image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,"tf.Tensor(0.2559, shape=(), dtype=float32)",0.24341905,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,"tf.Tensor(0.2725, shape=(), dtype=float32)",0.25813696,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,"tf.Tensor(0.2174, shape=(), dtype=float32)",0.20214534,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(0.1983, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(0.2274, shape=(), dtype=float32)",0.21882464,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(0.1687, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(0.1939, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(0.1906, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(0.3197, shape=(), dtype=float32)",0.30231255,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(0.2345, shape=(), dtype=float32)",0.21381584,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(0.2238, shape=(), dtype=float32)",0.20923212,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(0.2302, shape=(), dtype=float32)",0.215295,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(0.2405, shape=(), dtype=float32)",0.22289015,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.26788172,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(0.2144, shape=(), dtype=float32)",0.2025072,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(0.4091, shape=(), dtype=float32)",0.38537976,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(0.2242, shape=(), dtype=float32)",0.21177498,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(0.1696, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(0.2671, shape=(), dtype=float32)",0.24364345,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(0.2053, shape=(), dtype=float32)",0.1939441,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(0.1769, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(0.2744, shape=(), dtype=float32)",0.25175774,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(0.1709, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(0.2359, shape=(), dtype=float32)",0.2155088,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(0.2441, shape=(), dtype=float32)",0.22798795,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(0.23, shape=(), dtype=float32)",0.21731678,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(0.2682, shape=(), dtype=float32)",0.24442759,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(0.2546, shape=(), dtype=float32)",0.23966569,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(0.2096, shape=(), dtype=float32)",0.19731933,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(0.1795, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(0.2369, shape=(), dtype=float32)",0.21605657,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(0.2482, shape=(), dtype=float32)",0.23190974,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(0.1802, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.2113257,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(0.2038, shape=(), dtype=float32)",0.19485286,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(0.1658, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(0.2127, shape=(), dtype=float32)",0.20005593,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(0.2656, shape=(), dtype=float32)",0.24270852,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(0.1776, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(0.2905, shape=(), dtype=float32)",0.27325946,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(0.3841, shape=(), dtype=float32)",0.36281586,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(0.167, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(0.2448, shape=(), dtype=float32)",0.22909331,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(0.2281, shape=(), dtype=float32)",0.21928188,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(0.2967, shape=(), dtype=float32)",0.27648026,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(0.1894, shape=(), dtype=float32)",0.19316745,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.22019938,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(0.2817, shape=(), dtype=float32)",0.26684377,0.7550610341131687
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(0.2287, shape=(), dtype=float32)",0.2186159,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(0.2362, shape=(), dtype=float32)",0.21651305,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(0.3316, shape=(), dtype=float32)",0.31518933,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.21968003,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(0.2295, shape=(), dtype=float32)",0.21943757,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(0.2304, shape=(), dtype=float32)",0.21673545,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(0.227, shape=(), dtype=float32)",0.22030166,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(0.2064, shape=(), dtype=float32)",0.19366735,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(0.2282, shape=(), dtype=float32)",0.21546526,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(0.2264, shape=(), dtype=float32)",0.21622631,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(0.1764, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(0.1648, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(0.1673, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(0.2029, shape=(), dtype=float32)",0.19320214,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(0.2819, shape=(), dtype=float32)",0.26785898,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(0.2078, shape=(), dtype=float32)",0.19734575,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.21749559,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(0.2106, shape=(), dtype=float32)",0.19585706,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(0.1902, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(0.2723, shape=(), dtype=float32)",0.25418967,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(0.1922, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(0.2284, shape=(), dtype=float32)",0.21314594,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(0.2336, shape=(), dtype=float32)",0.21388517,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(0.1831, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(0.1886, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(0.2357, shape=(), dtype=float32)",0.21643843,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(0.1901, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(0.2441, shape=(), dtype=float32)",0.2275231,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(0.1971, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(0.2547, shape=(), dtype=float32)",0.23914593,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(0.2389, shape=(), dtype=float32)",0.21791129,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(0.2383, shape=(), dtype=float32)",0.22250208,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(0.2816, shape=(), dtype=float32)",0.26675135,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(0.1643, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(0.1965, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.21863294,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(0.1723, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(0.1742, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(0.2131, shape=(), dtype=float32)",0.19952153,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(0.375, shape=(), dtype=float32)",0.3578291,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(0.2265, shape=(), dtype=float32)",0.2152679,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(0.1763, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(0.19, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(0.255, shape=(), dtype=float32)",0.23896185,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(0.2297, shape=(), dtype=float32)",0.21996906,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(0.1993, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(0.1735, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(0.2221, shape=(), dtype=float32)",0.20596252,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(0.2202, shape=(), dtype=float32)",0.21110994,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(0.1781, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(0.2966, shape=(), dtype=float32)",0.27689546,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(0.2175, shape=(), dtype=float32)",0.19940408,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(0.2225, shape=(), dtype=float32)",0.20761381,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(0.315, shape=(), dtype=float32)",0.29977447,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(0.2652, shape=(), dtype=float32)",0.250978,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(0.1914, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(0.1588, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(0.1689, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(0.2367, shape=(), dtype=float32)",0.21617211,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(0.1869, shape=(), dtype=float32)",0.19316745,0.006005037575960159
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(0.1723, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.21196023,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(0.2961, shape=(), dtype=float32)",0.27694243,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(0.244, shape=(), dtype=float32)",0.22853985,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(0.2107, shape=(), dtype=float32)",0.1954504,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(0.1807, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(0.171, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(0.2224, shape=(), dtype=float32)",0.20819908,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(0.1816, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(0.1665, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(0.4079, shape=(), dtype=float32)",0.38431755,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(0.2262, shape=(), dtype=float32)",0.21618047,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(0.2047, shape=(), dtype=float32)",0.19618593,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(0.242, shape=(), dtype=float32)",0.22617261,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(0.1935, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(0.1917, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(0.2272, shape=(), dtype=float32)",0.2141574,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(0.2245, shape=(), dtype=float32)",0.21253869,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(0.2409, shape=(), dtype=float32)",0.22186455,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(0.1843, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(0.1761, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(0.2447, shape=(), dtype=float32)",0.2263253,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(0.1563, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(0.2367, shape=(), dtype=float32)",0.2207017,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.3851949,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(0.2492, shape=(), dtype=float32)",0.23063917,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(0.2368, shape=(), dtype=float32)",0.21726236,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(0.2349, shape=(), dtype=float32)",0.21886732,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(0.3106, shape=(), dtype=float32)",0.2948377,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(0.1795, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(0.2549, shape=(), dtype=float32)",0.23910049,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(0.23, shape=(), dtype=float32)",0.21735126,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(0.2965, shape=(), dtype=float32)",0.27627265,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(0.2969, shape=(), dtype=float32)",0.2768038,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(0.1633, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(0.4076, shape=(), dtype=float32)",0.3853328,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(0.2825, shape=(), dtype=float32)",0.2653444,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.2672582,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.21918908,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(0.2209, shape=(), dtype=float32)",0.2058841,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.21477808,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(0.1688, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(0.297, shape=(), dtype=float32)",0.27664238,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(0.2966, shape=(), dtype=float32)",0.27673483,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(0.1803, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.21890685,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(0.2293, shape=(), dtype=float32)",0.21715745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(0.229, shape=(), dtype=float32)",0.21644111,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(0.1753, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.21924135,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(0.2794, shape=(), dtype=float32)",0.2598227,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(0.2289, shape=(), dtype=float32)",0.20913605,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(0.224, shape=(), dtype=float32)",0.21017142,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(0.2322, shape=(), dtype=float32)",0.21261752,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.21776113,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(0.2226, shape=(), dtype=float32)",0.20474209,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(0.1986, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(0.2319, shape=(), dtype=float32)",0.21027991,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(0.221, shape=(), dtype=float32)",0.21050705,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(0.2064, shape=(), dtype=float32)",0.1965882,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(0.1873, shape=(), dtype=float32)",0.19316745,0.005507864058017731
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(0.2053, shape=(), dtype=float32)",0.19522284,0.005507864058017731
