image_name,True_Value,Predicted_Value,Prediction_Time_s
d_230_459_102652.png,1.66,2.88,0.003239654004573822
RunE_5_19_42999.png,28.82,27.78,0.003239654004573822
a_48_367_85756.png,29.39,24.42,0.003239654004573822
RunG_7_21_48676.png,23.13,17.75,0.003239654004573822
d_243_460_102769.png,55.53,62.47,0.003239654004573822
a_227_347_80359.png,43.31,46.47,0.003239654004573822
RunD_4_34484.png,38.45,48.9,0.003239654004573822
RunF_6_20_45420.png,6.03,2.654,0.003239654004573822
RunA_1_15_24135.png,26.37,21.6,0.003239654004573822
RunK_10_24_60090.png,59.55,36.7,0.003239654004573822
d_28_462_103076.png,63.08,56.6,0.003239654004573822
e_37_484_105990.png,34.38,27.34,0.003239654004573822
RunN_13_28_75176.png,6.63,3.676,0.003239654004573822
RunK_10_24_61288.png,3.45,3.055,0.003239654004573822
4a_193_315_16506.png,40.96,37.88,0.003239654004573822
d_51_466_103586.png,35.4,30.55,0.003239654004573822
RunD_4_34967.png,0.98,59.84,0.003239654004573822
5MM_18_41_20514.png,23.72,24.81,0.003239654004573822
b_198_393_88630.png,38.17,38.1,0.003239654004573822
RunL_11_25_64521.png,71.98,52.25,0.003239654004573822
d_91_472_104316.png,68.7,69.9,0.003239654004573822
a_276_359_84557.png,68.96,68.2,0.003239654004573822
5MM-1_19_38_18378.png,55.76,47.3,0.003239654004573822
RunN-1_14_27_70860.png,20.14,17.08,0.003239654004573822
3 mm-7_11_29_11127.png,34.89,36.12,0.003239654004573822
a_215_342_79598.png,22.7,20.83,0.003239654004573822
DPPC-ISO-1_21034.png,30.19,30.1,0.003239654004573822
3MM-3_14_33_12141.png,58.51,35.03,0.003239654004573822
RunJ_9_23_58299.png,24.37,24.95,0.003239654004573822
e_107_474_104833.png,15.68,12.55,0.003239654004573822
i_128_531_111444.png,13.86,12.07,0.003239654004573822
b_198_393_88820.png,67.06,61.97,0.003239654004573822
RunE_5_38876.png,23.3,22.89,0.003239654004573822
d_66_467_103777.png,62.21,47.2,0.003239654004573822
RunN-1_14_27_72458.png,61.18,53.56,0.003239654004573822
a_236_352_81252.png,2.07,2.771,0.003239654004573822
RunD_4_18_37689.png,72.28,65.94,0.003239654004573822
b_49_410_90851.png,33.36,29.03,0.003239654004573822
m_23_553_114027.png,36.77,34.1,0.003239654004573822
RunN_13_28_75848.png,30.78,24.05,0.003239654004573822
RunK_10_24_61047.png,5.4,3.92,0.003239654004573822
d_251_461_102856.png,27.56,39.97,0.003239654004573822
RunD_4_18_37320.png,25.01,28.6,0.003239654004573822
1a_177_285_02725.png,3.75,3.236,0.003239654004573822
RunD_4_34899.png,24.22,18.27,0.003239654004573822
RunD_4_35141.png,52.79,51.78,0.003239654004573822
RunA_1_15_25586.png,27.7,27.89,0.003239654004573822
RunC_3_17_33822.png,36.69,32.72,0.003239654004573822
1_1_23_00265.png,9.52,11.016,0.003239654004573822
RunE_5_19_40437.png,44.99,39.06,0.003239654004573822
combined_dir_8_44_100177.png,8.66,4.758,0.003239654004573822
RunL_11_25_63635.png,62.45,57.84,0.003239654004573822
RunM_12_26_67005.png,61.28,63.66,0.003239654004573822
a_97_376_86710.png,73.13,68.9,0.003239654004573822
RunI_8_22_54559.png,3.25,3.15,0.003505803644657135
combined_dir_8_44_100653.png,32.77,30.95,0.003505803644657135
2b_202_305_10072.png,14.62,10.62,0.003505803644657135
x_271_567_116543.png,44.23,30.12,0.003505803644657135
RunK_10_24_59423.png,23.68,21.27,0.003505803644657135
e_76_489_106955.png,38.39,28.39,0.003505803644657135
RunG_7_47698.png,68.86,69.75,0.003505803644657135
i_256_535_111950.png,22.83,20.25,0.003505803644657135
RunA_1_21764.png,35.23,33.38,0.003505803644657135
RunD_4_18_36521.png,15.42,12.42,0.003505803644657135
RunN_13_28_75644.png,3.68,3.145,0.003505803644657135
RunB_2_16_27108.png,52.8,46.06,0.003505803644657135
combined_dir_7_43_98311.png,64.46,68.0,0.003505803644657135
l_22_550_113701.png,68.45,63.06,0.003505803644657135
a_235_351_81060.png,62.29,55.5,0.003505803644657135
RunG_7_47348.png,15.81,21.16,0.003505803644657135
combined_dir_7_43_99190.png,37.09,31.03,0.003505803644657135
a_3_364_85621.png,43.58,46.28,0.003505803644657135
RunJ_9_23_58780.png,62.11,54.47,0.003505803644657135
RunC_3_17_32182.png,19.52,21.28,0.003505803644657135
e_85_490_106964.png,32.82,34.7,0.003505803644657135
j_161_540_112542.png,71.58,64.94,0.003505803644657135
RunB_2_26400.png,69.3,58.66,0.003505803644657135
3_3_37_13709.png,9.28,7.27,0.003505803644657135
RunK_10_24_60962.png,61.32,55.2,0.003505803644657135
RunG_7_21_50723.png,9.69,3.85,0.003505803644657135
RunG_7_21_48619.png,35.87,32.2,0.003505803644657135
RunK_10_24_61480.png,71.26,69.25,0.003505803644657135
3d_190_312_15322.png,12.83,9.055,0.003505803644657135
RunE_5_38903.png,26.42,22.92,0.003505803644657135
a_172_336_77848.png,29.14,25.42,0.003505803644657135
a_275_358_83053.png,7.31,5.77,0.003505803644657135
combined_dir_8_44_100663.png,36.67,33.7,0.003505803644657135
RunD_4_18_38466.png,28.39,53.25,0.003505803644657135
RunB_2_26505.png,14.24,15.516,0.003505803644657135
RunA_1_22424.png,40.42,36.34,0.003505803644657135
RunG_7_21_48714.png,58.79,56.78,0.003505803644657135
RunG_7_21_48320.png,6.52,4.117,0.003505803644657135
5MM_18_41_20397.png,67.2,51.1,0.003505803644657135
RunF_6_20_45085.png,42.49,47.06,0.003505803644657135
f_16_499_107894.png,23.13,35.7,0.003505803644657135
1a_203_287_03421.png,48.27,43.84,0.003505803644657135
RunM_12_26_67740.png,71.98,71.94,0.003505803644657135
1_22_24_00743.png,32.96,31.98,0.003505803644657135
combined_dir_8_44_101143.png,25.99,25.25,0.003505803644657135
RunG_7_21_51003.png,42.39,44.03,0.003505803644657135
2_5_27_07449.png,35.05,32.7,0.003505803644657135
2a_201_300_08756.png,61.15,40.34,0.003505803644657135
RunE_5_19_39960.png,48.48,47.7,0.003505803644657135
RunF_6_20_45169.png,28.26,29.31,0.003505803644657135
a_81_374_86473.png,55.68,49.47,0.003505803644657135
2a_201_300_08894.png,28.43,26.5,0.003505803644657135
2c_186_306_10228.png,69.28,70.44,0.003505803644657135
RunA_1_15_22880.png,23.52,21.61,0.003505803644657135
RunD_4_18_37097.png,52.41,54.47,0.003505803644657135
RunN-1_14_27_72332.png,37.68,33.2,0.003505803644657135
g_137_509_109135.png,69.15,69.6,0.003505803644657135
o_262_557_114569.png,35.13,32.34,0.003505803644657135
b_165_388_87809.png,31.82,29.53,0.003505803644657135
RunD_4_18_37352.png,4.64,4.434,0.003505803644657135
3b_188_310_14746.png,18.52,14.67,0.003505803644657135
RunG_7_21_48516.png,3.33,2.879,0.003505803644657135
combined_dir_8_44_100145.png,35.35,32.53,0.003505803644657135
b_78_415_91485.png,23.61,22.39,0.003505803644657135
RunN_13_28_72887.png,18.75,20.58,0.0032350197434425354
3a_187_307_13948.png,4.41,3.271,0.0032350197434425354
combined_dir_6_42_97746.png,9.66,7.75,0.0032350197434425354
b_2_394_90609.png,31.78,47.7,0.0032350197434425354
b_26_403_89881.png,61.83,63.72,0.0032350197434425354
b_232_399_89437.png,32.28,32.25,0.0032350197434425354
RunN_13_28_73162.png,29.54,40.22,0.0032350197434425354
RunK_10_24_60964.png,13.26,3.732,0.0032350197434425354
DPPC-ISO-5_21341.png,19.21,22.27,0.0032350197434425354
RunF_6_20_47245.png,68.4,54.66,0.0032350197434425354
e_5_486_106665.png,2.33,2.545,0.0032350197434425354
d_51_466_103638.png,29.32,17.8,0.0032350197434425354
c_65_442_94639.png,69.55,68.56,0.0032350197434425354
i_56_537_112203.png,40.69,39.2,0.0032350197434425354
RunI_8_22_53658.png,47.01,51.6,0.0032350197434425354
RunB_2_16_27435.png,3.56,3.25,0.0032350197434425354
g_39_516_109916.png,71.79,69.4,0.0032350197434425354
a_276_359_84615.png,69.32,56.0,0.0032350197434425354
3e_191_313_15721.png,32.31,35.3,0.0032350197434425354
3a_187_307_14182.png,22.95,20.81,0.0032350197434425354
RunC_3_17_31344.png,37.92,33.38,0.0032350197434425354
RunN_13_28_73576.png,71.69,56.84,0.0032350197434425354
4a_193_315_16618.png,73.35,54.84,0.0032350197434425354
1_1_23_00220.png,30.37,32.7,0.0032350197434425354
RunG_7_47911.png,32.67,30.47,0.0032350197434425354
RunD_4_18_35585.png,72.69,50.62,0.0032350197434425354
RunC_3_17_31535.png,71.53,65.44,0.0032350197434425354
g_17_512_109417.png,17.1,13.12,0.0032350197434425354
RunL_11_25_63725.png,25.42,23.33,0.0032350197434425354
RunL_11_25_64513.png,40.63,32.88,0.0032350197434425354
RunI_8_22_55950.png,71.43,67.2,0.0032350197434425354
5MM-1_19_38_17956.png,65.28,60.9,0.0032350197434425354
RunC_3_17_34232.png,19.98,18.69,0.0032350197434425354
h_138_522_110413.png,30.85,28.67,0.0032350197434425354
c_65_442_94584.png,27.58,28.78,0.0032350197434425354
RunC_3_30662.png,35.88,33.2,0.0032350197434425354
RunD_4_34633.png,72.53,66.0,0.0032350197434425354
a_237_353_81352.png,50.84,40.7,0.0032350197434425354
RunD_4_18_38621.png,63.18,40.4,0.0032350197434425354
RunM_12_26_66936.png,37.82,24.36,0.0032350197434425354
RunD_4_18_37446.png,14.35,4.754,0.0032350197434425354
a_275_358_82468.png,20.73,15.16,0.0032350197434425354
RunC_3_17_31764.png,71.48,48.53,0.0032350197434425354
3d_190_312_15550.png,71.82,68.56,0.0032350197434425354
RunG_7_47644.png,62.08,59.75,0.0032350197434425354
e_5_486_106432.png,2.73,2.773,0.0032350197434425354
a_71_371_86172.png,1.07,50.03,0.0032350197434425354
e_5_486_106356.png,56.02,59.88,0.0032350197434425354
2a_204_301_08990.png,39.24,37.62,0.0032350197434425354
b_121_382_87131.png,36.21,32.1,0.0032350197434425354
RunA_1_22417.png,39.68,39.8,0.0032350197434425354
3_3_37_13485.png,22.78,16.75,0.0032350197434425354
RunG_7_47964.png,28.09,37.03,0.0032350197434425354
a_275_358_83606.png,40.34,32.8,0.0032350197434425354
RunE_5_19_40308.png,41.21,35.06,0.0032350197434425354
c_45_439_94341.png,72.13,69.1,0.0032350197434425354
combined_dir_6_42_95978.png,17.1,24.1,0.0032350197434425354
RunC_3_30986.png,37.22,38.5,0.0032350197434425354
RunA_1_22485.png,65.12,54.03,0.0032350197434425354
a_236_352_81224.png,38.78,36.34,0.0032350197434425354
a_215_342_79403.png,70.11,70.4,0.0032350197434425354
RunF_6_43427.png,5.48,4.227,0.0032350197434425354
2a_208_302_09299.png,1.09,3.297,0.0032350197434425354
a_43_366_85659.png,30.7,22.95,0.0032350197434425354
RunA_1_15_24233.png,72.38,66.4,0.0031978003680706024
combined_dir_8_44_100904.png,4.35,3.336,0.0031978003680706024
RunI_8_22_53826.png,27.23,32.22,0.0031978003680706024
RunL_11_25_64688.png,47.47,39.3,0.0031978003680706024
f_253_501_108139.png,40.11,36.72,0.0031978003680706024
RunI_8_22_55798.png,16.85,14.08,0.0031978003680706024
3a_187_307_14078.png,8.13,4.387,0.0031978003680706024
k_58_549_113473.png,72.22,66.44,0.0031978003680706024
f_68_505_108719.png,33.67,31.61,0.0031978003680706024
RunK_10_24_62612.png,53.81,33.78,0.0031978003680706024
RunE_5_39518.png,35.26,41.84,0.0031978003680706024
RunE_5_19_42148.png,35.06,35.06,0.0031978003680706024
2a_174_298_07873.png,37.58,35.38,0.0031978003680706024
combined_dir_8_44_101540.png,24.22,22.33,0.0031978003680706024
1b_173_290_04110.png,6.79,4.266,0.0031978003680706024
d_106_450_101830.png,68.88,55.38,0.0031978003680706024
d_66_467_103809.png,3.45,3.479,0.0031978003680706024
f_68_505_108779.png,66.31,46.7,0.0031978003680706024
5MM-2_20_39_18817.png,29.51,27.75,0.0031978003680706024
b_176_392_88365.png,36.97,34.84,0.0031978003680706024
RunK_10_24_62464.png,4.67,3.584,0.0031978003680706024
combined_dir_8_44_100107.png,2.92,3.332,0.0031978003680706024
a_275_358_83569.png,61.61,54.4,0.0031978003680706024
RunK_10_24_61711.png,66.72,63.6,0.0031978003680706024
c_199_429_93148.png,20.48,16.7,0.0031978003680706024
RunF_6_20_44433.png,24.07,23.6,0.0031978003680706024
RunF_6_20_46834.png,72.35,66.5,0.0031978003680706024
1a_203_287_03535.png,36.51,30.02,0.0031978003680706024
combined_dir_7_43_99036.png,36.01,34.4,0.0031978003680706024
RunG_7_21_50439.png,30.38,25.47,0.0031978003680706024
RunC_3_17_32563.png,33.43,28.3,0.0031978003680706024
RunC_3_17_34067.png,72.49,54.9,0.0031978003680706024
f_16_499_107972.png,2.67,2.365,0.0031978003680706024
RunC_3_17_32769.png,33.03,34.06,0.0031978003680706024
RunG_7_21_50366.png,46.48,34.66,0.0031978003680706024
b_6_411_91226.png,63.35,45.56,0.0031978003680706024
RunG_7_21_50602.png,71.64,64.06,0.0031978003680706024
3 MM-1_10_28_10569.png,36.76,19.45,0.0031978003680706024
a_206_339_78904.png,11.02,57.47,0.0031978003680706024
combined_dir_7_43_99186.png,33.39,27.5,0.0031978003680706024
a_276_359_83746.png,71.88,70.1,0.0031978003680706024
RunD_4_18_37422.png,18.36,14.66,0.0031978003680706024
c_65_442_94572.png,36.96,42.56,0.0031978003680706024
RunF_6_43950.png,30.27,28.0,0.0031978003680706024
2a_174_298_07884.png,27.22,28.75,0.0031978003680706024
a_206_339_78801.png,56.26,54.03,0.0031978003680706024
a_276_359_84220.png,22.54,24.08,0.0031978003680706024
RunN_13_28_73325.png,21.4,20.23,0.0031978003680706024
RunF_6_20_45248.png,38.44,36.88,0.0031978003680706024
RunB_2_16_28142.png,6.11,4.004,0.0031978003680706024
RunE_5_19_41166.png,35.72,28.9,0.0031978003680706024
a_233_349_80641.png,69.22,54.06,0.0031978003680706024
1g_183_297_06372.png,58.24,50.4,0.0031978003680706024
combined_dir_8_44_100287.png,25.93,25.27,0.0031978003680706024
a_238_354_81486.png,4.71,3.01,0.0031978003680706024
3MM-2_13_32_11833.png,30.64,39.72,0.0031978003680706024
4e_196_318_17502.png,3.66,3.152,0.0031978003680706024
combined_dir_6_42_97538.png,66.32,57.44,0.0031978003680706024
RunB_2_16_29033.png,37.6,38.53,0.0031978003680706024
RunI_8_22_53194.png,25.88,25.88,0.0031978003680706024
2a_184_299_08400.png,21.99,22.36,0.0031978003680706024
a_275_358_82325.png,66.41,51.56,0.0031978003680706024
4a_193_315_16543.png,13.01,10.805,0.0031978003680706024
a_175_337_77954.png,11.04,4.062,0.0031978003680706024
combined_dir_6_42_96258.png,45.32,51.38,0.0034641921520233154
b_64_413_91115.png,25.1,22.62,0.0034641921520233154
d_251_461_102877.png,4.05,3.24,0.0034641921520233154
b_145_385_87633.png,24.88,20.34,0.0034641921520233154
RunI_8_22_53815.png,3.44,3.193,0.0034641921520233154
a_275_358_82070.png,37.32,34.44,0.0034641921520233154
g_246_513_109596.png,24.39,21.95,0.0034641921520233154
RunF_6_43343.png,26.24,25.34,0.0034641921520233154
RunN_13_28_76146.png,29.82,33.5,0.0034641921520233154
3a_214_309_14411.png,29.49,26.67,0.0034641921520233154
RunD_4_18_38557.png,11.09,16.9,0.0034641921520233154
combined_dir_7_43_99378.png,39.04,36.12,0.0034641921520233154
a_172_336_77807.png,21.79,18.0,0.0034641921520233154
RunC_3_17_33910.png,24.49,20.19,0.0034641921520233154
1_22_24_01453.png,39.56,31.2,0.0034641921520233154
2_5_27_07348.png,10.23,7.58,0.0034641921520233154
RunB_2_16_27355.png,51.85,54.5,0.0034641921520233154
2_2_26_06937.png,29.62,26.33,0.0034641921520233154
a_240_355_81624.png,5.26,3.889,0.0034641921520233154
g_31_515_109742.png,5.68,3.902,0.0034641921520233154
RunN-1_14_27_70041.png,44.45,40.28,0.0034641921520233154
RunI_8_22_53174.png,35.62,41.9,0.0034641921520233154
