image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(0.2948, shape=(), dtype=float32)",0.24155374,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(0.2815, shape=(), dtype=float32)",0.22740504,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(0.2767, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(0.2243, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(0.4078, shape=(), dtype=float32)",0.228867,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.2272296,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(0.2279, shape=(), dtype=float32)",0.2411445,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(0.2278, shape=(), dtype=float32)",0.24155374,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(0.4087, shape=(), dtype=float32)",0.22877927,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(0.2969, shape=(), dtype=float32)",0.24225555,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(0.2378, shape=(), dtype=float32)",0.22784367,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(0.2361, shape=(), dtype=float32)",0.22810684,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(0.2971, shape=(), dtype=float32)",0.24190465,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(0.1845, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(0.1894, shape=(), dtype=float32)",0.24137829,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(0.2594, shape=(), dtype=float32)",0.22731732,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(0.383, shape=(), dtype=float32)",0.22930562,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(0.2244, shape=(), dtype=float32)",0.22740504,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(0.223, shape=(), dtype=float32)",0.22784367,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(0.2776, shape=(), dtype=float32)",0.22790201,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(0.1762, shape=(), dtype=float32)",0.22731732,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(0.1773, shape=(), dtype=float32)",0.24137829,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(0.239, shape=(), dtype=float32)",0.22775595,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(0.2201, shape=(), dtype=float32)",0.24155374,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(0.185, shape=(), dtype=float32)",0.22775595,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(0.2163, shape=(), dtype=float32)",0.24111511,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(0.2311, shape=(), dtype=float32)",0.22766823,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(0.1768, shape=(), dtype=float32)",0.24120283,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(0.228, shape=(), dtype=float32)",0.24120283,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(0.2546, shape=(), dtype=float32)",0.22784367,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(0.3021, shape=(), dtype=float32)",0.22819458,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(0.2131, shape=(), dtype=float32)",0.24190465,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(0.3344, shape=(), dtype=float32)",0.22825292,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(0.2817, shape=(), dtype=float32)",0.22714187,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(0.2022, shape=(), dtype=float32)",0.2279314,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(0.2819, shape=(), dtype=float32)",0.22749276,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(0.1856, shape=(), dtype=float32)",0.24155374,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(0.224, shape=(), dtype=float32)",0.22740504,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(0.2206, shape=(), dtype=float32)",0.22696641,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(0.1857, shape=(), dtype=float32)",0.24149542,0.4638398289680481
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(0.2137, shape=(), dtype=float32)",0.2282823,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(0.2081, shape=(), dtype=float32)",0.24190465,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(0.2113, shape=(), dtype=float32)",0.22816518,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.24137829,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(0.1711, shape=(), dtype=float32)",0.22834064,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(0.3569, shape=(), dtype=float32)",0.22842836,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(0.1966, shape=(), dtype=float32)",0.24111511,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(0.216, shape=(), dtype=float32)",0.22807746,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(0.1869, shape=(), dtype=float32)",0.2411445,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(0.1811, shape=(), dtype=float32)",0.2279314,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(0.4084, shape=(), dtype=float32)",0.22842836,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(0.407, shape=(), dtype=float32)",0.22904244,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(0.2818, shape=(), dtype=float32)",0.22740504,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(0.1988, shape=(), dtype=float32)",0.22731732,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(0.2332, shape=(), dtype=float32)",0.24070586,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(0.4091, shape=(), dtype=float32)",0.22895472,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(0.3008, shape=(), dtype=float32)",0.22810684,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(0.3029, shape=(), dtype=float32)",0.22766823,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(0.1901, shape=(), dtype=float32)",0.24155374,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(0.2742, shape=(), dtype=float32)",0.22775595,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(0.227, shape=(), dtype=float32)",0.24155374,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(0.2803, shape=(), dtype=float32)",0.22758049,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(0.1908, shape=(), dtype=float32)",0.24172918,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(0.2246, shape=(), dtype=float32)",0.22731732,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(0.2549, shape=(), dtype=float32)",0.22775595,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.22731732,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(0.2669, shape=(), dtype=float32)",0.22784367,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.24155374,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(0.1905, shape=(), dtype=float32)",0.24137829,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.22740504,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(0.1651, shape=(), dtype=float32)",0.2279314,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(0.1598, shape=(), dtype=float32)",0.2282823,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(0.2615, shape=(), dtype=float32)",0.22749276,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(0.1682, shape=(), dtype=float32)",0.24190465,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.24137829,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(0.2443, shape=(), dtype=float32)",0.24102738,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.22749276,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(0.2274, shape=(), dtype=float32)",0.24120283,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(0.2459, shape=(), dtype=float32)",0.2279314,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(0.2274, shape=(), dtype=float32)",0.24137829,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(0.2441, shape=(), dtype=float32)",0.24120283,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(0.352, shape=(), dtype=float32)",0.22895472,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.2282823,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(0.2528, shape=(), dtype=float32)",0.24172918,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.2272296,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(0.2445, shape=(), dtype=float32)",0.2407936,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(0.2791, shape=(), dtype=float32)",0.22766823,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(0.409, shape=(), dtype=float32)",0.22904244,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.22766823,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(0.3894, shape=(), dtype=float32)",0.228867,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(0.1731, shape=(), dtype=float32)",0.22775595,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(0.2346, shape=(), dtype=float32)",0.24088134,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(0.1904, shape=(), dtype=float32)",0.24172918,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(0.1733, shape=(), dtype=float32)",0.24137829,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(0.286, shape=(), dtype=float32)",0.22758049,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(0.1903, shape=(), dtype=float32)",0.24155374,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(0.1773, shape=(), dtype=float32)",0.24190465,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(0.1854, shape=(), dtype=float32)",0.22784367,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(0.2171, shape=(), dtype=float32)",0.22749276,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(0.1971, shape=(), dtype=float32)",0.22801912,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(0.2246, shape=(), dtype=float32)",0.2272296,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(0.1903, shape=(), dtype=float32)",0.24172918,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(0.2295, shape=(), dtype=float32)",0.24137829,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(0.1697, shape=(), dtype=float32)",0.22834064,0.0038576647639274597
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(0.1729, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(0.2282, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(0.2585, shape=(), dtype=float32)",0.22825292,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(0.2195, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(0.2238, shape=(), dtype=float32)",0.22749276,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(0.297, shape=(), dtype=float32)",0.24208009,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(0.2284, shape=(), dtype=float32)",0.2279314,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(0.165, shape=(), dtype=float32)",0.22810684,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(0.2819, shape=(), dtype=float32)",0.22740504,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(0.3004, shape=(), dtype=float32)",0.2279314,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(0.2231, shape=(), dtype=float32)",0.22731732,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(0.2968, shape=(), dtype=float32)",0.24208009,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.22749276,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(0.2044, shape=(), dtype=float32)",0.22784367,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(0.2528, shape=(), dtype=float32)",0.2279314,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(0.175, shape=(), dtype=float32)",0.2272296,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(0.2282, shape=(), dtype=float32)",0.24208009,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(0.1689, shape=(), dtype=float32)",0.24155374,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(0.1711, shape=(), dtype=float32)",0.24190465,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(0.2222, shape=(), dtype=float32)",0.22740504,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(0.226, shape=(), dtype=float32)",0.24172918,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(0.214, shape=(), dtype=float32)",0.2282823,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(0.2448, shape=(), dtype=float32)",0.24067648,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(0.2151, shape=(), dtype=float32)",0.22810684,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(0.2728, shape=(), dtype=float32)",0.22801912,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(0.1884, shape=(), dtype=float32)",0.24155374,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(0.2227, shape=(), dtype=float32)",0.24120283,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(0.3154, shape=(), dtype=float32)",0.22845775,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(0.2244, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(0.2178, shape=(), dtype=float32)",0.22758049,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(0.2245, shape=(), dtype=float32)",0.22801912,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.24120283,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(0.1633, shape=(), dtype=float32)",0.22825292,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.24120283,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(0.2328, shape=(), dtype=float32)",0.24172918,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(0.1728, shape=(), dtype=float32)",0.22842836,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(0.2122, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(0.2921, shape=(), dtype=float32)",0.24172918,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(0.2597, shape=(), dtype=float32)",0.22775595,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(0.1839, shape=(), dtype=float32)",0.24190465,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(0.1904, shape=(), dtype=float32)",0.24172918,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(0.241, shape=(), dtype=float32)",0.22749276,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(0.2229, shape=(), dtype=float32)",0.24120283,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(0.1711, shape=(), dtype=float32)",0.22819458,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(0.185, shape=(), dtype=float32)",0.22758049,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(0.2545, shape=(), dtype=float32)",0.22749276,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(0.1693, shape=(), dtype=float32)",0.22784367,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(0.2288, shape=(), dtype=float32)",0.22714187,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.24155374,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(0.2546, shape=(), dtype=float32)",0.22784367,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(0.2903, shape=(), dtype=float32)",0.22766823,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(0.2294, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(0.3026, shape=(), dtype=float32)",0.22766823,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(0.3048, shape=(), dtype=float32)",0.22842836,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(0.2112, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(0.2241, shape=(), dtype=float32)",0.24137829,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(0.1895, shape=(), dtype=float32)",0.24172918,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(0.274, shape=(), dtype=float32)",0.22784367,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(0.2667, shape=(), dtype=float32)",0.22740504,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(0.2464, shape=(), dtype=float32)",0.24111511,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(0.1904, shape=(), dtype=float32)",0.24172918,0.0034971199929714203
