True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(3.45, shape=(), dtype=float32)",15.766,0.0029002316296100616
"tf.Tensor(9.88, shape=(), dtype=float32)",31.62,0.0029002316296100616
"tf.Tensor(7.79, shape=(), dtype=float32)",28.1,0.0029002316296100616
"tf.Tensor(20.17, shape=(), dtype=float32)",43.75,0.0029002316296100616
"tf.Tensor(64.42, shape=(), dtype=float32)",59.97,0.0029002316296100616
"tf.Tensor(3.72, shape=(), dtype=float32)",17.89,0.0029002316296100616
"tf.Tensor(12.38, shape=(), dtype=float32)",33.62,0.0029002316296100616
"tf.Tensor(4.09, shape=(), dtype=float32)",19.0,0.0029002316296100616
"tf.Tensor(65.18, shape=(), dtype=float32)",60.3,0.0029002316296100616
"tf.Tensor(64.91, shape=(), dtype=float32)",58.56,0.0029002316296100616
"tf.Tensor(38.83, shape=(), dtype=float32)",51.38,0.0029002316296100616
"tf.Tensor(7.77, shape=(), dtype=float32)",27.25,0.0029002316296100616
"tf.Tensor(64.02, shape=(), dtype=float32)",61.47,0.0029002316296100616
"tf.Tensor(63.85, shape=(), dtype=float32)",60.62,0.0029002316296100616
"tf.Tensor(12.92, shape=(), dtype=float32)",35.66,0.0029002316296100616
"tf.Tensor(36.44, shape=(), dtype=float32)",50.9,0.0029002316296100616
"tf.Tensor(62.18, shape=(), dtype=float32)",63.75,0.0029002316296100616
"tf.Tensor(65.02, shape=(), dtype=float32)",62.22,0.0029002316296100616
"tf.Tensor(50.26, shape=(), dtype=float32)",47.12,0.0029002316296100616
"tf.Tensor(59.76, shape=(), dtype=float32)",62.38,0.0029002316296100616
"tf.Tensor(3.78, shape=(), dtype=float32)",19.3,0.0029002316296100616
"tf.Tensor(26.68, shape=(), dtype=float32)",46.6,0.0029002316296100616
"tf.Tensor(6.56, shape=(), dtype=float32)",26.5,0.0029002316296100616
"tf.Tensor(64.73, shape=(), dtype=float32)",60.12,0.0029002316296100616
"tf.Tensor(52.17, shape=(), dtype=float32)",54.06,0.0029002316296100616
"tf.Tensor(64.27, shape=(), dtype=float32)",64.4,0.0029002316296100616
"tf.Tensor(54.23, shape=(), dtype=float32)",51.78,0.0029002316296100616
"tf.Tensor(65.35, shape=(), dtype=float32)",56.78,0.0029002316296100616
"tf.Tensor(7.84, shape=(), dtype=float32)",28.28,0.0029002316296100616
"tf.Tensor(8.63, shape=(), dtype=float32)",28.44,0.0029002316296100616
"tf.Tensor(3.34, shape=(), dtype=float32)",15.58,0.0029002316296100616
"tf.Tensor(2.47, shape=(), dtype=float32)",13.625,0.0029002316296100616
"tf.Tensor(3.7, shape=(), dtype=float32)",18.9,0.0029002316296100616
"tf.Tensor(4.64, shape=(), dtype=float32)",19.95,0.0029002316296100616
"tf.Tensor(4.57, shape=(), dtype=float32)",18.89,0.0029002316296100616
"tf.Tensor(4.09, shape=(), dtype=float32)",18.77,0.0029002316296100616
"tf.Tensor(64.5, shape=(), dtype=float32)",59.97,0.0029002316296100616
"tf.Tensor(64.49, shape=(), dtype=float32)",59.72,0.0029002316296100616
"tf.Tensor(64.91, shape=(), dtype=float32)",59.16,0.0029002316296100616
"tf.Tensor(60.93, shape=(), dtype=float32)",58.88,0.0029002316296100616
"tf.Tensor(65.13, shape=(), dtype=float32)",61.5,0.002903621643781662
"tf.Tensor(5.1, shape=(), dtype=float32)",22.9,0.002903621643781662
"tf.Tensor(64.61, shape=(), dtype=float32)",60.9,0.002903621643781662
"tf.Tensor(8.09, shape=(), dtype=float32)",28.05,0.002903621643781662
"tf.Tensor(64.81, shape=(), dtype=float32)",59.16,0.002903621643781662
"tf.Tensor(59.68, shape=(), dtype=float32)",62.4,0.002903621643781662
"tf.Tensor(8.23, shape=(), dtype=float32)",27.47,0.002903621643781662
"tf.Tensor(2.67, shape=(), dtype=float32)",14.06,0.002903621643781662
"tf.Tensor(65.25, shape=(), dtype=float32)",58.6,0.002903621643781662
"tf.Tensor(53.02, shape=(), dtype=float32)",54.47,0.002903621643781662
"tf.Tensor(3.25, shape=(), dtype=float32)",15.0,0.002903621643781662
"tf.Tensor(65.36, shape=(), dtype=float32)",56.56,0.002903621643781662
"tf.Tensor(7.35, shape=(), dtype=float32)",25.55,0.002903621643781662
"tf.Tensor(18.13, shape=(), dtype=float32)",37.38,0.002903621643781662
"tf.Tensor(59.34, shape=(), dtype=float32)",61.84,0.002903621643781662
"tf.Tensor(7.85, shape=(), dtype=float32)",26.92,0.002903621643781662
"tf.Tensor(51.81, shape=(), dtype=float32)",51.1,0.002903621643781662
"tf.Tensor(6.11, shape=(), dtype=float32)",25.31,0.002903621643781662
"tf.Tensor(6.33, shape=(), dtype=float32)",24.73,0.002903621643781662
"tf.Tensor(2.59, shape=(), dtype=float32)",13.83,0.002903621643781662
"tf.Tensor(5.89, shape=(), dtype=float32)",22.97,0.002903621643781662
"tf.Tensor(12.71, shape=(), dtype=float32)",35.84,0.002903621643781662
"tf.Tensor(63.5, shape=(), dtype=float32)",59.88,0.002903621643781662
"tf.Tensor(3.24, shape=(), dtype=float32)",16.1,0.002903621643781662
"tf.Tensor(65.1, shape=(), dtype=float32)",59.44,0.002903621643781662
"tf.Tensor(5.03, shape=(), dtype=float32)",21.39,0.002903621643781662
"tf.Tensor(3.26, shape=(), dtype=float32)",15.51,0.002903621643781662
"tf.Tensor(2.94, shape=(), dtype=float32)",14.39,0.002903621643781662
"tf.Tensor(9.12, shape=(), dtype=float32)",30.27,0.002903621643781662
"tf.Tensor(64.04, shape=(), dtype=float32)",60.6,0.002903621643781662
"tf.Tensor(62.58, shape=(), dtype=float32)",59.75,0.002903621643781662
"tf.Tensor(65.18, shape=(), dtype=float32)",57.56,0.002903621643781662
"tf.Tensor(32.52, shape=(), dtype=float32)",49.5,0.002903621643781662
"tf.Tensor(7.48, shape=(), dtype=float32)",27.67,0.002903621643781662
"tf.Tensor(2.94, shape=(), dtype=float32)",15.625,0.002903621643781662
"tf.Tensor(64.99, shape=(), dtype=float32)",59.22,0.002903621643781662
"tf.Tensor(62.64, shape=(), dtype=float32)",61.38,0.002903621643781662
"tf.Tensor(4.77, shape=(), dtype=float32)",20.28,0.002903621643781662
"tf.Tensor(6.91, shape=(), dtype=float32)",24.98,0.002903621643781662
"tf.Tensor(64.79, shape=(), dtype=float32)",59.44,0.002903621643781662
"tf.Tensor(55.02, shape=(), dtype=float32)",59.62,0.002903621643781662
"tf.Tensor(65.3, shape=(), dtype=float32)",57.7,0.002903621643781662
"tf.Tensor(4.12, shape=(), dtype=float32)",18.47,0.002903621643781662
"tf.Tensor(3.71, shape=(), dtype=float32)",17.72,0.002903621643781662
"tf.Tensor(7.0, shape=(), dtype=float32)",25.62,0.002903621643781662
"tf.Tensor(50.78, shape=(), dtype=float32)",57.94,0.002903621643781662
"tf.Tensor(2.74, shape=(), dtype=float32)",14.01,0.002903621643781662
"tf.Tensor(4.05, shape=(), dtype=float32)",17.61,0.002903621643781662
"tf.Tensor(9.23, shape=(), dtype=float32)",29.27,0.002903621643781662
"tf.Tensor(22.11, shape=(), dtype=float32)",45.97,0.002903621643781662
"tf.Tensor(48.91, shape=(), dtype=float32)",52.25,0.002903621643781662
"tf.Tensor(2.87, shape=(), dtype=float32)",15.36,0.002903621643781662
"tf.Tensor(56.56, shape=(), dtype=float32)",61.38,0.002903621643781662
"tf.Tensor(65.21, shape=(), dtype=float32)",56.06,0.002903621643781662
"tf.Tensor(7.56, shape=(), dtype=float32)",26.28,0.002903621643781662
"tf.Tensor(65.41, shape=(), dtype=float32)",58.7,0.002903621643781662
"tf.Tensor(4.77, shape=(), dtype=float32)",20.02,0.002903621643781662
"tf.Tensor(51.71, shape=(), dtype=float32)",59.4,0.002903621643781662
"tf.Tensor(9.95, shape=(), dtype=float32)",31.0,0.002903621643781662
"tf.Tensor(64.54, shape=(), dtype=float32)",59.97,0.002903621643781662
"tf.Tensor(13.74, shape=(), dtype=float32)",34.9,0.002903621643781662
"tf.Tensor(5.79, shape=(), dtype=float32)",23.83,0.002903621643781662
"tf.Tensor(3.39, shape=(), dtype=float32)",15.586,0.002903621643781662
"tf.Tensor(6.54, shape=(), dtype=float32)",26.3,0.002903621643781662
"tf.Tensor(61.72, shape=(), dtype=float32)",55.88,0.0026477500796318054
"tf.Tensor(63.77, shape=(), dtype=float32)",60.6,0.0026477500796318054
"tf.Tensor(6.14, shape=(), dtype=float32)",24.19,0.0026477500796318054
"tf.Tensor(6.76, shape=(), dtype=float32)",26.31,0.0026477500796318054
"tf.Tensor(24.23, shape=(), dtype=float32)",40.88,0.0026477500796318054
"tf.Tensor(65.43, shape=(), dtype=float32)",58.06,0.0026477500796318054
"tf.Tensor(12.08, shape=(), dtype=float32)",35.1,0.0026477500796318054
"tf.Tensor(6.53, shape=(), dtype=float32)",25.47,0.0026477500796318054
"tf.Tensor(3.86, shape=(), dtype=float32)",17.86,0.0026477500796318054
"tf.Tensor(6.2, shape=(), dtype=float32)",24.33,0.0026477500796318054
"tf.Tensor(59.79, shape=(), dtype=float32)",62.28,0.0026477500796318054
"tf.Tensor(65.23, shape=(), dtype=float32)",61.03,0.0026477500796318054
"tf.Tensor(54.5, shape=(), dtype=float32)",56.47,0.0026477500796318054
"tf.Tensor(4.82, shape=(), dtype=float32)",20.14,0.0026477500796318054
"tf.Tensor(5.19, shape=(), dtype=float32)",21.77,0.0026477500796318054
"tf.Tensor(5.48, shape=(), dtype=float32)",22.7,0.0026477500796318054
"tf.Tensor(7.91, shape=(), dtype=float32)",27.55,0.0026477500796318054
"tf.Tensor(65.21, shape=(), dtype=float32)",60.6,0.0026477500796318054
"tf.Tensor(4.63, shape=(), dtype=float32)",19.28,0.0026477500796318054
"tf.Tensor(9.04, shape=(), dtype=float32)",29.52,0.0026477500796318054
"tf.Tensor(7.56, shape=(), dtype=float32)",26.83,0.0026477500796318054
"tf.Tensor(46.06, shape=(), dtype=float32)",60.6,0.0026477500796318054
"tf.Tensor(3.12, shape=(), dtype=float32)",16.34,0.0026477500796318054
"tf.Tensor(8.32, shape=(), dtype=float32)",28.22,0.0026477500796318054
"tf.Tensor(11.27, shape=(), dtype=float32)",32.6,0.0026477500796318054
"tf.Tensor(63.76, shape=(), dtype=float32)",60.34,0.0026477500796318054
"tf.Tensor(14.4, shape=(), dtype=float32)",35.53,0.0026477500796318054
"tf.Tensor(6.29, shape=(), dtype=float32)",24.66,0.0026477500796318054
"tf.Tensor(65.39, shape=(), dtype=float32)",56.25,0.0026477500796318054
"tf.Tensor(21.75, shape=(), dtype=float32)",43.72,0.0026477500796318054
"tf.Tensor(65.21, shape=(), dtype=float32)",59.34,0.0026477500796318054
"tf.Tensor(6.65, shape=(), dtype=float32)",26.08,0.0026477500796318054
"tf.Tensor(5.98, shape=(), dtype=float32)",23.77,0.0026477500796318054
"tf.Tensor(5.56, shape=(), dtype=float32)",22.55,0.0026477500796318054
"tf.Tensor(48.63, shape=(), dtype=float32)",55.22,0.0026477500796318054
"tf.Tensor(5.96, shape=(), dtype=float32)",23.2,0.0026477500796318054
"tf.Tensor(6.87, shape=(), dtype=float32)",25.1,0.0026477500796318054
"tf.Tensor(4.02, shape=(), dtype=float32)",19.11,0.0026477500796318054
"tf.Tensor(3.61, shape=(), dtype=float32)",17.31,0.0026477500796318054
"tf.Tensor(52.44, shape=(), dtype=float32)",52.0,0.0026477500796318054
"tf.Tensor(33.46, shape=(), dtype=float32)",52.0,0.0026477500796318054
"tf.Tensor(47.51, shape=(), dtype=float32)",46.53,0.0026477500796318054
"tf.Tensor(63.86, shape=(), dtype=float32)",60.16,0.0026477500796318054
"tf.Tensor(63.88, shape=(), dtype=float32)",61.1,0.0026477500796318054
"tf.Tensor(63.43, shape=(), dtype=float32)",55.47,0.0026477500796318054
"tf.Tensor(63.84, shape=(), dtype=float32)",60.03,0.0026477500796318054
"tf.Tensor(63.65, shape=(), dtype=float32)",54.66,0.0026477500796318054
"tf.Tensor(38.76, shape=(), dtype=float32)",49.1,0.0026477500796318054
"tf.Tensor(3.45, shape=(), dtype=float32)",17.2,0.0026477500796318054
"tf.Tensor(3.23, shape=(), dtype=float32)",15.71,0.0026477500796318054
"tf.Tensor(3.51, shape=(), dtype=float32)",17.23,0.0026477500796318054
"tf.Tensor(3.0, shape=(), dtype=float32)",16.61,0.0026477500796318054
"tf.Tensor(64.65, shape=(), dtype=float32)",60.25,0.0026477500796318054
"tf.Tensor(40.32, shape=(), dtype=float32)",55.25,0.0026477500796318054
"tf.Tensor(63.77, shape=(), dtype=float32)",61.0,0.0026477500796318054
"tf.Tensor(64.39, shape=(), dtype=float32)",58.1,0.0026477500796318054
"tf.Tensor(7.1, shape=(), dtype=float32)",26.52,0.0026477500796318054
"tf.Tensor(64.91, shape=(), dtype=float32)",59.53,0.0026477500796318054
"tf.Tensor(65.46, shape=(), dtype=float32)",56.1,0.0026477500796318054
"tf.Tensor(56.91, shape=(), dtype=float32)",61.47,0.0026477500796318054
"tf.Tensor(5.18, shape=(), dtype=float32)",21.95,0.0026477500796318054
"tf.Tensor(6.76, shape=(), dtype=float32)",25.44,0.0026477500796318054
"tf.Tensor(64.68, shape=(), dtype=float32)",60.38,0.0026477500796318054
"tf.Tensor(5.4, shape=(), dtype=float32)",22.2,0.0026477500796318054
"tf.Tensor(4.79, shape=(), dtype=float32)",20.36,0.00280626118183136
"tf.Tensor(65.07, shape=(), dtype=float32)",58.47,0.00280626118183136
"tf.Tensor(64.43, shape=(), dtype=float32)",63.78,0.00280626118183136
"tf.Tensor(4.27, shape=(), dtype=float32)",19.69,0.00280626118183136
"tf.Tensor(2.57, shape=(), dtype=float32)",14.19,0.00280626118183136
"tf.Tensor(40.37, shape=(), dtype=float32)",46.94,0.00280626118183136
"tf.Tensor(65.36, shape=(), dtype=float32)",57.2,0.00280626118183136
"tf.Tensor(55.07, shape=(), dtype=float32)",58.22,0.00280626118183136
"tf.Tensor(63.85, shape=(), dtype=float32)",54.75,0.00280626118183136
"tf.Tensor(2.92, shape=(), dtype=float32)",14.79,0.00280626118183136
"tf.Tensor(59.02, shape=(), dtype=float32)",62.25,0.00280626118183136
"tf.Tensor(22.31, shape=(), dtype=float32)",44.66,0.00280626118183136
"tf.Tensor(52.07, shape=(), dtype=float32)",60.47,0.00280626118183136
"tf.Tensor(6.91, shape=(), dtype=float32)",25.22,0.00280626118183136
"tf.Tensor(65.31, shape=(), dtype=float32)",61.22,0.00280626118183136
"tf.Tensor(9.82, shape=(), dtype=float32)",30.2,0.00280626118183136
"tf.Tensor(64.38, shape=(), dtype=float32)",63.97,0.00280626118183136
"tf.Tensor(23.9, shape=(), dtype=float32)",44.6,0.00280626118183136
"tf.Tensor(52.76, shape=(), dtype=float32)",60.47,0.00280626118183136
"tf.Tensor(53.52, shape=(), dtype=float32)",58.28,0.00280626118183136
"tf.Tensor(64.15, shape=(), dtype=float32)",55.47,0.00280626118183136
"tf.Tensor(7.53, shape=(), dtype=float32)",27.44,0.00280626118183136
"tf.Tensor(63.58, shape=(), dtype=float32)",61.12,0.00280626118183136
"tf.Tensor(30.26, shape=(), dtype=float32)",47.84,0.00280626118183136
"tf.Tensor(63.73, shape=(), dtype=float32)",62.12,0.00280626118183136
"tf.Tensor(3.16, shape=(), dtype=float32)",15.414,0.00280626118183136
"tf.Tensor(8.7, shape=(), dtype=float32)",29.66,0.00280626118183136
"tf.Tensor(64.15, shape=(), dtype=float32)",61.16,0.00280626118183136
"tf.Tensor(9.54, shape=(), dtype=float32)",29.48,0.00280626118183136
"tf.Tensor(4.46, shape=(), dtype=float32)",19.19,0.00280626118183136
"tf.Tensor(5.53, shape=(), dtype=float32)",22.6,0.00280626118183136
"tf.Tensor(15.67, shape=(), dtype=float32)",37.5,0.00280626118183136
"tf.Tensor(37.25, shape=(), dtype=float32)",53.34,0.00280626118183136
"tf.Tensor(7.34, shape=(), dtype=float32)",25.64,0.00280626118183136
"tf.Tensor(64.38, shape=(), dtype=float32)",64.1,0.00280626118183136
"tf.Tensor(64.09, shape=(), dtype=float32)",55.12,0.00280626118183136
"tf.Tensor(13.88, shape=(), dtype=float32)",36.1,0.00280626118183136
"tf.Tensor(8.3, shape=(), dtype=float32)",28.77,0.00280626118183136
"tf.Tensor(54.01, shape=(), dtype=float32)",51.97,0.00280626118183136
"tf.Tensor(6.92, shape=(), dtype=float32)",26.02,0.00280626118183136
"tf.Tensor(62.69, shape=(), dtype=float32)",59.5,0.00280626118183136
"tf.Tensor(3.09, shape=(), dtype=float32)",15.37,0.00280626118183136
"tf.Tensor(65.26, shape=(), dtype=float32)",56.38,0.00280626118183136
"tf.Tensor(5.51, shape=(), dtype=float32)",22.52,0.00280626118183136
"tf.Tensor(65.34, shape=(), dtype=float32)",58.38,0.00280626118183136
"tf.Tensor(4.82, shape=(), dtype=float32)",21.23,0.00280626118183136
"tf.Tensor(2.24, shape=(), dtype=float32)",12.53,0.00280626118183136
"tf.Tensor(4.17, shape=(), dtype=float32)",20.86,0.00280626118183136
"tf.Tensor(47.84, shape=(), dtype=float32)",53.72,0.00280626118183136
"tf.Tensor(3.74, shape=(), dtype=float32)",17.38,0.00280626118183136
"tf.Tensor(7.78, shape=(), dtype=float32)",27.03,0.00280626118183136
"tf.Tensor(43.98, shape=(), dtype=float32)",57.0,0.00280626118183136
"tf.Tensor(9.91, shape=(), dtype=float32)",30.73,0.00280626118183136
"tf.Tensor(65.38, shape=(), dtype=float32)",57.84,0.00280626118183136
"tf.Tensor(5.79, shape=(), dtype=float32)",23.7,0.00280626118183136
"tf.Tensor(6.46, shape=(), dtype=float32)",24.25,0.00280626118183136
"tf.Tensor(6.9, shape=(), dtype=float32)",24.7,0.00280626118183136
"tf.Tensor(5.4, shape=(), dtype=float32)",22.27,0.00280626118183136
"tf.Tensor(65.28, shape=(), dtype=float32)",58.66,0.00280626118183136
"tf.Tensor(62.79, shape=(), dtype=float32)",55.97,0.00280626118183136
"tf.Tensor(62.72, shape=(), dtype=float32)",62.6,0.00280626118183136
"tf.Tensor(2.89, shape=(), dtype=float32)",15.77,0.00280626118183136
"tf.Tensor(2.69, shape=(), dtype=float32)",15.08,0.00280626118183136
"tf.Tensor(65.34, shape=(), dtype=float32)",58.47,0.00280626118183136
"tf.Tensor(32.29, shape=(), dtype=float32)",51.75,0.0028786174952983856
"tf.Tensor(42.98, shape=(), dtype=float32)",55.6,0.0028786174952983856
"tf.Tensor(6.37, shape=(), dtype=float32)",26.58,0.0028786174952983856
"tf.Tensor(7.53, shape=(), dtype=float32)",25.98,0.0028786174952983856
"tf.Tensor(64.48, shape=(), dtype=float32)",60.66,0.0028786174952983856
"tf.Tensor(2.93, shape=(), dtype=float32)",14.55,0.0028786174952983856
"tf.Tensor(7.58, shape=(), dtype=float32)",26.17,0.0028786174952983856
"tf.Tensor(4.57, shape=(), dtype=float32)",18.95,0.0028786174952983856
"tf.Tensor(58.68, shape=(), dtype=float32)",59.16,0.0028786174952983856
"tf.Tensor(3.96, shape=(), dtype=float32)",19.45,0.0028786174952983856
"tf.Tensor(2.7, shape=(), dtype=float32)",15.305,0.0028786174952983856
"tf.Tensor(6.16, shape=(), dtype=float32)",25.34,0.0028786174952983856
"tf.Tensor(28.76, shape=(), dtype=float32)",50.28,0.0028786174952983856
"tf.Tensor(3.35, shape=(), dtype=float32)",17.45,0.0028786174952983856
"tf.Tensor(49.0, shape=(), dtype=float32)",55.53,0.0028786174952983856
"tf.Tensor(62.97, shape=(), dtype=float32)",60.44,0.0028786174952983856
"tf.Tensor(58.13, shape=(), dtype=float32)",59.7,0.0028786174952983856
"tf.Tensor(56.99, shape=(), dtype=float32)",56.47,0.0028786174952983856
"tf.Tensor(5.49, shape=(), dtype=float32)",22.45,0.0028786174952983856
"tf.Tensor(18.49, shape=(), dtype=float32)",39.3,0.0028786174952983856
"tf.Tensor(3.36, shape=(), dtype=float32)",16.39,0.0028786174952983856
"tf.Tensor(15.07, shape=(), dtype=float32)",36.75,0.0028786174952983856
"tf.Tensor(40.2, shape=(), dtype=float32)",52.5,0.0028786174952983856
"tf.Tensor(31.36, shape=(), dtype=float32)",49.0,0.0028786174952983856
"tf.Tensor(57.06, shape=(), dtype=float32)",53.1,0.0028786174952983856
"tf.Tensor(20.47, shape=(), dtype=float32)",43.38,0.0028786174952983856
"tf.Tensor(3.29, shape=(), dtype=float32)",17.06,0.0028786174952983856
"tf.Tensor(2.92, shape=(), dtype=float32)",15.08,0.0028786174952983856
"tf.Tensor(63.84, shape=(), dtype=float32)",53.53,0.0028786174952983856
"tf.Tensor(7.01, shape=(), dtype=float32)",27.0,0.0028786174952983856
"tf.Tensor(4.06, shape=(), dtype=float32)",18.84,0.0028786174952983856
"tf.Tensor(54.2, shape=(), dtype=float32)",54.06,0.0028786174952983856
"tf.Tensor(2.93, shape=(), dtype=float32)",14.73,0.0028786174952983856
"tf.Tensor(3.7, shape=(), dtype=float32)",18.86,0.0028786174952983856
"tf.Tensor(64.12, shape=(), dtype=float32)",55.3,0.0028786174952983856
