image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunM_12_26_69082.png,"tf.Tensor(14.14947, shape=(), dtype=float32)",13.147963,1.2919491305947304
/tmp/DataSetCombined/Edges/b_145_385_87605.png,"tf.Tensor(10.30318, shape=(), dtype=float32)",9.459207,1.2919491305947304
/tmp/DataSetCombined/Edges/RunF_6_43871.png,"tf.Tensor(22.21269, shape=(), dtype=float32)",21.033476,1.2919491305947304
/tmp/DataSetCombined/Edges/1g_183_297_06555.png,"tf.Tensor(3.8319, shape=(), dtype=float32)",3.9378827,1.2919491305947304
/tmp/DataSetCombined/Edges/RunI_8_22_55970.png,"tf.Tensor(7.47331, shape=(), dtype=float32)",4.1755886,1.2919491305947304
/tmp/DataSetCombined/Edges/c_13_424_92494.png,"tf.Tensor(15.3388, shape=(), dtype=float32)",14.289568,1.2919491305947304
/tmp/DataSetCombined/Edges/3a_214_309_14528.png,"tf.Tensor(16.42507, shape=(), dtype=float32)",15.663085,1.2919491305947304
/tmp/DataSetCombined/Edges/a_275_358_82911.png,"tf.Tensor(15.6742, shape=(), dtype=float32)",14.9717455,1.2919491305947304
/tmp/DataSetCombined/Edges/RunK_10_24_59978.png,"tf.Tensor(10.98759, shape=(), dtype=float32)",10.098129,1.2919491305947304
/tmp/DataSetCombined/Edges/dppc-iso-10_104369.png,"tf.Tensor(4.64795, shape=(), dtype=float32)",4.374146,1.2919491305947304
/tmp/DataSetCombined/Edges/RunM_12_26_67109.png,"tf.Tensor(32.7605, shape=(), dtype=float32)",32.813114,1.2919491305947304
/tmp/DataSetCombined/Edges/4b_194_316_17077.png,"tf.Tensor(6.75537, shape=(), dtype=float32)",6.844742,1.2919491305947304
/tmp/DataSetCombined/Edges/RunK_10_24_59405.png,"tf.Tensor(9.74126, shape=(), dtype=float32)",8.117703,1.2919491305947304
/tmp/DataSetCombined/Edges/1d_180_294_05424.png,"tf.Tensor(12.28793, shape=(), dtype=float32)",9.975707,1.2919491305947304
/tmp/DataSetCombined/Edges/RunG_7_21_50060.png,"tf.Tensor(5.97411, shape=(), dtype=float32)",5.76331,0.008562542498111725
/tmp/DataSetCombined/Edges/RunJ_9_23_58666.png,"tf.Tensor(9.97364, shape=(), dtype=float32)",9.3148985,0.008562542498111725
/tmp/DataSetCombined/Edges/RunA_1_15_25808.png,"tf.Tensor(1.96803, shape=(), dtype=float32)",2.666134,0.008562542498111725
/tmp/DataSetCombined/Edges/RunF_6_20_47259.png,"tf.Tensor(9.4778, shape=(), dtype=float32)",8.753514,0.008562542498111725
/tmp/DataSetCombined/Edges/q_264_559_115346.png,"tf.Tensor(13.60658, shape=(), dtype=float32)",13.735197,0.008562542498111725
/tmp/DataSetCombined/Edges/1_22_24_01739.png,"tf.Tensor(10.26336, shape=(), dtype=float32)",9.146263,0.008562542498111725
/tmp/DataSetCombined/Edges/RunA_1_15_22646.png,"tf.Tensor(15.04406, shape=(), dtype=float32)",14.382738,0.008562542498111725
/tmp/DataSetCombined/Edges/b_176_392_88277.png,"tf.Tensor(26.78678, shape=(), dtype=float32)",26.872839,0.008562542498111725
/tmp/DataSetCombined/Edges/1_22_24_00615.png,"tf.Tensor(30.63416, shape=(), dtype=float32)",27.941162,0.008562542498111725
/tmp/DataSetCombined/Edges/g_39_516_109874.png,"tf.Tensor(15.83618, shape=(), dtype=float32)",14.894485,0.008562542498111725
/tmp/DataSetCombined/Edges/a_275_358_82270.png,"tf.Tensor(16.52868, shape=(), dtype=float32)",16.571821,0.008562542498111725
/tmp/DataSetCombined/Edges/5MM-1_19_38_18382.png,"tf.Tensor(6.52536, shape=(), dtype=float32)",6.7725754,0.008562542498111725
/tmp/DataSetCombined/Edges/1d_180_294_05376.png,"tf.Tensor(10.77499, shape=(), dtype=float32)",9.954186,0.008562542498111725
/tmp/DataSetCombined/Edges/RunI_8_22_55313.png,"tf.Tensor(14.27636, shape=(), dtype=float32)",13.304328,0.008562542498111725
/tmp/DataSetCombined/Edges/combined_dir_8_44_101282.png,"tf.Tensor(2.66427, shape=(), dtype=float32)",2.58417,0.008562542498111725
/tmp/DataSetCombined/Edges/RunK_10_24_62137.png,"tf.Tensor(5.21444, shape=(), dtype=float32)",7.114054,0.008562542498111725
/tmp/DataSetCombined/Edges/DPPC-ISO - 2_20944.png,"tf.Tensor(6.08019, shape=(), dtype=float32)",5.3708572,0.008562542498111725
/tmp/DataSetCombined/Edges/2a_201_300_08808.png,"tf.Tensor(16.76941, shape=(), dtype=float32)",16.048147,0.008562542498111725
/tmp/DataSetCombined/Edges/b_280_405_90239.png,"tf.Tensor(12.7684, shape=(), dtype=float32)",13.206628,0.008562542498111725
/tmp/DataSetCombined/Edges/RunJ_9_23_56981.png,"tf.Tensor(15.10637, shape=(), dtype=float32)",14.288779,0.008562542498111725
/tmp/DataSetCombined/Edges/b_171_391_88112.png,"tf.Tensor(5.50894, shape=(), dtype=float32)",5.7860894,0.008562542498111725
/tmp/DataSetCombined/Edges/RunN_13_28_74428.png,"tf.Tensor(11.38276, shape=(), dtype=float32)",10.19694,0.008562542498111725
/tmp/DataSetCombined/Edges/2b_202_305_09954.png,"tf.Tensor(31.93602, shape=(), dtype=float32)",28.110106,0.008562542498111725
/tmp/DataSetCombined/Edges/RunC_3_17_34193.png,"tf.Tensor(14.09512, shape=(), dtype=float32)",13.12289,0.008562542498111725
/tmp/DataSetCombined/Edges/RunC_3_17_33292.png,"tf.Tensor(10.86433, shape=(), dtype=float32)",13.874821,0.008562542498111725
/tmp/DataSetCombined/Edges/m_260_554_114195.png,"tf.Tensor(2.76302, shape=(), dtype=float32)",4.1566386,0.008562542498111725
/tmp/DataSetCombined/Edges/RunK_10_24_59708.png,"tf.Tensor(11.85091, shape=(), dtype=float32)",12.679462,0.008562542498111725
/tmp/DataSetCombined/Edges/RunK_10_24_62623.png,"tf.Tensor(9.7217, shape=(), dtype=float32)",8.4592495,0.008562542498111725
/tmp/DataSetCombined/Edges/1_22_24_01279.png,"tf.Tensor(14.37835, shape=(), dtype=float32)",13.279646,0.008562542498111725
/tmp/DataSetCombined/Edges/RunK_10_24_61138.png,"tf.Tensor(16.60028, shape=(), dtype=float32)",16.691988,0.008562542498111725
/tmp/DataSetCombined/Edges/RunM_12_26_68120.png,"tf.Tensor(10.36337, shape=(), dtype=float32)",9.490009,0.008562542498111725
/tmp/DataSetCombined/Edges/dppc-iso-10_104347.png,"tf.Tensor(15.88975, shape=(), dtype=float32)",15.128465,0.008562542498111725
/tmp/DataSetCombined/Edges/5MM_18_41_20111.png,"tf.Tensor(1.91648, shape=(), dtype=float32)",6.70791,0.012604378163814545
/tmp/DataSetCombined/Edges/RunK_10_24_61139.png,"tf.Tensor(5.48288, shape=(), dtype=float32)",5.8631654,0.012604378163814545
/tmp/DataSetCombined/Edges/RunF_6_43624.png,"tf.Tensor(16.62097, shape=(), dtype=float32)",15.408888,0.012604378163814545
/tmp/DataSetCombined/Edges/RunL_11_25_65260.png,"tf.Tensor(9.77909, shape=(), dtype=float32)",8.298191,0.012604378163814545
/tmp/DataSetCombined/Edges/RunC_3_17_32210.png,"tf.Tensor(5.54474, shape=(), dtype=float32)",5.305122,0.012604378163814545
/tmp/DataSetCombined/Edges/f_102_494_107335.png,"tf.Tensor(25.68781, shape=(), dtype=float32)",23.709246,0.012604378163814545
/tmp/DataSetCombined/Edges/d_8_469_104130.png,"tf.Tensor(10.34262, shape=(), dtype=float32)",9.549036,0.012604378163814545
/tmp/DataSetCombined/Edges/i_139_532_111523.png,"tf.Tensor(14.87754, shape=(), dtype=float32)",11.592478,0.012604378163814545
/tmp/DataSetCombined/Edges/RunA_1_15_25090.png,"tf.Tensor(30.32463, shape=(), dtype=float32)",27.535433,0.012604378163814545
/tmp/DataSetCombined/Edges/RunG_7_21_51040.png,"tf.Tensor(9.59351, shape=(), dtype=float32)",9.90368,0.012604378163814545
/tmp/DataSetCombined/Edges/RunF_6_20_46213.png,"tf.Tensor(14.73321, shape=(), dtype=float32)",13.626964,0.012604378163814545
/tmp/DataSetCombined/Edges/a_167_333_77547.png,"tf.Tensor(4.90994, shape=(), dtype=float32)",3.9620283,0.012604378163814545
/tmp/DataSetCombined/Edges/RunN-1_14_27_71346.png,"tf.Tensor(2.54037, shape=(), dtype=float32)",9.434537,0.012604378163814545
/tmp/DataSetCombined/Edges/1_22_24_01975.png,"tf.Tensor(6.53284, shape=(), dtype=float32)",6.878182,0.012604378163814545
/tmp/DataSetCombined/Edges/RunF_6_20_45678.png,"tf.Tensor(13.8024, shape=(), dtype=float32)",13.043845,0.012604378163814545
/tmp/DataSetCombined/Edges/1c_213_293_05000.png,"tf.Tensor(11.02818, shape=(), dtype=float32)",10.822481,0.012604378163814545
/tmp/DataSetCombined/Edges/RunA_1_15_25623.png,"tf.Tensor(14.82298, shape=(), dtype=float32)",42.997826,0.012604378163814545
/tmp/DataSetCombined/Edges/c_143_426_92547.png,"tf.Tensor(15.98972, shape=(), dtype=float32)",15.283142,0.012604378163814545
/tmp/DataSetCombined/Edges/RunA_1_15_25188.png,"tf.Tensor(6.08044, shape=(), dtype=float32)",6.0579476,0.012604378163814545
/tmp/DataSetCombined/Edges/RunG_7_21_49633.png,"tf.Tensor(51.04262, shape=(), dtype=float32)",49.069096,0.012604378163814545
/tmp/DataSetCombined/Edges/RunE_5_19_40224.png,"tf.Tensor(5.5246, shape=(), dtype=float32)",5.551356,0.012604378163814545
/tmp/DataSetCombined/Edges/combined_dir_6_42_96262.png,"tf.Tensor(12.29561, shape=(), dtype=float32)",11.541048,0.012604378163814545
/tmp/DataSetCombined/Edges/x_271_567_116552.png,"tf.Tensor(16.3563, shape=(), dtype=float32)",15.99751,0.012604378163814545
/tmp/DataSetCombined/Edges/combined_dir_7_43_98104.png,"tf.Tensor(16.19488, shape=(), dtype=float32)",15.342278,0.012604378163814545
/tmp/DataSetCombined/Edges/combined_dir_7_43_98862.png,"tf.Tensor(4.35158, shape=(), dtype=float32)",4.7055535,0.012604378163814545
/tmp/DataSetCombined/Edges/3d_190_312_15385.png,"tf.Tensor(22.23988, shape=(), dtype=float32)",20.71427,0.012604378163814545
/tmp/DataSetCombined/Edges/4a_193_315_16373.png,"tf.Tensor(9.17683, shape=(), dtype=float32)",9.370696,0.012604378163814545
/tmp/DataSetCombined/Edges/RunA_1_15_24401.png,"tf.Tensor(30.85642, shape=(), dtype=float32)",27.062048,0.012604378163814545
/tmp/DataSetCombined/Edges/a_215_342_79861.png,"tf.Tensor(8.30871, shape=(), dtype=float32)",8.206094,0.012604378163814545
/tmp/DataSetCombined/Edges/a_276_359_84800.png,"tf.Tensor(16.31399, shape=(), dtype=float32)",15.587461,0.012604378163814545
/tmp/DataSetCombined/Edges/DPPC-14_20745.png,"tf.Tensor(12.9657, shape=(), dtype=float32)",11.931837,0.012604378163814545
/tmp/DataSetCombined/Edges/RunK_10_24_60098.png,"tf.Tensor(15.91717, shape=(), dtype=float32)",16.234537,0.012604378163814545
/tmp/DataSetCombined/Edges/RunI_8_22_55220.png,"tf.Tensor(16.34256, shape=(), dtype=float32)",15.330405,0.010944239795207977
/tmp/DataSetCombined/Edges/a_140_327_76898.png,"tf.Tensor(9.09463, shape=(), dtype=float32)",8.516041,0.010944239795207977
/tmp/DataSetCombined/Edges/3MM-6_17_36_12917.png,"tf.Tensor(8.29791, shape=(), dtype=float32)",6.946486,0.010944239795207977
/tmp/DataSetCombined/Edges/i_139_532_111557.png,"tf.Tensor(22.77202, shape=(), dtype=float32)",22.115744,0.010944239795207977
/tmp/DataSetCombined/Edges/combined_dir_6_42_97646.png,"tf.Tensor(16.19192, shape=(), dtype=float32)",15.384713,0.010944239795207977
/tmp/DataSetCombined/Edges/RunK_10_24_61710.png,"tf.Tensor(9.63725, shape=(), dtype=float32)",10.018088,0.010944239795207977
/tmp/DataSetCombined/Edges/2_2_26_06711.png,"tf.Tensor(4.40139, shape=(), dtype=float32)",4.1133213,0.010944239795207977
/tmp/DataSetCombined/Edges/RunM_12_26_69131.png,"tf.Tensor(16.82294, shape=(), dtype=float32)",15.775194,0.010944239795207977
/tmp/DataSetCombined/Edges/RunM_12_26_68181.png,"tf.Tensor(14.05781, shape=(), dtype=float32)",13.279787,0.010944239795207977
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11539.png,"tf.Tensor(1.29191, shape=(), dtype=float32)",1.2171801,0.010944239795207977
/tmp/DataSetCombined/Edges/1g_183_297_06535.png,"tf.Tensor(54.90227, shape=(), dtype=float32)",48.41492,0.010944239795207977
/tmp/DataSetCombined/Edges/1e_181_295_05971.png,"tf.Tensor(7.21519, shape=(), dtype=float32)",6.8858047,0.010944239795207977
/tmp/DataSetCombined/Edges/k_258_548_113303.png,"tf.Tensor(5.98634, shape=(), dtype=float32)",4.8655977,0.010944239795207977
/tmp/DataSetCombined/Edges/RunN_13_28_75710.png,"tf.Tensor(10.7759, shape=(), dtype=float32)",9.824834,0.010944239795207977
/tmp/DataSetCombined/Edges/RunE_5_19_39929.png,"tf.Tensor(15.22557, shape=(), dtype=float32)",14.426771,0.010944239795207977
/tmp/DataSetCombined/Edges/RunC_3_17_31075.png,"tf.Tensor(7.99959, shape=(), dtype=float32)",7.1828694,0.010944239795207977
/tmp/DataSetCombined/Edges/RunI_8_22_55073.png,"tf.Tensor(11.50159, shape=(), dtype=float32)",10.824901,0.010944239795207977
/tmp/DataSetCombined/Edges/2a_204_301_09029.png,"tf.Tensor(10.22599, shape=(), dtype=float32)",9.513607,0.010944239795207977
/tmp/DataSetCombined/Edges/a_140_327_76836.png,"tf.Tensor(28.9387, shape=(), dtype=float32)",26.500967,0.010944239795207977
/tmp/DataSetCombined/Edges/4e_196_318_17560.png,"tf.Tensor(15.74213, shape=(), dtype=float32)",15.073246,0.010944239795207977
/tmp/DataSetCombined/Edges/RunG_7_47479.png,"tf.Tensor(23.70031, shape=(), dtype=float32)",16.71459,0.010944239795207977
/tmp/DataSetCombined/Edges/a_275_358_82209.png,"tf.Tensor(16.37897, shape=(), dtype=float32)",15.051705,0.010944239795207977
/tmp/DataSetCombined/Edges/combined_dir_7_43_98740.png,"tf.Tensor(22.96336, shape=(), dtype=float32)",22.242598,0.010944239795207977
/tmp/DataSetCombined/Edges/g_31_515_109840.png,"tf.Tensor(6.38982, shape=(), dtype=float32)",8.257255,0.010944239795207977
/tmp/DataSetCombined/Edges/RunN_13_28_73135.png,"tf.Tensor(5.1731, shape=(), dtype=float32)",4.808125,0.010944239795207977
/tmp/DataSetCombined/Edges/RunB_2_16_28274.png,"tf.Tensor(15.53481, shape=(), dtype=float32)",14.61709,0.010944239795207977
/tmp/DataSetCombined/Edges/a_88_375_86598.png,"tf.Tensor(15.95375, shape=(), dtype=float32)",14.967195,0.010944239795207977
/tmp/DataSetCombined/Edges/RunE_5_19_41942.png,"tf.Tensor(9.53684, shape=(), dtype=float32)",9.844748,0.010944239795207977
/tmp/DataSetCombined/Edges/RunB_2_16_27051.png,"tf.Tensor(9.23385, shape=(), dtype=float32)",8.619837,0.010944239795207977
/tmp/DataSetCombined/Edges/RunK_10_24_62208.png,"tf.Tensor(14.03691, shape=(), dtype=float32)",13.174022,0.010944239795207977
/tmp/DataSetCombined/Edges/RunC_3_17_33249.png,"tf.Tensor(28.98984, shape=(), dtype=float32)",25.550451,0.010944239795207977
/tmp/DataSetCombined/Edges/RunD_4_18_37586.png,"tf.Tensor(14.70882, shape=(), dtype=float32)",10.899401,0.010944239795207977
/tmp/DataSetCombined/Edges/1_22_24_01825.png,"tf.Tensor(13.09095, shape=(), dtype=float32)",13.42967,0.011128239333629608
/tmp/DataSetCombined/Edges/combined_dir_6_42_96541.png,"tf.Tensor(12.35712, shape=(), dtype=float32)",11.703415,0.011128239333629608
/tmp/DataSetCombined/Edges/RunD_4_18_36483.png,"tf.Tensor(9.49561, shape=(), dtype=float32)",8.575472,0.011128239333629608
/tmp/DataSetCombined/Edges/1b_178_291_04280.png,"tf.Tensor(11.54943, shape=(), dtype=float32)",10.212246,0.011128239333629608
/tmp/DataSetCombined/Edges/RunN-1_14_27_69590.png,"tf.Tensor(14.10447, shape=(), dtype=float32)",13.093786,0.011128239333629608
/tmp/DataSetCombined/Edges/RunI_8_22_54035.png,"tf.Tensor(13.96581, shape=(), dtype=float32)",12.845985,0.011128239333629608
/tmp/DataSetCombined/Edges/RunE_5_39112.png,"tf.Tensor(12.68285, shape=(), dtype=float32)",11.60072,0.011128239333629608
/tmp/DataSetCombined/Edges/a_276_359_84501.png,"tf.Tensor(9.09189, shape=(), dtype=float32)",8.52877,0.011128239333629608
/tmp/DataSetCombined/Edges/RunB_2_16_27728.png,"tf.Tensor(15.80791, shape=(), dtype=float32)",14.868648,0.011128239333629608
/tmp/DataSetCombined/Edges/combined_dir_8_44_100698.png,"tf.Tensor(23.23929, shape=(), dtype=float32)",22.166218,0.011128239333629608
/tmp/DataSetCombined/Edges/combined_dir_8_44_100300.png,"tf.Tensor(18.53938, shape=(), dtype=float32)",18.125414,0.011128239333629608
/tmp/DataSetCombined/Edges/pure_water_115179.png,"tf.Tensor(11.16797, shape=(), dtype=float32)",9.666172,0.011128239333629608
/tmp/DataSetCombined/Edges/RunM_12_26_67582.png,"tf.Tensor(21.96801, shape=(), dtype=float32)",19.730051,0.011128239333629608
/tmp/DataSetCombined/Edges/RunH_8_52062.png,"tf.Tensor(13.34654, shape=(), dtype=float32)",12.556304,0.011128239333629608
/tmp/DataSetCombined/Edges/RunG_7_21_51656.png,"tf.Tensor(10.69209, shape=(), dtype=float32)",10.082102,0.011128239333629608
/tmp/DataSetCombined/Edges/a_276_359_83903.png,"tf.Tensor(7.11704, shape=(), dtype=float32)",6.8136935,0.011128239333629608
/tmp/DataSetCombined/Edges/3a_187_307_14022.png,"tf.Tensor(3.21342, shape=(), dtype=float32)",5.848576,0.011128239333629608
/tmp/DataSetCombined/Edges/RunE_5_19_42214.png,"tf.Tensor(31.14424, shape=(), dtype=float32)",29.219946,0.011128239333629608
/tmp/DataSetCombined/Edges/combined_dir_7_43_98157.png,"tf.Tensor(9.16737, shape=(), dtype=float32)",8.876474,0.011128239333629608
/tmp/DataSetCombined/Edges/RunC_3_17_31671.png,"tf.Tensor(10.39695, shape=(), dtype=float32)",8.793039,0.011128239333629608
/tmp/DataSetCombined/Edges/combined_dir_6_42_97717.png,"tf.Tensor(15.81883, shape=(), dtype=float32)",15.29871,0.011128239333629608
/tmp/DataSetCombined/Edges/RunL_11_25_64406.png,"tf.Tensor(25.36785, shape=(), dtype=float32)",23.854895,0.011128239333629608
/tmp/DataSetCombined/Edges/x_271_567_116503.png,"tf.Tensor(9.7819, shape=(), dtype=float32)",9.164064,0.011128239333629608
/tmp/DataSetCombined/Edges/j_20_541_112643.png,"tf.Tensor(26.96507, shape=(), dtype=float32)",25.63001,0.011128239333629608
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21423.png,"tf.Tensor(10.52028, shape=(), dtype=float32)",10.193779,0.011128239333629608
/tmp/DataSetCombined/Edges/3_3_37_13578.png,"tf.Tensor(14.55069, shape=(), dtype=float32)",13.801545,0.011128239333629608
/tmp/DataSetCombined/Edges/l_259_551_113802.png,"tf.Tensor(11.05907, shape=(), dtype=float32)",9.9251995,0.011128239333629608
/tmp/DataSetCombined/Edges/3a_205_308_14263.png,"tf.Tensor(9.57331, shape=(), dtype=float32)",9.22245,0.011128239333629608
/tmp/DataSetCombined/Edges/RunB_2_16_28010.png,"tf.Tensor(14.16404, shape=(), dtype=float32)",13.168222,0.011128239333629608
/tmp/DataSetCombined/Edges/combined_dir_6_42_96846.png,"tf.Tensor(10.08244, shape=(), dtype=float32)",9.334055,0.011128239333629608
/tmp/DataSetCombined/Edges/1_4_25_01984.png,"tf.Tensor(7.15436, shape=(), dtype=float32)",7.026836,0.011128239333629608
/tmp/DataSetCombined/Edges/3MM-2_13_32_11813.png,"tf.Tensor(49.30617, shape=(), dtype=float32)",44.356018,0.011128239333629608
/tmp/DataSetCombined/Edges/y_272_568_116713.png,"tf.Tensor(13.31976, shape=(), dtype=float32)",12.445404,0.008571423590183258
/tmp/DataSetCombined/Edges/r_265_560_115554.png,"tf.Tensor(4.23886, shape=(), dtype=float32)",9.315898,0.008571423590183258
/tmp/DataSetCombined/Edges/RunH_8_52594.png,"tf.Tensor(11.4299, shape=(), dtype=float32)",10.326933,0.008571423590183258
/tmp/DataSetCombined/Edges/3_3_37_13629.png,"tf.Tensor(14.9181, shape=(), dtype=float32)",15.241737,0.008571423590183258
/tmp/DataSetCombined/Edges/RunC_3_30458.png,"tf.Tensor(47.89546, shape=(), dtype=float32)",42.607914,0.008571423590183258
/tmp/DataSetCombined/Edges/i_96_538_112347.png,"tf.Tensor(5.02816, shape=(), dtype=float32)",5.004721,0.008571423590183258
/tmp/DataSetCombined/Edges/RunA_1_15_23727.png,"tf.Tensor(35.83112, shape=(), dtype=float32)",33.445744,0.008571423590183258
/tmp/DataSetCombined/Edges/combined_dir_6_42_96247.png,"tf.Tensor(16.63494, shape=(), dtype=float32)",15.951547,0.008571423590183258
/tmp/DataSetCombined/Edges/RunK_10_24_60850.png,"tf.Tensor(11.68357, shape=(), dtype=float32)",10.438667,0.008571423590183258
/tmp/DataSetCombined/Edges/RunN-1_14_27_72125.png,"tf.Tensor(34.61488, shape=(), dtype=float32)",32.47539,0.008571423590183258
/tmp/DataSetCombined/Edges/1c_213_293_04958.png,"tf.Tensor(7.85143, shape=(), dtype=float32)",7.4005885,0.008571423590183258
/tmp/DataSetCombined/Edges/c_274_437_94045.png,"tf.Tensor(13.50374, shape=(), dtype=float32)",12.617056,0.008571423590183258
/tmp/DataSetCombined/Edges/RunE_5_19_41184.png,"tf.Tensor(5.00607, shape=(), dtype=float32)",5.565968,0.008571423590183258
/tmp/DataSetCombined/Edges/RunB_2_16_27983.png,"tf.Tensor(4.80289, shape=(), dtype=float32)",5.6310506,0.008571423590183258
/tmp/DataSetCombined/Edges/c_148_427_92663.png,"tf.Tensor(13.73975, shape=(), dtype=float32)",14.260508,0.008571423590183258
/tmp/DataSetCombined/Edges/RunJ_9_23_56652.png,"tf.Tensor(40.07279, shape=(), dtype=float32)",33.893368,0.008571423590183258
/tmp/DataSetCombined/Edges/c_133_425_92294.png,"tf.Tensor(15.09671, shape=(), dtype=float32)",13.913399,0.008571423590183258
/tmp/DataSetCombined/Edges/RunG_7_21_48780.png,"tf.Tensor(16.66067, shape=(), dtype=float32)",15.644304,0.008571423590183258
/tmp/DataSetCombined/Edges/RunD_4_18_36852.png,"tf.Tensor(5.22526, shape=(), dtype=float32)",5.0583615,0.008571423590183258
/tmp/DataSetCombined/Edges/x_271_567_116566.png,"tf.Tensor(20.41497, shape=(), dtype=float32)",18.00438,0.008571423590183258
/tmp/DataSetCombined/Edges/RunL_11_25_64775.png,"tf.Tensor(14.17258, shape=(), dtype=float32)",13.479379,0.008571423590183258
/tmp/DataSetCombined/Edges/4a_193_315_16407.png,"tf.Tensor(9.87901, shape=(), dtype=float32)",9.165577,0.008571423590183258
/tmp/DataSetCombined/Edges/a_275_358_82631.png,"tf.Tensor(3.7999, shape=(), dtype=float32)",4.3425756,0.008571423590183258
/tmp/DataSetCombined/Edges/3a_187_307_14002.png,"tf.Tensor(15.04278, shape=(), dtype=float32)",13.994733,0.008571423590183258
/tmp/DataSetCombined/Edges/RunD_4_18_36655.png,"tf.Tensor(10.24074, shape=(), dtype=float32)",9.356635,0.008571423590183258
/tmp/DataSetCombined/Edges/a_206_339_78817.png,"tf.Tensor(3.10433, shape=(), dtype=float32)",6.221537,0.008571423590183258
/tmp/DataSetCombined/Edges/combined_dir_6_42_97028.png,"tf.Tensor(10.9687, shape=(), dtype=float32)",8.067663,0.008571423590183258
/tmp/DataSetCombined/Edges/b_241_401_89683.png,"tf.Tensor(7.37142, shape=(), dtype=float32)",8.032599,0.008571423590183258
/tmp/DataSetCombined/Edges/1a_177_285_02728.png,"tf.Tensor(30.89477, shape=(), dtype=float32)",28.253647,0.008571423590183258
/tmp/DataSetCombined/Edges/RunA_1_15_25546.png,"tf.Tensor(10.05571, shape=(), dtype=float32)",9.295162,0.008571423590183258
/tmp/DataSetCombined/Edges/u_268_564_116039.png,"tf.Tensor(9.4125, shape=(), dtype=float32)",8.696463,0.008571423590183258
/tmp/DataSetCombined/Edges/i_96_538_112348.png,"tf.Tensor(13.10036, shape=(), dtype=float32)",11.126442,0.008571423590183258
/tmp/DataSetCombined/Edges/a_164_332_77447.png,"tf.Tensor(15.98313, shape=(), dtype=float32)",15.213093,0.010707922279834747
/tmp/DataSetCombined/Edges/RunB_2_16_30009.png,"tf.Tensor(11.69864, shape=(), dtype=float32)",10.738927,0.010707922279834747
/tmp/DataSetCombined/Edges/a_72_372_86320.png,"tf.Tensor(13.76128, shape=(), dtype=float32)",13.407512,0.010707922279834747
/tmp/DataSetCombined/Edges/RunF_6_20_46374.png,"tf.Tensor(17.87118, shape=(), dtype=float32)",15.879935,0.010707922279834747
/tmp/DataSetCombined/Edges/RunE_5_19_41958.png,"tf.Tensor(9.53049, shape=(), dtype=float32)",9.657974,0.010707922279834747
