,image_name,True_Value,Predicted_Value,Prediction_Time_s
68,/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,0.1881,0.1895557,0.0039762370288372
69,/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,0.2823,0.27851665,0.0039762370288372
70,/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,0.203,0.20117201,0.0039762370288372
71,/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,0.1791,0.18192762,0.0039762370288372
72,/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,0.2249,0.2263032,0.0039762370288372
73,/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,0.2541,0.25193542,0.0039762370288372
74,/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,0.2254,0.2295528,0.0039762370288372
75,/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,0.1901,0.19068071,0.0039762370288372
76,/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,0.183,0.18491429,0.0039762370288372
77,/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,0.225,0.22863564,0.0039762370288372
78,/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,0.2272,0.23075889,0.0039762370288372
79,/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,0.2303,0.23243,0.0039762370288372
80,/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,0.2234,0.22679721,0.0039762370288372
81,/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,0.1904,0.19083948,0.0039762370288372
82,/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,0.2072,0.20405178,0.0039762370288372
83,/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,0.1724,0.17707613,0.0039762370288372
84,/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,0.4096,0.39835638,0.0039762370288372
85,/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,0.4063,0.39618993,0.0039762370288372
86,/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,0.244,0.24351314,0.0039762370288372
87,/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,0.2797,0.27252486,0.0039762370288372
88,/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,0.2749,0.26975787,0.0039762370288372
89,/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,0.1853,0.18635526,0.0039762370288372
90,/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,0.2449,0.24395253,0.0039762370288372
91,/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,0.2266,0.22996476,0.0039762370288372
92,/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,0.1743,0.17874585,0.0039762370288372
93,/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,0.3027,0.30114305,0.0039762370288372
94,/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,0.2199,0.21835823,0.0039762370288372
95,/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,0.2546,0.2524627,0.0039762370288372
96,/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,0.2134,0.21064256,0.0039762370288372
97,/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,0.1891,0.19027498,0.0039762370288372
98,/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,0.1869,0.18870243,0.0039762370288372
99,/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,0.2693,0.2635534,0.0039762370288372
100,/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,0.3702,0.36591673,0.0039762370288372
101,/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,0.2151,0.22156563,0.0039762370288372
102,/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,0.3772,0.37148845,0.0039762370288372
103,/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,0.1598,0.16728896,0.0039762370288372
104,/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,0.1716,0.17670515,0.0039762370288372
105,/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,0.2803,0.27730274,0.0039762370288372
106,/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,0.1719,0.1783123,0.0039762370288372
107,/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,0.2369,0.23880175,0.0039762370288372
108,/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,0.1367,0.14897135,0.0039762370288372
109,/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,0.306,0.30430508,0.0039762370288372
110,/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,0.2227,0.22827794,0.0039762370288372
111,/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,0.2948,0.29696038,0.0039762370288372
112,/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,0.2902,0.29215696,0.0039762370288372
113,/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,0.1729,0.17840013,0.0039762370288372
114,/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,0.4027,0.39380658,0.0039762370288372
115,/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,0.1721,0.1796647,0.0039762370288372
116,/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,0.4083,0.39710298,0.0039762370288372
117,/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,0.3036,0.30287468,0.0039762370288372
118,/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,0.1718,0.17866243,0.0039762370288372
119,/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,0.1732,0.17882553,0.0039762370288372
120,/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,0.2372,0.23959565,0.0039762370288372
121,/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,0.1762,0.1807708,0.0039762370288372
122,/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,0.1885,0.19005758,0.0039762370288372
123,/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,0.1726,0.17844075,0.0039762370288372
124,/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,0.2243,0.22537906,0.0039762370288372
125,/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,0.1726,0.17845574,0.0039762370288372
126,/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,0.1729,0.1778476,0.0039762370288372
127,/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,0.2631,0.25610843,0.0039762370288372
128,/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,0.2237,0.22663109,0.0039466582238674
129,/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,0.1504,0.16303897,0.0039466582238674
130,/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,0.1994,0.19812274,0.0039466582238674
131,/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,0.2966,0.29852316,0.0039466582238674
132,/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,0.2705,0.26649976,0.0039466582238674
133,/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,0.2228,0.22741924,0.0039466582238674
134,/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,0.1776,0.18159646,0.0039466582238674
135,/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,0.2822,0.2774313,0.0039466582238674
136,/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,0.1674,0.17217007,0.0039466582238674
137,/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,0.2969,0.29798993,0.0039466582238674
138,/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,0.1934,0.19275716,0.0039466582238674
139,/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,0.1747,0.17971133,0.0039466582238674
140,/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,0.2256,0.22950366,0.0039466582238674
141,/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,0.2292,0.23278108,0.0039466582238674
142,/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,0.2297,0.2330555,0.0039466582238674
143,/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,0.2439,0.24512517,0.0039466582238674
144,/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,0.1766,0.18062428,0.0039466582238674
145,/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,0.1713,0.17717966,0.0039466582238674
146,/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,0.2299,0.23227642,0.0039466582238674
147,/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,0.2592,0.2543307,0.0039466582238674
148,/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,0.2829,0.2786856,0.0039466582238674
149,/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,0.2247,0.22601989,0.0039466582238674
150,/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,0.2292,0.23272657,0.0039466582238674
151,/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,0.2818,0.27736154,0.0039466582238674
152,/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,0.2204,0.22024962,0.0039466582238674
153,/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,0.1935,0.19287197,0.0039466582238674
154,/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,0.2262,0.23042339,0.0039466582238674
155,/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,0.2448,0.24389872,0.0039466582238674
156,/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,0.1733,0.1786519,0.0039466582238674
157,/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,0.3194,0.31706336,0.0039466582238674
158,/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,0.1958,0.19418669,0.0039466582238674
159,/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,0.196,0.19397606,0.0039466582238674
160,/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,0.3025,0.30131263,0.0039466582238674
161,/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,0.2373,0.2396152,0.0039466582238674
162,/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,0.2303,0.23294954,0.0039466582238674
163,/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,0.2317,0.23531353,0.0039466582238674
164,/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,0.1711,0.17626615,0.0039466582238674
165,/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,0.2197,0.22234206,0.0039466582238674
166,/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,0.4094,0.39784715,0.0039466582238674
167,/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,0.3774,0.37180626,0.0039466582238674
168,/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,0.2298,0.23328525,0.0039466582238674
169,/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,0.1719,0.17685084,0.0039466582238674
170,/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,0.2372,0.23928423,0.0039466582238674
171,/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,0.2154,0.21962559,0.0039466582238674
172,/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,0.231,0.22768433,0.0039466582238674
173,/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,0.2262,0.2318016,0.0039466582238674
174,/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,0.2447,0.24400315,0.0039466582238674
175,/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,0.2111,0.20938116,0.0039466582238674
176,/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,0.2247,0.22625375,0.0039466582238674
177,/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,0.1862,0.18801416,0.0039466582238674
178,/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,0.2238,0.226576,0.0039466582238674
179,/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,0.297,0.29751027,0.0039466582238674
180,/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,0.2274,0.23093964,0.0039466582238674
181,/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,0.2364,0.23586431,0.0039466582238674
182,/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,0.227,0.23063348,0.0039466582238674
183,/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,0.2338,0.23837149,0.0039466582238674
184,/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,0.2273,0.2307904,0.0039466582238674
185,/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,0.1564,0.16523759,0.0039466582238674
186,/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,0.2409,0.23803154,0.0039466582238674
187,/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,0.2547,0.25245473,0.0039466582238674
188,/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,0.2335,0.23400176,0.0039466582238674
189,/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,0.2289,0.23219544,0.0039466582238674
190,/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,0.2595,0.25433078,0.0039466582238674
191,/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,0.1689,0.17385307,0.0039466582238674
192,/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,0.1874,0.18910947,0.0041099749505519
193,/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,0.2072,0.20438527,0.0041099749505519
194,/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,0.2144,0.21338648,0.0041099749505519
195,/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,0.3012,0.29820514,0.0041099749505519
196,/tmp/DataSetCombined/Edges/Round-9_0071761_edge.png,0.1848,0.18565731,0.0041099749505519
197,/tmp/DataSetCombined/Edges/Round-10_0116307_edge.png,0.1967,0.19644298,0.0041099749505519
198,/tmp/DataSetCombined/Edges/Round-10_0030704_edge.png,0.2441,0.24337047,0.0041099749505519
199,/tmp/DataSetCombined/Edges/Round-10_0058848_edge.png,0.245,0.2438993,0.0041099749505519
200,/tmp/DataSetCombined/Edges/Round-6_0101799_edge.png,0.2446,0.24214737,0.0041099749505519
201,/tmp/DataSetCombined/Edges/Round-5_0019752_edge.png,0.3549,0.35688734,0.0041099749505519
202,/tmp/DataSetCombined/Edges/Round-1_0059801_edge.png,0.2372,0.23984958,0.0041099749505519
203,/tmp/DataSetCombined/Edges/Round-2_0088629_edge.png,0.172,0.17684567,0.0041099749505519
204,/tmp/DataSetCombined/Edges/Round-9_0074344_edge.png,0.2264,0.23013489,0.0041099749505519
205,/tmp/DataSetCombined/Edges/Round-6_0050419_edge.png,0.1617,0.16732153,0.0041099749505519
206,/tmp/DataSetCombined/Edges/Round-8_0049746_edge.png,0.3482,0.35240346,0.0041099749505519
207,/tmp/DataSetCombined/Edges/Round-9_0084584_edge.png,0.2777,0.2720093,0.0041099749505519
208,/tmp/DataSetCombined/Edges/Round-9_0108362_edge.png,0.1963,0.19593886,0.0041099749505519
209,/tmp/DataSetCombined/Edges/Round-6_0122417_edge.png,0.1772,0.18136092,0.0041099749505519
210,/tmp/DataSetCombined/Edges/Round-1_0047267_edge.png,0.2131,0.2124854,0.0041099749505519
211,/tmp/DataSetCombined/Edges/Round-9_0054906_edge.png,0.2275,0.2309973,0.0041099749505519
212,/tmp/DataSetCombined/Edges/Round-7_0073990_edge.png,0.1982,0.19790822,0.0041099749505519
213,/tmp/DataSetCombined/Edges/Round-5_0038173_edge.png,0.2243,0.22542803,0.0041099749505519
214,/tmp/DataSetCombined/Edges/Round-3_0014239_edge.png,0.2755,0.27043545,0.0041099749505519
215,/tmp/DataSetCombined/Edges/Round-9_0060354_edge.png,0.2181,0.22360127,0.0041099749505519
216,/tmp/DataSetCombined/Edges/Round-8_0021395_edge.png,0.2728,0.26958528,0.0041099749505519
217,/tmp/DataSetCombined/Edges/Round-5_0113332_edge.png,0.1775,0.18162948,0.0041099749505519
218,/tmp/DataSetCombined/Edges/Round-10_0143337_edge.png,0.1754,0.1784009,0.0041099749505519
219,/tmp/DataSetCombined/Edges/Round-10_0069171_edge.png,0.1693,0.1746327,0.0041099749505519
220,/tmp/DataSetCombined/Edges/Round-10_0061255_edge.png,0.2819,0.27817404,0.0041099749505519
221,/tmp/DataSetCombined/Edges/Round-8_0045035_edge.png,0.1773,0.18164457,0.0041099749505519
222,/tmp/DataSetCombined/Edges/Round-7_0123758_edge.png,0.1729,0.17839785,0.0041099749505519
223,/tmp/DataSetCombined/Edges/Round-2_0089773_edge.png,0.1835,0.18496895,0.0041099749505519
224,/tmp/DataSetCombined/Edges/Round-4_0040246_edge.png,0.1585,0.16540429,0.0041099749505519
225,/tmp/DataSetCombined/Edges/Round-9_0033324_edge.png,0.1619,0.16742787,0.0041099749505519
226,/tmp/DataSetCombined/Edges/Round-1_0028101_edge.png,0.2269,0.23083937,0.0041099749505519
227,/tmp/DataSetCombined/Edges/Round-10_0174911_edge.png,0.2962,0.29741716,0.0041099749505519
228,/tmp/DataSetCombined/Edges/Round-6_0090061_edge.png,0.1874,0.18703382,0.0041099749505519
229,/tmp/DataSetCombined/Edges/Round-10_0021975_edge.png,0.2053,0.20317486,0.0041099749505519
230,/tmp/DataSetCombined/Edges/Round-1_0075343_edge.png,0.2299,0.23253794,0.0041099749505519
231,/tmp/DataSetCombined/Edges/Round-1_0040134_edge.png,0.1834,0.18543717,0.0041099749505519
232,/tmp/DataSetCombined/Edges/Round-10_0086811_edge.png,0.1896,0.19069406,0.0041099749505519
233,/tmp/DataSetCombined/Edges/Round-8_0045848_edge.png,0.2088,0.20513368,0.0041099749505519
234,/tmp/DataSetCombined/Edges/Round-2_0098652_edge.png,0.2188,0.21916571,0.0041099749505519
235,/tmp/DataSetCombined/Edges/Round-10_0017912_edge.png,0.2585,0.25419703,0.0041099749505519
236,/tmp/DataSetCombined/Edges/Round-10_0104810_edge.png,0.255,0.2524567,0.0041099749505519
237,/tmp/DataSetCombined/Edges/Round-5_0059483_edge.png,0.1778,0.1802348,0.0041099749505519
238,/tmp/DataSetCombined/Edges/Round-3_0025934_edge.png,0.2373,0.23973072,0.0041099749505519
239,/tmp/DataSetCombined/Edges/Round-7_0059932_edge.png,0.1726,0.17927012,0.0041099749505519
240,/tmp/DataSetCombined/Edges/Round-5_0051327_edge.png,0.1868,0.18721661,0.0041099749505519
241,/tmp/DataSetCombined/Edges/Round-8_0057665_edge.png,0.218,0.21849108,0.0041099749505519
242,/tmp/DataSetCombined/Edges/Round-7_0100356_edge.png,0.1733,0.17822647,0.0041099749505519
243,/tmp/DataSetCombined/Edges/Round-6_0078863_edge.png,0.1733,0.17844464,0.0041099749505519
244,/tmp/DataSetCombined/Edges/Round-5_0062102_edge.png,0.18,0.18271619,0.0041099749505519
245,/tmp/DataSetCombined/Edges/Round-3_0078200_edge.png,0.4035,0.39445072,0.0041099749505519
246,/tmp/DataSetCombined/Edges/Round-2_0082301_edge.png,0.2969,0.2983101,0.0041099749505519
247,/tmp/DataSetCombined/Edges/Round-9_0076999_edge.png,0.2197,0.2243138,0.0041099749505519
248,/tmp/DataSetCombined/Edges/Round-3_0056047_edge.png,0.1898,0.19005442,0.0041099749505519
249,/tmp/DataSetCombined/Edges/Round-4_0037537_edge.png,0.2328,0.2283051,0.0041099749505519
250,/tmp/DataSetCombined/Edges/Round-1_0029167_edge.png,0.1981,0.19791742,0.0041099749505519
251,/tmp/DataSetCombined/Edges/Round-10_0061586_edge.png,0.1721,0.17914656,0.0041099749505519
252,/tmp/DataSetCombined/Edges/Round-1_0108513_edge.png,0.2296,0.2328896,0.0041099749505519
253,/tmp/DataSetCombined/Edges/Round-2_0074667_edge.png,0.2117,0.2087016,0.0041099749505519
254,/tmp/DataSetCombined/Edges/Round-7_0116911_edge.png,0.2058,0.20388456,0.0041099749505519
255,/tmp/DataSetCombined/Edges/Round-4_0044671_edge.png,0.282,0.27722543,0.0041099749505519
256,/tmp/DataSetCombined/Edges/Round-8_0024827_edge.png,0.2438,0.2430189,0.0037931837141513
257,/tmp/DataSetCombined/Edges/Round-2_0085134_edge.png,0.2453,0.24536166,0.0037931837141513
258,/tmp/DataSetCombined/Edges/Round-10_0132953_edge.png,0.1814,0.18453798,0.0037931837141513
259,/tmp/DataSetCombined/Edges/Round-9_0006746_edge.png,0.1907,0.19163415,0.0037931837141513
260,/tmp/DataSetCombined/Edges/Round-9_0103938_edge.png,0.1653,0.17106424,0.0037931837141513
261,/tmp/DataSetCombined/Edges/Round-5_0007411_edge.png,0.4097,0.39878267,0.0037931837141513
262,/tmp/DataSetCombined/Edges/Round-10_0022969_edge.png,0.3028,0.30141377,0.0037931837141513
