Image Name,True Value,Predicted Value,Delta
Round-10_0004304_edge.png,65.32,36.43110656738281,28.88889343261718
Round-10_0004334_edge.png,65.27,36.697872161865234,28.57212783813476
Round-10_0004364_edge.png,65.37,36.660213470458984,28.70978652954102
Round-10_0004394_edge.png,65.23,36.19659423828125,29.033405761718754
Round-10_0004425_edge.png,65.39,36.112972259521484,29.277027740478516
Round-10_0004455_edge.png,65.43,36.566287994384766,28.86371200561524
Round-10_0004485_edge.png,65.29,36.01046371459961,29.279536285400397
Round-10_0004516_edge.png,65.31,36.44896697998047,28.861033020019534
Round-10_0004548_edge.png,65.34,36.41559982299805,28.924400177001957
Round-10_0004578_edge.png,65.3,36.48472213745117,28.815277862548825
Round-10_0004608_edge.png,65.35,36.14104461669922,29.208955383300776
Round-10_0004638_edge.png,65.36,36.597190856933594,28.762809143066406
Round-10_0004668_edge.png,65.32,37.40557098388672,27.914429016113274
Round-10_0004698_edge.png,65.29,36.24385070800781,29.046149291992194
Round-10_0004728_edge.png,65.34,36.625144958496094,28.71485504150391
Round-10_0004758_edge.png,65.32,37.02815246582031,28.29184753417968
Round-10_0004788_edge.png,65.28,36.69900131225586,28.58099868774414
Round-10_0004819_edge.png,65.31,35.89920425415039,29.41079574584961
Round-10_0004849_edge.png,65.32,37.00420379638672,28.315796203613274
Round-10_0004879_edge.png,65.42,36.697654724121094,28.722345275878908
Round-10_0004910_edge.png,65.23,36.49927520751953,28.730724792480473
Round-10_0004940_edge.png,65.34,36.95110321044922,28.388896789550785
Round-10_0004970_edge.png,65.28,36.985137939453125,28.294862060546876
Round-10_0005000_edge.png,65.34,36.81027603149414,28.529723968505863
Round-10_0005031_edge.png,65.24,36.10609817504883,29.133901824951167
Round-10_0005061_edge.png,65.29,36.883270263671875,28.40672973632813
Round-10_0005091_edge.png,65.42,36.81871032714844,28.601289672851564
Round-10_0005122_edge.png,65.25,36.63069534301758,28.619304656982422
Round-10_0005152_edge.png,65.36,36.73660659790039,28.62339340209961
Round-10_0005182_edge.png,65.29,36.51514434814453,28.774855651855475
Round-10_0005213_edge.png,65.31,36.605018615722656,28.704981384277346
Round-10_0005243_edge.png,65.34,36.909366607666016,28.430633392333988
Round-10_0005273_edge.png,65.24,36.81201171875,28.427988281249995
Round-10_0005304_edge.png,65.35,35.963218688964844,29.38678131103515
Round-10_0005334_edge.png,65.29,37.114646911621094,28.175353088378913
Round-10_0005364_edge.png,65.31,35.9066162109375,29.403383789062502
Round-10_0005394_edge.png,65.22,36.35327911376953,28.866720886230468
Round-10_0005425_edge.png,65.39,36.08425521850586,29.30574478149414
Round-10_0005455_edge.png,65.17,36.00257873535156,29.16742126464844
Round-10_0005485_edge.png,65.33,35.93305587768555,29.39694412231445
Round-10_0005516_edge.png,65.39,37.4393196105957,27.950680389404297
Round-10_0005546_edge.png,65.21,36.58607864379883,28.623921356201166
Round-10_0005576_edge.png,65.4,36.2240104675293,29.17598953247071
Round-10_0005607_edge.png,65.26,37.27280807495117,27.987191925048833
Round-10_0005637_edge.png,65.43,36.64971160888672,28.780288391113288
Round-10_0005667_edge.png,65.28,36.922889709472656,28.357110290527345
Round-10_0005697_edge.png,65.32,36.34205627441406,28.97794372558593
Round-10_0005728_edge.png,65.29,37.11647033691406,28.173529663085944
Round-10_0005758_edge.png,65.37,36.45227813720703,28.917721862792973
Round-10_0005788_edge.png,65.25,37.38805389404297,27.86194610595703
Round-10_0005819_edge.png,65.31,37.937801361083984,27.372198638916018
Round-10_0005849_edge.png,65.39,37.238800048828125,28.151199951171876
Round-10_0005879_edge.png,65.44,37.240745544433594,28.199254455566404
Round-10_0005910_edge.png,65.27,37.74053955078125,27.529460449218746
Round-10_0005940_edge.png,65.21,36.043479919433594,29.1665200805664
Round-10_0005970_edge.png,65.44,36.788246154785156,28.65175384521484
Round-10_0006000_edge.png,65.29,36.125823974609375,29.16417602539063
Round-10_0006031_edge.png,65.29,38.105934143066406,27.1840658569336
Round-10_0006061_edge.png,65.39,36.606895446777344,28.783104553222657
Round-10_0006091_edge.png,65.32,37.398780822753906,27.921219177246087
Round-10_0006122_edge.png,65.25,37.23755645751953,28.01244354248047
Round-10_0006152_edge.png,65.29,36.48475646972656,28.805243530273444
Round-10_0006201_edge.png,65.38,36.54780960083008,28.832190399169917
Round-10_0006233_edge.png,65.22,39.54043197631836,25.67956802368164
Round-10_0006263_edge.png,65.24,35.882022857666016,29.35797714233398
Round-10_0006293_edge.png,65.31,36.81659698486328,28.49340301513672
Round-10_0006371_edge.png,65.29,36.98772430419922,28.302275695800788
Round-10_0006384_edge.png,65.31,36.593231201171875,28.716768798828127
Round-10_0006414_edge.png,65.27,37.116859436035156,28.15314056396484
Round-10_0006444_edge.png,65.24,37.848236083984375,27.39176391601562
Round-10_0006474_edge.png,65.19,35.814842224121094,29.375157775878904
Round-10_0006504_edge.png,65.32,36.93975830078125,28.380241699218743
Round-10_0006534_edge.png,65.25,36.132606506347656,29.117393493652344
Round-10_0006565_edge.png,65.22,37.75588607788086,27.46411392211914
Round-10_0006595_edge.png,65.23,36.881412506103516,28.34858749389649
Round-10_0006624_edge.png,65.35,36.488399505615234,28.86160049438476
Round-10_0006654_edge.png,65.2,36.56124496459961,28.638755035400393
Round-10_0006685_edge.png,65.19,37.04254913330078,28.147450866699216
Round-10_0006715_edge.png,65.31,36.76251220703125,28.547487792968752
Round-10_0006745_edge.png,65.29,36.194374084472656,29.09562591552735
Round-10_0006775_edge.png,65.25,37.782508850097656,27.467491149902344
Round-10_0006805_edge.png,65.21,36.358306884765625,28.85169311523437
Round-10_0006835_edge.png,65.43,36.702857971191406,28.7271420288086
Round-10_0006865_edge.png,65.13,37.28351593017578,27.846484069824214
Round-10_0006895_edge.png,65.34,36.88298797607422,28.457012023925785
Round-10_0006925_edge.png,65.24,36.61121368408203,28.628786315917964
Round-10_0006956_edge.png,65.36,36.262428283691406,29.097571716308593
Round-10_0006986_edge.png,65.2,36.57860565185547,28.621394348144534
Round-10_0007016_edge.png,65.2,36.31792068481445,28.88207931518555
Round-10_0007046_edge.png,65.25,37.63595199584961,27.61404800415039
Round-10_0007076_edge.png,65.18,37.73527526855469,27.44472473144532
Round-10_0007106_edge.png,65.25,36.66871643066406,28.581283569335938
Round-10_0007136_edge.png,65.12,36.090423583984375,29.02957641601563
Round-10_0007166_edge.png,65.22,37.61276626586914,27.60723373413086
Round-10_0007197_edge.png,65.14,36.6916389465332,28.448361053466797
Round-10_0007227_edge.png,65.18,36.258453369140625,28.921546630859382
Round-10_0007256_edge.png,65.26,36.19215774536133,29.067842254638677
Round-10_0007287_edge.png,65.31,36.29954528808594,29.010454711914065
Round-10_0007317_edge.png,65.2,35.39118957519531,29.80881042480469
Round-10_0007347_edge.png,65.24,35.92923355102539,29.310766448974604
Round-10_0007377_edge.png,65.13,36.74717712402344,28.382822875976558
Round-10_0007407_edge.png,65.27,37.24262619018555,28.02737380981445
Round-10_0007438_edge.png,65.16,36.9771842956543,28.1828157043457
Round-10_0007467_edge.png,65.21,36.92291259765625,28.287087402343744
Round-10_0007497_edge.png,65.27,37.41377639770508,27.856223602294918
Round-10_0007527_edge.png,65.25,36.79901885986328,28.45098114013672
Round-10_0007558_edge.png,65.21,35.690650939941406,29.519349060058587
Round-10_0007588_edge.png,65.21,35.95439910888672,29.255600891113275
Round-10_0007618_edge.png,65.21,37.02691650390625,28.183083496093744
Round-10_0007648_edge.png,65.26,37.282352447509766,27.97764755249024
Round-10_0007678_edge.png,65.19,36.39291763305664,28.797082366943357
Round-10_0007710_edge.png,65.25,36.358558654785156,28.891441345214844
Round-10_0007738_edge.png,65.2,37.235145568847656,27.964854431152347
Round-10_0007768_edge.png,65.29,36.767189025878906,28.5228109741211
Round-10_0007799_edge.png,65.17,37.098087310791016,28.071912689208986
Round-10_0007828_edge.png,65.32,37.45977783203125,27.860222167968743
Round-10_0007859_edge.png,65.25,36.656890869140625,28.593109130859375
Round-10_0007889_edge.png,65.28,37.17338562011719,28.106614379882814
Round-10_0007919_edge.png,65.28,36.169185638427734,29.110814361572267
Round-10_0007949_edge.png,65.3,36.79472351074219,28.50527648925781
Round-10_0007979_edge.png,65.3,37.02855682373047,28.27144317626953
Round-10_0008009_edge.png,65.22,37.04057312011719,28.17942687988281
Round-10_0008039_edge.png,65.27,36.243614196777344,29.026385803222652
Round-10_0008069_edge.png,65.26,35.91952896118164,29.340471038818364
Round-10_0008099_edge.png,65.29,36.343528747558594,28.946471252441413
Round-10_0008129_edge.png,65.23,36.48161315917969,28.748386840820316
Round-10_0008160_edge.png,65.26,36.26166915893555,28.99833084106446
Round-10_0008190_edge.png,65.27,36.57063674926758,28.699363250732418
Round-10_0008220_edge.png,65.29,36.477874755859375,28.81212524414063
Round-10_0008250_edge.png,65.3,37.087852478027344,28.212147521972653
Round-10_0008280_edge.png,65.31,37.05131149291992,28.25868850708008
Round-10_0008310_edge.png,65.28,36.87195587158203,28.40804412841797
Round-10_0008340_edge.png,65.21,36.444679260253906,28.765320739746087
Round-10_0008370_edge.png,65.33,36.87681579589844,28.45318420410156
Round-10_0008401_edge.png,65.24,36.92665100097656,28.313348999023432
Round-10_0008430_edge.png,65.28,35.526634216308594,29.753365783691407
Round-10_0008460_edge.png,65.26,36.95771026611328,28.302289733886724
Round-10_0008491_edge.png,65.28,36.224761962890625,29.055238037109376
Round-10_0008521_edge.png,65.33,37.19651794433594,28.13348205566406
Round-10_0008551_edge.png,65.26,36.406471252441406,28.8535287475586
Round-10_0008581_edge.png,65.24,36.74103927612305,28.498960723876948
Round-10_0008611_edge.png,65.34,36.90851593017578,28.431484069824222
Round-10_0008656_edge.png,65.24,36.89109802246094,28.348901977539057
Round-10_0008671_edge.png,65.27,37.55760955810547,27.712390441894527
Round-10_0008701_edge.png,65.28,35.88764572143555,29.392354278564454
Round-10_0008731_edge.png,65.3,37.115013122558594,28.184986877441403
Round-10_0008762_edge.png,65.27,35.90135192871094,29.36864807128906
Round-10_0008792_edge.png,65.26,36.40760803222656,28.852391967773443
Round-10_0008822_edge.png,65.33,36.25310134887695,29.076898651123045
Round-10_0008852_edge.png,65.27,36.59604263305664,28.673957366943355
Round-10_0008882_edge.png,65.28,35.7874755859375,29.4925244140625
Round-10_0008912_edge.png,65.27,36.761192321777344,28.508807678222652
Round-10_0008942_edge.png,65.23,36.363304138183594,28.86669586181641
Round-10_0008972_edge.png,65.38,36.75541687011719,28.624583129882808
Round-10_0009003_edge.png,65.33,37.124176025390625,28.205823974609373
Round-10_0009032_edge.png,65.21,35.50893783569336,29.701062164306634
Round-10_0009063_edge.png,65.36,36.713134765625,28.646865234375
Round-10_0009093_edge.png,65.25,36.04792785644531,29.202072143554688
Round-10_0009123_edge.png,65.28,36.255027770996094,29.024972229003907
Round-10_0009153_edge.png,65.14,36.295745849609375,28.844254150390626
Round-10_0009183_edge.png,65.32,36.694480895996094,28.6255191040039
Round-10_0009213_edge.png,65.24,36.61031723022461,28.629682769775386
Round-10_0009243_edge.png,65.33,36.937591552734375,28.392408447265623
Round-10_0009273_edge.png,65.2,36.293190002441406,28.906809997558597
Round-10_0009303_edge.png,65.37,38.20985794067383,27.160142059326176
Round-10_0009333_edge.png,65.26,36.59285354614258,28.667146453857427
Round-10_0009364_edge.png,65.4,37.11216735839844,28.287832641601568
Round-10_0009394_edge.png,65.26,36.94503402709961,28.314965972900396
Round-10_0009424_edge.png,65.38,37.57506561279297,27.804934387207027
Round-10_0009454_edge.png,65.29,36.8614387512207,28.428561248779303
Round-10_0009484_edge.png,65.33,36.256439208984375,29.073560791015623
Round-10_0009515_edge.png,65.29,38.06602478027344,27.22397521972657
Round-10_0009545_edge.png,65.31,37.5720100402832,27.7379899597168
Round-10_0009574_edge.png,65.35,37.216583251953125,28.13341674804687
Round-10_0009605_edge.png,65.24,36.416961669921875,28.82303833007812
Round-10_0009635_edge.png,65.25,38.154930114746094,27.095069885253906
Round-10_0009664_edge.png,65.23,36.96223449707031,28.26776550292969
Round-10_0009695_edge.png,65.33,37.39738082885742,27.932619171142576
Round-10_0009725_edge.png,65.27,37.65003204345703,27.619967956542965
Round-10_0009755_edge.png,65.26,37.6712532043457,27.588746795654302
Round-10_0009785_edge.png,65.34,37.7890625,27.550937500000003
Round-10_0009815_edge.png,65.18,36.09132385253906,29.088676147460944
Round-10_0009845_edge.png,65.37,38.20383834838867,27.166161651611333
Round-10_0009875_edge.png,65.18,37.34978485107422,27.830215148925788
Round-10_0009905_edge.png,65.27,36.6801643371582,28.589835662841793
Round-10_0009935_edge.png,65.36,37.24385070800781,28.116149291992187
Round-10_0009966_edge.png,65.17,37.31990051269531,27.85009948730469
Round-10_0009996_edge.png,65.22,36.865081787109375,28.354918212890624
Round-10_0010026_edge.png,65.29,37.46076583862305,27.82923416137696
Round-10_0010056_edge.png,65.21,37.002777099609375,28.20722290039062
Round-10_0010086_edge.png,65.25,37.585914611816406,27.664085388183594
Round-10_0010116_edge.png,65.23,36.07794189453125,29.152058105468754
Round-10_0010146_edge.png,65.23,37.31188201904297,27.918117980957035
Round-10_0010176_edge.png,65.27,36.92365264892578,28.346347351074215
Round-10_0010213_edge.png,65.22,37.61066818237305,27.609331817626952
Round-10_0010237_edge.png,65.31,37.861087799072266,27.448912200927737
Round-10_0010266_edge.png,65.28,37.3477668762207,27.932233123779298
Round-10_0010297_edge.png,65.26,37.27080535888672,27.989194641113286
Round-10_0010327_edge.png,65.26,37.57377624511719,27.686223754882818
Round-10_0010357_edge.png,65.27,36.03290557861328,29.237094421386715
Round-10_0010387_edge.png,65.28,37.068328857421875,28.211671142578126
Round-10_0010417_edge.png,65.2,37.52378845214844,27.676211547851565
Round-10_0010447_edge.png,65.32,37.18077850341797,28.139221496582024
Round-10_0010477_edge.png,65.25,36.68729019165039,28.56270980834961
Round-10_0010507_edge.png,65.19,37.367919921875,27.822080078124998
Round-10_0010537_edge.png,65.27,38.1657600402832,27.104239959716793
Round-10_0010568_edge.png,65.19,37.51425552368164,27.675744476318357
Round-10_0010598_edge.png,65.35,37.61021041870117,27.739789581298822
Round-10_0010628_edge.png,65.25,36.60804748535156,28.641952514648438
Round-10_0010658_edge.png,65.24,38.145477294921875,27.09452270507812
Round-10_0010688_edge.png,65.24,37.20732879638672,28.032671203613276
Round-10_0010718_edge.png,65.27,37.484825134277344,27.785174865722652
Round-10_0010748_edge.png,65.29,36.99271011352539,28.297289886474616
Round-10_0010778_edge.png,65.18,37.641265869140625,27.538734130859382
Round-10_0010808_edge.png,65.27,37.55680465698242,27.713195343017574
Round-10_0010838_edge.png,65.3,36.716796875,28.583203124999997
Round-10_0010869_edge.png,65.26,37.58134460449219,27.678655395507818
Round-10_0010899_edge.png,65.29,37.38043975830078,27.909560241699225
Round-10_0010929_edge.png,65.35,37.212982177734375,28.13701782226562
Round-10_0010959_edge.png,65.35,36.95842742919922,28.391572570800776
Round-10_0010989_edge.png,65.22,37.53916549682617,27.680834503173827
Round-10_0011019_edge.png,65.33,38.16040802001953,27.169591979980467
Round-10_0011049_edge.png,65.28,37.34135437011719,27.938645629882814
Round-10_0011079_edge.png,65.36,37.64963150024414,27.71036849975586
Round-10_0011109_edge.png,65.16,37.827327728271484,27.332672271728512
Round-10_0011139_edge.png,65.34,37.611419677734375,27.72858032226563
Round-10_0011170_edge.png,65.37,36.71278381347656,28.657216186523442
Round-10_0011199_edge.png,65.38,36.38544845581055,28.99455154418945
Round-10_0011230_edge.png,65.21,37.491981506347656,27.718018493652337
Round-10_0011260_edge.png,65.38,37.38337326049805,27.99662673950195
Round-10_0011290_edge.png,65.27,36.72591018676758,28.544089813232418
Round-10_0011320_edge.png,65.29,38.144805908203125,27.14519409179688
Round-10_0011351_edge.png,65.33,37.728668212890625,27.601331787109373
Round-10_0011380_edge.png,65.41,36.82728576660156,28.582714233398434
Round-10_0011412_edge.png,65.4,37.115142822265625,28.28485717773438
Round-10_0011440_edge.png,65.34,37.30949401855469,28.030505981445316
Round-10_0011470_edge.png,65.28,38.28785705566406,26.99214294433594
Round-10_0011501_edge.png,65.44,36.811241149902344,28.628758850097654
Round-10_0011539_edge.png,65.4,37.625099182128906,27.7749008178711
Round-10_0011561_edge.png,65.31,38.556610107421875,26.753389892578127
Round-10_0011591_edge.png,65.31,37.798973083496094,27.51102691650391
Round-10_0011621_edge.png,65.31,36.73426055908203,28.57573944091797
Round-10_0011651_edge.png,65.36,38.143985748291016,27.216014251708984
Round-10_0011681_edge.png,65.31,37.07460021972656,28.23539978027344
Round-10_0011711_edge.png,65.41,37.94060516357422,27.469394836425778
Round-10_0011741_edge.png,65.3,38.299156188964844,27.000843811035153
Round-10_0011772_edge.png,65.29,38.22311019897461,27.066889801025397
Round-10_0011801_edge.png,65.35,36.70753860473633,28.642461395263666
Round-10_0011832_edge.png,65.37,36.98455047607422,28.385449523925786
Round-10_0011862_edge.png,65.35,37.06772994995117,28.282270050048822
Round-10_0011892_edge.png,65.32,38.4375114440918,26.882488555908196
Round-10_0011922_edge.png,65.26,37.70410919189453,27.555890808105474
Round-10_0011952_edge.png,65.35,36.93986129760742,28.410138702392572
Round-10_0011982_edge.png,65.32,37.084651947021484,28.23534805297851
Round-10_0012013_edge.png,65.3,38.63289260864258,26.66710739135742
Round-10_0012042_edge.png,65.3,38.013832092285156,27.28616790771484
Round-10_0012073_edge.png,65.37,37.24394226074219,28.126057739257817
Round-10_0012103_edge.png,65.38,37.52782440185547,27.852175598144527
Round-10_0012134_edge.png,65.2,38.42863464355469,26.771365356445315
Round-10_0012163_edge.png,65.38,37.926055908203125,27.45394409179687
Round-10_0012193_edge.png,65.33,37.36299133300781,27.967008666992186
Round-10_0012223_edge.png,65.3,37.365806579589844,27.934193420410153
Round-10_0012253_edge.png,65.34,37.31539535522461,28.024604644775394
Round-10_0012283_edge.png,65.34,37.798316955566406,27.541683044433597
Round-10_0012313_edge.png,65.27,38.40564727783203,26.864352722167965
Round-10_0012343_edge.png,65.4,37.399539947509766,28.00046005249024
Round-10_0012374_edge.png,65.28,37.06670379638672,28.213296203613282
Round-10_0012404_edge.png,65.3,38.2452392578125,27.054760742187497
Round-10_0012467_edge.png,65.31,37.153663635253906,28.156336364746096
