image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunD_4_152786.png,"tf.Tensor(71.61, shape=(), dtype=float32)",66.03519,0.007152840495109558
/tmp/DataSetCombined/Edges/5MM-1_19_38_18116.png,"tf.Tensor(1.72, shape=(), dtype=float32)",1.8919346,0.007152840495109558
/tmp/DataSetCombined/Edges/RunF_6_20_163938.png,"tf.Tensor(3.43, shape=(), dtype=float32)",2.4845307,0.007152840495109558
/tmp/DataSetCombined/Edges/RunD_4_18_153534.png,"tf.Tensor(24.15, shape=(), dtype=float32)",20.303886,0.007152840495109558
/tmp/DataSetCombined/Edges/Purewateryiyang11_31414.png,"tf.Tensor(4.24, shape=(), dtype=float32)",3.0702183,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang6_295724.png,"tf.Tensor(26.44, shape=(), dtype=float32)",24.147047,0.00606507807970047
/tmp/DataSetCombined/Edges/RunC_3_17_150696.png,"tf.Tensor(71.45, shape=(), dtype=float32)",66.16122,0.00606507807970047
/tmp/DataSetCombined/Edges/Round-9_134527.png,"tf.Tensor(64.01, shape=(), dtype=float32)",56.8228,0.00606507807970047
/tmp/DataSetCombined/Edges/RunJ_9_23_174696.png,"tf.Tensor(71.49, shape=(), dtype=float32)",66.27606,0.00606507807970047
/tmp/DataSetCombined/Edges/RunB_2_16_147540.png,"tf.Tensor(5.96, shape=(), dtype=float32)",7.264017,0.00606507807970047
/tmp/DataSetCombined/Edges/Round-13_61946.png,"tf.Tensor(68.75, shape=(), dtype=float32)",64.12,0.00606507807970047
/tmp/DataSetCombined/Edges/a_146_330_195275.png,"tf.Tensor(4.45, shape=(), dtype=float32)",3.5722733,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang2_238124.png,"tf.Tensor(71.46, shape=(), dtype=float32)",66.166245,0.00606507807970047
/tmp/DataSetCombined/Edges/Round-11_54585.png,"tf.Tensor(28.99, shape=(), dtype=float32)",25.590628,0.00606507807970047
/tmp/DataSetCombined/Edges/Round-11_56975.png,"tf.Tensor(3.48, shape=(), dtype=float32)",2.6032135,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang8_324983.png,"tf.Tensor(64.27, shape=(), dtype=float32)",56.31301,0.00606507807970047
/tmp/DataSetCombined/Edges/Round-4_114025.png,"tf.Tensor(71.2, shape=(), dtype=float32)",66.21024,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang4_252454.png,"tf.Tensor(1.98, shape=(), dtype=float32)",2.0104053,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang4_251825.png,"tf.Tensor(36.01, shape=(), dtype=float32)",31.28775,0.00606507807970047
/tmp/DataSetCombined/Edges/Round-14_67540.png,"tf.Tensor(71.18, shape=(), dtype=float32)",65.947174,0.00606507807970047
/tmp/DataSetCombined/Edges/RunA_1_140284.png,"tf.Tensor(28.57, shape=(), dtype=float32)",25.504364,0.00606507807970047
/tmp/DataSetCombined/Edges/b_176_392_206349.png,"tf.Tensor(69.63, shape=(), dtype=float32)",64.89694,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang5_273883.png,"tf.Tensor(64.82, shape=(), dtype=float32)",57.28514,0.00606507807970047
/tmp/DataSetCombined/Edges/RunN_13_28_193655.png,"tf.Tensor(4.81, shape=(), dtype=float32)",3.6480823,0.00606507807970047
/tmp/DataSetCombined/Edges/RunA_1_15_143645.png,"tf.Tensor(5.13, shape=(), dtype=float32)",4.1312265,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang5_260591.png,"tf.Tensor(31.33, shape=(), dtype=float32)",19.65387,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang6_312576.png,"tf.Tensor(3.52, shape=(), dtype=float32)",2.5796518,0.00606507807970047
/tmp/DataSetCombined/Edges/3b_188_310_14778.png,"tf.Tensor(5.94, shape=(), dtype=float32)",4.7778335,0.00606507807970047
/tmp/DataSetCombined/Edges/1_1_23_00124.png,"tf.Tensor(72.19, shape=(), dtype=float32)",66.143776,0.00606507807970047
/tmp/DataSetCombined/Edges/b_176_392_206512.png,"tf.Tensor(72.35, shape=(), dtype=float32)",66.32284,0.00606507807970047
/tmp/DataSetCombined/Edges/a_197_338_196665.png,"tf.Tensor(20.89, shape=(), dtype=float32)",20.702263,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang3_245849.png,"tf.Tensor(71.65, shape=(), dtype=float32)",61.528664,0.00606507807970047
/tmp/DataSetCombined/Edges/Purewateryiyang11_37637.png,"tf.Tensor(70.42, shape=(), dtype=float32)",61.9268,0.00606507807970047
/tmp/DataSetCombined/Edges/RunC_3_17_151635.png,"tf.Tensor(66.94, shape=(), dtype=float32)",61.480415,0.00606507807970047
/tmp/DataSetCombined/Edges/purewateryiyang4_248205.png,"tf.Tensor(70.42, shape=(), dtype=float32)",66.715355,0.00606507807970047
/tmp/DataSetCombined/Edges/Round-13_62234.png,"tf.Tensor(71.61, shape=(), dtype=float32)",66.14508,0.00606507807970047
/tmp/DataSetCombined/Edges/RunF_6_20_162529.png,"tf.Tensor(40.03, shape=(), dtype=float32)",50.03244,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-15_77608.png,"tf.Tensor(31.65, shape=(), dtype=float32)",29.51429,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang5_270124.png,"tf.Tensor(36.63, shape=(), dtype=float32)",31.067186,0.005794309079647064
/tmp/DataSetCombined/Edges/Purewateryiyang9_41927.png,"tf.Tensor(72.24, shape=(), dtype=float32)",62.43084,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-3_111393.png,"tf.Tensor(69.81, shape=(), dtype=float32)",65.16042,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-14_68593.png,"tf.Tensor(71.4, shape=(), dtype=float32)",66.20346,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-20_109495.png,"tf.Tensor(42.18, shape=(), dtype=float32)",51.02816,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang5_264724.png,"tf.Tensor(15.68, shape=(), dtype=float32)",11.566698,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang3_247427.png,"tf.Tensor(71.02, shape=(), dtype=float32)",66.105064,0.005794309079647064
/tmp/DataSetCombined/Edges/Purewateryiyang11_26281.png,"tf.Tensor(2.23, shape=(), dtype=float32)",2.0850701,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang6_316090.png,"tf.Tensor(69.11, shape=(), dtype=float32)",65.544464,0.005794309079647064
/tmp/DataSetCombined/Edges/RunG_7_21_168343.png,"tf.Tensor(5.3, shape=(), dtype=float32)",4.0627155,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-9_136786.png,"tf.Tensor(3.1, shape=(), dtype=float32)",2.5362346,0.005794309079647064
/tmp/DataSetCombined/Edges/RunL_11_25_184052.png,"tf.Tensor(9.04, shape=(), dtype=float32)",6.822884,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-11_57109.png,"tf.Tensor(71.46, shape=(), dtype=float32)",65.777725,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang6_317290.png,"tf.Tensor(22.11, shape=(), dtype=float32)",18.270847,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-6_124086.png,"tf.Tensor(3.29, shape=(), dtype=float32)",2.358595,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang6_304470.png,"tf.Tensor(71.33, shape=(), dtype=float32)",65.9547,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-9_133963.png,"tf.Tensor(71.31, shape=(), dtype=float32)",66.107666,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-15_76189.png,"tf.Tensor(71.45, shape=(), dtype=float32)",66.571335,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang8_327938.png,"tf.Tensor(71.61, shape=(), dtype=float32)",66.396866,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-2_102855.png,"tf.Tensor(64.11, shape=(), dtype=float32)",57.560753,0.005794309079647064
/tmp/DataSetCombined/Edges/RunI_8_22_170830.png,"tf.Tensor(71.31, shape=(), dtype=float32)",66.06443,0.005794309079647064
/tmp/DataSetCombined/Edges/combined_dir_7_43_216719.png,"tf.Tensor(56.49, shape=(), dtype=float32)",57.953335,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang10_235543.png,"tf.Tensor(4.79, shape=(), dtype=float32)",3.8483322,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang6_300637.png,"tf.Tensor(42.54, shape=(), dtype=float32)",20.3703,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-11_58250.png,"tf.Tensor(71.01, shape=(), dtype=float32)",65.51373,0.005794309079647064
/tmp/DataSetCombined/Edges/b_225_397_207125.png,"tf.Tensor(26.6, shape=(), dtype=float32)",24.32272,0.005794309079647064
/tmp/DataSetCombined/Edges/f_151_497_225771.png,"tf.Tensor(40.06, shape=(), dtype=float32)",28.493166,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang5_269378.png,"tf.Tensor(23.04, shape=(), dtype=float32)",24.6708,0.005794309079647064
/tmp/DataSetCombined/Edges/RunA_1_15_140908.png,"tf.Tensor(71.65, shape=(), dtype=float32)",66.20592,0.005794309079647064
/tmp/DataSetCombined/Edges/purewateryiyang5_278303.png,"tf.Tensor(7.48, shape=(), dtype=float32)",6.7102656,0.005794309079647064
/tmp/DataSetCombined/Edges/Round-10_48938.png,"tf.Tensor(71.67, shape=(), dtype=float32)",66.13353,0.00651317834854126
/tmp/DataSetCombined/Edges/Round-1_44508.png,"tf.Tensor(6.74, shape=(), dtype=float32)",4.640371,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang6_292089.png,"tf.Tensor(34.01, shape=(), dtype=float32)",29.191711,0.00651317834854126
/tmp/DataSetCombined/Edges/RunG_7_21_169073.png,"tf.Tensor(70.65, shape=(), dtype=float32)",66.40765,0.00651317834854126
/tmp/DataSetCombined/Edges/Round-10_53139.png,"tf.Tensor(71.28, shape=(), dtype=float32)",66.10188,0.00651317834854126
/tmp/DataSetCombined/Edges/Round-16_78793.png,"tf.Tensor(62.21, shape=(), dtype=float32)",59.057877,0.00651317834854126
/tmp/DataSetCombined/Edges/v_269_565_329093.png,"tf.Tensor(27.0, shape=(), dtype=float32)",12.242577,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang5_276027.png,"tf.Tensor(1.36, shape=(), dtype=float32)",2.4190168,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang5_258596.png,"tf.Tensor(8.44, shape=(), dtype=float32)",5.870451,0.00651317834854126
/tmp/DataSetCombined/Edges/o_262_557_232633.png,"tf.Tensor(55.23, shape=(), dtype=float32)",58.095345,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang5_276990.png,"tf.Tensor(43.53, shape=(), dtype=float32)",51.146786,0.00651317834854126
/tmp/DataSetCombined/Edges/RunN_13_28_192007.png,"tf.Tensor(10.65, shape=(), dtype=float32)",8.579261,0.00651317834854126
/tmp/DataSetCombined/Edges/g_163_511_227341.png,"tf.Tensor(2.5, shape=(), dtype=float32)",2.088113,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang4_252246.png,"tf.Tensor(63.88, shape=(), dtype=float32)",56.41333,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang6_304047.png,"tf.Tensor(71.3, shape=(), dtype=float32)",65.9305,0.00651317834854126
/tmp/DataSetCombined/Edges/RunI_8_22_172323.png,"tf.Tensor(71.53, shape=(), dtype=float32)",66.41452,0.00651317834854126
/tmp/DataSetCombined/Edges/Round-13_62607.png,"tf.Tensor(13.69, shape=(), dtype=float32)",14.739371,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang10_236627.png,"tf.Tensor(23.55, shape=(), dtype=float32)",23.144085,0.00651317834854126
/tmp/DataSetCombined/Edges/RunH_8_170110.png,"tf.Tensor(12.53, shape=(), dtype=float32)",10.24103,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang4_250331.png,"tf.Tensor(16.68, shape=(), dtype=float32)",12.987996,0.00651317834854126
/tmp/DataSetCombined/Edges/f_253_501_226297.png,"tf.Tensor(26.21, shape=(), dtype=float32)",21.632824,0.00651317834854126
/tmp/DataSetCombined/Edges/Round-1_43932.png,"tf.Tensor(57.86, shape=(), dtype=float32)",57.967125,0.00651317834854126
/tmp/DataSetCombined/Edges/Purewateryiyang9_41488.png,"tf.Tensor(2.34, shape=(), dtype=float32)",26.906681,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang6_282483.png,"tf.Tensor(70.91, shape=(), dtype=float32)",66.161385,0.00651317834854126
/tmp/DataSetCombined/Edges/Purewateryiyang11_26462.png,"tf.Tensor(36.25, shape=(), dtype=float32)",29.343834,0.00651317834854126
/tmp/DataSetCombined/Edges/Round-5_119347.png,"tf.Tensor(3.05, shape=(), dtype=float32)",2.4748967,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang4_250255.png,"tf.Tensor(71.51, shape=(), dtype=float32)",66.097,0.00651317834854126
/tmp/DataSetCombined/Edges/3b_188_310_14833.png,"tf.Tensor(41.47, shape=(), dtype=float32)",46.096603,0.00651317834854126
/tmp/DataSetCombined/Edges/Purewateryiyang9_40670.png,"tf.Tensor(12.24, shape=(), dtype=float32)",9.453699,0.00651317834854126
/tmp/DataSetCombined/Edges/purewateryiyang6_303393.png,"tf.Tensor(36.09, shape=(), dtype=float32)",31.893631,0.00651317834854126
/tmp/DataSetCombined/Edges/RunN-1_14_27_187565.png,"tf.Tensor(9.22, shape=(), dtype=float32)",6.147762,0.00651317834854126
/tmp/DataSetCombined/Edges/1c_213_293_05232.png,"tf.Tensor(66.0, shape=(), dtype=float32)",52.775955,0.00651317834854126
/tmp/DataSetCombined/Edges/e_29_483_224030.png,"tf.Tensor(23.7, shape=(), dtype=float32)",19.136395,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-12_59930.png,"tf.Tensor(67.99, shape=(), dtype=float32)",57.475628,0.005850940942764282
/tmp/DataSetCombined/Edges/RunB_2_16_146677.png,"tf.Tensor(25.04, shape=(), dtype=float32)",23.340782,0.005850940942764282
/tmp/DataSetCombined/Edges/c_35_438_212276.png,"tf.Tensor(72.42, shape=(), dtype=float32)",66.67924,0.005850940942764282
/tmp/DataSetCombined/Edges/Purewateryiyang11_23751.png,"tf.Tensor(63.76, shape=(), dtype=float32)",57.62578,0.005850940942764282
/tmp/DataSetCombined/Edges/b_145_385_205586.png,"tf.Tensor(71.62, shape=(), dtype=float32)",66.78746,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-15_73935.png,"tf.Tensor(56.24, shape=(), dtype=float32)",49.521034,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-7_125424.png,"tf.Tensor(71.58, shape=(), dtype=float32)",66.2935,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-15_73510.png,"tf.Tensor(70.95, shape=(), dtype=float32)",63.528618,0.005850940942764282
/tmp/DataSetCombined/Edges/purewateryiyang6_310973.png,"tf.Tensor(70.69, shape=(), dtype=float32)",66.59262,0.005850940942764282
/tmp/DataSetCombined/Edges/Purewateryiyang11_22257.png,"tf.Tensor(8.26, shape=(), dtype=float32)",4.799669,0.005850940942764282
/tmp/DataSetCombined/Edges/purewateryiyang6_314477.png,"tf.Tensor(23.64, shape=(), dtype=float32)",19.631416,0.005850940942764282
/tmp/DataSetCombined/Edges/purewateryiyang5_272797.png,"tf.Tensor(13.1, shape=(), dtype=float32)",10.42709,0.005850940942764282
/tmp/DataSetCombined/Edges/RunK_10_24_179446.png,"tf.Tensor(16.44, shape=(), dtype=float32)",14.444763,0.005850940942764282
/tmp/DataSetCombined/Edges/RunB_2_144638.png,"tf.Tensor(71.7, shape=(), dtype=float32)",66.2556,0.005850940942764282
/tmp/DataSetCombined/Edges/e_76_489_224955.png,"tf.Tensor(71.26, shape=(), dtype=float32)",65.50877,0.005850940942764282
/tmp/DataSetCombined/Edges/purewateryiyang6_280242.png,"tf.Tensor(55.24, shape=(), dtype=float32)",57.144966,0.005850940942764282
/tmp/DataSetCombined/Edges/2a_201_300_08709.png,"tf.Tensor(34.44, shape=(), dtype=float32)",41.591503,0.005850940942764282
/tmp/DataSetCombined/Edges/purewateryiyang6_312371.png,"tf.Tensor(68.54, shape=(), dtype=float32)",58.32663,0.005850940942764282
/tmp/DataSetCombined/Edges/RunG_7_21_167640.png,"tf.Tensor(71.2, shape=(), dtype=float32)",66.06625,0.005850940942764282
/tmp/DataSetCombined/Edges/b_147_386_205794.png,"tf.Tensor(71.58, shape=(), dtype=float32)",66.069176,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-6_124375.png,"tf.Tensor(70.98, shape=(), dtype=float32)",66.09874,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-14_70248.png,"tf.Tensor(71.42, shape=(), dtype=float32)",66.101654,0.005850940942764282
/tmp/DataSetCombined/Edges/b_169_390_206101.png,"tf.Tensor(71.4, shape=(), dtype=float32)",66.58208,0.005850940942764282
/tmp/DataSetCombined/Edges/i_256_535_229973.png,"tf.Tensor(61.8, shape=(), dtype=float32)",46.641144,0.005850940942764282
/tmp/DataSetCombined/Edges/d_149_456_220384.png,"tf.Tensor(27.63, shape=(), dtype=float32)",26.160547,0.005850940942764282
/tmp/DataSetCombined/Edges/purewateryiyang4_252270.png,"tf.Tensor(1.22, shape=(), dtype=float32)",47.073044,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-16_80763.png,"tf.Tensor(71.34, shape=(), dtype=float32)",66.464645,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-19_100702.png,"tf.Tensor(67.58, shape=(), dtype=float32)",48.968258,0.005850940942764282
/tmp/DataSetCombined/Edges/RunI_8_22_170829.png,"tf.Tensor(64.35, shape=(), dtype=float32)",56.973724,0.005850940942764282
/tmp/DataSetCombined/Edges/h_127_521_228379.png,"tf.Tensor(6.04, shape=(), dtype=float32)",3.8906195,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-9_136419.png,"tf.Tensor(63.85, shape=(), dtype=float32)",57.219704,0.005850940942764282
/tmp/DataSetCombined/Edges/Round-3_112847.png,"tf.Tensor(71.49, shape=(), dtype=float32)",65.989746,0.006116881966590881
/tmp/DataSetCombined/Edges/Round-8_131665.png,"tf.Tensor(71.67, shape=(), dtype=float32)",66.01106,0.006116881966590881
/tmp/DataSetCombined/Edges/purewateryiyang6_287390.png,"tf.Tensor(71.44, shape=(), dtype=float32)",66.042595,0.006116881966590881
/tmp/DataSetCombined/Edges/combined_dir_7_43_217870.png,"tf.Tensor(71.92, shape=(), dtype=float32)",66.16644,0.006116881966590881
/tmp/DataSetCombined/Edges/combined_dir_6_42_215934.png,"tf.Tensor(7.29, shape=(), dtype=float32)",5.264531,0.006116881966590881
/tmp/DataSetCombined/Edges/RunD_4_18_155784.png,"tf.Tensor(71.44, shape=(), dtype=float32)",66.1283,0.006116881966590881
/tmp/DataSetCombined/Edges/Round-1_42896.png,"tf.Tensor(69.66, shape=(), dtype=float32)",63.131878,0.006116881966590881
/tmp/DataSetCombined/Edges/e_107_474_222920.png,"tf.Tensor(58.48, shape=(), dtype=float32)",59.17064,0.006116881966590881
