image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(2.749, shape=(), dtype=float32)",2.82297,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(5.52, shape=(), dtype=float32)",5.1780834,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(1.979, shape=(), dtype=float32)",2.0905704,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(5.569, shape=(), dtype=float32)",5.178868,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(2.906, shape=(), dtype=float32)",2.997575,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(1.535, shape=(), dtype=float32)",1.5517447,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(5.041, shape=(), dtype=float32)",4.677627,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(2.523, shape=(), dtype=float32)",2.5989442,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(5.067, shape=(), dtype=float32)",4.711035,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(5.291, shape=(), dtype=float32)",5.070004,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(5.675, shape=(), dtype=float32)",5.285169,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(5.084, shape=(), dtype=float32)",4.733573,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(5.588, shape=(), dtype=float32)",5.2362013,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(2.48, shape=(), dtype=float32)",2.48501,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.219355,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(2.37, shape=(), dtype=float32)",2.4920304,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(4.762, shape=(), dtype=float32)",4.452743,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.2459893,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(5.642, shape=(), dtype=float32)",5.2347875,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.2309914,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(5.459, shape=(), dtype=float32)",5.14755,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(4.549, shape=(), dtype=float32)",4.2604914,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(2.063, shape=(), dtype=float32)",2.1073623,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(4.452, shape=(), dtype=float32)",4.208884,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(2.901, shape=(), dtype=float32)",2.916411,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(3.483, shape=(), dtype=float32)",3.353109,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(1.986, shape=(), dtype=float32)",2.084443,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(3.644, shape=(), dtype=float32)",3.5479002,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(3.651, shape=(), dtype=float32)",3.5624087,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(3.419, shape=(), dtype=float32)",3.3583117,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(4.264, shape=(), dtype=float32)",3.9783974,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(4.865, shape=(), dtype=float32)",4.6782527,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(5.661, shape=(), dtype=float32)",5.2175803,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(3.297, shape=(), dtype=float32)",3.1884196,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(4.956, shape=(), dtype=float32)",4.5846686,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(4.268, shape=(), dtype=float32)",3.9651563,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(3.194, shape=(), dtype=float32)",3.1182241,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(2.598, shape=(), dtype=float32)",2.6882746,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(5.624, shape=(), dtype=float32)",5.242802,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(1.961, shape=(), dtype=float32)",2.0582626,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(4.797, shape=(), dtype=float32)",4.4922037,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(4.739, shape=(), dtype=float32)",4.4235816,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(5.668, shape=(), dtype=float32)",5.275031,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(1.988, shape=(), dtype=float32)",2.0090358,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(5.421, shape=(), dtype=float32)",5.1001153,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(2.979, shape=(), dtype=float32)",3.0241208,0.005251679569482803
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(4.635, shape=(), dtype=float32)",4.3343115,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(4.153, shape=(), dtype=float32)",3.9728792,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(3.099, shape=(), dtype=float32)",2.9928346,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(2.542, shape=(), dtype=float32)",2.5968206,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(2.752, shape=(), dtype=float32)",2.8383427,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(4.264, shape=(), dtype=float32)",3.9783902,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(5.036, shape=(), dtype=float32)",4.6932135,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(5.572, shape=(), dtype=float32)",5.1703305,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(2.444, shape=(), dtype=float32)",2.6161644,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(2.079, shape=(), dtype=float32)",2.2039883,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(2.877, shape=(), dtype=float32)",2.9384682,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(5.664, shape=(), dtype=float32)",5.272075,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(5.365, shape=(), dtype=float32)",4.981555,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(5.692, shape=(), dtype=float32)",5.244972,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.168178,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(2.132, shape=(), dtype=float32)",2.2051845,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(2.039, shape=(), dtype=float32)",2.0794203,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(5.032, shape=(), dtype=float32)",4.690623,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(2.74, shape=(), dtype=float32)",2.8072147,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(4.264, shape=(), dtype=float32)",3.9794517,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(5.671, shape=(), dtype=float32)",5.2744207,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(3.812, shape=(), dtype=float32)",3.7442942,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(5.579, shape=(), dtype=float32)",5.210014,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(4.955, shape=(), dtype=float32)",4.582567,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(1.86, shape=(), dtype=float32)",1.9010859,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(2.603, shape=(), dtype=float32)",2.8311532,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(1.914, shape=(), dtype=float32)",2.0187058,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(5.141, shape=(), dtype=float32)",4.8071322,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(5.444, shape=(), dtype=float32)",5.1341653,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(2.597, shape=(), dtype=float32)",2.6680303,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(2.62, shape=(), dtype=float32)",2.604024,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(4.966, shape=(), dtype=float32)",4.6949544,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(1.856, shape=(), dtype=float32)",1.9107852,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.168786,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(5.346, shape=(), dtype=float32)",5.0989947,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(2.477, shape=(), dtype=float32)",2.567999,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(5.076, shape=(), dtype=float32)",4.718588,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(3.356, shape=(), dtype=float32)",3.3231761,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(5.675, shape=(), dtype=float32)",5.235952,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(5.669, shape=(), dtype=float32)",5.2651186,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(5.57, shape=(), dtype=float32)",5.2175965,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(5.632, shape=(), dtype=float32)",5.252786,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(1.831, shape=(), dtype=float32)",1.9015422,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(3.851, shape=(), dtype=float32)",3.7167187,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.249147,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(4.957, shape=(), dtype=float32)",4.592275,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.134663,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(1.541, shape=(), dtype=float32)",1.551938,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(2.808, shape=(), dtype=float32)",2.858357,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(4.27, shape=(), dtype=float32)",3.9906826,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(5.325, shape=(), dtype=float32)",5.1282043,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(5.044, shape=(), dtype=float32)",4.6858783,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(2.336, shape=(), dtype=float32)",2.4557054,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(5.192, shape=(), dtype=float32)",4.79024,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(5.253, shape=(), dtype=float32)",4.979547,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(5.676, shape=(), dtype=float32)",5.270331,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(3.422, shape=(), dtype=float32)",3.2836633,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(4.954, shape=(), dtype=float32)",4.5858235,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(3.613, shape=(), dtype=float32)",3.528419,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(5.492, shape=(), dtype=float32)",5.13078,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(2.028, shape=(), dtype=float32)",2.1531358,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(2.88, shape=(), dtype=float32)",2.963531,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(5.569, shape=(), dtype=float32)",5.221102,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.2228885,0.006039399653673172
/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,"tf.Tensor(5.519, shape=(), dtype=float32)",5.1716104,0.00524517148733139
/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,"tf.Tensor(5.551, shape=(), dtype=float32)",5.159658,0.00524517148733139
