True_Value,Predicted_Value,Prediction_Time_s
5.898,5.586939,0.004638507962226868
6.899,5.1285033,0.004638507962226868
3.721,3.713847,0.004638507962226868
2.657,2.7981706,0.004638507962226868
4.116,3.7331905,0.004638507962226868
2.097,2.3896446,0.004638507962226868
3.952,3.7762022,0.004638507962226868
1.631,2.0909386,0.004638507962226868
2.892,2.98982,0.004638507962226868
5.628,5.538482,0.004638507962226868
4.106,3.7673388,0.004638507962226868
3.973,3.5160332,0.004638507962226868
3.055,4.7109685,0.0050543248653411865
2.643,4.4971175,0.0050543248653411865
4.128,3.8504958,0.0050543248653411865
4.104,3.866484,0.0050543248653411865
6.755,5.3512,0.0050543248653411865
3.999,3.7623715,0.0050543248653411865
3.202,3.248397,0.0050543248653411865
2.942,4.6610203,0.0050543248653411865
6.281,4.1538396,0.0050543248653411865
0.736,2.5483208,0.0050543248653411865
2.404,4.0003414,0.0050543248653411865
5.125,5.732218,0.0050543248653411865
3.712,3.5342724,0.0050543248653411865
4.657,4.935204,0.0050543248653411865
4.284,3.9747233,0.0050543248653411865
3.622,5.5434666,0.0050543248653411865
5.907,5.467393,0.005282670259475708
0.092,2.35706,0.005282670259475708
5.851,4.717274,0.005282670259475708
4.042,3.7936842,0.005282670259475708
4.495,5.3551135,0.005282670259475708
4.105,3.8205292,0.005282670259475708
4.195,3.858151,0.005282670259475708
4.12,3.9134123,0.005282670259475708
6.562,5.2781096,0.005282670259475708
4.188,3.7108243,0.005282670259475708
2.334,2.3443422,0.005282670259475708
4.554,4.9078035,0.005282670259475708
4.02,3.6746492,0.005282670259475708
4.763,3.6570792,0.005282670259475708
4.086,3.7445695,0.005282670259475708
5.662,5.9570775,0.005282670259475708
3.673,3.6139088,0.005057170987129211
5.678,5.6914563,0.005057170987129211
5.248,5.50874,0.005057170987129211
6.511,5.3737254,0.005057170987129211
4.121,3.7291465,0.005057170987129211
4.988,5.0664096,0.005057170987129211
3.962,3.5961428,0.005057170987129211
4.7,5.3175464,0.005057170987129211
1.466,1.9687514,0.005057170987129211
6.698,5.213076,0.005057170987129211
2.536,2.7941961,0.005057170987129211
6.098,5.173879,0.005057170987129211
6.132,5.0772595,0.005057170987129211
4.854,5.06349,0.005057170987129211
3.951,3.7102761,0.005057170987129211
3.808,3.6646185,0.005057170987129211
4.084,3.7083478,0.004859477281570435
5.881,5.6678934,0.004859477281570435
5.805,4.208809,0.004859477281570435
3.931,3.6870837,0.004859477281570435
4.642,5.246435,0.004859477281570435
5.2,4.9757485,0.004859477281570435
3.842,3.7228994,0.004859477281570435
3.873,5.4884915,0.004859477281570435
5.77,4.573349,0.004859477281570435
3.909,3.575624,0.004859477281570435
3.96,3.715087,0.004859477281570435
4.149,3.7314498,0.004859477281570435
4.19,5.483409,0.004859477281570435
3.725,3.367717,0.004859477281570435
0.581,1.5935405,0.004859477281570435
4.064,3.827446,0.004859477281570435
3.214,4.9719625,0.004789367318153381
4.006,3.6313958,0.004789367318153381
5.662,4.4096093,0.004789367318153381
3.727,3.490215,0.004789367318153381
5.054,5.5302215,0.004789367318153381
4.891,5.443887,0.004789367318153381
3.763,3.4439445,0.004789367318153381
5.843,5.4044538,0.004789367318153381
3.676,3.4885433,0.004789367318153381
4.363,5.360726,0.004789367318153381
6.285,4.10769,0.004789367318153381
3.606,3.3414893,0.004789367318153381
3.353,5.557886,0.004789367318153381
4.273,4.8632584,0.004789367318153381
3.411,5.5971017,0.004789367318153381
1.322,3.635706,0.004789367318153381
1.504,2.0024998,0.005360454320907593
2.55,1.5925792,0.005360454320907593
5.38,3.3540797,0.005360454320907593
3.567,3.4163384,0.005360454320907593
6.677,4.9637895,0.005360454320907593
4.158,3.7033527,0.005360454320907593
3.432,3.363751,0.005360454320907593
3.734,3.5390048,0.005360454320907593
4.132,5.3109336,0.005360454320907593
5.437,2.8012223,0.005360454320907593
4.078,3.7791986,0.005360454320907593
3.808,5.512425,0.005360454320907593
4.965,4.1629243,0.005360454320907593
5.498,4.076542,0.005360454320907593
3.215,4.012178,0.005360454320907593
3.896,3.687588,0.005360454320907593
3.186,3.1702204,0.004738271236419678
5.422,5.414351,0.004738271236419678
0.705,1.6715237,0.004738271236419678
6.385,3.9023082,0.004738271236419678
4.874,5.213609,0.004738271236419678
4.262,4.7297263,0.004738271236419678
6.496,5.543904,0.004738271236419678
2.021,2.234756,0.004738271236419678
4.182,3.6771464,0.004738271236419678
1.167,6.1260505,0.004738271236419678
3.304,4.9234486,0.004738271236419678
1.844,2.118778,0.004738271236419678
2.295,2.3767333,0.004738271236419678
5.204,5.384527,0.004738271236419678
3.359,3.2053607,0.004738271236419678
3.752,3.517382,0.004738271236419678
3.442,4.7317843,0.004691004753112793
5.967,5.7296968,0.004691004753112793
3.79,3.6874104,0.004691004753112793
4.357,5.1040525,0.004691004753112793
4.053,3.7802641,0.004691004753112793
3.733,3.659515,0.004691004753112793
5.602,4.3996215,0.004691004753112793
5.12,3.787993,0.004691004753112793
6.381,5.389685,0.004691004753112793
4.119,3.8015075,0.004691004753112793
3.099,2.9729395,0.004691004753112793
2.866,4.583248,0.004691004753112793
5.964,5.5698285,0.004691004753112793
5.383,4.85698,0.004691004753112793
4.181,3.713677,0.004691004753112793
4.207,3.855065,0.004691004753112793
4.357,4.9543824,0.004653632640838623
5.006,3.6241016,0.004653632640838623
0.39,2.4752626,0.004653632640838623
3.847,3.7641902,0.004653632640838623
3.313,3.653038,0.004653632640838623
6.078,5.5981374,0.004653632640838623
4.059,3.8730216,0.004653632640838623
3.241,3.1885543,0.004653632640838623
3.566,3.5201254,0.004653632640838623
4.128,3.8106027,0.004653632640838623
4.079,3.8196282,0.004653632640838623
0.556,1.6186341,0.004653632640838623
5.024,4.9965854,0.004653632640838623
6.451,5.1695504,0.004653632640838623
3.462,3.275807,0.004653632640838623
4.612,5.136624,0.004653632640838623
3.405,3.1934085,0.004659086465835571
3.649,5.523516,0.004659086465835571
5.496,3.956877,0.004659086465835571
3.437,4.19506,0.004659086465835571
4.763,6.09707,0.004659086465835571
5.601,4.003683,0.004659086465835571
4.258,5.441233,0.004659086465835571
4.156,3.7212915,0.004659086465835571
1.257,1.8820382,0.004659086465835571
4.228,3.8167412,0.004659086465835571
3.996,3.6698701,0.004659086465835571
2.046,1.9668624,0.004659086465835571
4.379,5.358928,0.004659086465835571
4.965,5.1885257,0.004659086465835571
5.143,5.025452,0.004659086465835571
4.042,3.6980143,0.004659086465835571
3.841,3.6529212,0.004730224609375
3.815,3.6792035,0.004730224609375
3.673,3.6407413,0.004730224609375
5.992,4.155831,0.004730224609375
6.074,4.7246833,0.004730224609375
4.501,5.0291348,0.004730224609375
3.422,4.7484727,0.004730224609375
5.523,4.947975,0.004730224609375
3.562,3.3790636,0.004730224609375
4.785,5.208241,0.004730224609375
3.033,4.3116593,0.004730224609375
5.062,5.2939944,0.004730224609375
1.844,2.2348373,0.004730224609375
5.222,5.3331246,0.004730224609375
1.062,5.6742005,0.004730224609375
3.158,3.8758554,0.004730224609375
0.623,1.6743058,0.004671916365623474
3.29,2.6059813,0.004671916365623474
3.827,3.6732101,0.004671916365623474
5.655,4.6385036,0.004671916365623474
5.952,5.823314,0.004671916365623474
3.395,3.3888757,0.004671916365623474
6.162,5.226937,0.004671916365623474
3.378,3.8035858,0.004671916365623474
3.87,3.6924748,0.004671916365623474
6.104,5.813024,0.004671916365623474
0.512,1.6217834,0.004671916365623474
1.079,1.8323953,0.004671916365623474
3.436,3.283854,0.004671916365623474
2.37,5.8464537,0.004671916365623474
5.793,5.680836,0.004671916365623474
4.342,5.4579687,0.004671916365623474
3.956,3.5724592,0.004678010940551758
4.189,3.781018,0.004678010940551758
6.789,5.310447,0.004678010940551758
5.79,4.983562,0.004678010940551758
6.212,4.1554236,0.004678010940551758
3.074,3.151002,0.004678010940551758
1.532,2.0548246,0.004678010940551758
3.704,3.3800988,0.004678010940551758
4.182,5.1271415,0.004678010940551758
5.679,5.739823,0.004678010940551758
4.812,4.451242,0.004678010940551758
3.376,4.605971,0.004678010940551758
0.633,1.6635973,0.004678010940551758
5.519,3.7771742,0.004678010940551758
3.548,5.5090365,0.004678010940551758
4.943,4.9993544,0.004678010940551758
5.212,4.990567,0.004722967743873596
2.323,2.5103858,0.004722967743873596
5.261,5.7674766,0.004722967743873596
3.588,3.4884439,0.004722967743873596
3.589,3.3859773,0.004722967743873596
6.264,5.457792,0.004722967743873596
6.958,5.308843,0.004722967743873596
5.843,5.66028,0.004722967743873596
4.093,3.7802896,0.004722967743873596
3.328,3.5628428,0.004722967743873596
4.12,3.7702727,0.004722967743873596
3.201,5.018946,0.004722967743873596
2.799,4.331795,0.004722967743873596
5.402,4.725451,0.004722967743873596
3.71,3.4284463,0.004722967743873596
4.182,5.438235,0.004722967743873596
3.41,3.257994,0.004655137658119202
5.034,5.3344703,0.004655137658119202
4.258,5.399018,0.004655137658119202
5.008,5.115536,0.004655137658119202
3.945,3.7750003,0.004655137658119202
3.868,3.5775325,0.004655137658119202
6.509,5.4496365,0.004655137658119202
5.863,5.1171184,0.004655137658119202
1.108,5.8739543,0.004655137658119202
2.439,2.472071,0.004655137658119202
6.016,5.1927495,0.004655137658119202
4.637,5.205978,0.004655137658119202
4.663,5.3720164,0.004655137658119202
4.754,5.1961083,0.004655137658119202
3.531,5.4749355,0.004655137658119202
6.208,5.0589995,0.004655137658119202
4.725,5.18268,0.004845455288887024
4.242,5.0333304,0.004845455288887024
2.188,2.466259,0.004845455288887024
2.908,2.9043417,0.004845455288887024
6.283,4.4694595,0.004845455288887024
4.429,5.1120086,0.004845455288887024
4.188,3.7342515,0.004845455288887024
5.448,5.7391386,0.004845455288887024
4.36,5.4502296,0.004845455288887024
4.088,3.6109867,0.004845455288887024
3.346,3.206983,0.004845455288887024
3.398,3.7660868,0.004845455288887024
2.331,2.3213246,0.004845455288887024
3.026,4.6319156,0.004845455288887024
5.344,5.7832937,0.004845455288887024
4.191,3.8157778,0.004845455288887024
3.201,2.6060054,0.004752025008201599
2.815,4.1231284,0.004752025008201599
3.551,3.2277558,0.004752025008201599
4.587,4.7887187,0.004752025008201599
3.784,3.6463807,0.004752025008201599
3.998,4.8807034,0.004752025008201599
6.134,5.885517,0.004752025008201599
5.638,5.176908,0.004752025008201599
5.056,4.9964128,0.004752025008201599
4.982,5.379152,0.004752025008201599
4.085,3.7360346,0.004752025008201599
6.287,4.1896453,0.004752025008201599
4.121,3.6806145,0.004752025008201599
6.21,5.2886443,0.004752025008201599
3.98,3.7874863,0.004752025008201599
1.58,2.6554828,0.004752025008201599
3.624,5.5651865,0.004813745617866516
3.75,5.1112337,0.004813745617866516
2.847,4.5666146,0.004813745617866516
2.187,2.2154074,0.004813745617866516
4.749,5.2177525,0.004813745617866516
4.047,3.7796829,0.004813745617866516
6.424,5.2492614,0.004813745617866516
4.179,3.7580123,0.004813745617866516
3.186,3.1146984,0.004813745617866516
4.068,3.819623,0.004813745617866516
4.089,3.7708497,0.004813745617866516
3.899,3.6211019,0.004813745617866516
6.134,5.7928953,0.004813745617866516
4.97,5.1179194,0.004813745617866516
3.871,3.5475101,0.004813745617866516
6.015,4.247504,0.004813745617866516
3.442,4.680947,0.004723444581031799
3.406,3.3562822,0.004723444581031799
3.887,3.7236023,0.004723444581031799
5.53,4.8353987,0.004723444581031799
4.051,3.735849,0.004723444581031799
4.472,4.5027084,0.004723444581031799
2.839,2.7333064,0.004723444581031799
3.684,3.4359143,0.004723444581031799
4.043,3.6613839,0.004723444581031799
0.771,5.1772666,0.004723444581031799
3.37,3.2866135,0.004723444581031799
3.992,3.7728238,0.004723444581031799
3.469,3.2882042,0.004723444581031799
4.384,5.1445746,0.004723444581031799
4.48,5.246093,0.004723444581031799
5.685,5.7471642,0.004723444581031799
3.925,3.7370121,0.004889756441116333
3.444,3.3157468,0.004889756441116333
4.155,3.787466,0.004889756441116333
2.566,3.336257,0.004889756441116333
4.148,3.793738,0.004889756441116333
4.856,5.20409,0.004889756441116333
6.392,5.542058,0.004889756441116333
3.604,5.5415254,0.004889756441116333
3.867,3.595913,0.004889756441116333
4.151,5.4667945,0.004889756441116333
1.694,1.9967316,0.004889756441116333
4.484,4.0798726,0.004889756441116333
6.008,5.520479,0.004889756441116333
3.987,3.8265414,0.004889756441116333
4.0,4.7674165,0.004889756441116333
0.621,1.6124344,0.004889756441116333
3.381,4.843749,0.004657134413719177
1.41,2.0930007,0.004657134413719177
3.534,5.6108174,0.004657134413719177
1.716,2.199891,0.004657134413719177
3.587,4.2761292,0.004657134413719177
4.348,5.4342666,0.004657134413719177
5.649,4.585028,0.004657134413719177
4.78,5.4276156,0.004657134413719177
1.761,2.2033434,0.004657134413719177
3.692,5.977637,0.004657134413719177
4.377,5.4639416,0.004657134413719177
5.815,5.610986,0.004657134413719177
4.596,5.3136973,0.004657134413719177
2.223,2.875586,0.004657134413719177
3.651,3.501466,0.004657134413719177
4.126,3.7172992,0.004657134413719177
5.286,5.7499146,0.0048366934061050415
4.892,5.153704,0.0048366934061050415
3.282,2.6901398,0.0048366934061050415
6.288,4.0332627,0.0048366934061050415
3.724,3.3488503,0.0048366934061050415
1.961,3.5691757,0.0048366934061050415
3.847,3.6834111,0.0048366934061050415
6.38,3.9021678,0.0048366934061050415
5.815,4.905296,0.0048366934061050415
4.14,3.8207777,0.0048366934061050415
5.877,3.951035,0.0048366934061050415
3.789,3.438075,0.0048366934061050415
0.977,1.7904793,0.0048366934061050415
3.739,3.660457,0.0048366934061050415
4.152,3.8614979,0.0048366934061050415
5.823,4.394769,0.0048366934061050415
5.789,4.24837,0.004661351442337036
0.789,1.642288,0.004661351442337036
3.471,3.6871724,0.004661351442337036
4.001,3.5244732,0.004661351442337036
4.051,3.6557684,0.004661351442337036
3.528,3.3438573,0.004661351442337036
3.661,3.549447,0.004661351442337036
6.152,5.5605464,0.004661351442337036
4.097,3.6359806,0.004661351442337036
6.475,4.0899787,0.004661351442337036
3.985,3.7312794,0.004661351442337036
6.647,5.356921,0.004661351442337036
6.091,5.938459,0.004661351442337036
2.881,2.871874,0.004661351442337036
3.743,3.4273505,0.004661351442337036
3.537,3.388115,0.004661351442337036
3.434,4.7070947,0.004759147763252258
4.892,5.165169,0.004759147763252258
3.384,2.7686715,0.004759147763252258
5.04,5.3817625,0.004759147763252258
4.155,3.7608762,0.004759147763252258
5.2,5.040031,0.004759147763252258
4.244,5.129057,0.004759147763252258
5.162,5.3416743,0.004759147763252258
3.793,3.5728378,0.004759147763252258
2.581,2.6502094,0.004759147763252258
3.85,3.5496652,0.004759147763252258
4.082,3.613226,0.004759147763252258
3.805,3.5017145,0.004759147763252258
0.977,1.7612022,0.004759147763252258
3.937,3.8236017,0.004759147763252258
4.231,5.3979278,0.004759147763252258
0.463,1.3759917,0.004652008414268494
3.695,3.6120546,0.004652008414268494
5.929,4.181627,0.004652008414268494
3.496,3.018499,0.004652008414268494
1.802,2.1546972,0.004652008414268494
1.967,2.1558049,0.004652008414268494
4.156,3.7094698,0.004652008414268494
1.267,1.867485,0.004652008414268494
3.226,3.1899443,0.004652008414268494
3.682,5.527204,0.004652008414268494
6.882,5.1795897,0.004652008414268494
2.191,2.4468102,0.004652008414268494
3.81,3.5931156,0.004652008414268494
6.54,6.251714,0.004652008414268494
3.814,3.5704827,0.004652008414268494
5.285,4.9560323,0.004652008414268494
5.683,5.728659,0.005162671208381653
6.02,5.750521,0.005162671208381653
6.198,5.18948,0.005162671208381653
5.9,4.9488006,0.005162671208381653
3.69,3.570424,0.005162671208381653
2.193,2.3518488,0.005162671208381653
3.205,3.1543298,0.005162671208381653
4.102,3.6197608,0.005162671208381653
6.11,4.0343695,0.005162671208381653
3.366,3.2403555,0.005162671208381653
6.875,6.056398,0.005162671208381653
2.199,2.2549195,0.005162671208381653
4.772,5.301308,0.005162671208381653
3.845,3.6251037,0.005162671208381653
5.864,5.5582857,0.005162671208381653
4.033,5.4560094,0.005162671208381653
4.087,3.796022,0.004778221249580383
5.903,4.9860015,0.004778221249580383
6.025,5.9565644,0.004778221249580383
4.87,5.0812354,0.004778221249580383
5.735,4.391916,0.004778221249580383
1.292,1.9319469,0.004778221249580383
5.862,4.2101016,0.004778221249580383
5.683,5.7226043,0.004778221249580383
6.484,5.283877,0.004778221249580383
5.696,4.4940453,0.004778221249580383
4.098,3.764716,0.004778221249580383
4.209,3.9371655,0.004778221249580383
3.966,4.5758986,0.004778221249580383
3.405,2.9804616,0.004778221249580383
5.437,3.770927,0.004778221249580383
3.56,3.5020468,0.004778221249580383
6.161,4.854065,0.0051665157079696655
4.708,5.2342353,0.0051665157079696655
3.939,3.5853436,0.0051665157079696655
0.9,1.7622093,0.0051665157079696655
4.152,3.7661014,0.0051665157079696655
5.483,6.047174,0.0051665157079696655
2.973,3.0579762,0.0051665157079696655
3.597,3.426757,0.0051665157079696655
3.955,3.7410488,0.0051665157079696655
2.823,2.9460096,0.0051665157079696655
4.087,3.751387,0.0051665157079696655
6.686,5.387286,0.0051665157079696655
4.725,5.4486747,0.0051665157079696655
4.687,4.1624293,0.0051665157079696655
3.937,3.7647862,0.0051665157079696655
4.126,3.684302,0.0051665157079696655
5.61,4.490476,0.004641592502593994
4.154,3.844296,0.004641592502593994
4.207,3.8399603,0.004641592502593994
3.927,3.7599556,0.004641592502593994
6.063,4.1010184,0.004641592502593994
1.504,2.100925,0.004641592502593994
3.957,3.7147946,0.004641592502593994
3.948,4.7483773,0.004641592502593994
6.453,5.813767,0.004641592502593994
5.451,5.0369315,0.004641592502593994
5.213,4.967427,0.004641592502593994
4.161,3.6821115,0.004641592502593994
5.053,5.379749,0.004641592502593994
1.023,1.575968,0.004641592502593994
2.804,2.8832774,0.004641592502593994
6.399,5.4416466,0.004641592502593994
2.211,2.3041196,0.005170062184333801
1.249,2.0624743,0.005170062184333801
3.737,3.5538664,0.005170062184333801
4.1,3.7363696,0.005170062184333801
4.082,3.7925878,0.005170062184333801
0.699,1.670912,0.005170062184333801
3.271,2.5032194,0.005170062184333801
5.972,5.3499637,0.005170062184333801
4.199,3.6877542,0.005170062184333801
3.844,5.1230035,0.005170062184333801
6.363,3.9509501,0.005170062184333801
3.902,3.6991284,0.005170062184333801
4.452,4.6291556,0.005170062184333801
4.953,4.3694787,0.005170062184333801
3.42,4.709081,0.005170062184333801
2.896,4.434795,0.005170062184333801
3.871,3.7937512,0.004664495587348938
6.508,5.0695996,0.004664495587348938
3.941,5.3298793,0.004664495587348938
5.318,4.496819,0.004664495587348938
3.757,3.5346215,0.004664495587348938
3.961,5.380444,0.004664495587348938
6.579,5.076566,0.004664495587348938
3.18,2.6553965,0.004664495587348938
3.159,5.0720496,0.004664495587348938
2.926,2.9624329,0.004664495587348938
6.705,5.0527005,0.004664495587348938
5.125,4.8950114,0.004664495587348938
0.313,2.4061918,0.004664495587348938
5.247,4.7514644,0.004664495587348938
3.595,3.4471812,0.004664495587348938
3.291,3.745919,0.004664495587348938
1.906,2.2246072,0.005123510956764221
5.942,5.1903076,0.005123510956764221
6.385,5.315331,0.005123510956764221
4.013,3.6984034,0.005123510956764221
3.802,3.5690598,0.005123510956764221
4.032,3.5585444,0.005123510956764221
4.039,3.809293,0.005123510956764221
4.128,3.8033915,0.005123510956764221
2.758,4.7423215,0.005123510956764221
3.528,3.4097354,0.005123510956764221
4.169,3.791356,0.005123510956764221
3.365,3.1708207,0.005123510956764221
5.112,5.3760114,0.005123510956764221
3.451,3.2327247,0.005123510956764221
6.109,5.711435,0.005123510956764221
4.696,5.255081,0.005123510956764221
5.986,4.391431,0.004683956503868103
3.695,3.977468,0.004683956503868103
5.093,4.8688045,0.004683956503868103
5.52,4.1132574,0.004683956503868103
3.851,3.5920353,0.004683956503868103
4.436,5.029158,0.004683956503868103
3.741,3.647122,0.004683956503868103
5.987,4.230227,0.004683956503868103
3.895,3.6961045,0.004683956503868103
0.933,2.5571985,0.004683956503868103
5.498,6.0632877,0.004683956503868103
6.156,4.0719647,0.004683956503868103
3.24,2.6676402,0.004683956503868103
3.832,3.43608,0.004683956503868103
6.343,4.8071237,0.004683956503868103
1.33,1.953818,0.004683956503868103
3.414,3.2429643,0.005099892616271973
3.545,3.4545822,0.005099892616271973
5.915,5.0112276,0.005099892616271973
5.383,4.85698,0.005099892616271973
3.929,3.757336,0.005099892616271973
3.714,3.6878147,0.005099892616271973
4.196,3.7737107,0.005099892616271973
3.021,3.1461425,0.005099892616271973
6.357,5.4467216,0.005099892616271973
3.26,3.089584,0.005099892616271973
1.085,1.7658494,0.005099892616271973
2.543,2.5519931,0.005099892616271973
4.728,5.2724347,0.005099892616271973
3.322,4.9687796,0.005099892616271973
1.378,1.8464037,0.005099892616271973
3.413,3.3006284,0.005099892616271973
2.741,4.1731815,0.004785194993019104
6.337,3.733211,0.004785194993019104
5.691,6.3168397,0.004785194993019104
4.906,5.130349,0.004785194993019104
4.052,3.7680001,0.004785194993019104
5.135,5.8122344,0.004785194993019104
3.067,3.099133,0.004785194993019104
4.096,3.8688881,0.004785194993019104
4.864,5.034216,0.004785194993019104
6.195,5.7784076,0.004785194993019104
1.974,2.148973,0.004785194993019104
4.005,3.6176624,0.004785194993019104
4.115,3.815687,0.004785194993019104
5.874,5.9336543,0.004785194993019104
5.325,6.315382,0.004785194993019104
3.187,3.2811904,0.004785194993019104
2.646,1.6071932,0.004744589328765869
4.741,5.323714,0.004744589328765869
1.344,1.2105454,0.004744589328765869
4.479,5.477949,0.004744589328765869
3.164,3.080606,0.004744589328765869
3.27,5.0314713,0.004744589328765869
3.279,3.2018042,0.004744589328765869
3.849,3.4516263,0.004744589328765869
3.351,3.4713573,0.004744589328765869
4.032,3.7738292,0.004744589328765869
5.409,4.1949816,0.004744589328765869
4.725,5.431088,0.004744589328765869
4.67,5.2528443,0.004744589328765869
0.723,1.6395757,0.004744589328765869
4.687,5.013643,0.004744589328765869
4.058,3.6199386,0.004744589328765869
4.935,5.098609,0.004798382520675659
2.614,2.6778786,0.004798382520675659
5.711,4.8443255,0.004798382520675659
2.416,2.555182,0.004798382520675659
3.285,2.7013683,0.004798382520675659
1.78,1.311505,0.004798382520675659
3.911,3.686476,0.004798382520675659
4.871,5.0321913,0.004798382520675659
4.315,5.236828,0.004798382520675659
4.782,5.165111,0.004798382520675659
3.686,3.3439617,0.004798382520675659
4.18,3.7415328,0.004798382520675659
0.385,1.5375704,0.004798382520675659
3.496,3.3326194,0.004798382520675659
1.893,2.1995058,0.004798382520675659
3.868,3.661499,0.004798382520675659
6.254,5.4458175,0.0048081278800964355
3.108,3.7331862,0.0048081278800964355
1.826,2.1729577,0.0048081278800964355
2.895,2.9815245,0.0048081278800964355
3.772,3.6431873,0.0048081278800964355
4.138,3.8150887,0.0048081278800964355
3.232,5.0401645,0.0048081278800964355
1.154,1.832859,0.0048081278800964355
5.936,4.64466,0.0048081278800964355
3.225,4.5070295,0.0048081278800964355
3.967,3.7750049,0.0048081278800964355
3.173,3.08986,0.0048081278800964355
6.776,5.1523595,0.0048081278800964355
5.225,4.423,0.0048081278800964355
4.749,5.1859317,0.0048081278800964355
2.712,2.6530333,0.0048081278800964355
3.63,3.488211,0.004655748605728149
4.011,3.7436461,0.004655748605728149
4.078,4.7458224,0.004655748605728149
5.809,4.8290167,0.004655748605728149
5.764,5.616105,0.004655748605728149
6.335,5.6211915,0.004655748605728149
4.526,4.99255,0.004655748605728149
5.957,4.4170613,0.004655748605728149
5.617,4.9401164,0.004655748605728149
4.718,5.079776,0.004655748605728149
3.943,3.7672,0.004655748605728149
3.821,3.6590672,0.004655748605728149
3.651,3.1968613,0.004655748605728149
3.06,4.673776,0.004655748605728149
3.915,3.760839,0.004655748605728149
6.272,4.1634564,0.004655748605728149
4.174,3.708036,0.004782840609550476
6.472,5.2072206,0.004782840609550476
3.944,3.432343,0.004782840609550476
5.759,4.2658925,0.004782840609550476
5.6,4.815491,0.004782840609550476
3.948,3.5709648,0.004782840609550476
6.369,4.739104,0.004782840609550476
0.521,1.5872862,0.004782840609550476
