image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,"tf.Tensor(13.98546, shape=(), dtype=float32)",14.330511,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,"tf.Tensor(9.06482, shape=(), dtype=float32)",9.129715,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(15.10895, shape=(), dtype=float32)",15.115518,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(11.98367, shape=(), dtype=float32)",12.269274,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(17.68533, shape=(), dtype=float32)",17.892382,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(13.03758, shape=(), dtype=float32)",13.538553,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(19.65467, shape=(), dtype=float32)",19.559755,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(13.68502, shape=(), dtype=float32)",13.904823,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(12.51218, shape=(), dtype=float32)",12.988863,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(8.70589, shape=(), dtype=float32)",8.800991,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(12.69356, shape=(), dtype=float32)",12.989759,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(11.28442, shape=(), dtype=float32)",11.852982,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(27.0184, shape=(), dtype=float32)",27.385576,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(14.03868, shape=(), dtype=float32)",14.007772,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(7.81209, shape=(), dtype=float32)",7.9632087,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(13.56622, shape=(), dtype=float32)",13.650068,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(11.01966, shape=(), dtype=float32)",11.429138,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(9.15386, shape=(), dtype=float32)",9.135946,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(17.99124, shape=(), dtype=float32)",18.173153,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(30.27674, shape=(), dtype=float32)",30.000277,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(8.28402, shape=(), dtype=float32)",8.395456,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(24.96839, shape=(), dtype=float32)",25.116253,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(18.30381, shape=(), dtype=float32)",18.332024,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(29.91553, shape=(), dtype=float32)",29.833914,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(14.58726, shape=(), dtype=float32)",14.511827,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(9.24618, shape=(), dtype=float32)",9.216097,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(12.76414, shape=(), dtype=float32)",13.111107,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(9.31707, shape=(), dtype=float32)",9.243458,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(9.30455, shape=(), dtype=float32)",9.2482605,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(14.23121, shape=(), dtype=float32)",14.157092,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(12.29735, shape=(), dtype=float32)",12.756916,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(9.3149, shape=(), dtype=float32)",9.233504,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(12.91261, shape=(), dtype=float32)",13.365124,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(20.11423, shape=(), dtype=float32)",19.764725,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(8.78263, shape=(), dtype=float32)",8.864923,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(10.41899, shape=(), dtype=float32)",11.057093,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(12.47151, shape=(), dtype=float32)",12.828369,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(12.5166, shape=(), dtype=float32)",12.971194,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(18.32453, shape=(), dtype=float32)",18.3506,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(9.20993, shape=(), dtype=float32)",9.222375,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(11.88462, shape=(), dtype=float32)",12.513652,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(13.62546, shape=(), dtype=float32)",13.709522,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(16.13181, shape=(), dtype=float32)",16.577711,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(11.83457, shape=(), dtype=float32)",12.1738615,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(30.34695, shape=(), dtype=float32)",30.072256,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(26.47262, shape=(), dtype=float32)",26.871094,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(12.2376, shape=(), dtype=float32)",12.603318,0.5656507574021816
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(9.16751, shape=(), dtype=float32)",9.165333,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(13.61618, shape=(), dtype=float32)",13.741808,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(15.22988, shape=(), dtype=float32)",15.591099,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(16.02976, shape=(), dtype=float32)",16.322832,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(20.28894, shape=(), dtype=float32)",19.96844,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(16.10474, shape=(), dtype=float32)",16.396786,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(13.64027, shape=(), dtype=float32)",13.765306,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(12.64467, shape=(), dtype=float32)",13.060633,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(16.03466, shape=(), dtype=float32)",16.413229,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(14.35863, shape=(), dtype=float32)",14.369345,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(12.87888, shape=(), dtype=float32)",13.33898,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(7.80478, shape=(), dtype=float32)",8.036366,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(15.23007, shape=(), dtype=float32)",15.253994,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(7.95328, shape=(), dtype=float32)",8.016047,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(16.64577, shape=(), dtype=float32)",17.063564,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(27.03199, shape=(), dtype=float32)",27.42512,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(13.08516, shape=(), dtype=float32)",13.332996,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(14.11131, shape=(), dtype=float32)",14.069047,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(15.17724, shape=(), dtype=float32)",15.47424,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(29.59097, shape=(), dtype=float32)",29.58542,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(13.11137, shape=(), dtype=float32)",13.480768,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(14.13438, shape=(), dtype=float32)",14.463683,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(27.79433, shape=(), dtype=float32)",27.912655,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(14.14818, shape=(), dtype=float32)",14.204535,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(9.20137, shape=(), dtype=float32)",9.208708,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(18.20151, shape=(), dtype=float32)",18.24938,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(19.61616, shape=(), dtype=float32)",19.523657,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(9.24506, shape=(), dtype=float32)",9.222679,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(30.24564, shape=(), dtype=float32)",29.929262,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(13.61711, shape=(), dtype=float32)",13.7396755,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(12.93893, shape=(), dtype=float32)",13.152496,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(8.73644, shape=(), dtype=float32)",8.77467,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(12.08447, shape=(), dtype=float32)",12.614865,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(13.48338, shape=(), dtype=float32)",13.567664,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(9.34658, shape=(), dtype=float32)",9.25765,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(20.14338, shape=(), dtype=float32)",20.063887,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(9.90687, shape=(), dtype=float32)",10.136804,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(12.30559, shape=(), dtype=float32)",12.754105,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(19.58827, shape=(), dtype=float32)",19.502314,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(12.77508, shape=(), dtype=float32)",13.167131,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(6.12395, shape=(), dtype=float32)",6.424378,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(14.03857, shape=(), dtype=float32)",14.013702,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(9.34236, shape=(), dtype=float32)",9.252314,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(8.83873, shape=(), dtype=float32)",8.957204,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(8.58415, shape=(), dtype=float32)",8.816015,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(9.4179, shape=(), dtype=float32)",9.322461,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(14.59486, shape=(), dtype=float32)",14.536953,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(13.91769, shape=(), dtype=float32)",14.051459,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(24.78118, shape=(), dtype=float32)",24.874277,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(9.18826, shape=(), dtype=float32)",9.187647,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(14.59175, shape=(), dtype=float32)",14.522598,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(17.01068, shape=(), dtype=float32)",17.023705,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(9.61345, shape=(), dtype=float32)",9.590035,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(18.13415, shape=(), dtype=float32)",17.955341,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(19.6711, shape=(), dtype=float32)",19.558018,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(15.24975, shape=(), dtype=float32)",15.28562,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(20.27453, shape=(), dtype=float32)",20.146414,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(13.08002, shape=(), dtype=float32)",13.575941,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(8.52315, shape=(), dtype=float32)",8.634596,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(14.57304, shape=(), dtype=float32)",14.508066,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(11.79151, shape=(), dtype=float32)",12.117833,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(15.72187, shape=(), dtype=float32)",16.0519,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(14.14587, shape=(), dtype=float32)",14.209547,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(13.8796, shape=(), dtype=float32)",13.640903,0.00425291433930397
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(13.23171, shape=(), dtype=float32)",13.409399,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(9.65708, shape=(), dtype=float32)",9.611435,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(9.64222, shape=(), dtype=float32)",9.612274,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(12.55384, shape=(), dtype=float32)",12.820442,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(9.91237, shape=(), dtype=float32)",10.114028,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(14.02761, shape=(), dtype=float32)",13.995466,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(9.89493, shape=(), dtype=float32)",10.072622,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(11.16591, shape=(), dtype=float32)",11.627161,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(13.02877, shape=(), dtype=float32)",13.098261,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(15.89755, shape=(), dtype=float32)",15.883741,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(9.83139, shape=(), dtype=float32)",9.9882345,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(9.93115, shape=(), dtype=float32)",10.250099,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(9.99384, shape=(), dtype=float32)",10.43585,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(10.00872, shape=(), dtype=float32)",10.400576,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(16.10221, shape=(), dtype=float32)",16.413233,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(8.777, shape=(), dtype=float32)",8.859893,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(13.28813, shape=(), dtype=float32)",13.37779,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(12.48629, shape=(), dtype=float32)",12.954348,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(14.88077, shape=(), dtype=float32)",14.983339,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(13.61336, shape=(), dtype=float32)",13.727472,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(8.04468, shape=(), dtype=float32)",8.338062,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(13.87628, shape=(), dtype=float32)",13.963081,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(16.92149, shape=(), dtype=float32)",16.945105,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(10.72689, shape=(), dtype=float32)",11.124676,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(12.93971, shape=(), dtype=float32)",13.4123,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(9.85502, shape=(), dtype=float32)",10.1430435,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(13.49813, shape=(), dtype=float32)",13.356187,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(10.8335, shape=(), dtype=float32)",11.508072,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(9.09462, shape=(), dtype=float32)",9.076639,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(19.59337, shape=(), dtype=float32)",19.478136,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(13.0251, shape=(), dtype=float32)",13.279318,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(12.88772, shape=(), dtype=float32)",13.205487,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(14.49951, shape=(), dtype=float32)",14.412453,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(9.46136, shape=(), dtype=float32)",9.330409,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(8.75493, shape=(), dtype=float32)",8.847801,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(11.15826, shape=(), dtype=float32)",11.875827,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(8.77845, shape=(), dtype=float32)",8.890598,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(13.65218, shape=(), dtype=float32)",13.716373,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(10.23226, shape=(), dtype=float32)",10.497417,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(6.90364, shape=(), dtype=float32)",7.3032413,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(9.54093, shape=(), dtype=float32)",9.405752,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(12.08445, shape=(), dtype=float32)",12.412931,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(18.77517, shape=(), dtype=float32)",18.764658,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(18.29948, shape=(), dtype=float32)",18.35346,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(17.50833, shape=(), dtype=float32)",17.753798,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(16.40965, shape=(), dtype=float32)",16.729576,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(14.57008, shape=(), dtype=float32)",14.50647,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(12.17946, shape=(), dtype=float32)",12.656286,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(9.3111, shape=(), dtype=float32)",9.243448,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(9.67251, shape=(), dtype=float32)",9.657227,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(22.72797, shape=(), dtype=float32)",22.6858,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(16.31824, shape=(), dtype=float32)",16.715734,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(11.97434, shape=(), dtype=float32)",12.51308,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(19.53946, shape=(), dtype=float32)",19.284784,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(8.87617, shape=(), dtype=float32)",8.953256,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(18.81106, shape=(), dtype=float32)",18.59752,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(30.32537, shape=(), dtype=float32)",30.053217,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(7.16817, shape=(), dtype=float32)",7.5064616,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(9.18369, shape=(), dtype=float32)",9.165141,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(14.55136, shape=(), dtype=float32)",14.496888,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(8.85559, shape=(), dtype=float32)",8.977419,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(20.27291, shape=(), dtype=float32)",20.163954,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(7.98253, shape=(), dtype=float32)",8.18285,0.0041886791586875916
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(13.54129, shape=(), dtype=float32)",13.626165,0.0041886791586875916
