,image_name,True_Value,Predicted_Value,Prediction_Time_s
20,/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,11.98367,12.269274,0.5656507574021816
21,/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,17.68533,17.892382,0.5656507574021816
22,/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,13.03758,13.538553,0.5656507574021816
23,/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,19.65467,19.559755,0.5656507574021816
24,/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,13.68502,13.904823,0.5656507574021816
25,/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,12.51218,12.988863,0.5656507574021816
26,/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,8.70589,8.800991,0.5656507574021816
27,/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,12.69356,12.989759,0.5656507574021816
28,/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,11.28442,11.852982,0.5656507574021816
29,/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,27.0184,27.385576,0.5656507574021816
30,/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,14.03868,14.007772,0.5656507574021816
31,/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,7.81209,7.9632087,0.5656507574021816
32,/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,13.56622,13.650068,0.5656507574021816
33,/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,11.01966,11.429138,0.5656507574021816
34,/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,9.15386,9.135946,0.5656507574021816
35,/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,17.99124,18.173153,0.5656507574021816
36,/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,30.27674,30.000277,0.5656507574021816
37,/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,8.28402,8.395456,0.5656507574021816
38,/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,24.96839,25.116253,0.5656507574021816
39,/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,18.30381,18.332024,0.5656507574021816
40,/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,29.91553,29.833914,0.5656507574021816
41,/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,14.58726,14.511827,0.5656507574021816
42,/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,9.24618,9.216097,0.5656507574021816
43,/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,12.76414,13.111107,0.5656507574021816
44,/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,9.31707,9.243458,0.5656507574021816
45,/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,9.30455,9.2482605,0.5656507574021816
46,/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,14.23121,14.157092,0.5656507574021816
47,/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,12.29735,12.756916,0.5656507574021816
48,/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,9.3149,9.233504,0.5656507574021816
49,/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,12.91261,13.365124,0.5656507574021816
50,/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,20.11423,19.764725,0.5656507574021816
51,/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,8.78263,8.864923,0.5656507574021816
52,/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,10.41899,11.057093,0.5656507574021816
53,/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,12.47151,12.828369,0.5656507574021816
54,/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,12.5166,12.971194,0.5656507574021816
55,/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,18.32453,18.3506,0.5656507574021816
56,/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,9.20993,9.222375,0.5656507574021816
57,/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,11.88462,12.513652,0.5656507574021816
58,/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,13.62546,13.709522,0.5656507574021816
59,/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,16.13181,16.577711,0.5656507574021816
60,/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,11.83457,12.1738615,0.5656507574021816
61,/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,30.34695,30.072256,0.5656507574021816
62,/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,26.47262,26.871094,0.5656507574021816
63,/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,12.2376,12.603318,0.5656507574021816
64,/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,9.16751,9.165333,0.0042529143393039
65,/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,13.61618,13.741808,0.0042529143393039
66,/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,15.22988,15.591099,0.0042529143393039
67,/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,16.02976,16.322832,0.0042529143393039
68,/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,20.28894,19.96844,0.0042529143393039
69,/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,16.10474,16.396786,0.0042529143393039
70,/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,13.64027,13.765306,0.0042529143393039
71,/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,12.64467,13.060633,0.0042529143393039
72,/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,16.03466,16.413229,0.0042529143393039
73,/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,14.35863,14.369345,0.0042529143393039
74,/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,12.87888,13.33898,0.0042529143393039
75,/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,7.80478,8.036366,0.0042529143393039
76,/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,15.23007,15.253994,0.0042529143393039
77,/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,7.95328,8.016047,0.0042529143393039
78,/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,16.64577,17.063564,0.0042529143393039
79,/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,27.03199,27.42512,0.0042529143393039
80,/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,13.08516,13.332996,0.0042529143393039
81,/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,14.11131,14.069047,0.0042529143393039
82,/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,15.17724,15.47424,0.0042529143393039
83,/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,29.59097,29.58542,0.0042529143393039
84,/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,13.11137,13.480768,0.0042529143393039
85,/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,14.13438,14.463683,0.0042529143393039
86,/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,27.79433,27.912655,0.0042529143393039
87,/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,14.14818,14.204535,0.0042529143393039
88,/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,9.20137,9.208708,0.0042529143393039
89,/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,18.20151,18.24938,0.0042529143393039
90,/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,19.61616,19.523657,0.0042529143393039
91,/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,9.24506,9.222679,0.0042529143393039
92,/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,30.24564,29.929262,0.0042529143393039
93,/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,13.61711,13.7396755,0.0042529143393039
94,/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,12.93893,13.152496,0.0042529143393039
95,/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,8.73644,8.77467,0.0042529143393039
96,/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,12.08447,12.614865,0.0042529143393039
97,/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,13.48338,13.567664,0.0042529143393039
98,/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,9.34658,9.25765,0.0042529143393039
99,/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,20.14338,20.063887,0.0042529143393039
100,/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,9.90687,10.136804,0.0042529143393039
101,/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,12.30559,12.754105,0.0042529143393039
102,/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,19.58827,19.502314,0.0042529143393039
103,/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,12.77508,13.167131,0.0042529143393039
104,/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,6.12395,6.424378,0.0042529143393039
105,/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,14.03857,14.013702,0.0042529143393039
106,/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,9.34236,9.252314,0.0042529143393039
107,/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,8.83873,8.957204,0.0042529143393039
108,/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,8.58415,8.816015,0.0042529143393039
109,/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,9.4179,9.322461,0.0042529143393039
110,/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,14.59486,14.536953,0.0042529143393039
111,/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,13.91769,14.051459,0.0042529143393039
112,/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,24.78118,24.874277,0.0042529143393039
113,/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,9.18826,9.187647,0.0042529143393039
114,/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,14.59175,14.522598,0.0042529143393039
115,/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,17.01068,17.023705,0.0042529143393039
116,/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,9.61345,9.590035,0.0042529143393039
117,/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,18.13415,17.955341,0.0042529143393039
118,/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,19.6711,19.558018,0.0042529143393039
119,/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,15.24975,15.28562,0.0042529143393039
120,/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,20.27453,20.146414,0.0042529143393039
121,/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,13.08002,13.575941,0.0042529143393039
122,/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,8.52315,8.634596,0.0042529143393039
123,/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,14.57304,14.508066,0.0042529143393039
124,/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,11.79151,12.117833,0.0042529143393039
125,/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,15.72187,16.0519,0.0042529143393039
126,/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,14.14587,14.209547,0.0042529143393039
127,/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,13.8796,13.640903,0.0042529143393039
128,/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,13.23171,13.409399,0.0041886791586875
129,/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,9.65708,9.611435,0.0041886791586875
130,/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,9.64222,9.612274,0.0041886791586875
131,/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,12.55384,12.820442,0.0041886791586875
132,/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,9.91237,10.114028,0.0041886791586875
133,/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,14.02761,13.995466,0.0041886791586875
134,/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,9.89493,10.072622,0.0041886791586875
135,/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,11.16591,11.627161,0.0041886791586875
136,/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,13.02877,13.098261,0.0041886791586875
137,/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,15.89755,15.883741,0.0041886791586875
138,/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,9.83139,9.9882345,0.0041886791586875
139,/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,9.93115,10.250099,0.0041886791586875
140,/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,9.99384,10.43585,0.0041886791586875
141,/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,10.00872,10.400576,0.0041886791586875
142,/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,16.10221,16.413233,0.0041886791586875
143,/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,8.777,8.859893,0.0041886791586875
144,/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,13.28813,13.37779,0.0041886791586875
145,/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,12.48629,12.954348,0.0041886791586875
146,/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,14.88077,14.983339,0.0041886791586875
147,/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,13.61336,13.727472,0.0041886791586875
148,/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,8.04468,8.338062,0.0041886791586875
149,/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,13.87628,13.963081,0.0041886791586875
150,/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,16.92149,16.945105,0.0041886791586875
151,/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,10.72689,11.124676,0.0041886791586875
152,/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,12.93971,13.4123,0.0041886791586875
153,/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,9.85502,10.1430435,0.0041886791586875
154,/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,13.49813,13.356187,0.0041886791586875
155,/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,10.8335,11.508072,0.0041886791586875
156,/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,9.09462,9.076639,0.0041886791586875
157,/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,19.59337,19.478136,0.0041886791586875
158,/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,13.0251,13.279318,0.0041886791586875
159,/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,12.88772,13.205487,0.0041886791586875
160,/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,14.49951,14.412453,0.0041886791586875
161,/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,9.46136,9.330409,0.0041886791586875
162,/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,8.75493,8.847801,0.0041886791586875
163,/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,11.15826,11.875827,0.0041886791586875
164,/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,8.77845,8.890598,0.0041886791586875
165,/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,13.65218,13.716373,0.0041886791586875
166,/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,10.23226,10.497417,0.0041886791586875
167,/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,6.90364,7.3032413,0.0041886791586875
168,/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,9.54093,9.405752,0.0041886791586875
169,/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,12.08445,12.412931,0.0041886791586875
170,/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,18.77517,18.764658,0.0041886791586875
171,/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,18.29948,18.35346,0.0041886791586875
172,/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,17.50833,17.753798,0.0041886791586875
173,/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,16.40965,16.729576,0.0041886791586875
174,/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,14.57008,14.50647,0.0041886791586875
175,/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,12.17946,12.656286,0.0041886791586875
176,/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,9.3111,9.243448,0.0041886791586875
177,/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,9.67251,9.657227,0.0041886791586875
178,/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,22.72797,22.6858,0.0041886791586875
179,/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,16.31824,16.715734,0.0041886791586875
180,/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,11.97434,12.51308,0.0041886791586875
181,/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,19.53946,19.284784,0.0041886791586875
182,/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,8.87617,8.953256,0.0041886791586875
183,/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,18.81106,18.59752,0.0041886791586875
184,/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,30.32537,30.053217,0.0041886791586875
185,/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,7.16817,7.5064616,0.0041886791586875
186,/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,9.18369,9.165141,0.0041886791586875
187,/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,14.55136,14.496888,0.0041886791586875
188,/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,8.85559,8.977419,0.0041886791586875
189,/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,20.27291,20.163954,0.0041886791586875
190,/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,7.98253,8.18285,0.0041886791586875
191,/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,13.54129,13.626165,0.0041886791586875
192,/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,11.37393,11.944787,0.0032518692314624
193,/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,14.10153,14.161516,0.0032518692314624
194,/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,10.97571,11.252722,0.0032518692314624
195,/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,10.28216,10.544294,0.0032518692314624
196,/tmp/DataSetCombined/Edges/Round-9_0071761_edge.png,30.32691,30.037392,0.0032518692314624
197,/tmp/DataSetCombined/Edges/Round-10_0116307_edge.png,14.58743,14.576053,0.0032518692314624
198,/tmp/DataSetCombined/Edges/Round-10_0030704_edge.png,15.15005,15.197154,0.0032518692314624
199,/tmp/DataSetCombined/Edges/Round-10_0058848_edge.png,13.04599,13.335114,0.0032518692314624
200,/tmp/DataSetCombined/Edges/Round-6_0101799_edge.png,8.8681,8.760975,0.0032518692314624
201,/tmp/DataSetCombined/Edges/Round-5_0019752_edge.png,12.77,13.241961,0.0032518692314624
202,/tmp/DataSetCombined/Edges/Round-1_0059801_edge.png,11.09994,11.338068,0.0032518692314624
203,/tmp/DataSetCombined/Edges/Round-2_0088629_edge.png,17.35901,17.563755,0.0032518692314624
204,/tmp/DataSetCombined/Edges/Round-9_0074344_edge.png,8.32991,8.659626,0.0032518692314624
205,/tmp/DataSetCombined/Edges/Round-6_0050419_edge.png,12.70314,12.997738,0.0032518692314624
206,/tmp/DataSetCombined/Edges/Round-8_0049746_edge.png,9.22568,9.195803,0.0032518692314624
207,/tmp/DataSetCombined/Edges/Round-9_0084584_edge.png,10.59218,11.258352,0.0032518692314624
208,/tmp/DataSetCombined/Edges/Round-9_0108362_edge.png,12.31934,12.783712,0.0032518692314624
209,/tmp/DataSetCombined/Edges/Round-6_0122417_edge.png,16.67273,17.017435,0.0032518692314624
210,/tmp/DataSetCombined/Edges/Round-1_0047267_edge.png,18.04705,18.224754,0.0032518692314624
211,/tmp/DataSetCombined/Edges/Round-9_0054906_edge.png,12.04227,12.443083,0.0032518692314624
212,/tmp/DataSetCombined/Edges/Round-7_0073990_edge.png,8.95362,9.032267,0.0032518692314624
213,/tmp/DataSetCombined/Edges/Round-5_0038173_edge.png,11.06771,11.454116,0.0032518692314624
214,/tmp/DataSetCombined/Edges/Round-3_0014239_edge.png,17.72222,17.961878,0.0032518692314624
215,/tmp/DataSetCombined/Edges/Round-9_0060354_edge.png,9.44096,9.358593,0.0032518692314624
216,/tmp/DataSetCombined/Edges/Round-8_0021395_edge.png,13.1885,13.473991,0.0032518692314624
217,/tmp/DataSetCombined/Edges/Round-5_0113332_edge.png,11.25946,11.566841,0.0032518692314624
218,/tmp/DataSetCombined/Edges/Round-10_0143337_edge.png,9.88738,9.907372,0.0032518692314624
219,/tmp/DataSetCombined/Edges/Round-10_0069171_edge.png,12.53522,12.977022,0.0032518692314624
220,/tmp/DataSetCombined/Edges/Round-10_0061255_edge.png,7.81697,8.021684,0.0032518692314624
221,/tmp/DataSetCombined/Edges/Round-8_0045035_edge.png,9.13894,9.094925,0.0032518692314624
222,/tmp/DataSetCombined/Edges/Round-7_0123758_edge.png,16.06977,16.374117,0.0032518692314624
223,/tmp/DataSetCombined/Edges/Round-2_0089773_edge.png,11.77852,12.281093,0.0032518692314624
224,/tmp/DataSetCombined/Edges/Round-4_0040246_edge.png,12.54231,12.808764,0.0032518692314624
225,/tmp/DataSetCombined/Edges/Round-9_0033324_edge.png,17.93977,18.129251,0.0032518692314624
226,/tmp/DataSetCombined/Edges/Round-1_0028101_edge.png,12.92117,13.141826,0.0032518692314624
227,/tmp/DataSetCombined/Edges/Round-10_0174911_edge.png,18.34795,18.370977,0.0032518692314624
228,/tmp/DataSetCombined/Edges/Round-6_0090061_edge.png,10.45906,10.991649,0.0032518692314624
229,/tmp/DataSetCombined/Edges/Round-10_0021975_edge.png,14.57041,14.51025,0.0032518692314624
230,/tmp/DataSetCombined/Edges/Round-1_0075343_edge.png,14.58129,14.511992,0.0032518692314624
231,/tmp/DataSetCombined/Edges/Round-1_0040134_edge.png,20.24602,20.142588,0.0032518692314624
232,/tmp/DataSetCombined/Edges/Round-10_0086811_edge.png,9.04455,9.0836525,0.0032518692314624
233,/tmp/DataSetCombined/Edges/Round-8_0045848_edge.png,13.07279,13.287263,0.0032518692314624
234,/tmp/DataSetCombined/Edges/Round-2_0098652_edge.png,14.81073,14.773462,0.0032518692314624
235,/tmp/DataSetCombined/Edges/Round-10_0017912_edge.png,16.52957,16.935595,0.0032518692314624
236,/tmp/DataSetCombined/Edges/Round-10_0104810_edge.png,10.67629,10.807711,0.0032518692314624
237,/tmp/DataSetCombined/Edges/Round-5_0059483_edge.png,9.59918,9.630373,0.0032518692314624
238,/tmp/DataSetCombined/Edges/Round-3_0025934_edge.png,13.6006,14.065746,0.0032518692314624
239,/tmp/DataSetCombined/Edges/Round-7_0059932_edge.png,11.13151,11.504551,0.0032518692314624
240,/tmp/DataSetCombined/Edges/Round-5_0051327_edge.png,27.70607,27.860594,0.0032518692314624
241,/tmp/DataSetCombined/Edges/Round-8_0057665_edge.png,11.16895,11.702018,0.0032518692314624
242,/tmp/DataSetCombined/Edges/Round-7_0100356_edge.png,11.91052,12.292864,0.0032518692314624
243,/tmp/DataSetCombined/Edges/Round-6_0078863_edge.png,18.65744,18.734343,0.0032518692314624
244,/tmp/DataSetCombined/Edges/Round-5_0062102_edge.png,12.69106,12.9778,0.0032518692314624
245,/tmp/DataSetCombined/Edges/Round-3_0078200_edge.png,15.22657,15.259872,0.0032518692314624
246,/tmp/DataSetCombined/Edges/Round-2_0082301_edge.png,30.30162,29.98272,0.0032518692314624
247,/tmp/DataSetCombined/Edges/Round-9_0076999_edge.png,11.12136,11.741497,0.0032518692314624
248,/tmp/DataSetCombined/Edges/Round-3_0056047_edge.png,9.42416,9.311514,0.0032518692314624
249,/tmp/DataSetCombined/Edges/Round-4_0037537_edge.png,18.2821,18.328,0.0032518692314624
250,/tmp/DataSetCombined/Edges/Round-1_0029167_edge.png,13.65526,13.740087,0.0032518692314624
251,/tmp/DataSetCombined/Edges/Round-10_0061586_edge.png,11.80154,12.131765,0.0032518692314624
252,/tmp/DataSetCombined/Edges/Round-1_0108513_edge.png,13.81952,13.610818,0.0032518692314624
253,/tmp/DataSetCombined/Edges/Round-2_0074667_edge.png,20.18499,20.08715,0.0032518692314624
254,/tmp/DataSetCombined/Edges/Round-7_0116911_edge.png,25.012,25.208553,0.0032518692314624
255,/tmp/DataSetCombined/Edges/Round-4_0044671_edge.png,12.18237,12.70062,0.0032518692314624
256,/tmp/DataSetCombined/Edges/Round-8_0024827_edge.png,14.01134,13.996682,0.0033741109073162
257,/tmp/DataSetCombined/Edges/Round-2_0085134_edge.png,11.80186,12.42171,0.0033741109073162
258,/tmp/DataSetCombined/Edges/Round-10_0132953_edge.png,9.97721,10.298616,0.0033741109073162
259,/tmp/DataSetCombined/Edges/Round-9_0006746_edge.png,27.16761,27.4329,0.0033741109073162
260,/tmp/DataSetCombined/Edges/Round-9_0103938_edge.png,13.03345,13.327541,0.0033741109073162
261,/tmp/DataSetCombined/Edges/Round-5_0007411_edge.png,12.53399,12.953421,0.0033741109073162
262,/tmp/DataSetCombined/Edges/Round-10_0022969_edge.png,18.03279,18.105585,0.0033741109073162
263,/tmp/DataSetCombined/Edges/Round-10_0024835_edge.png,7.2121,7.515917,0.0033741109073162
264,/tmp/DataSetCombined/Edges/Round-9_0178103_edge.png,13.28974,13.816824,0.0033741109073162
265,/tmp/DataSetCombined/Edges/Round-8_0047203_edge.png,9.79729,9.69789,0.0033741109073162
266,/tmp/DataSetCombined/Edges/Round-7_0133519_edge.png,14.5881,14.514822,0.0033741109073162
267,/tmp/DataSetCombined/Edges/Round-3_0087772_edge.png,13.68998,13.795441,0.0033741109073162
