True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(28.46, shape=(), dtype=float32)",43.9,0.00376012921333313
"tf.Tensor(2.7, shape=(), dtype=float32)",-2.395,0.00376012921333313
"tf.Tensor(63.95, shape=(), dtype=float32)",62.1,0.00376012921333313
"tf.Tensor(4.59, shape=(), dtype=float32)",3.264,0.00376012921333313
"tf.Tensor(65.28, shape=(), dtype=float32)",61.06,0.00376012921333313
"tf.Tensor(4.37, shape=(), dtype=float32)",2.057,0.00376012921333313
"tf.Tensor(64.19, shape=(), dtype=float32)",60.5,0.00376012921333313
"tf.Tensor(63.9, shape=(), dtype=float32)",61.8,0.00376012921333313
"tf.Tensor(21.57, shape=(), dtype=float32)",34.16,0.00376012921333313
"tf.Tensor(9.62, shape=(), dtype=float32)",14.04,0.00376012921333313
"tf.Tensor(53.9, shape=(), dtype=float32)",60.06,0.00376012921333313
"tf.Tensor(5.05, shape=(), dtype=float32)",3.73,0.00376012921333313
"tf.Tensor(63.99, shape=(), dtype=float32)",60.44,0.00376012921333313
"tf.Tensor(38.95, shape=(), dtype=float32)",50.78,0.00376012921333313
"tf.Tensor(5.29, shape=(), dtype=float32)",3.975,0.003701940178871155
"tf.Tensor(8.98, shape=(), dtype=float32)",11.195,0.003701940178871155
"tf.Tensor(2.63, shape=(), dtype=float32)",-2.807,0.003701940178871155
"tf.Tensor(63.46, shape=(), dtype=float32)",61.3,0.003701940178871155
"tf.Tensor(6.62, shape=(), dtype=float32)",8.055,0.003701940178871155
"tf.Tensor(45.05, shape=(), dtype=float32)",52.44,0.003701940178871155
"tf.Tensor(4.88, shape=(), dtype=float32)",3.047,0.003701940178871155
"tf.Tensor(59.35, shape=(), dtype=float32)",60.9,0.003701940178871155
"tf.Tensor(63.71, shape=(), dtype=float32)",60.53,0.003701940178871155
"tf.Tensor(3.82, shape=(), dtype=float32)",0.12476,0.003701940178871155
"tf.Tensor(7.3, shape=(), dtype=float32)",9.555,0.003701940178871155
"tf.Tensor(16.24, shape=(), dtype=float32)",28.2,0.003701940178871155
"tf.Tensor(4.17, shape=(), dtype=float32)",0.838,0.003701940178871155
"tf.Tensor(6.25, shape=(), dtype=float32)",6.336,0.003701940178871155
"tf.Tensor(64.11, shape=(), dtype=float32)",63.6,0.003701940178871155
"tf.Tensor(3.29, shape=(), dtype=float32)",-1.111,0.003701940178871155
"tf.Tensor(64.08, shape=(), dtype=float32)",62.16,0.003701940178871155
"tf.Tensor(9.66, shape=(), dtype=float32)",15.43,0.003701940178871155
"tf.Tensor(6.69, shape=(), dtype=float32)",8.55,0.003701940178871155
"tf.Tensor(64.03, shape=(), dtype=float32)",61.44,0.003701940178871155
"tf.Tensor(2.59, shape=(), dtype=float32)",-2.623,0.003701940178871155
"tf.Tensor(8.06, shape=(), dtype=float32)",12.18,0.003701940178871155
"tf.Tensor(59.03, shape=(), dtype=float32)",59.56,0.003701940178871155
"tf.Tensor(3.81, shape=(), dtype=float32)",1.014,0.003701940178871155
"tf.Tensor(4.56, shape=(), dtype=float32)",1.836,0.003701940178871155
"tf.Tensor(7.65, shape=(), dtype=float32)",10.24,0.003701940178871155
"tf.Tensor(7.17, shape=(), dtype=float32)",9.76,0.003701940178871155
"tf.Tensor(4.57, shape=(), dtype=float32)",2.916,0.003701940178871155
"tf.Tensor(7.51, shape=(), dtype=float32)",9.98,0.003701940178871155
"tf.Tensor(3.05, shape=(), dtype=float32)",-2.375,0.003701940178871155
"tf.Tensor(12.76, shape=(), dtype=float32)",20.72,0.003701940178871155
"tf.Tensor(64.12, shape=(), dtype=float32)",59.9,0.003701940178871155
"tf.Tensor(61.14, shape=(), dtype=float32)",63.34,0.0036469027400016785
"tf.Tensor(56.88, shape=(), dtype=float32)",59.5,0.0036469027400016785
"tf.Tensor(3.9, shape=(), dtype=float32)",0.4297,0.0036469027400016785
"tf.Tensor(64.15, shape=(), dtype=float32)",59.2,0.0036469027400016785
"tf.Tensor(63.78, shape=(), dtype=float32)",61.94,0.0036469027400016785
"tf.Tensor(3.27, shape=(), dtype=float32)",-2.057,0.0036469027400016785
"tf.Tensor(4.19, shape=(), dtype=float32)",0.213,0.0036469027400016785
"tf.Tensor(33.46, shape=(), dtype=float32)",46.44,0.0036469027400016785
"tf.Tensor(4.14, shape=(), dtype=float32)",-0.1813,0.0036469027400016785
"tf.Tensor(7.42, shape=(), dtype=float32)",8.586,0.0036469027400016785
"tf.Tensor(9.33, shape=(), dtype=float32)",12.9,0.0036469027400016785
"tf.Tensor(3.88, shape=(), dtype=float32)",0.812,0.0036469027400016785
"tf.Tensor(50.8, shape=(), dtype=float32)",60.03,0.0036469027400016785
"tf.Tensor(14.04, shape=(), dtype=float32)",25.34,0.0036469027400016785
"tf.Tensor(5.17, shape=(), dtype=float32)",4.207,0.0036469027400016785
"tf.Tensor(65.37, shape=(), dtype=float32)",61.97,0.0036469027400016785
"tf.Tensor(8.3, shape=(), dtype=float32)",11.4,0.0036469027400016785
"tf.Tensor(48.25, shape=(), dtype=float32)",53.22,0.0036469027400016785
"tf.Tensor(8.77, shape=(), dtype=float32)",13.945,0.0036469027400016785
"tf.Tensor(61.79, shape=(), dtype=float32)",60.38,0.0036469027400016785
"tf.Tensor(36.85, shape=(), dtype=float32)",49.03,0.0036469027400016785
"tf.Tensor(4.05, shape=(), dtype=float32)",-0.2054,0.0036469027400016785
"tf.Tensor(61.51, shape=(), dtype=float32)",60.7,0.0036469027400016785
"tf.Tensor(4.1, shape=(), dtype=float32)",0.4995,0.0036469027400016785
"tf.Tensor(6.33, shape=(), dtype=float32)",6.93,0.0036469027400016785
"tf.Tensor(64.86, shape=(), dtype=float32)",61.12,0.0036469027400016785
"tf.Tensor(62.64, shape=(), dtype=float32)",59.66,0.0036469027400016785
"tf.Tensor(59.63, shape=(), dtype=float32)",56.9,0.0036469027400016785
"tf.Tensor(23.11, shape=(), dtype=float32)",37.6,0.0036469027400016785
"tf.Tensor(64.08, shape=(), dtype=float32)",61.38,0.0036469027400016785
"tf.Tensor(65.34, shape=(), dtype=float32)",62.1,0.0036469027400016785
"tf.Tensor(4.14, shape=(), dtype=float32)",-0.2145,0.0036469027400016785
"tf.Tensor(3.22, shape=(), dtype=float32)",-1.159,0.0036792904138565063
"tf.Tensor(63.78, shape=(), dtype=float32)",60.3,0.0036792904138565063
"tf.Tensor(3.83, shape=(), dtype=float32)",0.726,0.0036792904138565063
"tf.Tensor(5.63, shape=(), dtype=float32)",4.598,0.0036792904138565063
"tf.Tensor(43.75, shape=(), dtype=float32)",54.38,0.0036792904138565063
"tf.Tensor(3.25, shape=(), dtype=float32)",-1.614,0.0036792904138565063
"tf.Tensor(7.22, shape=(), dtype=float32)",8.87,0.0036792904138565063
"tf.Tensor(7.39, shape=(), dtype=float32)",9.79,0.0036792904138565063
"tf.Tensor(7.9, shape=(), dtype=float32)",9.445,0.0036792904138565063
"tf.Tensor(40.25, shape=(), dtype=float32)",52.44,0.0036792904138565063
"tf.Tensor(13.52, shape=(), dtype=float32)",23.77,0.0036792904138565063
"tf.Tensor(21.68, shape=(), dtype=float32)",37.44,0.0036792904138565063
"tf.Tensor(63.31, shape=(), dtype=float32)",63.53,0.0036792904138565063
"tf.Tensor(6.04, shape=(), dtype=float32)",6.465,0.0036792904138565063
"tf.Tensor(32.34, shape=(), dtype=float32)",47.8,0.0036792904138565063
"tf.Tensor(64.05, shape=(), dtype=float32)",59.8,0.0036792904138565063
"tf.Tensor(3.22, shape=(), dtype=float32)",-1.506,0.0036792904138565063
"tf.Tensor(16.82, shape=(), dtype=float32)",29.08,0.0036792904138565063
"tf.Tensor(7.97, shape=(), dtype=float32)",11.24,0.0036792904138565063
"tf.Tensor(63.34, shape=(), dtype=float32)",63.94,0.0036792904138565063
"tf.Tensor(14.83, shape=(), dtype=float32)",25.77,0.0036792904138565063
"tf.Tensor(15.43, shape=(), dtype=float32)",26.3,0.0036792904138565063
"tf.Tensor(51.3, shape=(), dtype=float32)",59.6,0.0036792904138565063
"tf.Tensor(3.96, shape=(), dtype=float32)",1.064,0.0036792904138565063
"tf.Tensor(7.03, shape=(), dtype=float32)",7.785,0.0036792904138565063
"tf.Tensor(2.36, shape=(), dtype=float32)",-3.78,0.0036792904138565063
"tf.Tensor(8.56, shape=(), dtype=float32)",11.984,0.0036792904138565063
"tf.Tensor(3.01, shape=(), dtype=float32)",-1.776,0.0036792904138565063
"tf.Tensor(65.1, shape=(), dtype=float32)",58.4,0.0036792904138565063
"tf.Tensor(65.01, shape=(), dtype=float32)",59.56,0.0036792904138565063
"tf.Tensor(52.38, shape=(), dtype=float32)",60.5,0.0036792904138565063
"tf.Tensor(64.28, shape=(), dtype=float32)",61.72,0.0036792904138565063
"tf.Tensor(5.84, shape=(), dtype=float32)",4.906,0.0036915168166160583
"tf.Tensor(62.55, shape=(), dtype=float32)",57.6,0.0036915168166160583
"tf.Tensor(6.31, shape=(), dtype=float32)",7.77,0.0036915168166160583
"tf.Tensor(3.32, shape=(), dtype=float32)",-2.025,0.0036915168166160583
"tf.Tensor(47.62, shape=(), dtype=float32)",58.47,0.0036915168166160583
"tf.Tensor(6.11, shape=(), dtype=float32)",5.344,0.0036915168166160583
"tf.Tensor(60.52, shape=(), dtype=float32)",63.38,0.0036915168166160583
"tf.Tensor(60.74, shape=(), dtype=float32)",59.25,0.0036915168166160583
"tf.Tensor(64.83, shape=(), dtype=float32)",58.8,0.0036915168166160583
"tf.Tensor(6.1, shape=(), dtype=float32)",6.918,0.0036915168166160583
"tf.Tensor(3.99, shape=(), dtype=float32)",0.3018,0.0036915168166160583
"tf.Tensor(1.98, shape=(), dtype=float32)",-4.35,0.0036915168166160583
"tf.Tensor(54.34, shape=(), dtype=float32)",50.22,0.0036915168166160583
"tf.Tensor(5.39, shape=(), dtype=float32)",4.61,0.0036915168166160583
"tf.Tensor(4.29, shape=(), dtype=float32)",0.598,0.0036915168166160583
"tf.Tensor(21.9, shape=(), dtype=float32)",37.8,0.0036915168166160583
"tf.Tensor(4.36, shape=(), dtype=float32)",1.279,0.0036915168166160583
"tf.Tensor(2.73, shape=(), dtype=float32)",-2.105,0.0036915168166160583
"tf.Tensor(3.57, shape=(), dtype=float32)",-0.484,0.0036915168166160583
"tf.Tensor(7.82, shape=(), dtype=float32)",11.23,0.0036915168166160583
"tf.Tensor(64.23, shape=(), dtype=float32)",58.7,0.0036915168166160583
"tf.Tensor(65.15, shape=(), dtype=float32)",61.12,0.0036915168166160583
"tf.Tensor(6.37, shape=(), dtype=float32)",6.69,0.0036915168166160583
"tf.Tensor(5.98, shape=(), dtype=float32)",4.58,0.0036915168166160583
"tf.Tensor(5.61, shape=(), dtype=float32)",4.688,0.0036915168166160583
"tf.Tensor(7.25, shape=(), dtype=float32)",8.984,0.0036915168166160583
"tf.Tensor(50.78, shape=(), dtype=float32)",59.9,0.0036915168166160583
"tf.Tensor(11.97, shape=(), dtype=float32)",0.27,0.0036915168166160583
"tf.Tensor(7.59, shape=(), dtype=float32)",9.68,0.0036915168166160583
"tf.Tensor(4.9, shape=(), dtype=float32)",3.762,0.0036915168166160583
"tf.Tensor(6.05, shape=(), dtype=float32)",5.887,0.0036915168166160583
"tf.Tensor(5.98, shape=(), dtype=float32)",5.953,0.0036915168166160583
"tf.Tensor(64.63, shape=(), dtype=float32)",61.44,0.004020072519779205
"tf.Tensor(38.11, shape=(), dtype=float32)",53.12,0.004020072519779205
"tf.Tensor(2.86, shape=(), dtype=float32)",-1.566,0.004020072519779205
"tf.Tensor(55.42, shape=(), dtype=float32)",51.53,0.004020072519779205
"tf.Tensor(5.79, shape=(), dtype=float32)",6.4,0.004020072519779205
"tf.Tensor(55.76, shape=(), dtype=float32)",60.8,0.004020072519779205
"tf.Tensor(65.44, shape=(), dtype=float32)",61.03,0.004020072519779205
"tf.Tensor(5.36, shape=(), dtype=float32)",4.18,0.004020072519779205
"tf.Tensor(11.97, shape=(), dtype=float32)",0.579,0.004020072519779205
"tf.Tensor(7.43, shape=(), dtype=float32)",9.42,0.004020072519779205
"tf.Tensor(3.43, shape=(), dtype=float32)",-1.068,0.004020072519779205
"tf.Tensor(4.92, shape=(), dtype=float32)",3.723,0.004020072519779205
"tf.Tensor(22.31, shape=(), dtype=float32)",38.78,0.004020072519779205
"tf.Tensor(39.72, shape=(), dtype=float32)",51.47,0.004020072519779205
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.643,0.004020072519779205
"tf.Tensor(5.3, shape=(), dtype=float32)",3.982,0.004020072519779205
"tf.Tensor(49.12, shape=(), dtype=float32)",58.1,0.004020072519779205
"tf.Tensor(58.13, shape=(), dtype=float32)",60.25,0.004020072519779205
"tf.Tensor(8.78, shape=(), dtype=float32)",10.57,0.004020072519779205
"tf.Tensor(6.47, shape=(), dtype=float32)",6.395,0.004020072519779205
"tf.Tensor(9.23, shape=(), dtype=float32)",12.61,0.004020072519779205
"tf.Tensor(2.98, shape=(), dtype=float32)",-1.883,0.004020072519779205
"tf.Tensor(40.2, shape=(), dtype=float32)",53.47,0.004020072519779205
"tf.Tensor(51.67, shape=(), dtype=float32)",60.88,0.004020072519779205
"tf.Tensor(11.91, shape=(), dtype=float32)",20.16,0.004020072519779205
"tf.Tensor(8.22, shape=(), dtype=float32)",12.18,0.004020072519779205
"tf.Tensor(58.72, shape=(), dtype=float32)",55.84,0.004020072519779205
"tf.Tensor(6.24, shape=(), dtype=float32)",6.16,0.004020072519779205
"tf.Tensor(2.99, shape=(), dtype=float32)",-1.71,0.004020072519779205
"tf.Tensor(7.11, shape=(), dtype=float32)",8.1,0.004020072519779205
"tf.Tensor(65.38, shape=(), dtype=float32)",60.78,0.004020072519779205
"tf.Tensor(52.54, shape=(), dtype=float32)",59.97,0.004020072519779205
"tf.Tensor(4.12, shape=(), dtype=float32)",0.792,0.004023902118206024
"tf.Tensor(10.99, shape=(), dtype=float32)",17.8,0.004023902118206024
"tf.Tensor(40.26, shape=(), dtype=float32)",45.94,0.004023902118206024
"tf.Tensor(9.09, shape=(), dtype=float32)",12.164,0.004023902118206024
"tf.Tensor(63.72, shape=(), dtype=float32)",61.78,0.004023902118206024
"tf.Tensor(64.26, shape=(), dtype=float32)",58.72,0.004023902118206024
"tf.Tensor(23.95, shape=(), dtype=float32)",40.38,0.004023902118206024
"tf.Tensor(2.51, shape=(), dtype=float32)",-2.926,0.004023902118206024
"tf.Tensor(3.6, shape=(), dtype=float32)",-0.916,0.004023902118206024
"tf.Tensor(6.49, shape=(), dtype=float32)",6.645,0.004023902118206024
"tf.Tensor(63.77, shape=(), dtype=float32)",61.16,0.004023902118206024
"tf.Tensor(64.15, shape=(), dtype=float32)",60.56,0.004023902118206024
"tf.Tensor(3.81, shape=(), dtype=float32)",-0.1459,0.004023902118206024
"tf.Tensor(65.14, shape=(), dtype=float32)",60.38,0.004023902118206024
"tf.Tensor(29.17, shape=(), dtype=float32)",43.22,0.004023902118206024
"tf.Tensor(57.37, shape=(), dtype=float32)",62.3,0.004023902118206024
"tf.Tensor(64.29, shape=(), dtype=float32)",59.75,0.004023902118206024
"tf.Tensor(55.22, shape=(), dtype=float32)",56.0,0.004023902118206024
"tf.Tensor(63.88, shape=(), dtype=float32)",60.06,0.004023902118206024
"tf.Tensor(64.35, shape=(), dtype=float32)",58.78,0.004023902118206024
"tf.Tensor(64.42, shape=(), dtype=float32)",63.22,0.004023902118206024
"tf.Tensor(65.27, shape=(), dtype=float32)",61.3,0.004023902118206024
"tf.Tensor(2.69, shape=(), dtype=float32)",-2.824,0.004023902118206024
"tf.Tensor(6.93, shape=(), dtype=float32)",8.57,0.004023902118206024
"tf.Tensor(5.48, shape=(), dtype=float32)",4.715,0.004023902118206024
"tf.Tensor(65.01, shape=(), dtype=float32)",59.7,0.004023902118206024
"tf.Tensor(65.06, shape=(), dtype=float32)",58.94,0.004023902118206024
"tf.Tensor(8.58, shape=(), dtype=float32)",12.63,0.004023902118206024
"tf.Tensor(6.13, shape=(), dtype=float32)",6.395,0.004023902118206024
"tf.Tensor(9.51, shape=(), dtype=float32)",14.336,0.004023902118206024
"tf.Tensor(65.22, shape=(), dtype=float32)",59.4,0.004023902118206024
"tf.Tensor(64.22, shape=(), dtype=float32)",59.28,0.004023902118206024
"tf.Tensor(64.48, shape=(), dtype=float32)",61.75,0.0037064403295516968
"tf.Tensor(52.91, shape=(), dtype=float32)",57.0,0.0037064403295516968
"tf.Tensor(59.87, shape=(), dtype=float32)",62.06,0.0037064403295516968
"tf.Tensor(5.46, shape=(), dtype=float32)",3.379,0.0037064403295516968
"tf.Tensor(6.24, shape=(), dtype=float32)",5.76,0.0037064403295516968
"tf.Tensor(63.87, shape=(), dtype=float32)",60.97,0.0037064403295516968
"tf.Tensor(5.36, shape=(), dtype=float32)",3.957,0.0037064403295516968
"tf.Tensor(20.91, shape=(), dtype=float32)",34.06,0.0037064403295516968
"tf.Tensor(33.27, shape=(), dtype=float32)",45.7,0.0037064403295516968
"tf.Tensor(8.46, shape=(), dtype=float32)",11.65,0.0037064403295516968
"tf.Tensor(5.46, shape=(), dtype=float32)",3.902,0.0037064403295516968
"tf.Tensor(63.1, shape=(), dtype=float32)",63.25,0.0037064403295516968
"tf.Tensor(9.13, shape=(), dtype=float32)",12.234,0.0037064403295516968
"tf.Tensor(52.37, shape=(), dtype=float32)",51.66,0.0037064403295516968
"tf.Tensor(3.69, shape=(), dtype=float32)",-1.0205,0.0037064403295516968
"tf.Tensor(2.92, shape=(), dtype=float32)",-2.293,0.0037064403295516968
"tf.Tensor(3.08, shape=(), dtype=float32)",-1.651,0.0037064403295516968
"tf.Tensor(3.38, shape=(), dtype=float32)",-0.5366,0.0037064403295516968
"tf.Tensor(6.99, shape=(), dtype=float32)",7.023,0.0037064403295516968
"tf.Tensor(7.67, shape=(), dtype=float32)",10.85,0.0037064403295516968
"tf.Tensor(2.52, shape=(), dtype=float32)",-3.273,0.0037064403295516968
"tf.Tensor(2.96, shape=(), dtype=float32)",-1.784,0.0037064403295516968
"tf.Tensor(5.86, shape=(), dtype=float32)",5.03,0.0037064403295516968
"tf.Tensor(64.05, shape=(), dtype=float32)",58.72,0.0037064403295516968
"tf.Tensor(65.14, shape=(), dtype=float32)",60.66,0.0037064403295516968
"tf.Tensor(7.56, shape=(), dtype=float32)",9.87,0.0037064403295516968
"tf.Tensor(64.75, shape=(), dtype=float32)",61.3,0.0037064403295516968
"tf.Tensor(3.57, shape=(), dtype=float32)",-0.71,0.0037064403295516968
"tf.Tensor(55.88, shape=(), dtype=float32)",52.12,0.0037064403295516968
"tf.Tensor(64.9, shape=(), dtype=float32)",59.1,0.0037064403295516968
"tf.Tensor(65.38, shape=(), dtype=float32)",58.6,0.0037064403295516968
