image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(49.93, shape=(), dtype=float32)",53.957565,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(6.01, shape=(), dtype=float32)",5.483605,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(5.37, shape=(), dtype=float32)",4.644925,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(64.26, shape=(), dtype=float32)",62.02671,0.002652328461408615
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(57.7, shape=(), dtype=float32)",59.118263,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(64.45, shape=(), dtype=float32)",62.52066,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(64.35, shape=(), dtype=float32)",62.468597,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(5.43, shape=(), dtype=float32)",4.520416,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(3.68, shape=(), dtype=float32)",2.5872853,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(65.55, shape=(), dtype=float32)",63.022545,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(60.65, shape=(), dtype=float32)",62.820667,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(61.22, shape=(), dtype=float32)",62.32977,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(7.16, shape=(), dtype=float32)",6.5026565,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(64.5, shape=(), dtype=float32)",62.62584,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(57.99, shape=(), dtype=float32)",58.753716,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(40.79, shape=(), dtype=float32)",39.353355,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(5.04, shape=(), dtype=float32)",4.022475,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(2.25, shape=(), dtype=float32)",2.4345236,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(23.02, shape=(), dtype=float32)",24.090496,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(42.68, shape=(), dtype=float32)",45.0111,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(55.35, shape=(), dtype=float32)",56.729935,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(37.57, shape=(), dtype=float32)",37.253746,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(3.16, shape=(), dtype=float32)",2.5747643,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(65.29, shape=(), dtype=float32)",63.25943,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(9.69, shape=(), dtype=float32)",8.652001,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(57.87, shape=(), dtype=float32)",61.35161,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(8.98, shape=(), dtype=float32)",8.103995,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(61.84, shape=(), dtype=float32)",62.71408,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(65.36, shape=(), dtype=float32)",62.538563,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(63.89, shape=(), dtype=float32)",62.558647,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(43.76, shape=(), dtype=float32)",41.248795,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(47.47, shape=(), dtype=float32)",46.673325,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(58.51, shape=(), dtype=float32)",62.206005,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(54.7, shape=(), dtype=float32)",60.52525,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(2.69, shape=(), dtype=float32)",2.5519826,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(16.44, shape=(), dtype=float32)",17.155605,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(64.47, shape=(), dtype=float32)",62.7573,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(65.33, shape=(), dtype=float32)",63.157173,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(50.36, shape=(), dtype=float32)",52.71673,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(60.82, shape=(), dtype=float32)",61.271038,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(3.0, shape=(), dtype=float32)",2.5359056,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(2.59, shape=(), dtype=float32)",2.5837977,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(56.77, shape=(), dtype=float32)",60.77755,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(8.47, shape=(), dtype=float32)",7.5526786,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(7.94, shape=(), dtype=float32)",7.0808187,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(48.29, shape=(), dtype=float32)",50.08377,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(55.6, shape=(), dtype=float32)",56.859165,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(10.27, shape=(), dtype=float32)",9.12829,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(6.09, shape=(), dtype=float32)",5.4133353,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(4.01, shape=(), dtype=float32)",2.8131275,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(20.74, shape=(), dtype=float32)",22.485508,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(4.13, shape=(), dtype=float32)",2.9931746,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(8.76, shape=(), dtype=float32)",7.9073524,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(49.27, shape=(), dtype=float32)",47.54819,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(23.66, shape=(), dtype=float32)",23.412514,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(65.24, shape=(), dtype=float32)",63.25026,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(40.72, shape=(), dtype=float32)",41.7411,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(16.44, shape=(), dtype=float32)",17.300297,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(65.14, shape=(), dtype=float32)",62.756752,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(65.21, shape=(), dtype=float32)",63.040688,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(51.88, shape=(), dtype=float32)",54.69858,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(64.73, shape=(), dtype=float32)",62.754063,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(4.74, shape=(), dtype=float32)",3.7816381,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(65.25, shape=(), dtype=float32)",62.80269,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(53.02, shape=(), dtype=float32)",55.800198,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(5.35, shape=(), dtype=float32)",4.482913,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(64.85, shape=(), dtype=float32)",61.9626,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(6.46, shape=(), dtype=float32)",5.8863688,0.003200303763151169
/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,"tf.Tensor(8.33, shape=(), dtype=float32)",7.277229,0.0026039741933345795
/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,"tf.Tensor(8.29, shape=(), dtype=float32)",7.6083155,0.0026039741933345795
/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,"tf.Tensor(26.08, shape=(), dtype=float32)",27.19616,0.0026039741933345795
/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,"tf.Tensor(18.93, shape=(), dtype=float32)",19.74905,0.0026039741933345795
