True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
2.689,2.653494,0.007589728,0.035506,
5.713,5.83036,0.007589728,0.11736,
5.555,5.381893,0.007589728,0.173107,
4.006,4.068186,0.007601187,0.062186,
1.485,1.5306109,0.007601187,0.0456109,
5.932,5.517525,0.007601187,0.414475,
3.601,3.7491612,0.007601187,0.1481612,
6.885,6.026495,0.007601187,0.858505,
4.515,5.64055,0.007601187,1.12555,
5.704,5.990821,0.007601187,0.286821,
3.528,3.6247516,0.007601187,0.0967516,
3.59,3.7031143,0.007601187,0.1131143,
1.675,1.6208881,0.007601187,0.0541119,
6.279,6.575469,0.007601187,0.296469,
1.149,1.1534632,0.007601187,0.0044632,
4.14,4.4783444,0.007601187,0.3383444,
2.841,3.035032,0.007601187,0.194032,
4.096,4.3511467,0.007601187,0.2551467,
2.82,2.7660902,0.007601187,0.0539098,
5.117,4.997715,0.007720232,0.119285,
3.181,3.3864722,0.007720232,0.2054722,
3.39,3.6153646,0.007720232,0.2253646,
3.759,3.857862,0.007720232,0.098862,
4.101,4.409954,0.007720232,0.308954,
4.194,4.18779,0.007720232,0.00621,
4.202,5.3470373,0.007720232,1.1450373,
3.87,4.2663064,0.007720232,0.3963064,
4.119,4.39855,0.007720232,0.27955,
3.894,4.023423,0.007720232,0.129423,
3.743,3.8787665,0.007720232,0.1357665,
4.774,4.892804,0.007720232,0.118804,
4.464,3.2663364,0.007720232,1.1976636,
6.273,5.1578445,0.007720232,1.1151555,
3.848,4.023288,0.007720232,0.175288,
5.613,5.3697605,0.007720232,0.2432395,
3.116,3.2916026,0.007622257,0.1756026,
3.919,4.11944,0.007622257,0.20044,
4.748,4.956202,0.007622257,0.208202,
3.538,3.5834332,0.007622257,0.0454332,
4.233,4.267193,0.007622257,0.034193,
4.298,5.521949,0.007622257,1.223949,
4.07,4.0837936,0.007622257,0.0137936,
5.623,5.8537493,0.007622257,0.2307493,
3.354,3.4766064,0.007622257,0.1226064,
3.965,4.248044,0.007622257,0.283044,
3.725,4.0463314,0.007622257,0.3213314,
6.373,5.7036276,0.007622257,0.6693724,
6.531,6.3939686,0.007622257,0.1370314,
2.645,2.8833647,0.007622257,0.2383647,
6.671,6.55299,0.007622257,0.11801,
2.935,2.9984074,0.007622257,0.0634074,
4.146,4.3639307,0.007891208,0.2179307,
5.302,4.9117494,0.007891208,0.3902506,
4.534,4.613968,0.007891208,0.079968,
2.857,3.067377,0.007891208,0.210377,
1.521,1.5800265,0.007891208,0.0590265,
2.776,2.7548265,0.007891208,0.0211735,
0.933,1.3287584,0.007891208,0.3957584,
6.647,6.119849,0.007891208,0.527151,
4.11,4.336548,0.007891208,0.226548,
3.882,4.147931,0.007891208,0.265931,
4.104,4.3823123,0.007891208,0.2783123,
3.419,3.8055403,0.007891208,0.3865403,
6.01,5.0394564,0.007891208,0.9705436,
3.849,4.050456,0.007891208,0.201456,
5.85,5.1189337,0.007891208,0.7310663,
5.561,5.6444664,0.007891208,0.0834664,
5.673,5.8796797,0.007608473,0.2066797,
5.251,5.3821077,0.007608473,0.1311077,
3.78,3.849794,0.007608473,0.069794,
3.394,3.0849009,0.007608473,0.3090991,
4.078,5.2888536,0.007608473,1.2108536,
5.172,5.078807,0.007608473,0.093193,
0.622,0.51747185,0.007608473,0.10452815,
3.882,4.069658,0.007608473,0.187658,
1.833,1.8185152,0.007608473,0.0144848,
5.284,5.352504,0.007608473,0.068504,
4.058,4.3178577,0.007608473,0.2598577,
4.112,4.558702,0.007608473,0.446702,
4.873,4.9377804,0.007608473,0.0647804,
3.747,3.946474,0.007608473,0.199474,
4.114,4.234831,0.007608473,0.120831,
3.057,3.096393,0.007608473,0.039393,
3.209,3.193183,0.007885113,0.015817,
6.23,6.2721634,0.007885113,0.0421634,
3.956,4.151898,0.007885113,0.195898,
5.348,5.5017014,0.007885113,0.1537014,
4.082,4.2285585,0.007885113,0.1465585,
5.859,5.7123904,0.007885113,0.1466096,
5.468,4.0549283,0.007885113,1.4130717,
1.98,2.041935,0.007885113,0.061935,
0.463,0.6305529,0.007885113,0.1675529,
3.943,4.0029,0.007885113,0.0599,
4.336,4.6650743,0.007885113,0.3290743,
3.954,4.114341,0.007885113,0.160341,
5.253,4.9676266,0.007885113,0.2853734,
3.194,3.157283,0.007885113,0.036717,
3.998,4.1769857,0.007885113,0.1789857,
6.148,5.712798,0.007885113,0.435202,
5.805,5.5978785,0.007797956,0.2071215,
4.174,4.3651834,0.007797956,0.1911834,
3.954,3.9873228,0.007797956,0.0333228,
0.696,5.6476135,0.007797956,4.9516135,
6.135,5.790879,0.007797956,0.344121,
4.124,4.440916,0.007797956,0.316916,
3.972,4.031736,0.007797956,0.059736,
3.938,4.092809,0.007797956,0.154809,
3.948,4.104752,0.007797956,0.156752,
3.996,4.113106,0.007797956,0.117106,
3.517,3.9568343,0.007797956,0.4398343,
6.548,4.5909333,0.007797956,1.9570667,
2.816,2.9291754,0.007797956,0.1131754,
4.931,5.0909767,0.007797956,0.1599767,
3.361,3.5710554,0.007797956,0.2100554,
3.144,3.2053266,0.007797956,0.0613266,
5.154,4.9567738,0.007561073,0.1972262,
6.16,6.407684,0.007561073,0.247684,
6.752,6.3494263,0.007561073,0.4025737,
5.449,4.8055906,0.007561073,0.6434094,
0.7,0.7446166,0.007561073,0.0446166,
5.28,5.120452,0.007561073,0.159548,
4.694,4.7647324,0.007561073,0.0707324,
4.156,4.3871317,0.007561073,0.2311317,
1.474,1.3044655,0.007561073,0.1695345,
4.143,4.2402034,0.007561073,0.0972034,
3.671,3.7132843,0.007561073,0.0422843,
4.352,4.2213206,0.007561073,0.1306794,
3.948,4.164673,0.007561073,0.216673,
4.145,4.3146725,0.007561073,0.1696725,
2.344,2.4796546,0.007561073,0.1356546,
4.091,4.229169,0.007561073,0.138169,
4.204,3.9146,0.007772788,0.2894,
4.462,4.3425994,0.007772788,0.1194006,
6.816,6.331025,0.007772788,0.484975,
6.705,5.7542996,0.007772788,0.9507004,
4.005,4.085559,0.007772788,0.080559,
5.197,4.829027,0.007772788,0.367973,
2.838,2.8106675,0.007772788,0.0273325,
6.303,5.713341,0.007772788,0.589659,
3.713,3.7535706,0.007772788,0.0405706,
2.094,2.0393178,0.007772788,0.0546822,
3.365,3.4768517,0.007772788,0.1118517,
2.915,3.0957778,0.007772788,0.1807778,
4.157,4.3340597,0.007772788,0.1770597,
4.107,3.7156262,0.007772788,0.3913738,
2.24,2.3477802,0.007772788,0.1077802,
4.903,4.6475143,0.007772788,0.2554857,
5.886,5.673169,0.007981375,0.212831,
3.916,4.1395497,0.007981375,0.2235497,
6.346,6.4127817,0.007981375,0.0667817,
5.794,6.151223,0.007981375,0.357223,
4.035,4.330764,0.007981375,0.295764,
6.211,5.29884,0.007981375,0.91216,
5.288,4.6827464,0.007981375,0.6052536,
3.606,3.8212185,0.007981375,0.2152185,
5.061,5.433441,0.007981375,0.372441,
3.447,3.8011365,0.007981375,0.3541365,
3.217,3.3603632,0.007981375,0.1433632,
4.137,4.4023256,0.007981375,0.2653256,
5.484,5.170003,0.007981375,0.313997,
4.091,4.166764,0.007981375,0.075764,
4.12,4.068365,0.007981375,0.051635,
6.197,6.385615,0.007981375,0.188615,
3.717,3.994182,0.007942334,0.277182,
6.038,5.389248,0.007942334,0.648752,
3.74,3.8625264,0.007942334,0.1225264,
2.024,2.1302123,0.007942334,0.1062123,
5.696,5.539349,0.007942334,0.156651,
4.136,4.3157554,0.007942334,0.1797554,
4.865,4.837188,0.007942334,0.027812,
4.155,4.3456388,0.007942334,0.1906388,
4.107,4.2675385,0.007942334,0.1605385,
1.446,1.6028842,0.007942334,0.1568842,
3.75,3.9735591,0.007942334,0.2235591,
3.977,4.170385,0.007942334,0.193385,
5.238,4.7947006,0.007942334,0.4432994,
4.029,4.27006,0.007942334,0.24106,
3.763,3.9084358,0.007942334,0.1454358,
1.727,5.6154056,0.007942334,3.8884056,
3.341,3.4372525,0.007655457,0.0962525,
3.714,3.8471897,0.007655457,0.1331897,
5.762,5.0170913,0.007655457,0.7449087,
4.264,4.18587,0.007655457,0.07813,
4.102,4.306058,0.007655457,0.204058,
1.207,1.1373355,0.007655457,0.0696645,
0.941,0.7112703,0.007655457,0.2297297,
3.927,3.9390717,0.007655457,0.0120717,
5.714,5.5668554,0.007655457,0.1471446,
6.192,6.4785604,0.007655457,0.2865604,
4.018,4.3324766,0.007655457,0.3144766,
4.007,4.266302,0.007655457,0.259302,
4.147,4.355295,0.007655457,0.208295,
3.135,3.4874268,0.007655457,0.3524268,
2.742,6.205717,0.007655457,3.463717,
4.151,4.3445396,0.007655457,0.1935396,
3.993,4.231921,0.007841647,0.238921,
3.596,3.6037216,0.007841647,0.0077216,
2.771,2.9941115,0.007841647,0.2231115,
4.298,4.48845,0.007841647,0.19045,
3.821,4.0731816,0.007841647,0.2521816,
4.76,4.7337008,0.007841647,0.0262992,
4.188,4.303673,0.007841647,0.115673,
4.221,4.2105045,0.007841647,0.0104955,
3.381,3.486453,0.007841647,0.105453,
0.838,0.7495514,0.007841647,0.0884486,
3.801,3.8084195,0.007841647,0.0074195,
3.556,3.7076547,0.007841647,0.1516547,
0.845,0.83893085,0.007841647,0.00606915,
4.181,3.7752202,0.007841647,0.4057798,
3.184,3.3212342,0.007841647,0.1372342,
2.061,2.3704553,0.007841647,0.3094553,
1.669,1.8211772,0.007881209,0.1521772,
1.9,2.0550978,0.007881209,0.1550978,
3.085,3.3974314,0.007881209,0.3124314,
3.644,3.9203951,0.007881209,0.2763951,
6.175,6.2783957,0.007881209,0.1033957,
1.904,2.0034125,0.007881209,0.0994125,
3.696,3.8492556,0.007881209,0.1532556,
4.068,4.299988,0.007881209,0.231988,
2.268,2.4158263,0.007881209,0.1478263,
6.271,5.65889,0.007881209,0.61211,
3.405,3.5407658,0.007881209,0.1357658,
3.72,4.008848,0.007881209,0.288848,
4.729,4.427252,0.007881209,0.301748,
4.05,4.234371,0.007881209,0.184371,
4.149,4.240825,0.007881209,0.091825,
4.726,5.013818,0.007881209,0.287818,
3.221,3.3081741,0.007555619,0.0871741,
3.936,4.180343,0.007555619,0.244343,
3.848,4.017267,0.007555619,0.169267,
4.021,4.264427,0.007555619,0.243427,
4.126,4.286826,0.007555619,0.160826,
3.069,3.3899248,0.007555619,0.3209248,
6.155,5.7979784,0.007555619,0.3570216,
3.829,4.1662354,0.007555619,0.3372354,
5.643,5.326556,0.007555619,0.316444,
5.204,4.6095333,0.007555619,0.5944667,
4.032,4.139492,0.007555619,0.107492,
3.969,3.986203,0.007555619,0.017203,
5.793,5.2233357,0.007555619,0.5696643,
4.646,4.752014,0.007555619,0.106014,
4.254,3.9845557,0.007555619,0.2694443,
3.76,4.021781,0.007555619,0.261781,
5.408,5.5218534,0.00758104,0.1138534,
2.633,2.8434603,0.00758104,0.2104603,
2.649,2.90044,0.00758104,0.25144,
4.92,4.7406406,0.00758104,0.1793594,
6.033,5.77165,0.00758104,0.26135,
1.4,5.773482,0.00758104,4.373482,
3.369,3.3468661,0.00758104,0.0221339,
3.953,4.375733,0.00758104,0.422733,
0.586,0.7255943,0.00758104,0.1395943,
4.113,4.2401447,0.00758104,0.1271447,
3.749,4.075012,0.00758104,0.326012,
4.147,4.1547775,0.00758104,0.0077775,
3.537,3.5395865,0.00758104,0.0025865,
2.35,2.5693707,0.00758104,0.2193707,
2.481,2.6798205,0.00758104,0.1988205,
4.088,4.35641,0.00758104,0.26841,
3.243,3.251527,0.007560328,0.008527,
4.217,4.3743014,0.007560328,0.1573014,
4.291,4.1880693,0.007560328,0.1029307,
5.684,5.2568254,0.007560328,0.4271746,
1.702,1.838096,0.007560328,0.136096,
4.726,4.6370473,0.007560328,0.0889527,
3.995,4.2092957,0.007560328,0.2142957,
5.121,5.4507284,0.007560328,0.3297284,
6.272,6.647049,0.007560328,0.375049,
4.172,4.2802954,0.007560328,0.1082954,
4.163,4.3393407,0.007560328,0.1763407,
3.78,3.8145087,0.007560328,0.0345087,
2.025,4.8541574,0.007560328,2.8291574,
6.636,5.339469,0.007560328,1.296531,
7.12,6.4341536,0.007560328,0.6858464,
6.494,6.130392,0.007560328,0.363608,
5.783,5.0977106,0.007522538,0.6852894,
4.903,4.5913115,0.007522538,0.3116885,
3.966,4.074622,0.007522538,0.108622,
4.036,4.3203135,0.007522538,0.2843135,
5.022,4.905068,0.007522538,0.116932,
6.355,6.500555,0.007522538,0.145555,
3.722,3.877697,0.007522538,0.155697,
3.261,3.5332818,0.007522538,0.2722818,
4.16,4.501747,0.007522538,0.341747,
4.402,4.519433,0.007522538,0.117433,
3.853,3.9748929,0.007522538,0.1218929,
2.883,3.0770097,0.007522538,0.1940097,
2.594,2.668437,0.007522538,0.074437,
4.565,4.5380054,0.007522538,0.0269946,
6.125,5.809079,0.007522538,0.315921,
2.985,2.9691777,0.007522538,0.0158223,
2.823,2.8354373,0.008086726,0.0124373,
2.191,2.332766,0.008086726,0.141766,
4.972,5.4397783,0.008086726,0.4677783,
6.408,4.592467,0.008086726,1.815533,
4.105,4.3887954,0.008086726,0.2837954,
2.418,2.5285168,0.008086726,0.1105168,
6.016,5.7955923,0.008086726,0.2204077,
5.498,2.8533697,0.008086726,2.6446303,
3.808,4.0329657,0.008086726,0.2249657,
6.065,5.9713426,0.008086726,0.0936574,
4.977,4.9042997,0.008086726,0.0727003,
3.451,3.4827123,0.008086726,0.0317123,
3.486,3.5396929,0.008086726,0.0536929,
0.571,0.5231062,0.008086726,0.0478938,
3.49,3.4406607,0.008086726,0.0493393,
4.04,4.2230754,0.008086726,0.1830754,
3.032,3.1697984,0.008055985,0.1377984,
4.914,5.0410614,0.008055985,0.1270614,
1.692,1.712761,0.008055985,0.020761,
5.634,5.9515204,0.008055985,0.3175204,
3.31,3.3424053,0.008055985,0.0324053,
4.907,4.9182744,0.008055985,0.0112744,
3.769,3.7580607,0.008055985,0.0109393,
6.389,6.4258423,0.008055985,0.0368423,
4.503,4.4717712,0.008055985,0.0312288,
3.422,3.5622401,0.008055985,0.1402401,
4.159,4.2667155,0.008055985,0.1077155,
5.953,5.225795,0.008055985,0.727205,
3.971,4.1915154,0.008055985,0.2205154,
4.872,5.0590415,0.008055985,0.1870415,
3.804,4.08232,0.008055985,0.27832,
5.617,5.664202,0.008055985,0.047202,
5.34,5.551542,0.007833838,0.211542,
1.031,5.3790336,0.007833838,4.3480336,
4.75,4.876256,0.007833838,0.126256,
3.639,3.8451135,0.007833838,0.2061135,
4.724,4.778128,0.007833838,0.054128,
3.501,3.6397943,0.007833838,0.1387943,
4.103,4.2946196,0.007833838,0.1916196,
6.592,5.8426466,0.007833838,0.7493534,
6.211,5.7251625,0.007833838,0.4858375,
5.23,4.961764,0.007833838,0.268236,
6.394,6.227786,0.007833838,0.166214,
2.336,2.4872108,0.007833838,0.1512108,
1.091,1.0531236,0.007833838,0.0378764,
4.999,4.8702803,0.007833838,0.1287197,
3.713,3.88969,0.007833838,0.17669,
4.78,4.6888785,0.007833838,0.0911215,
3.997,4.2305927,0.00759162,0.2335927,
6.08,5.5677047,0.00759162,0.5122953,
4.142,4.3818674,0.00759162,0.2398674,
4.163,4.354717,0.00759162,0.191717,
4.917,5.1038246,0.00759162,0.1868246,
3.886,4.009024,0.00759162,0.123024,
4.953,4.4082804,0.00759162,0.5447196,
3.76,3.902533,0.00759162,0.142533,
3.735,3.8080676,0.00759162,0.0730676,
5.248,4.817142,0.00759162,0.430858,
3.902,4.209361,0.00759162,0.307361,
3.646,3.8505855,0.00759162,0.2045855,
3.836,3.9417224,0.00759162,0.1057224,
6.223,5.52726,0.00759162,0.69574,
5.679,5.0793457,0.00759162,0.5996543,
3.945,3.963425,0.00759162,0.018425,
3.531,3.516605,0.007576779,0.014395,
4.039,4.7701564,0.007576779,0.7311564,
3.446,5.138488,0.007576779,1.692488,
3.961,4.33974,0.007576779,0.37874,
6.824,6.234288,0.007576779,0.589712,
6.419,5.0923104,0.007576779,1.3266896,
6.392,6.132076,0.007576779,0.259924,
1.528,1.5548116,0.007576779,0.0268116,
6.701,5.601926,0.007576779,1.099074,
5.82,5.443082,0.007576779,0.376918,
3.371,3.3797958,0.007576779,0.0087958,
4.083,4.28153,0.007576779,0.19853,
4.369,4.3745213,0.007576779,0.0055213,
4.65,4.8248425,0.007576779,0.1748425,
4.126,4.2452207,0.007576779,0.1192207,
5.33,4.563925,0.007576779,0.766075,
1.468,1.4524065,0.007915094,0.0155935,
4.089,4.22692,0.007915094,0.13792,
6.676,5.583334,0.007915094,1.092666,
6.141,5.953614,0.007915094,0.187386,
3.824,3.9383252,0.007915094,0.1143252,
3.896,4.0654216,0.007915094,0.1694216,
4.436,4.853524,0.007915094,0.417524,
3.068,3.148065,0.007915094,0.080065,
4.049,4.0765524,0.007915094,0.0275524,
3.123,3.4925134,0.007915094,0.3695134,
5.729,5.944636,0.007915094,0.215636,
5.573,5.496536,0.007915094,0.076464,
4.258,4.2871556,0.007915094,0.0291556,
6.175,4.7627535,0.007915094,1.4122465,
4.812,5.1006927,0.007915094,0.2886927,
4.416,4.5832424,0.007915094,0.1672424,
4.893,4.9374866,0.008058995,0.0444866,
4.051,4.263563,0.008058995,0.212563,
5.991,5.4956856,0.008058995,0.4953144,
2.106,2.214742,0.008058995,0.108742,
3.714,3.9288352,0.008058995,0.2148352,
4.507,4.467142,0.008058995,0.039858,
1.942,1.9471992,0.008058995,0.0051992,
6.69,5.981471,0.008058995,0.708529,
1.601,1.5698014,0.008058995,0.0311986,
0.576,5.2368937,0.008058995,4.6608937,
5.717,5.6281643,0.008058995,0.0888357,
5.939,5.5154,0.008058995,0.4236,
4.884,4.6575184,0.008058995,0.2264816,
4.132,4.27243,0.008058995,0.14043,
1.943,2.1041312,0.008058995,0.1611312,
3.778,3.9956737,0.008058995,0.2176737,
3.786,3.9743004,0.008048445,0.1883004,
4.333,6.204009,0.008048445,1.871009,
3.728,4.0095406,0.008048445,0.2815406,
3.607,3.7931015,0.008048445,0.1861015,
3.361,3.7252011,0.008048445,0.3642011,
3.553,3.8764548,0.008048445,0.3234548,
5.285,5.3408017,0.008048445,0.0558017,
5.853,5.135369,0.008048445,0.717631,
3.737,3.8991,0.008048445,0.1621,
3.874,4.161168,0.008048445,0.287168,
3.133,3.489132,0.008048445,0.356132,
4.703,4.630722,0.008048445,0.072278,
4.615,4.588743,0.008048445,0.026257,
3.232,2.8968039,0.008048445,0.3351961,
2.048,2.3265102,0.008048445,0.2785102,
4.004,4.1592326,0.008048445,0.1552326,
6.098,6.1784544,0.008071929,0.0804544,
6.225,6.0537934,0.008071929,0.1712066,
1.646,1.5763291,0.008071929,0.0696709,
2.993,3.1272922,0.008071929,0.1342922,
3.933,3.957477,0.008071929,0.024477,
2.986,3.0746815,0.008071929,0.0886815,
5.819,5.44674,0.008071929,0.37226,
3.251,3.4284334,0.008071929,0.1774334,
1.897,1.9926819,0.008071929,0.0956819,
3.215,3.0740068,0.008071929,0.1409932,
5.537,5.2943516,0.008071929,0.2426484,
3.264,3.6650634,0.008071929,0.4010634,
4.025,4.3128486,0.008071929,0.2878486,
3.542,3.5323,0.008071929,0.0097,
4.04,4.2037706,0.008071929,0.1637706,
3.998,4.0707035,0.008071929,0.0727035,
5.251,5.1676264,0.007783949,0.0833736,
0.9,0.75100106,0.007783949,0.14899894,
3.763,3.8843307,0.007783949,0.1213307,
6.491,6.208603,0.007783949,0.282397,
3.349,3.873324,0.007783949,0.524324,
5.686,5.4640584,0.007783949,0.2219416,
6.209,5.8482876,0.007783949,0.3607124,
6.614,5.6896353,0.007783949,0.9243647,
4.395,4.5774465,0.007783949,0.1824465,
4.926,4.4036946,0.007783949,0.5223054,
3.933,4.013676,0.007783949,0.080676,
3.277,3.5220451,0.007783949,0.2450451,
3.682,3.7884183,0.007783949,0.1064183,
4.892,5.015876,0.007783949,0.123876,
5.97,6.3458433,0.007783949,0.3758433,
6.104,5.7319703,0.007783949,0.3720297,
2.571,2.719039,0.007900789,0.148039,
4.686,4.6831646,0.007900789,0.0028354,
4.484,4.653511,0.007900789,0.169511,
3.485,3.6697397,0.007900789,0.1847397,
6.192,5.717677,0.007900789,0.474323,
3.991,4.0434904,0.007900789,0.0524904,
4.205,4.5111923,0.007900789,0.3061923,
3.297,3.6422443,0.007900789,0.3452443,
4.824,4.856607,0.007900789,0.032607,
4.891,5.0434465,0.007900789,0.1524465,
3.732,3.9784694,0.007900789,0.2464694,
0.016,1.224479,0.007900789,1.208479,
5.776,5.405835,0.007900789,0.370165,
3.761,4.0452394,0.007900789,0.2842394,
3.964,4.218935,0.007900789,0.254935,
3.567,2.6417797,0.007900789,0.9252203,
2.848,2.8709586,0.007689625,0.0229586,
5.617,5.2352295,0.007689625,0.3817705,
1.354,1.455912,0.007689625,0.101912,
4.068,4.28576,0.007689625,0.21776,
6.637,6.112524,0.007689625,0.524476,
6.117,6.156023,0.007689625,0.039023,
4.965,4.5946918,0.007689625,0.3703082,
4.447,4.6784616,0.007689625,0.2314616,
2.882,2.993567,0.007689625,0.111567,
4.248,2.9359257,0.007689625,1.3120743,
2.843,2.8248997,0.007689625,0.0181003,
3.489,3.74331,0.007689625,0.25431,
3.959,4.169923,0.007689625,0.210923,
6.376,6.135954,0.007689625,0.240046,
3.363,3.63378,0.007689625,0.27078,
5.57,5.3685746,0.007689625,0.2014254,
3.202,3.4599624,0.007853106,0.2579624,
1.562,1.6258885,0.007853106,0.0638885,
4.74,4.54305,0.007853106,0.19695,
5.559,5.709128,0.007853106,0.150128,
2.913,3.1194532,0.007853106,0.2064532,
3.821,3.8903818,0.007853106,0.0693818,
1.374,1.6782703,0.007853106,0.3042703,
4.15,4.376506,0.007853106,0.226506,
4.136,4.392876,0.007853106,0.256876,
1.643,1.6135871,0.007853106,0.0294129,
4.15,4.349557,0.007853106,0.199557,
6.384,6.5869384,0.007853106,0.2029384,
6.407,6.559075,0.007853106,0.152075,
5.967,6.0811863,0.007853106,0.1141863,
3.151,3.1633947,0.007853106,0.0123947,
5.98,5.2514596,0.007853106,0.7285404,
2.265,3.394215,0.007624,1.129215,
3.418,3.6491623,0.007624,0.2311623,
2.274,2.3804848,0.007624,0.1064848,
4.794,4.9692254,0.007624,0.1752254,
4.081,4.277721,0.007624,0.196721,
4.614,4.7137237,0.007624,0.0997237,
6.211,6.362167,0.007624,0.151167,
4.572,4.273535,0.007624,0.298465,
3.413,3.364357,0.007624,0.048643,
5.486,5.785204,0.007624,0.299204,
3.624,3.6927166,0.007624,0.0687166,
4.156,4.4002256,0.007624,0.2442256,
5.957,5.3617897,0.007624,0.5952103,
6.478,5.33491,0.007624,1.14309,
5.996,6.3051987,0.007624,0.3091987,
4.013,4.03566,0.007624,0.02266,
3.854,3.9732304,0.007655829,0.1192304,
0.432,0.44771516,0.007655829,0.01571516,
3.492,3.4268498,0.007655829,0.0651502,
