,image_name,True_Value,Predicted_Value,Prediction_Time_s
75,/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,42.23,42.100567,0.002708863466978
76,/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,10.49,9.765514,0.002708863466978
77,/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,3.7,3.4214845,0.002708863466978
78,/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,7.32,6.769219,0.002708863466978
79,/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,56.97,56.60075,0.002708863466978
80,/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,65.17,63.589672,0.002708863466978
81,/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,59.32,59.546577,0.002708863466978
82,/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,65.24,63.10347,0.002708863466978
83,/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,64.5,62.28108,0.002708863466978
84,/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,4.64,4.1229463,0.002708863466978
85,/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,2.59,2.2532234,0.002708863466978
86,/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,7.34,6.8692784,0.002708863466978
87,/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,65.22,63.485104,0.002708863466978
88,/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,64.2,61.9576,0.002708863466978
89,/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,49.85,48.072765,0.002708863466978
90,/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,65.26,63.27649,0.002708863466978
91,/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,3.45,3.1802073,0.002708863466978
92,/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,6.89,6.4192524,0.002708863466978
93,/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,2.66,2.410919,0.002708863466978
94,/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,64.09,62.55904,0.002708863466978
95,/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,4.77,4.2635264,0.002708863466978
96,/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,3.76,3.443592,0.002708863466978
97,/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,5.35,4.94597,0.002708863466978
98,/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,4.57,4.0554028,0.002708863466978
99,/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,27.57,27.44041,0.002708863466978
100,/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,4.59,4.2277517,0.002708863466978
101,/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,8.75,8.263992,0.002708863466978
102,/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,64.12,61.897213,0.002708863466978
103,/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,64.45,62.539837,0.002708863466978
104,/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,35.75,35.901917,0.002708863466978
105,/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,6.12,5.6989627,0.002708863466978
106,/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,59.58,58.592987,0.002708863466978
107,/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,7.43,6.885744,0.002708863466978
108,/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,4.56,4.0520353,0.002708863466978
109,/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,5.22,4.7464023,0.002708863466978
110,/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,4.27,3.866703,0.002708863466978
111,/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,59.79,59.466602,0.002708863466978
112,/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,44.17,43.413868,0.002708863466978
113,/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,7.03,6.5115347,0.002708863466978
114,/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,5.23,4.8751574,0.002708863466978
115,/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,48.38,47.665043,0.002708863466978
116,/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,64.12,62.830772,0.002708863466978
117,/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,50.24,49.001194,0.002708863466978
118,/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,64.87,62.560947,0.002708863466978
119,/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,56.91,56.09666,0.002708863466978
120,/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,6.93,6.522382,0.002708863466978
121,/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,64.0,62.614246,0.002708863466978
122,/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,65.18,62.99746,0.002708863466978
123,/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,8.17,7.4529295,0.002708863466978
124,/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,64.33,62.557304,0.002708863466978
125,/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,51.89,50.754726,0.002708863466978
126,/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,64.44,62.415806,0.002708863466978
127,/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,64.22,62.477863,0.002708863466978
128,/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,9.13,8.476592,0.0025945529341697
129,/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,13.68,13.044893,0.0025945529341697
130,/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,3.82,3.519857,0.0025945529341697
131,/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,3.31,3.195909,0.0025945529341697
132,/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,64.09,62.22204,0.0025945529341697
133,/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,55.99,55.122093,0.0025945529341697
134,/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,4.21,3.8470936,0.0025945529341697
135,/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,8.58,7.872184,0.0025945529341697
136,/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,64.95,63.458668,0.0025945529341697
137,/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,15.63,16.101667,0.0025945529341697
138,/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,3.13,2.879281,0.0025945529341697
139,/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,54.64,52.96297,0.0025945529341697
140,/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,42.82,42.191017,0.0025945529341697
141,/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,5.79,5.4027185,0.0025945529341697
142,/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,63.12,61.95772,0.0025945529341697
143,/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,61.26,60.50159,0.0025945529341697
144,/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,65.13,63.573307,0.0025945529341697
145,/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,3.4,3.1232696,0.0025945529341697
146,/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,51.19,50.944225,0.0025945529341697
147,/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,11.73,10.914856,0.0025945529341697
148,/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,63.19,61.99639,0.0025945529341697
149,/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,40.92,40.23762,0.0025945529341697
150,/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,61.77,61.213097,0.0025945529341697
151,/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,58.83,58.1985,0.0025945529341697
152,/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,6.25,6.0070267,0.0025945529341697
153,/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,3.24,3.0236602,0.0025945529341697
154,/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,7.08,6.610523,0.0025945529341697
155,/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,62.33,61.15846,0.0025945529341697
156,/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,5.36,5.1215425,0.0025945529341697
157,/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,7.72,7.069362,0.0025945529341697
158,/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,2.08,1.7004906,0.0025945529341697
159,/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,7.28,6.737208,0.0025945529341697
160,/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,3.28,2.9773288,0.0025945529341697
161,/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,63.87,61.468643,0.0025945529341697
162,/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,64.86,62.675938,0.0025945529341697
163,/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,13.55,13.192734,0.0025945529341697
164,/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,64.96,62.526585,0.0025945529341697
165,/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,63.1,61.534996,0.0025945529341697
166,/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,59.76,58.023438,0.0025945529341697
167,/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,7.42,6.8834453,0.0025945529341697
168,/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,32.83,33.11034,0.0025945529341697
169,/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,6.17,5.868987,0.0025945529341697
170,/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,5.98,5.629092,0.0025945529341697
171,/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,56.56,55.61368,0.0025945529341697
172,/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,64.2,62.19424,0.0025945529341697
173,/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,64.16,62.132008,0.0025945529341697
174,/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,6.02,5.6788244,0.0025945529341697
175,/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,65.4,63.420704,0.0025945529341697
176,/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,55.1,54.898182,0.0025945529341697
177,/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,64.43,62.54848,0.0025945529341697
178,/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,62.24,60.95214,0.0025945529341697
179,/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,11.71,10.932228,0.0025945529341697
180,/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,5.84,5.5638566,0.0025945529341697
181,/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,52.07,52.177372,0.0025945529341697
182,/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,65.1,63.55218,0.0025945529341697
183,/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,64.03,62.25485,0.0025945529341697
184,/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,64.41,62.499794,0.0025945529341697
185,/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,4.09,3.758552,0.0025945529341697
186,/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,5.27,4.822005,0.0025945529341697
187,/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,6.46,6.108766,0.0025945529341697
188,/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,3.4,3.12291,0.0025945529341697
189,/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,61.17,61.25707,0.0025945529341697
190,/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,5.13,4.720404,0.0025945529341697
191,/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,3.42,3.2233963,0.0025945529341697
192,/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,63.85,62.326023,0.0024977810680866
193,/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,3.02,2.7575407,0.0024977810680866
194,/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,28.24,28.91453,0.0024977810680866
195,/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,4.03,3.7183871,0.0024977810680866
196,/tmp/DataSetCombined/Edges/Round-9_0071761_edge.png,6.37,5.9945307,0.0024977810680866
197,/tmp/DataSetCombined/Edges/Round-10_0116307_edge.png,55.58,53.730106,0.0024977810680866
198,/tmp/DataSetCombined/Edges/Round-10_0030704_edge.png,63.72,62.67803,0.0024977810680866
199,/tmp/DataSetCombined/Edges/Round-10_0058848_edge.png,64.55,62.957283,0.0024977810680866
200,/tmp/DataSetCombined/Edges/Round-6_0101799_edge.png,59.38,58.61492,0.0024977810680866
201,/tmp/DataSetCombined/Edges/Round-5_0019752_edge.png,57.19,56.144787,0.0024977810680866
202,/tmp/DataSetCombined/Edges/Round-1_0059801_edge.png,65.33,63.902145,0.0024977810680866
203,/tmp/DataSetCombined/Edges/Round-2_0088629_edge.png,62.9,61.518215,0.0024977810680866
204,/tmp/DataSetCombined/Edges/Round-9_0074344_edge.png,4.56,4.047707,0.0024977810680866
205,/tmp/DataSetCombined/Edges/Round-6_0050419_edge.png,63.53,62.519573,0.0024977810680866
206,/tmp/DataSetCombined/Edges/Round-8_0049746_edge.png,64.11,62.70554,0.0024977810680866
207,/tmp/DataSetCombined/Edges/Round-9_0084584_edge.png,52.09,50.443695,0.0024977810680866
208,/tmp/DataSetCombined/Edges/Round-9_0108362_edge.png,2.65,2.141127,0.0024977810680866
209,/tmp/DataSetCombined/Edges/Round-6_0122417_edge.png,17.41,17.658493,0.0024977810680866
210,/tmp/DataSetCombined/Edges/Round-1_0047267_edge.png,64.39,62.20508,0.0024977810680866
211,/tmp/DataSetCombined/Edges/Round-9_0054906_edge.png,8.94,8.315625,0.0024977810680866
212,/tmp/DataSetCombined/Edges/Round-7_0073990_edge.png,64.91,62.771877,0.0024977810680866
213,/tmp/DataSetCombined/Edges/Round-5_0038173_edge.png,62.51,61.20045,0.0024977810680866
214,/tmp/DataSetCombined/Edges/Round-3_0014239_edge.png,4.26,3.8592367,0.0024977810680866
215,/tmp/DataSetCombined/Edges/Round-9_0060354_edge.png,32.27,32.716774,0.0024977810680866
216,/tmp/DataSetCombined/Edges/Round-8_0021395_edge.png,6.14,5.8238707,0.0024977810680866
217,/tmp/DataSetCombined/Edges/Round-5_0113332_edge.png,64.45,62.521,0.0024977810680866
218,/tmp/DataSetCombined/Edges/Round-10_0143337_edge.png,9.78,9.127951,0.0024977810680866
219,/tmp/DataSetCombined/Edges/Round-10_0069171_edge.png,7.53,6.9791975,0.0024977810680866
220,/tmp/DataSetCombined/Edges/Round-10_0061255_edge.png,3.22,2.9758897,0.0024977810680866
221,/tmp/DataSetCombined/Edges/Round-8_0045035_edge.png,59.98,59.76253,0.0024977810680866
222,/tmp/DataSetCombined/Edges/Round-7_0123758_edge.png,3.31,3.1195989,0.0024977810680866
223,/tmp/DataSetCombined/Edges/Round-2_0089773_edge.png,7.77,7.2136993,0.0024977810680866
224,/tmp/DataSetCombined/Edges/Round-4_0040246_edge.png,64.18,62.085545,0.0024977810680866
225,/tmp/DataSetCombined/Edges/Round-9_0033324_edge.png,22.31,22.092142,0.0024977810680866
226,/tmp/DataSetCombined/Edges/Round-1_0028101_edge.png,56.61,56.840324,0.0024977810680866
227,/tmp/DataSetCombined/Edges/Round-10_0174911_edge.png,64.89,62.724743,0.0024977810680866
228,/tmp/DataSetCombined/Edges/Round-6_0090061_edge.png,5.18,4.7910795,0.0024977810680866
229,/tmp/DataSetCombined/Edges/Round-10_0021975_edge.png,7.98,7.4060326,0.0024977810680866
230,/tmp/DataSetCombined/Edges/Round-1_0075343_edge.png,43.14,42.39352,0.0024977810680866
231,/tmp/DataSetCombined/Edges/Round-1_0040134_edge.png,65.37,63.48496,0.0024977810680866
232,/tmp/DataSetCombined/Edges/Round-10_0086811_edge.png,64.51,62.614544,0.0024977810680866
233,/tmp/DataSetCombined/Edges/Round-8_0045848_edge.png,64.12,62.692398,0.0024977810680866
234,/tmp/DataSetCombined/Edges/Round-2_0098652_edge.png,7.17,6.808258,0.0024977810680866
235,/tmp/DataSetCombined/Edges/Round-10_0017912_edge.png,38.11,37.81456,0.0024977810680866
236,/tmp/DataSetCombined/Edges/Round-10_0104810_edge.png,53.24,53.065067,0.0024977810680866
237,/tmp/DataSetCombined/Edges/Round-5_0059483_edge.png,8.05,7.4576864,0.0024977810680866
238,/tmp/DataSetCombined/Edges/Round-3_0025934_edge.png,61.72,60.813847,0.0024977810680866
239,/tmp/DataSetCombined/Edges/Round-7_0059932_edge.png,64.16,62.410633,0.0024977810680866
240,/tmp/DataSetCombined/Edges/Round-5_0051327_edge.png,65.34,62.91729,0.0024977810680866
241,/tmp/DataSetCombined/Edges/Round-8_0057665_edge.png,6.83,6.299307,0.0024977810680866
242,/tmp/DataSetCombined/Edges/Round-7_0100356_edge.png,56.95,57.351055,0.0024977810680866
243,/tmp/DataSetCombined/Edges/Round-6_0078863_edge.png,65.06,62.725025,0.0024977810680866
244,/tmp/DataSetCombined/Edges/Round-5_0062102_edge.png,3.65,3.3265262,0.0024977810680866
245,/tmp/DataSetCombined/Edges/Round-3_0078200_edge.png,64.65,62.35642,0.0024977810680866
246,/tmp/DataSetCombined/Edges/Round-2_0082301_edge.png,64.91,62.656265,0.0024977810680866
247,/tmp/DataSetCombined/Edges/Round-9_0076999_edge.png,7.32,6.8115053,0.0024977810680866
248,/tmp/DataSetCombined/Edges/Round-3_0056047_edge.png,11.04,10.446046,0.0024977810680866
249,/tmp/DataSetCombined/Edges/Round-4_0037537_edge.png,62.76,60.443687,0.0024977810680866
250,/tmp/DataSetCombined/Edges/Round-1_0029167_edge.png,57.04,57.298443,0.0024977810680866
251,/tmp/DataSetCombined/Edges/Round-10_0061586_edge.png,5.12,4.6459723,0.0024977810680866
252,/tmp/DataSetCombined/Edges/Round-1_0108513_edge.png,64.25,62.61832,0.0024977810680866
253,/tmp/DataSetCombined/Edges/Round-2_0074667_edge.png,5.36,5.121208,0.0024977810680866
254,/tmp/DataSetCombined/Edges/Round-7_0116911_edge.png,7.34,6.895673,0.0024977810680866
255,/tmp/DataSetCombined/Edges/Round-4_0044671_edge.png,2.58,2.2488472,0.0024977810680866
256,/tmp/DataSetCombined/Edges/Round-8_0024827_edge.png,7.71,7.1718636,0.0029886774718761
257,/tmp/DataSetCombined/Edges/Round-2_0085134_edge.png,5.02,4.632513,0.0029886774718761
258,/tmp/DataSetCombined/Edges/Round-10_0132953_edge.png,55.61,56.4069,0.0029886774718761
259,/tmp/DataSetCombined/Edges/Round-9_0006746_edge.png,9.99,9.265911,0.0029886774718761
260,/tmp/DataSetCombined/Edges/Round-9_0103938_edge.png,3.67,3.4095478,0.0029886774718761
261,/tmp/DataSetCombined/Edges/Round-5_0007411_edge.png,7.65,7.1845193,0.0029886774718761
262,/tmp/DataSetCombined/Edges/Round-10_0022969_edge.png,65.02,63.390026,0.0029886774718761
263,/tmp/DataSetCombined/Edges/Round-10_0024835_edge.png,64.22,62.059757,0.0029886774718761
264,/tmp/DataSetCombined/Edges/Round-9_0178103_edge.png,63.72,62.667725,0.0029886774718761
265,/tmp/DataSetCombined/Edges/Round-8_0047203_edge.png,45.72,44.581856,0.0029886774718761
266,/tmp/DataSetCombined/Edges/Round-7_0133519_edge.png,64.84,62.441364,0.0029886774718761
267,/tmp/DataSetCombined/Edges/Round-3_0087772_edge.png,19.44,19.865763,0.0029886774718761
268,/tmp/DataSetCombined/Edges/Round-1_0122389_edge.png,62.32,61.226128,0.0029886774718761
269,/tmp/DataSetCombined/Edges/Round-9_0051022_edge.png,13.37,12.935079,0.0029886774718761
270,/tmp/DataSetCombined/Edges/Round-9_0128130_edge.png,52.57,51.26327,0.0029886774718761
271,/tmp/DataSetCombined/Edges/Round-7_0011080_edge.png,15.86,16.09607,0.0029886774718761
272,/tmp/DataSetCombined/Edges/Round-5_0081366_edge.png,6.2,5.824272,0.0029886774718761
273,/tmp/DataSetCombined/Edges/Round-10_0097826_edge.png,14.14,14.064628,0.0029886774718761
