True_Value,Predicted_Value,Prediction_Time_s
16.54439,16.36,0.01033097505569458
11.26944,12.18,0.01033097505569458
24.49822,24.2,0.01033097505569458
23.39629,21.27,0.01033097505569458
14.39202,14.766,0.01033097505569458
60.71592,55.06,0.01033097505569458
7.67119,8.08,0.009892374277114868
8.75644,8.9,0.009892374277114868
48.31381,41.4,0.009892374277114868
7.12746,6.89,0.009892374277114868
10.88902,11.17,0.009892374277114868
13.70065,12.195,0.009892374277114868
13.44189,13.055,0.009892374277114868
13.82836,12.85,0.009892374277114868
23.02503,22.6,0.009892374277114868
15.97912,15.914,0.009892374277114868
14.4579,11.25,0.009892374277114868
45.36923,42.78,0.009892374277114868
13.39637,13.49,0.009892374277114868
16.63765,16.23,0.009892374277114868
9.99032,9.94,0.009892374277114868
10.65996,11.19,0.009892374277114868
7.55849,7.246,0.009879350662231445
0.8009,2.432,0.009879350662231445
14.69105,14.83,0.009879350662231445
14.95227,14.984,0.009879350662231445
16.16405,15.69,0.009879350662231445
9.68668,9.1,0.009879350662231445
47.31627,45.4,0.009879350662231445
9.08061,9.44,0.009879350662231445
3.34564,3.492,0.009879350662231445
9.74774,10.305,0.009879350662231445
12.12493,12.055,0.009879350662231445
45.67397,46.34,0.009879350662231445
21.53638,23.36,0.009879350662231445
13.80383,14.38,0.009879350662231445
8.96458,35.34,0.009879350662231445
11.34986,10.8,0.009879350662231445
41.74124,38.62,0.009876877069473267
41.26378,38.8,0.009876877069473267
11.19391,11.51,0.009876877069473267
2.05454,10.75,0.009876877069473267
49.30617,51.9,0.009876877069473267
12.6453,12.83,0.009876877069473267
7.0436,6.81,0.009876877069473267
10.69233,10.89,0.009876877069473267
12.55915,12.68,0.009876877069473267
14.11422,13.87,0.009876877069473267
14.6216,14.336,0.009876877069473267
9.43583,9.56,0.009876877069473267
7.3276,8.05,0.009876877069473267
14.0991,14.59,0.009876877069473267
7.17331,9.36,0.009876877069473267
13.84447,13.57,0.009876877069473267
15.86689,15.18,0.009876072406768799
16.81481,16.77,0.009876072406768799
10.21647,9.65,0.009876072406768799
14.62462,13.89,0.009876072406768799
12.85201,12.95,0.009876072406768799
3.09384,3.96,0.009876072406768799
5.40651,15.43,0.009876072406768799
11.22076,11.31,0.009876072406768799
24.20044,21.6,0.009876072406768799
16.62313,16.23,0.009876072406768799
9.69093,9.73,0.009876072406768799
3.99873,4.184,0.009876072406768799
11.02935,11.055,0.009876072406768799
10.84914,11.164,0.009876072406768799
3.31297,10.19,0.009876072406768799
9.20761,8.67,0.009876072406768799
26.14753,24.53,0.009815424680709839
11.59803,11.57,0.009815424680709839
6.27569,5.516,0.009815424680709839
35.83112,36.0,0.009815424680709839
17.13844,16.55,0.009815424680709839
11.55126,11.586,0.009815424680709839
8.0767,8.38,0.009815424680709839
6.5203,5.42,0.009815424680709839
5.24716,5.688,0.009815424680709839
8.80005,11.05,0.009815424680709839
4.31396,12.97,0.009815424680709839
10.45873,11.15,0.009815424680709839
11.38807,11.45,0.009815424680709839
15.16709,14.71,0.009815424680709839
4.70791,4.848,0.009815424680709839
16.15236,16.06,0.009815424680709839
16.54886,16.44,0.009820610284805298
11.18776,11.43,0.009820610284805298
11.97205,9.53,0.009820610284805298
17.13564,16.45,0.009820610284805298
7.89548,14.664,0.009820610284805298
12.64879,12.016,0.009820610284805298
24.35633,22.14,0.009820610284805298
10.05015,11.28,0.009820610284805298
38.76439,40.28,0.009820610284805298
3.94718,4.574,0.009820610284805298
4.1288,4.562,0.009820610284805298
6.91184,6.26,0.009820610284805298
12.48446,12.19,0.009820610284805298
9.75268,10.33,0.009820610284805298
14.78478,14.48,0.009820610284805298
12.73213,12.76,0.009820610284805298
16.23093,16.11,0.009835317730903625
16.68682,16.72,0.009835317730903625
4.31712,6.734,0.009835317730903625
17.15628,16.73,0.009835317730903625
5.98192,6.28,0.009835317730903625
16.34442,15.78,0.009835317730903625
14.99326,14.96,0.009835317730903625
12.06488,12.08,0.009835317730903625
15.28832,15.77,0.009835317730903625
5.94995,5.547,0.009835317730903625
2.14841,2.426,0.009835317730903625
16.03315,16.39,0.009835317730903625
4.1946,4.36,0.009835317730903625
6.38993,7.035,0.009835317730903625
36.95861,36.78,0.009835317730903625
16.27792,15.9,0.009835317730903625
5.6611,7.14,0.009833469986915588
9.95385,10.89,0.009833469986915588
15.78315,15.52,0.009833469986915588
13.76905,13.305,0.009833469986915588
15.66305,15.26,0.009833469986915588
9.09251,8.81,0.009833469986915588
8.65978,8.24,0.009833469986915588
20.2077,18.39,0.009833469986915588
13.57713,13.805,0.009833469986915588
9.56797,9.6,0.009833469986915588
3.94531,7.133,0.009833469986915588
20.39722,15.65,0.009833469986915588
15.84758,15.63,0.009833469986915588
10.91303,11.28,0.009833469986915588
14.28821,14.34,0.009833469986915588
42.52524,42.03,0.009833469986915588
40.58652,40.25,0.009863823652267456
6.64993,6.516,0.009863823652267456
15.21937,15.29,0.009863823652267456
15.62572,15.125,0.009863823652267456
16.14773,15.19,0.009863823652267456
15.97049,15.51,0.009863823652267456
50.16153,51.6,0.009863823652267456
14.53144,14.305,0.009863823652267456
7.83266,7.875,0.009863823652267456
11.92216,10.84,0.009863823652267456
4.83485,4.45,0.009863823652267456
16.45416,16.02,0.009863823652267456
9.11515,10.03,0.009863823652267456
15.10488,14.984,0.009863823652267456
4.39161,4.195,0.009863823652267456
17.89534,17.8,0.009863823652267456
14.60032,15.21,0.01007571816444397
12.30861,12.07,0.01007571816444397
3.09406,10.89,0.01007571816444397
9.2352,9.54,0.01007571816444397
18.52989,19.53,0.01007571816444397
7.80968,7.48,0.01007571816444397
16.30865,15.766,0.01007571816444397
3.9288,5.32,0.01007571816444397
14.40138,15.195,0.01007571816444397
7.76649,7.867,0.01007571816444397
7.45259,7.703,0.01007571816444397
4.53582,5.094,0.01007571816444397
9.26537,9.6,0.01007571816444397
14.2706,14.34,0.01007571816444397
15.54771,15.02,0.01007571816444397
16.07029,15.555,0.01007571816444397
4.58936,4.836,0.009876042604446411
10.13332,10.21,0.009876042604446411
16.19192,16.08,0.009876042604446411
41.56796,41.1,0.009876042604446411
12.00906,11.234,0.009876042604446411
44.84634,43.94,0.009876042604446411
11.05506,10.93,0.009876042604446411
15.62871,15.73,0.009876042604446411
0.79277,2.393,0.009876042604446411
9.17606,8.59,0.009876042604446411
50.83464,55.5,0.009876042604446411
14.03994,14.3,0.009876042604446411
16.21553,16.39,0.009876042604446411
29.78353,28.67,0.009876042604446411
14.60614,16.53,0.009876042604446411
10.54143,10.13,0.009876042604446411
7.65403,7.62,0.009931325912475586
6.46828,4.723,0.009931325912475586
4.44949,9.97,0.009931325912475586
21.83807,19.7,0.009931325912475586
3.26282,17.89,0.009931325912475586
15.49595,14.37,0.009931325912475586
38.4868,37.22,0.009931325912475586
16.04369,15.91,0.009931325912475586
13.00216,12.47,0.009931325912475586
14.5206,14.37,0.009931325912475586
15.42394,16.3,0.009931325912475586
4.00163,3.998,0.009931325912475586
16.95387,16.48,0.009931325912475586
12.24377,12.2,0.009931325912475586
4.62492,4.316,0.009931325912475586
16.28557,16.58,0.009931325912475586
8.90468,9.016,0.009857401251792908
10.09882,10.46,0.009857401251792908
11.37978,11.93,0.009857401251792908
17.38908,18.1,0.009857401251792908
7.97026,8.57,0.009857401251792908
10.82152,10.49,0.009857401251792908
12.02466,12.23,0.009857401251792908
11.5686,10.85,0.009857401251792908
10.53917,10.73,0.009857401251792908
13.72848,14.8,0.009857401251792908
19.90231,17.44,0.009857401251792908
12.63105,11.61,0.009857401251792908
16.14913,15.5,0.009857401251792908
9.57718,9.88,0.009857401251792908
14.31947,14.41,0.009857401251792908
15.24565,15.01,0.009857401251792908
17.15348,16.67,0.009821265935897827
14.86068,14.79,0.009821265935897827
7.79161,7.332,0.009821265935897827
0.57879,2.525,0.009821265935897827
12.53331,11.9,0.009821265935897827
13.88905,11.65,0.009821265935897827
20.28794,20.3,0.009821265935897827
7.68872,9.664,0.009821265935897827
17.30508,16.86,0.009821265935897827
47.89546,44.8,0.009821265935897827
10.44187,10.87,0.009821265935897827
10.29693,10.79,0.009821265935897827
15.45558,15.445,0.009821265935897827
11.31747,11.766,0.009821265935897827
42.69213,43.5,0.009821265935897827
13.28678,13.336,0.009821265935897827
13.60712,13.35,0.009835481643676758
10.83614,11.836,0.009835481643676758
13.45442,12.82,0.009835481643676758
9.90852,9.71,0.009835481643676758
11.42079,11.734,0.009835481643676758
14.53743,15.17,0.009835481643676758
10.81361,10.48,0.009835481643676758
6.7562,6.996,0.009835481643676758
14.51718,14.29,0.009835481643676758
34.72358,33.75,0.009835481643676758
3.44455,4.992,0.009835481643676758
8.84493,9.28,0.009835481643676758
12.05071,11.4,0.009835481643676758
5.68685,4.7,0.009835481643676758
5.47245,4.99,0.009835481643676758
13.36883,13.125,0.009835481643676758
9.64971,8.336,0.009815871715545654
55.42821,42.3,0.009815871715545654
10.92161,11.05,0.009815871715545654
10.88972,11.35,0.009815871715545654
9.78856,9.6,0.009815871715545654
8.91095,8.93,0.009815871715545654
14.12705,14.125,0.009815871715545654
15.37979,14.52,0.009815871715545654
6.82038,7.637,0.009815871715545654
11.33122,11.21,0.009815871715545654
13.81656,13.45,0.009815871715545654
10.74014,11.664,0.009815871715545654
5.48833,6.97,0.009815871715545654
3.37434,4.316,0.009815871715545654
7.8939,6.86,0.009815871715545654
16.94496,15.97,0.009815871715545654
9.06296,8.85,0.009919390082359314
12.4154,10.85,0.009919390082359314
5.0388,4.562,0.009919390082359314
11.11053,11.42,0.009919390082359314
53.24809,52.8,0.009919390082359314
9.04644,9.57,0.009919390082359314
16.48789,16.02,0.009919390082359314
58.35496,42.12,0.009919390082359314
9.31351,9.53,0.009919390082359314
16.47436,16.16,0.009919390082359314
5.19956,6.42,0.009919390082359314
10.90957,11.08,0.009919390082359314
10.3012,10.695,0.009919390082359314
11.12769,11.195,0.009919390082359314
14.57597,14.9,0.009919390082359314
21.22027,23.67,0.009919390082359314
13.90587,13.59,0.009820669889450073
14.40524,14.414,0.009820669889450073
7.88582,8.01,0.009820669889450073
14.18465,14.0,0.009820669889450073
10.71749,10.7,0.009820669889450073
17.43754,16.88,0.009820669889450073
11.83763,13.0,0.009820669889450073
13.51807,13.58,0.009820669889450073
13.74374,13.77,0.009820669889450073
5.58614,6.195,0.009820669889450073
42.73834,41.62,0.009820669889450073
10.61968,10.7,0.009820669889450073
5.02588,5.246,0.009820669889450073
13.46134,13.53,0.009820669889450073
30.7832,30.44,0.009820669889450073
13.30556,13.2,0.009820669889450073
4.31406,3.398,0.009888187050819397
8.58243,9.1,0.009888187050819397
2.64825,2.91,0.009888187050819397
5.75662,5.113,0.009888187050819397
29.54103,28.19,0.009888187050819397
12.32613,12.08,0.009888187050819397
13.4398,13.12,0.009888187050819397
32.35392,31.0,0.009888187050819397
13.75619,14.09,0.009888187050819397
24.67555,22.72,0.009888187050819397
18.40983,15.086,0.009888187050819397
7.42563,7.676,0.009888187050819397
16.82862,16.61,0.009888187050819397
16.87252,16.22,0.009888187050819397
16.56768,16.2,0.009888187050819397
8.07273,7.836,0.009888187050819397
10.53174,11.016,0.009837672114372253
22.87875,21.38,0.009837672114372253
7.73369,9.37,0.009837672114372253
16.00524,16.39,0.009837672114372253
3.7999,5.73,0.009837672114372253
8.34912,8.17,0.009837672114372253
15.98406,15.51,0.009837672114372253
41.57351,41.03,0.009837672114372253
15.84523,15.69,0.009837672114372253
9.06738,9.03,0.009837672114372253
45.15584,48.2,0.009837672114372253
9.07596,9.086,0.009837672114372253
13.00851,13.02,0.009837672114372253
13.96095,13.7,0.009837672114372253
4.59497,4.9,0.009837672114372253
7.18189,7.25,0.009837672114372253
6.86035,6.293,0.00988820195198059
16.1465,13.6,0.00988820195198059
16.67778,16.44,0.00988820195198059
12.86743,12.72,0.00988820195198059
16.84674,15.555,0.00988820195198059
9.19305,9.85,0.00988820195198059
10.90374,11.1,0.00988820195198059
6.0984,6.67,0.00988820195198059
11.53091,11.69,0.00988820195198059
18.27059,17.36,0.00988820195198059
13.59142,13.04,0.00988820195198059
16.54551,16.02,0.00988820195198059
10.48613,10.67,0.00988820195198059
6.90966,7.0,0.00988820195198059
16.3933,15.82,0.00988820195198059
7.52261,8.1,0.00988820195198059
14.44199,14.414,0.010189011693000793
5.93776,5.62,0.010189011693000793
41.91854,45.78,0.010189011693000793
16.74219,16.06,0.010189011693000793
14.48239,14.54,0.010189011693000793
14.7495,14.68,0.010189011693000793
8.43792,8.25,0.010189011693000793
11.38651,11.34,0.010189011693000793
14.54973,14.28,0.010189011693000793
7.14836,5.9,0.010189011693000793
10.97763,11.07,0.010189011693000793
13.44571,13.61,0.010189011693000793
10.42021,10.164,0.010189011693000793
14.78479,14.98,0.010189011693000793
16.78701,16.06,0.010189011693000793
5.70363,6.46,0.010189011693000793
16.71979,16.22,0.010013177990913391
17.19988,15.88,0.010013177990913391
5.73895,4.99,0.010013177990913391
1.11761,11.13,0.010013177990913391
15.28562,14.125,0.010013177990913391
5.6912,5.93,0.010013177990913391
13.49082,13.61,0.010013177990913391
8.82258,8.52,0.010013177990913391
10.90099,10.64,0.010013177990913391
16.65697,15.77,0.010013177990913391
16.21187,13.59,0.010013177990913391
16.59412,14.4,0.010013177990913391
5.11514,4.465,0.010013177990913391
12.77845,12.84,0.010013177990913391
12.84733,12.695,0.010013177990913391
14.46184,11.22,0.010013177990913391
10.82325,11.78,0.009921610355377197
13.0304,13.055,0.009921610355377197
9.24483,8.84,0.009921610355377197
13.62447,13.3,0.009921610355377197
12.29109,12.28,0.009921610355377197
23.93774,22.1,0.009921610355377197
7.07752,7.234,0.009921610355377197
11.49825,11.305,0.009921610355377197
11.59342,11.05,0.009921610355377197
1.73706,2.54,0.009921610355377197
7.40786,7.465,0.009921610355377197
8.44884,8.99,0.009921610355377197
14.0885,13.67,0.009921610355377197
34.05191,34.0,0.009921610355377197
17.42178,17.66,0.009921610355377197
14.07985,14.67,0.009921610355377197
11.79345,9.836,0.009877771139144897
13.54592,12.98,0.009877771139144897
11.42878,12.01,0.009877771139144897
14.03325,13.7,0.009877771139144897
24.66702,24.5,0.009877771139144897
15.14688,12.95,0.009877771139144897
11.10871,11.19,0.009877771139144897
4.87184,4.5,0.009877771139144897
7.38105,4.742,0.009877771139144897
12.8541,13.23,0.009877771139144897
13.41555,13.37,0.009877771139144897
11.88447,11.87,0.009877771139144897
17.05846,16.44,0.009877771139144897
28.86106,29.06,0.009877771139144897
13.54996,13.23,0.009877771139144897
13.05361,11.305,0.009877771139144897
7.78486,7.004,0.009859427809715271
47.881,48.8,0.009859427809715271
57.87516,42.88,0.009859427809715271
19.06525,18.36,0.009859427809715271
6.03703,6.47,0.009859427809715271
9.18437,9.67,0.009859427809715271
15.72829,14.99,0.009859427809715271
5.48288,5.848,0.009859427809715271
11.67497,11.766,0.009859427809715271
14.8645,14.484,0.009859427809715271
12.05304,11.92,0.009859427809715271
11.49937,10.28,0.009859427809715271
13.28144,13.19,0.009859427809715271
16.47709,19.97,0.009859427809715271
9.93892,9.84,0.009859427809715271
8.9119,9.3,0.009859427809715271
6.08216,6.098,0.009837716817855835
5.43958,5.773,0.009837716817855835
11.23122,10.62,0.009837716817855835
12.82431,12.87,0.009837716817855835
10.23135,10.71,0.009837716817855835
11.27184,9.86,0.009837716817855835
16.87994,16.19,0.009837716817855835
7.51562,7.082,0.009837716817855835
8.78757,7.465,0.009837716817855835
9.99662,9.29,0.009837716817855835
15.25666,15.18,0.009837716817855835
7.65523,6.96,0.009837716817855835
36.81607,37.56,0.009837716817855835
10.27475,12.33,0.009837716817855835
9.74657,9.48,0.009837716817855835
6.43413,7.086,0.009837716817855835
9.76313,8.734,0.009852319955825806
10.37519,10.71,0.009852319955825806
9.00287,9.15,0.009852319955825806
7.43629,7.98,0.009852319955825806
3.02411,4.36,0.009852319955825806
13.94368,13.88,0.009852319955825806
12.73492,12.8,0.009852319955825806
37.49918,36.72,0.009852319955825806
11.70142,9.77,0.009852319955825806
18.35976,18.97,0.009852319955825806
16.40219,16.0,0.009852319955825806
16.60028,18.31,0.009852319955825806
11.26673,10.99,0.009852319955825806
9.24113,9.68,0.009852319955825806
10.95465,11.195,0.009852319955825806
9.42394,10.914,0.009852319955825806
13.61586,11.08,0.009804323315620422
14.45928,14.17,0.009804323315620422
14.693,15.41,0.009804323315620422
39.57794,36.56,0.009804323315620422
9.38501,9.555,0.009804323315620422
8.47027,8.81,0.009804323315620422
17.15947,17.22,0.009804323315620422
10.167,9.836,0.009804323315620422
15.25203,16.66,0.009804323315620422
19.3859,18.88,0.009804323315620422
38.06142,39.28,0.009804323315620422
16.14545,15.32,0.009804323315620422
11.66692,10.83,0.009804323315620422
8.76341,9.195,0.009804323315620422
9.39836,11.1,0.009804323315620422
12.35956,12.68,0.009804323315620422
14.73321,14.01,0.009865596890449524
9.07955,8.734,0.009865596890449524
16.4275,16.05,0.009865596890449524
16.39682,15.88,0.009865596890449524
4.85913,4.21,0.009865596890449524
9.20709,9.99,0.009865596890449524
9.98143,9.71,0.009865596890449524
21.53852,19.47,0.009865596890449524
16.73275,15.47,0.009865596890449524
27.81743,22.84,0.009865596890449524
5.12208,4.37,0.009865596890449524
7.54413,15.44,0.009865596890449524
28.56336,28.25,0.009865596890449524
11.90246,11.05,0.009865596890449524
16.83989,16.19,0.009865596890449524
14.32381,13.79,0.009865596890449524
14.34603,13.914,0.009825602173805237
10.68505,10.22,0.009825602173805237
18.6705,17.72,0.009825602173805237
9.64523,12.51,0.009825602173805237
12.99368,13.125,0.009825602173805237
16.36864,15.84,0.009825602173805237
8.49291,8.32,0.009825602173805237
17.59795,13.42,0.009825602173805237
3.97488,4.223,0.009825602173805237
11.081,10.85,0.009825602173805237
12.69059,10.28,0.009825602173805237
0.60265,2.143,0.009825602173805237
14.85978,16.33,0.009825602173805237
9.95767,9.66,0.009825602173805237
16.27591,15.586,0.009825602173805237
57.64544,46.0,0.009825602173805237
8.59817,9.016,0.009813055396080017
10.84033,10.35,0.009813055396080017
10.90604,11.84,0.009813055396080017
20.64904,20.77,0.009813055396080017
7.40834,6.688,0.009813055396080017
16.8619,16.38,0.009813055396080017
11.42578,10.44,0.009813055396080017
16.49976,16.47,0.009813055396080017
14.81798,15.64,0.009813055396080017
10.87534,10.44,0.009813055396080017
12.47097,10.53,0.009813055396080017
12.67509,12.4,0.009813055396080017
17.21696,17.52,0.009813055396080017
22.24224,20.86,0.009813055396080017
26.78678,26.73,0.009813055396080017
16.33095,15.49,0.009813055396080017
15.28426,15.484,0.00980609655380249
17.04798,19.83,0.00980609655380249
12.33871,12.5,0.00980609655380249
14.38038,12.56,0.00980609655380249
12.05123,11.86,0.00980609655380249
10.56497,10.34,0.00980609655380249
4.39728,4.293,0.00980609655380249
4.3095,3.812,0.00980609655380249
5.8875,6.44,0.00980609655380249
8.69754,5.777,0.00980609655380249
9.93063,9.76,0.00980609655380249
8.64531,6.168,0.00980609655380249
14.9421,15.26,0.00980609655380249
8.80889,6.707,0.00980609655380249
9.94736,9.734,0.00980609655380249
6.34172,7.414,0.00980609655380249
10.69819,9.945,0.01017366349697113
6.40255,6.234,0.01017366349697113
15.84193,15.38,0.01017366349697113
2.56572,7.344,0.01017366349697113
5.09885,5.5,0.01017366349697113
14.6447,14.36,0.01017366349697113
14.81133,17.47,0.01017366349697113
7.82078,7.383,0.01017366349697113
22.16544,21.17,0.01017366349697113
16.42391,16.23,0.01017366349697113
16.54689,16.1,0.01017366349697113
7.13402,7.48,0.01017366349697113
15.98672,15.65,0.01017366349697113
14.11517,14.195,0.01017366349697113
18.5599,17.45,0.01017366349697113
15.95298,15.016,0.01017366349697113
9.57098,9.92,0.009970948100090027
5.5246,5.7,0.009970948100090027
4.98888,4.953,0.009970948100090027
4.55761,5.07,0.009970948100090027
8.0253,9.31,0.009970948100090027
6.90759,6.043,0.009970948100090027
11.92476,10.13,0.009970948100090027
