Image Name,True Value,Predicted Value,Delta
Round-10_0001364_edge.png,65.31,-15.649412155151367,80.95941215515137
Round-10_0001394_edge.png,65.27,-15.656704902648926,80.92670490264892
Round-10_0001425_edge.png,65.34,-15.665374755859375,81.00537475585938
Round-10_0001455_edge.png,65.22,-15.667803764343262,80.88780376434326
Round-10_0001485_edge.png,65.37,-15.656675338745117,81.02667533874512
Round-10_0001516_edge.png,65.3,-15.653327941894531,80.95332794189453
Round-10_0001546_edge.png,65.31,-15.662857055664062,80.97285705566406
Round-10_0001576_edge.png,65.24,-15.651557922363281,80.89155792236328
Round-10_0001607_edge.png,65.32,-15.657286643981934,80.97728664398193
Round-10_0001637_edge.png,65.19,-15.651360511779785,80.84136051177978
Round-10_0001667_edge.png,65.41,-15.657136917114258,81.06713691711425
Round-10_0001697_edge.png,65.24,-15.660462379455566,80.90046237945556
Round-10_0001728_edge.png,65.29,-15.665964126586914,80.95596412658692
Round-10_0001758_edge.png,65.3,-15.658111572265625,80.95811157226562
Round-10_0001788_edge.png,65.25,-15.659318923950195,80.9093189239502
Round-10_0001819_edge.png,65.22,-15.660311698913574,80.88031169891357
Round-10_0001849_edge.png,65.41,-15.6549072265625,81.0649072265625
Round-10_0001879_edge.png,65.22,-15.656255722045898,80.8762557220459
Round-10_0001910_edge.png,65.21,-15.65742301940918,80.86742301940917
Round-10_0001940_edge.png,65.19,-15.65156364440918,80.84156364440918
Round-10_0001970_edge.png,65.27,-15.667353630065918,80.93735363006591
Round-10_0002000_edge.png,65.24,-15.662534713745117,80.90253471374511
Round-10_0002031_edge.png,65.19,-15.653300285339355,80.84330028533935
Round-10_0002061_edge.png,65.27,-15.660659790039062,80.93065979003906
Round-10_0002091_edge.png,65.2,-15.65919017791748,80.85919017791748
Round-10_0002122_edge.png,65.28,-15.655489921569824,80.93548992156983
Round-10_0002152_edge.png,65.26,-15.663860321044922,80.92386032104493
Round-10_0002182_edge.png,65.33,-15.655172348022461,80.98517234802246
Round-10_0002213_edge.png,65.26,-15.65578556060791,80.91578556060792
Round-10_0002243_edge.png,65.28,-15.651249885559082,80.93124988555908
Round-10_0002273_edge.png,65.27,-15.661256790161133,80.93125679016113
Round-10_0002304_edge.png,65.3,-15.654603958129883,80.95460395812988
Round-10_0002334_edge.png,65.37,-15.660196304321289,81.0301963043213
Round-10_0002364_edge.png,65.26,-15.652421951293945,80.91242195129395
Round-10_0002394_edge.png,65.24,-15.660407066345215,80.90040706634521
Round-10_0002425_edge.png,65.27,-15.65514087677002,80.92514087677002
Round-10_0002455_edge.png,65.38,-15.652214050292969,81.03221405029296
Round-10_0002485_edge.png,65.2,-15.650975227355957,80.85097522735596
Round-10_0002516_edge.png,65.27,-15.66379451751709,80.93379451751709
Round-10_0002546_edge.png,65.25,-15.65929126739502,80.90929126739502
Round-10_0002576_edge.png,65.35,-15.651773452758789,81.00177345275878
Round-10_0002607_edge.png,65.21,-15.657075881958008,80.867075881958
Round-10_0002637_edge.png,65.31,-15.660014152526855,80.97001415252686
Round-10_0002667_edge.png,65.32,-15.659029006958008,80.979029006958
Round-10_0002697_edge.png,65.27,-15.651951789855957,80.92195178985595
Round-10_0002728_edge.png,65.21,-15.650070190429688,80.86007019042968
Round-10_0002762_edge.png,65.36,-15.654547691345215,81.01454769134521
Round-10_0002788_edge.png,65.24,-15.654699325561523,80.89469932556152
Round-10_0002819_edge.png,65.27,-15.657410621643066,80.92741062164306
Round-10_0002849_edge.png,65.26,-15.65889835357666,80.91889835357667
Round-10_0002879_edge.png,65.27,-15.650779724121094,80.92077972412109
Round-10_0002910_edge.png,65.29,-15.656739234924316,80.94673923492432
Round-10_0002940_edge.png,65.25,-15.656662940979004,80.906662940979
Round-10_0002970_edge.png,65.33,-15.650943756103516,80.98094375610351
Round-10_0003000_edge.png,65.25,-15.65121078491211,80.90121078491211
Round-10_0003031_edge.png,65.32,-15.654014587402344,80.97401458740234
Round-10_0003061_edge.png,65.21,-15.657962799072266,80.86796279907226
Round-10_0003091_edge.png,65.27,-15.656721115112305,80.9267211151123
Round-10_0003122_edge.png,65.33,-15.657093048095703,80.9870930480957
Round-10_0003152_edge.png,65.18,-15.661957740783691,80.8419577407837
Round-10_0003182_edge.png,65.35,-15.666290283203125,81.01629028320312
Round-10_0003213_edge.png,65.16,-15.654597282409668,80.81459728240966
Round-10_0003243_edge.png,65.32,-15.651935577392578,80.97193557739257
Round-10_0003273_edge.png,65.28,-15.6543607711792,80.9343607711792
Round-10_0003304_edge.png,65.38,-15.651016235351562,81.03101623535156
Round-10_0003334_edge.png,65.21,-15.6541166305542,80.8641166305542
Round-10_0003364_edge.png,65.24,-15.663825988769531,80.90382598876953
Round-10_0003394_edge.png,65.35,-15.660490036010742,81.01049003601074
Round-10_0003425_edge.png,65.23,-15.66353702545166,80.89353702545166
Round-10_0003455_edge.png,65.27,-15.653904914855957,80.92390491485595
Round-10_0003485_edge.png,65.3,-15.66549015045166,80.96549015045166
Round-10_0003516_edge.png,65.23,-15.660236358642578,80.89023635864258
Round-10_0003546_edge.png,65.2,-15.656644821166992,80.856644821167
Round-10_0003576_edge.png,65.37,-15.658855438232422,81.02885543823243
Round-10_0003607_edge.png,65.25,-15.659927368164062,80.90992736816406
Round-10_0003637_edge.png,65.27,-15.655000686645508,80.9250006866455
Round-10_0003667_edge.png,65.29,-15.65428352355957,80.94428352355958
Round-10_0003697_edge.png,65.22,-15.65373706817627,80.87373706817627
Round-10_0003728_edge.png,65.24,-15.653708457946777,80.89370845794677
Round-10_0003758_edge.png,65.29,-15.657127380371094,80.9471273803711
Round-10_0003788_edge.png,65.25,-15.660293579101562,80.91029357910156
Round-10_0003819_edge.png,65.29,-15.659367561340332,80.94936756134034
Round-10_0003849_edge.png,65.27,-15.652467727661133,80.92246772766113
Round-10_0003879_edge.png,65.29,-15.658138275146484,80.94813827514649
Round-10_0003910_edge.png,65.24,-15.657198905944824,80.89719890594482
Round-10_0003940_edge.png,65.34,-15.65246868133545,80.99246868133545
Round-10_0003970_edge.png,65.19,-15.651142120361328,80.84114212036133
Round-10_0004000_edge.png,65.31,-15.653555870056152,80.96355587005615
Round-10_0004031_edge.png,65.35,-15.651999473571777,81.00199947357177
Round-10_0004061_edge.png,65.27,-15.665289878845215,80.93528987884521
Round-10_0004091_edge.png,65.23,-15.652036666870117,80.88203666687012
Round-10_0004122_edge.png,65.36,-15.653706550598145,81.01370655059814
Round-10_0004152_edge.png,65.24,-15.66016674041748,80.90016674041748
Round-10_0004182_edge.png,65.31,-15.666122436523438,80.97612243652344
Round-10_0004213_edge.png,65.31,-15.665502548217773,80.97550254821778
Round-10_0004243_edge.png,65.32,-15.651061058044434,80.97106105804443
Round-10_0004273_edge.png,65.27,-15.651780128479004,80.921780128479
Round-10_0004304_edge.png,65.32,-15.653360366821289,80.97336036682128
Round-10_0004334_edge.png,65.27,-15.667192459106445,80.93719245910644
Round-10_0004364_edge.png,65.37,-15.654677391052246,81.02467739105225
Round-10_0004394_edge.png,65.23,-15.654773712158203,80.8847737121582
Round-10_0004425_edge.png,65.39,-15.656644821166992,81.04664482116699
Round-10_0004455_edge.png,65.43,-15.666437149047852,81.09643714904786
Round-10_0004485_edge.png,65.29,-15.658151626586914,80.94815162658692
Round-10_0004516_edge.png,65.31,-15.656169891357422,80.96616989135742
Round-10_0004548_edge.png,65.34,-15.655451774597168,80.99545177459717
Round-10_0004578_edge.png,65.3,-15.653558731079102,80.9535587310791
Round-10_0004608_edge.png,65.35,-15.659906387329102,81.0099063873291
Round-10_0004638_edge.png,65.36,-15.665643692016602,81.0256436920166
Round-10_0004668_edge.png,65.32,-15.652372360229492,80.97237236022949
Round-10_0004698_edge.png,65.29,-15.653766632080078,80.94376663208008
Round-10_0004728_edge.png,65.34,-15.661233901977539,81.00123390197754
Round-10_0004758_edge.png,65.32,-15.66073226928711,80.9807322692871
Round-10_0004788_edge.png,65.28,-15.653571128845215,80.93357112884522
Round-10_0004819_edge.png,65.31,-15.658122062683105,80.96812206268311
Round-10_0004849_edge.png,65.32,-15.66108512878418,80.98108512878417
Round-10_0004879_edge.png,65.42,-15.650952339172363,81.07095233917236
Round-10_0004910_edge.png,65.23,-15.652942657470703,80.8829426574707
Round-10_0004940_edge.png,65.34,-15.650593757629395,80.9905937576294
Round-10_0004970_edge.png,65.28,-15.652984619140625,80.93298461914063
Round-10_0005000_edge.png,65.34,-15.652681350708008,80.99268135070801
Round-10_0005031_edge.png,65.24,-15.652976036071777,80.89297603607177
Round-10_0005061_edge.png,65.29,-15.66679573059082,80.95679573059083
Round-10_0005091_edge.png,65.42,-15.653589248657227,81.07358924865723
Round-10_0005122_edge.png,65.25,-15.654521942138672,80.90452194213867
Round-10_0005152_edge.png,65.36,-15.65227222442627,81.01227222442627
Round-10_0005182_edge.png,65.29,-15.658465385437012,80.94846538543702
Round-10_0005213_edge.png,65.31,-15.654526710510254,80.96452671051026
Round-10_0005243_edge.png,65.34,-15.65666389465332,80.99666389465332
Round-10_0005273_edge.png,65.24,-15.656682968139648,80.89668296813964
Round-10_0005304_edge.png,65.35,-15.651922225952148,81.00192222595214
Round-10_0005334_edge.png,65.29,-15.653437614440918,80.94343761444092
Round-10_0005364_edge.png,65.31,-15.653755187988281,80.96375518798828
Round-10_0005394_edge.png,65.22,-15.651267051696777,80.87126705169678
Round-10_0005425_edge.png,65.39,-15.653727531433105,81.0437275314331
Round-10_0005455_edge.png,65.17,-15.65727710723877,80.82727710723877
Round-10_0005485_edge.png,65.33,-15.668183326721191,80.99818332672119
Round-10_0005516_edge.png,65.39,-15.665508270263672,81.05550827026367
Round-10_0005546_edge.png,65.21,-15.651339530944824,80.86133953094482
Round-10_0005576_edge.png,65.4,-15.651350975036621,81.05135097503663
Round-10_0005607_edge.png,65.26,-15.661645889282227,80.92164588928223
Round-10_0005637_edge.png,65.43,-15.651506423950195,81.0815064239502
Round-10_0005667_edge.png,65.28,-15.65158462524414,80.93158462524414
Round-10_0005697_edge.png,65.32,-15.654613494873047,80.97461349487304
Round-10_0005728_edge.png,65.29,-15.665725708007812,80.95572570800782
Round-10_0005758_edge.png,65.37,-15.65231704711914,81.02231704711915
Round-10_0005788_edge.png,65.25,-15.667709350585938,80.91770935058594
Round-10_0005819_edge.png,65.31,-15.656638145446777,80.96663814544678
Round-10_0005849_edge.png,65.39,-15.65675163269043,81.04675163269043
Round-10_0005879_edge.png,65.44,-15.65982723236084,81.09982723236084
Round-10_0005910_edge.png,65.27,-15.653657913208008,80.923657913208
Round-10_0005940_edge.png,65.21,-15.66393756866455,80.87393756866454
Round-10_0005970_edge.png,65.44,-15.649690628051758,81.08969062805176
Round-10_0006000_edge.png,65.29,-15.654829025268555,80.94482902526856
Round-10_0006031_edge.png,65.29,-15.659871101379395,80.9498711013794
Round-10_0006061_edge.png,65.39,-15.668277740478516,81.05827774047852
Round-10_0006091_edge.png,65.32,-15.663548469543457,80.98354846954345
Round-10_0006122_edge.png,65.25,-15.652843475341797,80.9028434753418
Round-10_0006152_edge.png,65.29,-15.654801368713379,80.94480136871339
Round-10_0006201_edge.png,65.38,-15.660340309143066,81.04034030914306
Round-10_0006233_edge.png,65.22,-15.659001350402832,80.87900135040283
Round-10_0006263_edge.png,65.24,-15.654151916503906,80.8941519165039
Round-10_0006293_edge.png,65.31,-15.654214859008789,80.96421485900879
Round-10_0006371_edge.png,65.29,-15.664141654968262,80.95414165496827
Round-10_0006384_edge.png,65.31,-15.666790008544922,80.97679000854492
Round-10_0006414_edge.png,65.27,-15.653059959411621,80.92305995941162
Round-10_0006444_edge.png,65.24,-15.654729843139648,80.89472984313964
Round-10_0006474_edge.png,65.19,-15.651314735412598,80.8413147354126
Round-10_0006504_edge.png,65.32,-15.65412425994873,80.97412425994872
Round-10_0006534_edge.png,65.25,-15.665544509887695,80.9155445098877
Round-10_0006565_edge.png,65.22,-15.660435676574707,80.8804356765747
Round-10_0006595_edge.png,65.23,-15.653474807739258,80.88347480773926
Round-10_0006624_edge.png,65.35,-15.656678199768066,81.00667819976806
Round-10_0006654_edge.png,65.2,-15.65347957611084,80.85347957611084
Round-10_0006685_edge.png,65.19,-15.656965255737305,80.8469652557373
Round-10_0006715_edge.png,65.31,-15.652067184448242,80.96206718444824
Round-10_0006745_edge.png,65.29,-15.661664009094238,80.95166400909424
Round-10_0006775_edge.png,65.25,-15.654747009277344,80.90474700927734
Round-10_0006805_edge.png,65.21,-15.655190467834473,80.86519046783447
Round-10_0006835_edge.png,65.43,-15.65475845336914,81.08475845336915
Round-10_0006865_edge.png,65.13,-15.651185989379883,80.78118598937988
Round-10_0006895_edge.png,65.34,-15.664640426635742,81.00464042663575
Round-10_0006925_edge.png,65.24,-15.652297973632812,80.89229797363281
Round-10_0006956_edge.png,65.36,-15.651745796203613,81.01174579620361
Round-10_0006986_edge.png,65.2,-15.660541534423828,80.86054153442383
Round-10_0007016_edge.png,65.2,-15.660454750061035,80.86045475006104
Round-10_0007046_edge.png,65.25,-15.658967018127441,80.90896701812744
Round-10_0007076_edge.png,65.18,-15.65333366394043,80.83333366394044
Round-10_0007106_edge.png,65.25,-15.65391731262207,80.90391731262207
Round-10_0007136_edge.png,65.12,-15.65461540222168,80.77461540222168
Round-10_0007166_edge.png,65.22,-15.651731491088867,80.87173149108887
Round-10_0007197_edge.png,65.14,-15.653292655944824,80.79329265594482
Round-10_0007227_edge.png,65.18,-15.663642883300781,80.84364288330079
Round-10_0007256_edge.png,65.26,-15.660297393798828,80.92029739379883
Round-10_0007287_edge.png,65.31,-15.660392761230469,80.97039276123047
Round-10_0007317_edge.png,65.2,-15.65259838104248,80.85259838104248
Round-10_0007347_edge.png,65.24,-15.659019470214844,80.89901947021484
Round-10_0007377_edge.png,65.13,-15.667753219604492,80.79775321960449
Round-10_0007407_edge.png,65.27,-15.650625228881836,80.92062522888183
Round-10_0007438_edge.png,65.16,-15.659631729125977,80.81963172912597
Round-10_0007467_edge.png,65.21,-15.654699325561523,80.86469932556152
Round-10_0007497_edge.png,65.27,-15.662376403808594,80.93237640380859
Round-10_0007527_edge.png,65.25,-15.654766082763672,80.90476608276367
Round-10_0007558_edge.png,65.21,-15.6593017578125,80.8693017578125
Round-10_0007588_edge.png,65.21,-15.657160758972168,80.86716075897216
Round-10_0007618_edge.png,65.21,-15.652685165405273,80.86268516540527
Round-10_0007648_edge.png,65.26,-15.667984962463379,80.92798496246338
Round-10_0007678_edge.png,65.19,-15.662117004394531,80.85211700439453
Round-10_0007710_edge.png,65.25,-15.659920692443848,80.90992069244385
Round-10_0007738_edge.png,65.2,-15.667755126953125,80.86775512695313
Round-10_0007768_edge.png,65.29,-15.660318374633789,80.9503183746338
Round-10_0007799_edge.png,65.17,-15.668891906738281,80.83889190673828
Round-10_0007828_edge.png,65.32,-15.656386375427246,80.97638637542724
Round-10_0007859_edge.png,65.25,-15.659076690673828,80.90907669067383
Round-10_0007889_edge.png,65.28,-15.65739631652832,80.93739631652832
Round-10_0007919_edge.png,65.28,-15.652976036071777,80.93297603607178
Round-10_0007949_edge.png,65.3,-15.660454750061035,80.96045475006103
Round-10_0007979_edge.png,65.3,-15.6525239944458,80.9525239944458
Round-10_0008009_edge.png,65.22,-15.652145385742188,80.87214538574219
Round-10_0008039_edge.png,65.27,-15.658477783203125,80.92847778320312
Round-10_0008069_edge.png,65.26,-15.665262222290039,80.92526222229004
Round-10_0008099_edge.png,65.29,-15.667198181152344,80.95719818115235
Round-10_0008129_edge.png,65.23,-15.656575202941895,80.8865752029419
Round-10_0008160_edge.png,65.26,-15.652384757995605,80.91238475799561
Round-10_0008190_edge.png,65.27,-15.661818504333496,80.93181850433349
Round-10_0008220_edge.png,65.29,-15.651020050048828,80.94102005004883
Round-10_0008250_edge.png,65.3,-15.653116226196289,80.95311622619629
Round-10_0008280_edge.png,65.31,-15.663641929626465,80.97364192962647
Round-10_0008310_edge.png,65.28,-15.651477813720703,80.9314778137207
Round-10_0008340_edge.png,65.21,-15.654632568359375,80.86463256835937
Round-10_0008370_edge.png,65.33,-15.660141944885254,80.99014194488525
Round-10_0008401_edge.png,65.24,-15.651998519897461,80.89199851989746
Round-10_0008430_edge.png,65.28,-15.654533386230469,80.93453338623047
Round-10_0008460_edge.png,65.26,-15.653599739074707,80.91359973907471
Round-10_0008491_edge.png,65.28,-15.657464027404785,80.93746402740479
Round-10_0008521_edge.png,65.33,-15.652255058288574,80.98225505828857
Round-10_0008551_edge.png,65.26,-15.652741432189941,80.91274143218995
Round-10_0008581_edge.png,65.24,-15.654792785644531,80.89479278564453
Round-10_0008611_edge.png,65.34,-15.65910816192627,80.99910816192627
Round-10_0008656_edge.png,65.24,-15.664484977722168,80.90448497772216
Round-10_0008671_edge.png,65.27,-15.650496482849121,80.92049648284912
Round-10_0008701_edge.png,65.28,-15.655109405517578,80.93510940551758
Round-10_0008731_edge.png,65.3,-15.650372505187988,80.95037250518799
Round-10_0008762_edge.png,65.27,-15.666858673095703,80.9368586730957
Round-10_0008792_edge.png,65.26,-15.65738296508789,80.9173829650879
Round-10_0008822_edge.png,65.33,-15.657182693481445,80.98718269348144
Round-10_0008852_edge.png,65.27,-15.654631614685059,80.92463161468505
Round-10_0008882_edge.png,65.28,-15.660322189331055,80.94032218933106
Round-10_0008912_edge.png,65.27,-15.667977333068848,80.93797733306884
Round-10_0008942_edge.png,65.23,-15.657500267028809,80.88750026702881
Round-10_0008972_edge.png,65.38,-15.653437614440918,81.03343761444091
Round-10_0009003_edge.png,65.33,-15.661768913269043,80.99176891326904
Round-10_0009032_edge.png,65.21,-15.656978607177734,80.86697860717773
Round-10_0009063_edge.png,65.36,-15.65205192565918,81.01205192565918
Round-10_0009093_edge.png,65.25,-15.660772323608398,80.9107723236084
Round-10_0009123_edge.png,65.28,-15.660237312316895,80.9402373123169
Round-10_0009153_edge.png,65.14,-15.651759147644043,80.79175914764404
Round-10_0009183_edge.png,65.32,-15.657089233398438,80.97708923339843
Round-10_0009213_edge.png,65.24,-15.660239219665527,80.90023921966552
Round-10_0009243_edge.png,65.33,-15.664861679077148,80.99486167907715
Round-10_0009273_edge.png,65.2,-15.651961326599121,80.85196132659912
Round-10_0009303_edge.png,65.37,-15.652836799621582,81.02283679962159
Round-10_0009333_edge.png,65.26,-15.653555870056152,80.91355587005616
Round-10_0009364_edge.png,65.4,-15.661118507385254,81.06111850738526
Round-10_0009394_edge.png,65.26,-15.65200138092041,80.91200138092042
Round-10_0009424_edge.png,65.38,-15.651395797729492,81.03139579772949
Round-10_0009454_edge.png,65.29,-15.652532577514648,80.94253257751465
Round-10_0009484_edge.png,65.33,-15.65588092803955,80.98588092803955
Round-10_0009515_edge.png,65.29,-15.659046173095703,80.94904617309571
Round-10_0009545_edge.png,65.31,-15.654867172241211,80.96486717224121
Round-10_0009574_edge.png,65.35,-15.648941993713379,80.99894199371337
Round-10_0009605_edge.png,65.24,-15.651321411132812,80.89132141113281
Round-10_0009635_edge.png,65.25,-15.652920722961426,80.90292072296143
Round-10_0009664_edge.png,65.23,-15.65487289428711,80.88487289428711
Round-10_0009695_edge.png,65.33,-15.660385131835938,80.99038513183594
Round-10_0009725_edge.png,65.27,-15.65214729309082,80.92214729309082
Round-10_0009755_edge.png,65.26,-15.658978462219238,80.91897846221924
Round-10_0009785_edge.png,65.34,-15.652971267700195,80.9929712677002
Round-10_0009815_edge.png,65.18,-15.651236534118652,80.83123653411866
Round-10_0009845_edge.png,65.37,-15.653831481933594,81.0238314819336
Round-10_0009875_edge.png,65.18,-15.652219772338867,80.83221977233887
Round-10_0009905_edge.png,65.27,-15.66232681274414,80.93232681274414
Round-10_0009935_edge.png,65.36,-15.659402847290039,81.01940284729004
Round-10_0009966_edge.png,65.17,-15.653943061828613,80.82394306182861
Round-10_0009996_edge.png,65.22,-15.667695999145508,80.8876959991455
Round-10_0010026_edge.png,65.29,-15.657094955444336,80.94709495544434
Round-10_0010056_edge.png,65.21,-15.660534858703613,80.8705348587036
Round-10_0010086_edge.png,65.25,-15.659056663513184,80.90905666351318
Round-10_0010116_edge.png,65.23,-15.660187721252441,80.89018772125245
Round-10_0010146_edge.png,65.23,-15.65211296081543,80.88211296081543
Round-10_0010176_edge.png,65.27,-15.656494140625,80.926494140625
Round-10_0010213_edge.png,65.22,-15.667236328125,80.887236328125
Round-10_0010237_edge.png,65.31,-15.657829284667969,80.96782928466797
Round-10_0010266_edge.png,65.28,-15.653791427612305,80.9337914276123
Round-10_0010297_edge.png,65.26,-15.658246994018555,80.91824699401856
Round-10_0010327_edge.png,65.26,-15.664068222045898,80.9240682220459
Round-10_0010357_edge.png,65.27,-15.656556129455566,80.92655612945556
Round-10_0010387_edge.png,65.28,-15.65662956237793,80.93662956237793
Round-10_0010417_edge.png,65.2,-15.66038703918457,80.86038703918457
Round-10_0010447_edge.png,65.32,-15.666461944580078,80.98646194458007
Round-10_0010477_edge.png,65.25,-15.653968811035156,80.90396881103516
Round-10_0010507_edge.png,65.19,-15.660500526428223,80.85050052642822
Round-10_0010537_edge.png,65.27,-15.665931701660156,80.93593170166015
Round-10_0010568_edge.png,65.19,-15.650845527648926,80.84084552764892
Round-10_0010598_edge.png,65.35,-15.660050392150879,81.01005039215087
Round-10_0010628_edge.png,65.25,-15.65832805633545,80.90832805633545
Round-10_0010658_edge.png,65.24,-15.666864395141602,80.9068643951416
Round-10_0010688_edge.png,65.24,-15.649781227111816,80.88978122711181
Round-10_0010718_edge.png,65.27,-15.663576126098633,80.93357612609863
Round-10_0010748_edge.png,65.29,-15.65426254272461,80.94426254272462
Round-10_0010778_edge.png,65.18,-15.657524108886719,80.83752410888673
Round-10_0010808_edge.png,65.27,-15.660829544067383,80.93082954406738
Round-10_0010838_edge.png,65.3,-15.657474517822266,80.95747451782226
Round-10_0010869_edge.png,65.26,-15.654558181762695,80.9145581817627
Round-10_0010899_edge.png,65.29,-15.655627250671387,80.9456272506714
Round-10_0010929_edge.png,65.35,-15.657846450805664,81.00784645080566
Round-10_0010959_edge.png,65.35,-15.652992248535156,81.00299224853515
Round-10_0010989_edge.png,65.22,-15.660735130310059,80.88073513031006
Round-10_0011019_edge.png,65.33,-15.663359642028809,80.9933596420288
Round-10_0011049_edge.png,65.28,-15.657876968383789,80.93787696838379
Round-10_0011079_edge.png,65.36,-15.653268814086914,81.01326881408691
Round-10_0011109_edge.png,65.16,-15.660385131835938,80.82038513183593
Round-10_0011139_edge.png,65.34,-15.668941497802734,81.00894149780274
Round-10_0011170_edge.png,65.37,-15.65194034576416,81.02194034576416
Round-10_0011199_edge.png,65.38,-15.651318550109863,81.03131855010986
Round-10_0011230_edge.png,65.21,-15.666669845581055,80.87666984558105
Round-10_0011260_edge.png,65.38,-15.659113883972168,81.03911388397216
Round-10_0011290_edge.png,65.27,-15.653663635253906,80.9236636352539
Round-10_0011320_edge.png,65.29,-15.667316436767578,80.95731643676758
Round-10_0011351_edge.png,65.33,-15.657665252685547,80.98766525268555
Round-10_0011380_edge.png,65.41,-15.658536911010742,81.06853691101074
Round-10_0011412_edge.png,65.4,-15.65542221069336,81.05542221069337
Round-10_0011440_edge.png,65.34,-15.652937889099121,80.99293788909912
Round-10_0011470_edge.png,65.28,-15.652864456176758,80.93286445617676
Round-10_0011501_edge.png,65.44,-15.65918254852295,81.09918254852295
Round-10_0011539_edge.png,65.4,-15.656557083129883,81.05655708312989
Round-10_0011561_edge.png,65.31,-15.663930892944336,80.97393089294434
Round-10_0011591_edge.png,65.31,-15.66737174987793,80.97737174987793
Round-10_0011621_edge.png,65.31,-15.655441284179688,80.96544128417969
Round-10_0011651_edge.png,65.36,-15.657097816467285,81.01709781646728
Round-10_0011681_edge.png,65.31,-15.66482162475586,80.97482162475586
Round-10_0011711_edge.png,65.41,-15.660661697387695,81.07066169738769
Round-10_0011741_edge.png,65.3,-15.656725883483887,80.95672588348388
Round-10_0011772_edge.png,65.29,-15.667169570922852,80.95716957092286
Round-10_0011801_edge.png,65.35,-15.657915115356445,81.00791511535644
Round-10_0011832_edge.png,65.37,-15.656621932983398,81.0266219329834
Round-10_0011862_edge.png,65.35,-15.653199195861816,81.00319919586181
Round-10_0011892_edge.png,65.32,-15.655195236206055,80.97519523620605
Round-10_0011922_edge.png,65.26,-15.655035018920898,80.9150350189209
Round-10_0011952_edge.png,65.35,-15.653284072875977,81.00328407287597
Round-10_0011982_edge.png,65.32,-15.650653839111328,80.97065383911132
Round-10_0012013_edge.png,65.3,-15.65534782409668,80.95534782409668
Round-10_0012042_edge.png,65.3,-15.654611587524414,80.95461158752441
Round-10_0012073_edge.png,65.37,-15.649392127990723,81.01939212799073
Round-10_0012103_edge.png,65.38,-15.659324645996094,81.03932464599609
