True_Value,Predicted_Value,Prediction_Time_s
71.55,61.482193,0.0025418922305107117
4.68,40.873623,0.0025418922305107117
60.88,40.4972,0.0025418922305107117
71.07,27.08491,0.0025418922305107117
40.47,40.894913,0.0025418922305107117
4.43,22.229815,0.0025418922305107117
19.56,40.94876,0.0025418922305107117
70.58,61.45456,0.0025418922305107117
7.47,22.215384,0.0025418922305107117
24.06,22.189379,0.0025418922305107117
6.65,22.220121,0.00252746045589447
17.27,22.189936,0.00252746045589447
39.63,40.58956,0.00252746045589447
69.06,40.93921,0.00252746045589447
8.05,22.215384,0.00252746045589447
25.97,22.166735,0.00252746045589447
14.96,22.215384,0.00252746045589447
34.45,22.17251,0.00252746045589447
35.53,22.17251,0.00252746045589447
70.81,40.919357,0.00252746045589447
1.55,48.12764,0.00252746045589447
22.57,40.48669,0.00252746045589447
33.07,40.8612,0.00252746045589447
72.17,61.468334,0.00252746045589447
29.44,22.171095,0.00252746045589447
26.39,22.17251,0.00252746045589447
4.97,22.220121,0.00252746045589447
9.4,22.215384,0.00252746045589447
10.96,22.215384,0.00252746045589447
26.02,40.879105,0.00252746045589447
17.97,22.189936,0.00252746045589447
2.67,22.247879,0.00252746045589447
68.36,61.411137,0.00252746045589447
3.32,22.246561,0.00252746045589447
8.06,22.215384,0.00252746045589447
18.24,22.191477,0.00252746045589447
47.28,40.872658,0.00252746045589447
6.64,22.222792,0.00252746045589447
2.9,40.846725,0.00252746045589447
1.75,22.259123,0.00252746045589447
1.61,61.439636,0.00252746045589447
23.68,22.17251,0.00252746045589447
32.9,22.166735,0.0027045980095863342
5.4,22.229815,0.0027045980095863342
7.04,22.229815,0.0027045980095863342
64.89,40.882877,0.0027045980095863342
54.19,40.514606,0.0027045980095863342
22.75,22.189379,0.0027045980095863342
1.87,40.857956,0.0027045980095863342
67.83,61.42747,0.0027045980095863342
18.27,40.894913,0.0027045980095863342
54.01,40.527237,0.0027045980095863342
58.23,27.139355,0.0027045980095863342
11.28,22.191477,0.0027045980095863342
9.76,40.786545,0.0027045980095863342
12.23,22.191477,0.0027045980095863342
38.44,22.17251,0.0027045980095863342
22.65,40.48669,0.0027045980095863342
51.02,40.903103,0.0027045980095863342
14.91,22.215384,0.0027045980095863342
63.62,40.931046,0.0027045980095863342
72.35,40.57862,0.0027045980095863342
72.05,53.2475,0.0027045980095863342
3.92,22.229815,0.0027045980095863342
1.83,22.246103,0.0027045980095863342
38.41,22.17251,0.0027045980095863342
72.01,53.2475,0.0027045980095863342
71.87,26.996193,0.0027045980095863342
28.87,40.76202,0.0027045980095863342
71.74,61.451454,0.0027045980095863342
61.37,40.936417,0.0027045980095863342
22.48,22.17251,0.0027045980095863342
2.62,40.846657,0.0027045980095863342
34.34,22.166735,0.0027045980095863342
28.97,40.76055,0.002481721341609955
32.28,22.17251,0.002481721341609955
9.29,22.215384,0.002481721341609955
21.66,22.17251,0.002481721341609955
69.32,40.92088,0.002481721341609955
56.98,48.062874,0.002481721341609955
5.21,22.220121,0.002481721341609955
1.11,40.9027,0.002481721341609955
49.65,40.88399,0.002481721341609955
7.87,22.215384,0.002481721341609955
13.43,22.222792,0.002481721341609955
9.92,22.191477,0.002481721341609955
38.19,22.17251,0.002481721341609955
38.73,40.857506,0.002481721341609955
35.13,22.189379,0.002481721341609955
65.7,40.507195,0.002481721341609955
60.91,40.854416,0.002481721341609955
37.24,22.166735,0.002481721341609955
6.68,22.215384,0.002481721341609955
35.93,22.17251,0.002481721341609955
4.18,22.246561,0.002481721341609955
12.85,61.453285,0.002481721341609955
39.56,22.17251,0.002481721341609955
8.46,22.21032,0.002481721341609955
23.57,22.166735,0.002481721341609955
65.49,40.86505,0.002481721341609955
28.81,22.189379,0.002481721341609955
30.03,22.166735,0.002481721341609955
5.7,22.247879,0.002481721341609955
20.35,22.190645,0.002481721341609955
5.15,22.229815,0.002481721341609955
7.88,40.48669,0.002481721341609955
24.17,22.166735,0.0024963542819023132
10.38,40.91361,0.0024963542819023132
37.66,22.17251,0.0024963542819023132
20.42,22.215384,0.0024963542819023132
71.88,27.08491,0.0024963542819023132
34.34,40.854416,0.0024963542819023132
7.42,40.854416,0.0024963542819023132
29.19,40.893406,0.0024963542819023132
50.58,40.931046,0.0024963542819023132
63.94,40.93921,0.0024963542819023132
68.46,40.4972,0.0024963542819023132
34.96,22.17251,0.0024963542819023132
4.64,40.786545,0.0024963542819023132
34.07,22.189379,0.0024963542819023132
54.78,40.490295,0.0024963542819023132
9.85,40.786545,0.0024963542819023132
69.19,40.931046,0.0024963542819023132
3.86,22.244627,0.0024963542819023132
15.4,22.191477,0.0024963542819023132
22.61,22.189379,0.0024963542819023132
27.65,22.17251,0.0024963542819023132
27.41,22.189379,0.0024963542819023132
20.4,22.17251,0.0024963542819023132
24.31,40.815468,0.0024963542819023132
3.25,22.230661,0.0024963542819023132
32.99,22.166735,0.0024963542819023132
30.6,40.831,0.0024963542819023132
28.26,40.82264,0.0024963542819023132
70.39,61.45456,0.0024963542819023132
24.79,22.189379,0.0024963542819023132
1.9,22.259123,0.0024963542819023132
28.5,22.17251,0.0024963542819023132
15.23,22.191477,0.0024761632084846497
33.77,22.17251,0.0024761632084846497
55.7,40.934185,0.0024761632084846497
49.12,40.48669,0.0024761632084846497
24.59,40.830585,0.0024761632084846497
42.02,40.854416,0.0024761632084846497
63.52,40.54793,0.0024761632084846497
22.29,40.849823,0.0024761632084846497
67.46,53.2277,0.0024761632084846497
63.57,48.072258,0.0024761632084846497
27.37,40.82264,0.0024761632084846497
4.94,22.222792,0.0024761632084846497
20.8,22.189379,0.0024761632084846497
66.72,40.948715,0.0024761632084846497
39.43,22.17251,0.0024761632084846497
9.25,22.215384,0.0024761632084846497
71.17,68.035995,0.0024761632084846497
1.8,53.15309,0.0024761632084846497
71.81,61.451454,0.0024761632084846497
21.37,22.191477,0.0024761632084846497
23.6,22.166735,0.0024761632084846497
2.44,22.247879,0.0024761632084846497
72.53,61.453987,0.0024761632084846497
12.45,22.222792,0.0024761632084846497
54.24,40.575638,0.0024761632084846497
29.86,40.57862,0.0024761632084846497
32.2,22.215384,0.0024761632084846497
52.8,40.618473,0.0024761632084846497
70.49,40.936417,0.0024761632084846497
64.59,48.00815,0.0024761632084846497
54.41,40.533676,0.0024761632084846497
60.46,40.882877,0.0024761632084846497
34.11,22.17251,0.0024696290493011475
68.83,61.48491,0.0024696290493011475
68.7,61.448814,0.0024696290493011475
68.93,53.20853,0.0024696290493011475
50.19,40.587353,0.0024696290493011475
62.31,48.175053,0.0024696290493011475
56.95,40.54793,0.0024696290493011475
21.87,40.86666,0.0024696290493011475
26.98,40.87986,0.0024696290493011475
71.57,61.47232,0.0024696290493011475
25.14,22.189379,0.0024696290493011475
4.75,22.229815,0.0024696290493011475
37.99,40.527237,0.0024696290493011475
72.2,61.45456,0.0024696290493011475
65.3,40.91961,0.0024696290493011475
13.74,40.48669,0.0024696290493011475
28.16,40.77105,0.0024696290493011475
72.91,40.885395,0.0024696290493011475
58.98,61.44213,0.0024696290493011475
25.55,22.222792,0.0024696290493011475
62.34,40.879044,0.0024696290493011475
35.28,22.189936,0.0024696290493011475
1.34,40.84637,0.0024696290493011475
3.79,22.246561,0.0024696290493011475
34.24,22.189936,0.0024696290493011475
70.57,27.11197,0.0024696290493011475
27.97,22.17251,0.0024696290493011475
22.42,22.190645,0.0024696290493011475
23.75,40.815468,0.0024696290493011475
22.24,40.938255,0.0024696290493011475
22.97,40.821682,0.0024696290493011475
23.13,22.189379,0.0024696290493011475
4.52,22.229815,0.002651214599609375
8.78,22.215384,0.002651214599609375
14.65,40.904182,0.002651214599609375
33.47,40.951576,0.002651214599609375
71.95,27.01518,0.002651214599609375
34.54,22.17251,0.002651214599609375
5.05,40.900585,0.002651214599609375
16.7,22.189936,0.002651214599609375
14.26,22.191477,0.002651214599609375
60.8,40.869682,0.002651214599609375
22.2,22.17251,0.002651214599609375
15.28,22.191477,0.002651214599609375
71.64,61.4698,0.002651214599609375
9.35,22.215384,0.002651214599609375
9.56,40.84214,0.002651214599609375
38.22,22.17251,0.002651214599609375
19.63,22.189936,0.002651214599609375
70.95,61.434677,0.002651214599609375
32.64,40.493332,0.002651214599609375
36.7,22.166735,0.002651214599609375
4.82,61.421074,0.002651214599609375
0.49,40.846184,0.002651214599609375
65.59,40.89997,0.002651214599609375
2.05,40.876587,0.002651214599609375
37.96,22.189936,0.002651214599609375
25.1,22.189379,0.002651214599609375
64.38,53.20853,0.002651214599609375
36.39,22.17251,0.002651214599609375
23.71,22.166735,0.002651214599609375
11.39,22.191477,0.002651214599609375
32.93,40.628265,0.002651214599609375
71.73,61.424774,0.002651214599609375
70.82,61.44861,0.002492249011993408
23.07,40.84214,0.002492249011993408
72.45,61.453987,0.002492249011993408
35.96,22.17251,0.002492249011993408
21.24,22.222792,0.002492249011993408
19.49,22.222792,0.002492249011993408
61.68,40.867508,0.002492249011993408
16.24,22.191477,0.002492249011993408
45.99,40.512924,0.002492249011993408
57.84,40.52198,0.002492249011993408
72.73,40.885395,0.002492249011993408
26.07,22.189379,0.002492249011993408
19.61,40.82843,0.002492249011993408
35.74,22.166735,0.002492249011993408
62.44,40.876587,0.002492249011993408
2.42,22.244627,0.002492249011993408
4.21,22.230661,0.002492249011993408
24.39,22.189936,0.002492249011993408
36.64,22.166735,0.002492249011993408
38.47,40.618473,0.002492249011993408
4.81,22.229815,0.002492249011993408
65.83,61.439327,0.002492249011993408
62.01,40.88099,0.002492249011993408
43.81,40.48669,0.002492249011993408
21.09,22.189379,0.002492249011993408
71.59,61.48038,0.002492249011993408
19.94,22.189379,0.002492249011993408
69.88,40.923336,0.002492249011993408
69.84,61.46334,0.002492249011993408
35.51,22.17251,0.002492249011993408
35.69,22.166735,0.002492249011993408
23.35,22.17251,0.002492249011993408
67.9,61.439327,0.002571411430835724
2.52,22.246317,0.002571411430835724
5.97,40.84637,0.002571411430835724
22.3,22.189936,0.002571411430835724
36.44,22.17251,0.002571411430835724
71.19,61.45546,0.002571411430835724
13.6,40.48669,0.002571411430835724
4.34,22.229815,0.002571411430835724
71.78,61.455215,0.002571411430835724
6.22,22.259123,0.002571411430835724
72.64,27.028913,0.002571411430835724
58.08,40.88099,0.002571411430835724
37.52,40.51153,0.002571411430835724
20.07,22.189936,0.002571411430835724
25.16,40.88426,0.002571411430835724
8.03,40.576607,0.002571411430835724
52.74,40.54793,0.002571411430835724
35.74,40.76202,0.002571411430835724
38.37,22.166735,0.002571411430835724
28.77,22.17251,0.002571411430835724
12.07,22.229815,0.002571411430835724
7.35,22.222792,0.002571411430835724
36.98,22.17251,0.002571411430835724
11.56,22.189936,0.002571411430835724
24.17,40.5858,0.002571411430835724
31.86,40.585167,0.002571411430835724
16.05,22.191477,0.002571411430835724
70.56,48.11741,0.002571411430835724
25.52,40.48669,0.002571411430835724
11.53,22.191477,0.002571411430835724
6.8,22.215384,0.002571411430835724
47.09,40.527237,0.002571411430835724
27.96,22.189379,0.0024927034974098206
57.0,40.888123,0.0024927034974098206
40.11,22.166735,0.0024927034974098206
27.45,22.189379,0.0024927034974098206
64.36,40.94489,0.0024927034974098206
32.21,22.189936,0.0024927034974098206
15.99,22.189936,0.0024927034974098206
25.4,48.062874,0.0024927034974098206
34.5,22.222792,0.0024927034974098206
65.82,48.12528,0.0024927034974098206
65.99,40.876587,0.0024927034974098206
72.21,61.48491,0.0024927034974098206
29.52,22.191477,0.0024927034974098206
60.77,40.837105,0.0024927034974098206
13.16,61.434895,0.0024927034974098206
32.32,22.189936,0.0024927034974098206
69.13,61.448814,0.0024927034974098206
40.8,40.888123,0.0024927034974098206
34.25,22.189379,0.0024927034974098206
33.12,40.99066,0.0024927034974098206
55.15,40.527557,0.0024927034974098206
42.98,40.854416,0.0024927034974098206
62.42,40.871838,0.0024927034974098206
14.65,22.189936,0.0024927034974098206
22.58,40.576607,0.0024927034974098206
8.88,61.42747,0.0024927034974098206
72.06,61.45607,0.0024927034974098206
56.38,40.889713,0.0024927034974098206
39.09,40.490295,0.0024927034974098206
37.58,22.189379,0.0024927034974098206
25.81,22.17251,0.0024927034974098206
1.91,22.25468,0.0024927034974098206
26.04,22.21032,0.002490304410457611
14.5,22.215384,0.002490304410457611
18.67,40.506756,0.002490304410457611
33.8,22.17251,0.002490304410457611
26.14,22.17251,0.002490304410457611
33.85,22.189936,0.002490304410457611
17.39,48.133926,0.002490304410457611
67.27,61.439327,0.002490304410457611
71.66,27.08491,0.002490304410457611
54.81,40.54793,0.002490304410457611
18.83,22.189936,0.002490304410457611
10.23,40.828186,0.002490304410457611
71.89,61.47014,0.002490304410457611
72.21,53.2475,0.002490304410457611
71.23,27.08491,0.002490304410457611
3.92,22.228128,0.002490304410457611
22.85,40.494316,0.002490304410457611
32.26,22.17251,0.002490304410457611
7.15,22.229815,0.002490304410457611
71.17,61.461388,0.002490304410457611
9.88,40.854416,0.002490304410457611
26.13,40.49365,0.002490304410457611
55.53,40.94258,0.002490304410457611
38.87,40.854416,0.002490304410457611
57.46,40.487038,0.002490304410457611
37.25,22.189379,0.002490304410457611
69.37,48.107727,0.002490304410457611
30.22,22.220121,0.002490304410457611
6.19,22.222792,0.002490304410457611
67.11,40.871468,0.002490304410457611
2.97,22.246103,0.002490304410457611
24.31,40.487038,0.002490304410457611
36.48,22.189936,0.002528853714466095
65.79,61.444008,0.002528853714466095
27.86,22.189379,0.002528853714466095
67.01,40.88426,0.002528853714466095
71.84,61.453285,0.002528853714466095
26.88,22.17251,0.002528853714466095
2.16,22.247879,0.002528853714466095
34.66,22.166735,0.002528853714466095
72.75,61.44213,0.002528853714466095
54.45,40.52198,0.002528853714466095
46.85,40.869682,0.002528853714466095
45.95,40.893406,0.002528853714466095
60.99,48.057476,0.002528853714466095
24.35,22.17251,0.002528853714466095
7.65,22.222792,0.002528853714466095
71.73,68.043434,0.002528853714466095
23.53,22.189379,0.002528853714466095
70.25,40.896317,0.002528853714466095
3.72,22.230661,0.002528853714466095
3.81,22.259123,0.002528853714466095
28.37,22.17251,0.002528853714466095
3.82,22.229815,0.002528853714466095
58.43,48.139088,0.002528853714466095
57.54,40.944168,0.002528853714466095
46.54,40.896317,0.002528853714466095
22.01,22.189379,0.002528853714466095
27.89,22.189379,0.002528853714466095
63.85,53.2277,0.002528853714466095
72.83,40.885395,0.002528853714466095
34.79,22.166735,0.002528853714466095
32.79,22.222792,0.002528853714466095
35.41,22.17251,0.002528853714466095
39.48,40.524193,0.0024762973189353943
40.17,40.894913,0.0024762973189353943
18.79,40.88099,0.0024762973189353943
52.86,40.869682,0.0024762973189353943
25.91,22.189379,0.0024762973189353943
6.4,22.222792,0.0024762973189353943
7.02,22.222792,0.0024762973189353943
35.82,22.166735,0.0024762973189353943
35.21,40.821682,0.0024762973189353943
22.93,22.189379,0.0024762973189353943
23.37,40.830585,0.0024762973189353943
68.98,48.108593,0.0024762973189353943
53.48,61.451454,0.0024762973189353943
28.22,22.189936,0.0024762973189353943
30.91,40.94258,0.0024762973189353943
23.51,40.866875,0.0024762973189353943
69.87,61.43407,0.0024762973189353943
5.67,22.222792,0.0024762973189353943
72.99,40.88426,0.0024762973189353943
27.93,22.229815,0.0024762973189353943
26.42,22.166735,0.0024762973189353943
3.91,22.229815,0.0024762973189353943
68.79,40.9462,0.0024762973189353943
32.15,22.17251,0.0024762973189353943
19.43,22.191477,0.0024762973189353943
38.02,22.166735,0.0024762973189353943
6.91,22.229815,0.0024762973189353943
71.64,61.47232,0.0024762973189353943
4.13,22.229815,0.0024762973189353943
47.77,40.909275,0.0024762973189353943
49.76,40.5008,0.0024762973189353943
70.83,27.08491,0.0024762973189353943
72.11,61.465466,0.0026848316192626953
16.41,40.48669,0.0026848316192626953
16.76,22.190645,0.0026848316192626953
24.15,22.189936,0.0026848316192626953
11.51,22.215384,0.0026848316192626953
29.7,40.82264,0.0026848316192626953
35.17,22.17251,0.0026848316192626953
37.16,22.17251,0.0026848316192626953
41.26,40.487038,0.0026848316192626953
12.19,22.189936,0.0026848316192626953
25.29,22.189379,0.0026848316192626953
14.71,22.228128,0.0026848316192626953
22.74,22.17251,0.0026848316192626953
66.46,61.44118,0.0026848316192626953
12.38,22.191477,0.0026848316192626953
30.37,22.189379,0.0026848316192626953
26.75,40.83355,0.0026848316192626953
33.06,22.17251,0.0026848316192626953
51.93,40.888123,0.0026848316192626953
31.69,22.17251,0.0026848316192626953
26.07,22.17251,0.0026848316192626953
72.69,40.884575,0.0026848316192626953
59.89,40.94258,0.0026848316192626953
24.61,40.484978,0.0026848316192626953
5.54,22.228128,0.0026848316192626953
9.43,22.229815,0.0026848316192626953
13.29,40.866875,0.0026848316192626953
35.78,40.48669,0.0026848316192626953
61.69,61.453285,0.0026848316192626953
29.66,22.191477,0.0026848316192626953
32.35,22.166735,0.0026848316192626953
26.25,22.189936,0.0026848316192626953
35.64,22.189379,0.0026998743414878845
0.91,61.439606,0.0026998743414878845
24.54,40.815468,0.0026998743414878845
50.85,40.91961,0.0026998743414878845
9.28,22.220121,0.0026998743414878845
57.93,40.58956,0.0026998743414878845
66.53,40.88099,0.0026998743414878845
53.47,40.52742,0.0026998743414878845
17.5,22.191477,0.0026998743414878845
25.1,22.189936,0.0026998743414878845
2.9,22.259123,0.0026998743414878845
51.54,40.87973,0.0026998743414878845
72.14,61.439327,0.0026998743414878845
54.95,40.867508,0.0026998743414878845
36.61,22.17251,0.0026998743414878845
4.24,22.229815,0.0026998743414878845
27.14,22.189379,0.0026998743414878845
22.83,22.17251,0.0026998743414878845
13.99,22.189936,0.0026998743414878845
25.78,22.189379,0.0026998743414878845
71.82,61.44213,0.0026998743414878845
54.21,40.490295,0.0026998743414878845
56.68,40.888123,0.0026998743414878845
60.22,40.934822,0.0026998743414878845
54.24,40.628265,0.0026998743414878845
69.42,61.43407,0.0026998743414878845
64.58,40.91961,0.0026998743414878845
41.71,61.42747,0.0026998743414878845
26.24,40.888123,0.0026998743414878845
19.02,22.215384,0.0026998743414878845
63.45,40.54793,0.0026998743414878845
7.04,22.229815,0.0026998743414878845
69.24,61.457386,0.0025234222412109375
35.27,22.17251,0.0025234222412109375
28.92,22.189379,0.0025234222412109375
35.78,40.888123,0.0025234222412109375
51.63,40.89997,0.0025234222412109375
14.41,40.494316,0.0025234222412109375
1.53,40.856045,0.0025234222412109375
23.29,22.17251,0.0025234222412109375
26.89,40.815468,0.0025234222412109375
54.97,40.936417,0.0025234222412109375
18.99,22.189936,0.0025234222412109375
39.51,40.84214,0.0025234222412109375
22.98,40.866875,0.0025234222412109375
24.21,22.189379,0.0025234222412109375
40.59,40.76055,0.0025234222412109375
26.73,48.12265,0.0025234222412109375
6.09,22.222792,0.0025234222412109375
71.22,61.429962,0.0025234222412109375
61.3,48.14207,0.0025234222412109375
33.02,22.191477,0.0025234222412109375
51.54,61.44213,0.0025234222412109375
44.4,40.502193,0.0025234222412109375
52.58,40.512924,0.0025234222412109375
34.9,22.166735,0.0025234222412109375
29.86,22.189936,0.0025234222412109375
41.47,40.490295,0.0025234222412109375
72.28,61.439568,0.0025234222412109375
36.72,22.166735,0.0025234222412109375
35.72,22.189379,0.0025234222412109375
20.57,22.190645,0.0025234222412109375
4.63,22.229815,0.0025234222412109375
38.78,22.17251,0.0025234222412109375
68.7,40.873623,0.0026039928197860718
37.27,22.17251,0.0026039928197860718
43.2,40.854416,0.0026039928197860718
13.33,22.215384,0.0026039928197860718
35.36,22.17251,0.0026039928197860718
32.13,22.17251,0.0026039928197860718
2.1,22.247879,0.0026039928197860718
15.98,40.857956,0.0026039928197860718
4.9,22.247879,0.0026039928197860718
29.61,40.52198,0.0026039928197860718
39.9,40.854416,0.0026039928197860718
10.01,22.215384,0.0026039928197860718
71.32,61.451454,0.0026039928197860718
72.3,61.44825,0.0026039928197860718
64.1,61.439327,0.0026039928197860718
50.84,40.933395,0.0026039928197860718
10.45,22.247879,0.0026039928197860718
74.23,40.885395,0.0026039928197860718
7.63,40.786545,0.0026039928197860718
66.45,40.87973,0.0026039928197860718
16.27,22.189936,0.0026039928197860718
67.5,48.17095,0.0026039928197860718
27.34,22.17251,0.0026039928197860718
12.74,40.84214,0.0026039928197860718
13.8,22.215384,0.0026039928197860718
2.43,22.246239,0.0026039928197860718
65.39,40.628265,0.0026039928197860718
35.58,40.931046,0.0026039928197860718
23.29,40.82683,0.0026039928197860718
36.46,22.166735,0.0026039928197860718
31.46,40.99066,0.0026039928197860718
4.97,22.229815,0.0026039928197860718
60.69,40.887802,0.002470940351486206
14.06,22.191477,0.002470940351486206
25.87,22.229815,0.002470940351486206
4.72,22.229815,0.002470940351486206
48.49,40.888123,0.002470940351486206
30.45,22.17251,0.002470940351486206
2.78,61.421074,0.002470940351486206
36.95,22.189936,0.002470940351486206
23.33,22.189379,0.002470940351486206
19.22,22.215384,0.002470940351486206
39.88,22.17251,0.002470940351486206
3.53,22.230661,0.002470940351486206
31.18,22.189379,0.002470940351486206
58.65,40.854416,0.002470940351486206
20.25,40.90887,0.002470940351486206
40.01,40.90887,0.002470940351486206
33.79,40.994987,0.002470940351486206
60.95,40.876587,0.002470940351486206
1.87,22.247879,0.002470940351486206
41.35,22.166735,0.002470940351486206
68.73,61.411137,0.002470940351486206
9.95,22.215384,0.002470940351486206
67.15,40.876587,0.002470940351486206
39.94,40.487038,0.002470940351486206
28.28,22.17251,0.002470940351486206
3.14,22.230661,0.002470940351486206
6.66,22.222792,0.002470940351486206
29.52,22.17251,0.002470940351486206
5.89,22.244627,0.002470940351486206
10.05,22.191477,0.002470940351486206
59.58,61.429703,0.002470940351486206
3.64,22.229815,0.002470940351486206
32.8,40.6285,0.0024945512413978577
69.77,40.518845,0.0024945512413978577
32.51,22.215384,0.0024945512413978577
69.14,61.453987,0.0024945512413978577
71.45,61.451454,0.0024945512413978577
19.66,40.484978,0.0024945512413978577
35.29,22.190645,0.0024945512413978577
40.49,22.166735,0.0024945512413978577
26.32,40.82264,0.0024945512413978577
7.76,22.229815,0.0024945512413978577
24.71,22.17251,0.0024945512413978577
30.9,40.54793,0.0024945512413978577
69.58,40.88426,0.0024945512413978577
4.21,22.246317,0.0024945512413978577
66.7,40.88426,0.0024945512413978577
30.38,22.189379,0.0024945512413978577
61.0,40.88399,0.0024945512413978577
33.09,22.17251,0.0024945512413978577
1.66,22.247879,0.0024945512413978577
2.93,22.230661,0.0024945512413978577
24.06,22.189379,0.0024945512413978577
31.25,40.949974,0.0024945512413978577
72.0,40.871838,0.0024945512413978577
40.07,22.189379,0.0024945512413978577
26.72,22.17251,0.0024945512413978577
35.68,22.17251,0.0024945512413978577
33.86,40.87566,0.0024945512413978577
25.93,22.189379,0.0024945512413978577
31.92,22.17251,0.0024945512413978577
72.25,61.453987,0.0024945512413978577
2.07,22.247879,0.0024945512413978577
13.91,40.830585,0.0024945512413978577
22.43,22.189379,0.0024691522121429443
24.22,22.166735,0.0024691522121429443
65.16,40.54793,0.0024691522121429443
26.87,22.17251,0.0024691522121429443
30.62,22.17251,0.0024691522121429443
35.92,22.17251,0.0024691522121429443
29.51,40.6285,0.0024691522121429443
54.25,40.88399,0.0024691522121429443
72.29,27.018082,0.0024691522121429443
15.13,22.21032,0.0024691522121429443
31.21,40.506756,0.0024691522121429443
4.24,22.229815,0.0024691522121429443
7.34,22.215384,0.0024691522121429443
29.7,22.17251,0.0024691522121429443
12.67,22.191477,0.0024691522121429443
