True_Value,Predicted_Value,Prediction_Time_s
0.1086,0.14173515,0.00842408835887909
0.1485,0.1731616,0.00842408835887909
0.1688,0.1846142,0.008541107177734375
0.2477,0.24770221,0.008541107177734375
0.5213,0.46675995,0.008541107177734375
0.113,0.14888394,0.008541107177734375
0.1997,0.19972621,0.008541107177734375
0.2522,0.2491957,0.008541107177734375
0.1932,0.19477533,0.008541107177734375
0.171,0.18586613,0.008541107177734375
0.2429,0.2450714,0.008541107177734375
0.185,0.19275667,0.008541107177734375
0.4081,0.38108528,0.008541107177734375
0.1052,0.14649811,0.008541107177734375
0.1923,0.19933392,0.008541107177734375
0.237,0.2408214,0.008541107177734375
0.0802,0.12955797,0.008541107177734375
0.1996,0.20156823,0.008541107177734375
0.1364,0.16265905,0.008430838584899902
0.1879,0.20628746,0.008430838584899902
0.2081,0.20531651,0.008430838584899902
0.1328,0.1619871,0.008430838584899902
0.1189,0.14526217,0.008430838584899902
0.2311,0.23445208,0.008430838584899902
0.1429,0.17151923,0.008430838584899902
0.2508,0.24894854,0.008430838584899902
0.2887,0.28908968,0.008430838584899902
0.2403,0.24452099,0.008430838584899902
0.1766,0.18713829,0.008430838584899902
0.202,0.19847989,0.008430838584899902
0.1848,0.18932429,0.008430838584899902
0.0858,0.12210404,0.008430838584899902
0.2512,0.24910413,0.008430838584899902
0.4357,0.39527273,0.008430838584899902
0.204,0.18805292,0.008625417947769165
0.1154,0.14549923,0.008625417947769165
0.3499,0.3549598,0.008625417947769165
0.5714,0.50649846,0.008625417947769165
0.0971,0.14047016,0.008625417947769165
0.3148,0.29617512,0.008625417947769165
0.1104,0.19314842,0.008625417947769165
0.2515,0.2556211,0.008625417947769165
0.1149,0.14389855,0.008625417947769165
0.2507,0.24896584,0.008625417947769165
0.1976,0.19938283,0.008625417947769165
0.2011,0.20157637,0.008625417947769165
0.0813,0.14788416,0.008625417947769165
0.2219,0.22468117,0.008625417947769165
0.2887,0.2984541,0.008625417947769165
0.2967,0.29156962,0.008625417947769165
0.1121,0.15416357,0.008304312825202942
0.1915,0.1980095,0.008304312825202942
0.1713,0.18181565,0.008304312825202942
0.2441,0.24705443,0.008304312825202942
0.1528,0.17298022,0.008304312825202942
0.1789,0.17544806,0.008304312825202942
0.1117,0.13855672,0.008304312825202942
0.2013,0.20216852,0.008304312825202942
0.1558,0.17692548,0.008304312825202942
0.1892,0.19387059,0.008304312825202942
0.2216,0.24720156,0.008304312825202942
0.1683,0.17304477,0.008304312825202942
0.234,0.23794335,0.008304312825202942
0.1479,0.1651542,0.008304312825202942
0.0938,0.12647882,0.008304312825202942
0.2394,0.24438645,0.008304312825202942
0.1272,0.14979142,0.008539974689483643
0.2463,0.24889679,0.008539974689483643
0.2448,0.24595779,0.008539974689483643
0.0615,0.13390096,0.008539974689483643
0.248,0.24834397,0.008539974689483643
0.21,0.20246162,0.008539974689483643
0.1972,0.19842336,0.008539974689483643
0.2185,0.22425926,0.008539974689483643
0.2482,0.24779989,0.008539974689483643
0.3058,0.29718685,0.008539974689483643
0.1245,0.16031888,0.008539974689483643
0.0823,0.15490884,0.008539974689483643
0.1627,0.18682794,0.008539974689483643
0.1309,0.15521798,0.008539974689483643
0.2745,0.23222506,0.008539974689483643
0.252,0.24945545,0.008539974689483643
0.2205,0.22312532,0.008519366383552551
0.2133,0.21735598,0.008519366383552551
0.1498,0.17269054,0.008519366383552551
0.2305,0.23415512,0.008519366383552551
0.0691,0.14272298,0.008519366383552551
0.2401,0.24443962,0.008519366383552551
0.1551,0.17377263,0.008519366383552551
0.1677,0.18475783,0.008519366383552551
0.3389,0.32326436,0.008519366383552551
0.2514,0.24922425,0.008519366383552551
0.2519,0.24854076,0.008519366383552551
0.1146,0.14492653,0.008519366383552551
0.2469,0.2486561,0.008519366383552551
0.173,0.17890248,0.008519366383552551
0.1305,0.15489404,0.008519366383552551
0.0737,0.11868623,0.008519366383552551
0.2848,0.29875568,0.00872299075126648
0.5455,0.4673282,0.00872299075126648
0.1886,0.19191936,0.00872299075126648
0.1301,0.16356348,0.00872299075126648
0.2194,0.2224773,0.00872299075126648
0.2171,0.1962175,0.00872299075126648
0.2491,0.24893458,0.00872299075126648
0.2443,0.24495481,0.00872299075126648
0.0906,0.123196095,0.00872299075126648
0.191,0.19100764,0.00872299075126648
0.1742,0.18515903,0.00872299075126648
0.1092,0.14341143,0.00872299075126648
0.1979,0.19927557,0.00872299075126648
0.2168,0.21441515,0.00872299075126648
0.0854,0.12768188,0.00872299075126648
0.346,0.34637287,0.00872299075126648
0.1756,0.1867851,0.008478283882141113
0.4415,0.41179222,0.008478283882141113
0.173,0.17759901,0.008478283882141113
0.208,0.20634742,0.008478283882141113
0.2428,0.24627124,0.008478283882141113
0.213,0.2031628,0.008478283882141113
0.0801,0.119853124,0.008478283882141113
0.24,0.19334951,0.008478283882141113
0.1444,0.16194835,0.008478283882141113
0.218,0.21848646,0.008478283882141113
0.2221,0.22452468,0.008478283882141113
0.2473,0.24747616,0.008478283882141113
0.2489,0.24937956,0.008478283882141113
0.1245,0.16430748,0.008478283882141113
0.299,0.3003573,0.008478283882141113
0.246,0.2231099,0.008478283882141113
0.2,0.2013726,0.008515715599060059
0.14,0.14968537,0.008515715599060059
0.1961,0.20120852,0.008515715599060059
0.2175,0.19840154,0.008515715599060059
0.3087,0.25980234,0.008515715599060059
0.2408,0.24463587,0.008515715599060059
0.1123,0.2050161,0.008515715599060059
0.2556,0.25082693,0.008515715599060059
0.104,0.14978746,0.008515715599060059
0.1953,0.19633958,0.008515715599060059
0.1954,0.19866127,0.008515715599060059
0.127,0.15377553,0.008515715599060059
0.2072,0.20453766,0.008515715599060059
0.2527,0.26130813,0.008515715599060059
0.0792,0.15436657,0.008515715599060059
0.1382,0.1626815,0.008515715599060059
0.2572,0.2556211,0.008456945419311523
0.4127,0.38058692,0.008456945419311523
0.2063,0.22157754,0.008456945419311523
0.2474,0.2480002,0.008456945419311523
0.3371,0.31630707,0.008456945419311523
0.2383,0.24377203,0.008456945419311523
0.2244,0.22493559,0.008456945419311523
0.5449,0.4704945,0.008456945419311523
0.2496,0.24895409,0.008456945419311523
0.2076,0.21556821,0.008456945419311523
0.2488,0.24914418,0.008456945419311523
0.1836,0.20130147,0.008456945419311523
0.2086,0.20479113,0.008456945419311523
0.2515,0.2507238,0.008456945419311523
0.0956,0.13946374,0.008456945419311523
0.3251,0.3103451,0.008456945419311523
0.1545,0.17830321,0.008717730641365051
0.1923,0.19544674,0.008717730641365051
0.1118,0.14094251,0.008717730641365051
0.2472,0.24735442,0.008717730641365051
0.2548,0.2498182,0.008717730641365051
0.1268,0.15935606,0.008717730641365051
0.1753,0.18060413,0.008717730641365051
0.2515,0.25988838,0.008717730641365051
0.2327,0.23989946,0.008717730641365051
0.1906,0.206826,0.008717730641365051
0.5059,0.45484376,0.008717730641365051
0.1018,0.13622946,0.008717730641365051
0.1903,0.19631517,0.008717730641365051
0.3592,0.3628815,0.008717730641365051
0.1243,0.15200901,0.008717730641365051
0.1563,0.17575018,0.008717730641365051
0.2189,0.22789864,0.008409559726715088
0.2412,0.24520269,0.008409559726715088
0.2324,0.23562518,0.008409559726715088
0.0929,0.12938805,0.008409559726715088
0.2456,0.24776639,0.008409559726715088
0.2432,0.24903733,0.008409559726715088
0.1952,0.2010158,0.008409559726715088
0.1277,0.15871926,0.008409559726715088
0.4133,0.38389635,0.008409559726715088
0.5521,0.48701268,0.008409559726715088
0.2489,0.249052,0.008409559726715088
0.2448,0.2467486,0.008409559726715088
0.184,0.20175534,0.008409559726715088
0.249,0.24873601,0.008409559726715088
0.137,0.1586127,0.008409559726715088
0.1885,0.18570395,0.008409559726715088
0.2548,0.24969235,0.008407682180404663
0.1674,0.18174145,0.008407682180404663
0.1875,0.19225332,0.008407682180404663
0.1343,0.16075388,0.008407682180404663
0.1221,0.15030338,0.008407682180404663
0.2369,0.24156089,0.008407682180404663
0.2337,0.22456515,0.008407682180404663
0.2317,0.23531447,0.008407682180404663
0.1982,0.19024993,0.008407682180404663
0.2049,0.20299019,0.008407682180404663
0.225,0.22802906,0.008407682180404663
0.1685,0.17647877,0.008407682180404663
0.2324,0.23713909,0.008407682180404663
0.1257,0.15423052,0.008407682180404663
0.1984,0.19149856,0.008407682180404663
0.2556,0.25102744,0.008407682180404663
0.1511,0.17428166,0.008402109146118164
0.4977,0.43676597,0.008402109146118164
0.207,0.20424505,0.008402109146118164
0.2196,0.22496039,0.008402109146118164
0.1455,0.16475877,0.008402109146118164
0.1285,0.16189691,0.008402109146118164
0.2013,0.20125732,0.008402109146118164
0.0919,0.127308,0.008402109146118164
0.2156,0.21517119,0.008402109146118164
0.1096,0.16534907,0.008402109146118164
0.1388,0.15926966,0.008402109146118164
0.1557,0.17241484,0.008402109146118164
0.1385,0.14644562,0.008402109146118164
0.2453,0.25740182,0.008402109146118164
0.1973,0.19845518,0.008402109146118164
0.2365,0.25094846,0.008402109146118164
0.1906,0.19822623,0.008627086877822876
0.184,0.19026068,0.008627086877822876
0.2091,0.20626175,0.008627086877822876
0.2254,0.22793268,0.008627086877822876
0.0737,0.16861963,0.008627086877822876
0.5376,0.48780358,0.008627086877822876
0.2342,0.2366692,0.008627086877822876
0.5075,0.41290158,0.008627086877822876
0.2205,0.22405456,0.008627086877822876
0.3058,0.3061307,0.008627086877822876
0.1452,0.16590784,0.008627086877822876
0.1893,0.19315782,0.008627086877822876
0.2321,0.23500316,0.008627086877822876
0.1361,0.16052654,0.008627086877822876
0.2316,0.23792753,0.008627086877822876
0.1974,0.20164186,0.008627086877822876
0.3118,0.30801713,0.008349210023880005
0.2024,0.20299762,0.008349210023880005
0.2412,0.24449214,0.008349210023880005
0.1983,0.20110859,0.008349210023880005
0.2205,0.24335091,0.008349210023880005
0.2345,0.22616072,0.008349210023880005
0.1979,0.19926429,0.008349210023880005
0.2209,0.22357392,0.008349210023880005
0.2191,0.24292111,0.008349210023880005
0.2458,0.24803977,0.008349210023880005
0.0715,0.18812576,0.008349210023880005
0.2887,0.2891025,0.008349210023880005
0.1286,0.15594022,0.008349210023880005
0.2457,0.24697353,0.008349210023880005
0.2075,0.20567559,0.008349210023880005
0.1707,0.19114456,0.008349210023880005
0.2323,0.23488238,0.008492812514305115
0.185,0.19271386,0.008492812514305115
0.1805,0.18650424,0.008492812514305115
0.204,0.20289901,0.008492812514305115
0.3162,0.32152873,0.008492812514305115
0.1876,0.19374448,0.008492812514305115
0.4902,0.42632294,0.008492812514305115
0.1963,0.20085333,0.008492812514305115
0.2276,0.2260272,0.008492812514305115
0.2435,0.2452603,0.008492812514305115
0.1936,0.19255495,0.008492812514305115
0.4573,0.4286437,0.008492812514305115
0.2356,0.23811296,0.008492812514305115
0.157,0.17212853,0.008492812514305115
0.1832,0.18676439,0.008492812514305115
0.2114,0.22458678,0.008492812514305115
0.2275,0.21743356,0.008352115750312805
0.1947,0.19887328,0.008352115750312805
0.3204,0.29927963,0.008352115750312805
0.2001,0.20225193,0.008352115750312805
0.2386,0.24379487,0.008352115750312805
0.1915,0.20141552,0.008352115750312805
0.2343,0.23663947,0.008352115750312805
0.2525,0.25922093,0.008352115750312805
0.2157,0.2183247,0.008352115750312805
0.2075,0.20593621,0.008352115750312805
0.0789,0.14169133,0.008352115750312805
0.1675,0.17969096,0.008352115750312805
0.2262,0.22797199,0.008352115750312805
0.2475,0.2476284,0.008352115750312805
0.23,0.38493222,0.008352115750312805
0.1444,0.1584663,0.008352115750312805
0.2473,0.24733694,0.008505493402481079
0.1065,0.14428484,0.008505493402481079
0.1449,0.16365474,0.008505493402481079
0.2195,0.19812098,0.008505493402481079
0.1701,0.1883438,0.008505493402481079
0.1903,0.19018647,0.008505493402481079
0.2002,0.20061624,0.008505493402481079
0.2015,0.19929817,0.008505493402481079
0.2041,0.2184042,0.008505493402481079
0.1912,0.18749863,0.008505493402481079
0.1808,0.18920498,0.008505493402481079
0.2039,0.20267826,0.008505493402481079
0.248,0.24775681,0.008505493402481079
0.2275,0.2279528,0.008505493402481079
0.3783,0.37920013,0.008505493402481079
0.2317,0.2518314,0.008505493402481079
0.1364,0.15862685,0.008469447493553162
0.2207,0.22414024,0.008469447493553162
0.2139,0.21180333,0.008469447493553162
0.1819,0.19002128,0.008469447493553162
0.1344,0.15786028,0.008469447493553162
0.1791,0.18889886,0.008469447493553162
0.2571,0.25437754,0.008469447493553162
0.2742,0.29576468,0.008469447493553162
0.2013,0.20259105,0.008469447493553162
0.2484,0.2489507,0.008469447493553162
0.1869,0.194636,0.008469447493553162
0.2005,0.20206663,0.008469447493553162
0.2478,0.24761029,0.008469447493553162
0.2561,0.249999,0.008469447493553162
0.1794,0.1900765,0.008469447493553162
0.2336,0.23715688,0.008469447493553162
0.1795,0.18776664,0.008345931768417358
0.3523,0.3332761,0.008345931768417358
0.0828,0.13430074,0.008345931768417358
0.2561,0.2500613,0.008345931768417358
0.2462,0.24712266,0.008345931768417358
0.1901,0.19588761,0.008345931768417358
0.1524,0.17938587,0.008345931768417358
0.1816,0.18782872,0.008345931768417358
0.1798,0.18580331,0.008345931768417358
0.1945,0.1988749,0.008345931768417358
0.5907,0.51167935,0.008345931768417358
0.1631,0.17570774,0.008345931768417358
0.1791,0.18785596,0.008345931768417358
0.2466,0.24808913,0.008345931768417358
0.1482,0.16900933,0.008345931768417358
0.2221,0.22525837,0.008345931768417358
0.5819,0.50686705,0.008509576320648193
0.2478,0.24784975,0.008509576320648193
0.2225,0.19306058,0.008509576320648193
0.18,0.18988764,0.008509576320648193
0.1744,0.18339364,0.008509576320648193
0.1689,0.17656729,0.008509576320648193
0.1468,0.17176238,0.008509576320648193
0.2159,0.22038472,0.008509576320648193
0.2549,0.24980408,0.008509576320648193
0.1537,0.15882222,0.008509576320648193
0.2139,0.213332,0.008509576320648193
0.1886,0.19356327,0.008509576320648193
0.2267,0.22943653,0.008509576320648193
0.1672,0.19038665,0.008509576320648193
0.1916,0.19750503,0.008509576320648193
0.1061,0.14774585,0.008509576320648193
0.3179,0.30513197,0.00851374864578247
0.1836,0.19148372,0.00851374864578247
0.207,0.20366094,0.00851374864578247
0.1567,0.1696187,0.00851374864578247
0.2416,0.21893886,0.00851374864578247
0.163,0.17619947,0.00851374864578247
0.2056,0.22054546,0.00851374864578247
0.0987,0.16690584,0.00851374864578247
0.1696,0.17914733,0.00851374864578247
0.208,0.18778968,0.00851374864578247
0.2014,0.20163079,0.00851374864578247
0.2496,0.24893862,0.00851374864578247
0.1688,0.1766936,0.00851374864578247
0.1438,0.16367458,0.00851374864578247
0.3624,0.33905905,0.00851374864578247
0.4612,0.42232814,0.00851374864578247
0.1264,0.16244459,0.008418142795562744
0.2484,0.2485011,0.008418142795562744
0.1552,0.1712901,0.008418142795562744
0.2008,0.20047879,0.008418142795562744
0.2035,0.20184241,0.008418142795562744
0.1833,0.18693367,0.008418142795562744
0.2342,0.23902258,0.008418142795562744
0.2336,0.2365988,0.008418142795562744
0.2068,0.20250502,0.008418142795562744
0.1832,0.20228319,0.008418142795562744
0.3832,0.36948758,0.008418142795562744
0.1141,0.14382137,0.008418142795562744
0.2471,0.2469466,0.008418142795562744
0.2915,0.29849818,0.008418142795562744
0.2372,0.2110057,0.008418142795562744
0.1374,0.1636318,0.008418142795562744
0.246,0.21759069,0.008553624153137207
0.2362,0.2409419,0.008553624153137207
0.1913,0.19483195,0.008553624153137207
0.2488,0.2484651,0.008553624153137207
0.2017,0.20223089,0.008553624153137207
0.2527,0.2556211,0.008553624153137207
0.2246,0.22725175,0.008553624153137207
0.2043,0.19524759,0.008553624153137207
0.1318,0.16147342,0.008553624153137207
0.2577,0.25005078,0.008553624153137207
0.2478,0.24866314,0.008553624153137207
0.2499,0.2516602,0.008553624153137207
0.3735,0.3521753,0.008553624153137207
0.2441,0.24549796,0.008553624153137207
0.237,0.24011485,0.008553624153137207
0.0981,0.13705978,0.008553624153137207
0.1962,0.2069081,0.008456781506538391
0.1681,0.17958042,0.008456781506538391
0.1595,0.17754728,0.008456781506538391
0.2521,0.24885933,0.008456781506538391
0.2449,0.24795757,0.008456781506538391
0.5587,0.4908383,0.008456781506538391
0.1271,0.16200802,0.008456781506538391
0.2837,0.3048327,0.008456781506538391
0.2197,0.2232789,0.008456781506538391
0.1852,0.18853113,0.008456781506538391
0.2197,0.2233929,0.008456781506538391
0.1899,0.18898055,0.008456781506538391
0.1982,0.20134471,0.008456781506538391
0.2467,0.24743156,0.008456781506538391
0.2107,0.21070671,0.008456781506538391
0.2121,0.21162789,0.008456781506538391
0.122,0.15342915,0.008497312664985657
0.2877,0.28687358,0.008497312664985657
0.2003,0.20139045,0.008497312664985657
0.1347,0.15749842,0.008497312664985657
0.0836,0.121381596,0.008497312664985657
0.1882,0.19451717,0.008497312664985657
0.2355,0.24064353,0.008497312664985657
0.2464,0.25277546,0.008497312664985657
0.261,0.25250116,0.008497312664985657
0.1784,0.18805358,0.008497312664985657
0.2062,0.19161543,0.008497312664985657
0.1805,0.1984536,0.008497312664985657
0.0813,0.21797805,0.008497312664985657
0.1535,0.17257322,0.008497312664985657
0.2158,0.21875028,0.008497312664985657
0.1758,0.18386698,0.008497312664985657
0.134,0.16036744,0.008470192551612854
0.2105,0.19487417,0.008470192551612854
0.0994,0.13758823,0.008470192551612854
0.1509,0.16748157,0.008470192551612854
0.172,0.18092917,0.008470192551612854
0.1155,0.14533707,0.008470192551612854
0.2051,0.2035532,0.008470192551612854
0.1436,0.17223343,0.008470192551612854
0.1588,0.18394649,0.008470192551612854
0.1663,0.1850161,0.008470192551612854
0.3421,0.35174114,0.008470192551612854
0.2066,0.20618582,0.008470192551612854
0.2458,0.2547353,0.008470192551612854
0.1783,0.1809482,0.008470192551612854
0.2276,0.22865526,0.008470192551612854
0.1486,0.14492896,0.008470192551612854
0.1813,0.18987708,0.00830407440662384
0.1163,0.15342447,0.00830407440662384
0.2174,0.225936,0.00830407440662384
0.2235,0.22730303,0.00830407440662384
0.2182,0.2209857,0.00830407440662384
0.2304,0.23299438,0.00830407440662384
0.2712,0.23141262,0.00830407440662384
0.2222,0.27211428,0.00830407440662384
0.112,0.13816732,0.00830407440662384
0.2559,0.2500995,0.00830407440662384
0.247,0.2553839,0.00830407440662384
0.1912,0.19047153,0.00830407440662384
0.2253,0.22839376,0.00830407440662384
0.338,0.3187461,0.00830407440662384
0.2377,0.24178942,0.00830407440662384
0.229,0.2320255,0.00830407440662384
0.247,0.24753189,0.008275344967842102
0.1887,0.19227073,0.008275344967842102
0.1297,0.149503,0.008275344967842102
0.1979,0.19729953,0.008275344967842102
0.2559,0.24991213,0.008275344967842102
0.0844,0.19259225,0.008275344967842102
0.2508,0.2547167,0.008275344967842102
0.5159,0.47002387,0.008275344967842102
0.4507,0.4241404,0.008275344967842102
0.2925,0.25171795,0.008275344967842102
0.237,0.2528612,0.008275344967842102
0.2256,0.22665673,0.008275344967842102
0.2288,0.23108247,0.008275344967842102
0.1548,0.18009242,0.008275344967842102
0.189,0.19716711,0.008275344967842102
0.246,0.24778914,0.008275344967842102
0.1312,0.15388104,0.008842065930366516
0.2217,0.22625378,0.008842065930366516
0.2502,0.24926268,0.008842065930366516
0.4963,0.45026636,0.008842065930366516
0.1983,0.2042571,0.008842065930366516
0.3289,0.3124208,0.008842065930366516
0.1279,0.164536,0.008842065930366516
0.1151,0.14416507,0.008842065930366516
0.2396,0.2421262,0.008842065930366516
0.1752,0.18306786,0.008842065930366516
0.2387,0.24254398,0.008842065930366516
0.1314,0.2007154,0.008842065930366516
0.1504,0.17096874,0.008842065930366516
0.2116,0.20825908,0.008842065930366516
0.2502,0.25187582,0.008842065930366516
0.2169,0.21848987,0.008842065930366516
0.1681,0.18979391,0.008297637104988098
0.2326,0.23602784,0.008297637104988098
0.23,0.233291,0.008297637104988098
0.0948,0.23028748,0.008297637104988098
0.1809,0.18199533,0.008297637104988098
0.2113,0.20616075,0.008297637104988098
0.2174,0.18965274,0.008297637104988098
0.4955,0.4647338,0.008297637104988098
0.2485,0.24842341,0.008297637104988098
0.1242,0.15090585,0.008297637104988098
0.1199,0.1559186,0.008297637104988098
0.1716,0.18194515,0.008297637104988098
0.0789,0.15349326,0.008297637104988098
0.4555,0.41676426,0.008297637104988098
0.4126,0.3812124,0.008297637104988098
0.2495,0.24862757,0.008297637104988098
0.2579,0.25016165,0.00851808488368988
0.1591,0.17743605,0.00851808488368988
0.2437,0.24554557,0.00851808488368988
0.1939,0.1988686,0.00851808488368988
0.2503,0.21898252,0.00851808488368988
0.2147,0.21539035,0.00851808488368988
0.2301,0.23451544,0.00851808488368988
0.2512,0.249121,0.00851808488368988
0.1145,0.1400192,0.00851808488368988
0.1729,0.18605715,0.00851808488368988
0.145,0.16846743,0.00851808488368988
0.0988,0.13103259,0.00851808488368988
0.2328,0.245476,0.00851808488368988
0.3716,0.3530885,0.00851808488368988
0.2198,0.22305726,0.00851808488368988
0.2049,0.20457275,0.00851808488368988
0.2252,0.2273898,0.008457183837890625
0.1005,0.13616961,0.008457183837890625
0.1978,0.20137802,0.008457183837890625
0.2234,0.22552755,0.008457183837890625
0.2268,0.14983414,0.008457183837890625
0.249,0.24863751,0.008457183837890625
0.397,0.37374902,0.008457183837890625
0.4205,0.39288932,0.008457183837890625
0.196,0.1958621,0.008457183837890625
0.2227,0.19212559,0.008457183837890625
0.0855,0.1236676,0.008457183837890625
0.2524,0.25994086,0.008457183837890625
0.2227,0.22432293,0.008457183837890625
0.1904,0.1944752,0.008457183837890625
0.4101,0.3792977,0.008457183837890625
0.0628,0.11155316,0.008457183837890625
0.5207,0.45996433,0.008272752165794373
0.2239,0.24783787,0.008272752165794373
0.0998,0.13011925,0.008272752165794373
0.1266,0.14969558,0.008272752165794373
0.2245,0.22828878,0.008272752165794373
0.2059,0.20563687,0.008272752165794373
0.246,0.24788101,0.008272752165794373
0.1456,0.15875816,0.008272752165794373
0.1291,0.14371534,0.008272752165794373
0.1393,0.15995303,0.008272752165794373
0.2268,0.19598779,0.008272752165794373
0.2464,0.24762462,0.008272752165794373
0.2398,0.24352942,0.008272752165794373
