image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(7.07, shape=(), dtype=float32)",7.0715137,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(26.95, shape=(), dtype=float32)",27.771557,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(65.02, shape=(), dtype=float32)",58.129776,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(4.15, shape=(), dtype=float32)",5.065003,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(4.81, shape=(), dtype=float32)",5.0849905,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(31.95, shape=(), dtype=float32)",30.439142,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(3.46, shape=(), dtype=float32)",4.2906985,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(65.1, shape=(), dtype=float32)",58.63255,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(3.56, shape=(), dtype=float32)",3.86651,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(3.29, shape=(), dtype=float32)",3.8060093,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(65.15, shape=(), dtype=float32)",58.308994,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(5.48, shape=(), dtype=float32)",5.651731,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(3.57, shape=(), dtype=float32)",3.9785767,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(58.48, shape=(), dtype=float32)",54.072304,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(3.96, shape=(), dtype=float32)",4.7963715,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(64.66, shape=(), dtype=float32)",59.835022,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(64.06, shape=(), dtype=float32)",59.400932,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(6.59, shape=(), dtype=float32)",6.7409787,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(3.82, shape=(), dtype=float32)",4.0215073,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(6.04, shape=(), dtype=float32)",6.097689,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(14.05, shape=(), dtype=float32)",14.934538,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(6.56, shape=(), dtype=float32)",6.7191663,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(7.03, shape=(), dtype=float32)",7.48121,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(42.31, shape=(), dtype=float32)",35.952705,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(3.24, shape=(), dtype=float32)",3.9895115,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(60.7, shape=(), dtype=float32)",55.364666,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(13.95, shape=(), dtype=float32)",13.93532,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(3.36, shape=(), dtype=float32)",3.78926,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(2.85, shape=(), dtype=float32)",3.707562,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(3.99, shape=(), dtype=float32)",4.4164786,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(11.01, shape=(), dtype=float32)",11.297355,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(3.64, shape=(), dtype=float32)",4.2757387,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(49.58, shape=(), dtype=float32)",49.424347,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(65.3, shape=(), dtype=float32)",58.690468,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(62.76, shape=(), dtype=float32)",56.859238,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(6.44, shape=(), dtype=float32)",7.092231,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(56.63, shape=(), dtype=float32)",55.570095,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(15.86, shape=(), dtype=float32)",15.818737,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(64.32, shape=(), dtype=float32)",59.53122,1.2825956419110298
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(42.25, shape=(), dtype=float32)",38.880627,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(7.47, shape=(), dtype=float32)",8.280321,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(59.8, shape=(), dtype=float32)",58.08002,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(6.85, shape=(), dtype=float32)",7.210278,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(59.66, shape=(), dtype=float32)",56.842163,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(63.99, shape=(), dtype=float32)",59.713116,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(14.38, shape=(), dtype=float32)",13.912751,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(58.67, shape=(), dtype=float32)",57.236595,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(22.18, shape=(), dtype=float32)",23.020012,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(53.55, shape=(), dtype=float32)",53.58801,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(54.02, shape=(), dtype=float32)",56.148575,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(65.34, shape=(), dtype=float32)",60.980553,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(59.41, shape=(), dtype=float32)",55.732918,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(8.53, shape=(), dtype=float32)",8.536903,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(8.23, shape=(), dtype=float32)",8.586154,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(3.49, shape=(), dtype=float32)",3.9561305,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(18.93, shape=(), dtype=float32)",19.587067,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(11.33, shape=(), dtype=float32)",11.453568,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(4.69, shape=(), dtype=float32)",4.9679446,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(53.92, shape=(), dtype=float32)",54.73517,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(5.22, shape=(), dtype=float32)",5.7402053,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(64.94, shape=(), dtype=float32)",60.37014,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(64.36, shape=(), dtype=float32)",59.603203,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(47.44, shape=(), dtype=float32)",47.53588,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(2.71, shape=(), dtype=float32)",3.5531878,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(38.55, shape=(), dtype=float32)",35.760197,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(6.07, shape=(), dtype=float32)",6.390205,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(65.38, shape=(), dtype=float32)",59.021725,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(60.99, shape=(), dtype=float32)",56.11283,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(65.03, shape=(), dtype=float32)",56.75583,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(5.55, shape=(), dtype=float32)",5.732341,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(15.66, shape=(), dtype=float32)",15.134006,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(5.17, shape=(), dtype=float32)",6.0000834,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(56.87, shape=(), dtype=float32)",53.42086,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(63.83, shape=(), dtype=float32)",59.084953,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(40.2, shape=(), dtype=float32)",36.78576,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(23.95, shape=(), dtype=float32)",24.208773,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(6.12, shape=(), dtype=float32)",6.5648003,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(6.71, shape=(), dtype=float32)",7.197765,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(64.35, shape=(), dtype=float32)",59.802185,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(26.78, shape=(), dtype=float32)",26.18112,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(4.05, shape=(), dtype=float32)",4.3758554,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(8.77, shape=(), dtype=float32)",9.423154,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(22.72, shape=(), dtype=float32)",23.47823,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(64.19, shape=(), dtype=float32)",58.18953,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(53.52, shape=(), dtype=float32)",52.857185,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(7.56, shape=(), dtype=float32)",8.226451,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(60.43, shape=(), dtype=float32)",59.716496,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(29.24, shape=(), dtype=float32)",28.61145,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(57.63, shape=(), dtype=float32)",58.35682,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(17.93, shape=(), dtype=float32)",18.179024,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(6.65, shape=(), dtype=float32)",6.714938,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(64.6, shape=(), dtype=float32)",58.434944,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(63.8, shape=(), dtype=float32)",58.269997,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(12.38, shape=(), dtype=float32)",12.427569,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(11.02, shape=(), dtype=float32)",11.947128,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(2.86, shape=(), dtype=float32)",3.7078838,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(5.17, shape=(), dtype=float32)",6.00403,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(65.37, shape=(), dtype=float32)",61.196053,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(52.87, shape=(), dtype=float32)",53.466778,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(42.82, shape=(), dtype=float32)",39.757374,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(4.11, shape=(), dtype=float32)",4.920191,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(2.1, shape=(), dtype=float32)",3.2349482,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(6.2, shape=(), dtype=float32)",6.695387,0.00555289164185524
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(2.99, shape=(), dtype=float32)",3.872571,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(18.6, shape=(), dtype=float32)",19.97624,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(4.89, shape=(), dtype=float32)",5.277736,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(5.29, shape=(), dtype=float32)",5.510197,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(63.78, shape=(), dtype=float32)",59.287178,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(7.56, shape=(), dtype=float32)",8.239483,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(6.92, shape=(), dtype=float32)",7.7076635,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(6.1, shape=(), dtype=float32)",7.088254,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(8.32, shape=(), dtype=float32)",8.489203,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(65.15, shape=(), dtype=float32)",60.14323,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(25.08, shape=(), dtype=float32)",25.109789,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(64.53, shape=(), dtype=float32)",58.813526,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(1.98, shape=(), dtype=float32)",3.0262003,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(64.3, shape=(), dtype=float32)",58.474907,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(3.57, shape=(), dtype=float32)",3.925857,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(57.13, shape=(), dtype=float32)",53.93639,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(63.96, shape=(), dtype=float32)",60.01574,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(45.26, shape=(), dtype=float32)",44.14412,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(62.13, shape=(), dtype=float32)",59.263756,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(65.42, shape=(), dtype=float32)",59.96292,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(6.48, shape=(), dtype=float32)",6.773188,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(54.6, shape=(), dtype=float32)",54.874596,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(51.41, shape=(), dtype=float32)",46.838715,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(4.1, shape=(), dtype=float32)",4.3616295,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(3.31, shape=(), dtype=float32)",3.810382,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(65.44, shape=(), dtype=float32)",62.171055,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(63.88, shape=(), dtype=float32)",59.930656,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(6.27, shape=(), dtype=float32)",7.0359282,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(5.53, shape=(), dtype=float32)",5.8631587,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(52.58, shape=(), dtype=float32)",48.17979,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(2.69, shape=(), dtype=float32)",3.7450633,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(4.07, shape=(), dtype=float32)",4.720599,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(23.41, shape=(), dtype=float32)",24.09479,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(5.57, shape=(), dtype=float32)",5.832658,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(43.65, shape=(), dtype=float32)",38.009197,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(21.81, shape=(), dtype=float32)",21.681301,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(64.99, shape=(), dtype=float32)",60.699757,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(62.6, shape=(), dtype=float32)",59.104515,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(61.54, shape=(), dtype=float32)",58.541206,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(64.24, shape=(), dtype=float32)",58.82312,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(11.92, shape=(), dtype=float32)",12.166797,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(3.67, shape=(), dtype=float32)",3.9800158,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(3.34, shape=(), dtype=float32)",4.2024007,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(57.99, shape=(), dtype=float32)",57.669426,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(65.16, shape=(), dtype=float32)",59.39669,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(64.96, shape=(), dtype=float32)",57.105324,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(8.81, shape=(), dtype=float32)",8.906764,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(5.3, shape=(), dtype=float32)",6.204048,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(25.8, shape=(), dtype=float32)",26.332247,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(64.28, shape=(), dtype=float32)",58.00874,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(64.3, shape=(), dtype=float32)",57.58245,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(38.34, shape=(), dtype=float32)",35.930763,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(65.46, shape=(), dtype=float32)",60.14338,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(63.84, shape=(), dtype=float32)",60.35726,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(51.45, shape=(), dtype=float32)",46.722584,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(3.31, shape=(), dtype=float32)",3.8513932,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(17.4, shape=(), dtype=float32)",17.332935,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(65.36, shape=(), dtype=float32)",61.51968,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(14.66, shape=(), dtype=float32)",14.690122,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(65.28, shape=(), dtype=float32)",61.604412,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(6.3, shape=(), dtype=float32)",6.4701786,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(7.0, shape=(), dtype=float32)",7.7724357,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(4.15, shape=(), dtype=float32)",4.9259987,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(42.68, shape=(), dtype=float32)",38.172516,0.005242940038442612
/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,"tf.Tensor(49.61, shape=(), dtype=float32)",52.277008,0.005337357521057129
/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,"tf.Tensor(65.18, shape=(), dtype=float32)",60.273254,0.005337357521057129
/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,"tf.Tensor(55.52, shape=(), dtype=float32)",53.31,0.005337357521057129
