True_Value,Predicted_Value,Prediction_Time_s
26.91,47.744476,0.002941526472568512
11.47,36.301792,0.002941526472568512
63.35,61.47737,0.002941526472568512
72.76,63.308643,0.002941526472568512
72.81,66.33001,0.002941526472568512
64.1,60.96449,0.002941526472568512
19.35,35.211674,0.00291520357131958
33.74,34.996254,0.00291520357131958
37.54,35.992317,0.00291520357131958
9.79,21.724667,0.00291520357131958
3.91,13.219983,0.00291520357131958
4.13,12.274857,0.00291520357131958
10.56,22.791388,0.00291520357131958
4.62,15.192057,0.00291520357131958
71.07,73.830574,0.00291520357131958
72.14,74.38631,0.00291520357131958
23.52,30.497963,0.00291520357131958
19.56,29.924124,0.00291520357131958
36.76,57.779057,0.00291520357131958
7.05,20.044117,0.00291520357131958
21.44,44.92075,0.00291520357131958
42.0,56.03018,0.00291520357131958
42.23,36.07839,0.00291520357131958
27.58,33.04091,0.00291520357131958
9.46,21.338701,0.00291520357131958
31.49,34.569492,0.00291520357131958
66.93,56.64983,0.00291520357131958
6.1,16.509747,0.00291520357131958
11.5,23.307236,0.00291520357131958
33.5,41.01135,0.00291520357131958
0.98,61.69508,0.00291520357131958
7.87,18.500671,0.00291520357131958
29.2,57.516136,0.00291520357131958
14.45,26.9669,0.00291520357131958
70.55,60.991245,0.00291520357131958
34.54,59.146633,0.00291520357131958
28.15,55.334286,0.00291520357131958
20.82,28.874134,0.00291520357131958
39.74,39.106197,0.003028281033039093
3.51,21.589294,0.003028281033039093
14.57,35.60971,0.003028281033039093
25.4,34.007526,0.003028281033039093
57.84,51.931767,0.003028281033039093
22.26,32.67752,0.003028281033039093
13.09,44.95121,0.003028281033039093
72.37,75.61178,0.003028281033039093
25.78,35.27655,0.003028281033039093
34.05,36.74801,0.003028281033039093
25.46,31.937042,0.003028281033039093
41.39,63.1409,0.003028281033039093
37.13,48.193905,0.003028281033039093
34.95,35.446026,0.003028281033039093
10.13,23.630981,0.003028281033039093
72.11,62.6751,0.003028281033039093
64.26,59.16325,0.003028281033039093
48.11,61.382557,0.003028281033039093
58.86,58.177654,0.003028281033039093
64.67,61.92049,0.003028281033039093
23.56,34.091652,0.003028281033039093
37.48,36.23196,0.003028281033039093
64.18,62.40282,0.003028281033039093
40.49,54.306107,0.003028281033039093
55.05,54.09327,0.003028281033039093
22.57,32.72625,0.003028281033039093
14.94,27.10283,0.003028281033039093
24.14,55.002705,0.003028281033039093
36.9,37.92807,0.003028281033039093
36.11,36.174706,0.003028281033039093
28.3,32.601997,0.003028281033039093
8.67,19.646984,0.003028281033039093
21.2,30.136229,0.0030014365911483765
15.68,26.929985,0.0030014365911483765
25.05,40.748844,0.0030014365911483765
74.23,62.870464,0.0030014365911483765
29.07,35.191635,0.0030014365911483765
20.72,30.116072,0.0030014365911483765
2.7,59.09102,0.0030014365911483765
33.75,33.477406,0.0030014365911483765
1.2,20.657402,0.0030014365911483765
71.91,74.850655,0.0030014365911483765
56.24,38.43923,0.0030014365911483765
37.84,36.597874,0.0030014365911483765
26.62,31.8321,0.0030014365911483765
9.46,35.729702,0.0030014365911483765
69.06,63.248844,0.0030014365911483765
69.89,62.335346,0.0030014365911483765
28.01,32.370384,0.0030014365911483765
35.87,35.21719,0.0030014365911483765
3.36,30.701775,0.0030014365911483765
33.94,53.897823,0.0030014365911483765
34.03,55.113895,0.0030014365911483765
18.57,39.584625,0.0030014365911483765
66.45,63.16094,0.0030014365911483765
35.42,36.68639,0.0030014365911483765
33.66,33.690212,0.0030014365911483765
37.61,36.514286,0.0030014365911483765
40.59,55.06135,0.0030014365911483765
52.21,62.663452,0.0030014365911483765
36.12,53.389256,0.0030014365911483765
9.3,21.87379,0.0030014365911483765
48.39,50.888508,0.0030014365911483765
42.32,56.936714,0.0030014365911483765
48.33,53.37987,0.00290071964263916
56.43,51.4562,0.00290071964263916
11.44,24.586082,0.00290071964263916
6.19,36.04372,0.00290071964263916
31.55,36.298344,0.00290071964263916
57.05,55.183315,0.00290071964263916
36.81,57.15495,0.00290071964263916
31.59,35.90293,0.00290071964263916
42.08,38.287823,0.00290071964263916
28.87,32.82962,0.00290071964263916
18.85,19.697397,0.00290071964263916
5.52,32.005882,0.00290071964263916
19.65,33.092743,0.00290071964263916
73.02,64.57954,0.00290071964263916
66.84,59.92676,0.00290071964263916
71.29,64.8453,0.00290071964263916
57.46,50.38783,0.00290071964263916
3.59,9.727284,0.00290071964263916
23.64,32.938873,0.00290071964263916
31.57,37.158596,0.00290071964263916
24.47,47.923107,0.00290071964263916
11.71,45.228455,0.00290071964263916
34.42,34.68163,0.00290071964263916
25.99,52.25443,0.00290071964263916
11.48,28.947273,0.00290071964263916
67.92,61.821213,0.00290071964263916
22.28,30.773748,0.00290071964263916
36.98,34.581505,0.00290071964263916
24.17,31.356451,0.00290071964263916
67.54,60.747173,0.00290071964263916
28.46,32.848095,0.00290071964263916
15.69,27.54081,0.00290071964263916
19.07,39.822884,0.0028796494007110596
52.67,57.174065,0.0028796494007110596
23.7,30.535196,0.0028796494007110596
14.47,27.534176,0.0028796494007110596
6.53,16.889372,0.0028796494007110596
41.78,52.37657,0.0028796494007110596
32.36,55.099728,0.0028796494007110596
1.83,7.3911867,0.0028796494007110596
16.92,28.399872,0.0028796494007110596
48.3,55.70824,0.0028796494007110596
33.78,53.87095,0.0028796494007110596
68.26,61.627876,0.0028796494007110596
11.98,34.63715,0.0028796494007110596
24.88,35.880592,0.0028796494007110596
31.86,55.409122,0.0028796494007110596
67.46,72.46684,0.0028796494007110596
37.36,34.852703,0.0028796494007110596
4.27,12.99213,0.0028796494007110596
62.11,58.37406,0.0028796494007110596
50.26,57.93133,0.0028796494007110596
10.47,22.896458,0.0028796494007110596
25.32,37.070118,0.0028796494007110596
34.49,48.107437,0.0028796494007110596
5.4,16.260132,0.0028796494007110596
30.72,33.404408,0.0028796494007110596
30.4,56.528286,0.0028796494007110596
32.63,56.958927,0.0028796494007110596
55.48,61.5959,0.0028796494007110596
68.69,74.6025,0.0028796494007110596
72.18,43.43677,0.0028796494007110596
9.41,22.974567,0.0028796494007110596
30.85,55.523594,0.0028796494007110596
40.82,53.041035,0.0028930380940437317
36.03,32.741585,0.0028930380940437317
17.22,28.60562,0.0028930380940437317
15.41,17.832071,0.0028930380940437317
41.02,55.18624,0.0028930380940437317
14.16,27.086815,0.0028930380940437317
8.07,22.17844,0.0028930380940437317
24.06,33.368176,0.0028930380940437317
10.02,24.45582,0.0028930380940437317
32.13,36.016045,0.0028930380940437317
3.55,11.556648,0.0028930380940437317
72.25,77.47881,0.0028930380940437317
33.0,32.59102,0.0028930380940437317
2.62,8.029212,0.0028930380940437317
5.01,14.143594,0.0028930380940437317
39.3,60.673885,0.0028930380940437317
69.29,73.63557,0.0028930380940437317
71.81,72.799736,0.0028930380940437317
30.35,34.3278,0.0028930380940437317
66.07,41.48651,0.0028930380940437317
39.66,38.76785,0.0028930380940437317
33.85,36.16155,0.0028930380940437317
3.7,26.903767,0.0028930380940437317
25.87,30.449387,0.0028930380940437317
14.12,28.673306,0.0028930380940437317
35.23,38.394108,0.0028930380940437317
34.12,56.225334,0.0028930380940437317
35.68,35.47351,0.0028930380940437317
36.99,36.24624,0.0028930380940437317
30.27,33.206894,0.0028930380940437317
30.24,48.079292,0.0028930380940437317
53.37,64.36376,0.0028930380940437317
30.62,54.53657,0.002913430333137512
34.42,49.23047,0.002913430333137512
30.49,33.456375,0.002913430333137512
24.46,54.15379,0.002913430333137512
65.58,64.257256,0.002913430333137512
4.11,13.113482,0.002913430333137512
22.47,28.417534,0.002913430333137512
51.45,50.424686,0.002913430333137512
29.3,34.883846,0.002913430333137512
21.52,31.094868,0.002913430333137512
2.98,9.793342,0.002913430333137512
35.38,33.321476,0.002913430333137512
23.31,28.151516,0.002913430333137512
27.63,34.520077,0.002913430333137512
22.45,46.091064,0.002913430333137512
53.82,54.840557,0.002913430333137512
69.38,76.35915,0.002913430333137512
72.1,76.71695,0.002913430333137512
25.36,33.530178,0.002913430333137512
39.48,39.696068,0.002913430333137512
34.41,36.543427,0.002913430333137512
68.24,71.09272,0.002913430333137512
44.45,54.980946,0.002913430333137512
69.23,63.42879,0.002913430333137512
72.01,77.160545,0.002913430333137512
3.71,12.049198,0.002913430333137512
61.88,63.434036,0.002913430333137512
12.74,21.506731,0.002913430333137512
31.01,34.75323,0.002913430333137512
47.53,58.709606,0.002913430333137512
33.89,58.042908,0.002913430333137512
12.06,25.00008,0.002913430333137512
72.16,79.7623,0.0029062479734420776
46.64,62.758915,0.0029062479734420776
5.59,16.981638,0.0029062479734420776
42.77,67.3885,0.0029062479734420776
55.37,56.966877,0.0029062479734420776
65.18,64.68701,0.0029062479734420776
38.31,55.107876,0.0029062479734420776
53.13,62.81142,0.0029062479734420776
72.13,77.805405,0.0029062479734420776
13.9,45.082645,0.0029062479734420776
33.32,42.34077,0.0029062479734420776
33.01,36.049488,0.0029062479734420776
69.38,73.88467,0.0029062479734420776
68.09,64.40041,0.0029062479734420776
5.61,8.404095,0.0029062479734420776
71.53,79.061005,0.0029062479734420776
3.22,11.082964,0.0029062479734420776
71.62,76.23711,0.0029062479734420776
53.57,63.178783,0.0029062479734420776
14.37,49.16688,0.0029062479734420776
4.97,13.345569,0.0029062479734420776
66.11,71.51633,0.0029062479734420776
4.84,13.876578,0.0029062479734420776
3.15,10.076687,0.0029062479734420776
61.13,63.906834,0.0029062479734420776
71.84,72.962776,0.0029062479734420776
65.84,61.833378,0.0029062479734420776
71.59,79.64295,0.0029062479734420776
9.5,23.70862,0.0029062479734420776
69.35,73.152504,0.0029062479734420776
36.16,34.306835,0.0029062479734420776
62.42,59.169537,0.0029062479734420776
23.71,32.159428,0.002896256744861603
32.6,34.85576,0.002896256744861603
31.39,32.26262,0.002896256744861603
12.65,23.936617,0.002896256744861603
68.82,67.29279,0.002896256744861603
22.82,57.341656,0.002896256744861603
33.02,36.12447,0.002896256744861603
73.54,65.96538,0.002896256744861603
35.81,36.39753,0.002896256744861603
45.43,37.22755,0.002896256744861603
69.66,74.92922,0.002896256744861603
44.93,55.97233,0.002896256744861603
70.14,67.19116,0.002896256744861603
8.43,35.077946,0.002896256744861603
64.71,61.71832,0.002896256744861603
27.13,31.067112,0.002896256744861603
62.03,62.553528,0.002896256744861603
14.01,26.040987,0.002896256744861603
29.74,32.126373,0.002896256744861603
23.28,32.575108,0.002896256744861603
24.8,32.14358,0.002896256744861603
56.22,64.087494,0.002896256744861603
18.3,50.143513,0.002896256744861603
2.98,63.011173,0.002896256744861603
36.86,36.805084,0.002896256744861603
68.19,62.270977,0.002896256744861603
37.29,53.359673,0.002896256744861603
60.33,63.4006,0.002896256744861603
71.99,77.33668,0.002896256744861603
64.4,62.03903,0.002896256744861603
69.75,72.7544,0.002896256744861603
63.77,59.66953,0.002896256744861603
26.14,32.297043,0.0029150471091270447
62.66,63.01127,0.0029150471091270447
6.41,16.66748,0.0029150471091270447
28.9,50.75967,0.0029150471091270447
61.66,61.93632,0.0029150471091270447
37.29,35.814487,0.0029150471091270447
58.08,59.92721,0.0029150471091270447
70.3,69.57071,0.0029150471091270447
12.95,59.11976,0.0029150471091270447
45.32,55.15987,0.0029150471091270447
21.75,58.965397,0.0029150471091270447
43.51,54.798992,0.0029150471091270447
27.41,34.070812,0.0029150471091270447
5.11,14.054229,0.0029150471091270447
32.19,56.350063,0.0029150471091270447
48.44,55.193096,0.0029150471091270447
43.68,55.982456,0.0029150471091270447
27.89,33.035297,0.0029150471091270447
57.0,54.45615,0.0029150471091270447
23.64,32.534058,0.0029150471091270447
3.29,55.51993,0.0029150471091270447
67.41,55.723454,0.0029150471091270447
33.46,35.080776,0.0029150471091270447
9.42,35.1011,0.0029150471091270447
26.02,32.279667,0.0029150471091270447
23.14,29.511007,0.0029150471091270447
60.62,68.22842,0.0029150471091270447
7.93,20.389664,0.0029150471091270447
3.42,10.555535,0.0029150471091270447
34.51,34.385468,0.0029150471091270447
32.77,56.298534,0.0029150471091270447
32.83,57.389294,0.0029150471091270447
18.48,28.9756,0.0029789358377456665
3.77,11.385411,0.0029789358377456665
37.91,36.87282,0.0029789358377456665
67.65,60.43427,0.0029789358377456665
18.94,31.587372,0.0029789358377456665
26.58,32.94952,0.0029789358377456665
28.73,49.84992,0.0029789358377456665
67.11,72.238075,0.0029789358377456665
17.0,36.435852,0.0029789358377456665
36.97,35.920486,0.0029789358377456665
18.91,28.788143,0.0029789358377456665
21.79,43.149067,0.0029789358377456665
20.62,31.9467,0.0029789358377456665
21.47,29.036566,0.0029789358377456665
15.68,27.606682,0.0029789358377456665
19.15,54.14665,0.0029789358377456665
22.91,31.560623,0.0029789358377456665
27.53,31.925331,0.0029789358377456665
67.55,64.51952,0.0029789358377456665
1.53,20.671288,0.0029789358377456665
29.47,34.754955,0.0029789358377456665
39.5,38.420513,0.0029789358377456665
71.44,78.318695,0.0029789358377456665
32.06,52.812077,0.0029789358377456665
39.14,56.20924,0.0029789358377456665
6.95,20.273441,0.0029789358377456665
37.52,54.96191,0.0029789358377456665
34.24,36.690063,0.0029789358377456665
73.05,61.694016,0.0029789358377456665
16.16,28.91063,0.0029789358377456665
24.39,51.53877,0.0029789358377456665
31.54,32.17328,0.0029789358377456665
38.19,36.11181,0.0036755502223968506
16.2,26.510662,0.0036755502223968506
69.14,67.611115,0.0036755502223968506
4.6,14.290531,0.0036755502223968506
48.24,57.685406,0.0036755502223968506
11.87,23.78095,0.0036755502223968506
28.15,35.99161,0.0036755502223968506
23.8,30.977253,0.0036755502223968506
34.27,33.425114,0.0036755502223968506
30.72,54.848732,0.0036755502223968506
73.97,56.732292,0.0036755502223968506
13.86,28.488556,0.0036755502223968506
36.94,36.808773,0.0036755502223968506
1.36,64.35417,0.0036755502223968506
62.82,62.34359,0.0036755502223968506
69.84,75.238686,0.0036755502223968506
38.33,55.17762,0.0036755502223968506
36.51,35.390427,0.0036755502223968506
36.89,38.43178,0.0036755502223968506
64.79,61.12174,0.0036755502223968506
35.02,34.73898,0.0036755502223968506
69.92,60.726353,0.0036755502223968506
42.92,54.577435,0.0036755502223968506
20.88,30.22319,0.0036755502223968506
12.75,24.339983,0.0036755502223968506
34.95,36.927334,0.0036755502223968506
13.78,26.747845,0.0036755502223968506
71.14,73.41482,0.0036755502223968506
71.36,76.31135,0.0036755502223968506
20.27,30.163193,0.0036755502223968506
61.08,67.90246,0.0036755502223968506
8.83,21.498238,0.0036755502223968506
29.22,33.983532,0.00303717702627182
31.44,55.736637,0.00303717702627182
72.28,74.61319,0.00303717702627182
5.85,16.009684,0.00303717702627182
2.12,24.922562,0.00303717702627182
61.48,50.36424,0.00303717702627182
29.63,35.0994,0.00303717702627182
11.96,23.85721,0.00303717702627182
25.52,41.555027,0.00303717702627182
39.57,36.661335,0.00303717702627182
35.18,39.378647,0.00303717702627182
71.95,71.4252,0.00303717702627182
12.39,24.042496,0.00303717702627182
2.09,9.287436,0.00303717702627182
67.06,40.58847,0.00303717702627182
2.77,8.463761,0.00303717702627182
57.06,59.634525,0.00303717702627182
71.29,77.078735,0.00303717702627182
71.67,70.23584,0.00303717702627182
30.65,31.554928,0.00303717702627182
32.13,35.675323,0.00303717702627182
38.0,54.809376,0.00303717702627182
3.69,12.4895115,0.00303717702627182
67.9,57.87221,0.00303717702627182
47.89,64.20031,0.00303717702627182
5.32,51.753033,0.00303717702627182
16.87,42.65614,0.00303717702627182
28.39,58.71275,0.00303717702627182
23.72,31.117714,0.00303717702627182
67.78,68.77954,0.00303717702627182
71.78,82.66506,0.00303717702627182
47.47,56.43212,0.00303717702627182
38.36,35.808575,0.0028633251786231995
36.86,54.574932,0.0028633251786231995
7.47,18.564262,0.0028633251786231995
72.23,72.98296,0.0028633251786231995
60.97,66.67202,0.0028633251786231995
35.0,35.658146,0.0028633251786231995
34.93,34.932133,0.0028633251786231995
72.55,72.8753,0.0028633251786231995
25.85,52.877094,0.0028633251786231995
8.67,21.044386,0.0028633251786231995
65.59,63.67676,0.0028633251786231995
56.05,63.90801,0.0028633251786231995
25.23,32.69056,0.0028633251786231995
60.83,59.578167,0.0028633251786231995
8.33,37.075405,0.0028633251786231995
54.01,56.61638,0.0028633251786231995
26.75,34.683403,0.0028633251786231995
18.14,55.278366,0.0028633251786231995
8.47,38.837543,0.0028633251786231995
14.23,27.326637,0.0028633251786231995
5.21,24.766079,0.0028633251786231995
28.22,35.25737,0.0028633251786231995
23.73,34.21573,0.0028633251786231995
63.5,63.87546,0.0028633251786231995
28.76,32.47986,0.0028633251786231995
33.06,34.383293,0.0028633251786231995
51.01,60.417446,0.0028633251786231995
25.44,55.727623,0.0028633251786231995
23.68,40.815212,0.0028633251786231995
34.86,36.180325,0.0028633251786231995
22.0,54.326374,0.0028633251786231995
68.46,62.248974,0.0028633251786231995
26.7,30.956043,0.0028860196471214294
36.79,35.442505,0.0028860196471214294
16.56,28.678509,0.0028860196471214294
23.56,52.90127,0.0028860196471214294
17.19,42.189724,0.0028860196471214294
71.59,72.20146,0.0028860196471214294
3.57,8.619721,0.0028860196471214294
37.14,54.802883,0.0028860196471214294
36.18,33.502914,0.0028860196471214294
11.14,22.919394,0.0028860196471214294
5.68,15.913774,0.0028860196471214294
26.29,32.17046,0.0028860196471214294
36.44,35.38019,0.0028860196471214294
29.52,33.397335,0.0028860196471214294
49.78,58.325283,0.0028860196471214294
24.59,40.79721,0.0028860196471214294
70.95,61.75547,0.0028860196471214294
4.15,11.110549,0.0028860196471214294
4.33,11.582661,0.0028860196471214294
6.08,33.109432,0.0028860196471214294
6.25,17.286213,0.0028860196471214294
24.19,32.870937,0.0028860196471214294
31.85,31.585197,0.0028860196471214294
28.53,32.09008,0.0028860196471214294
17.1,44.379715,0.0028860196471214294
69.88,70.397484,0.0028860196471214294
65.45,71.49493,0.0028860196471214294
40.06,62.901596,0.0028860196471214294
40.65,55.75186,0.0028860196471214294
35.35,60.22217,0.0028860196471214294
35.88,51.85097,0.0028860196471214294
13.52,27.631742,0.0028860196471214294
29.32,31.574184,0.0028769969940185547
6.09,16.007648,0.0028769969940185547
40.51,39.67614,0.0028769969940185547
39.48,37.811382,0.0028769969940185547
29.95,54.5203,0.0028769969940185547
61.27,58.482502,0.0028769969940185547
31.42,34.66527,0.0028769969940185547
2.39,47.727406,0.0028769969940185547
47.4,56.051945,0.0028769969940185547
58.43,52.40445,0.0028769969940185547
71.47,73.085335,0.0028769969940185547
68.8,44.973316,0.0028769969940185547
1.34,29.974277,0.0028769969940185547
19.64,53.686626,0.0028769969940185547
66.59,62.90939,0.0028769969940185547
6.74,15.811201,0.0028769969940185547
36.84,54.18556,0.0028769969940185547
48.91,59.26823,0.0028769969940185547
32.35,35.444515,0.0028769969940185547
37.93,36.183628,0.0028769969940185547
33.92,47.10955,0.0028769969940185547
40.98,39.61667,0.0028769969940185547
39.89,38.2501,0.0028769969940185547
22.8,31.193254,0.0028769969940185547
22.19,31.008987,0.0028769969940185547
71.17,74.85717,0.0028769969940185547
33.9,33.94517,0.0028769969940185547
32.23,46.654724,0.0028769969940185547
9.69,23.10078,0.0028769969940185547
19.01,28.42281,0.0028769969940185547
30.83,33.36171,0.0028769969940185547
71.78,74.726295,0.0028769969940185547
25.27,31.24655,0.002870000898838043
66.89,63.966755,0.002870000898838043
32.07,55.15138,0.002870000898838043
29.52,34.972305,0.002870000898838043
70.79,71.82873,0.002870000898838043
4.07,11.389777,0.002870000898838043
67.33,63.97385,0.002870000898838043
53.54,53.09711,0.002870000898838043
51.3,55.744858,0.002870000898838043
22.05,51.52623,0.002870000898838043
72.93,61.290386,0.002870000898838043
48.54,58.353466,0.002870000898838043
33.12,37.40202,0.002870000898838043
64.85,42.137814,0.002870000898838043
4.06,11.809994,0.002870000898838043
34.79,39.09257,0.002870000898838043
71.65,74.20476,0.002870000898838043
11.1,50.199657,0.002870000898838043
63.98,60.98491,0.002870000898838043
33.23,34.480396,0.002870000898838043
33.9,51.735977,0.002870000898838043
9.83,24.15454,0.002870000898838043
27.56,55.526375,0.002870000898838043
30.76,37.243443,0.002870000898838043
73.03,69.72226,0.002870000898838043
4.37,11.658363,0.002870000898838043
70.52,60.58925,0.002870000898838043
23.09,51.65598,0.002870000898838043
56.2,50.50504,0.002870000898838043
28.59,55.186344,0.002870000898838043
22.22,44.596607,0.002870000898838043
73.0,63.28558,0.002870000898838043
68.27,63.668636,0.0028743967413902283
72.76,62.540115,0.0028743967413902283
0.81,63.684704,0.0028743967413902283
29.91,35.366203,0.0028743967413902283
71.83,74.31234,0.0028743967413902283
26.8,35.00343,0.0028743967413902283
35.86,35.830036,0.0028743967413902283
58.23,61.61526,0.0028743967413902283
8.41,18.972404,0.0028743967413902283
26.87,34.772293,0.0028743967413902283
29.93,35.259834,0.0028743967413902283
16.76,27.198246,0.0028743967413902283
36.47,36.265503,0.0028743967413902283
58.13,67.479164,0.0028743967413902283
71.48,71.09764,0.0028743967413902283
26.88,35.04756,0.0028743967413902283
24.5,31.704742,0.0028743967413902283
23.77,52.6563,0.0028743967413902283
60.6,61.471615,0.0028743967413902283
38.21,55.05795,0.0028743967413902283
16.13,49.71392,0.0028743967413902283
47.21,56.863056,0.0028743967413902283
48.17,51.292095,0.0028743967413902283
59.22,58.980515,0.0028743967413902283
31.97,34.600983,0.0028743967413902283
37.09,53.79152,0.0028743967413902283
58.02,61.896267,0.0028743967413902283
34.46,32.38886,0.0028743967413902283
25.43,31.259079,0.0028743967413902283
53.39,60.444035,0.0028743967413902283
34.72,35.537586,0.0028743967413902283
27.56,59.966236,0.0028743967413902283
71.02,40.811394,0.0028764009475708008
68.19,61.722733,0.0028764009475708008
71.55,61.75179,0.0028764009475708008
31.19,55.188625,0.0028764009475708008
23.6,33.20589,0.0028764009475708008
10.96,22.353365,0.0028764009475708008
18.46,30.762426,0.0028764009475708008
43.01,70.71938,0.0028764009475708008
64.28,39.7888,0.0028764009475708008
24.59,55.48362,0.0028764009475708008
67.4,67.9049,0.0028764009475708008
2.42,23.635057,0.0028764009475708008
60.38,65.36417,0.0028764009475708008
38.15,38.086918,0.0028764009475708008
71.99,77.88536,0.0028764009475708008
4.24,62.317432,0.0028764009475708008
45.49,57.364956,0.0028764009475708008
11.47,21.854452,0.0028764009475708008
24.1,33.646263,0.0028764009475708008
60.32,64.803215,0.0028764009475708008
28.2,29.298693,0.0028764009475708008
4.65,15.2822275,0.0028764009475708008
28.97,55.380806,0.0028764009475708008
19.33,48.50346,0.0028764009475708008
69.52,67.581535,0.0028764009475708008
5.58,30.402733,0.0028764009475708008
21.04,29.759308,0.0028764009475708008
45.84,53.14672,0.0028764009475708008
54.82,61.28344,0.0028764009475708008
24.44,31.244461,0.0028764009475708008
67.1,64.72965,0.0028764009475708008
27.92,57.877384,0.0028764009475708008
64.36,60.559776,0.0028806254267692566
72.28,76.21864,0.0028806254267692566
31.85,33.514557,0.0028806254267692566
62.43,61.283295,0.0028806254267692566
31.21,36.291744,0.0028806254267692566
37.66,36.82901,0.0028806254267692566
27.96,32.32905,0.0028806254267692566
7.02,17.41372,0.0028806254267692566
20.17,26.463924,0.0028806254267692566
29.86,35.590355,0.0028806254267692566
42.58,47.797,0.0028806254267692566
1.72,8.399444,0.0028806254267692566
19.39,29.384155,0.0028806254267692566
68.88,73.87203,0.0028806254267692566
37.11,35.856613,0.0028806254267692566
2.22,20.70614,0.0028806254267692566
69.43,61.172062,0.0028806254267692566
23.83,32.047348,0.0028806254267692566
28.17,56.128036,0.0028806254267692566
39.38,37.226055,0.0028806254267692566
16.73,37.527798,0.0028806254267692566
23.35,32.225307,0.0028806254267692566
16.02,22.475407,0.0028806254267692566
2.74,18.743126,0.0028806254267692566
61.1,60.35773,0.0028806254267692566
37.78,58.6385,0.0028806254267692566
17.27,28.125858,0.0028806254267692566
56.73,67.36231,0.0028806254267692566
61.93,62.22192,0.0028806254267692566
33.89,37.022167,0.0028806254267692566
2.6,10.174627,0.0028806254267692566
16.88,62.03953,0.0028806254267692566
13.41,26.03677,0.0028902962803840637
71.16,78.63784,0.0028902962803840637
40.02,38.332832,0.0028902962803840637
72.38,72.01788,0.0028902962803840637
17.15,48.372288,0.0028902962803840637
24.3,56.74304,0.0028902962803840637
13.76,53.78646,0.0028902962803840637
0.89,61.583843,0.0028902962803840637
13.86,47.976505,0.0028902962803840637
24.87,32.887173,0.0028902962803840637
33.43,34.805378,0.0028902962803840637
59.58,61.939487,0.0028902962803840637
50.72,63.40415,0.0028902962803840637
