image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(15.20697, shape=(), dtype=float32)",14.98873,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(20.24663, shape=(), dtype=float32)",20.252407,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(13.2228, shape=(), dtype=float32)",13.17165,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(9.00414, shape=(), dtype=float32)",8.612527,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(11.30686, shape=(), dtype=float32)",11.728181,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(20.21655, shape=(), dtype=float32)",20.11413,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(10.75888, shape=(), dtype=float32)",11.142354,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(26.76685, shape=(), dtype=float32)",26.522215,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(15.33128, shape=(), dtype=float32)",15.135377,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(9.0765, shape=(), dtype=float32)",8.67087,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(12.25358, shape=(), dtype=float32)",12.337798,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(17.7004, shape=(), dtype=float32)",17.686766,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(8.29903, shape=(), dtype=float32)",8.119476,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(12.9324, shape=(), dtype=float32)",13.286176,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(15.19195, shape=(), dtype=float32)",15.180911,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(30.31915, shape=(), dtype=float32)",29.316866,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(11.1554, shape=(), dtype=float32)",11.739287,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(16.53659, shape=(), dtype=float32)",16.3942,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(15.87253, shape=(), dtype=float32)",15.660333,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(12.66053, shape=(), dtype=float32)",12.666911,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(12.50776, shape=(), dtype=float32)",12.670936,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(13.08883, shape=(), dtype=float32)",13.356726,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(11.61381, shape=(), dtype=float32)",12.143556,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(7.98132, shape=(), dtype=float32)",7.510346,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(10.0012, shape=(), dtype=float32)",9.894057,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(18.04367, shape=(), dtype=float32)",17.866833,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(8.53163, shape=(), dtype=float32)",8.37801,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(19.57652, shape=(), dtype=float32)",19.747667,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(26.09425, shape=(), dtype=float32)",26.061237,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(11.17883, shape=(), dtype=float32)",11.770272,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(12.76687, shape=(), dtype=float32)",12.922393,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(14.17349, shape=(), dtype=float32)",14.167096,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(17.23652, shape=(), dtype=float32)",17.271551,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(14.46689, shape=(), dtype=float32)",14.345691,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(7.27371, shape=(), dtype=float32)",6.9143915,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(14.02537, shape=(), dtype=float32)",14.028398,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(14.53443, shape=(), dtype=float32)",14.376809,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(9.92562, shape=(), dtype=float32)",9.740891,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(9.4521, shape=(), dtype=float32)",9.28539,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(13.6081, shape=(), dtype=float32)",13.764681,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(30.26375, shape=(), dtype=float32)",29.295519,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(17.84457, shape=(), dtype=float32)",17.799288,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(16.10339, shape=(), dtype=float32)",15.940816,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(18.34795, shape=(), dtype=float32)",18.481785,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(14.04917, shape=(), dtype=float32)",14.06177,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(20.22793, shape=(), dtype=float32)",20.151966,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(9.89285, shape=(), dtype=float32)",9.636209,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(9.77556, shape=(), dtype=float32)",9.678032,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(25.14561, shape=(), dtype=float32)",25.020239,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(14.09399, shape=(), dtype=float32)",14.163377,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(9.95231, shape=(), dtype=float32)",9.705779,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(8.73183, shape=(), dtype=float32)",8.457076,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(9.06572, shape=(), dtype=float32)",8.955676,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(12.18713, shape=(), dtype=float32)",12.651986,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(14.89083, shape=(), dtype=float32)",14.606582,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(18.42603, shape=(), dtype=float32)",18.53682,0.005522366613149643
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(13.22018, shape=(), dtype=float32)",13.567084,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(15.87083, shape=(), dtype=float32)",15.673325,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(14.59301, shape=(), dtype=float32)",14.423018,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(9.34236, shape=(), dtype=float32)",9.169115,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(18.34768, shape=(), dtype=float32)",18.460178,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(12.625, shape=(), dtype=float32)",12.771264,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(26.05834, shape=(), dtype=float32)",25.995829,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(12.55384, shape=(), dtype=float32)",12.706801,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(14.68681, shape=(), dtype=float32)",14.879886,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(11.76956, shape=(), dtype=float32)",11.8908415,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(16.76459, shape=(), dtype=float32)",16.696484,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(10.89944, shape=(), dtype=float32)",11.377438,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(17.60077, shape=(), dtype=float32)",17.726595,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(18.3384, shape=(), dtype=float32)",18.442356,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(14.56147, shape=(), dtype=float32)",14.3966675,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(12.08907, shape=(), dtype=float32)",12.582301,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(14.02089, shape=(), dtype=float32)",14.065576,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(20.28088, shape=(), dtype=float32)",20.203272,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(12.08377, shape=(), dtype=float32)",12.585337,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(15.31933, shape=(), dtype=float32)",15.123243,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(8.33286, shape=(), dtype=float32)",8.115451,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(9.83201, shape=(), dtype=float32)",9.620272,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(19.17711, shape=(), dtype=float32)",19.195864,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(20.21761, shape=(), dtype=float32)",20.154148,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(13.93134, shape=(), dtype=float32)",13.968911,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(8.8471, shape=(), dtype=float32)",8.526578,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(14.75317, shape=(), dtype=float32)",14.767911,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(10.96452, shape=(), dtype=float32)",11.41481,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(9.787, shape=(), dtype=float32)",9.580614,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(11.61441, shape=(), dtype=float32)",12.048402,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(13.09585, shape=(), dtype=float32)",13.378427,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(12.4471, shape=(), dtype=float32)",12.837242,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(23.94072, shape=(), dtype=float32)",23.745186,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(9.17852, shape=(), dtype=float32)",8.681115,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(8.13589, shape=(), dtype=float32)",7.964409,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(14.5881, shape=(), dtype=float32)",14.416204,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(9.52325, shape=(), dtype=float32)",9.0882,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(20.209, shape=(), dtype=float32)",20.139906,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(8.51038, shape=(), dtype=float32)",8.262353,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(24.83715, shape=(), dtype=float32)",24.84273,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(8.65463, shape=(), dtype=float32)",8.083427,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(30.1977, shape=(), dtype=float32)",29.289648,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(14.52213, shape=(), dtype=float32)",14.35249,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(9.54837, shape=(), dtype=float32)",9.177193,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(14.01479, shape=(), dtype=float32)",14.308297,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(12.07061, shape=(), dtype=float32)",12.273742,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(15.10895, shape=(), dtype=float32)",14.9144335,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(20.12585, shape=(), dtype=float32)",20.020206,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(9.61596, shape=(), dtype=float32)",9.282968,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(27.70607, shape=(), dtype=float32)",27.4555,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(15.63845, shape=(), dtype=float32)",15.526168,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(10.80596, shape=(), dtype=float32)",11.331691,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(11.98994, shape=(), dtype=float32)",12.014667,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(12.96993, shape=(), dtype=float32)",13.1669035,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(18.29675, shape=(), dtype=float32)",18.400106,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(14.57986, shape=(), dtype=float32)",14.42382,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(13.83567, shape=(), dtype=float32)",14.225646,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(12.26235, shape=(), dtype=float32)",12.687743,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(13.0302, shape=(), dtype=float32)",13.35529,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(12.0565, shape=(), dtype=float32)",12.295222,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(12.28478, shape=(), dtype=float32)",12.729451,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(13.00102, shape=(), dtype=float32)",13.238635,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(17.58021, shape=(), dtype=float32)",17.71569,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(14.01771, shape=(), dtype=float32)",14.01414,0.006068732589483261
/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,"tf.Tensor(13.45719, shape=(), dtype=float32)",13.628075,0.005517970770597458
