image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,"tf.Tensor(4.6, shape=(), dtype=float32)",4.7375703,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,"tf.Tensor(3.456, shape=(), dtype=float32)",3.572189,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,"tf.Tensor(4.957, shape=(), dtype=float32)",5.052442,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,"tf.Tensor(4.962, shape=(), dtype=float32)",5.034832,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,"tf.Tensor(2.457, shape=(), dtype=float32)",2.512969,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,"tf.Tensor(4.777, shape=(), dtype=float32)",4.9752045,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,"tf.Tensor(2.67, shape=(), dtype=float32)",2.7981224,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,"tf.Tensor(2.247, shape=(), dtype=float32)",2.1235077,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,"tf.Tensor(1.689, shape=(), dtype=float32)",1.8182555,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,"tf.Tensor(4.657, shape=(), dtype=float32)",4.75558,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,"tf.Tensor(2.143, shape=(), dtype=float32)",1.9955226,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,"tf.Tensor(2.927, shape=(), dtype=float32)",3.0466495,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,"tf.Tensor(5.559, shape=(), dtype=float32)",5.4699864,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,"tf.Tensor(5.424, shape=(), dtype=float32)",5.556597,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,"tf.Tensor(5.512, shape=(), dtype=float32)",5.485235,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,"tf.Tensor(4.731, shape=(), dtype=float32)",4.8482475,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,"tf.Tensor(5.448, shape=(), dtype=float32)",5.445351,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,"tf.Tensor(3.066, shape=(), dtype=float32)",3.1129642,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,"tf.Tensor(2.703, shape=(), dtype=float32)",2.9164968,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,"tf.Tensor(2.028, shape=(), dtype=float32)",2.0221293,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,"tf.Tensor(5.44, shape=(), dtype=float32)",5.417106,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,"tf.Tensor(5.648, shape=(), dtype=float32)",5.635362,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,"tf.Tensor(1.847, shape=(), dtype=float32)",1.882783,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(5.076, shape=(), dtype=float32)",5.163495,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(3.636, shape=(), dtype=float32)",3.767623,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(3.071, shape=(), dtype=float32)",3.1246417,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(5.549, shape=(), dtype=float32)",5.5994563,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.52746,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(1.825, shape=(), dtype=float32)",1.90946,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(4.424, shape=(), dtype=float32)",4.5413632,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(4.954, shape=(), dtype=float32)",5.0296655,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(2.505, shape=(), dtype=float32)",2.752137,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(5.563, shape=(), dtype=float32)",5.4799895,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(3.341, shape=(), dtype=float32)",3.4221995,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(5.03, shape=(), dtype=float32)",5.25291,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(3.007, shape=(), dtype=float32)",2.9958923,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(3.522, shape=(), dtype=float32)",3.6912546,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(4.745, shape=(), dtype=float32)",4.8544717,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(4.547, shape=(), dtype=float32)",4.665101,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(5.572, shape=(), dtype=float32)",5.528157,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(5.062, shape=(), dtype=float32)",5.1801515,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(5.415, shape=(), dtype=float32)",5.440803,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(4.58, shape=(), dtype=float32)",4.7044983,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(3.949, shape=(), dtype=float32)",4.1218863,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(4.967, shape=(), dtype=float32)",5.1457767,1.1420441940426826
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(2.27, shape=(), dtype=float32)",2.151997,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(4.296, shape=(), dtype=float32)",4.472083,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",4.418923,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(3.042, shape=(), dtype=float32)",3.1434293,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(5.656, shape=(), dtype=float32)",5.635611,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(3.838, shape=(), dtype=float32)",3.9710457,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(2.464, shape=(), dtype=float32)",2.4356973,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(3.194, shape=(), dtype=float32)",3.3307488,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(5.569, shape=(), dtype=float32)",5.524443,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(5.517, shape=(), dtype=float32)",5.5575776,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(2.239, shape=(), dtype=float32)",2.1562865,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(5.549, shape=(), dtype=float32)",5.5964313,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(3.271, shape=(), dtype=float32)",3.3519938,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(5.142, shape=(), dtype=float32)",5.3034554,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(2.542, shape=(), dtype=float32)",2.7870662,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(4.431, shape=(), dtype=float32)",4.627706,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(5.532, shape=(), dtype=float32)",5.4943824,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(2.466, shape=(), dtype=float32)",2.6344063,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(2.905, shape=(), dtype=float32)",3.1674142,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(4.394, shape=(), dtype=float32)",4.56296,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(1.986, shape=(), dtype=float32)",2.0289156,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(5.514, shape=(), dtype=float32)",5.47519,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(3.026, shape=(), dtype=float32)",3.009952,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(2.262, shape=(), dtype=float32)",2.3677266,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(5.12, shape=(), dtype=float32)",5.2765236,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(3.536, shape=(), dtype=float32)",3.6538293,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(3.389, shape=(), dtype=float32)",3.533408,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(4.597, shape=(), dtype=float32)",4.713557,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(2.55, shape=(), dtype=float32)",2.6811419,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(2.136, shape=(), dtype=float32)",2.222581,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(2.065, shape=(), dtype=float32)",1.9877393,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(5.224, shape=(), dtype=float32)",5.229049,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(5.371, shape=(), dtype=float32)",5.4341125,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(3.317, shape=(), dtype=float32)",3.4081476,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(3.119, shape=(), dtype=float32)",3.1403491,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.47994,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(4.574, shape=(), dtype=float32)",4.698496,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(2.204, shape=(), dtype=float32)",2.304016,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(2.711, shape=(), dtype=float32)",2.8191242,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(3.439, shape=(), dtype=float32)",3.6145756,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(3.401, shape=(), dtype=float32)",3.5554755,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(5.158, shape=(), dtype=float32)",5.137403,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(1.911, shape=(), dtype=float32)",1.8385483,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(4.474, shape=(), dtype=float32)",4.616598,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(4.298, shape=(), dtype=float32)",4.4839234,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(3.399, shape=(), dtype=float32)",3.5497563,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(3.485, shape=(), dtype=float32)",3.6762888,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(4.461, shape=(), dtype=float32)",4.5814877,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(3.04, shape=(), dtype=float32)",3.0974438,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(2.397, shape=(), dtype=float32)",2.385779,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(3.434, shape=(), dtype=float32)",3.6069999,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(4.2, shape=(), dtype=float32)",4.4297686,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(3.724, shape=(), dtype=float32)",3.945755,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(5.045, shape=(), dtype=float32)",5.130194,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(1.743, shape=(), dtype=float32)",1.8518841,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.539464,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(3.268, shape=(), dtype=float32)",3.401067,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(5.127, shape=(), dtype=float32)",5.315991,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(2.421, shape=(), dtype=float32)",2.3929753,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(2.564, shape=(), dtype=float32)",2.7324243,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(4.41, shape=(), dtype=float32)",4.542333,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(4.477, shape=(), dtype=float32)",4.5878053,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(1.547, shape=(), dtype=float32)",1.7061236,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(5.037, shape=(), dtype=float32)",5.1879506,0.005434282124042511
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(2.524, shape=(), dtype=float32)",2.7641242,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(3.013, shape=(), dtype=float32)",3.0943835,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(5.222, shape=(), dtype=float32)",5.425485,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(4.938, shape=(), dtype=float32)",5.0495443,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(5.447, shape=(), dtype=float32)",5.436892,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(4.099, shape=(), dtype=float32)",4.315066,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(2.696, shape=(), dtype=float32)",2.8192787,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(3.875, shape=(), dtype=float32)",4.0535507,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(5.151, shape=(), dtype=float32)",5.310724,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(2.986, shape=(), dtype=float32)",2.9540713,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(5.131, shape=(), dtype=float32)",5.311195,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(5.635, shape=(), dtype=float32)",5.5085864,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(1.958, shape=(), dtype=float32)",1.9499718,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(2.62, shape=(), dtype=float32)",2.682679,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(2.33, shape=(), dtype=float32)",2.2597647,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(5.457, shape=(), dtype=float32)",5.4467826,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(4.512, shape=(), dtype=float32)",4.6238623,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(2.894, shape=(), dtype=float32)",2.865825,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(5.567, shape=(), dtype=float32)",5.5187497,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(4.733, shape=(), dtype=float32)",4.8471956,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(4.391, shape=(), dtype=float32)",4.565946,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(2.245, shape=(), dtype=float32)",2.3881707,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(1.899, shape=(), dtype=float32)",1.9516808,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.5363855,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.534902,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(5.043, shape=(), dtype=float32)",5.1894603,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(5.362, shape=(), dtype=float32)",5.349329,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(5.211, shape=(), dtype=float32)",5.1890717,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(5.032, shape=(), dtype=float32)",5.181199,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(2.828, shape=(), dtype=float32)",2.984781,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(5.447, shape=(), dtype=float32)",5.538884,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(3.073, shape=(), dtype=float32)",3.124893,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.5231185,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(2.949, shape=(), dtype=float32)",3.0565503,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(4.474, shape=(), dtype=float32)",4.6023297,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(5.342, shape=(), dtype=float32)",5.3528028,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(1.677, shape=(), dtype=float32)",1.7639598,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(5.153, shape=(), dtype=float32)",5.123053,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(5.69, shape=(), dtype=float32)",5.526552,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(2.889, shape=(), dtype=float32)",3.036607,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.482011,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(1.619, shape=(), dtype=float32)",1.7144227,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(5.671, shape=(), dtype=float32)",5.6423197,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(2.198, shape=(), dtype=float32)",2.0458179,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(3.429, shape=(), dtype=float32)",3.5279303,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(3.908, shape=(), dtype=float32)",4.1018634,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(5.463, shape=(), dtype=float32)",5.445189,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(3.328, shape=(), dtype=float32)",3.5063477,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(3.702, shape=(), dtype=float32)",3.8394363,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(2.598, shape=(), dtype=float32)",2.8063586,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(2.928, shape=(), dtype=float32)",2.941442,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(4.663, shape=(), dtype=float32)",4.8329997,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(5.576, shape=(), dtype=float32)",5.588499,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(5.517, shape=(), dtype=float32)",5.5562534,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(5.647, shape=(), dtype=float32)",5.522025,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(5.608, shape=(), dtype=float32)",5.5023155,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(5.089, shape=(), dtype=float32)",5.226335,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",5.1452336,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(2.508, shape=(), dtype=float32)",2.7507412,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(5.572, shape=(), dtype=float32)",5.5247536,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(5.148, shape=(), dtype=float32)",5.317587,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(5.576, shape=(), dtype=float32)",5.524963,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(4.96, shape=(), dtype=float32)",5.0312047,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(3.04, shape=(), dtype=float32)",3.0904431,0.005479998886585236
/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,"tf.Tensor(5.031, shape=(), dtype=float32)",5.1815553,0.00457368791103363
/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,"tf.Tensor(5.444, shape=(), dtype=float32)",5.5346923,0.00457368791103363
