,image_name,True_Value,Predicted_Value,Prediction_Time_s
62,/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,48.68,46.109135,0.477175809442997
63,/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,64.4,62.869446,0.477175809442997
64,/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,6.51,6.3886623,0.0025016516447067
65,/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,62.4,61.758076,0.0025016516447067
66,/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,65.24,62.747997,0.0025016516447067
67,/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,64.87,63.21946,0.0025016516447067
68,/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,7.66,8.087654,0.0025016516447067
69,/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,65.27,62.294662,0.0025016516447067
70,/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,3.93,3.1718948,0.0025016516447067
71,/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,64.35,63.05127,0.0025016516447067
72,/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,63.98,63.61141,0.0025016516447067
73,/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,11.91,12.44487,0.0025016516447067
74,/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,52.03,54.399952,0.0025016516447067
75,/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,5.27,4.779842,0.0025016516447067
76,/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,21.68,22.679281,0.0025016516447067
77,/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,2.74,2.2562156,0.0025016516447067
78,/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,3.7,2.8316588,0.0025016516447067
79,/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,6.28,6.0687675,0.0025016516447067
80,/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,52.17,52.502533,0.0025016516447067
81,/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,8.08,8.524883,0.0025016516447067
82,/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,5.53,5.353937,0.0025016516447067
83,/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,3.49,2.6536376,0.0025016516447067
84,/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,4.46,3.717915,0.0025016516447067
85,/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,61.77,61.11695,0.0025016516447067
86,/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,2.7,2.238895,0.0025016516447067
87,/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,54.83,52.43694,0.0025016516447067
88,/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,3.97,3.016023,0.0025016516447067
89,/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,59.97,61.682667,0.0025016516447067
90,/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,55.22,54.229656,0.0025016516447067
91,/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,64.25,63.43253,0.0025016516447067
92,/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,12.64,12.738574,0.0025016516447067
93,/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,43.73,43.981785,0.0025016516447067
94,/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,2.66,2.254333,0.0025016516447067
95,/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,64.17,62.554676,0.0025016516447067
96,/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,59.5,56.134243,0.0025016516447067
97,/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,51.88,51.163895,0.0025016516447067
98,/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,3.17,2.4070287,0.0025016516447067
99,/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,17.36,18.292274,0.0025016516447067
100,/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,63.77,62.733273,0.0025016516447067
101,/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,8.65,9.2135105,0.0025016516447067
102,/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,2.71,2.2210298,0.0025016516447067
103,/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,53.23,50.931187,0.0025016516447067
104,/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,54.61,57.063747,0.0025016516447067
105,/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,4.46,3.6102347,0.0025016516447067
106,/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,38.39,38.683426,0.0025016516447067
107,/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,6.06,6.171476,0.0025016516447067
108,/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,63.4,62.456913,0.0025016516447067
109,/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,7.35,7.739968,0.0025016516447067
110,/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,4.16,3.1873856,0.0025016516447067
111,/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,64.84,63.11008,0.0025016516447067
112,/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,9.09,9.706612,0.0025016516447067
113,/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,63.86,63.861103,0.0025016516447067
114,/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,65.14,64.019165,0.0025016516447067
115,/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,27.26,28.74269,0.0025016516447067
116,/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,5.8,5.3292117,0.0025016516447067
117,/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,9.91,10.4581785,0.0025016516447067
118,/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,21.07,20.875935,0.0025016516447067
119,/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,2.89,2.3246458,0.0025016516447067
120,/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,6.32,6.46427,0.0025016516447067
121,/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,62.48,62.121243,0.0025016516447067
122,/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,4.09,3.1882498,0.0025016516447067
123,/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,20.53,20.94029,0.0025016516447067
124,/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,64.21,63.261982,0.0025016516447067
125,/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,3.61,2.8246472,0.0025016516447067
126,/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,5.41,5.3005447,0.0025016516447067
127,/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,8.54,8.973371,0.0025016516447067
128,/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,5.08,4.546205,0.0029668025672435
129,/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,48.97,48.1591,0.0029668025672435
130,/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,65.28,64.03255,0.0029668025672435
131,/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,9.54,10.110696,0.0029668025672435
132,/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,7.25,7.4977503,0.0029668025672435
133,/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,7.67,8.198602,0.0029668025672435
134,/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,63.67,62.521862,0.0029668025672435
135,/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,53.93,52.251675,0.0029668025672435
136,/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,56.21,54.777615,0.0029668025672435
137,/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,5.98,5.6387544,0.0029668025672435
138,/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,59.61,60.00981,0.0029668025672435
139,/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,6.76,7.1050305,0.0029668025672435
140,/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,2.99,2.349863,0.0029668025672435
141,/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,7.09,7.507043,0.0029668025672435
142,/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,3.58,2.67197,0.0029668025672435
143,/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,63.82,62.297073,0.0029668025672435
144,/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,65.01,62.39503,0.0029668025672435
145,/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,51.89,49.51414,0.0029668025672435
146,/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,64.51,63.104237,0.0029668025672435
147,/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,48.18,49.058205,0.0029668025672435
148,/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,57.94,58.945858,0.0029668025672435
149,/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,6.27,6.0119405,0.0029668025672435
150,/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,65.17,63.954044,0.0029668025672435
151,/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,9.32,9.860952,0.0029668025672435
152,/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,8.73,9.184268,0.0029668025672435
153,/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,65.27,62.10913,0.0029668025672435
154,/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,7.53,7.9531894,0.0029668025672435
155,/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,9.65,10.296864,0.0029668025672435
156,/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,5.21,4.9504404,0.0029668025672435
157,/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,63.79,62.445126,0.0029668025672435
158,/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,52.78,54.4306,0.0029668025672435
159,/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,40.67,40.924244,0.0029668025672435
160,/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,5.34,5.066446,0.0029668025672435
161,/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,42.44,40.213135,0.0029668025672435
162,/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,57.69,58.10704,0.0029668025672435
163,/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,14.19,14.219144,0.0029668025672435
164,/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,65.27,62.093742,0.0029668025672435
165,/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,6.13,6.2170067,0.0029668025672435
166,/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,50.06,50.373993,0.0029668025672435
167,/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,62.1,62.590633,0.0029668025672435
168,/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,3.68,2.8500376,0.0029668025672435
169,/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,18.59,19.272688,0.0029668025672435
170,/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,61.09,60.490273,0.0029668025672435
171,/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,24.13,24.075888,0.0029668025672435
172,/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,52.44,48.193256,0.0029668025672435
173,/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,3.0,2.3525867,0.0029668025672435
174,/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,3.45,2.6576538,0.0029668025672435
175,/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,8.3,8.595523,0.0029668025672435
176,/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,9.79,10.355788,0.0029668025672435
177,/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,3.5,2.6609654,0.0029668025672435
178,/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,6.9,6.903503,0.0029668025672435
179,/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,3.47,2.6533182,0.0029668025672435
180,/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,6.29,6.122487,0.0029668025672435
181,/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,3.83,2.9167469,0.0029668025672435
182,/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,30.82,32.45034,0.0029668025672435
183,/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,63.87,63.66576,0.0029668025672435
184,/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,8.05,8.35797,0.0029668025672435
185,/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,64.38,62.19002,0.0029668025672435
186,/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,48.29,48.217106,0.0029668025672435
187,/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,3.73,2.8816433,0.0029668025672435
188,/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,61.72,58.686558,0.0029668025672435
189,/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,3.87,2.972796,0.0029668025672435
190,/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,57.38,57.44466,0.0029668025672435
191,/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,57.66,55.754528,0.0029668025672435
192,/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,10.57,11.141673,0.0030495859682559
193,/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,5.64,5.430282,0.0030495859682559
194,/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,48.92,48.38084,0.0030495859682559
195,/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,65.33,63.947758,0.0030495859682559
196,/tmp/DataSetCombined/Edges/Round-9_0071761_edge.png,63.76,62.74699,0.0030495859682559
197,/tmp/DataSetCombined/Edges/Round-10_0116307_edge.png,47.07,48.800343,0.0030495859682559
198,/tmp/DataSetCombined/Edges/Round-10_0030704_edge.png,58.83,59.70475,0.0030495859682559
199,/tmp/DataSetCombined/Edges/Round-10_0058848_edge.png,57.13,54.435432,0.0030495859682559
200,/tmp/DataSetCombined/Edges/Round-6_0101799_edge.png,5.29,4.800789,0.0030495859682559
201,/tmp/DataSetCombined/Edges/Round-5_0019752_edge.png,10.05,10.506005,0.0030495859682559
202,/tmp/DataSetCombined/Edges/Round-1_0059801_edge.png,6.73,6.6665406,0.0030495859682559
203,/tmp/DataSetCombined/Edges/Round-2_0088629_edge.png,2.38,2.1551487,0.0030495859682559
204,/tmp/DataSetCombined/Edges/Round-9_0074344_edge.png,26.88,28.132524,0.0030495859682559
205,/tmp/DataSetCombined/Edges/Round-6_0050419_edge.png,5.88,5.8960047,0.0030495859682559
206,/tmp/DataSetCombined/Edges/Round-8_0049746_edge.png,5.41,5.2416906,0.0030495859682559
207,/tmp/DataSetCombined/Edges/Round-9_0084584_edge.png,9.62,10.246434,0.0030495859682559
208,/tmp/DataSetCombined/Edges/Round-9_0108362_edge.png,64.31,62.909195,0.0030495859682559
209,/tmp/DataSetCombined/Edges/Round-6_0122417_edge.png,1.98,2.0939267,0.0030495859682559
210,/tmp/DataSetCombined/Edges/Round-1_0047267_edge.png,3.56,2.6513023,0.0030495859682559
211,/tmp/DataSetCombined/Edges/Round-9_0054906_edge.png,6.76,6.6592236,0.0030495859682559
212,/tmp/DataSetCombined/Edges/Round-7_0073990_edge.png,3.85,2.8988206,0.0030495859682559
213,/tmp/DataSetCombined/Edges/Round-5_0038173_edge.png,65.44,63.99043,0.0030495859682559
214,/tmp/DataSetCombined/Edges/Round-3_0014239_edge.png,6.45,6.4368453,0.0030495859682559
215,/tmp/DataSetCombined/Edges/Round-9_0060354_edge.png,62.76,60.228428,0.0030495859682559
216,/tmp/DataSetCombined/Edges/Round-8_0021395_edge.png,18.61,18.874598,0.0030495859682559
217,/tmp/DataSetCombined/Edges/Round-5_0113332_edge.png,55.07,54.466164,0.0030495859682559
218,/tmp/DataSetCombined/Edges/Round-10_0143337_edge.png,30.11,31.812212,0.0030495859682559
219,/tmp/DataSetCombined/Edges/Round-10_0069171_edge.png,6.46,6.338398,0.0030495859682559
220,/tmp/DataSetCombined/Edges/Round-10_0061255_edge.png,45.9,47.365818,0.0030495859682559
221,/tmp/DataSetCombined/Edges/Round-8_0045035_edge.png,61.09,60.08372,0.0030495859682559
222,/tmp/DataSetCombined/Edges/Round-7_0123758_edge.png,8.09,8.525744,0.0030495859682559
223,/tmp/DataSetCombined/Edges/Round-2_0089773_edge.png,3.34,2.5307634,0.0030495859682559
224,/tmp/DataSetCombined/Edges/Round-4_0040246_edge.png,12.02,12.156794,0.0030495859682559
225,/tmp/DataSetCombined/Edges/Round-9_0033324_edge.png,17.17,17.596216,0.0030495859682559
226,/tmp/DataSetCombined/Edges/Round-1_0028101_edge.png,5.54,5.3448,0.0030495859682559
227,/tmp/DataSetCombined/Edges/Round-10_0174911_edge.png,6.46,6.597845,0.0030495859682559
228,/tmp/DataSetCombined/Edges/Round-6_0090061_edge.png,6.47,6.216992,0.0030495859682559
229,/tmp/DataSetCombined/Edges/Round-10_0021975_edge.png,2.87,2.3738554,0.0030495859682559
230,/tmp/DataSetCombined/Edges/Round-1_0075343_edge.png,3.91,3.156844,0.0030495859682559
231,/tmp/DataSetCombined/Edges/Round-1_0040134_edge.png,11.92,12.788826,0.0030495859682559
232,/tmp/DataSetCombined/Edges/Round-10_0086811_edge.png,57.25,55.16444,0.0030495859682559
233,/tmp/DataSetCombined/Edges/Round-8_0045848_edge.png,63.81,62.149467,0.0030495859682559
234,/tmp/DataSetCombined/Edges/Round-2_0098652_edge.png,65.41,63.75919,0.0030495859682559
235,/tmp/DataSetCombined/Edges/Round-10_0017912_edge.png,3.39,2.551735,0.0030495859682559
236,/tmp/DataSetCombined/Edges/Round-10_0104810_edge.png,58.45,58.7588,0.0030495859682559
237,/tmp/DataSetCombined/Edges/Round-5_0059483_edge.png,2.78,2.2549322,0.0030495859682559
238,/tmp/DataSetCombined/Edges/Round-3_0025934_edge.png,48.18,47.281322,0.0030495859682559
239,/tmp/DataSetCombined/Edges/Round-7_0059932_edge.png,65.12,62.61183,0.0030495859682559
240,/tmp/DataSetCombined/Edges/Round-5_0051327_edge.png,64.12,63.107014,0.0030495859682559
241,/tmp/DataSetCombined/Edges/Round-8_0057665_edge.png,5.1,4.6190457,0.0030495859682559
242,/tmp/DataSetCombined/Edges/Round-7_0100356_edge.png,5.66,5.5501738,0.0030495859682559
243,/tmp/DataSetCombined/Edges/Round-6_0078863_edge.png,2.6,2.2153811,0.0030495859682559
244,/tmp/DataSetCombined/Edges/Round-5_0062102_edge.png,3.32,2.6227715,0.0030495859682559
245,/tmp/DataSetCombined/Edges/Round-3_0078200_edge.png,36.63,38.7045,0.0030495859682559
246,/tmp/DataSetCombined/Edges/Round-2_0082301_edge.png,3.13,2.3954237,0.0030495859682559
247,/tmp/DataSetCombined/Edges/Round-9_0076999_edge.png,5.61,5.4757004,0.0030495859682559
248,/tmp/DataSetCombined/Edges/Round-3_0056047_edge.png,41.57,42.02291,0.0030495859682559
249,/tmp/DataSetCombined/Edges/Round-4_0037537_edge.png,25.85,26.598185,0.0030495859682559
250,/tmp/DataSetCombined/Edges/Round-1_0029167_edge.png,63.25,62.49167,0.0030495859682559
251,/tmp/DataSetCombined/Edges/Round-10_0061586_edge.png,53.94,52.08381,0.0030495859682559
252,/tmp/DataSetCombined/Edges/Round-1_0108513_edge.png,3.08,2.409325,0.0030495859682559
253,/tmp/DataSetCombined/Edges/Round-2_0074667_edge.png,6.25,6.417516,0.0030495859682559
254,/tmp/DataSetCombined/Edges/Round-7_0116911_edge.png,29.0,30.349104,0.0030495859682559
255,/tmp/DataSetCombined/Edges/Round-4_0044671_edge.png,2.99,2.3523595,0.0030495859682559
256,/tmp/DataSetCombined/Edges/Round-8_0024827_edge.png,26.78,28.600378,0.002671979367733
257,/tmp/DataSetCombined/Edges/Round-2_0085134_edge.png,47.09,46.430965,0.002671979367733
258,/tmp/DataSetCombined/Edges/Round-10_0132953_edge.png,5.19,4.935492,0.002671979367733
259,/tmp/DataSetCombined/Edges/Round-9_0006746_edge.png,6.11,5.8307934,0.002671979367733
260,/tmp/DataSetCombined/Edges/Round-9_0103938_edge.png,41.07,40.390545,0.002671979367733
261,/tmp/DataSetCombined/Edges/Round-5_0007411_edge.png,10.08,10.371043,0.002671979367733
262,/tmp/DataSetCombined/Edges/Round-10_0022969_edge.png,64.16,63.381306,0.002671979367733
263,/tmp/DataSetCombined/Edges/Round-10_0024835_edge.png,21.43,21.751951,0.002671979367733
264,/tmp/DataSetCombined/Edges/Round-9_0178103_edge.png,8.55,8.871869,0.002671979367733
265,/tmp/DataSetCombined/Edges/Round-8_0047203_edge.png,9.38,9.940734,0.002671979367733
266,/tmp/DataSetCombined/Edges/Round-7_0133519_edge.png,55.76,54.25845,0.002671979367733
267,/tmp/DataSetCombined/Edges/Round-3_0087772_edge.png,5.23,5.05015,0.002671979367733
268,/tmp/DataSetCombined/Edges/Round-1_0122389_edge.png,63.56,63.12595,0.002671979367733
269,/tmp/DataSetCombined/Edges/Round-9_0051022_edge.png,7.08,7.3301935,0.002671979367733
270,/tmp/DataSetCombined/Edges/Round-9_0128130_edge.png,61.83,61.93762,0.002671979367733
271,/tmp/DataSetCombined/Edges/Round-7_0011080_edge.png,30.35,31.997396,0.002671979367733
272,/tmp/DataSetCombined/Edges/Round-5_0081366_edge.png,4.74,3.7951725,0.002671979367733
