image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,"tf.Tensor(62.97, shape=(), dtype=float32)",61.239216,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,"tf.Tensor(57.54, shape=(), dtype=float32)",58.097935,0.477175809442997
/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,"tf.Tensor(3.56, shape=(), dtype=float32)",2.767206,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,"tf.Tensor(3.09, shape=(), dtype=float32)",2.3687737,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,"tf.Tensor(8.56, shape=(), dtype=float32)",9.000486,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,"tf.Tensor(4.24, shape=(), dtype=float32)",3.4690638,0.477175809442997
/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,"tf.Tensor(4.38, shape=(), dtype=float32)",3.4044056,0.477175809442997
/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,"tf.Tensor(6.61, shape=(), dtype=float32)",6.3674326,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,"tf.Tensor(58.91, shape=(), dtype=float32)",59.800236,0.477175809442997
/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,"tf.Tensor(6.57, shape=(), dtype=float32)",6.831827,0.477175809442997
/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,"tf.Tensor(60.82, shape=(), dtype=float32)",57.023453,0.477175809442997
/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,"tf.Tensor(63.43, shape=(), dtype=float32)",62.071224,0.477175809442997
/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,"tf.Tensor(16.47, shape=(), dtype=float32)",17.130156,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,"tf.Tensor(34.54, shape=(), dtype=float32)",35.1292,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,"tf.Tensor(62.25, shape=(), dtype=float32)",62.387493,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,"tf.Tensor(63.3, shape=(), dtype=float32)",62.372715,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,"tf.Tensor(64.45, shape=(), dtype=float32)",62.13317,0.477175809442997
/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,"tf.Tensor(59.37, shape=(), dtype=float32)",59.35555,0.477175809442997
/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,"tf.Tensor(61.84, shape=(), dtype=float32)",61.163998,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,"tf.Tensor(48.91, shape=(), dtype=float32)",47.936375,0.477175809442997
/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,"tf.Tensor(48.68, shape=(), dtype=float32)",46.109135,0.477175809442997
/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,"tf.Tensor(64.4, shape=(), dtype=float32)",62.869446,0.477175809442997
/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,"tf.Tensor(6.51, shape=(), dtype=float32)",6.3886623,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,"tf.Tensor(62.4, shape=(), dtype=float32)",61.758076,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,"tf.Tensor(65.24, shape=(), dtype=float32)",62.747997,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,"tf.Tensor(64.87, shape=(), dtype=float32)",63.21946,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,"tf.Tensor(7.66, shape=(), dtype=float32)",8.087654,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,"tf.Tensor(65.27, shape=(), dtype=float32)",62.294662,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,"tf.Tensor(3.93, shape=(), dtype=float32)",3.1718948,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,"tf.Tensor(64.35, shape=(), dtype=float32)",63.05127,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,"tf.Tensor(63.98, shape=(), dtype=float32)",63.61141,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,"tf.Tensor(11.91, shape=(), dtype=float32)",12.44487,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,"tf.Tensor(52.03, shape=(), dtype=float32)",54.399952,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,"tf.Tensor(5.27, shape=(), dtype=float32)",4.779842,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,"tf.Tensor(21.68, shape=(), dtype=float32)",22.679281,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,"tf.Tensor(2.74, shape=(), dtype=float32)",2.2562156,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,"tf.Tensor(3.7, shape=(), dtype=float32)",2.8316588,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,"tf.Tensor(6.28, shape=(), dtype=float32)",6.0687675,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,"tf.Tensor(52.17, shape=(), dtype=float32)",52.502533,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,"tf.Tensor(8.08, shape=(), dtype=float32)",8.524883,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,"tf.Tensor(5.53, shape=(), dtype=float32)",5.353937,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,"tf.Tensor(3.49, shape=(), dtype=float32)",2.6536376,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,"tf.Tensor(4.46, shape=(), dtype=float32)",3.717915,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,"tf.Tensor(61.77, shape=(), dtype=float32)",61.11695,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,"tf.Tensor(2.7, shape=(), dtype=float32)",2.238895,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,"tf.Tensor(54.83, shape=(), dtype=float32)",52.43694,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,"tf.Tensor(3.97, shape=(), dtype=float32)",3.016023,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,"tf.Tensor(59.97, shape=(), dtype=float32)",61.682667,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,"tf.Tensor(55.22, shape=(), dtype=float32)",54.229656,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,"tf.Tensor(64.25, shape=(), dtype=float32)",63.43253,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,"tf.Tensor(12.64, shape=(), dtype=float32)",12.738574,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,"tf.Tensor(43.73, shape=(), dtype=float32)",43.981785,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,"tf.Tensor(2.66, shape=(), dtype=float32)",2.254333,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,"tf.Tensor(64.17, shape=(), dtype=float32)",62.554676,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,"tf.Tensor(59.5, shape=(), dtype=float32)",56.134243,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,"tf.Tensor(51.88, shape=(), dtype=float32)",51.163895,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,"tf.Tensor(3.17, shape=(), dtype=float32)",2.4070287,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,"tf.Tensor(17.36, shape=(), dtype=float32)",18.292274,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,"tf.Tensor(63.77, shape=(), dtype=float32)",62.733273,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,"tf.Tensor(8.65, shape=(), dtype=float32)",9.2135105,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,"tf.Tensor(2.71, shape=(), dtype=float32)",2.2210298,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,"tf.Tensor(53.23, shape=(), dtype=float32)",50.931187,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,"tf.Tensor(54.61, shape=(), dtype=float32)",57.063747,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,"tf.Tensor(4.46, shape=(), dtype=float32)",3.6102347,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,"tf.Tensor(38.39, shape=(), dtype=float32)",38.683426,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,"tf.Tensor(6.06, shape=(), dtype=float32)",6.171476,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,"tf.Tensor(63.4, shape=(), dtype=float32)",62.456913,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,"tf.Tensor(7.35, shape=(), dtype=float32)",7.739968,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,"tf.Tensor(4.16, shape=(), dtype=float32)",3.1873856,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,"tf.Tensor(64.84, shape=(), dtype=float32)",63.11008,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,"tf.Tensor(9.09, shape=(), dtype=float32)",9.706612,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,"tf.Tensor(63.86, shape=(), dtype=float32)",63.861103,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,"tf.Tensor(65.14, shape=(), dtype=float32)",64.019165,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,"tf.Tensor(27.26, shape=(), dtype=float32)",28.74269,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,"tf.Tensor(5.8, shape=(), dtype=float32)",5.3292117,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,"tf.Tensor(9.91, shape=(), dtype=float32)",10.4581785,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,"tf.Tensor(21.07, shape=(), dtype=float32)",20.875935,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,"tf.Tensor(2.89, shape=(), dtype=float32)",2.3246458,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,"tf.Tensor(6.32, shape=(), dtype=float32)",6.46427,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,"tf.Tensor(62.48, shape=(), dtype=float32)",62.121243,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,"tf.Tensor(4.09, shape=(), dtype=float32)",3.1882498,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,"tf.Tensor(20.53, shape=(), dtype=float32)",20.94029,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,"tf.Tensor(64.21, shape=(), dtype=float32)",63.261982,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,"tf.Tensor(3.61, shape=(), dtype=float32)",2.8246472,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,"tf.Tensor(5.41, shape=(), dtype=float32)",5.3005447,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,"tf.Tensor(8.54, shape=(), dtype=float32)",8.973371,0.002501651644706726
/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,"tf.Tensor(5.08, shape=(), dtype=float32)",4.546205,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,"tf.Tensor(48.97, shape=(), dtype=float32)",48.1591,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,"tf.Tensor(65.28, shape=(), dtype=float32)",64.03255,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,"tf.Tensor(9.54, shape=(), dtype=float32)",10.110696,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,"tf.Tensor(7.25, shape=(), dtype=float32)",7.4977503,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,"tf.Tensor(7.67, shape=(), dtype=float32)",8.198602,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,"tf.Tensor(63.67, shape=(), dtype=float32)",62.521862,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,"tf.Tensor(53.93, shape=(), dtype=float32)",52.251675,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,"tf.Tensor(56.21, shape=(), dtype=float32)",54.777615,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,"tf.Tensor(5.98, shape=(), dtype=float32)",5.6387544,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,"tf.Tensor(59.61, shape=(), dtype=float32)",60.00981,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,"tf.Tensor(6.76, shape=(), dtype=float32)",7.1050305,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,"tf.Tensor(2.99, shape=(), dtype=float32)",2.349863,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,"tf.Tensor(7.09, shape=(), dtype=float32)",7.507043,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,"tf.Tensor(3.58, shape=(), dtype=float32)",2.67197,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,"tf.Tensor(63.82, shape=(), dtype=float32)",62.297073,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,"tf.Tensor(65.01, shape=(), dtype=float32)",62.39503,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,"tf.Tensor(51.89, shape=(), dtype=float32)",49.51414,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,"tf.Tensor(64.51, shape=(), dtype=float32)",63.104237,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,"tf.Tensor(48.18, shape=(), dtype=float32)",49.058205,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,"tf.Tensor(57.94, shape=(), dtype=float32)",58.945858,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,"tf.Tensor(6.27, shape=(), dtype=float32)",6.0119405,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,"tf.Tensor(65.17, shape=(), dtype=float32)",63.954044,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,"tf.Tensor(9.32, shape=(), dtype=float32)",9.860952,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,"tf.Tensor(8.73, shape=(), dtype=float32)",9.184268,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,"tf.Tensor(65.27, shape=(), dtype=float32)",62.10913,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,"tf.Tensor(7.53, shape=(), dtype=float32)",7.9531894,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,"tf.Tensor(9.65, shape=(), dtype=float32)",10.296864,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,"tf.Tensor(5.21, shape=(), dtype=float32)",4.9504404,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,"tf.Tensor(63.79, shape=(), dtype=float32)",62.445126,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,"tf.Tensor(52.78, shape=(), dtype=float32)",54.4306,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,"tf.Tensor(40.67, shape=(), dtype=float32)",40.924244,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,"tf.Tensor(5.34, shape=(), dtype=float32)",5.066446,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,"tf.Tensor(42.44, shape=(), dtype=float32)",40.213135,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,"tf.Tensor(57.69, shape=(), dtype=float32)",58.10704,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,"tf.Tensor(14.19, shape=(), dtype=float32)",14.219144,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,"tf.Tensor(65.27, shape=(), dtype=float32)",62.093742,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,"tf.Tensor(6.13, shape=(), dtype=float32)",6.2170067,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,"tf.Tensor(50.06, shape=(), dtype=float32)",50.373993,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,"tf.Tensor(62.1, shape=(), dtype=float32)",62.590633,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,"tf.Tensor(3.68, shape=(), dtype=float32)",2.8500376,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,"tf.Tensor(18.59, shape=(), dtype=float32)",19.272688,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,"tf.Tensor(61.09, shape=(), dtype=float32)",60.490273,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,"tf.Tensor(24.13, shape=(), dtype=float32)",24.075888,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,"tf.Tensor(52.44, shape=(), dtype=float32)",48.193256,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,"tf.Tensor(3.0, shape=(), dtype=float32)",2.3525867,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,"tf.Tensor(3.45, shape=(), dtype=float32)",2.6576538,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,"tf.Tensor(8.3, shape=(), dtype=float32)",8.595523,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,"tf.Tensor(9.79, shape=(), dtype=float32)",10.355788,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,"tf.Tensor(3.5, shape=(), dtype=float32)",2.6609654,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,"tf.Tensor(6.9, shape=(), dtype=float32)",6.903503,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,"tf.Tensor(3.47, shape=(), dtype=float32)",2.6533182,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,"tf.Tensor(6.29, shape=(), dtype=float32)",6.122487,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,"tf.Tensor(3.83, shape=(), dtype=float32)",2.9167469,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,"tf.Tensor(30.82, shape=(), dtype=float32)",32.45034,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,"tf.Tensor(63.87, shape=(), dtype=float32)",63.66576,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,"tf.Tensor(8.05, shape=(), dtype=float32)",8.35797,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,"tf.Tensor(64.38, shape=(), dtype=float32)",62.19002,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,"tf.Tensor(48.29, shape=(), dtype=float32)",48.217106,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,"tf.Tensor(3.73, shape=(), dtype=float32)",2.8816433,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,"tf.Tensor(61.72, shape=(), dtype=float32)",58.686558,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(3.87, shape=(), dtype=float32)",2.972796,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(57.38, shape=(), dtype=float32)",57.44466,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(57.66, shape=(), dtype=float32)",55.754528,0.002966802567243576
/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,"tf.Tensor(10.57, shape=(), dtype=float32)",11.141673,0.0030495859682559967
/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,"tf.Tensor(5.64, shape=(), dtype=float32)",5.430282,0.0030495859682559967
/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,"tf.Tensor(48.92, shape=(), dtype=float32)",48.38084,0.0030495859682559967
/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,"tf.Tensor(65.33, shape=(), dtype=float32)",63.947758,0.0030495859682559967
