number,image_name,True_Value,Predicted_Value,Prediction_Time_s
35,/tmp/DataSetCombined/Edges/Round-8_0061291_edge.png,5.567,5.3165755,0.24476946
36,/tmp/DataSetCombined/Edges/Round-8_0081083_edge.png,5.517,5.355705,0.24476946
37,/tmp/DataSetCombined/Edges/Round-4_0081844_edge.png,3.657,3.8782198,0.24476946
38,/tmp/DataSetCombined/Edges/Round-8_0062662_edge.png,5.436,5.2795186,0.24476946
39,/tmp/DataSetCombined/Edges/Round-1_0015301_edge.png,4.719,4.602615,0.24476946
40,/tmp/DataSetCombined/Edges/Round-9_0036575_edge.png,3.385,3.5661192,0.24476946
41,/tmp/DataSetCombined/Edges/Round-2_0102801_edge.png,5.08,5.0270953,0.24476946
42,/tmp/DataSetCombined/Edges/Round-5_0101473_edge.png,3.504,3.5947597,0.24476946
43,/tmp/DataSetCombined/Edges/Round-10_0050871_edge.png,2.083,2.164025,0.24476946
44,/tmp/DataSetCombined/Edges/Round-6_0110588_edge.png,5.579,5.327813,0.24476946
45,/tmp/DataSetCombined/Edges/Round-10_0042654_edge.png,5.032,4.9222417,0.24476946
46,/tmp/DataSetCombined/Edges/Round-10_0147370_edge.png,2.621,2.6324763,0.24476946
47,/tmp/DataSetCombined/Edges/Round-9_0185387_edge.png,5.344,5.1812625,0.24476946
48,/tmp/DataSetCombined/Edges/Round-8_0056864_edge.png,2.528,2.7754416,0.24476946
49,/tmp/DataSetCombined/Edges/Round-1_0032267_edge.png,5.035,4.9205036,0.24476946
50,/tmp/DataSetCombined/Edges/Round-10_0165641_edge.png,5.153,4.978368,0.24476946
51,/tmp/DataSetCombined/Edges/Round-3_0045334_edge.png,1.923,1.9028395,0.24476946
52,/tmp/DataSetCombined/Edges/Round-8_0007158_edge.png,2.484,2.47539,0.24476946
53,/tmp/DataSetCombined/Edges/Round-3_0040757_edge.png,1.569,1.6205428,0.24476946
54,/tmp/DataSetCombined/Edges/Round-7_0073838_edge.png,5.159,4.9755454,0.24476946
55,/tmp/DataSetCombined/Edges/Round-9_0061798_edge.png,5.57,5.3182416,0.24476946
56,/tmp/DataSetCombined/Edges/Round-10_0022487_edge.png,5.561,5.315705,0.24476946
57,/tmp/DataSetCombined/Edges/Round-10_0140177_edge.png,1.978,2.0542665,0.24476946
58,/tmp/DataSetCombined/Edges/Round-9_0127656_edge.png,3.127,3.2800558,0.24476946
59,/tmp/DataSetCombined/Edges/Round-10_0173948_edge.png,1.816,1.9689995,0.24476946
60,/tmp/DataSetCombined/Edges/Round-4_0027847_edge.png,5.675,5.4076324,0.24476946
61,/tmp/DataSetCombined/Edges/Round-9_0005662_edge.png,2.363,2.576995,0.24476946
62,/tmp/DataSetCombined/Edges/Round-5_0094309_edge.png,4.957,4.8375754,0.24476946
63,/tmp/DataSetCombined/Edges/Round-9_0078534_edge.png,2.988,3.2188864,0.24476946
64,/tmp/DataSetCombined/Edges/Round-1_0058834_edge.png,4.954,4.771238,0.24476946
65,/tmp/DataSetCombined/Edges/Round-10_0147100_edge.png,5.563,5.338328,0.24476946
66,/tmp/DataSetCombined/Edges/Round-8_0022900_edge.png,2.53,2.6769247,0.24476946
67,/tmp/DataSetCombined/Edges/Round-6_0130755_edge.png,4.543,4.6687202,0.24476946
68,/tmp/DataSetCombined/Edges/Round-10_0014722_edge.png,1.951,1.9533118,0.24476946
69,/tmp/DataSetCombined/Edges/Round-4_0000876_edge.png,1.717,1.7212274,0.24476946
70,/tmp/DataSetCombined/Edges/Round-4_0049698_edge.png,4.486,4.357922,0.24476946
71,/tmp/DataSetCombined/Edges/Round-7_0093794_edge.png,2.805,2.896788,0.24476946
72,/tmp/DataSetCombined/Edges/Round-5_0062734_edge.png,4.547,4.662283,0.24476946
73,/tmp/DataSetCombined/Edges/Round-3_0060291_edge.png,5.037,4.8977404,0.24476946
74,/tmp/DataSetCombined/Edges/Round-7_0097316_edge.png,2.623,2.834257,0.24476946
75,/tmp/DataSetCombined/Edges/Round-9_0072123_edge.png,5.519,5.353676,0.24476946
76,/tmp/DataSetCombined/Edges/Round-6_0074241_edge.png,5.539,5.3275003,0.24476946
77,/tmp/DataSetCombined/Edges/Round-6_0041811_edge.png,2.772,2.8614802,0.24476946
78,/tmp/DataSetCombined/Edges/Round-1_0006534_edge.png,5.561,5.3085938,0.24476946
79,/tmp/DataSetCombined/Edges/Round-1_0012167_edge.png,4.925,4.90122,0.24476946
80,/tmp/DataSetCombined/Edges/Round-4_0023571_edge.png,5.592,5.320632,0.24476946
81,/tmp/DataSetCombined/Edges/Round-10_0190082_edge.png,5.154,4.9716954,0.24476946
82,/tmp/DataSetCombined/Edges/Round-7_0009003_edge.png,4.153,4.3387036,0.24476946
83,/tmp/DataSetCombined/Edges/Round-10_0091596_edge.png,1.986,1.9706111,0.24476946
84,/tmp/DataSetCombined/Edges/Round-6_0077239_edge.png,5.636,5.3735495,0.24476946
85,/tmp/DataSetCombined/Edges/Round-9_0001697_edge.png,1.84,1.8344723,0.24476946
86,/tmp/DataSetCombined/Edges/Round-7_0006957_edge.png,2.238,2.2165973,0.24476946
87,/tmp/DataSetCombined/Edges/Round-7_0026040_edge.png,5.519,5.335983,0.24476946
88,/tmp/DataSetCombined/Edges/Round-1_0072234_edge.png,4.758,4.677425,0.24476946
89,/tmp/DataSetCombined/Edges/Round-10_0057102_edge.png,4.337,4.117037,0.24476946
90,/tmp/DataSetCombined/Edges/Round-6_0130063_edge.png,2.413,2.538588,0.24476946
91,/tmp/DataSetCombined/Edges/Round-10_0037567_edge.png,5.366,5.194458,0.24476946
92,/tmp/DataSetCombined/Edges/Round-9_0038742_edge.png,2.624,2.8214316,0.24476946
93,/tmp/DataSetCombined/Edges/Round-2_0053834_edge.png,2.783,2.9889467,0.24476946
94,/tmp/DataSetCombined/Edges/Round-4_0058427_edge.png,2.943,3.173817,0.24476946
95,/tmp/DataSetCombined/Edges/Round-5_0019150_edge.png,5.612,5.3091784,0.24476946
96,/tmp/DataSetCombined/Edges/Round-8_0036848_edge.png,5.147,5.01476,0.24476946
97,/tmp/DataSetCombined/Edges/Round-8_0022942_edge.png,4.867,4.8221216,0.24476946
98,/tmp/DataSetCombined/Edges/Round-1_0160977_edge.png,5.223,4.995196,0.24476946
99,/tmp/DataSetCombined/Edges/Round-6_0085551_edge.png,3.053,3.3263512,0.24476946
100,/tmp/DataSetCombined/Edges/Round-9_0138703_edge.png,5.546,5.3702154,0.24476946
101,/tmp/DataSetCombined/Edges/Round-9_0060564_edge.png,4.329,4.470538,0.24476946
102,/tmp/DataSetCombined/Edges/Round-1_0030467_edge.png,5.208,5.203209,0.24476946
103,/tmp/DataSetCombined/Edges/Round-6_0100956_edge.png,5.033,4.940946,0.24476946
104,/tmp/DataSetCombined/Edges/Round-7_0019478_edge.png,2.981,3.041027,0.24476946
105,/tmp/DataSetCombined/Edges/Round-1_0158027_edge.png,4.473,4.3735027,0.24476946
106,/tmp/DataSetCombined/Edges/Round-1_0094698_edge.png,5.561,5.322812,0.24476946
107,/tmp/DataSetCombined/Edges/Round-5_0015719_edge.png,5.146,5.0767493,0.24476946
108,/tmp/DataSetCombined/Edges/Round-5_0124740_edge.png,5.428,5.2132435,0.24476946
109,/tmp/DataSetCombined/Edges/Round-8_0037239_edge.png,1.842,1.8209249,0.24476946
110,/tmp/DataSetCombined/Edges/Round-6_0022065_edge.png,5.666,5.3837843,0.24476946
111,/tmp/DataSetCombined/Edges/Round-8_0075815_edge.png,5.56,5.317806,0.24476946
112,/tmp/DataSetCombined/Edges/Round-2_0099615_edge.png,5.56,5.316573,0.24476946
113,/tmp/DataSetCombined/Edges/Round-5_0020926_edge.png,5.574,5.323537,0.24476946
114,/tmp/DataSetCombined/Edges/Round-6_0021343_edge.png,5.449,5.2525177,0.24476946
115,/tmp/DataSetCombined/Edges/Round-10_0104840_edge.png,2.442,2.4219296,0.24476946
116,/tmp/DataSetCombined/Edges/Round-10_0009394_edge.png,1.829,1.7570134,0.24476946
117,/tmp/DataSetCombined/Edges/Round-9_0163724_edge.png,2.396,2.4394307,0.24476946
118,/tmp/DataSetCombined/Edges/Round-5_0015031_edge.png,5.419,5.2563133,0.24476946
119,/tmp/DataSetCombined/Edges/Round-4_0080188_edge.png,3.929,4.042418,0.24476946
120,/tmp/DataSetCombined/Edges/Round-3_0079073_edge.png,5.447,5.279304,0.24476946
121,/tmp/DataSetCombined/Edges/Round-1_0048467_edge.png,5.136,5.0697165,0.24476946
122,/tmp/DataSetCombined/Edges/Round-4_0082928_edge.png,3.032,3.1322906,0.24476946
123,/tmp/DataSetCombined/Edges/Round-9_0161909_edge.png,5.451,5.2412014,0.24476946
124,/tmp/DataSetCombined/Edges/Round-3_0004767_edge.png,2,2.0883214,0.24476946
125,/tmp/DataSetCombined/Edges/Round-9_0047290_edge.png,5.561,5.306422,0.24476946
126,/tmp/DataSetCombined/Edges/Round-10_0098669_edge.png,2.799,2.8837223,0.24476946
127,/tmp/DataSetCombined/Edges/Round-10_0101258_edge.png,5.371,5.1628437,0.24476946
128,/tmp/DataSetCombined/Edges/Round-6_0022637_edge.png,3.299,3.2739484,0.002418486
129,/tmp/DataSetCombined/Edges/Round-9_0071039_edge.png,3.071,3.1474311,0.002418486
130,/tmp/DataSetCombined/Edges/Round-6_0002334_edge.png,1.973,1.995835,0.002418486
131,/tmp/DataSetCombined/Edges/Round-5_0074022_edge.png,2.64,2.7267172,0.002418486
132,/tmp/DataSetCombined/Edges/Round-3_0029651_edge.png,4.612,4.49773,0.002418486
133,/tmp/DataSetCombined/Edges/Round-9_0134188_edge.png,3.218,3.3312669,0.002418486
134,/tmp/DataSetCombined/Edges/Round-4_0060263_edge.png,4.616,4.4718513,0.002418486
135,/tmp/DataSetCombined/Edges/Round-3_0064264_edge.png,4.77,4.693376,0.002418486
136,/tmp/DataSetCombined/Edges/Round-1_0124677_edge.png,2.988,3.1213498,0.002418486
137,/tmp/DataSetCombined/Edges/Round-9_0165974_edge.png,3.849,3.7642093,0.002418486
138,/tmp/DataSetCombined/Edges/Round-4_0003495_edge.png,3.433,3.4185572,0.002418486
139,/tmp/DataSetCombined/Edges/Round-5_0005786_edge.png,4.319,4.1371107,0.002418486
140,/tmp/DataSetCombined/Edges/Round-4_0089279_edge.png,5.629,5.3839216,0.002418486
141,/tmp/DataSetCombined/Edges/Round-8_0042465_edge.png,1.988,1.9249617,0.002418486
142,/tmp/DataSetCombined/Edges/Round-9_0023692_edge.png,5.571,5.338325,0.002418486
143,/tmp/DataSetCombined/Edges/Round-4_0056741_edge.png,1.546,1.3640876,0.002418486
144,/tmp/DataSetCombined/Edges/Round-7_0045936_edge.png,5.567,5.3182945,0.002418486
145,/tmp/DataSetCombined/Edges/Round-10_0046115_edge.png,3.292,3.2929995,0.002418486
146,/tmp/DataSetCombined/Edges/Round-7_0029923_edge.png,5.089,4.937828,0.002418486
147,/tmp/DataSetCombined/Edges/Round-10_0088857_edge.png,2.905,3.0843308,0.002418486
148,/tmp/DataSetCombined/Edges/Round-8_0004239_edge.png,5.156,4.9919987,0.002418486
149,/tmp/DataSetCombined/Edges/Round-5_0011324_edge.png,5.447,5.254329,0.002418486
150,/tmp/DataSetCombined/Edges/Round-2_0074234_edge.png,5.089,4.947326,0.002418486
151,/tmp/DataSetCombined/Edges/Round-8_0053181_edge.png,3.555,3.7222815,0.002418486
152,/tmp/DataSetCombined/Edges/Round-1_0014101_edge.png,1.935,1.9405067,0.002418486
153,/tmp/DataSetCombined/Edges/Round-9_0139184_edge.png,5.479,5.2639256,0.002418486
154,/tmp/DataSetCombined/Edges/Round-7_0023241_edge.png,5.111,5.005841,0.002418486
155,/tmp/DataSetCombined/Edges/Round-8_0073227_edge.png,5.151,4.999322,0.002418486
156,/tmp/DataSetCombined/Edges/Round-8_0059453_edge.png,3.447,3.489601,0.002418486
157,/tmp/DataSetCombined/Edges/Round-6_0015895_edge.png,3.747,3.723987,0.002418486
158,/tmp/DataSetCombined/Edges/Round-10_0133524_edge.png,5.486,5.332652,0.002418486
159,/tmp/DataSetCombined/Edges/Round-1_0024934_edge.png,2.752,2.8447776,0.002418486
160,/tmp/DataSetCombined/Edges/Round-9_0139456_edge.png,4.261,4.1790686,0.002418486
161,/tmp/DataSetCombined/Edges/Round-7_0057735_edge.png,5.532,5.312586,0.002418486
162,/tmp/DataSetCombined/Edges/Round-7_0126422_edge.png,1.936,1.9270556,0.002418486
163,/tmp/DataSetCombined/Edges/Round-5_0125191_edge.png,4.966,4.926379,0.002418486
164,/tmp/DataSetCombined/Edges/Round-10_0153661_edge.png,1.528,1.4970427,0.002418486
165,/tmp/DataSetCombined/Edges/Round-9_0123202_edge.png,5.693,5.3534083,0.002418486
166,/tmp/DataSetCombined/Edges/Round-6_0002758_edge.png,4.359,4.473213,0.002418486
167,/tmp/DataSetCombined/Edges/Round-10_0009845_edge.png,2.918,3.026822,0.002418486
168,/tmp/DataSetCombined/Edges/Round-9_0107971_edge.png,2.623,2.7173548,0.002418486
169,/tmp/DataSetCombined/Edges/Round-9_0172625_edge.png,3.48,3.4678042,0.002418486
170,/tmp/DataSetCombined/Edges/Round-1_0116731_edge.png,2.605,2.591896,0.002418486
171,/tmp/DataSetCombined/Edges/Round-1_0152037_edge.png,5.574,5.3321676,0.002418486
172,/tmp/DataSetCombined/Edges/Round-10_0101227_edge.png,5.034,4.9249277,0.002418486
173,/tmp/DataSetCombined/Edges/Round-1_0010534_edge.png,1.674,1.7652868,0.002418486
174,/tmp/DataSetCombined/Edges/Round-8_0015165_edge.png,5.573,5.3289003,0.002418486
175,/tmp/DataSetCombined/Edges/Round-4_0084974_edge.png,3.503,3.599658,0.002418486
176,/tmp/DataSetCombined/Edges/Round-4_0083198_edge.png,5.562,5.3098297,0.002418486
177,/tmp/DataSetCombined/Edges/Round-1_0088738_edge.png,4.455,4.5607777,0.002418486
178,/tmp/DataSetCombined/Edges/Round-10_0003546_edge.png,1.921,2.0905404,0.002418486
179,/tmp/DataSetCombined/Edges/Round-1_0121486_edge.png,2.508,2.7015648,0.002418486
180,/tmp/DataSetCombined/Edges/Round-8_0043699_edge.png,5.442,5.253675,0.002418486
181,/tmp/DataSetCombined/Edges/Round-5_0107884_edge.png,3.248,3.2755208,0.002418486
182,/tmp/DataSetCombined/Edges/Round-1_0157605_edge.png,4.577,4.617103,0.002418486
183,/tmp/DataSetCombined/Edges/Round-3_0076906_edge.png,5.665,5.4205356,0.002418486
184,/tmp/DataSetCombined/Edges/Round-3_0007667_edge.png,3.852,3.7928376,0.002418486
185,/tmp/DataSetCombined/Edges/Round-9_0140148_edge.png,3.596,3.7812872,0.002418486
186,/tmp/DataSetCombined/Edges/Round-8_0058039_edge.png,5.147,4.9993877,0.002418486
187,/tmp/DataSetCombined/Edges/Round-4_0015595_edge.png,2.357,2.4280922,0.002418486
188,/tmp/DataSetCombined/Edges/Round-7_0091200_edge.png,1.92,2.037101,0.002418486
189,/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,3.778,3.9022174,0.002418486
190,/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,2.97,3.1014552,0.002418486
191,/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,5.519,5.3454075,0.002418486
192,/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,3.31,3.2243075,0.002418486
193,/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,4.54,4.415753,0.002418486
194,/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,3.4,3.41253,0.002418486
195,/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,2.263,2.3623128,0.002418486
196,/tmp/DataSetCombined/Edges/Round-9_0071761_edge.png,4.794,4.7408605,0.002418486
197,/tmp/DataSetCombined/Edges/Round-10_0116307_edge.png,3.262,3.5011845,0.002418486
198,/tmp/DataSetCombined/Edges/Round-10_0030704_edge.png,1.968,2.037216,0.002418486
199,/tmp/DataSetCombined/Edges/Round-10_0058848_edge.png,1.945,1.9380006,0.002418486
200,/tmp/DataSetCombined/Edges/Round-6_0101799_edge.png,2.525,2.7503657,0.002418486
201,/tmp/DataSetCombined/Edges/Round-5_0019752_edge.png,4.268,4.1828356,0.002418486
202,/tmp/DataSetCombined/Edges/Round-1_0059801_edge.png,5.518,5.3466415,0.002418486
203,/tmp/DataSetCombined/Edges/Round-2_0088629_edge.png,4.771,4.673508,0.002418486
204,/tmp/DataSetCombined/Edges/Round-9_0074344_edge.png,1.696,1.6952395,0.002418486
205,/tmp/DataSetCombined/Edges/Round-6_0050419_edge.png,5.154,4.9839497,0.002418486
206,/tmp/DataSetCombined/Edges/Round-8_0049746_edge.png,2.471,2.5187984,0.002418486
207,/tmp/DataSetCombined/Edges/Round-9_0084584_edge.png,3.161,3.2811773,0.002418486
208,/tmp/DataSetCombined/Edges/Round-9_0108362_edge.png,2.135,1.8631247,0.002418486
209,/tmp/DataSetCombined/Edges/Round-6_0122417_edge.png,2.078,2.1936247,0.002418486
210,/tmp/DataSetCombined/Edges/Round-1_0047267_edge.png,3.702,3.851345,0.002418486
211,/tmp/DataSetCombined/Edges/Round-9_0054906_edge.png,5.549,5.359912,0.002418486
212,/tmp/DataSetCombined/Edges/Round-7_0073990_edge.png,5.152,4.9806175,0.002418486
213,/tmp/DataSetCombined/Edges/Round-5_0038173_edge.png,3.052,3.291752,0.002418486
214,/tmp/DataSetCombined/Edges/Round-3_0014239_edge.png,3.457,3.5763144,0.002418486
215,/tmp/DataSetCombined/Edges/Round-9_0060354_edge.png,4.787,4.7837725,0.002418486
216,/tmp/DataSetCombined/Edges/Round-8_0021395_edge.png,3.496,3.6282015,0.002418486
217,/tmp/DataSetCombined/Edges/Round-5_0113332_edge.png,4.264,4.175228,0.002418486
218,/tmp/DataSetCombined/Edges/Round-10_0143337_edge.png,2.872,2.976071,0.002418486
219,/tmp/DataSetCombined/Edges/Round-10_0069171_edge.png,5.23,5.153993,0.002418486
220,/tmp/DataSetCombined/Edges/Round-10_0061255_edge.png,5.516,5.305622,0.002418486
221,/tmp/DataSetCombined/Edges/Round-8_0045035_edge.png,4.786,4.8594785,0.002418486
222,/tmp/DataSetCombined/Edges/Round-7_0123758_edge.png,5.176,4.9983854,0.002418486
223,/tmp/DataSetCombined/Edges/Round-2_0089773_edge.png,5.08,5.048044,0.002418486
224,/tmp/DataSetCombined/Edges/Round-4_0040246_edge.png,2.49,2.5918138,0.002418486
225,/tmp/DataSetCombined/Edges/Round-9_0033324_edge.png,3.276,3.456081,0.002418486
226,/tmp/DataSetCombined/Edges/Round-1_0028101_edge.png,1.993,2.074113,0.002418486
227,/tmp/DataSetCombined/Edges/Round-10_0174911_edge.png,4.262,4.2028356,0.002418486
228,/tmp/DataSetCombined/Edges/Round-6_0090061_edge.png,5.448,5.279811,0.002418486
229,/tmp/DataSetCombined/Edges/Round-10_0021975_edge.png,2.72,2.921549,0.002418486
230,/tmp/DataSetCombined/Edges/Round-1_0075343_edge.png,4.53,4.3799524,0.002418486
231,/tmp/DataSetCombined/Edges/Round-1_0040134_edge.png,3.321,3.3311248,0.002418486
232,/tmp/DataSetCombined/Edges/Round-10_0086811_edge.png,4.264,4.193019,0.002418486
233,/tmp/DataSetCombined/Edges/Round-8_0045848_edge.png,5.485,5.3253965,0.002418486
234,/tmp/DataSetCombined/Edges/Round-2_0098652_edge.png,2.762,2.8281097,0.002418486
235,/tmp/DataSetCombined/Edges/Round-10_0017912_edge.png,3.194,3.3275223,0.002418486
236,/tmp/DataSetCombined/Edges/Round-10_0104810_edge.png,4.574,4.680174,0.002418486
237,/tmp/DataSetCombined/Edges/Round-5_0059483_edge.png,1.607,1.5585805,0.002418486
238,/tmp/DataSetCombined/Edges/Round-3_0025934_edge.png,5.672,5.4269233,0.002418486
239,/tmp/DataSetCombined/Edges/Round-7_0059932_edge.png,3.924,4.0572834,0.002418486
240,/tmp/DataSetCombined/Edges/Round-5_0051327_edge.png,3.399,3.46918,0.002418486
241,/tmp/DataSetCombined/Edges/Round-8_0057665_edge.png,1.525,1.4684184,0.002418486
242,/tmp/DataSetCombined/Edges/Round-7_0100356_edge.png,4.264,4.167148,0.002418486
243,/tmp/DataSetCombined/Edges/Round-6_0078863_edge.png,2.054,1.9688234,0.002418486
244,/tmp/DataSetCombined/Edges/Round-5_0062102_edge.png,1.932,2.016967,0.002418486
245,/tmp/DataSetCombined/Edges/Round-3_0078200_edge.png,5.504,5.3002563,0.002418486
246,/tmp/DataSetCombined/Edges/Round-2_0082301_edge.png,4.371,4.6337953,0.002418486
247,/tmp/DataSetCombined/Edges/Round-9_0076999_edge.png,5.577,5.34246,0.002418486
248,/tmp/DataSetCombined/Edges/Round-3_0056047_edge.png,4.293,4.1420727,0.002418486
249,/tmp/DataSetCombined/Edges/Round-4_0037537_edge.png,5.571,5.327161,0.002418486
250,/tmp/DataSetCombined/Edges/Round-1_0029167_edge.png,2.699,2.8316145,0.002418486
251,/tmp/DataSetCombined/Edges/Round-10_0061586_edge.png,5.652,5.3789315,0.002418486
252,/tmp/DataSetCombined/Edges/Round-1_0108513_edge.png,5.388,5.2270236,0.002418486
253,/tmp/DataSetCombined/Edges/Round-2_0074667_edge.png,2.738,2.8423414,0.002418486
254,/tmp/DataSetCombined/Edges/Round-7_0116911_edge.png,5.043,4.9045625,0.002418486
255,/tmp/DataSetCombined/Edges/Round-4_0044671_edge.png,4.262,4.1960583,0.002418486
256,/tmp/DataSetCombined/Edges/Round-8_0024827_edge.png,4.673,4.5807962,0.002117839
257,/tmp/DataSetCombined/Edges/Round-2_0085134_edge.png,2.344,2.352005,0.002117839
258,/tmp/DataSetCombined/Edges/Round-10_0132953_edge.png,3.392,3.442858,0.002117839
259,/tmp/DataSetCombined/Edges/Round-9_0006746_edge.png,5.568,5.324768,0.002117839
260,/tmp/DataSetCombined/Edges/Round-9_0103938_edge.png,4.778,4.752741,0.002117839
261,/tmp/DataSetCombined/Edges/Round-5_0007411_edge.png,3.165,3.283895,0.002117839
262,/tmp/DataSetCombined/Edges/Round-10_0022969_edge.png,5.571,5.3191133,0.002117839
263,/tmp/DataSetCombined/Edges/Round-10_0024835_edge.png,1.954,1.9306973,0.002117839
264,/tmp/DataSetCombined/Edges/Round-9_0178103_edge.png,5.482,5.269225,0.002117839
265,/tmp/DataSetCombined/Edges/Round-8_0047203_edge.png,1.937,1.9451567,0.002117839
266,/tmp/DataSetCombined/Edges/Round-7_0133519_edge.png,4.377,4.2571898,0.002117839
267,/tmp/DataSetCombined/Edges/Round-3_0087772_edge.png,5.227,5.166392,0.002117839
268,/tmp/DataSetCombined/Edges/Round-1_0122389_edge.png,5.568,5.3207054,0.002117839
269,/tmp/DataSetCombined/Edges/Round-9_0051022_edge.png,4.965,4.861134,0.002117839
270,/tmp/DataSetCombined/Edges/Round-9_0128130_edge.png,5.574,5.3295546,0.002117839
271,/tmp/DataSetCombined/Edges/Round-7_0011080_edge.png,4.264,4.198165,0.002117839
272,/tmp/DataSetCombined/Edges/Round-5_0081366_edge.png,2.126,2.0434265,0.002117839
273,/tmp/DataSetCombined/Edges/Round-10_0097826_edge.png,5.147,5.0507236,0.002117839
274,/tmp/DataSetCombined/Edges/Round-6_0041931_edge.png,4.745,4.6492257,0.002117839
275,/tmp/DataSetCombined/Edges/Round-1_0027334_edge.png,2.196,2.3009562,0.002117839
276,/tmp/DataSetCombined/Edges/Round-3_0011771_edge.png,2.156,2.1525073,0.002117839
277,/tmp/DataSetCombined/Edges/Round-10_0135571_edge.png,2.122,2.2342978,0.002117839
278,/tmp/DataSetCombined/Edges/Round-8_0063847_edge.png,4.784,4.679017,0.002117839
279,/tmp/DataSetCombined/Edges/Round-8_0033473_edge.png,5.343,5.1546474,0.002117839
280,/tmp/DataSetCombined/Edges/Round-9_0065711_edge.png,3.299,3.2764103,0.002117839
281,/tmp/DataSetCombined/Edges/Round-5_0123596_edge.png,5.139,5.164652,0.002117839
282,/tmp/DataSetCombined/Edges/Round-10_0149929_edge.png,5.676,5.414593,0.002117839
283,/tmp/DataSetCombined/Edges/Round-10_0131177_edge.png,5.153,4.9937367,0.002117839
284,/tmp/DataSetCombined/Edges/Round-9_0146679_edge.png,3.539,3.6065688,0.002117839
285,/tmp/DataSetCombined/Edges/Round-2_0058679_edge.png,2.541,2.6321635,0.002117839
