True_Value,Predicted_Value,Prediction_Time_s
27.89,32.602104,0.0023594945669174194
48.11,49.913555,0.0023594945669174194
16.52,20.073553,0.0023594945669174194
68.35,20.052572,0.0023594945669174194
71.78,42.861458,0.0023594945669174194
60.92,40.771774,0.0023309364914894104
6.49,13.505149,0.0023309364914894104
9.48,14.048394,0.0023309364914894104
29.79,31.513395,0.0023309364914894104
57.4,17.41082,0.0023309364914894104
37.61,33.831398,0.0023309364914894104
37.51,26.630362,0.0023309364914894104
28.47,33.450996,0.0023309364914894104
6.27,12.138642,0.0023309364914894104
30.83,26.237272,0.0023309364914894104
35.12,28.28221,0.0023309364914894104
27.34,31.086977,0.0023309364914894104
13.67,11.0719795,0.0023309364914894104
3.88,7.622447,0.0023309364914894104
45.97,30.377579,0.0023309364914894104
71.32,12.803665,0.0023309364914894104
24.13,31.207624,0.0023309364914894104
56.01,35.665596,0.0023309364914894104
61.91,46.70765,0.0023309364914894104
8.34,9.212296,0.0023309364914894104
70.11,35.61764,0.0023309364914894104
3.23,8.752311,0.0023309364914894104
46.13,37.52373,0.0023309364914894104
7.0,13.930018,0.0023309364914894104
41.74,44.52507,0.0023309364914894104
30.64,31.915304,0.0023309364914894104
6.69,12.175968,0.0023309364914894104
72.27,55.501644,0.0023309364914894104
23.53,29.07711,0.0023309364914894104
4.27,8.257111,0.0023309364914894104
13.03,22.737354,0.0023309364914894104
29.02,31.071037,0.0023309364914894104
51.54,17.21788,0.0024743154644966125
15.96,18.760567,0.0024743154644966125
70.88,30.689762,0.0024743154644966125
71.56,64.10167,0.0024743154644966125
53.26,12.566288,0.0024743154644966125
20.41,7.321633,0.0024743154644966125
18.71,19.059519,0.0024743154644966125
6.85,12.984116,0.0024743154644966125
15.28,20.759542,0.0024743154644966125
26.01,32.670784,0.0024743154644966125
72.99,58.670113,0.0024743154644966125
36.78,22.747496,0.0024743154644966125
4.94,8.893999,0.0024743154644966125
47.33,43.385784,0.0024743154644966125
53.85,50.48264,0.0024743154644966125
32.74,32.02577,0.0024743154644966125
70.85,64.94148,0.0024743154644966125
73.36,33.901985,0.0024743154644966125
65.24,47.24482,0.0024743154644966125
72.4,49.320755,0.0024743154644966125
37.61,42.760765,0.0024743154644966125
34.85,33.18668,0.0024743154644966125
6.47,14.028813,0.0024743154644966125
39.44,34.095745,0.0024743154644966125
71.19,45.99166,0.0024743154644966125
23.57,8.641489,0.0024743154644966125
28.82,32.061024,0.0024743154644966125
16.53,11.326779,0.0024743154644966125
23.6,33.543503,0.0024743154644966125
30.23,28.40114,0.0024743154644966125
11.18,13.896658,0.0024743154644966125
32.01,22.679737,0.0024743154644966125
59.86,33.556965,0.0023894235491752625
8.64,17.498692,0.0023894235491752625
18.5,7.127801,0.0023894235491752625
28.92,29.560326,0.0023894235491752625
13.24,22.56494,0.0023894235491752625
37.34,28.38495,0.0023894235491752625
61.22,50.95178,0.0023894235491752625
28.51,44.362347,0.0023894235491752625
14.4,3.1312091,0.0023894235491752625
71.68,27.59586,0.0023894235491752625
30.88,21.679111,0.0023894235491752625
69.4,23.974852,0.0023894235491752625
38.25,49.39637,0.0023894235491752625
2.02,1.8860906,0.0023894235491752625
37.69,24.18704,0.0023894235491752625
59.33,40.134483,0.0023894235491752625
66.47,41.332214,0.0023894235491752625
22.75,26.916283,0.0023894235491752625
33.57,19.889038,0.0023894235491752625
71.55,48.537125,0.0023894235491752625
17.78,17.25329,0.0023894235491752625
4.18,1.9211783,0.0023894235491752625
4.41,3.5830264,0.0023894235491752625
71.32,33.746155,0.0023894235491752625
31.07,29.435986,0.0023894235491752625
3.13,2.291763,0.0023894235491752625
66.0,54.864086,0.0023894235491752625
30.76,30.876461,0.0023894235491752625
12.45,2.6713946,0.0023894235491752625
32.82,33.35206,0.0023894235491752625
60.83,48.292503,0.0023894235491752625
11.33,13.900735,0.0023894235491752625
23.99,21.58973,0.0022893548011779785
49.24,22.642305,0.0022893548011779785
31.16,28.172663,0.0022893548011779785
67.7,47.733864,0.0022893548011779785
25.36,16.75785,0.0022893548011779785
19.68,24.541662,0.0022893548011779785
71.71,57.177975,0.0022893548011779785
8.66,2.5025783,0.0022893548011779785
29.72,32.130024,0.0022893548011779785
25.41,21.98601,0.0022893548011779785
7.41,16.707552,0.0022893548011779785
2.47,3.0108645,0.0022893548011779785
35.75,21.145765,0.0022893548011779785
21.65,16.82688,0.0022893548011779785
27.18,20.61993,0.0022893548011779785
24.38,19.80285,0.0022893548011779785
37.35,22.612143,0.0022893548011779785
27.44,45.69513,0.0022893548011779785
73.27,55.262356,0.0022893548011779785
37.27,34.51069,0.0022893548011779785
34.69,33.727818,0.0022893548011779785
38.17,25.622726,0.0022893548011779785
72.52,62.871414,0.0022893548011779785
48.52,22.05669,0.0022893548011779785
36.96,26.70822,0.0022893548011779785
24.92,13.266899,0.0022893548011779785
20.19,26.372587,0.0022893548011779785
7.48,14.626172,0.0022893548011779785
18.17,25.880602,0.0022893548011779785
64.17,65.95979,0.0022893548011779785
66.3,48.207977,0.0022893548011779785
40.11,32.50316,0.0022893548011779785
22.54,28.622585,0.0023465827107429504
36.08,48.995552,0.0023465827107429504
7.79,10.408916,0.0023465827107429504
72.31,45.85845,0.0023465827107429504
66.88,43.41294,0.0023465827107429504
71.96,33.7285,0.0023465827107429504
62.13,38.75914,0.0023465827107429504
66.01,48.925323,0.0023465827107429504
72.08,39.741062,0.0023465827107429504
32.95,43.056892,0.0023465827107429504
24.72,27.72535,0.0023465827107429504
62.03,63.108055,0.0023465827107429504
24.45,37.439774,0.0023465827107429504
60.29,48.398132,0.0023465827107429504
47.82,32.031208,0.0023465827107429504
72.73,67.89208,0.0023465827107429504
9.36,10.885497,0.0023465827107429504
38.19,29.378012,0.0023465827107429504
71.17,48.14029,0.0023465827107429504
43.31,24.36192,0.0023465827107429504
55.94,26.904505,0.0023465827107429504
9.5,17.068136,0.0023465827107429504
40.58,25.854559,0.0023465827107429504
45.58,37.980923,0.0023465827107429504
43.95,53.16109,0.0023465827107429504
31.44,32.583668,0.0023465827107429504
15.54,20.114653,0.0023465827107429504
34.17,44.7295,0.0023465827107429504
36.08,30.081257,0.0023465827107429504
23.53,31.42273,0.0023465827107429504
28.32,33.775314,0.0023465827107429504
18.63,22.380117,0.0023465827107429504
26.97,30.286062,0.002428777515888214
22.91,19.283724,0.002428777515888214
11.24,15.502659,0.002428777515888214
32.51,32.583183,0.002428777515888214
7.32,11.155417,0.002428777515888214
32.73,41.891403,0.002428777515888214
27.82,34.16037,0.002428777515888214
33.32,34.247368,0.002428777515888214
34.04,22.581665,0.002428777515888214
72.52,59.338837,0.002428777515888214
40.42,33.40367,0.002428777515888214
27.91,15.718181,0.002428777515888214
31.39,26.374086,0.002428777515888214
37.58,15.060887,0.002428777515888214
15.89,38.71943,0.002428777515888214
68.92,43.88848,0.002428777515888214
25.71,23.105476,0.002428777515888214
53.36,50.896976,0.002428777515888214
2.04,1.6127132,0.002428777515888214
23.52,25.667639,0.002428777515888214
35.68,29.138567,0.002428777515888214
34.03,30.080097,0.002428777515888214
72.42,3.062037,0.002428777515888214
27.36,46.32325,0.002428777515888214
24.27,32.426502,0.002428777515888214
24.29,23.011599,0.002428777515888214
1.33,25.208717,0.002428777515888214
51.15,31.086527,0.002428777515888214
0.73,0.46945792,0.002428777515888214
25.77,32.530186,0.002428777515888214
2.65,2.3932483,0.002428777515888214
71.81,48.173378,0.002428777515888214
71.48,62.48654,0.006165064871311188
8.28,17.850817,0.006165064871311188
62.94,60.52578,0.006165064871311188
60.59,33.669754,0.006165064871311188
13.28,19.50295,0.006165064871311188
72.85,17.589958,0.006165064871311188
70.93,52.286743,0.006165064871311188
20.32,49.398327,0.006165064871311188
58.01,53.885498,0.006165064871311188
2.13,3.058563,0.006165064871311188
44.06,34.937244,0.006165064871311188
50.72,32.48044,0.006165064871311188
25.74,30.187664,0.006165064871311188
32.51,45.73239,0.006165064871311188
67.81,43.76406,0.006165064871311188
6.74,11.598331,0.006165064871311188
36.21,24.769331,0.006165064871311188
26.7,31.542503,0.006165064871311188
69.37,54.5856,0.006165064871311188
67.37,21.517168,0.006165064871311188
72.8,67.456314,0.006165064871311188
16.13,22.370928,0.006165064871311188
43.68,17.630323,0.006165064871311188
23.77,30.484015,0.006165064871311188
73.84,50.6177,0.006165064871311188
36.92,48.224766,0.006165064871311188
3.17,4.4542923,0.006165064871311188
23.9,25.719782,0.006165064871311188
32.39,32.642853,0.006165064871311188
5.94,12.719199,0.006165064871311188
2.1,1.9197346,0.006165064871311188
16.13,26.134607,0.006165064871311188
28.13,23.760551,0.002399556338787079
11.28,19.589678,0.002399556338787079
40.75,20.52059,0.002399556338787079
37.73,30.552595,0.002399556338787079
39.03,30.346191,0.002399556338787079
66.74,52.31698,0.002399556338787079
64.86,67.88413,0.002399556338787079
45.92,43.74982,0.002399556338787079
56.25,63.965736,0.002399556338787079
30.65,63.18583,0.002399556338787079
71.61,59.23612,0.002399556338787079
65.51,25.81719,0.002399556338787079
6.35,13.225185,0.002399556338787079
69.0,29.819918,0.002399556338787079
20.19,23.073982,0.002399556338787079
10.27,28.311586,0.002399556338787079
30.56,35.04821,0.002399556338787079
32.53,32.801937,0.002399556338787079
34.08,28.301401,0.002399556338787079
53.66,40.520016,0.002399556338787079
17.02,15.957372,0.002399556338787079
37.55,25.208918,0.002399556338787079
19.0,38.68722,0.002399556338787079
18.71,34.371887,0.002399556338787079
58.13,27.182772,0.002399556338787079
63.5,61.20194,0.002399556338787079
18.96,19.118341,0.002399556338787079
31.01,31.636944,0.002399556338787079
23.11,29.858871,0.002399556338787079
12.65,18.825521,0.002399556338787079
69.28,46.07738,0.002399556338787079
22.86,33.405315,0.002399556338787079
4.01,8.759751,0.0023700520396232605
26.42,11.612469,0.0023700520396232605
54.23,24.049625,0.0023700520396232605
31.8,28.176235,0.0023700520396232605
23.95,57.745213,0.0023700520396232605
64.8,41.94158,0.0023700520396232605
30.71,26.71052,0.0023700520396232605
43.27,34.89775,0.0023700520396232605
57.13,41.309372,0.0023700520396232605
30.23,31.399712,0.0023700520396232605
32.46,47.28051,0.0023700520396232605
64.34,36.69033,0.0023700520396232605
72.16,43.368526,0.0023700520396232605
18.64,24.272066,0.0023700520396232605
61.04,48.37902,0.0023700520396232605
58.47,36.104706,0.0023700520396232605
33.06,31.978529,0.0023700520396232605
33.33,31.5837,0.0023700520396232605
28.37,32.262497,0.0023700520396232605
70.1,46.84411,0.0023700520396232605
26.16,20.794212,0.0023700520396232605
26.57,33.9673,0.0023700520396232605
32.49,29.46201,0.0023700520396232605
53.21,41.313145,0.0023700520396232605
2.59,5.8211837,0.0023700520396232605
22.56,27.394938,0.0023700520396232605
65.24,29.152483,0.0023700520396232605
32.91,32.65728,0.0023700520396232605
7.63,14.270258,0.0023700520396232605
3.91,9.456039,0.0023700520396232605
4.53,9.876341,0.0023700520396232605
31.71,45.517498,0.0023700520396232605
33.46,32.79521,0.002355337142944336
61.66,53.204098,0.002355337142944336
11.5,16.334127,0.002355337142944336
8.22,15.063273,0.002355337142944336
43.26,4.787837,0.002355337142944336
26.77,22.935003,0.002355337142944336
69.35,41.7064,0.002355337142944336
36.89,47.67883,0.002355337142944336
63.37,32.4694,0.002355337142944336
8.43,17.31514,0.002355337142944336
25.29,25.626083,0.002355337142944336
38.2,27.99481,0.002355337142944336
0.89,29.098185,0.002355337142944336
60.59,34.369724,0.002355337142944336
69.44,40.05448,0.002355337142944336
27.34,44.045555,0.002355337142944336
32.06,31.5623,0.002355337142944336
8.71,11.637135,0.002355337142944336
34.61,32.192333,0.002355337142944336
36.73,30.478098,0.002355337142944336
14.28,22.489536,0.002355337142944336
29.12,22.35616,0.002355337142944336
41.01,24.498167,0.002355337142944336
14.22,19.699327,0.002355337142944336
67.1,39.457405,0.002355337142944336
5.59,12.488043,0.002355337142944336
21.31,28.112104,0.002355337142944336
40.02,32.64211,0.002355337142944336
7.6,14.25783,0.002355337142944336
70.56,44.969055,0.002355337142944336
48.72,44.470585,0.002355337142944336
64.81,50.216114,0.002355337142944336
23.19,29.342388,0.0023751109838485718
10.13,16.063269,0.0023751109838485718
73.97,35.421387,0.0023751109838485718
12.23,14.17276,0.0023751109838485718
3.51,11.321952,0.0023751109838485718
29.2,49.98182,0.0023751109838485718
71.75,56.68388,0.0023751109838485718
3.56,8.812091,0.0023751109838485718
16.03,25.250578,0.0023751109838485718
16.2,18.730375,0.0023751109838485718
59.11,35.12902,0.0023751109838485718
38.65,26.251005,0.0023751109838485718
7.3,1.0384831,0.0023751109838485718
25.77,12.614866,0.0023751109838485718
19.15,39.026108,0.0023751109838485718
18.68,15.950485,0.0023751109838485718
33.42,30.43933,0.0023751109838485718
10.68,19.268858,0.0023751109838485718
68.87,50.882492,0.0023751109838485718
69.94,46.12869,0.0023751109838485718
27.82,38.277065,0.0023751109838485718
67.05,41.39518,0.0023751109838485718
71.92,34.43428,0.0023751109838485718
59.4,48.676994,0.0023751109838485718
71.07,60.76145,0.0023751109838485718
71.95,13.887046,0.0023751109838485718
8.14,13.460857,0.0023751109838485718
37.83,28.861567,0.0023751109838485718
32.1,32.37628,0.0023751109838485718
24.17,33.94129,0.0023751109838485718
24.48,33.482265,0.0023751109838485718
26.62,23.714888,0.0023751109838485718
24.09,1.9694654,0.0023659542202949524
61.88,53.901367,0.0023659542202949524
4.27,10.1850195,0.0023659542202949524
5.98,14.333805,0.0023659542202949524
27.32,26.93447,0.0023659542202949524
54.03,32.823616,0.0023659542202949524
70.39,42.97332,0.0023659542202949524
71.84,57.95455,0.0023659542202949524
14.96,16.800228,0.0023659542202949524
14.9,9.733503,0.0023659542202949524
23.3,12.9359045,0.0023659542202949524
55.05,32.778694,0.0023659542202949524
3.94,6.816437,0.0023659542202949524
2.17,1.5594952,0.0023659542202949524
40.39,30.046804,0.0023659542202949524
39.54,30.054466,0.0023659542202949524
55.86,34.65262,0.0023659542202949524
33.65,34.074646,0.0023659542202949524
31.62,32.906944,0.0023659542202949524
35.58,33.386192,0.0023659542202949524
45.08,25.57168,0.0023659542202949524
42.75,37.471107,0.0023659542202949524
3.83,6.556078,0.0023659542202949524
68.17,51.240852,0.0023659542202949524
14.91,17.047846,0.0023659542202949524
66.07,29.767237,0.0023659542202949524
70.63,75.907814,0.0023659542202949524
30.63,32.69315,0.0023659542202949524
37.21,22.564535,0.0023659542202949524
57.6,41.485413,0.0023659542202949524
8.52,32.076263,0.0023659542202949524
20.29,13.820682,0.0023659542202949524
31.21,32.40107,0.0023881345987319946
73.52,61.68632,0.0023881345987319946
73.18,36.210667,0.0023881345987319946
17.39,19.191998,0.0023881345987319946
11.7,15.421893,0.0023881345987319946
54.25,42.67352,0.0023881345987319946
72.2,44.191753,0.0023881345987319946
70.15,52.45318,0.0023881345987319946
69.61,44.154556,0.0023881345987319946
38.3,44.524467,0.0023881345987319946
33.61,33.797485,0.0023881345987319946
34.76,33.303604,0.0023881345987319946
29.47,16.551764,0.0023881345987319946
44.3,48.228264,0.0023881345987319946
66.22,35.84463,0.0023881345987319946
34.6,30.204596,0.0023881345987319946
29.61,16.203108,0.0023881345987319946
9.1,16.727575,0.0023881345987319946
10.82,4.7432947,0.0023881345987319946
7.96,14.409278,0.0023881345987319946
17.5,20.319263,0.0023881345987319946
67.65,36.808533,0.0023881345987319946
33.2,23.767868,0.0023881345987319946
22.95,19.47145,0.0023881345987319946
35.45,46.05111,0.0023881345987319946
9.64,14.511434,0.0023881345987319946
25.69,60.460968,0.0023881345987319946
17.54,21.510359,0.0023881345987319946
55.9,38.22237,0.0023881345987319946
52.71,29.858095,0.0023881345987319946
30.8,32.718884,0.0023881345987319946
21.59,24.049593,0.0023881345987319946
34.71,32.738113,0.0023937374353408813
34.97,28.259855,0.0023937374353408813
36.72,33.688503,0.0023937374353408813
38.5,33.95649,0.0023937374353408813
19.42,35.223858,0.0023937374353408813
23.6,30.752522,0.0023937374353408813
13.64,21.259974,0.0023937374353408813
39.14,30.819126,0.0023937374353408813
68.66,36.67623,0.0023937374353408813
31.46,47.255325,0.0023937374353408813
35.17,29.003656,0.0023937374353408813
26.42,31.102474,0.0023937374353408813
66.2,55.790985,0.0023937374353408813
72.61,55.75156,0.0023937374353408813
71.98,40.462475,0.0023937374353408813
20.33,23.695232,0.0023937374353408813
40.0,28.649073,0.0023937374353408813
68.65,20.31022,0.0023937374353408813
23.74,31.37167,0.0023937374353408813
32.45,42.670883,0.0023937374353408813
47.11,41.271046,0.0023937374353408813
14.12,25.692652,0.0023937374353408813
36.97,27.963213,0.0023937374353408813
5.65,13.423536,0.0023937374353408813
6.19,11.792943,0.0023937374353408813
69.7,22.661055,0.0023937374353408813
32.85,31.92381,0.0023937374353408813
44.45,32.7764,0.0023937374353408813
3.77,8.860026,0.0023937374353408813
26.14,31.55395,0.0023937374353408813
28.03,25.788683,0.0023937374353408813
71.8,34.393833,0.0023937374353408813
4.13,7.0053043,0.0023515447974205017
38.17,48.6371,0.0023515447974205017
14.01,24.709333,0.0023515447974205017
45.49,36.60145,0.0023515447974205017
40.49,34.839912,0.0023515447974205017
71.38,41.14593,0.0023515447974205017
57.62,53.552628,0.0023515447974205017
35.01,28.482126,0.0023515447974205017
7.43,14.807193,0.0023515447974205017
66.71,34.123188,0.0023515447974205017
21.65,27.55012,0.0023515447974205017
26.55,50.917934,0.0023515447974205017
22.02,10.348749,0.0023515447974205017
66.98,30.592627,0.0023515447974205017
52.74,39.26294,0.0023515447974205017
20.17,15.829441,0.0023515447974205017
71.34,51.16717,0.0023515447974205017
30.91,42.023273,0.0023515447974205017
25.88,24.692402,0.0023515447974205017
2.44,2.5409966,0.0023515447974205017
65.33,39.162445,0.0023515447974205017
34.34,47.161804,0.0023515447974205017
37.83,21.67346,0.0023515447974205017
39.18,11.834923,0.0023515447974205017
57.54,51.002396,0.0023515447974205017
4.31,10.326232,0.0023515447974205017
20.24,23.498892,0.0023515447974205017
33.4,27.397366,0.0023515447974205017
3.85,2.009217,0.0023515447974205017
70.0,52.916336,0.0023515447974205017
63.27,57.994923,0.0023515447974205017
47.47,40.463352,0.0023515447974205017
34.34,31.59074,0.002342596650123596
68.45,21.101719,0.002342596650123596
23.67,31.745035,0.002342596650123596
3.51,2.30722,0.002342596650123596
46.54,46.27571,0.002342596650123596
7.19,13.56623,0.002342596650123596
64.79,52.86343,0.002342596650123596
57.68,34.82766,0.002342596650123596
48.83,31.184416,0.002342596650123596
10.37,16.42114,0.002342596650123596
22.66,27.987299,0.002342596650123596
60.68,49.484856,0.002342596650123596
66.71,18.949564,0.002342596650123596
6.22,12.79544,0.002342596650123596
29.54,45.63763,0.002342596650123596
33.13,16.303541,0.002342596650123596
40.46,57.73284,0.002342596650123596
38.06,24.734459,0.002342596650123596
60.95,32.33291,0.002342596650123596
5.13,11.453116,0.002342596650123596
52.96,36.166897,0.002342596650123596
71.64,48.27735,0.002342596650123596
32.3,31.691332,0.002342596650123596
31.41,24.346216,0.002342596650123596
63.5,51.389347,0.002342596650123596
37.83,31.977707,0.002342596650123596
2.27,2.3424268,0.002342596650123596
1.91,0.49290058,0.002342596650123596
3.97,8.176885,0.002342596650123596
25.61,28.420198,0.002342596650123596
68.85,50.413918,0.002342596650123596
16.13,22.093988,0.002342596650123596
41.18,40.83107,0.002400919795036316
28.23,32.619377,0.002400919795036316
65.27,30.99998,0.002400919795036316
56.27,39.46203,0.002400919795036316
69.03,45.146454,0.002400919795036316
72.86,52.224426,0.002400919795036316
56.66,38.487858,0.002400919795036316
65.0,46.31098,0.002400919795036316
16.38,21.871895,0.002400919795036316
11.14,16.786661,0.002400919795036316
47.79,54.93308,0.002400919795036316
31.36,34.968567,0.002400919795036316
22.17,17.327772,0.002400919795036316
73.29,50.78088,0.002400919795036316
24.54,24.069643,0.002400919795036316
56.09,46.1716,0.002400919795036316
60.4,25.548388,0.002400919795036316
26.96,32.52752,0.002400919795036316
45.73,51.291004,0.002400919795036316
38.23,46.04711,0.002400919795036316
40.76,29.08388,0.002400919795036316
3.72,4.5361705,0.002400919795036316
37.39,32.90724,0.002400919795036316
13.42,22.029154,0.002400919795036316
27.22,25.5962,0.002400919795036316
1.83,0.91497725,0.002400919795036316
61.17,53.349983,0.002400919795036316
72.25,53.859234,0.002400919795036316
48.29,38.171753,0.002400919795036316
24.57,26.67774,0.002400919795036316
6.74,11.769085,0.002400919795036316
5.54,0.4986211,0.002400919795036316
19.31,26.479784,0.0024640560150146484
71.53,53.217567,0.0024640560150146484
67.25,48.035778,0.0024640560150146484
72.3,36.38788,0.0024640560150146484
27.43,32.847134,0.0024640560150146484
2.85,3.5614634,0.0024640560150146484
58.0,26.165907,0.0024640560150146484
41.37,30.349495,0.0024640560150146484
