True_Value,Predicted_Value,Prediction_Time_s
3.9,3.6628616,0.007309451699256897
6.132,4.85541,0.007309451699256897
5.996,4.70972,0.007309451699256897
0.933,2.0540788,0.007309451699256897
6.361,4.751731,0.007309451699256897
2.482,2.1525877,0.007759556174278259
3.99,3.6893957,0.007759556174278259
4.083,3.6505008,0.007759556174278259
5.501,4.5800867,0.007759556174278259
5.38,4.441841,0.007759556174278259
4.069,3.666931,0.007759556174278259
3.004,2.9554875,0.007759556174278259
3.876,3.5606587,0.007759556174278259
6.197,4.5746136,0.007759556174278259
1.105,1.3211584,0.007759556174278259
4.935,4.5254498,0.007759556174278259
3.925,3.6082556,0.007759556174278259
6.029,4.616344,0.007759556174278259
5.955,4.5410476,0.007759556174278259
4.37,4.438411,0.007759556174278259
2.533,2.6860735,0.007759556174278259
1.301,1.5867076,0.0077452510595321655
5.072,4.756783,0.0077452510595321655
4.242,4.4688196,0.0077452510595321655
5.559,4.4521313,0.0077452510595321655
4.097,3.6731522,0.0077452510595321655
1.895,1.8508263,0.0077452510595321655
4.209,3.7836494,0.0077452510595321655
3.298,3.3763545,0.0077452510595321655
6.385,4.6091456,0.0077452510595321655
1.289,1.5507216,0.0077452510595321655
4.046,3.6334631,0.0077452510595321655
4.161,3.6565666,0.0077452510595321655
1.291,1.575032,0.0077452510595321655
5.918,4.914532,0.0077452510595321655
3.975,3.6889925,0.0077452510595321655
3.722,3.5440285,0.0077452510595321655
1.957,1.9396539,0.007716476917266846
6.141,4.938007,0.007716476917266846
3.477,3.3900917,0.007716476917266846
3.895,3.5593195,0.007716476917266846
3.989,3.5843744,0.007716476917266846
3.473,4.848451,0.007716476917266846
4.394,3.6486635,0.007716476917266846
3.811,3.5837772,0.007716476917266846
3.445,3.1256423,0.007716476917266846
0.736,1.8664072,0.007716476917266846
3.359,3.2859685,0.007716476917266846
1.246,1.3916223,0.007716476917266846
6.133,4.7859387,0.007716476917266846
3.405,3.268702,0.007716476917266846
3.374,3.4598453,0.007716476917266846
4.032,3.6171505,0.007716476917266846
3.442,3.5400221,0.00806225836277008
6.381,4.633531,0.00806225836277008
1.255,1.454705,0.00806225836277008
1.141,1.3953743,0.00806225836277008
6.214,4.7930765,0.00806225836277008
5.995,4.698565,0.00806225836277008
0.524,0.9919578,0.00806225836277008
3.624,3.371442,0.00806225836277008
5.026,4.5299096,0.00806225836277008
6.078,4.8370156,0.00806225836277008
4.171,3.7137449,0.00806225836277008
3.781,3.596659,0.00806225836277008
4.341,3.7734566,0.00806225836277008
6.174,4.817399,0.00806225836277008
6.471,4.2581573,0.00806225836277008
1.498,1.6476536,0.00806225836277008
2.225,2.0484073,0.00742456316947937
3.845,3.5919802,0.00742456316947937
5.862,4.5266166,0.00742456316947937
2.279,2.0659122,0.00742456316947937
4.602,3.7788155,0.00742456316947937
6.488,4.8550086,0.00742456316947937
5.226,4.631271,0.00742456316947937
1.968,1.8886344,0.00742456316947937
5.664,4.4566703,0.00742456316947937
3.251,3.0492992,0.00742456316947937
5.519,3.9868047,0.00742456316947937
2.77,2.4877188,0.00742456316947937
3.567,3.1332178,0.00742456316947937
3.684,4.0773997,0.00742456316947937
6.126,4.8430004,0.00742456316947937
4.815,3.8824723,0.00742456316947937
6.194,4.759582,0.00787554681301117
2.334,2.1056278,0.00787554681301117
6.501,5.0304723,0.00787554681301117
4.443,3.7545881,0.00787554681301117
4.088,3.659585,0.00787554681301117
4.142,3.6969414,0.00787554681301117
2.683,2.4238453,0.00787554681301117
5.859,4.8464727,0.00787554681301117
4.019,3.6861098,0.00787554681301117
3.892,3.5561998,0.00787554681301117
1.716,1.7920651,0.00787554681301117
3.854,3.419184,0.00787554681301117
3.739,3.59575,0.00787554681301117
5.831,4.7242436,0.00787554681301117
2.36,2.0506294,0.00787554681301117
3.56,3.359662,0.00787554681301117
4.847,3.3673913,0.007571816444396973
3.718,3.3952937,0.007571816444396973
3.01,2.9438283,0.007571816444396973
3.399,3.1568706,0.007571816444396973
5.637,4.528973,0.007571816444396973
6.457,4.92166,0.007571816444396973
5.994,4.77648,0.007571816444396973
1.344,1.0738486,0.007571816444396973
3.448,3.488891,0.007571816444396973
2.903,3.3865824,0.007571816444396973
5.925,4.472694,0.007571816444396973
2.565,2.2510314,0.007571816444396973
4.161,3.6140592,0.007571816444396973
5.855,4.791809,0.007571816444396973
2.185,1.9913042,0.007571816444396973
3.704,3.41666,0.007571816444396973
4.628,4.5174365,0.007758185267448425
4.918,3.8406613,0.007758185267448425
6.483,4.593418,0.007758185267448425
3.435,3.071461,0.007758185267448425
3.592,3.4819603,0.007758185267448425
5.489,4.692261,0.007758185267448425
3.297,3.3260312,0.007758185267448425
4.086,3.6959894,0.007758185267448425
5.809,4.808794,0.007758185267448425
4.098,3.6590984,0.007758185267448425
2.201,2.006637,0.007758185267448425
3.097,3.1010518,0.007758185267448425
4.413,4.4057784,0.007758185267448425
5.36,4.628125,0.007758185267448425
6.2,4.844276,0.007758185267448425
5.963,4.7775674,0.007758185267448425
2.551,2.5184722,0.007789582014083862
6.005,4.7609887,0.007789582014083862
6.198,4.9930773,0.007789582014083862
1.429,1.7263999,0.007789582014083862
5.746,4.7429137,0.007789582014083862
4.14,3.671577,0.007789582014083862
4.091,3.6912057,0.007789582014083862
1.341,1.5725286,0.007789582014083862
0.839,1.2576802,0.007789582014083862
0.998,1.3792083,0.007789582014083862
5.998,4.8692346,0.007789582014083862
5.694,4.6604333,0.007789582014083862
4.725,3.836338,0.007789582014083862
2.497,2.1333292,0.007789582014083862
4.893,4.1525655,0.007789582014083862
3.927,3.5800922,0.007789582014083862
4.051,3.6290696,0.007643863558769226
4.263,4.3054004,0.007643863558769226
6.208,4.959827,0.007643863558769226
3.75,3.4989674,0.007643863558769226
0.009,1.2792277,0.007643863558769226
4.185,3.6576626,0.007643863558769226
3.83,3.5688832,0.007643863558769226
4.077,3.6710403,0.007643863558769226
4.696,3.9254382,0.007643863558769226
4.416,4.480337,0.007643863558769226
2.748,3.1688492,0.007643863558769226
4.076,3.6985579,0.007643863558769226
4.863,4.674982,0.007643863558769226
0.521,0.97569877,0.007643863558769226
3.802,3.5702395,0.007643863558769226
6.237,4.99322,0.007643863558769226
6.149,4.511854,0.007767677307128906
5.072,4.5005817,0.007767677307128906
3.108,3.666842,0.007767677307128906
6.196,4.760236,0.007767677307128906
3.673,3.4129188,0.007767677307128906
3.916,3.5638905,0.007767677307128906
3.799,4.1307073,0.007767677307128906
2.044,1.9162161,0.007767677307128906
3.471,3.2379277,0.007767677307128906
5.823,4.600741,0.007767677307128906
6.08,4.9202867,0.007767677307128906
3.395,4.5957637,0.007767677307128906
5.986,4.879142,0.007767677307128906
4.95,4.39965,0.007767677307128906
2.179,2.0825083,0.007767677307128906
2.29,2.5362537,0.007767677307128906
5.831,4.7041245,0.007806181907653809
1.09,1.2944531,0.007806181907653809
3.922,4.1395826,0.007806181907653809
6.053,4.740415,0.007806181907653809
4.194,3.700556,0.007806181907653809
6.063,4.685374,0.007806181907653809
4.544,4.4820814,0.007806181907653809
3.074,2.9240956,0.007806181907653809
3.726,3.5887551,0.007806181907653809
4.12,3.3277545,0.007806181907653809
4.518,4.6494083,0.007806181907653809
3.631,3.2922773,0.007806181907653809
3.881,3.5586975,0.007806181907653809
1.287,1.9758539,0.007806181907653809
6.125,4.9022756,0.007806181907653809
4.752,4.7920127,0.007806181907653809
1.449,1.6252112,0.007852837443351746
4.48,4.496666,0.007852837443351746
2.599,2.4256356,0.007852837443351746
4.695,4.538369,0.007852837443351746
5.961,4.558679,0.007852837443351746
5.681,4.6447415,0.007852837443351746
6.853,5.0717463,0.007852837443351746
2.842,3.2607229,0.007852837443351746
5.57,4.339879,0.007852837443351746
2.754,2.5538244,0.007852837443351746
2.907,2.7028725,0.007852837443351746
6.71,4.8269997,0.007852837443351746
1.154,1.4224143,0.007852837443351746
3.597,3.3403373,0.007852837443351746
5.945,4.4369497,0.007852837443351746
2.065,1.9695837,0.007852837443351746
4.125,3.660527,0.00794266164302826
1.813,2.110457,0.00794266164302826
1.981,1.9504027,0.00794266164302826
4.763,3.7206256,0.00794266164302826
3.986,3.6622858,0.00794266164302826
4.65,4.4679475,0.00794266164302826
3.752,3.327301,0.00794266164302826
2.736,2.5975947,0.00794266164302826
4.21,3.6805649,0.00794266164302826
4.04,3.6894841,0.00794266164302826
2.781,2.6879466,0.00794266164302826
4.537,4.1337276,0.00794266164302826
3.37,3.163129,0.00794266164302826
5.406,4.3892574,0.00794266164302826
1.32,1.5199243,0.00794266164302826
6.104,4.836853,0.00794266164302826
6.216,4.6091237,0.007917344570159912
5.507,4.172595,0.007917344570159912
2.979,2.8715527,0.007917344570159912
5.873,4.4716225,0.007917344570159912
3.894,3.54855,0.007917344570159912
2.99,3.4109614,0.007917344570159912
3.626,3.4240181,0.007917344570159912
5.353,4.7803783,0.007917344570159912
4.887,3.810181,0.007917344570159912
5.771,4.4684386,0.007917344570159912
4.115,3.7048743,0.007917344570159912
3.595,3.3102915,0.007917344570159912
3.847,3.6413558,0.007917344570159912
3.718,3.4328475,0.007917344570159912
3.253,3.036326,0.007917344570159912
1.36,1.5374281,0.007917344570159912
4.011,3.6994073,0.008186966180801392
3.788,3.5332966,0.008186966180801392
4.714,4.501884,0.008186966180801392
4.718,4.5778484,0.008186966180801392
6.114,4.7372985,0.008186966180801392
6.279,4.888793,0.008186966180801392
3.733,3.5681188,0.008186966180801392
5.687,4.5429087,0.008186966180801392
1.293,1.4659503,0.008186966180801392
4.783,4.7442155,0.008186966180801392
4.566,4.243502,0.008186966180801392
5.848,4.677084,0.008186966180801392
3.561,3.3540328,0.008186966180801392
3.24,3.0207145,0.008186966180801392
4.92,4.115601,0.008186966180801392
5.56,4.638779,0.008186966180801392
6.386,4.9718165,0.007514327764511108
3.667,3.444299,0.007514327764511108
2.88,2.7448323,0.007514327764511108
5.981,4.911412,0.007514327764511108
2.867,4.4488335,0.007514327764511108
6.13,4.5708375,0.007514327764511108
5.199,4.237107,0.007514327764511108
2.433,2.214531,0.007514327764511108
2.917,4.9654355,0.007514327764511108
5.321,4.4644413,0.007514327764511108
4.084,3.654662,0.007514327764511108
4.754,4.5558376,0.007514327764511108
3.423,3.377608,0.007514327764511108
2.723,2.5149155,0.007514327764511108
6.496,5.018287,0.007514327764511108
2.997,2.901954,0.007514327764511108
5.853,4.708179,0.007522150874137878
4.104,3.649965,0.007522150874137878
4.614,3.9111826,0.007522150874137878
4.154,3.7150729,0.007522150874137878
3.0,3.1901243,0.007522150874137878
3.911,3.604458,0.007522150874137878
4.348,4.4183216,0.007522150874137878
4.317,4.4262357,0.007522150874137878
2.511,2.3658247,0.007522150874137878
6.434,5.034948,0.007522150874137878
3.658,3.449488,0.007522150874137878
3.432,3.3576796,0.007522150874137878
2.207,2.023537,0.007522150874137878
5.965,4.9584637,0.007522150874137878
3.966,3.5739045,0.007522150874137878
5.493,4.199901,0.007522150874137878
3.74,3.2401931,0.007525041699409485
3.917,3.6679878,0.007525041699409485
4.11,3.668275,0.007525041699409485
5.134,4.588878,0.007525041699409485
4.787,4.6075435,0.007525041699409485
4.119,3.6389985,0.007525041699409485
1.646,1.7316606,0.007525041699409485
3.898,3.662224,0.007525041699409485
5.431,4.6127067,0.007525041699409485
2.253,2.05884,0.007525041699409485
4.873,4.566666,0.007525041699409485
2.794,3.2797189,0.007525041699409485
6.34,4.998079,0.007525041699409485
4.514,4.6388326,0.007525041699409485
0.678,1.1759219,0.007525041699409485
5.2,4.537834,0.007525041699409485
4.071,3.721237,0.007351011037826538
3.667,2.3261795,0.007351011037826538
5.536,4.798432,0.007351011037826538
1.735,1.8074923,0.007351011037826538
3.99,3.5658226,0.007351011037826538
3.026,2.9367936,0.007351011037826538
6.286,4.6141963,0.007351011037826538
6.872,4.6974177,0.007351011037826538
4.081,3.6125133,0.007351011037826538
3.671,3.4971,0.007351011037826538
3.957,3.6857188,0.007351011037826538
4.152,3.6937253,0.007351011037826538
3.723,3.5732248,0.007351011037826538
3.722,3.539314,0.007351011037826538
6.165,4.9151244,0.007351011037826538
4.85,4.6047387,0.007351011037826538
6.427,4.8662124,0.007727712392807007
2.534,2.2430763,0.007727712392807007
2.697,3.253207,0.007727712392807007
4.701,4.660995,0.007727712392807007
4.091,3.7111957,0.007727712392807007
2.163,2.0378242,0.007727712392807007
4.702,4.690575,0.007727712392807007
4.829,4.079113,0.007727712392807007
6.548,4.0909786,0.007727712392807007
0.602,1.0976012,0.007727712392807007
3.729,3.47723,0.007727712392807007
6.34,5.019157,0.007727712392807007
6.098,4.760976,0.007727712392807007
4.018,3.6340249,0.007727712392807007
4.336,4.4953284,0.007727712392807007
4.209,3.7237575,0.007727712392807007
4.157,3.6336322,0.00790250301361084
3.737,3.3885581,0.00790250301361084
5.093,3.8271482,0.00790250301361084
6.025,4.7578764,0.00790250301361084
4.778,4.6451206,0.00790250301361084
2.935,3.4619102,0.00790250301361084
3.591,3.3894846,0.00790250301361084
2.104,2.0174794,0.00790250301361084
5.773,4.7469616,0.00790250301361084
1.844,1.7949784,0.00790250301361084
4.02,3.6788125,0.00790250301361084
3.606,3.3411388,0.00790250301361084
2.271,2.1549878,0.00790250301361084
2.587,3.849706,0.00790250301361084
3.597,3.3915315,0.00790250301361084
2.666,2.4946191,0.00790250301361084
6.792,4.553329,0.007709428668022156
5.027,4.559138,0.007709428668022156
4.339,3.7563016,0.007709428668022156
5.411,4.4902844,0.007709428668022156
3.812,3.527781,0.007709428668022156
4.891,4.62024,0.007709428668022156
4.528,4.4790993,0.007709428668022156
3.997,3.587034,0.007709428668022156
3.395,3.2629378,0.007709428668022156
5.821,4.684831,0.007709428668022156
2.003,4.626659,0.007709428668022156
6.392,4.4216666,0.007709428668022156
5.837,4.8351607,0.007709428668022156
5.673,4.556578,0.007709428668022156
5.963,4.9579635,0.007709428668022156
5.292,4.5337853,0.007709428668022156
4.477,3.3185766,0.008006706833839417
5.845,4.7336903,0.008006706833839417
0.9,1.2868798,0.008006706833839417
4.114,3.680171,0.008006706833839417
3.431,3.2976549,0.008006706833839417
5.3,4.604351,0.008006706833839417
5.617,4.6653733,0.008006706833839417
3.402,3.5800514,0.008006706833839417
4.221,3.6808093,0.008006706833839417
4.861,3.8763475,0.008006706833839417
6.36,4.5168543,0.008006706833839417
1.9,1.8395352,0.008006706833839417
4.058,3.6833236,0.008006706833839417
3.713,3.4010181,0.008006706833839417
3.967,3.6311367,0.008006706833839417
3.981,3.6845338,0.008006706833839417
3.393,3.9482238,0.008162692189216614
4.065,3.682751,0.008162692189216614
1.522,1.6662409,0.008162692189216614
1.479,1.6466291,0.008162692189216614
0.497,1.0161253,0.008162692189216614
5.75,4.8726506,0.008162692189216614
6.097,4.8439384,0.008162692189216614
5.391,4.540464,0.008162692189216614
5.894,4.476692,0.008162692189216614
3.981,3.6753554,0.008162692189216614
5.853,4.751742,0.008162692189216614
5.844,4.664661,0.008162692189216614
6.564,5.0585923,0.008162692189216614
2.677,3.2501109,0.008162692189216614
6.232,4.922376,0.008162692189216614
3.853,3.5405033,0.008162692189216614
4.033,3.620702,0.008039861917495728
6.353,4.5556626,0.008039861917495728
3.841,4.4254985,0.008039861917495728
3.285,3.2266686,0.008039861917495728
6.899,4.8588057,0.008039861917495728
4.056,3.644675,0.008039861917495728
2.447,3.588024,0.008039861917495728
1.062,4.7502785,0.008039861917495728
6.64,5.0613084,0.008039861917495728
5.677,4.786144,0.008039861917495728
6.24,4.8373475,0.008039861917495728
2.79,3.3353617,0.008039861917495728
1.787,1.803966,0.008039861917495728
5.736,4.9237638,0.008039861917495728
4.048,3.678137,0.008039861917495728
5.382,4.5072675,0.008039861917495728
3.578,3.3314435,0.007917076349258423
2.344,2.1205752,0.007917076349258423
6.704,4.897869,0.007917076349258423
2.611,2.3972952,0.007917076349258423
3.948,3.5740979,0.007917076349258423
3.946,3.5561502,0.007917076349258423
2.883,2.1397464,0.007917076349258423
5.534,4.4844117,0.007917076349258423
1.48,1.6973801,0.007917076349258423
4.32,3.8621857,0.007917076349258423
4.831,3.893513,0.007917076349258423
3.678,3.494528,0.007917076349258423
3.996,3.680226,0.007917076349258423
5.957,4.823253,0.007917076349258423
1.835,1.8270571,0.007917076349258423
4.281,3.6039388,0.007917076349258423
3.296,3.300906,0.007432371377944946
3.568,3.4143364,0.007432371377944946
4.049,3.6933944,0.007432371377944946
3.97,3.6170156,0.007432371377944946
3.77,3.5148227,0.007432371377944946
2.308,2.1684248,0.007432371377944946
2.439,2.1418684,0.007432371377944946
4.421,3.6648886,0.007432371377944946
0.567,1.0055088,0.007432371377944946
5.951,4.5026975,0.007432371377944946
5.622,4.296609,0.007432371377944946
6.815,4.932321,0.007432371377944946
3.312,3.131522,0.007432371377944946
3.267,3.2019663,0.007432371377944946
3.776,3.5759387,0.007432371377944946
3.201,3.0421574,0.007432371377944946
5.466,4.750076,0.0076649487018585205
3.88,3.6093576,0.0076649487018585205
2.927,2.71748,0.0076649487018585205
4.087,3.7116969,0.0076649487018585205
6.109,4.895967,0.0076649487018585205
5.206,4.298256,0.0076649487018585205
6.062,4.8251104,0.0076649487018585205
3.395,3.2954166,0.0076649487018585205
0.587,1.0923185,0.0076649487018585205
4.081,3.6976502,0.0076649487018585205
3.527,2.8271277,0.0076649487018585205
3.896,3.2867725,0.0076649487018585205
6.54,4.62787,0.0076649487018585205
6.364,4.616319,0.0076649487018585205
3.108,2.9977758,0.0076649487018585205
3.985,3.6608765,0.0076649487018585205
6.155,4.866196,0.007446259260177612
3.697,2.4016352,0.007446259260177612
3.717,3.4349098,0.007446259260177612
1.528,1.629816,0.007446259260177612
1.529,1.6999242,0.007446259260177612
3.922,3.5620594,0.007446259260177612
3.95,3.6766493,0.007446259260177612
1.74,1.805762,0.007446259260177612
0.339,1.3104789,0.007446259260177612
3.796,3.4460325,0.007446259260177612
4.095,3.6243956,0.007446259260177612
6.112,4.7385683,0.007446259260177612
6.623,5.019857,0.007446259260177612
4.547,4.540886,0.007446259260177612
6.112,4.769504,0.007446259260177612
4.058,3.6180785,0.007446259260177612
5.97,4.8903313,0.007790654897689819
4.178,3.7138422,0.007790654897689819
4.163,3.7189596,0.007790654897689819
4.17,3.622574,0.007790654897689819
4.119,3.6657517,0.007790654897689819
5.266,4.523495,0.007790654897689819
4.063,3.7042365,0.007790654897689819
5.931,4.5828824,0.007790654897689819
4.436,4.24355,0.007790654897689819
3.734,3.5805993,0.007790654897689819
4.771,4.5549073,0.007790654897689819
3.77,3.6070616,0.007790654897689819
5.448,4.575708,0.007790654897689819
1.462,1.6562374,0.007790654897689819
3.248,3.3546646,0.007790654897689819
3.413,2.8853295,0.007790654897689819
1.271,1.4399035,0.007875069975852966
5.711,4.7271333,0.007875069975852966
0.948,1.083116,0.007875069975852966
6.186,4.846376,0.007875069975852966
3.932,3.631273,0.007875069975852966
5.229,4.7300797,0.007875069975852966
5.12,3.9297633,0.007875069975852966
6.558,4.923265,0.007875069975852966
2.75,2.6216063,0.007875069975852966
5.684,4.63878,0.007875069975852966
5.736,4.836386,0.007875069975852966
6.286,4.535584,0.007875069975852966
4.092,3.74815,0.007875069975852966
5.034,4.5734363,0.007875069975852966
3.911,3.6232774,0.007875069975852966
6.09,4.7978945,0.007875069975852966
6.197,4.862221,0.007961899042129517
6.215,4.915459,0.007961899042129517
3.649,3.4230678,0.007961899042129517
4.694,4.7549653,0.007961899042129517
3.178,3.1974878,0.007961899042129517
5.719,4.5225177,0.007961899042129517
3.224,3.1113818,0.007961899042129517
3.268,3.0858185,0.007961899042129517
4.085,4.1512246,0.007961899042129517
4.873,4.175746,0.007961899042129517
2.931,2.745491,0.007961899042129517
5.046,4.681674,0.007961899042129517
4.138,3.7101328,0.007961899042129517
5.716,4.6099744,0.007961899042129517
4.617,4.41408,0.007961899042129517
4.112,4.523186,0.007961899042129517
4.084,3.6294382,0.007779702544212341
3.684,3.4732792,0.007779702544212341
3.245,3.227978,0.007779702544212341
5.779,4.6492534,0.007779702544212341
4.145,3.6970644,0.007779702544212341
4.79,4.6626067,0.007779702544212341
3.829,3.58504,0.007779702544212341
3.974,3.6804914,0.007779702544212341
4.202,4.3303485,0.007779702544212341
6.195,4.655289,0.007779702544212341
5.773,4.6867757,0.007779702544212341
3.894,3.596439,0.007779702544212341
5.649,4.7647595,0.007779702544212341
3.94,3.6178315,0.007779702544212341
4.183,3.7085254,0.007779702544212341
6.678,5.0054655,0.007779702544212341
3.349,3.2640855,0.007940620183944702
3.832,3.5118997,0.007940620183944702
5.764,4.760556,0.007940620183944702
5.806,4.8004303,0.007940620183944702
4.01,3.679025,0.007940620183944702
4.072,4.1811585,0.007940620183944702
3.605,3.0738544,0.007940620183944702
3.063,2.9504175,0.007940620183944702
4.852,4.683357,0.007940620183944702
1.839,1.817008,0.007940620183944702
6.013,4.694184,0.007940620183944702
3.513,3.3555758,0.007940620183944702
2.983,3.119127,0.007940620183944702
5.094,4.2203846,0.007940620183944702
4.117,3.667727,0.007940620183944702
1.637,1.7165773,0.007940620183944702
3.604,3.4248726,0.007414340972900391
6.385,4.703596,0.007414340972900391
4.086,3.6710124,0.007414340972900391
3.937,3.6500628,0.007414340972900391
5.454,4.107225,0.007414340972900391
6.173,4.8116393,0.007414340972900391
6.222,4.7865734,0.007414340972900391
6.464,4.9694448,0.007414340972900391
3.732,3.5929754,0.007414340972900391
1.743,2.1014736,0.007414340972900391
3.29,3.1323042,0.007414340972900391
4.069,3.6987908,0.007414340972900391
4.674,4.445146,0.007414340972900391
6.185,4.7709475,0.007414340972900391
1.023,1.2775686,0.007414340972900391
5.628,4.5724206,0.007414340972900391
0.152,0.85435796,0.007447034120559692
2.192,2.2327168,0.007447034120559692
6.509,4.961126,0.007447034120559692
5.02,2.540959,0.007447034120559692
3.325,3.3071125,0.007447034120559692
2.872,2.6754696,0.007447034120559692
3.474,3.3892758,0.007447034120559692
4.984,4.1644897,0.007447034120559692
4.252,4.197812,0.007447034120559692
5.725,4.6380925,0.007447034120559692
4.172,3.6764815,0.007447034120559692
3.259,3.1826115,0.007447034120559692
4.848,4.558122,0.007447034120559692
3.96,3.483475,0.007447034120559692
3.383,3.199989,0.007447034120559692
6.425,4.370042,0.007447034120559692
4.458,4.435335,0.007784008979797363
3.408,3.4878008,0.007784008979797363
4.138,3.652099,0.007784008979797363
1.706,1.7337162,0.007784008979797363
2.636,2.4421892,0.007784008979797363
4.74,4.5154595,0.007784008979797363
3.41,3.2492619,0.007784008979797363
3.829,3.5591662,0.007784008979797363
5.323,4.7657914,0.007784008979797363
3.948,3.5716743,0.007784008979797363
5.636,4.7773366,0.007784008979797363
3.429,3.2129948,0.007784008979797363
5.596,4.7954392,0.007784008979797363
2.83,2.4722044,0.007784008979797363
6.924,4.6722636,0.007784008979797363
3.104,2.9608924,0.007784008979797363
6.213,4.7014985,0.00795803964138031
2.944,2.7583008,0.00795803964138031
5.526,4.283857,0.00795803964138031
3.823,3.5293128,0.00795803964138031
3.397,3.3114002,0.00795803964138031
2.271,2.1640391,0.00795803964138031
5.627,4.588877,0.00795803964138031
3.586,3.3231342,0.00795803964138031
4.78,4.631972,0.00795803964138031
1.449,1.6247437,0.00795803964138031
3.954,3.6349037,0.00795803964138031
2.31,2.2020981,0.00795803964138031
6.445,4.81666,0.00795803964138031
4.058,3.6155794,0.00795803964138031
1.965,1.9096966,0.00795803964138031
2.167,2.0156856,0.00795803964138031
6.225,4.8610673,0.007812634110450745
3.969,3.6118572,0.007812634110450745
5.026,4.1487412,0.007812634110450745
3.316,3.2025092,0.007812634110450745
4.162,3.6955714,0.007812634110450745
6.24,4.247616,0.007812634110450745
3.827,3.5372436,0.007812634110450745
3.684,3.4381664,0.007812634110450745
3.795,3.5780792,0.007812634110450745
2.866,3.101354,0.007812634110450745
5.983,4.484534,0.007812634110450745
1.587,1.3514125,0.007812634110450745
4.085,3.6324985,0.007812634110450745
4.031,3.6573706,0.007812634110450745
2.104,2.0793726,0.007812634110450745
6.419,4.445273,0.007812634110450745
2.188,2.1026623,0.007737115025520325
4.003,3.6884234,0.007737115025520325
5.526,4.6797743,0.007737115025520325
4.076,3.7056973,0.007737115025520325
5.592,4.736997,0.007737115025520325
5.977,4.584118,0.007737115025520325
4.125,3.718839,0.007737115025520325
3.993,3.6316502,0.007737115025520325
5.958,4.3729486,0.007737115025520325
3.725,3.3911605,0.007737115025520325
2.102,1.9994593,0.007737115025520325
3.916,3.6144521,0.007737115025520325
4.196,3.7159226,0.007737115025520325
3.4,3.3340623,0.007737115025520325
4.181,3.7180684,0.007737115025520325
6.531,5.0036187,0.007737115025520325
4.559,4.7938747,0.00798998773097992
3.957,3.6465375,0.00798998773097992
3.075,2.7988617,0.00798998773097992
5.945,4.494513,0.00798998773097992
4.91,4.608687,0.00798998773097992
4.906,4.091163,0.00798998773097992
5.258,4.4288955,0.00798998773097992
5.238,4.5017123,0.00798998773097992
4.021,3.6866384,0.00798998773097992
4.12,3.6814706,0.00798998773097992
3.859,3.530279,0.00798998773097992
6.776,4.9306407,0.00798998773097992
4.256,4.449267,0.00798998773097992
3.701,3.5630512,0.00798998773097992
4.174,3.540201,0.00798998773097992
4.115,3.66195,0.00798998773097992
3.301,3.1958213,0.007751166820526123
3.049,2.8516986,0.007751166820526123
5.399,4.6181827,0.007751166820526123
5.676,4.564401,0.007751166820526123
6.005,4.875243,0.007751166820526123
3.647,3.4726114,0.007751166820526123
4.103,3.6818259,0.007751166820526123
2.921,2.7804601,0.007751166820526123
5.491,4.6633754,0.007751166820526123
