True_Value,Predicted_Value,Prediction_Time_s
27.34,24.83,0.00542091578245163
12.7,11.516,0.00542091578245163
31.26,29.5,0.00542091578245163
63.46,56.25,0.00542091578245163
29.88,28.05,0.00542091578245163
64.78,57.72,0.00542091578245163
31.78,33.72,0.00542091578245163
70.76,55.75,0.00542091578245163
37.72,36.56,0.00542091578245163
58.61,47.34,0.00542091578245163
22.16,20.02,0.00542091578245163
34.93,32.56,0.00542091578245163
46.4,45.2,0.00542091578245163
7.35,7.133,0.00542091578245163
69.76,58.22,0.00542091578245163
28.53,27.64,0.00542091578245163
72.11,66.8,0.00542091578245163
36.36,31.83,0.00542091578245163
31.56,30.11,0.00542091578245163
31.23,29.44,0.00542091578245163
59.51,54.22,0.00542091578245163
69.53,61.4,0.005361586809158325
53.65,48.28,0.005361586809158325
24.8,22.77,0.005361586809158325
27.63,35.66,0.005361586809158325
21.79,23.0,0.005361586809158325
34.19,39.47,0.005361586809158325
9.19,8.33,0.005361586809158325
22.95,20.64,0.005361586809158325
68.35,64.8,0.005361586809158325
71.55,64.1,0.005361586809158325
56.17,40.06,0.005361586809158325
61.48,52.7,0.005361586809158325
4.4,4.457,0.005361586809158325
72.65,63.16,0.005361586809158325
1.48,1.96,0.005361586809158325
61.99,45.75,0.005361586809158325
1.73,1.71,0.005361586809158325
4.27,4.6,0.005361586809158325
17.75,15.71,0.005361586809158325
63.5,52.03,0.005361586809158325
63.58,59.3,0.005361586809158325
25.8,22.27,0.005361586809158325
72.13,64.6,0.005361586809158325
21.65,21.38,0.005361586809158325
24.37,23.02,0.005361586809158325
65.47,55.3,0.005361586809158325
29.82,27.98,0.005361586809158325
17.43,15.52,0.005361586809158325
19.66,20.31,0.005361586809158325
36.75,35.9,0.005361586809158325
69.26,54.3,0.005361586809158325
17.29,27.86,0.005361586809158325
9.69,7.09,0.00544729083776474
10.13,9.984,0.00544729083776474
27.51,24.31,0.00544729083776474
69.39,64.3,0.00544729083776474
24.1,21.83,0.00544729083776474
61.4,44.44,0.00544729083776474
24.75,25.16,0.00544729083776474
9.87,8.57,0.00544729083776474
66.29,52.97,0.00544729083776474
33.26,31.19,0.00544729083776474
2.92,3.223,0.00544729083776474
37.96,34.53,0.00544729083776474
34.81,31.72,0.00544729083776474
71.16,65.2,0.00544729083776474
66.17,57.9,0.00544729083776474
66.11,58.53,0.00544729083776474
21.35,19.22,0.00544729083776474
16.85,16.92,0.00544729083776474
34.75,29.14,0.00544729083776474
48.97,44.12,0.00544729083776474
48.27,44.53,0.00544729083776474
26.92,25.84,0.00544729083776474
64.06,59.84,0.00544729083776474
72.02,63.3,0.00544729083776474
64.94,52.56,0.00544729083776474
71.19,61.47,0.00544729083776474
4.42,4.926,0.00544729083776474
66.6,51.94,0.00544729083776474
66.8,60.84,0.00544729083776474
36.89,33.03,0.00544729083776474
24.11,22.48,0.00544729083776474
7.41,7.094,0.00544729083776474
30.38,27.42,0.005340084433555603
37.92,34.12,0.005340084433555603
5.52,8.92,0.005340084433555603
3.1,4.25,0.005340084433555603
25.36,27.53,0.005340084433555603
59.89,56.16,0.005340084433555603
10.38,9.49,0.005340084433555603
11.84,13.4,0.005340084433555603
56.38,46.84,0.005340084433555603
68.14,61.47,0.005340084433555603
7.47,7.004,0.005340084433555603
12.81,11.445,0.005340084433555603
70.77,65.7,0.005340084433555603
2.14,2.22,0.005340084433555603
19.37,14.87,0.005340084433555603
56.2,45.53,0.005340084433555603
71.51,63.56,0.005340084433555603
72.5,62.1,0.005340084433555603
57.06,57.53,0.005340084433555603
21.37,21.34,0.005340084433555603
28.27,26.72,0.005340084433555603
27.24,24.08,0.005340084433555603
36.13,32.9,0.005340084433555603
3.42,3.643,0.005340084433555603
41.46,34.9,0.005340084433555603
55.26,50.78,0.005340084433555603
68.39,60.53,0.005340084433555603
3.26,4.043,0.005340084433555603
15.34,13.24,0.005340084433555603
5.36,5.477,0.005340084433555603
52.13,48.34,0.005340084433555603
69.73,63.12,0.005340084433555603
16.75,23.73,0.005347937345504761
14.8,22.55,0.005347937345504761
37.22,33.4,0.005347937345504761
8.99,7.99,0.005347937345504761
42.51,45.0,0.005347937345504761
62.89,53.72,0.005347937345504761
36.43,35.6,0.005347937345504761
3.81,4.723,0.005347937345504761
66.8,64.56,0.005347937345504761
57.63,49.8,0.005347937345504761
68.12,60.38,0.005347937345504761
71.53,48.8,0.005347937345504761
7.07,7.098,0.005347937345504761
40.49,35.4,0.005347937345504761
6.95,6.676,0.005347937345504761
19.85,19.4,0.005347937345504761
34.76,31.3,0.005347937345504761
31.1,29.02,0.005347937345504761
17.56,16.9,0.005347937345504761
20.55,21.22,0.005347937345504761
23.13,21.03,0.005347937345504761
16.59,15.72,0.005347937345504761
27.6,31.4,0.005347937345504761
51.3,46.56,0.005347937345504761
37.09,35.44,0.005347937345504761
68.82,54.47,0.005347937345504761
5.42,8.75,0.005347937345504761
15.96,15.24,0.005347937345504761
11.61,11.24,0.005347937345504761
69.75,62.5,0.005347937345504761
63.59,53.7,0.005347937345504761
25.31,23.95,0.005347937345504761
23.67,21.6,0.0053363218903541565
31.19,28.55,0.0053363218903541565
60.67,57.8,0.0053363218903541565
40.3,34.4,0.0053363218903541565
43.94,33.5,0.0053363218903541565
24.56,22.89,0.0053363218903541565
53.78,46.66,0.0053363218903541565
72.54,53.47,0.0053363218903541565
22.37,19.94,0.0053363218903541565
60.96,53.0,0.0053363218903541565
10.43,9.94,0.0053363218903541565
8.37,7.734,0.0053363218903541565
37.81,34.0,0.0053363218903541565
56.9,48.44,0.0053363218903541565
26.45,28.4,0.0053363218903541565
37.93,34.22,0.0053363218903541565
16.41,12.37,0.0053363218903541565
19.56,18.58,0.0053363218903541565
71.57,62.12,0.0053363218903541565
3.58,3.89,0.0053363218903541565
59.68,51.16,0.0053363218903541565
23.78,21.28,0.0053363218903541565
5.36,5.434,0.0053363218903541565
10.12,9.33,0.0053363218903541565
36.0,33.6,0.0053363218903541565
25.83,23.45,0.0053363218903541565
30.76,23.1,0.0053363218903541565
70.48,55.75,0.0053363218903541565
13.49,15.25,0.0053363218903541565
72.76,57.88,0.0053363218903541565
30.9,29.69,0.0053363218903541565
44.96,40.4,0.0053363218903541565
33.23,41.38,0.005359560251235962
28.42,24.78,0.005359560251235962
9.46,11.23,0.005359560251235962
50.43,52.8,0.005359560251235962
11.14,13.086,0.005359560251235962
35.69,32.53,0.005359560251235962
36.48,33.03,0.005359560251235962
72.62,50.12,0.005359560251235962
40.73,34.8,0.005359560251235962
22.62,23.77,0.005359560251235962
4.92,6.82,0.005359560251235962
13.37,13.74,0.005359560251235962
71.65,63.6,0.005359560251235962
72.33,64.3,0.005359560251235962
7.21,8.11,0.005359560251235962
65.28,59.78,0.005359560251235962
62.29,56.16,0.005359560251235962
23.01,15.18,0.005359560251235962
71.58,60.62,0.005359560251235962
32.84,31.94,0.005359560251235962
71.35,66.0,0.005359560251235962
11.54,11.016,0.005359560251235962
27.92,25.88,0.005359560251235962
37.58,33.75,0.005359560251235962
15.13,13.14,0.005359560251235962
37.56,33.16,0.005359560251235962
71.06,58.84,0.005359560251235962
64.58,52.66,0.005359560251235962
3.16,3.393,0.005359560251235962
25.64,26.08,0.005359560251235962
3.52,3.87,0.005359560251235962
18.36,20.05,0.005359560251235962
33.5,31.84,0.005298085510730743
30.45,29.83,0.005298085510730743
44.46,40.44,0.005298085510730743
14.98,5.984,0.005298085510730743
72.06,63.84,0.005298085510730743
4.37,4.043,0.005298085510730743
67.16,49.28,0.005298085510730743
35.35,31.5,0.005298085510730743
6.49,6.26,0.005298085510730743
31.8,29.98,0.005298085510730743
2.61,2.627,0.005298085510730743
59.86,58.5,0.005298085510730743
11.17,10.65,0.005298085510730743
16.14,19.3,0.005298085510730743
7.3,6.895,0.005298085510730743
31.24,29.61,0.005298085510730743
3.03,3.137,0.005298085510730743
36.35,32.6,0.005298085510730743
32.8,36.75,0.005298085510730743
35.21,37.97,0.005298085510730743
24.12,21.83,0.005298085510730743
62.39,58.7,0.005298085510730743
37.73,32.53,0.005298085510730743
73.05,57.88,0.005298085510730743
71.47,65.3,0.005298085510730743
38.28,34.56,0.005298085510730743
8.17,11.07,0.005298085510730743
35.37,33.06,0.005298085510730743
3.08,3.61,0.005298085510730743
60.77,60.38,0.005298085510730743
2.21,2.793,0.005298085510730743
35.91,32.72,0.005298085510730743
30.73,28.6,0.005385354161262512
68.54,55.1,0.005385354161262512
20.17,24.58,0.005385354161262512
22.44,18.36,0.005385354161262512
55.68,49.8,0.005385354161262512
15.55,15.55,0.005385354161262512
40.06,47.56,0.005385354161262512
32.66,23.69,0.005385354161262512
15.02,14.47,0.005385354161262512
9.81,9.375,0.005385354161262512
3.78,3.752,0.005385354161262512
66.66,54.28,0.005385354161262512
25.91,24.47,0.005385354161262512
22.57,23.1,0.005385354161262512
43.18,35.9,0.005385354161262512
16.34,15.03,0.005385354161262512
57.11,50.88,0.005385354161262512
26.87,25.34,0.005385354161262512
25.29,23.12,0.005385354161262512
37.78,34.16,0.005385354161262512
13.03,9.164,0.005385354161262512
37.54,34.22,0.005385354161262512
72.22,62.03,0.005385354161262512
30.56,40.9,0.005385354161262512
26.13,27.16,0.005385354161262512
20.12,18.08,0.005385354161262512
45.43,39.4,0.005385354161262512
41.01,31.9,0.005385354161262512
12.55,10.79,0.005385354161262512
26.18,26.3,0.005385354161262512
3.81,3.846,0.005385354161262512
6.04,5.902,0.005385354161262512
66.03,64.75,0.005336843430995941
37.64,33.97,0.005336843430995941
8.14,8.55,0.005336843430995941
2.74,2.803,0.005336843430995941
32.76,29.17,0.005336843430995941
71.66,62.62,0.005336843430995941
32.52,20.48,0.005336843430995941
16.83,15.87,0.005336843430995941
14.77,13.086,0.005336843430995941
66.89,60.72,0.005336843430995941
39.71,35.1,0.005336843430995941
64.48,54.8,0.005336843430995941
22.2,20.61,0.005336843430995941
61.93,58.38,0.005336843430995941
6.8,6.754,0.005336843430995941
21.26,22.56,0.005336843430995941
31.32,22.58,0.005336843430995941
20.89,18.03,0.005336843430995941
39.79,39.7,0.005336843430995941
43.64,36.97,0.005336843430995941
41.91,36.88,0.005336843430995941
64.71,57.0,0.005336843430995941
6.8,6.895,0.005336843430995941
67.39,52.7,0.005336843430995941
10.2,9.44,0.005336843430995941
21.39,26.81,0.005336843430995941
69.83,65.56,0.005336843430995941
31.61,29.86,0.005336843430995941
3.28,3.877,0.005336843430995941
12.77,10.28,0.005336843430995941
29.45,27.81,0.005336843430995941
40.17,33.78,0.005336843430995941
37.68,34.03,0.005338788032531738
21.84,21.27,0.005338788032531738
2.27,2.432,0.005338788032531738
4.9,5.145,0.005338788032531738
45.92,38.84,0.005338788032531738
72.1,62.38,0.005338788032531738
4.99,5.05,0.005338788032531738
32.79,30.1,0.005338788032531738
31.76,29.84,0.005338788032531738
50.47,46.22,0.005338788032531738
36.88,32.28,0.005338788032531738
46.36,33.5,0.005338788032531738
4.65,4.977,0.005338788032531738
37.45,33.94,0.005338788032531738
38.64,33.28,0.005338788032531738
32.91,31.16,0.005338788032531738
65.51,60.0,0.005338788032531738
28.28,32.12,0.005338788032531738
71.48,62.12,0.005338788032531738
2.62,2.445,0.005338788032531738
4.93,5.16,0.005338788032531738
71.55,65.7,0.005338788032531738
10.7,9.75,0.005338788032531738
72.23,62.12,0.005338788032531738
24.61,57.62,0.005338788032531738
11.44,11.08,0.005338788032531738
67.3,55.88,0.005338788032531738
26.53,23.97,0.005338788032531738
37.11,32.94,0.005338788032531738
10.47,9.73,0.005338788032531738
34.36,31.19,0.005338788032531738
51.96,44.53,0.005338788032531738
15.7,13.66,0.005313068628311157
36.36,31.8,0.005313068628311157
49.84,45.44,0.005313068628311157
38.45,43.28,0.005313068628311157
21.06,17.52,0.005313068628311157
1.35,2.174,0.005313068628311157
50.45,29.4,0.005313068628311157
66.59,49.94,0.005313068628311157
56.51,54.28,0.005313068628311157
3.63,3.74,0.005313068628311157
55.33,54.78,0.005313068628311157
26.42,24.36,0.005313068628311157
13.2,12.49,0.005313068628311157
22.88,22.3,0.005313068628311157
71.9,64.5,0.005313068628311157
24.09,16.84,0.005313068628311157
70.12,55.88,0.005313068628311157
18.71,19.2,0.005313068628311157
55.83,47.8,0.005313068628311157
42.65,41.56,0.005313068628311157
27.5,27.86,0.005313068628311157
37.64,32.47,0.005313068628311157
51.99,31.39,0.005313068628311157
70.35,61.38,0.005313068628311157
20.27,18.22,0.005313068628311157
36.06,33.53,0.005313068628311157
2.07,1.871,0.005313068628311157
67.86,60.84,0.005313068628311157
36.47,32.06,0.005313068628311157
69.43,54.25,0.005313068628311157
4.71,4.773,0.005313068628311157
71.47,65.25,0.005313068628311157
66.37,59.47,0.005532406270503998
31.05,27.92,0.005532406270503998
70.55,58.22,0.005532406270503998
25.71,24.7,0.005532406270503998
23.51,17.98,0.005532406270503998
54.1,47.3,0.005532406270503998
9.3,8.61,0.005532406270503998
1.79,1.627,0.005532406270503998
9.24,8.44,0.005532406270503998
49.77,49.7,0.005532406270503998
17.45,17.19,0.005532406270503998
4.92,9.48,0.005532406270503998
32.13,30.28,0.005532406270503998
71.48,65.9,0.005532406270503998
13.55,12.42,0.005532406270503998
10.23,9.6,0.005532406270503998
68.08,61.66,0.005532406270503998
2.63,2.477,0.005532406270503998
10.19,9.08,0.005532406270503998
62.86,59.56,0.005532406270503998
11.68,11.11,0.005532406270503998
69.56,56.97,0.005532406270503998
71.67,63.03,0.005532406270503998
68.69,63.88,0.005532406270503998
26.04,24.06,0.005532406270503998
25.04,22.88,0.005532406270503998
57.13,56.4,0.005532406270503998
33.6,31.44,0.005532406270503998
13.53,12.49,0.005532406270503998
19.54,19.98,0.005532406270503998
68.16,62.47,0.005532406270503998
22.79,19.19,0.005532406270503998
15.02,14.055,0.0053229182958602905
5.68,5.797,0.0053229182958602905
31.57,28.34,0.0053229182958602905
20.74,21.66,0.0053229182958602905
49.54,39.6,0.0053229182958602905
7.28,6.86,0.0053229182958602905
54.07,51.03,0.0053229182958602905
40.36,39.78,0.0053229182958602905
28.82,24.97,0.0053229182958602905
64.87,56.06,0.0053229182958602905
29.22,26.34,0.0053229182958602905
16.74,14.125,0.0053229182958602905
66.76,54.56,0.0053229182958602905
35.72,33.0,0.0053229182958602905
4.26,4.53,0.0053229182958602905
27.06,23.81,0.0053229182958602905
9.7,9.43,0.0053229182958602905
30.72,27.47,0.0053229182958602905
23.34,23.69,0.0053229182958602905
25.41,23.58,0.0053229182958602905
68.8,63.7,0.0053229182958602905
61.36,55.94,0.0053229182958602905
14.0,12.79,0.0053229182958602905
71.24,62.78,0.0053229182958602905
38.46,34.1,0.0053229182958602905
33.44,29.55,0.0053229182958602905
13.51,14.0,0.0053229182958602905
71.88,54.2,0.0053229182958602905
24.23,22.81,0.0053229182958602905
24.87,22.4,0.0053229182958602905
34.79,33.2,0.0053229182958602905
39.52,39.94,0.0053229182958602905
42.91,38.84,0.00545811653137207
34.73,32.16,0.00545811653137207
36.76,33.1,0.00545811653137207
33.9,29.12,0.00545811653137207
5.86,5.883,0.00545811653137207
40.8,45.47,0.00545811653137207
13.76,12.51,0.00545811653137207
55.01,53.03,0.00545811653137207
71.53,63.53,0.00545811653137207
60.3,58.56,0.00545811653137207
4.47,7.97,0.00545811653137207
30.4,29.6,0.00545811653137207
53.72,48.12,0.00545811653137207
72.27,63.4,0.00545811653137207
69.93,64.3,0.00545811653137207
34.35,27.45,0.00545811653137207
68.81,63.25,0.00545811653137207
11.66,10.48,0.00545811653137207
72.93,62.2,0.00545811653137207
13.61,12.13,0.00545811653137207
25.86,25.47,0.00545811653137207
36.52,33.12,0.00545811653137207
31.85,28.11,0.00545811653137207
9.04,8.21,0.00545811653137207
34.95,32.5,0.00545811653137207
33.72,33.1,0.00545811653137207
4.44,5.023,0.00545811653137207
64.54,53.9,0.00545811653137207
49.44,47.97,0.00545811653137207
70.88,65.25,0.00545811653137207
16.96,15.88,0.00545811653137207
65.55,59.22,0.00545811653137207
35.95,31.11,0.005449257791042328
31.61,11.54,0.005449257791042328
32.74,30.36,0.005449257791042328
19.56,19.89,0.005449257791042328
45.06,44.88,0.005449257791042328
27.33,25.06,0.005449257791042328
10.86,9.984,0.005449257791042328
68.85,62.25,0.005449257791042328
28.93,28.36,0.005449257791042328
36.87,35.25,0.005449257791042328
37.2,33.56,0.005449257791042328
23.37,21.17,0.005449257791042328
38.19,34.44,0.005449257791042328
11.24,10.54,0.005449257791042328
32.86,45.97,0.005449257791042328
70.01,57.0,0.005449257791042328
30.18,24.0,0.005449257791042328
68.02,57.88,0.005449257791042328
0.27,4.137,0.005449257791042328
8.63,7.98,0.005449257791042328
34.78,32.16,0.005449257791042328
72.23,64.25,0.005449257791042328
44.2,37.78,0.005449257791042328
36.57,33.6,0.005449257791042328
22.26,22.72,0.005449257791042328
72.67,63.06,0.005449257791042328
14.16,12.66,0.005449257791042328
15.76,15.336,0.005449257791042328
3.72,3.547,0.005449257791042328
37.9,33.25,0.005449257791042328
19.98,18.66,0.005449257791042328
13.73,17.12,0.005449257791042328
19.24,17.19,0.005500346422195435
27.24,23.17,0.005500346422195435
36.38,32.5,0.005500346422195435
22.32,20.86,0.005500346422195435
34.06,31.12,0.005500346422195435
39.95,43.44,0.005500346422195435
40.05,35.44,0.005500346422195435
27.14,24.03,0.005500346422195435
44.1,45.56,0.005500346422195435
21.41,23.05,0.005500346422195435
41.21,32.66,0.005500346422195435
24.25,22.39,0.005500346422195435
73.02,57.28,0.005500346422195435
22.2,22.64,0.005500346422195435
9.46,7.996,0.005500346422195435
20.67,19.19,0.005500346422195435
9.25,9.734,0.005500346422195435
22.55,20.22,0.005500346422195435
30.7,29.23,0.005500346422195435
33.81,31.34,0.005500346422195435
52.16,54.16,0.005500346422195435
50.84,52.25,0.005500346422195435
62.43,53.28,0.005500346422195435
55.35,49.5,0.005500346422195435
62.97,50.16,0.005500346422195435
16.77,16.45,0.005500346422195435
43.42,36.7,0.005500346422195435
37.64,32.94,0.005500346422195435
12.33,11.21,0.005500346422195435
25.63,23.22,0.005500346422195435
22.36,24.06,0.005500346422195435
71.47,66.44,0.005500346422195435
4.89,5.33,0.005299612879753113
19.18,17.83,0.005299612879753113
37.54,39.78,0.005299612879753113
13.92,13.69,0.005299612879753113
21.29,20.42,0.005299612879753113
55.49,45.25,0.005299612879753113
50.94,48.6,0.005299612879753113
31.85,27.66,0.005299612879753113
55.67,57.12,0.005299612879753113
36.57,33.12,0.005299612879753113
31.72,30.19,0.005299612879753113
29.06,27.61,0.005299612879753113
61.97,55.78,0.005299612879753113
5.36,5.695,0.005299612879753113
19.79,39.66,0.005299612879753113
9.41,8.57,0.005299612879753113
36.62,33.06,0.005299612879753113
17.59,16.22,0.005299612879753113
16.71,14.81,0.005299612879753113
20.4,18.19,0.005299612879753113
71.23,66.1,0.005299612879753113
67.7,56.34,0.005299612879753113
38.4,34.38,0.005299612879753113
71.44,62.9,0.005299612879753113
25.75,25.45,0.005299612879753113
70.59,60.16,0.005299612879753113
5.16,54.4,0.005299612879753113
28.37,26.34,0.005299612879753113
71.47,64.56,0.005299612879753113
36.56,33.72,0.005299612879753113
34.68,34.12,0.005299612879753113
32.3,29.14,0.005299612879753113
1.05,47.9,0.0053369104862213135
72.16,62.62,0.0053369104862213135
27.28,29.2,0.0053369104862213135
72.47,61.6,0.0053369104862213135
32.1,30.77,0.0053369104862213135
2.64,2.803,0.0053369104862213135
24.13,22.61,0.0053369104862213135
1.29,57.34,0.0053369104862213135
72.31,61.44,0.0053369104862213135
4.56,5.836,0.0053369104862213135
63.94,57.56,0.0053369104862213135
70.19,58.06,0.0053369104862213135
30.38,29.48,0.0053369104862213135
32.25,34.06,0.0053369104862213135
14.09,26.69,0.0053369104862213135
62.25,53.16,0.0053369104862213135
70.47,63.06,0.0053369104862213135
4.12,5.2,0.0053369104862213135
27.28,27.4,0.0053369104862213135
68.58,58.2,0.0053369104862213135
71.35,38.56,0.0053369104862213135
22.24,20.08,0.0053369104862213135
5.9,5.723,0.0053369104862213135
11.54,10.695,0.0053369104862213135
8.76,9.555,0.0053369104862213135
12.07,10.44,0.0053369104862213135
31.75,31.06,0.0053369104862213135
69.06,53.0,0.0053369104862213135
21.57,24.89,0.0053369104862213135
5.02,5.11,0.0053369104862213135
6.97,6.87,0.0053369104862213135
51.63,46.62,0.0053369104862213135
10.25,9.44,0.005295149981975555
39.66,34.62,0.005295149981975555
23.79,22.22,0.005295149981975555
26.4,21.62,0.005295149981975555
24.18,23.61,0.005295149981975555
26.67,25.36,0.005295149981975555
23.67,21.56,0.005295149981975555
69.44,63.97,0.005295149981975555
65.69,63.3,0.005295149981975555
12.08,15.414,0.005295149981975555
27.58,25.0,0.005295149981975555
63.73,55.5,0.005295149981975555
39.34,40.56,0.005295149981975555
24.78,26.31,0.005295149981975555
16.08,19.81,0.005295149981975555
15.95,14.86,0.005295149981975555
23.69,23.42,0.005295149981975555
2.7,39.4,0.005295149981975555
34.55,31.62,0.005295149981975555
42.11,37.1,0.005295149981975555
34.99,37.56,0.005295149981975555
68.24,51.94,0.005295149981975555
11.62,10.68,0.005295149981975555
25.99,22.95,0.005295149981975555
33.92,32.47,0.005295149981975555
59.33,55.53,0.005295149981975555
15.61,17.84,0.005295149981975555
21.79,19.0,0.005295149981975555
16.33,7.17,0.005295149981975555
28.84,27.4,0.005295149981975555
3.74,5.625,0.005295149981975555
62.08,58.72,0.005295149981975555
19.75,24.6,0.005372084677219391
14.51,13.6,0.005372084677219391
46.31,31.2,0.005372084677219391
4.13,3.725,0.005372084677219391
54.63,47.3,0.005372084677219391
25.89,31.7,0.005372084677219391
0.84,56.78,0.005372084677219391
17.24,15.82,0.005372084677219391
34.88,31.45,0.005372084677219391
9.85,14.914,0.005372084677219391
3.96,4.25,0.005372084677219391
8.87,8.766,0.005372084677219391
39.04,31.52,0.005372084677219391
2.07,1.802,0.005372084677219391
24.71,21.11,0.005372084677219391
38.5,35.0,0.005372084677219391
37.28,33.06,0.005372084677219391
40.82,30.27,0.005372084677219391
17.27,15.95,0.005372084677219391
10.23,17.53,0.005372084677219391
21.62,19.86,0.005372084677219391
22.19,19.97,0.005372084677219391
10.62,9.375,0.005372084677219391
72.17,63.78,0.005372084677219391
68.85,61.06,0.005372084677219391
71.72,60.1,0.005372084677219391
66.89,52.2,0.005372084677219391
27.04,20.25,0.005372084677219391
24.91,15.55,0.005372084677219391
25.94,23.62,0.005372084677219391
13.65,12.766,0.005372084677219391
1.2,3.244,0.005372084677219391
35.42,44.3,0.005317017436027527
62.48,58.53,0.005317017436027527
69.63,64.1,0.005317017436027527
4.13,4.863,0.005317017436027527
45.49,33.7,0.005317017436027527
34.88,32.06,0.005317017436027527
30.59,27.47,0.005317017436027527
25.33,23.28,0.005317017436027527
24.59,24.25,0.005317017436027527
68.19,48.72,0.005317017436027527
17.52,15.695,0.005317017436027527
25.19,22.58,0.005317017436027527
71.91,51.78,0.005317017436027527
55.48,51.6,0.005317017436027527
16.01,14.875,0.005317017436027527
65.56,59.56,0.005317017436027527
37.79,33.7,0.005317017436027527
61.92,58.44,0.005317017436027527
71.9,62.47,0.005317017436027527
66.2,55.9,0.005317017436027527
13.15,12.1,0.005317017436027527
4.39,4.75,0.005317017436027527
11.8,49.88,0.005317017436027527
62.54,60.75,0.005317017436027527
36.49,33.5,0.005317017436027527
5.56,8.21,0.005317017436027527
32.8,36.97,0.005317017436027527
13.7,12.13,0.005317017436027527
25.03,23.36,0.005317017436027527
38.31,31.62,0.005317017436027527
71.77,63.72,0.005317017436027527
41.77,36.44,0.005317017436027527
19.26,16.94,0.005377955734729767
23.52,21.12,0.005377955734729767
34.92,31.16,0.005377955734729767
71.65,64.5,0.005377955734729767
6.72,6.203,0.005377955734729767
14.7,14.1,0.005377955734729767
31.16,29.95,0.005377955734729767
72.17,64.06,0.005377955734729767
30.74,29.88,0.005377955734729767
8.83,8.0,0.005377955734729767
1.91,2.025,0.005377955734729767
34.36,31.42,0.005377955734729767
23.87,21.92,0.005377955734729767
23.56,21.31,0.005377955734729767
36.55,32.2,0.005377955734729767
3.75,5.305,0.005377955734729767
24.33,20.38,0.005377955734729767
35.71,30.64,0.005377955734729767
4.35,4.3,0.005377955734729767
30.68,28.38,0.005377955734729767
11.06,9.984,0.005377955734729767
61.16,48.12,0.005377955734729767
72.0,62.8,0.005377955734729767
8.45,8.195,0.005377955734729767
23.97,23.12,0.005377955734729767
29.42,28.95,0.005377955734729767
9.37,8.45,0.005377955734729767
63.49,54.12,0.005377955734729767
14.96,16.53,0.005377955734729767
11.48,7.16,0.005377955734729767
13.5,16.67,0.005377955734729767
41.11,36.38,0.005377955734729767
19.08,17.0,0.005345404148101807
51.78,47.88,0.005345404148101807
1.9,2.01,0.005345404148101807
8.41,9.125,0.005345404148101807
5.4,5.453,0.005345404148101807
68.5,63.78,0.005345404148101807
68.09,60.7,0.005345404148101807
44.43,34.53,0.005345404148101807
4.14,5.54,0.005345404148101807
27.65,30.66,0.005345404148101807
31.95,29.88,0.005345404148101807
37.89,37.28,0.005345404148101807
71.8,64.56,0.005345404148101807
14.48,12.664,0.005345404148101807
31.18,27.22,0.005345404148101807
39.92,43.53,0.005345404148101807
71.29,63.4,0.005345404148101807
