True_Value,Predicted_Value,Prediction_Time_s
26.37,6.05676,0.0025453343987464905
45.28,46.3179,0.0025453343987464905
35.58,11.283724,0.0025453343987464905
5.72,4.641115,0.0025453343987464905
22.46,14.431086,0.0025453343987464905
1.12,4.692497,0.0025453343987464905
20.96,19.270922,0.0025453343987464905
4.26,5.547906,0.0025453343987464905
37.81,36.883892,0.0025453343987464905
37.79,21.635136,0.0025453343987464905
45.33,25.601784,0.0025453343987464905
53.43,30.021866,0.0025363489985466003
6.72,5.25161,0.0025363489985466003
11.5,6.9987483,0.0025363489985466003
63.0,41.52663,0.0025363489985466003
55.03,37.13514,0.0025363489985466003
21.44,13.251452,0.0025363489985466003
34.1,17.61737,0.0025363489985466003
68.02,42.034702,0.0025363489985466003
24.17,16.162897,0.0025363489985466003
54.7,36.008278,0.0025363489985466003
36.81,42.823105,0.0025363489985466003
11.54,6.912144,0.0025363489985466003
34.86,17.200531,0.0025363489985466003
5.93,4.9377666,0.0025363489985466003
6.56,48.27777,0.0025363489985466003
43.07,23.571325,0.0025363489985466003
15.96,11.696159,0.0025363489985466003
10.02,6.0418067,0.0025363489985466003
6.02,5.6841054,0.0025363489985466003
22.32,6.747589,0.0025363489985466003
1.25,28.527916,0.0025363489985466003
16.77,18.728874,0.0025363489985466003
7.8,5.4061174,0.0025363489985466003
47.67,41.14332,0.0025363489985466003
70.89,49.48079,0.0025363489985466003
15.98,7.6125193,0.0025363489985466003
32.3,19.396645,0.0025363489985466003
9.35,5.419407,0.0025363489985466003
68.51,46.684647,0.0025363489985466003
34.92,18.25242,0.0025363489985466003
23.41,15.270458,0.0025363489985466003
25.32,16.002481,0.0025363489985466003
57.34,45.37528,0.0025041624903678894
1.54,7.8010435,0.0025041624903678894
69.3,49.795296,0.0025041624903678894
46.09,30.574112,0.0025041624903678894
31.56,17.57805,0.0025041624903678894
30.92,17.748365,0.0025041624903678894
72.17,53.50544,0.0025041624903678894
21.69,7.1170635,0.0025041624903678894
18.87,14.052294,0.0025041624903678894
3.25,10.537043,0.0025041624903678894
26.21,47.076645,0.0025041624903678894
57.39,38.265232,0.0025041624903678894
39.51,7.656798,0.0025041624903678894
69.71,29.267872,0.0025041624903678894
48.17,28.24415,0.0025041624903678894
33.73,32.27646,0.0025041624903678894
71.31,47.213398,0.0025041624903678894
35.41,16.449623,0.0025041624903678894
70.88,42.012,0.0025041624903678894
5.43,4.447259,0.0025041624903678894
7.76,4.3677692,0.0025041624903678894
62.75,45.552868,0.0025041624903678894
32.9,18.75448,0.0025041624903678894
39.85,18.725372,0.0025041624903678894
71.22,40.44959,0.0025041624903678894
71.41,63.658127,0.0025041624903678894
29.96,28.824245,0.0025041624903678894
60.55,40.64744,0.0025041624903678894
8.92,6.047411,0.0025041624903678894
15.62,8.192012,0.0025041624903678894
35.77,40.89493,0.0025041624903678894
28.75,16.653957,0.0025041624903678894
68.36,24.088802,0.0025283023715019226
13.94,16.4066,0.0025283023715019226
37.0,42.09256,0.0025283023715019226
71.98,50.990326,0.0025283023715019226
63.23,39.750725,0.0025283023715019226
34.28,12.200926,0.0025283023715019226
26.75,28.89303,0.0025283023715019226
37.06,39.8522,0.0025283023715019226
29.73,16.870262,0.0025283023715019226
61.03,40.28738,0.0025283023715019226
34.17,37.32266,0.0025283023715019226
62.75,44.039745,0.0025283023715019226
69.32,8.096575,0.0025283023715019226
13.1,33.21351,0.0025283023715019226
25.88,30.00234,0.0025283023715019226
36.07,16.088396,0.0025283023715019226
26.04,12.535518,0.0025283023715019226
49.04,31.687744,0.0025283023715019226
10.34,6.099149,0.0025283023715019226
36.36,20.553455,0.0025283023715019226
35.37,19.721642,0.0025283023715019226
67.56,48.78012,0.0025283023715019226
12.12,7.198528,0.0025283023715019226
22.95,10.183201,0.0025283023715019226
11.08,5.285511,0.0025283023715019226
54.74,36.358974,0.0025283023715019226
4.06,5.417431,0.0025283023715019226
20.45,19.20775,0.0025283023715019226
1.81,7.750345,0.0025283023715019226
50.58,41.594875,0.0025283023715019226
5.38,5.252657,0.0025283023715019226
68.83,42.418705,0.0025283023715019226
28.87,34.81752,0.0025158077478408813
17.19,27.704462,0.0025158077478408813
15.3,41.38248,0.0025158077478408813
36.02,18.842329,0.0025158077478408813
13.93,7.3194327,0.0025158077478408813
22.47,8.783898,0.0025158077478408813
38.9,21.987701,0.0025158077478408813
62.05,45.63399,0.0025158077478408813
10.29,8.05432,0.0025158077478408813
33.79,19.509312,0.0025158077478408813
37.36,17.904007,0.0025158077478408813
62.9,36.568703,0.0025158077478408813
32.58,40.13289,0.0025158077478408813
15.02,6.86942,0.0025158077478408813
62.28,51.083378,0.0025158077478408813
34.29,35.894615,0.0025158077478408813
27.93,18.387571,0.0025158077478408813
20.88,14.617142,0.0025158077478408813
11.26,6.32521,0.0025158077478408813
42.92,32.201244,0.0025158077478408813
54.95,50.791897,0.0025158077478408813
24.32,5.5707254,0.0025158077478408813
5.63,4.3447237,0.0025158077478408813
56.99,34.992695,0.0025158077478408813
38.98,31.061129,0.0025158077478408813
24.57,25.234001,0.0025158077478408813
16.35,9.784344,0.0025158077478408813
61.17,44.873745,0.0025158077478408813
38.76,21.16654,0.0025158077478408813
32.6,27.458778,0.0025158077478408813
3.45,6.2907047,0.0025158077478408813
35.58,19.808666,0.0025158077478408813
38.38,28.350748,0.0025155022740364075
21.4,16.173769,0.0025155022740364075
34.95,20.73874,0.0025155022740364075
24.14,17.301928,0.0025155022740364075
71.36,47.3079,0.0025155022740364075
24.54,31.089527,0.0025155022740364075
37.81,32.967022,0.0025155022740364075
18.47,28.458727,0.0025155022740364075
31.21,17.739883,0.0025155022740364075
28.28,15.044398,0.0025155022740364075
64.23,43.81013,0.0025155022740364075
31.19,18.517595,0.0025155022740364075
38.22,20.945858,0.0025155022740364075
55.47,26.314482,0.0025155022740364075
19.56,16.822308,0.0025155022740364075
31.59,19.001854,0.0025155022740364075
32.52,25.687277,0.0025155022740364075
71.87,46.173275,0.0025155022740364075
13.24,7.174367,0.0025155022740364075
16.59,10.086562,0.0025155022740364075
22.74,15.690944,0.0025155022740364075
7.45,4.856351,0.0025155022740364075
22.62,15.732619,0.0025155022740364075
48.99,33.425827,0.0025155022740364075
39.66,15.004969,0.0025155022740364075
5.36,4.5883017,0.0025155022740364075
23.68,17.250376,0.0025155022740364075
35.89,18.591019,0.0025155022740364075
7.27,5.2206426,0.0025155022740364075
33.12,24.64648,0.0025155022740364075
35.83,19.02947,0.0025155022740364075
3.45,6.3338184,0.0025155022740364075
21.53,4.7668343,0.002705305814743042
11.35,7.0037,0.002705305814743042
59.17,41.34006,0.002705305814743042
10.45,10.484751,0.002705305814743042
69.87,38.41497,0.002705305814743042
27.95,21.827156,0.002705305814743042
70.56,30.963442,0.002705305814743042
12.64,14.008716,0.002705305814743042
18.34,12.513868,0.002705305814743042
69.97,46.861366,0.002705305814743042
69.08,23.657797,0.002705305814743042
33.9,10.495136,0.002705305814743042
36.57,17.073006,0.002705305814743042
5.58,47.152714,0.002705305814743042
36.78,15.457294,0.002705305814743042
68.85,50.589497,0.002705305814743042
4.06,5.9979568,0.002705305814743042
33.48,17.372854,0.002705305814743042
5.1,4.5149198,0.002705305814743042
37.48,21.065413,0.002705305814743042
68.09,40.281338,0.002705305814743042
28.81,6.494492,0.002705305814743042
72.26,58.49105,0.002705305814743042
62.99,42.238113,0.002705305814743042
55.51,32.157967,0.002705305814743042
54.52,34.462475,0.002705305814743042
3.7,5.631556,0.002705305814743042
70.94,43.37105,0.002705305814743042
57.0,35.69641,0.002705305814743042
32.69,17.543015,0.002705305814743042
31.81,16.379963,0.002705305814743042
28.93,14.506667,0.002705305814743042
71.71,60.700134,0.0025334954261779785
22.62,7.0717382,0.0025334954261779785
61.31,43.823204,0.0025334954261779785
72.33,61.075253,0.0025334954261779785
40.28,20.960323,0.0025334954261779785
27.69,31.858433,0.0025334954261779785
57.33,34.64248,0.0025334954261779785
71.44,57.60098,0.0025334954261779785
18.51,23.001986,0.0025334954261779785
11.07,16.633165,0.0025334954261779785
3.99,5.252535,0.0025334954261779785
1.8,7.101225,0.0025334954261779785
47.49,20.381466,0.0025334954261779785
12.24,6.275156,0.0025334954261779785
39.35,29.459045,0.0025334954261779785
64.37,32.292267,0.0025334954261779785
57.91,35.703262,0.0025334954261779785
26.89,29.896996,0.0025334954261779785
30.72,19.473108,0.0025334954261779785
20.85,12.925494,0.0025334954261779785
61.85,25.424358,0.0025334954261779785
29.83,17.297518,0.0025334954261779785
9.43,5.8638477,0.0025334954261779785
20.41,12.345486,0.0025334954261779785
2.69,6.051181,0.0025334954261779785
34.6,18.89107,0.0025334954261779785
40.39,18.257687,0.0025334954261779785
27.96,19.086872,0.0025334954261779785
63.79,51.634724,0.0025334954261779785
68.96,35.404755,0.0025334954261779785
5.69,51.981518,0.0025334954261779785
61.51,41.9395,0.0025334954261779785
51.16,38.441776,0.0025338083505630493
16.77,11.066884,0.0025338083505630493
37.89,41.532356,0.0025338083505630493
23.56,33.29429,0.0025338083505630493
34.54,20.423515,0.0025338083505630493
33.94,15.409999,0.0025338083505630493
19.56,13.542798,0.0025338083505630493
36.25,18.045761,0.0025338083505630493
3.94,5.2588453,0.0025338083505630493
71.77,57.802227,0.0025338083505630493
8.28,28.68728,0.0025338083505630493
69.78,55.099514,0.0025338083505630493
66.53,32.087246,0.0025338083505630493
67.81,52.870083,0.0025338083505630493
11.66,7.394634,0.0025338083505630493
68.89,35.427883,0.0025338083505630493
8.28,5.6167927,0.0025338083505630493
71.48,58.15753,0.0025338083505630493
3.75,6.142214,0.0025338083505630493
37.68,13.082531,0.0025338083505630493
68.88,49.13523,0.0025338083505630493
59.56,4.3909464,0.0025338083505630493
65.73,38.892223,0.0025338083505630493
71.05,42.106293,0.0025338083505630493
38.37,41.783527,0.0025338083505630493
7.09,5.7823725,0.0025338083505630493
7.28,4.496701,0.0025338083505630493
36.57,15.0003,0.0025338083505630493
53.81,38.68809,0.0025338083505630493
7.63,5.644326,0.0025338083505630493
31.61,15.7850275,0.0025338083505630493
3.36,9.311475,0.0025338083505630493
52.87,37.360004,0.0025057047605514526
51.24,30.261816,0.0025057047605514526
71.17,46.72054,0.0025057047605514526
69.03,47.00975,0.0025057047605514526
26.66,13.290105,0.0025057047605514526
16.57,11.743117,0.0025057047605514526
49.64,36.835606,0.0025057047605514526
37.61,29.227816,0.0025057047605514526
71.69,46.416775,0.0025057047605514526
40.65,39.10789,0.0025057047605514526
60.67,44.845535,0.0025057047605514526
22.57,3.6023033,0.0025057047605514526
24.82,16.537327,0.0025057047605514526
37.96,14.743009,0.0025057047605514526
68.42,15.675925,0.0025057047605514526
3.21,6.103848,0.0025057047605514526
22.14,13.417162,0.0025057047605514526
8.61,6.227093,0.0025057047605514526
71.14,55.370075,0.0025057047605514526
52.05,37.80792,0.0025057047605514526
15.48,5.448207,0.0025057047605514526
33.05,42.14661,0.0025057047605514526
54.78,31.609434,0.0025057047605514526
47.6,23.23846,0.0025057047605514526
8.47,6.1012993,0.0025057047605514526
56.21,37.1473,0.0025057047605514526
20.43,12.932801,0.0025057047605514526
72.07,57.905247,0.0025057047605514526
14.85,8.013002,0.0025057047605514526
2.54,5.455006,0.0025057047605514526
34.93,20.995256,0.0025057047605514526
66.46,50.62077,0.0025057047605514526
28.22,30.252108,0.002529911696910858
54.03,30.338833,0.002529911696910858
39.94,17.844027,0.002529911696910858
31.54,6.8374314,0.002529911696910858
31.95,20.940613,0.002529911696910858
69.17,49.939224,0.002529911696910858
28.61,20.18351,0.002529911696910858
23.4,4.661405,0.002529911696910858
24.62,5.651101,0.002529911696910858
35.87,18.966633,0.002529911696910858
35.74,35.854645,0.002529911696910858
12.61,8.889792,0.002529911696910858
45.27,40.92179,0.002529911696910858
33.48,19.150778,0.002529911696910858
19.68,31.278484,0.002529911696910858
23.34,15.423574,0.002529911696910858
29.1,15.041455,0.002529911696910858
64.84,44.694305,0.002529911696910858
1.91,7.6343136,0.002529911696910858
57.36,33.043743,0.002529911696910858
68.08,43.53192,0.002529911696910858
20.43,21.65421,0.002529911696910858
37.55,39.408455,0.002529911696910858
30.49,18.936699,0.002529911696910858
2.94,8.239529,0.002529911696910858
31.79,17.297016,0.002529911696910858
32.18,14.625182,0.002529911696910858
66.84,36.840424,0.002529911696910858
23.13,14.87108,0.002529911696910858
44.08,25.700998,0.002529911696910858
35.19,27.05221,0.002529911696910858
72.26,55.27279,0.002529911696910858
16.05,17.70268,0.002517223358154297
12.7,6.209785,0.002517223358154297
31.15,20.183886,0.002517223358154297
24.31,27.368757,0.002517223358154297
15.46,7.852743,0.002517223358154297
30.23,18.16768,0.002517223358154297
27.97,19.717651,0.002517223358154297
30.94,17.670753,0.002517223358154297
5.37,4.400339,0.002517223358154297
71.26,58.37081,0.002517223358154297
30.34,16.33286,0.002517223358154297
69.04,40.709385,0.002517223358154297
61.74,48.4733,0.002517223358154297
8.31,5.679265,0.002517223358154297
7.24,5.647765,0.002517223358154297
36.41,20.75576,0.002517223358154297
30.66,18.105888,0.002517223358154297
28.16,5.7645216,0.002517223358154297
8.92,31.571625,0.002517223358154297
11.41,7.141827,0.002517223358154297
29.49,19.050253,0.002517223358154297
71.29,55.847904,0.002517223358154297
22.56,18.435064,0.002517223358154297
23.99,11.4919,0.002517223358154297
25.4,16.308865,0.002517223358154297
60.92,44.017483,0.002517223358154297
9.61,6.1302,0.002517223358154297
69.07,47.694138,0.002517223358154297
59.83,45.743126,0.002517223358154297
25.51,13.106941,0.002517223358154297
12.22,7.1563663,0.002517223358154297
37.17,18.740847,0.002517223358154297
51.99,23.546873,0.002531304955482483
72.5,49.75412,0.002531304955482483
66.48,41.632755,0.002531304955482483
21.59,16.298779,0.002531304955482483
62.78,40.8071,0.002531304955482483
18.48,6.935141,0.002531304955482483
22.95,13.11095,0.002531304955482483
28.93,34.648598,0.002531304955482483
44.43,32.54358,0.002531304955482483
34.99,18.455942,0.002531304955482483
60.95,41.20753,0.002531304955482483
19.77,12.13681,0.002531304955482483
46.76,29.405722,0.002531304955482483
15.76,9.821278,0.002531304955482483
23.67,17.4858,0.002531304955482483
13.79,8.52775,0.002531304955482483
4.13,11.469947,0.002531304955482483
25.66,14.08464,0.002531304955482483
27.29,42.553288,0.002531304955482483
63.14,31.252329,0.002531304955482483
5.72,4.4223337,0.002531304955482483
37.58,15.783738,0.002531304955482483
71.8,47.86922,0.002531304955482483
17.98,5.711559,0.002531304955482483
16.06,11.578129,0.002531304955482483
19.94,13.657366,0.002531304955482483
27.87,38.946114,0.002531304955482483
42.68,20.50464,0.002531304955482483
13.66,18.029688,0.002531304955482483
37.21,16.359186,0.002531304955482483
5.68,4.5501757,0.002531304955482483
23.61,16.53256,0.002531304955482483
64.09,47.76589,0.0025186687707901
21.8,32.39537,0.0025186687707901
23.28,15.022703,0.0025186687707901
31.02,19.35775,0.0025186687707901
63.35,48.504917,0.0025186687707901
7.68,5.3342443,0.0025186687707901
37.17,42.71227,0.0025186687707901
9.23,5.673931,0.0025186687707901
29.27,18.752432,0.0025186687707901
28.31,35.135906,0.0025186687707901
59.0,46.23047,0.0025186687707901
23.63,13.13096,0.0025186687707901
23.42,17.386023,0.0025186687707901
65.61,41.14531,0.0025186687707901
36.76,18.200014,0.0025186687707901
4.52,5.0352507,0.0025186687707901
72.11,62.425255,0.0025186687707901
62.8,42.547966,0.0025186687707901
42.85,21.745607,0.0025186687707901
37.75,20.958395,0.0025186687707901
19.22,36.01436,0.0025186687707901
6.09,4.5457807,0.0025186687707901
10.28,6.792295,0.0025186687707901
31.09,30.641148,0.0025186687707901
32.51,19.781008,0.0025186687707901
47.59,26.976686,0.0025186687707901
21.23,9.600903,0.0025186687707901
23.92,29.501713,0.0025186687707901
28.11,15.130971,0.0025186687707901
37.45,16.861208,0.0025186687707901
9.92,6.1382194,0.0025186687707901
57.77,37.82695,0.0025186687707901
23.65,15.884027,0.0025280192494392395
1.89,19.386126,0.0025280192494392395
30.12,15.444122,0.0025280192494392395
4.42,5.1189685,0.0025280192494392395
68.91,46.77847,0.0025280192494392395
57.62,44.56485,0.0025280192494392395
42.03,22.786089,0.0025280192494392395
69.23,44.26744,0.0025280192494392395
0.5,5.2351217,0.0025280192494392395
61.57,45.516563,0.0025280192494392395
44.6,37.95513,0.0025280192494392395
67.31,22.94755,0.0025280192494392395
27.59,25.803305,0.0025280192494392395
34.48,18.141615,0.0025280192494392395
36.71,22.137949,0.0025280192494392395
71.79,41.326645,0.0025280192494392395
28.08,37.146114,0.0025280192494392395
49.68,31.136045,0.0025280192494392395
6.74,4.371711,0.0025280192494392395
17.67,7.4353437,0.0025280192494392395
69.93,19.533167,0.0025280192494392395
72.84,58.443497,0.0025280192494392395
68.79,34.40678,0.0025280192494392395
25.58,16.256966,0.0025280192494392395
32.88,17.690376,0.0025280192494392395
39.5,19.396688,0.0025280192494392395
31.29,20.185978,0.0025280192494392395
4.29,5.3159685,0.0025280192494392395
34.18,21.429977,0.0025280192494392395
6.33,5.0456905,0.0025280192494392395
40.34,20.426609,0.0025280192494392395
70.86,43.13631,0.0025280192494392395
5.44,4.361803,0.0025257915258407593
34.73,6.5844913,0.0025257915258407593
14.39,9.062067,0.0025257915258407593
33.49,19.042616,0.0025257915258407593
71.54,41.032814,0.0025257915258407593
42.39,31.505287,0.0025257915258407593
24.87,13.17536,0.0025257915258407593
71.84,59.822514,0.0025257915258407593
72.47,60.22768,0.0025257915258407593
18.14,12.331945,0.0025257915258407593
36.65,42.52856,0.0025257915258407593
33.79,18.22058,0.0025257915258407593
63.39,44.271744,0.0025257915258407593
22.7,14.304573,0.0025257915258407593
56.71,34.964554,0.0025257915258407593
36.85,40.165455,0.0025257915258407593
37.66,20.299166,0.0025257915258407593
24.87,15.527011,0.0025257915258407593
23.29,14.929551,0.0025257915258407593
30.71,16.817951,0.0025257915258407593
21.51,9.905331,0.0025257915258407593
50.07,36.216972,0.0025257915258407593
65.45,46.748985,0.0025257915258407593
30.23,18.103563,0.0025257915258407593
1.24,3.9147625,0.0025257915258407593
28.61,43.934296,0.0025257915258407593
7.95,9.202652,0.0025257915258407593
3.77,4.885811,0.0025257915258407593
55.91,45.32735,0.0025257915258407593
34.59,16.801294,0.0025257915258407593
5.35,4.371641,0.0025257915258407593
18.09,10.023657,0.0025257915258407593
3.28,6.34,0.0025186538696289062
29.85,18.940401,0.0025186538696289062
71.59,42.208763,0.0025186538696289062
30.18,4.659064,0.0025186538696289062
37.86,36.626312,0.0025186538696289062
57.77,44.265755,0.0025186538696289062
16.76,8.429994,0.0025186538696289062
12.42,20.56632,0.0025186538696289062
2.03,7.7382936,0.0025186538696289062
63.92,48.790894,0.0025186538696289062
29.59,16.446419,0.0025186538696289062
61.96,45.437305,0.0025186538696289062
66.41,47.057823,0.0025186538696289062
35.99,20.082577,0.0025186538696289062
37.54,17.203588,0.0025186538696289062
54.75,35.680202,0.0025186538696289062
14.04,21.697845,0.0025186538696289062
28.63,15.628408,0.0025186538696289062
3.97,8.592136,0.0025186538696289062
10.56,7.1190147,0.0025186538696289062
67.06,47.950493,0.0025186538696289062
70.01,50.590553,0.0025186538696289062
49.43,40.734016,0.0025186538696289062
71.31,50.89986,0.0025186538696289062
5.21,11.348611,0.0025186538696289062
33.47,35.970562,0.0025186538696289062
69.36,47.978863,0.0025186538696289062
3.64,5.47231,0.0025186538696289062
31.21,19.224096,0.0025186538696289062
67.83,40.27315,0.0025186538696289062
10.15,6.4836187,0.0025186538696289062
29.38,10.158813,0.0025186538696289062
10.86,6.9059896,0.0025026798248291016
21.44,14.319476,0.0025026798248291016
60.31,41.190678,0.0025026798248291016
62.26,39.936447,0.0025026798248291016
3.09,6.295396,0.0025026798248291016
13.33,6.6249714,0.0025026798248291016
66.18,43.749252,0.0025026798248291016
17.22,29.250746,0.0025026798248291016
30.28,39.3563,0.0025026798248291016
32.65,38.000183,0.0025026798248291016
71.14,45.78523,0.0025026798248291016
29.61,14.51022,0.0025026798248291016
72.29,59.440575,0.0025026798248291016
5.9,4.4414034,0.0025026798248291016
66.78,54.103466,0.0025026798248291016
34.28,36.750626,0.0025026798248291016
71.91,49.231834,0.0025026798248291016
4.45,5.0589476,0.0025026798248291016
72.86,59.094025,0.0025026798248291016
71.07,38.356216,0.0025026798248291016
6.68,26.597004,0.0025026798248291016
1.11,50.79494,0.0025026798248291016
61.0,38.05276,0.0025026798248291016
37.3,17.967072,0.0025026798248291016
1.46,3.8499978,0.0025026798248291016
35.59,20.626585,0.0025026798248291016
34.04,9.991482,0.0025026798248291016
2.74,5.10257,0.0025026798248291016
5.03,4.622113,0.0025026798248291016
8.83,6.3702655,0.0025026798248291016
5.31,4.54788,0.0025026798248291016
53.08,36.74571,0.0025026798248291016
36.29,21.24653,0.002876691520214081
6.32,31.626545,0.002876691520214081
4.31,5.2334623,0.002876691520214081
53.82,28.051712,0.002876691520214081
35.37,41.11389,0.002876691520214081
7.87,5.961402,0.002876691520214081
51.41,42.450977,0.002876691520214081
33.4,30.285408,0.002876691520214081
6.18,4.9661984,0.002876691520214081
31.55,19.41229,0.002876691520214081
39.59,20.270475,0.002876691520214081
69.53,47.947933,0.002876691520214081
71.58,59.72332,0.002876691520214081
37.72,41.51423,0.002876691520214081
58.37,51.467056,0.002876691520214081
39.54,18.8547,0.002876691520214081
22.91,13.418899,0.002876691520214081
12.85,7.28014,0.002876691520214081
68.97,47.928154,0.002876691520214081
27.02,16.685879,0.002876691520214081
58.15,34.442364,0.002876691520214081
40.26,19.56684,0.002876691520214081
25.74,17.19194,0.002876691520214081
67.01,49.316895,0.002876691520214081
69.25,45.906303,0.002876691520214081
22.76,14.081655,0.002876691520214081
9.11,5.957584,0.002876691520214081
37.55,18.37459,0.002876691520214081
5.29,4.70349,0.002876691520214081
71.93,49.452705,0.002876691520214081
33.62,42.109795,0.002876691520214081
11.03,9.116693,0.002876691520214081
71.38,51.029922,0.0025662407279014587
16.56,31.563963,0.0025662407279014587
23.24,15.426081,0.0025662407279014587
34.84,20.070381,0.0025662407279014587
31.43,5.1044483,0.0025662407279014587
26.31,29.602339,0.0025662407279014587
36.55,20.366316,0.0025662407279014587
68.93,55.172184,0.0025662407279014587
62.27,32.520927,0.0025662407279014587
7.05,4.655842,0.0025662407279014587
26.16,11.381288,0.0025662407279014587
29.37,17.428474,0.0025662407279014587
69.33,50.469475,0.0025662407279014587
46.66,36.5978,0.0025662407279014587
30.34,30.294374,0.0025662407279014587
20.02,10.998612,0.0025662407279014587
71.98,58.728436,0.0025662407279014587
36.72,18.23601,0.0025662407279014587
4.13,5.433703,0.0025662407279014587
36.05,20.835688,0.0025662407279014587
37.32,19.848026,0.0025662407279014587
4.38,5.0600595,0.0025662407279014587
55.6,30.442486,0.0025662407279014587
67.99,46.141968,0.0025662407279014587
68.57,47.809124,0.0025662407279014587
12.76,7.584766,0.0025662407279014587
72.74,57.63855,0.0025662407279014587
37.86,17.405363,0.0025662407279014587
29.22,32.428806,0.0025662407279014587
34.85,19.638472,0.0025662407279014587
1.21,4.8291116,0.0025662407279014587
31.21,19.432074,0.0025662407279014587
24.82,11.605309,0.002568252384662628
31.95,20.257074,0.002568252384662628
68.04,41.27728,0.002568252384662628
8.46,6.033198,0.002568252384662628
33.3,28.911505,0.002568252384662628
10.56,6.5516577,0.002568252384662628
72.33,55.50178,0.002568252384662628
11.0,7.2959933,0.002568252384662628
3.56,6.301296,0.002568252384662628
71.68,43.8018,0.002568252384662628
2.16,8.4655075,0.002568252384662628
40.87,13.316862,0.002568252384662628
9.73,7.1279707,0.002568252384662628
32.93,37.46049,0.002568252384662628
50.46,40.656593,0.002568252384662628
55.44,31.851727,0.002568252384662628
8.13,5.8221865,0.002568252384662628
8.97,5.4614425,0.002568252384662628
8.67,15.147261,0.002568252384662628
24.53,23.107374,0.002568252384662628
25.45,17.60775,0.002568252384662628
17.05,10.979222,0.002568252384662628
32.89,17.202637,0.002568252384662628
14.51,9.650915,0.002568252384662628
34.06,17.422388,0.002568252384662628
6.06,4.461399,0.002568252384662628
26.34,19.834532,0.002568252384662628
10.9,6.6526613,0.002568252384662628
16.89,11.819317,0.002568252384662628
10.45,5.9783373,0.002568252384662628
9.56,6.433873,0.002568252384662628
54.07,32.46144,0.002568252384662628
7.45,5.14056,0.0025463327765464783
68.43,34.760273,0.0025463327765464783
69.58,50.600037,0.0025463327765464783
47.53,35.992184,0.0025463327765464783
67.92,46.486294,0.0025463327765464783
36.49,20.0412,0.0025463327765464783
55.94,31.235626,0.0025463327765464783
