True_Value,Predicted_Value,Prediction_Time_s
34.94,40.78,0.006418474018573761
61.59,43.25,0.006418474018573761
21.34,17.5,0.006418474018573761
69.22,40.97,0.006418474018573761
1.93,2.223,0.006418474018573761
34.81,36.34,0.006418474018573761
62.82,39.53,0.006418474018573761
61.88,46.88,0.006418474018573761
70.95,51.53,0.006418474018573761
42.92,32.34,0.006427139043807983
29.61,34.84,0.006427139043807983
10.68,11.04,0.006427139043807983
1.77,1.714,0.006427139043807983
59.91,40.4,0.006427139043807983
62.13,52.44,0.006427139043807983
20.12,22.84,0.006427139043807983
72.58,40.72,0.006427139043807983
69.2,46.8,0.006427139043807983
3.46,2.256,0.006427139043807983
15.19,16.53,0.006427139043807983
1.85,3.055,0.006427139043807983
12.65,11.07,0.006427139043807983
60.42,31.72,0.006427139043807983
67.37,42.0,0.006427139043807983
54.95,32.3,0.006427139043807983
72.35,46.34,0.006427139043807983
5.09,4.88,0.006427139043807983
37.22,39.78,0.006427139043807983
6.57,5.66,0.006427139043807983
64.17,44.66,0.006427139043807983
2.87,2.76,0.006427139043807983
32.23,24.72,0.006427139043807983
12.82,8.945,0.006427139043807983
36.72,36.7,0.006427139043807983
40.21,28.34,0.006427139043807983
39.86,27.42,0.006427139043807983
7.87,7.855,0.006427139043807983
32.2,30.66,0.006427139043807983
27.31,21.52,0.006427139043807983
7.59,6.316,0.006427139043807983
58.02,42.28,0.006427139043807983
27.73,30.97,0.006409510970115662
25.77,24.97,0.006409510970115662
21.59,17.52,0.006409510970115662
57.33,41.25,0.006409510970115662
25.58,27.62,0.006409510970115662
38.0,25.67,0.006409510970115662
39.47,38.1,0.006409510970115662
4.06,4.55,0.006409510970115662
38.31,37.9,0.006409510970115662
29.55,31.28,0.006409510970115662
22.43,29.11,0.006409510970115662
40.58,29.48,0.006409510970115662
9.39,8.58,0.006409510970115662
4.69,4.305,0.006409510970115662
49.85,35.03,0.006409510970115662
11.7,10.04,0.006409510970115662
24.78,24.11,0.006409510970115662
14.47,23.5,0.006409510970115662
62.85,46.56,0.006409510970115662
13.6,31.0,0.006409510970115662
53.26,35.53,0.006409510970115662
64.28,39.1,0.006409510970115662
73.26,44.53,0.006409510970115662
33.04,39.1,0.006409510970115662
14.96,12.195,0.006409510970115662
19.35,25.22,0.006409510970115662
65.31,45.78,0.006409510970115662
64.01,38.34,0.006409510970115662
22.2,10.805,0.006409510970115662
72.06,41.34,0.006409510970115662
29.54,37.72,0.006409510970115662
1.65,3.006,0.006409510970115662
57.67,34.47,0.006410606205463409
26.46,26.55,0.006410606205463409
5.05,4.344,0.006410606205463409
17.87,19.12,0.006410606205463409
23.11,25.98,0.006410606205463409
33.0,37.12,0.006410606205463409
1.79,1.821,0.006410606205463409
11.03,9.93,0.006410606205463409
65.89,44.25,0.006410606205463409
67.61,39.06,0.006410606205463409
16.27,19.58,0.006410606205463409
71.68,52.75,0.006410606205463409
25.53,27.27,0.006410606205463409
24.39,23.88,0.006410606205463409
27.27,31.94,0.006410606205463409
39.87,29.34,0.006410606205463409
13.73,21.27,0.006410606205463409
4.19,5.094,0.006410606205463409
6.09,6.645,0.006410606205463409
20.88,21.19,0.006410606205463409
1.95,2.059,0.006410606205463409
58.86,44.56,0.006410606205463409
33.18,35.56,0.006410606205463409
4.38,3.283,0.006410606205463409
69.54,43.88,0.006410606205463409
41.73,28.03,0.006410606205463409
31.78,34.0,0.006410606205463409
14.58,15.21,0.006410606205463409
70.31,43.88,0.006410606205463409
66.24,36.6,0.006410606205463409
65.61,50.2,0.006410606205463409
38.28,43.97,0.006410606205463409
16.13,17.84,0.006422050297260284
17.17,18.33,0.006422050297260284
24.75,29.14,0.006422050297260284
19.33,12.36,0.006422050297260284
17.33,21.56,0.006422050297260284
37.22,32.47,0.006422050297260284
71.68,51.25,0.006422050297260284
3.85,9.086,0.006422050297260284
22.81,22.6,0.006422050297260284
19.98,25.38,0.006422050297260284
33.71,35.9,0.006422050297260284
25.27,28.33,0.006422050297260284
68.75,42.84,0.006422050297260284
29.63,36.53,0.006422050297260284
42.81,27.78,0.006422050297260284
0.78,34.8,0.006422050297260284
26.28,29.81,0.006422050297260284
3.75,3.883,0.006422050297260284
47.73,30.75,0.006422050297260284
18.48,22.14,0.006422050297260284
26.77,29.34,0.006422050297260284
20.97,21.81,0.006422050297260284
20.06,24.56,0.006422050297260284
66.31,36.53,0.006422050297260284
30.35,19.92,0.006422050297260284
1.92,2.09,0.006422050297260284
71.87,48.06,0.006422050297260284
16.7,19.58,0.006422050297260284
8.46,7.555,0.006422050297260284
38.65,36.9,0.006422050297260284
34.06,36.03,0.006422050297260284
29.37,32.7,0.006422050297260284
62.99,44.47,0.006432592868804932
72.36,46.28,0.006432592868804932
71.65,44.3,0.006432592868804932
36.98,36.72,0.006432592868804932
34.81,37.2,0.006432592868804932
47.45,29.75,0.006432592868804932
25.87,28.28,0.006432592868804932
41.52,40.8,0.006432592868804932
70.55,49.94,0.006432592868804932
2.79,3.021,0.006432592868804932
20.12,14.46,0.006432592868804932
71.49,50.84,0.006432592868804932
31.37,33.22,0.006432592868804932
12.0,13.67,0.006432592868804932
19.43,27.7,0.006432592868804932
47.39,38.53,0.006432592868804932
21.02,23.25,0.006432592868804932
71.8,43.62,0.006432592868804932
6.37,6.375,0.006432592868804932
3.48,3.928,0.006432592868804932
42.23,40.25,0.006432592868804932
19.93,26.0,0.006432592868804932
32.74,32.2,0.006432592868804932
1.58,1.561,0.006432592868804932
29.01,34.66,0.006432592868804932
72.06,46.2,0.006432592868804932
37.92,37.88,0.006432592868804932
33.11,32.25,0.006432592868804932
33.94,33.6,0.006432592868804932
73.23,40.94,0.006432592868804932
25.52,22.08,0.006432592868804932
8.53,9.336,0.006432592868804932
72.52,50.84,0.006401188671588898
68.92,44.53,0.006401188671588898
72.16,47.47,0.006401188671588898
50.67,33.44,0.006401188671588898
68.74,42.56,0.006401188671588898
62.75,40.7,0.006401188671588898
20.65,22.94,0.006401188671588898
32.64,33.16,0.006401188671588898
54.19,33.97,0.006401188671588898
23.68,26.55,0.006401188671588898
3.94,3.373,0.006401188671588898
5.93,10.62,0.006401188671588898
63.78,37.94,0.006401188671588898
34.95,35.8,0.006401188671588898
52.06,35.84,0.006401188671588898
2.07,1.971,0.006401188671588898
22.38,27.34,0.006401188671588898
22.18,30.31,0.006401188671588898
42.07,40.28,0.006401188671588898
34.07,39.06,0.006401188671588898
63.51,47.0,0.006401188671588898
34.43,37.16,0.006401188671588898
57.62,38.94,0.006401188671588898
13.13,12.56,0.006401188671588898
36.34,27.06,0.006401188671588898
1.82,2.924,0.006401188671588898
62.44,39.97,0.006401188671588898
59.41,41.12,0.006401188671588898
64.72,42.16,0.006401188671588898
71.63,42.28,0.006401188671588898
71.9,50.56,0.006401188671588898
71.47,47.62,0.006401188671588898
69.14,36.84,0.006410099565982819
35.98,37.6,0.006410099565982819
30.38,33.03,0.006410099565982819
68.99,44.3,0.006410099565982819
32.59,28.2,0.006410099565982819
25.29,29.5,0.006410099565982819
57.34,38.97,0.006410099565982819
59.61,39.12,0.006410099565982819
23.58,24.3,0.006410099565982819
67.21,45.53,0.006410099565982819
8.27,9.61,0.006410099565982819
31.49,33.53,0.006410099565982819
72.13,38.3,0.006410099565982819
45.63,31.89,0.006410099565982819
71.31,42.47,0.006410099565982819
19.19,39.72,0.006410099565982819
39.04,28.83,0.006410099565982819
14.44,10.305,0.006410099565982819
71.09,40.3,0.006410099565982819
63.47,38.34,0.006410099565982819
34.68,35.75,0.006410099565982819
23.67,25.7,0.006410099565982819
37.15,38.3,0.006410099565982819
6.06,7.44,0.006410099565982819
66.98,39.03,0.006410099565982819
34.19,39.5,0.006410099565982819
28.45,27.98,0.006410099565982819
35.97,25.39,0.006410099565982819
24.14,14.32,0.006410099565982819
2.55,3.555,0.006410099565982819
7.55,7.04,0.006410099565982819
25.34,20.9,0.006410099565982819
72.51,43.2,0.006408393383026123
4.37,4.47,0.006408393383026123
28.07,19.64,0.006408393383026123
31.56,32.44,0.006408393383026123
71.64,44.3,0.006408393383026123
69.43,38.4,0.006408393383026123
65.59,49.22,0.006408393383026123
25.36,30.6,0.006408393383026123
54.99,48.66,0.006408393383026123
66.07,17.88,0.006408393383026123
5.53,5.65,0.006408393383026123
0.99,2.148,0.006408393383026123
63.3,38.5,0.006408393383026123
7.87,5.906,0.006408393383026123
42.42,28.62,0.006408393383026123
7.95,7.723,0.006408393383026123
66.32,43.1,0.006408393383026123
22.85,19.52,0.006408393383026123
4.85,2.707,0.006408393383026123
46.09,27.73,0.006408393383026123
9.69,12.39,0.006408393383026123
57.64,30.97,0.006408393383026123
51.85,31.77,0.006408393383026123
46.34,26.27,0.006408393383026123
16.59,18.56,0.006408393383026123
69.1,46.75,0.006408393383026123
22.44,14.29,0.006408393383026123
54.25,34.72,0.006408393383026123
36.67,38.66,0.006408393383026123
57.06,45.66,0.006408393383026123
23.68,18.47,0.006408393383026123
70.63,49.9,0.006408393383026123
3.2,3.139,0.006494000554084778
35.95,23.97,0.006494000554084778
12.76,12.05,0.006494000554084778
32.72,33.4,0.006494000554084778
20.94,27.78,0.006494000554084778
3.7,3.459,0.006494000554084778
70.1,46.3,0.006494000554084778
3.49,3.3,0.006494000554084778
4.13,4.277,0.006494000554084778
22.94,19.45,0.006494000554084778
6.45,7.54,0.006494000554084778
25.1,28.84,0.006494000554084778
71.38,50.3,0.006494000554084778
5.05,8.47,0.006494000554084778
54.07,33.56,0.006494000554084778
38.02,37.9,0.006494000554084778
73.83,46.25,0.006494000554084778
70.55,46.38,0.006494000554084778
38.79,36.53,0.006494000554084778
5.97,2.338,0.006494000554084778
36.78,34.72,0.006494000554084778
63.01,41.28,0.006494000554084778
71.26,44.78,0.006494000554084778
30.69,33.16,0.006494000554084778
16.74,7.316,0.006494000554084778
5.4,5.508,0.006494000554084778
62.92,39.9,0.006494000554084778
26.09,32.78,0.006494000554084778
8.03,9.336,0.006494000554084778
32.6,36.38,0.006494000554084778
32.99,32.12,0.006494000554084778
29.3,36.06,0.006494000554084778
72.02,41.7,0.006454929709434509
4.55,4.203,0.006454929709434509
29.11,22.98,0.006454929709434509
25.31,31.16,0.006454929709434509
7.79,9.695,0.006454929709434509
1.46,2.158,0.006454929709434509
25.57,23.5,0.006454929709434509
50.78,28.27,0.006454929709434509
4.37,7.305,0.006454929709434509
64.34,36.25,0.006454929709434509
37.48,41.72,0.006454929709434509
36.46,36.06,0.006454929709434509
57.39,42.12,0.006454929709434509
1.63,1.476,0.006454929709434509
4.26,4.168,0.006454929709434509
47.62,42.16,0.006454929709434509
9.21,11.08,0.006454929709434509
27.73,22.69,0.006454929709434509
18.02,22.23,0.006454929709434509
51.69,47.0,0.006454929709434509
73.03,39.1,0.006454929709434509
33.01,22.47,0.006454929709434509
12.42,6.715,0.006454929709434509
70.15,48.9,0.006454929709434509
4.29,5.734,0.006454929709434509
20.05,25.56,0.006454929709434509
23.34,27.97,0.006454929709434509
71.48,50.16,0.006454929709434509
21.07,26.28,0.006454929709434509
21.36,23.8,0.006454929709434509
24.31,24.77,0.006454929709434509
33.65,38.2,0.006454929709434509
34.92,36.84,0.006526246666908264
36.03,36.66,0.006526246666908264
6.06,7.69,0.006526246666908264
7.32,7.426,0.006526246666908264
19.55,24.48,0.006526246666908264
7.09,5.52,0.006526246666908264
1.81,2.758,0.006526246666908264
11.02,44.53,0.006526246666908264
4.85,4.484,0.006526246666908264
30.84,37.44,0.006526246666908264
28.84,34.53,0.006526246666908264
16.1,19.14,0.006526246666908264
4.6,4.74,0.006526246666908264
16.27,20.83,0.006526246666908264
72.0,41.47,0.006526246666908264
3.08,2.826,0.006526246666908264
2.15,1.484,0.006526246666908264
69.97,42.53,0.006526246666908264
71.42,42.75,0.006526246666908264
35.39,36.66,0.006526246666908264
30.12,25.53,0.006526246666908264
31.54,31.44,0.006526246666908264
69.57,16.08,0.006526246666908264
4.58,5.242,0.006526246666908264
70.28,44.9,0.006526246666908264
6.16,7.56,0.006526246666908264
23.06,24.08,0.006526246666908264
37.21,37.12,0.006526246666908264
45.73,46.2,0.006526246666908264
41.39,29.38,0.006526246666908264
8.14,21.05,0.006526246666908264
28.6,33.2,0.006526246666908264
42.83,32.9,0.0066089630126953125
14.05,14.27,0.0066089630126953125
57.76,43.9,0.0066089630126953125
66.31,49.06,0.0066089630126953125
71.99,47.3,0.0066089630126953125
4.42,4.34,0.0066089630126953125
31.24,31.5,0.0066089630126953125
13.63,12.89,0.0066089630126953125
62.43,45.3,0.0066089630126953125
36.35,28.17,0.0066089630126953125
37.55,16.64,0.0066089630126953125
37.17,41.94,0.0066089630126953125
23.76,26.53,0.0066089630126953125
33.3,34.8,0.0066089630126953125
35.89,36.53,0.0066089630126953125
36.24,30.89,0.0066089630126953125
37.74,24.44,0.0066089630126953125
30.12,36.0,0.0066089630126953125
38.15,35.0,0.0066089630126953125
27.59,28.97,0.0066089630126953125
7.28,6.688,0.0066089630126953125
31.23,32.03,0.0066089630126953125
35.92,39.8,0.0066089630126953125
66.52,36.12,0.0066089630126953125
61.3,47.44,0.0066089630126953125
0.92,19.73,0.0066089630126953125
36.28,35.44,0.0066089630126953125
45.83,34.28,0.0066089630126953125
37.11,37.8,0.0066089630126953125
67.33,37.97,0.0066089630126953125
42.34,30.47,0.0066089630126953125
27.92,32.72,0.0066089630126953125
42.53,39.88,0.006413057446479797
19.79,24.81,0.006413057446479797
35.04,37.1,0.006413057446479797
34.24,28.81,0.006413057446479797
9.39,11.61,0.006413057446479797
60.12,41.34,0.006413057446479797
67.06,46.3,0.006413057446479797
17.29,21.25,0.006413057446479797
23.84,27.61,0.006413057446479797
36.92,35.75,0.006413057446479797
35.13,35.25,0.006413057446479797
64.78,42.75,0.006413057446479797
35.81,40.12,0.006413057446479797
69.53,43.8,0.006413057446479797
12.74,12.21,0.006413057446479797
67.11,40.34,0.006413057446479797
42.11,43.2,0.006413057446479797
65.49,45.94,0.006413057446479797
34.79,31.69,0.006413057446479797
11.87,14.61,0.006413057446479797
72.06,50.28,0.006413057446479797
23.31,30.44,0.006413057446479797
31.21,16.22,0.006413057446479797
47.33,31.36,0.006413057446479797
53.45,36.03,0.006413057446479797
24.29,28.66,0.006413057446479797
20.59,23.34,0.006413057446479797
10.28,7.6,0.006413057446479797
32.6,37.8,0.006413057446479797
72.56,47.66,0.006413057446479797
63.16,52.34,0.006413057446479797
17.56,9.65,0.006413057446479797
3.84,3.432,0.006410673260688782
11.89,11.97,0.006410673260688782
33.56,32.06,0.006410673260688782
72.62,45.34,0.006410673260688782
13.42,13.05,0.006410673260688782
63.08,44.78,0.006410673260688782
28.43,29.33,0.006410673260688782
60.78,38.16,0.006410673260688782
56.24,40.72,0.006410673260688782
4.01,4.14,0.006410673260688782
9.36,12.18,0.006410673260688782
65.86,45.84,0.006410673260688782
34.59,36.84,0.006410673260688782
24.56,31.12,0.006410673260688782
49.74,26.6,0.006410673260688782
37.09,35.72,0.006410673260688782
31.16,33.94,0.006410673260688782
11.44,13.18,0.006410673260688782
20.35,24.88,0.006410673260688782
28.26,32.94,0.006410673260688782
26.48,31.67,0.006410673260688782
37.06,40.56,0.006410673260688782
69.82,46.7,0.006410673260688782
11.47,9.3,0.006410673260688782
42.38,26.61,0.006410673260688782
72.56,38.34,0.006410673260688782
34.07,23.11,0.006410673260688782
31.69,36.78,0.006410673260688782
66.76,41.56,0.006410673260688782
72.38,45.6,0.006410673260688782
6.37,50.75,0.006410673260688782
71.71,48.53,0.006410673260688782
70.25,46.28,0.006483912467956543
38.57,39.1,0.006483912467956543
32.89,33.97,0.006483912467956543
23.24,22.4,0.006483912467956543
21.65,25.66,0.006483912467956543
73.49,41.8,0.006483912467956543
4.18,2.465,0.006483912467956543
18.55,21.4,0.006483912467956543
58.43,33.12,0.006483912467956543
61.99,37.7,0.006483912467956543
0.5,11.086,0.006483912467956543
23.57,26.61,0.006483912467956543
33.52,37.6,0.006483912467956543
7.93,9.03,0.006483912467956543
6.1,6.35,0.006483912467956543
72.05,49.97,0.006483912467956543
3.79,4.992,0.006483912467956543
1.91,1.904,0.006483912467956543
72.11,50.6,0.006483912467956543
65.63,47.7,0.006483912467956543
1.67,2.693,0.006483912467956543
65.4,43.4,0.006483912467956543
5.06,5.73,0.006483912467956543
8.46,7.418,0.006483912467956543
68.89,43.88,0.006483912467956543
4.28,4.25,0.006483912467956543
61.33,41.12,0.006483912467956543
34.88,38.66,0.006483912467956543
71.58,47.75,0.006483912467956543
68.37,53.22,0.006483912467956543
69.41,46.16,0.006483912467956543
35.55,36.72,0.006483912467956543
68.77,47.6,0.006442829966545105
20.55,29.2,0.006442829966545105
24.04,10.695,0.006442829966545105
66.42,40.0,0.006442829966545105
30.17,34.56,0.006442829966545105
18.82,25.94,0.006442829966545105
64.84,48.03,0.006442829966545105
4.38,5.926,0.006442829966545105
24.43,28.25,0.006442829966545105
42.91,31.42,0.006442829966545105
26.01,28.58,0.006442829966545105
33.25,38.1,0.006442829966545105
25.05,19.05,0.006442829966545105
7.43,8.49,0.006442829966545105
70.72,42.3,0.006442829966545105
38.72,39.4,0.006442829966545105
7.15,8.38,0.006442829966545105
72.3,47.38,0.006442829966545105
9.71,19.42,0.006442829966545105
20.25,22.95,0.006442829966545105
40.01,21.67,0.006442829966545105
28.82,29.31,0.006442829966545105
18.44,13.19,0.006442829966545105
71.61,46.84,0.006442829966545105
71.22,43.47,0.006442829966545105
22.68,27.61,0.006442829966545105
50.72,35.12,0.006442829966545105
37.01,39.34,0.006442829966545105
2.59,2.803,0.006442829966545105
2.43,2.111,0.006442829966545105
10.25,11.27,0.006442829966545105
32.88,38.3,0.006442829966545105
56.73,40.97,0.006488099694252014
37.64,38.78,0.006488099694252014
31.89,18.84,0.006488099694252014
72.67,48.94,0.006488099694252014
31.73,34.4,0.006488099694252014
37.6,38.38,0.006488099694252014
37.74,39.66,0.006488099694252014
6.34,7.215,0.006488099694252014
5.33,7.434,0.006488099694252014
7.38,7.168,0.006488099694252014
45.87,40.66,0.006488099694252014
34.61,31.06,0.006488099694252014
9.35,12.02,0.006488099694252014
48.76,39.84,0.006488099694252014
23.37,18.81,0.006488099694252014
9.53,9.08,0.006488099694252014
10.52,11.43,0.006488099694252014
72.16,47.84,0.006488099694252014
3.09,2.986,0.006488099694252014
9.1,14.72,0.006488099694252014
66.87,42.75,0.006488099694252014
31.18,32.72,0.006488099694252014
6.09,5.0,0.006488099694252014
37.24,37.1,0.006488099694252014
35.06,37.22,0.006488099694252014
7.0,5.797,0.006488099694252014
58.15,34.72,0.006488099694252014
27.49,26.03,0.006488099694252014
56.18,35.16,0.006488099694252014
24.42,28.14,0.006488099694252014
49.33,30.48,0.006488099694252014
3.88,4.37,0.006488099694252014
64.39,45.84,0.006388135254383087
70.09,33.6,0.006388135254383087
37.44,33.56,0.006388135254383087
8.28,11.14,0.006388135254383087
61.74,43.56,0.006388135254383087
23.77,20.7,0.006388135254383087
4.37,2.326,0.006388135254383087
2.77,2.732,0.006388135254383087
30.35,31.06,0.006388135254383087
11.6,6.95,0.006388135254383087
70.89,45.6,0.006388135254383087
54.44,34.44,0.006388135254383087
25.74,29.2,0.006388135254383087
34.51,36.47,0.006388135254383087
34.68,38.25,0.006388135254383087
25.4,16.83,0.006388135254383087
37.63,35.56,0.006388135254383087
68.97,45.4,0.006388135254383087
26.29,31.45,0.006388135254383087
68.56,47.2,0.006388135254383087
30.95,37.97,0.006388135254383087
72.63,51.25,0.006388135254383087
27.65,24.62,0.006388135254383087
67.2,44.78,0.006388135254383087
26.14,26.73,0.006388135254383087
25.35,27.61,0.006388135254383087
31.59,34.06,0.006388135254383087
7.47,6.746,0.006388135254383087
12.01,16.03,0.006388135254383087
71.53,47.16,0.006388135254383087
1.8,3.445,0.006388135254383087
3.56,5.914,0.006388135254383087
72.97,49.8,0.006439581513404846
71.55,40.94,0.006439581513404846
12.6,14.445,0.006439581513404846
3.1,3.492,0.006439581513404846
34.77,37.7,0.006439581513404846
5.15,4.68,0.006439581513404846
22.2,22.62,0.006439581513404846
14.04,15.984,0.006439581513404846
37.14,39.2,0.006439581513404846
32.17,37.1,0.006439581513404846
66.84,47.03,0.006439581513404846
71.29,45.16,0.006439581513404846
29.54,36.06,0.006439581513404846
70.0,50.0,0.006439581513404846
23.37,21.38,0.006439581513404846
71.61,48.72,0.006439581513404846
69.58,47.7,0.006439581513404846
5.33,5.824,0.006439581513404846
5.93,5.24,0.006439581513404846
25.57,30.27,0.006439581513404846
5.27,3.346,0.006439581513404846
24.5,30.9,0.006439581513404846
37.55,13.33,0.006439581513404846
29.44,30.7,0.006439581513404846
62.9,38.0,0.006439581513404846
28.47,21.94,0.006439581513404846
28.92,34.1,0.006439581513404846
6.02,4.73,0.006439581513404846
67.63,44.88,0.006439581513404846
37.51,33.16,0.006439581513404846
3.36,3.416,0.006439581513404846
3.63,3.338,0.006439581513404846
71.44,47.4,0.006440401077270508
68.88,49.3,0.006440401077270508
54.81,38.06,0.006440401077270508
30.52,34.53,0.006440401077270508
38.64,40.12,0.006440401077270508
69.37,47.8,0.006440401077270508
69.0,41.78,0.006440401077270508
6.8,8.42,0.006440401077270508
33.11,36.25,0.006440401077270508
41.27,33.1,0.006440401077270508
68.27,47.16,0.006440401077270508
30.67,24.89,0.006440401077270508
37.78,36.12,0.006440401077270508
11.16,13.38,0.006440401077270508
36.87,33.38,0.006440401077270508
23.71,25.98,0.006440401077270508
60.57,49.2,0.006440401077270508
53.51,47.78,0.006440401077270508
37.21,39.44,0.006440401077270508
34.27,36.0,0.006440401077270508
25.41,36.3,0.006440401077270508
11.04,12.61,0.006440401077270508
33.76,38.22,0.006440401077270508
3.53,3.39,0.006440401077270508
9.27,7.85,0.006440401077270508
65.95,40.78,0.006440401077270508
34.5,34.53,0.006440401077270508
28.7,26.89,0.006440401077270508
34.71,39.9,0.006440401077270508
21.23,21.84,0.006440401077270508
3.76,4.22,0.006440401077270508
23.72,23.44,0.006440401077270508
74.84,41.22,0.006570316851139069
35.19,24.94,0.006570316851139069
53.21,31.38,0.006570316851139069
7.15,6.51,0.006570316851139069
27.85,31.44,0.006570316851139069
12.65,3.275,0.006570316851139069
7.84,6.266,0.006570316851139069
20.42,20.89,0.006570316851139069
53.27,36.9,0.006570316851139069
56.97,41.97,0.006570316851139069
7.15,5.668,0.006570316851139069
4.13,4.71,0.006570316851139069
3.33,3.607,0.006570316851139069
4.73,6.04,0.006570316851139069
30.41,34.78,0.006570316851139069
55.88,33.94,0.006570316851139069
5.54,5.043,0.006570316851139069
71.65,40.8,0.006570316851139069
34.04,34.94,0.006570316851139069
21.19,20.88,0.006570316851139069
36.94,39.16,0.006570316851139069
25.88,10.53,0.006570316851139069
72.4,50.78,0.006570316851139069
28.8,33.0,0.006570316851139069
35.84,37.28,0.006570316851139069
3.65,3.498,0.006570316851139069
60.95,48.34,0.006570316851139069
10.38,9.016,0.006570316851139069
25.11,25.02,0.006570316851139069
2.1,2.055,0.006570316851139069
0.92,40.6,0.006570316851139069
49.04,40.16,0.006570316851139069
54.24,31.16,0.006439127027988434
60.06,42.25,0.006439127027988434
37.22,38.2,0.006439127027988434
72.4,35.44,0.006439127027988434
27.93,32.97,0.006439127027988434
30.41,32.66,0.006439127027988434
28.16,28.19,0.006439127027988434
33.78,26.25,0.006439127027988434
34.5,35.34,0.006439127027988434
36.11,32.53,0.006439127027988434
33.1,35.25,0.006439127027988434
32.93,36.12,0.006439127027988434
32.44,39.12,0.006439127027988434
28.42,30.73,0.006439127027988434
72.71,48.1,0.006439127027988434
4.29,4.67,0.006439127027988434
37.49,37.12,0.006439127027988434
34.38,35.97,0.006439127027988434
72.96,41.97,0.006439127027988434
71.69,54.56,0.006439127027988434
21.47,25.69,0.006439127027988434
39.88,31.52,0.006439127027988434
71.24,41.03,0.006439127027988434
36.52,37.72,0.006439127027988434
19.53,16.69,0.006439127027988434
13.32,13.76,0.006439127027988434
34.46,40.72,0.006439127027988434
44.61,12.32,0.006439127027988434
19.18,25.77,0.006439127027988434
52.1,33.5,0.006439127027988434
5.36,5.88,0.006439127027988434
35.66,38.38,0.006439127027988434
12.47,8.35,0.006406679749488831
59.76,37.5,0.006406679749488831
70.14,47.84,0.006406679749488831
38.27,39.78,0.006406679749488831
72.25,51.38,0.006406679749488831
2.11,2.854,0.006406679749488831
16.13,17.6,0.006406679749488831
65.05,43.78,0.006406679749488831
59.65,39.75,0.006406679749488831
51.62,33.3,0.006406679749488831
31.14,21.55,0.006406679749488831
46.89,33.25,0.006406679749488831
53.72,37.6,0.006406679749488831
15.05,18.52,0.006406679749488831
33.13,34.7,0.006406679749488831
23.33,32.06,0.006406679749488831
7.61,6.69,0.006406679749488831
35.55,39.12,0.006406679749488831
