image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/1g_183_297_06555.png,"tf.Tensor(4.442, shape=(), dtype=float32)",4.9700065,1.0732777416706085
/tmp/DataSetCombined/Edges/RunI_8_22_55970.png,"tf.Tensor(3.387, shape=(), dtype=float32)",2.9699311,1.0732777416706085
/tmp/DataSetCombined/Edges/c_13_424_92494.png,"tf.Tensor(3.781, shape=(), dtype=float32)",3.9974535,1.0732777416706085
/tmp/DataSetCombined/Edges/3a_214_309_14528.png,"tf.Tensor(1.504, shape=(), dtype=float32)",1.3706386,1.0732777416706085
/tmp/DataSetCombined/Edges/a_275_358_82911.png,"tf.Tensor(5.433, shape=(), dtype=float32)",5.350761,1.0732777416706085
/tmp/DataSetCombined/Edges/RunK_10_24_59978.png,"tf.Tensor(5.937, shape=(), dtype=float32)",4.4440746,1.0732777416706085
/tmp/DataSetCombined/Edges/dppc-iso-10_104369.png,"tf.Tensor(5.17, shape=(), dtype=float32)",5.1104746,1.0732777416706085
/tmp/DataSetCombined/Edges/RunM_12_26_67109.png,"tf.Tensor(3.71, shape=(), dtype=float32)",3.2063794,1.0732777416706085
/tmp/DataSetCombined/Edges/4b_194_316_17077.png,"tf.Tensor(3.953, shape=(), dtype=float32)",4.0169225,1.0732777416706085
/tmp/DataSetCombined/Edges/RunK_10_24_59405.png,"tf.Tensor(5.854, shape=(), dtype=float32)",5.1381235,1.0732777416706085
/tmp/DataSetCombined/Edges/1d_180_294_05424.png,"tf.Tensor(5.229, shape=(), dtype=float32)",4.816898,1.0732777416706085
/tmp/DataSetCombined/Edges/RunG_7_21_50060.png,"tf.Tensor(1.813, shape=(), dtype=float32)",1.6514672,0.009248711168766022
/tmp/DataSetCombined/Edges/RunJ_9_23_58666.png,"tf.Tensor(4.01, shape=(), dtype=float32)",4.3116946,0.009248711168766022
/tmp/DataSetCombined/Edges/RunA_1_15_25808.png,"tf.Tensor(4.805, shape=(), dtype=float32)",4.2617364,0.009248711168766022
/tmp/DataSetCombined/Edges/RunF_6_20_47259.png,"tf.Tensor(1.245, shape=(), dtype=float32)",0.9459263,0.009248711168766022
/tmp/DataSetCombined/Edges/q_264_559_115346.png,"tf.Tensor(3.714, shape=(), dtype=float32)",3.3696203,0.009248711168766022
/tmp/DataSetCombined/Edges/1_22_24_01739.png,"tf.Tensor(5.919, shape=(), dtype=float32)",5.44472,0.009248711168766022
/tmp/DataSetCombined/Edges/RunA_1_15_22646.png,"tf.Tensor(3.979, shape=(), dtype=float32)",3.6909573,0.009248711168766022
/tmp/DataSetCombined/Edges/b_176_392_88277.png,"tf.Tensor(5.981, shape=(), dtype=float32)",5.7755103,0.009248711168766022
/tmp/DataSetCombined/Edges/1_22_24_00615.png,"tf.Tensor(6.203, shape=(), dtype=float32)",5.048637,0.009248711168766022
/tmp/DataSetCombined/Edges/g_39_516_109874.png,"tf.Tensor(5.312, shape=(), dtype=float32)",4.966829,0.009248711168766022
/tmp/DataSetCombined/Edges/a_275_358_82270.png,"tf.Tensor(5.487, shape=(), dtype=float32)",5.509902,0.009248711168766022
/tmp/DataSetCombined/Edges/5MM-1_19_38_18382.png,"tf.Tensor(4.065, shape=(), dtype=float32)",3.7747855,0.009248711168766022
/tmp/DataSetCombined/Edges/1d_180_294_05376.png,"tf.Tensor(1.321, shape=(), dtype=float32)",0.9870487,0.009248711168766022
/tmp/DataSetCombined/Edges/RunI_8_22_55313.png,"tf.Tensor(3.61, shape=(), dtype=float32)",3.2237566,0.009248711168766022
/tmp/DataSetCombined/Edges/combined_dir_8_44_101282.png,"tf.Tensor(3.558, shape=(), dtype=float32)",3.2268808,0.009248711168766022
/tmp/DataSetCombined/Edges/RunK_10_24_62137.png,"tf.Tensor(5.807, shape=(), dtype=float32)",5.3517556,0.009248711168766022
/tmp/DataSetCombined/Edges/DPPC-ISO - 2_20944.png,"tf.Tensor(3.943, shape=(), dtype=float32)",3.572782,0.009248711168766022
/tmp/DataSetCombined/Edges/2a_201_300_08808.png,"tf.Tensor(4.194, shape=(), dtype=float32)",3.8392653,0.009248711168766022
/tmp/DataSetCombined/Edges/b_280_405_90239.png,"tf.Tensor(3.113, shape=(), dtype=float32)",2.6995277,0.009248711168766022
/tmp/DataSetCombined/Edges/RunJ_9_23_56981.png,"tf.Tensor(0.765, shape=(), dtype=float32)",0.77727085,0.009248711168766022
/tmp/DataSetCombined/Edges/b_171_391_88112.png,"tf.Tensor(2.986, shape=(), dtype=float32)",2.9106426,0.009248711168766022
/tmp/DataSetCombined/Edges/RunN_13_28_74428.png,"tf.Tensor(2.833, shape=(), dtype=float32)",2.835499,0.009248711168766022
/tmp/DataSetCombined/Edges/2b_202_305_09954.png,"tf.Tensor(1.351, shape=(), dtype=float32)",1.2184026,0.009248711168766022
/tmp/DataSetCombined/Edges/RunC_3_17_34193.png,"tf.Tensor(2.769, shape=(), dtype=float32)",1.4503083,0.009248711168766022
/tmp/DataSetCombined/Edges/RunC_3_17_33292.png,"tf.Tensor(4.398, shape=(), dtype=float32)",5.684835,0.009248711168766022
/tmp/DataSetCombined/Edges/m_260_554_114195.png,"tf.Tensor(4.977, shape=(), dtype=float32)",4.825036,0.009248711168766022
/tmp/DataSetCombined/Edges/RunK_10_24_59708.png,"tf.Tensor(5.359, shape=(), dtype=float32)",5.8386188,0.009248711168766022
/tmp/DataSetCombined/Edges/RunK_10_24_62623.png,"tf.Tensor(5.331, shape=(), dtype=float32)",4.898856,0.009248711168766022
/tmp/DataSetCombined/Edges/1_22_24_01279.png,"tf.Tensor(3.726, shape=(), dtype=float32)",3.435306,0.009248711168766022
/tmp/DataSetCombined/Edges/RunK_10_24_61138.png,"tf.Tensor(3.349, shape=(), dtype=float32)",3.2785769,0.009248711168766022
/tmp/DataSetCombined/Edges/RunM_12_26_68120.png,"tf.Tensor(3.956, shape=(), dtype=float32)",3.641929,0.009248711168766022
/tmp/DataSetCombined/Edges/dppc-iso-10_104347.png,"tf.Tensor(6.215, shape=(), dtype=float32)",5.908149,0.009248711168766022
/tmp/DataSetCombined/Edges/5MM_18_41_20111.png,"tf.Tensor(2.361, shape=(), dtype=float32)",2.2304392,0.012993581593036652
/tmp/DataSetCombined/Edges/RunK_10_24_61139.png,"tf.Tensor(3.992, shape=(), dtype=float32)",3.5286057,0.012993581593036652
/tmp/DataSetCombined/Edges/RunF_6_43624.png,"tf.Tensor(6.13, shape=(), dtype=float32)",5.827898,0.012993581593036652
/tmp/DataSetCombined/Edges/RunL_11_25_65260.png,"tf.Tensor(0.947, shape=(), dtype=float32)",0.78602594,0.012993581593036652
/tmp/DataSetCombined/Edges/RunC_3_17_32210.png,"tf.Tensor(4.579, shape=(), dtype=float32)",2.2439206,0.012993581593036652
/tmp/DataSetCombined/Edges/f_102_494_107335.png,"tf.Tensor(3.881, shape=(), dtype=float32)",3.5010514,0.012993581593036652
/tmp/DataSetCombined/Edges/d_8_469_104130.png,"tf.Tensor(6.133, shape=(), dtype=float32)",5.8670917,0.012993581593036652
/tmp/DataSetCombined/Edges/i_139_532_111523.png,"tf.Tensor(4.101, shape=(), dtype=float32)",3.6002493,0.012993581593036652
/tmp/DataSetCombined/Edges/RunA_1_15_25090.png,"tf.Tensor(5.213, shape=(), dtype=float32)",4.7155414,0.012993581593036652
/tmp/DataSetCombined/Edges/RunG_7_21_51040.png,"tf.Tensor(3.968, shape=(), dtype=float32)",4.6017833,0.012993581593036652
/tmp/DataSetCombined/Edges/RunF_6_20_46213.png,"tf.Tensor(3.18, shape=(), dtype=float32)",2.8910084,0.012993581593036652
/tmp/DataSetCombined/Edges/a_167_333_77547.png,"tf.Tensor(2.931, shape=(), dtype=float32)",2.7362907,0.012993581593036652
/tmp/DataSetCombined/Edges/RunN-1_14_27_71346.png,"tf.Tensor(4.09, shape=(), dtype=float32)",3.7089095,0.012993581593036652
/tmp/DataSetCombined/Edges/1_22_24_01975.png,"tf.Tensor(1.976, shape=(), dtype=float32)",1.7154804,0.012993581593036652
/tmp/DataSetCombined/Edges/RunF_6_20_45678.png,"tf.Tensor(3.44, shape=(), dtype=float32)",3.29851,0.012993581593036652
/tmp/DataSetCombined/Edges/1c_213_293_05000.png,"tf.Tensor(3.549, shape=(), dtype=float32)",3.363694,0.012993581593036652
/tmp/DataSetCombined/Edges/RunA_1_15_25623.png,"tf.Tensor(4.092, shape=(), dtype=float32)",3.941724,0.012993581593036652
/tmp/DataSetCombined/Edges/c_143_426_92547.png,"tf.Tensor(2.881, shape=(), dtype=float32)",2.7115574,0.012993581593036652
/tmp/DataSetCombined/Edges/RunA_1_15_25188.png,"tf.Tensor(5.263, shape=(), dtype=float32)",4.4853783,0.012993581593036652
/tmp/DataSetCombined/Edges/RunG_7_21_49633.png,"tf.Tensor(3.473, shape=(), dtype=float32)",3.3737369,0.012993581593036652
/tmp/DataSetCombined/Edges/RunE_5_19_40224.png,"tf.Tensor(5.991, shape=(), dtype=float32)",5.6726823,0.012993581593036652
/tmp/DataSetCombined/Edges/combined_dir_6_42_96262.png,"tf.Tensor(3.9, shape=(), dtype=float32)",3.5112803,0.012993581593036652
/tmp/DataSetCombined/Edges/x_271_567_116552.png,"tf.Tensor(3.887, shape=(), dtype=float32)",3.3420067,0.012993581593036652
/tmp/DataSetCombined/Edges/combined_dir_7_43_98104.png,"tf.Tensor(3.292, shape=(), dtype=float32)",2.9177032,0.012993581593036652
/tmp/DataSetCombined/Edges/combined_dir_7_43_98862.png,"tf.Tensor(3.632, shape=(), dtype=float32)",3.3129582,0.012993581593036652
/tmp/DataSetCombined/Edges/3d_190_312_15385.png,"tf.Tensor(5.994, shape=(), dtype=float32)",5.7974286,0.012993581593036652
/tmp/DataSetCombined/Edges/4a_193_315_16373.png,"tf.Tensor(2.841, shape=(), dtype=float32)",3.1318078,0.012993581593036652
/tmp/DataSetCombined/Edges/RunA_1_15_24401.png,"tf.Tensor(1.452, shape=(), dtype=float32)",1.1560905,0.012993581593036652
/tmp/DataSetCombined/Edges/a_215_342_79861.png,"tf.Tensor(3.443, shape=(), dtype=float32)",3.2922974,0.012993581593036652
/tmp/DataSetCombined/Edges/a_276_359_84800.png,"tf.Tensor(5.647, shape=(), dtype=float32)",5.4329057,0.012993581593036652
/tmp/DataSetCombined/Edges/DPPC-14_20745.png,"tf.Tensor(3.204, shape=(), dtype=float32)",3.1643372,0.012993581593036652
/tmp/DataSetCombined/Edges/RunK_10_24_60098.png,"tf.Tensor(5.967, shape=(), dtype=float32)",5.6397004,0.012993581593036652
/tmp/DataSetCombined/Edges/RunI_8_22_55220.png,"tf.Tensor(3.886, shape=(), dtype=float32)",3.582703,0.01183287799358368
/tmp/DataSetCombined/Edges/a_140_327_76898.png,"tf.Tensor(4.929, shape=(), dtype=float32)",4.653932,0.01183287799358368
/tmp/DataSetCombined/Edges/3MM-6_17_36_12917.png,"tf.Tensor(5.749, shape=(), dtype=float32)",5.4228663,0.01183287799358368
/tmp/DataSetCombined/Edges/i_139_532_111557.png,"tf.Tensor(5.517, shape=(), dtype=float32)",5.036025,0.01183287799358368
/tmp/DataSetCombined/Edges/combined_dir_6_42_97646.png,"tf.Tensor(3.801, shape=(), dtype=float32)",3.2714124,0.01183287799358368
/tmp/DataSetCombined/Edges/RunK_10_24_61710.png,"tf.Tensor(3.434, shape=(), dtype=float32)",3.1827893,0.01183287799358368
/tmp/DataSetCombined/Edges/2_2_26_06711.png,"tf.Tensor(3.927, shape=(), dtype=float32)",3.6287785,0.01183287799358368
/tmp/DataSetCombined/Edges/RunM_12_26_69131.png,"tf.Tensor(2.421, shape=(), dtype=float32)",2.4307404,0.01183287799358368
/tmp/DataSetCombined/Edges/RunM_12_26_68181.png,"tf.Tensor(5.678, shape=(), dtype=float32)",5.1784396,0.01183287799358368
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11539.png,"tf.Tensor(5.684, shape=(), dtype=float32)",4.988315,0.01183287799358368
/tmp/DataSetCombined/Edges/1g_183_297_06535.png,"tf.Tensor(6.075, shape=(), dtype=float32)",5.619573,0.01183287799358368
/tmp/DataSetCombined/Edges/1e_181_295_05971.png,"tf.Tensor(4.018, shape=(), dtype=float32)",3.4030752,0.01183287799358368
/tmp/DataSetCombined/Edges/k_258_548_113303.png,"tf.Tensor(3.37, shape=(), dtype=float32)",3.2249699,0.01183287799358368
/tmp/DataSetCombined/Edges/RunN_13_28_75710.png,"tf.Tensor(3.996, shape=(), dtype=float32)",3.6513567,0.01183287799358368
/tmp/DataSetCombined/Edges/RunE_5_19_39929.png,"tf.Tensor(4.766, shape=(), dtype=float32)",5.0207973,0.01183287799358368
/tmp/DataSetCombined/Edges/RunC_3_17_31075.png,"tf.Tensor(1.525, shape=(), dtype=float32)",1.4572433,0.01183287799358368
/tmp/DataSetCombined/Edges/RunI_8_22_55073.png,"tf.Tensor(6.384, shape=(), dtype=float32)",5.8376384,0.01183287799358368
/tmp/DataSetCombined/Edges/2a_204_301_09029.png,"tf.Tensor(6.237, shape=(), dtype=float32)",5.9785657,0.01183287799358368
/tmp/DataSetCombined/Edges/a_140_327_76836.png,"tf.Tensor(5.525, shape=(), dtype=float32)",5.457331,0.01183287799358368
/tmp/DataSetCombined/Edges/4e_196_318_17560.png,"tf.Tensor(4.612, shape=(), dtype=float32)",4.7730384,0.01183287799358368
/tmp/DataSetCombined/Edges/RunG_7_47479.png,"tf.Tensor(3.751, shape=(), dtype=float32)",3.4143643,0.01183287799358368
/tmp/DataSetCombined/Edges/a_275_358_82209.png,"tf.Tensor(3.594, shape=(), dtype=float32)",2.9845257,0.01183287799358368
/tmp/DataSetCombined/Edges/combined_dir_7_43_98740.png,"tf.Tensor(4.759, shape=(), dtype=float32)",4.863337,0.01183287799358368
/tmp/DataSetCombined/Edges/g_31_515_109840.png,"tf.Tensor(3.162, shape=(), dtype=float32)",2.834829,0.01183287799358368
/tmp/DataSetCombined/Edges/RunN_13_28_73135.png,"tf.Tensor(3.818, shape=(), dtype=float32)",3.471284,0.01183287799358368
/tmp/DataSetCombined/Edges/RunB_2_16_28274.png,"tf.Tensor(4.871, shape=(), dtype=float32)",4.6289067,0.01183287799358368
/tmp/DataSetCombined/Edges/a_88_375_86598.png,"tf.Tensor(5.965, shape=(), dtype=float32)",5.5937276,0.01183287799358368
/tmp/DataSetCombined/Edges/RunE_5_19_41942.png,"tf.Tensor(5.734, shape=(), dtype=float32)",5.59207,0.01183287799358368
/tmp/DataSetCombined/Edges/RunB_2_16_27051.png,"tf.Tensor(3.698, shape=(), dtype=float32)",3.4552612,0.01183287799358368
/tmp/DataSetCombined/Edges/RunK_10_24_62208.png,"tf.Tensor(5.926, shape=(), dtype=float32)",4.494463,0.01183287799358368
/tmp/DataSetCombined/Edges/RunC_3_17_33249.png,"tf.Tensor(3.975, shape=(), dtype=float32)",3.5601995,0.01183287799358368
/tmp/DataSetCombined/Edges/RunD_4_18_37586.png,"tf.Tensor(3.978, shape=(), dtype=float32)",3.4968376,0.01183287799358368
/tmp/DataSetCombined/Edges/1_22_24_01825.png,"tf.Tensor(2.679, shape=(), dtype=float32)",2.5369563,0.00873071700334549
/tmp/DataSetCombined/Edges/combined_dir_6_42_96541.png,"tf.Tensor(5.696, shape=(), dtype=float32)",5.2990794,0.00873071700334549
/tmp/DataSetCombined/Edges/RunD_4_18_36483.png,"tf.Tensor(2.943, shape=(), dtype=float32)",2.6904297,0.00873071700334549
/tmp/DataSetCombined/Edges/1b_178_291_04280.png,"tf.Tensor(3.727, shape=(), dtype=float32)",3.2722883,0.00873071700334549
/tmp/DataSetCombined/Edges/RunN-1_14_27_69590.png,"tf.Tensor(0.547, shape=(), dtype=float32)",0.5828108,0.00873071700334549
/tmp/DataSetCombined/Edges/RunI_8_22_54035.png,"tf.Tensor(3.375, shape=(), dtype=float32)",3.248942,0.00873071700334549
/tmp/DataSetCombined/Edges/RunE_5_39112.png,"tf.Tensor(1.036, shape=(), dtype=float32)",0.9210877,0.00873071700334549
/tmp/DataSetCombined/Edges/a_276_359_84501.png,"tf.Tensor(0.748, shape=(), dtype=float32)",0.77348495,0.00873071700334549
/tmp/DataSetCombined/Edges/RunB_2_16_27728.png,"tf.Tensor(6.229, shape=(), dtype=float32)",5.8489156,0.00873071700334549
/tmp/DataSetCombined/Edges/combined_dir_8_44_100698.png,"tf.Tensor(3.179, shape=(), dtype=float32)",3.1734443,0.00873071700334549
/tmp/DataSetCombined/Edges/combined_dir_8_44_100300.png,"tf.Tensor(5.812, shape=(), dtype=float32)",5.19424,0.00873071700334549
/tmp/DataSetCombined/Edges/pure_water_115179.png,"tf.Tensor(3.57, shape=(), dtype=float32)",3.1662486,0.00873071700334549
/tmp/DataSetCombined/Edges/RunM_12_26_67582.png,"tf.Tensor(0.939, shape=(), dtype=float32)",0.67525136,0.00873071700334549
/tmp/DataSetCombined/Edges/RunH_8_52062.png,"tf.Tensor(4.228, shape=(), dtype=float32)",3.7248888,0.00873071700334549
/tmp/DataSetCombined/Edges/RunG_7_21_51656.png,"tf.Tensor(4.415, shape=(), dtype=float32)",2.7873487,0.00873071700334549
/tmp/DataSetCombined/Edges/a_276_359_83903.png,"tf.Tensor(0.016, shape=(), dtype=float32)",0.6912289,0.00873071700334549
/tmp/DataSetCombined/Edges/3a_187_307_14022.png,"tf.Tensor(6.097, shape=(), dtype=float32)",5.6954646,0.00873071700334549
/tmp/DataSetCombined/Edges/RunE_5_19_42214.png,"tf.Tensor(0.313, shape=(), dtype=float32)",0.82272923,0.00873071700334549
/tmp/DataSetCombined/Edges/combined_dir_7_43_98157.png,"tf.Tensor(4.013, shape=(), dtype=float32)",3.7430606,0.00873071700334549
/tmp/DataSetCombined/Edges/RunC_3_17_31671.png,"tf.Tensor(3.894, shape=(), dtype=float32)",3.5185447,0.00873071700334549
/tmp/DataSetCombined/Edges/combined_dir_6_42_97717.png,"tf.Tensor(3.81, shape=(), dtype=float32)",3.4520276,0.00873071700334549
/tmp/DataSetCombined/Edges/RunL_11_25_64406.png,"tf.Tensor(4.611, shape=(), dtype=float32)",4.9603987,0.00873071700334549
/tmp/DataSetCombined/Edges/x_271_567_116503.png,"tf.Tensor(5.758, shape=(), dtype=float32)",4.895624,0.00873071700334549
/tmp/DataSetCombined/Edges/j_20_541_112643.png,"tf.Tensor(6.288, shape=(), dtype=float32)",6.051027,0.00873071700334549
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21423.png,"tf.Tensor(6.684, shape=(), dtype=float32)",5.4598165,0.00873071700334549
/tmp/DataSetCombined/Edges/3_3_37_13578.png,"tf.Tensor(6.629, shape=(), dtype=float32)",5.5499964,0.00873071700334549
/tmp/DataSetCombined/Edges/l_259_551_113802.png,"tf.Tensor(2.739, shape=(), dtype=float32)",2.4378262,0.00873071700334549
/tmp/DataSetCombined/Edges/3a_205_308_14263.png,"tf.Tensor(1.996, shape=(), dtype=float32)",1.8293637,0.00873071700334549
/tmp/DataSetCombined/Edges/RunB_2_16_28010.png,"tf.Tensor(4.156, shape=(), dtype=float32)",3.8096206,0.00873071700334549
/tmp/DataSetCombined/Edges/combined_dir_6_42_96846.png,"tf.Tensor(0.602, shape=(), dtype=float32)",0.5552422,0.00873071700334549
/tmp/DataSetCombined/Edges/1_4_25_01984.png,"tf.Tensor(1.78, shape=(), dtype=float32)",1.0744306,0.00873071700334549
/tmp/DataSetCombined/Edges/3MM-2_13_32_11813.png,"tf.Tensor(5.047, shape=(), dtype=float32)",4.94859,0.00873071700334549
/tmp/DataSetCombined/Edges/y_272_568_116713.png,"tf.Tensor(4.487, shape=(), dtype=float32)",4.315229,0.00820692628622055
/tmp/DataSetCombined/Edges/r_265_560_115554.png,"tf.Tensor(4.711, shape=(), dtype=float32)",3.9823296,0.00820692628622055
/tmp/DataSetCombined/Edges/RunH_8_52594.png,"tf.Tensor(5.699, shape=(), dtype=float32)",5.0738187,0.00820692628622055
/tmp/DataSetCombined/Edges/3_3_37_13629.png,"tf.Tensor(1.514, shape=(), dtype=float32)",1.2229899,0.00820692628622055
/tmp/DataSetCombined/Edges/RunC_3_30458.png,"tf.Tensor(5.957, shape=(), dtype=float32)",6.1281233,0.00820692628622055
/tmp/DataSetCombined/Edges/i_96_538_112347.png,"tf.Tensor(3.978, shape=(), dtype=float32)",3.410872,0.00820692628622055
/tmp/DataSetCombined/Edges/RunA_1_15_23727.png,"tf.Tensor(4.134, shape=(), dtype=float32)",3.785731,0.00820692628622055
/tmp/DataSetCombined/Edges/combined_dir_6_42_96247.png,"tf.Tensor(4.21, shape=(), dtype=float32)",3.687022,0.00820692628622055
/tmp/DataSetCombined/Edges/RunK_10_24_60850.png,"tf.Tensor(3.761, shape=(), dtype=float32)",3.420338,0.00820692628622055
/tmp/DataSetCombined/Edges/RunN-1_14_27_72125.png,"tf.Tensor(2.724, shape=(), dtype=float32)",2.458681,0.00820692628622055
/tmp/DataSetCombined/Edges/1c_213_293_04958.png,"tf.Tensor(3.427, shape=(), dtype=float32)",3.0451374,0.00820692628622055
/tmp/DataSetCombined/Edges/c_274_437_94045.png,"tf.Tensor(3.783, shape=(), dtype=float32)",3.4085312,0.00820692628622055
/tmp/DataSetCombined/Edges/RunE_5_19_41184.png,"tf.Tensor(2.633, shape=(), dtype=float32)",2.9573202,0.00820692628622055
/tmp/DataSetCombined/Edges/RunB_2_16_27983.png,"tf.Tensor(4.716, shape=(), dtype=float32)",4.980247,0.00820692628622055
/tmp/DataSetCombined/Edges/c_148_427_92663.png,"tf.Tensor(2.452, shape=(), dtype=float32)",2.438333,0.00820692628622055
/tmp/DataSetCombined/Edges/RunJ_9_23_56652.png,"tf.Tensor(6.337, shape=(), dtype=float32)",5.6038766,0.00820692628622055
/tmp/DataSetCombined/Edges/c_133_425_92294.png,"tf.Tensor(4.192, shape=(), dtype=float32)",3.6286995,0.00820692628622055
/tmp/DataSetCombined/Edges/RunG_7_21_48780.png,"tf.Tensor(1.376, shape=(), dtype=float32)",1.3134623,0.00820692628622055
/tmp/DataSetCombined/Edges/RunD_4_18_36852.png,"tf.Tensor(5.703, shape=(), dtype=float32)",5.167898,0.00820692628622055
/tmp/DataSetCombined/Edges/x_271_567_116566.png,"tf.Tensor(3.582, shape=(), dtype=float32)",3.5251908,0.00820692628622055
/tmp/DataSetCombined/Edges/RunL_11_25_64775.png,"tf.Tensor(3.984, shape=(), dtype=float32)",3.5166745,0.00820692628622055
/tmp/DataSetCombined/Edges/4a_193_315_16407.png,"tf.Tensor(4.363, shape=(), dtype=float32)",4.797605,0.00820692628622055
/tmp/DataSetCombined/Edges/a_275_358_82631.png,"tf.Tensor(5.094, shape=(), dtype=float32)",4.9420185,0.00820692628622055
/tmp/DataSetCombined/Edges/3a_187_307_14002.png,"tf.Tensor(3.469, shape=(), dtype=float32)",3.1121013,0.00820692628622055
/tmp/DataSetCombined/Edges/RunD_4_18_36655.png,"tf.Tensor(5.747, shape=(), dtype=float32)",5.4300847,0.00820692628622055
/tmp/DataSetCombined/Edges/a_206_339_78817.png,"tf.Tensor(1.618, shape=(), dtype=float32)",1.2767042,0.00820692628622055
/tmp/DataSetCombined/Edges/combined_dir_6_42_97028.png,"tf.Tensor(3.639, shape=(), dtype=float32)",3.4048285,0.00820692628622055
/tmp/DataSetCombined/Edges/b_241_401_89683.png,"tf.Tensor(4.93, shape=(), dtype=float32)",5.2074146,0.00820692628622055
/tmp/DataSetCombined/Edges/1a_177_285_02728.png,"tf.Tensor(4.758, shape=(), dtype=float32)",5.0312796,0.00820692628622055
/tmp/DataSetCombined/Edges/RunA_1_15_25546.png,"tf.Tensor(3.905, shape=(), dtype=float32)",3.5326896,0.00820692628622055
/tmp/DataSetCombined/Edges/u_268_564_116039.png,"tf.Tensor(4.426, shape=(), dtype=float32)",4.786986,0.00820692628622055
/tmp/DataSetCombined/Edges/i_96_538_112348.png,"tf.Tensor(2.95, shape=(), dtype=float32)",2.8473845,0.00820692628622055
/tmp/DataSetCombined/Edges/a_164_332_77447.png,"tf.Tensor(3.357, shape=(), dtype=float32)",3.1841671,0.008746467530727386
/tmp/DataSetCombined/Edges/RunB_2_16_30009.png,"tf.Tensor(4.055, shape=(), dtype=float32)",4.522305,0.008746467530727386
/tmp/DataSetCombined/Edges/a_72_372_86320.png,"tf.Tensor(3.451, shape=(), dtype=float32)",3.0181682,0.008746467530727386
/tmp/DataSetCombined/Edges/RunF_6_20_46374.png,"tf.Tensor(5.285, shape=(), dtype=float32)",5.265488,0.008746467530727386
/tmp/DataSetCombined/Edges/RunE_5_19_41958.png,"tf.Tensor(6.285, shape=(), dtype=float32)",6.0573516,0.008746467530727386
/tmp/DataSetCombined/Edges/RunH_8_51867.png,"tf.Tensor(4.946, shape=(), dtype=float32)",4.7758284,0.008746467530727386
