True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(12.88, shape=(), dtype=float32)",13.39,0.001540500670671463
"tf.Tensor(16.52, shape=(), dtype=float32)",15.54,0.001540500670671463
"tf.Tensor(70.78, shape=(), dtype=float32)",62.8,0.001540500670671463
"tf.Tensor(8.88, shape=(), dtype=float32)",10.28,0.001540500670671463
"tf.Tensor(63.85, shape=(), dtype=float32)",55.03,0.001540500670671463
"tf.Tensor(70.88, shape=(), dtype=float32)",64.1,0.001540500670671463
"tf.Tensor(65.27, shape=(), dtype=float32)",54.8,0.001540500670671463
"tf.Tensor(71.55, shape=(), dtype=float32)",64.4,0.001540500670671463
"tf.Tensor(71.55, shape=(), dtype=float32)",65.2,0.001540500670671463
"tf.Tensor(71.79, shape=(), dtype=float32)",64.75,0.001540500670671463
"tf.Tensor(71.12, shape=(), dtype=float32)",65.2,0.001540500670671463
"tf.Tensor(5.41, shape=(), dtype=float32)",5.383,0.001540500670671463
"tf.Tensor(71.09, shape=(), dtype=float32)",65.06,0.001540500670671463
"tf.Tensor(71.9, shape=(), dtype=float32)",65.8,0.001540500670671463
"tf.Tensor(71.25, shape=(), dtype=float32)",64.94,0.001540500670671463
"tf.Tensor(70.68, shape=(), dtype=float32)",63.84,0.001540500670671463
"tf.Tensor(71.49, shape=(), dtype=float32)",61.75,0.001540500670671463
"tf.Tensor(69.83, shape=(), dtype=float32)",64.9,0.001540500670671463
"tf.Tensor(68.93, shape=(), dtype=float32)",65.0,0.001540500670671463
"tf.Tensor(4.09, shape=(), dtype=float32)",5.29,0.001540500670671463
"tf.Tensor(46.01, shape=(), dtype=float32)",53.8,0.001540500670671463
"tf.Tensor(2.72, shape=(), dtype=float32)",1.372,0.001540500670671463
"tf.Tensor(6.9, shape=(), dtype=float32)",4.914,0.001540500670671463
"tf.Tensor(4.26, shape=(), dtype=float32)",3.82,0.001540500670671463
"tf.Tensor(71.53, shape=(), dtype=float32)",61.62,0.001540500670671463
"tf.Tensor(0.87, shape=(), dtype=float32)",24.75,0.001540500670671463
"tf.Tensor(9.25, shape=(), dtype=float32)",8.086,0.001540500670671463
"tf.Tensor(31.09, shape=(), dtype=float32)",32.12,0.001540500670671463
"tf.Tensor(36.88, shape=(), dtype=float32)",30.34,0.001540500670671463
"tf.Tensor(71.41, shape=(), dtype=float32)",64.56,0.001540500670671463
"tf.Tensor(38.38, shape=(), dtype=float32)",22.2,0.001540500670671463
"tf.Tensor(33.73, shape=(), dtype=float32)",30.77,0.001540500670671463
"tf.Tensor(71.67, shape=(), dtype=float32)",65.8,0.001540500670671463
"tf.Tensor(2.17, shape=(), dtype=float32)",1.828,0.001540500670671463
"tf.Tensor(2.14, shape=(), dtype=float32)",1.372,0.001540500670671463
"tf.Tensor(5.79, shape=(), dtype=float32)",2.414,0.001540500670671463
"tf.Tensor(6.44, shape=(), dtype=float32)",3.186,0.001540500670671463
"tf.Tensor(71.69, shape=(), dtype=float32)",65.94,0.001540500670671463
"tf.Tensor(71.35, shape=(), dtype=float32)",64.56,0.001540500670671463
"tf.Tensor(8.31, shape=(), dtype=float32)",8.66,0.001540500670671463
"tf.Tensor(71.8, shape=(), dtype=float32)",49.9,0.001540500670671463
"tf.Tensor(5.14, shape=(), dtype=float32)",3.4,0.001540500670671463
"tf.Tensor(3.52, shape=(), dtype=float32)",6.297,0.001540500670671463
"tf.Tensor(4.75, shape=(), dtype=float32)",6.758,0.001540500670671463
"tf.Tensor(10.69, shape=(), dtype=float32)",16.98,0.001540500670671463
"tf.Tensor(71.69, shape=(), dtype=float32)",66.25,0.001540500670671463
"tf.Tensor(71.01, shape=(), dtype=float32)",63.66,0.001540500670671463
"tf.Tensor(71.19, shape=(), dtype=float32)",65.2,0.0015320591628551483
"tf.Tensor(62.48, shape=(), dtype=float32)",60.88,0.0015320591628551483
"tf.Tensor(61.19, shape=(), dtype=float32)",53.47,0.0015320591628551483
"tf.Tensor(72.24, shape=(), dtype=float32)",65.7,0.0015320591628551483
"tf.Tensor(71.41, shape=(), dtype=float32)",66.06,0.0015320591628551483
"tf.Tensor(64.5, shape=(), dtype=float32)",68.06,0.0015320591628551483
"tf.Tensor(9.01, shape=(), dtype=float32)",8.16,0.0015320591628551483
"tf.Tensor(71.38, shape=(), dtype=float32)",66.06,0.0015320591628551483
"tf.Tensor(2.59, shape=(), dtype=float32)",1.372,0.0015320591628551483
"tf.Tensor(71.5, shape=(), dtype=float32)",66.06,0.0015320591628551483
"tf.Tensor(71.65, shape=(), dtype=float32)",66.56,0.0015320591628551483
"tf.Tensor(60.84, shape=(), dtype=float32)",49.16,0.0015320591628551483
"tf.Tensor(3.73, shape=(), dtype=float32)",43.0,0.0015320591628551483
"tf.Tensor(33.01, shape=(), dtype=float32)",26.94,0.0015320591628551483
"tf.Tensor(1.78, shape=(), dtype=float32)",1.372,0.0015320591628551483
"tf.Tensor(70.41, shape=(), dtype=float32)",64.8,0.0015320591628551483
"tf.Tensor(5.1, shape=(), dtype=float32)",4.22,0.0015320591628551483
"tf.Tensor(31.29, shape=(), dtype=float32)",28.3,0.0015320591628551483
"tf.Tensor(30.55, shape=(), dtype=float32)",30.72,0.0015320591628551483
"tf.Tensor(71.06, shape=(), dtype=float32)",64.06,0.0015320591628551483
"tf.Tensor(72.53, shape=(), dtype=float32)",66.2,0.0015320591628551483
"tf.Tensor(2.99, shape=(), dtype=float32)",3.908,0.0015320591628551483
"tf.Tensor(71.44, shape=(), dtype=float32)",65.1,0.0015320591628551483
"tf.Tensor(71.47, shape=(), dtype=float32)",66.0,0.0015320591628551483
"tf.Tensor(40.6, shape=(), dtype=float32)",34.0,0.0015320591628551483
"tf.Tensor(29.13, shape=(), dtype=float32)",23.34,0.0015320591628551483
"tf.Tensor(71.1, shape=(), dtype=float32)",64.1,0.0015320591628551483
"tf.Tensor(61.88, shape=(), dtype=float32)",44.47,0.0015320591628551483
"tf.Tensor(7.43, shape=(), dtype=float32)",4.72,0.0015320591628551483
"tf.Tensor(51.43, shape=(), dtype=float32)",49.72,0.0015320591628551483
"tf.Tensor(12.87, shape=(), dtype=float32)",19.58,0.0015320591628551483
"tf.Tensor(59.57, shape=(), dtype=float32)",50.4,0.0015320591628551483
"tf.Tensor(60.42, shape=(), dtype=float32)",47.38,0.0015320591628551483
"tf.Tensor(71.41, shape=(), dtype=float32)",64.4,0.0015320591628551483
"tf.Tensor(72.3, shape=(), dtype=float32)",65.9,0.0015320591628551483
"tf.Tensor(71.68, shape=(), dtype=float32)",65.3,0.0015320591628551483
"tf.Tensor(71.62, shape=(), dtype=float32)",65.6,0.0015320591628551483
"tf.Tensor(72.27, shape=(), dtype=float32)",66.8,0.0015320591628551483
"tf.Tensor(69.58, shape=(), dtype=float32)",60.25,0.0015320591628551483
"tf.Tensor(53.97, shape=(), dtype=float32)",48.7,0.0015320591628551483
"tf.Tensor(71.28, shape=(), dtype=float32)",64.75,0.0015320591628551483
"tf.Tensor(64.93, shape=(), dtype=float32)",53.72,0.0015320591628551483
"tf.Tensor(71.18, shape=(), dtype=float32)",64.4,0.0015320591628551483
"tf.Tensor(6.99, shape=(), dtype=float32)",6.56,0.0015320591628551483
"tf.Tensor(71.55, shape=(), dtype=float32)",65.0,0.0015320591628551483
"tf.Tensor(71.2, shape=(), dtype=float32)",64.8,0.0015320591628551483
"tf.Tensor(67.66, shape=(), dtype=float32)",63.12,0.0015320591628551483
"tf.Tensor(42.59, shape=(), dtype=float32)",49.5,0.0015320591628551483
"tf.Tensor(71.56, shape=(), dtype=float32)",65.2,0.0015320591628551483
"tf.Tensor(63.8, shape=(), dtype=float32)",54.1,0.0015320591628551483
"tf.Tensor(70.42, shape=(), dtype=float32)",64.2,0.0015320591628551483
"tf.Tensor(71.33, shape=(), dtype=float32)",66.1,0.0015320591628551483
"tf.Tensor(22.03, shape=(), dtype=float32)",29.95,0.0015320591628551483
"tf.Tensor(2.19, shape=(), dtype=float32)",2.432,0.0015320591628551483
"tf.Tensor(38.71, shape=(), dtype=float32)",40.7,0.0015320591628551483
"tf.Tensor(70.25, shape=(), dtype=float32)",63.72,0.0015320591628551483
"tf.Tensor(23.83, shape=(), dtype=float32)",26.25,0.0015320591628551483
"tf.Tensor(3.66, shape=(), dtype=float32)",1.372,0.0015320591628551483
"tf.Tensor(58.29, shape=(), dtype=float32)",45.3,0.0015320591628551483
"tf.Tensor(9.4, shape=(), dtype=float32)",9.98,0.0015320591628551483
"tf.Tensor(2.0, shape=(), dtype=float32)",2.258,0.0015320591628551483
"tf.Tensor(69.44, shape=(), dtype=float32)",53.34,0.0015320591628551483
"tf.Tensor(7.12, shape=(), dtype=float32)",14.18,0.0015320591628551483
"tf.Tensor(65.18, shape=(), dtype=float32)",51.66,0.0015320591628551483
"tf.Tensor(3.9, shape=(), dtype=float32)",63.12,0.0016373470425605774
"tf.Tensor(71.11, shape=(), dtype=float32)",65.0,0.0016373470425605774
"tf.Tensor(71.59, shape=(), dtype=float32)",65.4,0.0016373470425605774
"tf.Tensor(71.52, shape=(), dtype=float32)",65.25,0.0016373470425605774
"tf.Tensor(18.72, shape=(), dtype=float32)",23.12,0.0016373470425605774
"tf.Tensor(65.7, shape=(), dtype=float32)",53.62,0.0016373470425605774
"tf.Tensor(29.83, shape=(), dtype=float32)",35.3,0.0016373470425605774
"tf.Tensor(71.16, shape=(), dtype=float32)",64.44,0.0016373470425605774
"tf.Tensor(71.48, shape=(), dtype=float32)",65.06,0.0016373470425605774
"tf.Tensor(72.56, shape=(), dtype=float32)",65.4,0.0016373470425605774
"tf.Tensor(55.19, shape=(), dtype=float32)",54.56,0.0016373470425605774
"tf.Tensor(71.39, shape=(), dtype=float32)",64.25,0.0016373470425605774
"tf.Tensor(70.29, shape=(), dtype=float32)",65.2,0.0016373470425605774
"tf.Tensor(71.44, shape=(), dtype=float32)",65.44,0.0016373470425605774
"tf.Tensor(71.31, shape=(), dtype=float32)",64.4,0.0016373470425605774
"tf.Tensor(2.94, shape=(), dtype=float32)",1.372,0.0016373470425605774
"tf.Tensor(68.93, shape=(), dtype=float32)",60.16,0.0016373470425605774
"tf.Tensor(6.6, shape=(), dtype=float32)",5.285,0.0016373470425605774
"tf.Tensor(69.73, shape=(), dtype=float32)",65.2,0.0016373470425605774
"tf.Tensor(66.71, shape=(), dtype=float32)",44.16,0.0016373470425605774
"tf.Tensor(71.52, shape=(), dtype=float32)",65.0,0.0016373470425605774
"tf.Tensor(34.01, shape=(), dtype=float32)",33.1,0.0016373470425605774
"tf.Tensor(71.62, shape=(), dtype=float32)",65.06,0.0016373470425605774
"tf.Tensor(71.4, shape=(), dtype=float32)",65.6,0.0016373470425605774
"tf.Tensor(70.9, shape=(), dtype=float32)",64.94,0.0016373470425605774
"tf.Tensor(71.15, shape=(), dtype=float32)",64.9,0.0016373470425605774
"tf.Tensor(5.23, shape=(), dtype=float32)",3.518,0.0016373470425605774
"tf.Tensor(8.83, shape=(), dtype=float32)",3.271,0.0016373470425605774
"tf.Tensor(65.12, shape=(), dtype=float32)",69.5,0.0016373470425605774
"tf.Tensor(49.79, shape=(), dtype=float32)",54.16,0.0016373470425605774
"tf.Tensor(71.12, shape=(), dtype=float32)",64.9,0.0016373470425605774
"tf.Tensor(71.13, shape=(), dtype=float32)",64.56,0.0016373470425605774
"tf.Tensor(31.75, shape=(), dtype=float32)",51.03,0.0016373470425605774
"tf.Tensor(71.28, shape=(), dtype=float32)",64.3,0.0016373470425605774
"tf.Tensor(71.75, shape=(), dtype=float32)",65.7,0.0016373470425605774
"tf.Tensor(67.79, shape=(), dtype=float32)",70.3,0.0016373470425605774
"tf.Tensor(7.51, shape=(), dtype=float32)",7.754,0.0016373470425605774
"tf.Tensor(6.48, shape=(), dtype=float32)",7.453,0.0016373470425605774
"tf.Tensor(71.06, shape=(), dtype=float32)",64.44,0.0016373470425605774
"tf.Tensor(71.32, shape=(), dtype=float32)",65.3,0.0016373470425605774
"tf.Tensor(70.83, shape=(), dtype=float32)",64.25,0.0016373470425605774
"tf.Tensor(3.73, shape=(), dtype=float32)",1.372,0.0016373470425605774
"tf.Tensor(71.42, shape=(), dtype=float32)",65.25,0.0016373470425605774
"tf.Tensor(1.64, shape=(), dtype=float32)",1.372,0.0016373470425605774
"tf.Tensor(24.62, shape=(), dtype=float32)",18.7,0.0016373470425605774
"tf.Tensor(71.47, shape=(), dtype=float32)",65.06,0.0016373470425605774
"tf.Tensor(26.28, shape=(), dtype=float32)",37.2,0.0016373470425605774
"tf.Tensor(64.51, shape=(), dtype=float32)",51.12,0.0016373470425605774
"tf.Tensor(69.12, shape=(), dtype=float32)",68.56,0.0016373470425605774
"tf.Tensor(70.26, shape=(), dtype=float32)",64.75,0.0016373470425605774
"tf.Tensor(63.85, shape=(), dtype=float32)",52.7,0.0016373470425605774
"tf.Tensor(23.51, shape=(), dtype=float32)",27.69,0.0016373470425605774
"tf.Tensor(68.47, shape=(), dtype=float32)",59.88,0.0016373470425605774
"tf.Tensor(4.3, shape=(), dtype=float32)",3.576,0.0016373470425605774
"tf.Tensor(71.21, shape=(), dtype=float32)",65.25,0.0016373470425605774
"tf.Tensor(63.99, shape=(), dtype=float32)",54.34,0.0016373470425605774
"tf.Tensor(54.52, shape=(), dtype=float32)",63.4,0.0016373470425605774
"tf.Tensor(71.47, shape=(), dtype=float32)",66.6,0.0016373470425605774
"tf.Tensor(55.61, shape=(), dtype=float32)",52.97,0.0016373470425605774
"tf.Tensor(70.25, shape=(), dtype=float32)",72.6,0.0016373470425605774
"tf.Tensor(6.98, shape=(), dtype=float32)",7.164,0.0016373470425605774
"tf.Tensor(5.7, shape=(), dtype=float32)",6.17,0.0016373470425605774
"tf.Tensor(56.62, shape=(), dtype=float32)",63.6,0.0016373470425605774
"tf.Tensor(68.17, shape=(), dtype=float32)",69.6,0.0016373470425605774
"tf.Tensor(15.94, shape=(), dtype=float32)",15.9,0.0017471611499786377
"tf.Tensor(27.36, shape=(), dtype=float32)",23.64,0.0017471611499786377
"tf.Tensor(32.58, shape=(), dtype=float32)",43.3,0.0017471611499786377
"tf.Tensor(6.67, shape=(), dtype=float32)",2.826,0.0017471611499786377
"tf.Tensor(36.09, shape=(), dtype=float32)",35.2,0.0017471611499786377
"tf.Tensor(58.59, shape=(), dtype=float32)",53.25,0.0017471611499786377
"tf.Tensor(71.2, shape=(), dtype=float32)",64.44,0.0017471611499786377
"tf.Tensor(71.14, shape=(), dtype=float32)",65.0,0.0017471611499786377
"tf.Tensor(2.11, shape=(), dtype=float32)",1.432,0.0017471611499786377
"tf.Tensor(65.77, shape=(), dtype=float32)",54.0,0.0017471611499786377
"tf.Tensor(28.86, shape=(), dtype=float32)",39.28,0.0017471611499786377
"tf.Tensor(3.6, shape=(), dtype=float32)",1.372,0.0017471611499786377
"tf.Tensor(73.16, shape=(), dtype=float32)",53.2,0.0017471611499786377
"tf.Tensor(45.73, shape=(), dtype=float32)",54.8,0.0017471611499786377
"tf.Tensor(3.71, shape=(), dtype=float32)",1.372,0.0017471611499786377
"tf.Tensor(73.35, shape=(), dtype=float32)",65.9,0.0017471611499786377
"tf.Tensor(7.69, shape=(), dtype=float32)",1.789,0.0017471611499786377
"tf.Tensor(4.23, shape=(), dtype=float32)",6.582,0.0017471611499786377
"tf.Tensor(45.35, shape=(), dtype=float32)",48.75,0.0017471611499786377
"tf.Tensor(3.76, shape=(), dtype=float32)",1.372,0.0017471611499786377
"tf.Tensor(63.82, shape=(), dtype=float32)",53.53,0.0017471611499786377
"tf.Tensor(30.77, shape=(), dtype=float32)",22.02,0.0017471611499786377
"tf.Tensor(68.56, shape=(), dtype=float32)",69.94,0.0017471611499786377
"tf.Tensor(1.42, shape=(), dtype=float32)",1.372,0.0017471611499786377
"tf.Tensor(6.02, shape=(), dtype=float32)",3.434,0.0017471611499786377
"tf.Tensor(69.36, shape=(), dtype=float32)",70.94,0.0017471611499786377
"tf.Tensor(33.05, shape=(), dtype=float32)",39.2,0.0017471611499786377
"tf.Tensor(1.78, shape=(), dtype=float32)",2.264,0.0017471611499786377
"tf.Tensor(70.16, shape=(), dtype=float32)",64.44,0.0017471611499786377
"tf.Tensor(9.59, shape=(), dtype=float32)",10.875,0.0017471611499786377
"tf.Tensor(12.53, shape=(), dtype=float32)",9.73,0.0017471611499786377
"tf.Tensor(49.55, shape=(), dtype=float32)",47.88,0.0017471611499786377
"tf.Tensor(71.02, shape=(), dtype=float32)",64.5,0.0017471611499786377
"tf.Tensor(2.84, shape=(), dtype=float32)",3.256,0.0017471611499786377
"tf.Tensor(2.48, shape=(), dtype=float32)",1.372,0.0017471611499786377
"tf.Tensor(64.44, shape=(), dtype=float32)",59.78,0.0017471611499786377
"tf.Tensor(54.56, shape=(), dtype=float32)",50.78,0.0017471611499786377
"tf.Tensor(3.97, shape=(), dtype=float32)",4.473,0.0017471611499786377
"tf.Tensor(71.06, shape=(), dtype=float32)",63.84,0.0017471611499786377
"tf.Tensor(72.15, shape=(), dtype=float32)",66.9,0.0017471611499786377
"tf.Tensor(70.7, shape=(), dtype=float32)",64.1,0.0017471611499786377
"tf.Tensor(30.86, shape=(), dtype=float32)",30.36,0.0017471611499786377
"tf.Tensor(71.52, shape=(), dtype=float32)",66.8,0.0017471611499786377
"tf.Tensor(71.04, shape=(), dtype=float32)",65.1,0.0017471611499786377
"tf.Tensor(71.13, shape=(), dtype=float32)",65.44,0.0017471611499786377
"tf.Tensor(64.71, shape=(), dtype=float32)",55.66,0.0017471611499786377
"tf.Tensor(65.32, shape=(), dtype=float32)",54.28,0.0017471611499786377
"tf.Tensor(16.65, shape=(), dtype=float32)",18.78,0.0017471611499786377
"tf.Tensor(73.41, shape=(), dtype=float32)",64.56,0.0017471611499786377
"tf.Tensor(54.52, shape=(), dtype=float32)",35.7,0.0017471611499786377
"tf.Tensor(70.08, shape=(), dtype=float32)",55.06,0.0017471611499786377
"tf.Tensor(69.66, shape=(), dtype=float32)",71.75,0.0017471611499786377
"tf.Tensor(48.9, shape=(), dtype=float32)",48.3,0.0017471611499786377
"tf.Tensor(10.91, shape=(), dtype=float32)",28.19,0.0017471611499786377
"tf.Tensor(42.23, shape=(), dtype=float32)",25.58,0.0017471611499786377
"tf.Tensor(37.7, shape=(), dtype=float32)",42.62,0.0017471611499786377
"tf.Tensor(70.87, shape=(), dtype=float32)",65.06,0.0017471611499786377
"tf.Tensor(38.41, shape=(), dtype=float32)",30.6,0.0017471611499786377
"tf.Tensor(2.48, shape=(), dtype=float32)",3.01,0.0017471611499786377
"tf.Tensor(49.43, shape=(), dtype=float32)",25.67,0.0017471611499786377
"tf.Tensor(72.14, shape=(), dtype=float32)",65.4,0.0017471611499786377
"tf.Tensor(71.07, shape=(), dtype=float32)",63.34,0.0017471611499786377
"tf.Tensor(8.99, shape=(), dtype=float32)",7.586,0.0017471611499786377
"tf.Tensor(71.48, shape=(), dtype=float32)",65.94,0.0017471611499786377
"tf.Tensor(37.65, shape=(), dtype=float32)",48.38,0.0014430582523345947
"tf.Tensor(71.47, shape=(), dtype=float32)",65.2,0.0014430582523345947
"tf.Tensor(71.15, shape=(), dtype=float32)",64.9,0.0014430582523345947
"tf.Tensor(0.94, shape=(), dtype=float32)",31.33,0.0014430582523345947
"tf.Tensor(67.3, shape=(), dtype=float32)",52.06,0.0014430582523345947
"tf.Tensor(71.25, shape=(), dtype=float32)",64.75,0.0014430582523345947
"tf.Tensor(64.42, shape=(), dtype=float32)",52.25,0.0014430582523345947
"tf.Tensor(7.0, shape=(), dtype=float32)",7.15,0.0014430582523345947
"tf.Tensor(71.21, shape=(), dtype=float32)",65.56,0.0014430582523345947
"tf.Tensor(2.27, shape=(), dtype=float32)",1.372,0.0014430582523345947
"tf.Tensor(4.15, shape=(), dtype=float32)",5.547,0.0014430582523345947
"tf.Tensor(5.95, shape=(), dtype=float32)",6.9,0.0014430582523345947
"tf.Tensor(71.78, shape=(), dtype=float32)",64.9,0.0014430582523345947
"tf.Tensor(25.46, shape=(), dtype=float32)",14.87,0.0014430582523345947
"tf.Tensor(56.78, shape=(), dtype=float32)",52.2,0.0014430582523345947
"tf.Tensor(18.75, shape=(), dtype=float32)",19.7,0.0014430582523345947
"tf.Tensor(70.83, shape=(), dtype=float32)",65.1,0.0014430582523345947
"tf.Tensor(70.79, shape=(), dtype=float32)",63.97,0.0014430582523345947
"tf.Tensor(71.5, shape=(), dtype=float32)",64.25,0.0014430582523345947
"tf.Tensor(2.78, shape=(), dtype=float32)",1.372,0.0014430582523345947
"tf.Tensor(2.42, shape=(), dtype=float32)",1.95,0.0014430582523345947
"tf.Tensor(3.99, shape=(), dtype=float32)",1.372,0.0014430582523345947
"tf.Tensor(71.47, shape=(), dtype=float32)",64.94,0.0014430582523345947
"tf.Tensor(21.08, shape=(), dtype=float32)",32.0,0.0014430582523345947
"tf.Tensor(69.6, shape=(), dtype=float32)",69.8,0.0014430582523345947
"tf.Tensor(36.07, shape=(), dtype=float32)",46.75,0.0014430582523345947
"tf.Tensor(65.11, shape=(), dtype=float32)",51.06,0.0014430582523345947
"tf.Tensor(2.43, shape=(), dtype=float32)",2.041,0.0014430582523345947
"tf.Tensor(70.09, shape=(), dtype=float32)",65.3,0.0014430582523345947
"tf.Tensor(71.38, shape=(), dtype=float32)",64.25,0.0014430582523345947
"tf.Tensor(71.07, shape=(), dtype=float32)",65.56,0.0014430582523345947
"tf.Tensor(64.22, shape=(), dtype=float32)",51.16,0.0014430582523345947
