True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(71.62, shape=(), dtype=float32)",66.75,0.0031477846205234528
"tf.Tensor(70.46, shape=(), dtype=float32)",61.06,0.0031477846205234528
"tf.Tensor(64.98, shape=(), dtype=float32)",49.47,0.0031477846205234528
"tf.Tensor(24.08, shape=(), dtype=float32)",29.25,0.0031477846205234528
"tf.Tensor(5.58, shape=(), dtype=float32)",3.656,0.0031477846205234528
"tf.Tensor(16.69, shape=(), dtype=float32)",16.05,0.0031477846205234528
"tf.Tensor(70.34, shape=(), dtype=float32)",60.03,0.0031477846205234528
"tf.Tensor(71.67, shape=(), dtype=float32)",67.06,0.0031477846205234528
"tf.Tensor(4.43, shape=(), dtype=float32)",3.912,0.0031477846205234528
"tf.Tensor(31.22, shape=(), dtype=float32)",37.2,0.0031477846205234528
"tf.Tensor(27.26, shape=(), dtype=float32)",44.56,0.0031477846205234528
"tf.Tensor(2.26, shape=(), dtype=float32)",2.281,0.0031477846205234528
"tf.Tensor(0.85, shape=(), dtype=float32)",-1.3955,0.0031477846205234528
"tf.Tensor(1.23, shape=(), dtype=float32)",1.066,0.0031477846205234528
"tf.Tensor(2.78, shape=(), dtype=float32)",1.073,0.0031477846205234528
"tf.Tensor(71.78, shape=(), dtype=float32)",66.94,0.0031477846205234528
"tf.Tensor(65.62, shape=(), dtype=float32)",55.62,0.0031477846205234528
"tf.Tensor(71.59, shape=(), dtype=float32)",67.25,0.001927390694618225
"tf.Tensor(14.26, shape=(), dtype=float32)",12.86,0.001927390694618225
"tf.Tensor(71.11, shape=(), dtype=float32)",65.9,0.001927390694618225
"tf.Tensor(70.15, shape=(), dtype=float32)",61.1,0.001927390694618225
"tf.Tensor(67.23, shape=(), dtype=float32)",60.2,0.001927390694618225
"tf.Tensor(71.56, shape=(), dtype=float32)",66.2,0.001927390694618225
"tf.Tensor(30.37, shape=(), dtype=float32)",29.98,0.001927390694618225
"tf.Tensor(37.0, shape=(), dtype=float32)",37.8,0.001927390694618225
"tf.Tensor(71.27, shape=(), dtype=float32)",65.2,0.001927390694618225
"tf.Tensor(72.03, shape=(), dtype=float32)",66.7,0.001927390694618225
"tf.Tensor(71.32, shape=(), dtype=float32)",65.25,0.001927390694618225
"tf.Tensor(56.07, shape=(), dtype=float32)",45.97,0.001927390694618225
"tf.Tensor(5.24, shape=(), dtype=float32)",3.043,0.001927390694618225
"tf.Tensor(71.25, shape=(), dtype=float32)",65.7,0.001927390694618225
"tf.Tensor(71.12, shape=(), dtype=float32)",62.56,0.001927390694618225
"tf.Tensor(71.54, shape=(), dtype=float32)",61.72,0.001927390694618225
"tf.Tensor(71.19, shape=(), dtype=float32)",65.2,0.001927390694618225
"tf.Tensor(33.79, shape=(), dtype=float32)",36.7,0.001927390694618225
"tf.Tensor(6.96, shape=(), dtype=float32)",11.266,0.001927390694618225
"tf.Tensor(72.34, shape=(), dtype=float32)",67.3,0.001927390694618225
"tf.Tensor(71.37, shape=(), dtype=float32)",67.1,0.001927390694618225
"tf.Tensor(35.17, shape=(), dtype=float32)",43.06,0.001927390694618225
"tf.Tensor(3.31, shape=(), dtype=float32)",1.678,0.001927390694618225
"tf.Tensor(72.39, shape=(), dtype=float32)",67.1,0.001927390694618225
"tf.Tensor(71.17, shape=(), dtype=float32)",65.3,0.001927390694618225
"tf.Tensor(65.2, shape=(), dtype=float32)",54.56,0.001927390694618225
"tf.Tensor(21.82, shape=(), dtype=float32)",33.03,0.001927390694618225
"tf.Tensor(8.04, shape=(), dtype=float32)",5.203,0.001927390694618225
"tf.Tensor(71.62, shape=(), dtype=float32)",66.3,0.001927390694618225
"tf.Tensor(72.25, shape=(), dtype=float32)",66.8,0.001927390694618225
"tf.Tensor(21.02, shape=(), dtype=float32)",25.7,0.001927390694618225
"tf.Tensor(69.63, shape=(), dtype=float32)",62.1,0.001927390694618225
"tf.Tensor(72.45, shape=(), dtype=float32)",67.06,0.001927390694618225
"tf.Tensor(36.87, shape=(), dtype=float32)",34.97,0.001927390694618225
"tf.Tensor(71.37, shape=(), dtype=float32)",65.56,0.001927390694618225
"tf.Tensor(34.65, shape=(), dtype=float32)",30.86,0.001927390694618225
"tf.Tensor(72.31, shape=(), dtype=float32)",67.8,0.001927390694618225
"tf.Tensor(56.14, shape=(), dtype=float32)",48.1,0.001927390694618225
"tf.Tensor(36.59, shape=(), dtype=float32)",33.47,0.001927390694618225
"tf.Tensor(64.11, shape=(), dtype=float32)",55.56,0.001927390694618225
"tf.Tensor(70.77, shape=(), dtype=float32)",61.6,0.001927390694618225
"tf.Tensor(2.83, shape=(), dtype=float32)",2.213,0.001927390694618225
"tf.Tensor(27.73, shape=(), dtype=float32)",49.94,0.001927390694618225
"tf.Tensor(55.21, shape=(), dtype=float32)",47.16,0.001927390694618225
"tf.Tensor(58.15, shape=(), dtype=float32)",54.38,0.001927390694618225
"tf.Tensor(72.61, shape=(), dtype=float32)",67.8,0.001927390694618225
"tf.Tensor(69.07, shape=(), dtype=float32)",54.0,0.001927390694618225
"tf.Tensor(71.6, shape=(), dtype=float32)",66.8,0.001927390694618225
"tf.Tensor(64.35, shape=(), dtype=float32)",55.6,0.001927390694618225
"tf.Tensor(70.13, shape=(), dtype=float32)",49.94,0.001927390694618225
"tf.Tensor(71.63, shape=(), dtype=float32)",67.1,0.001927390694618225
"tf.Tensor(22.01, shape=(), dtype=float32)",22.9,0.001927390694618225
"tf.Tensor(57.39, shape=(), dtype=float32)",55.06,0.001927390694618225
"tf.Tensor(72.12, shape=(), dtype=float32)",76.7,0.001927390694618225
"tf.Tensor(31.83, shape=(), dtype=float32)",50.06,0.001927390694618225
"tf.Tensor(63.77, shape=(), dtype=float32)",54.97,0.001927390694618225
"tf.Tensor(72.47, shape=(), dtype=float32)",67.56,0.001927390694618225
"tf.Tensor(71.61, shape=(), dtype=float32)",66.1,0.001927390694618225
"tf.Tensor(69.38, shape=(), dtype=float32)",56.12,0.001927390694618225
"tf.Tensor(36.73, shape=(), dtype=float32)",36.06,0.001927390694618225
"tf.Tensor(71.01, shape=(), dtype=float32)",65.3,0.001927390694618225
"tf.Tensor(48.65, shape=(), dtype=float32)",37.7,0.001927390694618225
"tf.Tensor(62.23, shape=(), dtype=float32)",33.78,0.001927390694618225
"tf.Tensor(2.64, shape=(), dtype=float32)",2.219,0.001927390694618225
"tf.Tensor(63.73, shape=(), dtype=float32)",52.5,0.0018921829760074615
"tf.Tensor(32.53, shape=(), dtype=float32)",29.36,0.0018921829760074615
"tf.Tensor(71.67, shape=(), dtype=float32)",67.8,0.0018921829760074615
"tf.Tensor(1.47, shape=(), dtype=float32)",1.159,0.0018921829760074615
"tf.Tensor(16.45, shape=(), dtype=float32)",23.02,0.0018921829760074615
"tf.Tensor(48.42, shape=(), dtype=float32)",54.0,0.0018921829760074615
"tf.Tensor(56.93, shape=(), dtype=float32)",48.22,0.0018921829760074615
"tf.Tensor(71.43, shape=(), dtype=float32)",61.06,0.0018921829760074615
"tf.Tensor(49.45, shape=(), dtype=float32)",54.2,0.0018921829760074615
"tf.Tensor(3.15, shape=(), dtype=float32)",2.312,0.0018921829760074615
"tf.Tensor(62.21, shape=(), dtype=float32)",52.12,0.0018921829760074615
"tf.Tensor(57.13, shape=(), dtype=float32)",54.06,0.0018921829760074615
"tf.Tensor(64.03, shape=(), dtype=float32)",53.25,0.0018921829760074615
"tf.Tensor(27.9, shape=(), dtype=float32)",10.375,0.0018921829760074615
"tf.Tensor(6.38, shape=(), dtype=float32)",8.12,0.0018921829760074615
"tf.Tensor(71.69, shape=(), dtype=float32)",61.12,0.0018921829760074615
"tf.Tensor(16.83, shape=(), dtype=float32)",6.89,0.0018921829760074615
"tf.Tensor(23.95, shape=(), dtype=float32)",24.98,0.0018921829760074615
"tf.Tensor(67.87, shape=(), dtype=float32)",63.44,0.0018921829760074615
"tf.Tensor(5.33, shape=(), dtype=float32)",3.791,0.0018921829760074615
"tf.Tensor(22.3, shape=(), dtype=float32)",28.31,0.0018921829760074615
"tf.Tensor(1.77, shape=(), dtype=float32)",1.066,0.0018921829760074615
"tf.Tensor(12.35, shape=(), dtype=float32)",17.98,0.0018921829760074615
"tf.Tensor(71.65, shape=(), dtype=float32)",67.44,0.0018921829760074615
"tf.Tensor(62.78, shape=(), dtype=float32)",47.3,0.0018921829760074615
"tf.Tensor(65.86, shape=(), dtype=float32)",55.25,0.0018921829760074615
"tf.Tensor(71.37, shape=(), dtype=float32)",66.5,0.0018921829760074615
"tf.Tensor(36.26, shape=(), dtype=float32)",24.92,0.0018921829760074615
"tf.Tensor(4.86, shape=(), dtype=float32)",3.41,0.0018921829760074615
"tf.Tensor(16.58, shape=(), dtype=float32)",24.73,0.0018921829760074615
"tf.Tensor(68.42, shape=(), dtype=float32)",60.22,0.0018921829760074615
"tf.Tensor(12.9, shape=(), dtype=float32)",13.83,0.0018921829760074615
"tf.Tensor(2.67, shape=(), dtype=float32)",2.803,0.0018921829760074615
"tf.Tensor(63.53, shape=(), dtype=float32)",54.03,0.0018921829760074615
"tf.Tensor(28.72, shape=(), dtype=float32)",33.22,0.0018921829760074615
"tf.Tensor(1.87, shape=(), dtype=float32)",3.045,0.0018921829760074615
"tf.Tensor(38.02, shape=(), dtype=float32)",28.8,0.0018921829760074615
"tf.Tensor(18.2, shape=(), dtype=float32)",25.58,0.0018921829760074615
"tf.Tensor(71.54, shape=(), dtype=float32)",66.06,0.0018921829760074615
"tf.Tensor(71.07, shape=(), dtype=float32)",62.2,0.0018921829760074615
"tf.Tensor(5.33, shape=(), dtype=float32)",1.949,0.0018921829760074615
"tf.Tensor(30.61, shape=(), dtype=float32)",51.2,0.0018921829760074615
"tf.Tensor(7.93, shape=(), dtype=float32)",9.58,0.0018921829760074615
"tf.Tensor(71.07, shape=(), dtype=float32)",62.53,0.0018921829760074615
"tf.Tensor(22.47, shape=(), dtype=float32)",26.06,0.0018921829760074615
"tf.Tensor(34.84, shape=(), dtype=float32)",30.83,0.0018921829760074615
"tf.Tensor(39.43, shape=(), dtype=float32)",45.84,0.0018921829760074615
"tf.Tensor(1.6, shape=(), dtype=float32)",1.066,0.0018921829760074615
"tf.Tensor(25.73, shape=(), dtype=float32)",27.89,0.0018921829760074615
"tf.Tensor(64.62, shape=(), dtype=float32)",53.75,0.0018921829760074615
"tf.Tensor(15.59, shape=(), dtype=float32)",19.05,0.0018921829760074615
"tf.Tensor(71.46, shape=(), dtype=float32)",65.94,0.0018921829760074615
"tf.Tensor(63.25, shape=(), dtype=float32)",51.0,0.0018921829760074615
"tf.Tensor(68.12, shape=(), dtype=float32)",55.3,0.0018921829760074615
"tf.Tensor(71.44, shape=(), dtype=float32)",65.75,0.0018921829760074615
"tf.Tensor(26.07, shape=(), dtype=float32)",35.38,0.0018921829760074615
"tf.Tensor(58.59, shape=(), dtype=float32)",55.22,0.0018921829760074615
"tf.Tensor(59.36, shape=(), dtype=float32)",49.94,0.0018921829760074615
"tf.Tensor(4.77, shape=(), dtype=float32)",3.893,0.0018921829760074615
"tf.Tensor(71.68, shape=(), dtype=float32)",66.8,0.0018921829760074615
"tf.Tensor(33.55, shape=(), dtype=float32)",16.55,0.0018921829760074615
"tf.Tensor(70.9, shape=(), dtype=float32)",65.2,0.0018921829760074615
"tf.Tensor(11.26, shape=(), dtype=float32)",10.37,0.0018921829760074615
"tf.Tensor(71.46, shape=(), dtype=float32)",64.7,0.0018921829760074615
"tf.Tensor(72.37, shape=(), dtype=float32)",67.2,0.003137454390525818
"tf.Tensor(71.42, shape=(), dtype=float32)",65.56,0.003137454390525818
"tf.Tensor(72.33, shape=(), dtype=float32)",67.8,0.003137454390525818
"tf.Tensor(71.12, shape=(), dtype=float32)",65.3,0.003137454390525818
"tf.Tensor(17.68, shape=(), dtype=float32)",18.27,0.003137454390525818
"tf.Tensor(72.01, shape=(), dtype=float32)",67.4,0.003137454390525818
"tf.Tensor(71.62, shape=(), dtype=float32)",66.8,0.003137454390525818
"tf.Tensor(71.51, shape=(), dtype=float32)",66.7,0.003137454390525818
"tf.Tensor(2.13, shape=(), dtype=float32)",1.669,0.003137454390525818
"tf.Tensor(1.79, shape=(), dtype=float32)",1.691,0.003137454390525818
"tf.Tensor(64.78, shape=(), dtype=float32)",55.28,0.003137454390525818
"tf.Tensor(58.84, shape=(), dtype=float32)",48.22,0.003137454390525818
"tf.Tensor(53.08, shape=(), dtype=float32)",49.5,0.003137454390525818
"tf.Tensor(71.08, shape=(), dtype=float32)",64.3,0.003137454390525818
"tf.Tensor(70.99, shape=(), dtype=float32)",65.3,0.003137454390525818
"tf.Tensor(34.25, shape=(), dtype=float32)",33.03,0.003137454390525818
"tf.Tensor(7.12, shape=(), dtype=float32)",3.715,0.003137454390525818
"tf.Tensor(2.7, shape=(), dtype=float32)",1.066,0.003137454390525818
"tf.Tensor(33.43, shape=(), dtype=float32)",29.55,0.003137454390525818
"tf.Tensor(71.54, shape=(), dtype=float32)",66.8,0.003137454390525818
"tf.Tensor(15.05, shape=(), dtype=float32)",17.28,0.003137454390525818
"tf.Tensor(62.36, shape=(), dtype=float32)",50.53,0.003137454390525818
"tf.Tensor(71.16, shape=(), dtype=float32)",64.1,0.003137454390525818
"tf.Tensor(70.72, shape=(), dtype=float32)",61.12,0.003137454390525818
"tf.Tensor(67.86, shape=(), dtype=float32)",54.12,0.003137454390525818
"tf.Tensor(71.21, shape=(), dtype=float32)",65.56,0.003137454390525818
"tf.Tensor(75.55, shape=(), dtype=float32)",60.9,0.003137454390525818
"tf.Tensor(70.42, shape=(), dtype=float32)",61.75,0.003137454390525818
"tf.Tensor(71.59, shape=(), dtype=float32)",67.25,0.003137454390525818
"tf.Tensor(63.36, shape=(), dtype=float32)",56.6,0.003137454390525818
"tf.Tensor(36.19, shape=(), dtype=float32)",32.62,0.003137454390525818
"tf.Tensor(64.48, shape=(), dtype=float32)",56.75,0.003137454390525818
