True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(25.45, shape=(), dtype=float32)",28.7,0.003859587013721466
"tf.Tensor(64.12, shape=(), dtype=float32)",50.72,0.003859587013721466
"tf.Tensor(64.34, shape=(), dtype=float32)",56.53,0.003859587013721466
"tf.Tensor(7.83, shape=(), dtype=float32)",9.69,0.003859587013721466
"tf.Tensor(24.69, shape=(), dtype=float32)",35.3,0.003859587013721466
"tf.Tensor(65.48, shape=(), dtype=float32)",51.22,0.003859587013721466
"tf.Tensor(64.08, shape=(), dtype=float32)",53.56,0.003859587013721466
"tf.Tensor(4.63, shape=(), dtype=float32)",6.86,0.0039121732115745544
"tf.Tensor(64.2, shape=(), dtype=float32)",56.2,0.0039121732115745544
"tf.Tensor(63.98, shape=(), dtype=float32)",51.1,0.0039121732115745544
"tf.Tensor(14.4, shape=(), dtype=float32)",17.66,0.0039121732115745544
"tf.Tensor(65.33, shape=(), dtype=float32)",52.34,0.0039121732115745544
"tf.Tensor(64.03, shape=(), dtype=float32)",52.4,0.0039121732115745544
"tf.Tensor(3.44, shape=(), dtype=float32)",5.51,0.0039121732115745544
"tf.Tensor(46.14, shape=(), dtype=float32)",46.0,0.0039121732115745544
"tf.Tensor(9.7, shape=(), dtype=float32)",11.125,0.0039121732115745544
"tf.Tensor(64.53, shape=(), dtype=float32)",50.6,0.0039121732115745544
"tf.Tensor(56.87, shape=(), dtype=float32)",47.38,0.0039121732115745544
"tf.Tensor(4.25, shape=(), dtype=float32)",6.79,0.0039121732115745544
"tf.Tensor(8.38, shape=(), dtype=float32)",11.86,0.0039121732115745544
"tf.Tensor(37.3, shape=(), dtype=float32)",41.47,0.0039121732115745544
"tf.Tensor(64.02, shape=(), dtype=float32)",51.84,0.0039121732115745544
"tf.Tensor(5.39, shape=(), dtype=float32)",7.89,0.0039121732115745544
"tf.Tensor(8.65, shape=(), dtype=float32)",11.1,0.0039121732115745544
"tf.Tensor(3.08, shape=(), dtype=float32)",4.645,0.0039121732115745544
"tf.Tensor(63.0, shape=(), dtype=float32)",51.1,0.0039121732115745544
"tf.Tensor(64.28, shape=(), dtype=float32)",58.53,0.0039121732115745544
"tf.Tensor(2.69, shape=(), dtype=float32)",4.75,0.0039121732115745544
"tf.Tensor(61.28, shape=(), dtype=float32)",46.53,0.0039121732115745544
"tf.Tensor(7.51, shape=(), dtype=float32)",8.91,0.0039121732115745544
"tf.Tensor(2.6, shape=(), dtype=float32)",4.64,0.0039121732115745544
"tf.Tensor(11.92, shape=(), dtype=float32)",14.19,0.0039121732115745544
"tf.Tensor(2.82, shape=(), dtype=float32)",3.535,0.0039121732115745544
"tf.Tensor(7.53, shape=(), dtype=float32)",10.06,0.0039121732115745544
"tf.Tensor(6.52, shape=(), dtype=float32)",9.14,0.0039121732115745544
"tf.Tensor(4.86, shape=(), dtype=float32)",6.293,0.0039121732115745544
"tf.Tensor(36.09, shape=(), dtype=float32)",39.44,0.0039121732115745544
"tf.Tensor(9.36, shape=(), dtype=float32)",9.81,0.0039121732115745544
"tf.Tensor(23.01, shape=(), dtype=float32)",33.0,0.0039121732115745544
"tf.Tensor(65.46, shape=(), dtype=float32)",51.56,0.003389716148376465
"tf.Tensor(65.39, shape=(), dtype=float32)",51.72,0.003389716148376465
"tf.Tensor(48.29, shape=(), dtype=float32)",49.53,0.003389716148376465
"tf.Tensor(5.19, shape=(), dtype=float32)",7.055,0.003389716148376465
"tf.Tensor(63.73, shape=(), dtype=float32)",51.12,0.003389716148376465
"tf.Tensor(46.07, shape=(), dtype=float32)",46.25,0.003389716148376465
"tf.Tensor(63.81, shape=(), dtype=float32)",53.5,0.003389716148376465
"tf.Tensor(63.86, shape=(), dtype=float32)",51.56,0.003389716148376465
"tf.Tensor(4.97, shape=(), dtype=float32)",7.133,0.003389716148376465
"tf.Tensor(23.1, shape=(), dtype=float32)",33.16,0.003389716148376465
"tf.Tensor(63.62, shape=(), dtype=float32)",53.84,0.003389716148376465
"tf.Tensor(63.88, shape=(), dtype=float32)",52.78,0.003389716148376465
"tf.Tensor(5.88, shape=(), dtype=float32)",8.96,0.003389716148376465
"tf.Tensor(5.84, shape=(), dtype=float32)",7.035,0.003389716148376465
"tf.Tensor(26.86, shape=(), dtype=float32)",32.53,0.003389716148376465
"tf.Tensor(6.2, shape=(), dtype=float32)",7.434,0.003389716148376465
"tf.Tensor(64.75, shape=(), dtype=float32)",52.2,0.003389716148376465
"tf.Tensor(41.64, shape=(), dtype=float32)",41.2,0.003389716148376465
"tf.Tensor(7.15, shape=(), dtype=float32)",9.56,0.003389716148376465
"tf.Tensor(64.49, shape=(), dtype=float32)",55.3,0.003389716148376465
"tf.Tensor(64.51, shape=(), dtype=float32)",55.5,0.003389716148376465
"tf.Tensor(8.06, shape=(), dtype=float32)",11.07,0.003389716148376465
"tf.Tensor(6.55, shape=(), dtype=float32)",9.14,0.003389716148376465
"tf.Tensor(34.1, shape=(), dtype=float32)",43.9,0.003389716148376465
"tf.Tensor(2.7, shape=(), dtype=float32)",3.52,0.003389716148376465
"tf.Tensor(64.6, shape=(), dtype=float32)",54.0,0.003389716148376465
"tf.Tensor(10.91, shape=(), dtype=float32)",11.414,0.003389716148376465
"tf.Tensor(3.31, shape=(), dtype=float32)",4.797,0.003389716148376465
"tf.Tensor(5.54, shape=(), dtype=float32)",8.055,0.003389716148376465
"tf.Tensor(37.73, shape=(), dtype=float32)",43.66,0.003389716148376465
"tf.Tensor(2.81, shape=(), dtype=float32)",3.812,0.003389716148376465
"tf.Tensor(65.06, shape=(), dtype=float32)",51.34,0.003389716148376465
"tf.Tensor(64.35, shape=(), dtype=float32)",56.78,0.003838449716567993
"tf.Tensor(5.24, shape=(), dtype=float32)",7.332,0.003838449716567993
"tf.Tensor(7.41, shape=(), dtype=float32)",9.53,0.003838449716567993
"tf.Tensor(63.99, shape=(), dtype=float32)",53.9,0.003838449716567993
"tf.Tensor(63.79, shape=(), dtype=float32)",54.75,0.003838449716567993
"tf.Tensor(53.4, shape=(), dtype=float32)",55.62,0.003838449716567993
"tf.Tensor(52.37, shape=(), dtype=float32)",44.88,0.003838449716567993
"tf.Tensor(3.32, shape=(), dtype=float32)",4.246,0.003838449716567993
"tf.Tensor(60.47, shape=(), dtype=float32)",52.2,0.003838449716567993
"tf.Tensor(5.31, shape=(), dtype=float32)",6.457,0.003838449716567993
"tf.Tensor(54.6, shape=(), dtype=float32)",54.12,0.003838449716567993
"tf.Tensor(60.82, shape=(), dtype=float32)",51.4,0.003838449716567993
"tf.Tensor(6.69, shape=(), dtype=float32)",8.9,0.003838449716567993
"tf.Tensor(58.39, shape=(), dtype=float32)",52.1,0.003838449716567993
"tf.Tensor(4.87, shape=(), dtype=float32)",7.074,0.003838449716567993
"tf.Tensor(41.2, shape=(), dtype=float32)",44.94,0.003838449716567993
"tf.Tensor(50.81, shape=(), dtype=float32)",49.53,0.003838449716567993
"tf.Tensor(7.83, shape=(), dtype=float32)",9.46,0.003838449716567993
"tf.Tensor(3.19, shape=(), dtype=float32)",4.633,0.003838449716567993
"tf.Tensor(6.69, shape=(), dtype=float32)",8.21,0.003838449716567993
"tf.Tensor(9.38, shape=(), dtype=float32)",10.984,0.003838449716567993
"tf.Tensor(22.66, shape=(), dtype=float32)",28.12,0.003838449716567993
"tf.Tensor(12.99, shape=(), dtype=float32)",15.27,0.003838449716567993
"tf.Tensor(8.2, shape=(), dtype=float32)",12.23,0.003838449716567993
"tf.Tensor(65.36, shape=(), dtype=float32)",52.12,0.003838449716567993
"tf.Tensor(6.7, shape=(), dtype=float32)",8.72,0.003838449716567993
"tf.Tensor(14.4, shape=(), dtype=float32)",25.77,0.003838449716567993
"tf.Tensor(41.97, shape=(), dtype=float32)",42.97,0.003838449716567993
"tf.Tensor(50.29, shape=(), dtype=float32)",50.97,0.003838449716567993
"tf.Tensor(6.53, shape=(), dtype=float32)",10.06,0.003838449716567993
"tf.Tensor(3.56, shape=(), dtype=float32)",3.953,0.003838449716567993
"tf.Tensor(64.06, shape=(), dtype=float32)",51.1,0.003838449716567993
"tf.Tensor(5.56, shape=(), dtype=float32)",8.61,0.003612898290157318
"tf.Tensor(57.13, shape=(), dtype=float32)",47.9,0.003612898290157318
"tf.Tensor(5.73, shape=(), dtype=float32)",8.41,0.003612898290157318
"tf.Tensor(2.98, shape=(), dtype=float32)",4.152,0.003612898290157318
"tf.Tensor(64.32, shape=(), dtype=float32)",48.6,0.003612898290157318
"tf.Tensor(63.86, shape=(), dtype=float32)",53.16,0.003612898290157318
"tf.Tensor(65.27, shape=(), dtype=float32)",54.3,0.003612898290157318
"tf.Tensor(31.34, shape=(), dtype=float32)",43.62,0.003612898290157318
"tf.Tensor(65.06, shape=(), dtype=float32)",50.0,0.003612898290157318
"tf.Tensor(16.48, shape=(), dtype=float32)",8.84,0.003612898290157318
"tf.Tensor(64.34, shape=(), dtype=float32)",54.06,0.003612898290157318
"tf.Tensor(43.47, shape=(), dtype=float32)",45.28,0.003612898290157318
"tf.Tensor(63.99, shape=(), dtype=float32)",50.8,0.003612898290157318
"tf.Tensor(52.78, shape=(), dtype=float32)",51.12,0.003612898290157318
"tf.Tensor(64.35, shape=(), dtype=float32)",55.56,0.003612898290157318
"tf.Tensor(4.01, shape=(), dtype=float32)",5.77,0.003612898290157318
"tf.Tensor(61.6, shape=(), dtype=float32)",56.28,0.003612898290157318
"tf.Tensor(26.95, shape=(), dtype=float32)",34.47,0.003612898290157318
"tf.Tensor(8.27, shape=(), dtype=float32)",12.164,0.003612898290157318
"tf.Tensor(2.74, shape=(), dtype=float32)",3.906,0.003612898290157318
"tf.Tensor(65.12, shape=(), dtype=float32)",49.84,0.003612898290157318
"tf.Tensor(64.19, shape=(), dtype=float32)",52.16,0.003612898290157318
"tf.Tensor(8.72, shape=(), dtype=float32)",12.03,0.003612898290157318
"tf.Tensor(11.11, shape=(), dtype=float32)",10.19,0.003612898290157318
"tf.Tensor(58.17, shape=(), dtype=float32)",51.62,0.003612898290157318
"tf.Tensor(64.05, shape=(), dtype=float32)",51.44,0.003612898290157318
"tf.Tensor(4.32, shape=(), dtype=float32)",7.223,0.003612898290157318
"tf.Tensor(10.34, shape=(), dtype=float32)",12.33,0.003612898290157318
"tf.Tensor(3.09, shape=(), dtype=float32)",4.668,0.003612898290157318
"tf.Tensor(61.39, shape=(), dtype=float32)",52.47,0.003612898290157318
"tf.Tensor(54.41, shape=(), dtype=float32)",43.88,0.003612898290157318
"tf.Tensor(8.58, shape=(), dtype=float32)",11.53,0.003612898290157318
"tf.Tensor(3.31, shape=(), dtype=float32)",4.88,0.003110326826572418
"tf.Tensor(31.44, shape=(), dtype=float32)",42.06,0.003110326826572418
"tf.Tensor(46.59, shape=(), dtype=float32)",49.94,0.003110326826572418
"tf.Tensor(65.2, shape=(), dtype=float32)",55.75,0.003110326826572418
"tf.Tensor(57.72, shape=(), dtype=float32)",52.28,0.003110326826572418
"tf.Tensor(6.36, shape=(), dtype=float32)",9.26,0.003110326826572418
"tf.Tensor(3.36, shape=(), dtype=float32)",4.844,0.003110326826572418
"tf.Tensor(13.22, shape=(), dtype=float32)",19.38,0.003110326826572418
"tf.Tensor(3.61, shape=(), dtype=float32)",5.4,0.003110326826572418
"tf.Tensor(43.08, shape=(), dtype=float32)",44.47,0.003110326826572418
"tf.Tensor(8.17, shape=(), dtype=float32)",10.29,0.003110326826572418
"tf.Tensor(63.73, shape=(), dtype=float32)",55.16,0.003110326826572418
"tf.Tensor(4.44, shape=(), dtype=float32)",6.934,0.003110326826572418
"tf.Tensor(2.59, shape=(), dtype=float32)",3.344,0.003110326826572418
"tf.Tensor(64.08, shape=(), dtype=float32)",53.16,0.003110326826572418
"tf.Tensor(35.72, shape=(), dtype=float32)",41.94,0.003110326826572418
"tf.Tensor(7.76, shape=(), dtype=float32)",9.44,0.003110326826572418
"tf.Tensor(8.21, shape=(), dtype=float32)",12.68,0.003110326826572418
"tf.Tensor(2.95, shape=(), dtype=float32)",4.96,0.003110326826572418
"tf.Tensor(64.85, shape=(), dtype=float32)",52.94,0.003110326826572418
"tf.Tensor(55.38, shape=(), dtype=float32)",47.28,0.003110326826572418
"tf.Tensor(5.75, shape=(), dtype=float32)",8.08,0.003110326826572418
"tf.Tensor(65.15, shape=(), dtype=float32)",54.97,0.003110326826572418
"tf.Tensor(11.18, shape=(), dtype=float32)",14.37,0.003110326826572418
"tf.Tensor(9.78, shape=(), dtype=float32)",11.03,0.003110326826572418
"tf.Tensor(55.17, shape=(), dtype=float32)",51.47,0.003110326826572418
"tf.Tensor(52.34, shape=(), dtype=float32)",45.44,0.003110326826572418
"tf.Tensor(3.74, shape=(), dtype=float32)",4.555,0.003110326826572418
"tf.Tensor(7.11, shape=(), dtype=float32)",8.53,0.003110326826572418
"tf.Tensor(59.79, shape=(), dtype=float32)",54.12,0.003110326826572418
"tf.Tensor(5.17, shape=(), dtype=float32)",6.867,0.003110326826572418
"tf.Tensor(49.76, shape=(), dtype=float32)",50.9,0.003110326826572418
"tf.Tensor(35.94, shape=(), dtype=float32)",37.72,0.0030661746859550476
"tf.Tensor(42.89, shape=(), dtype=float32)",43.7,0.0030661746859550476
"tf.Tensor(3.28, shape=(), dtype=float32)",4.562,0.0030661746859550476
"tf.Tensor(65.1, shape=(), dtype=float32)",55.9,0.0030661746859550476
"tf.Tensor(5.91, shape=(), dtype=float32)",8.78,0.0030661746859550476
"tf.Tensor(8.78, shape=(), dtype=float32)",9.945,0.0030661746859550476
"tf.Tensor(4.28, shape=(), dtype=float32)",6.414,0.0030661746859550476
"tf.Tensor(6.06, shape=(), dtype=float32)",7.58,0.0030661746859550476
"tf.Tensor(64.14, shape=(), dtype=float32)",53.84,0.0030661746859550476
"tf.Tensor(47.67, shape=(), dtype=float32)",51.28,0.0030661746859550476
"tf.Tensor(5.62, shape=(), dtype=float32)",8.875,0.0030661746859550476
"tf.Tensor(4.2, shape=(), dtype=float32)",5.15,0.0030661746859550476
"tf.Tensor(49.19, shape=(), dtype=float32)",47.9,0.0030661746859550476
"tf.Tensor(4.13, shape=(), dtype=float32)",6.65,0.0030661746859550476
"tf.Tensor(3.99, shape=(), dtype=float32)",5.85,0.0030661746859550476
"tf.Tensor(64.25, shape=(), dtype=float32)",51.03,0.0030661746859550476
"tf.Tensor(6.19, shape=(), dtype=float32)",10.625,0.0030661746859550476
"tf.Tensor(6.69, shape=(), dtype=float32)",9.234,0.0030661746859550476
"tf.Tensor(64.41, shape=(), dtype=float32)",52.03,0.0030661746859550476
"tf.Tensor(28.97, shape=(), dtype=float32)",37.84,0.0030661746859550476
"tf.Tensor(51.26, shape=(), dtype=float32)",45.34,0.0030661746859550476
"tf.Tensor(5.46, shape=(), dtype=float32)",7.746,0.0030661746859550476
"tf.Tensor(19.98, shape=(), dtype=float32)",31.8,0.0030661746859550476
"tf.Tensor(32.25, shape=(), dtype=float32)",36.78,0.0030661746859550476
"tf.Tensor(51.51, shape=(), dtype=float32)",53.38,0.0030661746859550476
"tf.Tensor(51.3, shape=(), dtype=float32)",53.56,0.0030661746859550476
"tf.Tensor(55.3, shape=(), dtype=float32)",52.53,0.0030661746859550476
"tf.Tensor(11.48, shape=(), dtype=float32)",15.35,0.0030661746859550476
"tf.Tensor(62.5, shape=(), dtype=float32)",57.3,0.0030661746859550476
"tf.Tensor(6.11, shape=(), dtype=float32)",8.75,0.0030661746859550476
"tf.Tensor(62.83, shape=(), dtype=float32)",48.84,0.0030661746859550476
"tf.Tensor(2.88, shape=(), dtype=float32)",4.67,0.0030661746859550476
"tf.Tensor(64.12, shape=(), dtype=float32)",56.53,0.005880780518054962
"tf.Tensor(3.5, shape=(), dtype=float32)",5.19,0.005880780518054962
"tf.Tensor(50.47, shape=(), dtype=float32)",51.12,0.005880780518054962
