image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/Purewateryiyang11_36646.png,5.17,6.071707,0.5805403552949429,0.901707,black
/tmp/DataSetCombined/Edges/Round-19_96694.png,71.51,67.529434,0.5805403552949429,3.9805660000000103,black
/tmp/DataSetCombined/Edges/Round-3_111247.png,71.13,67.37195,0.5805403552949429,3.7580499999999972,black
/tmp/DataSetCombined/Edges/Round-9_138379.png,71.58,67.5145,0.5805403552949429,4.0655,black
/tmp/DataSetCombined/Edges/purewateryiyang5_269106.png,58.51,58.55817,0.5805403552949429,0.048169999999998936,black
/tmp/DataSetCombined/Edges/purewateryiyang8_325248.png,21.24,21.884373,0.5805403552949429,0.6443730000000016,black
/tmp/DataSetCombined/Edges/RunH_8_169892.png,70.91,67.20805,0.5805403552949429,3.7019499999999965,black
/tmp/DataSetCombined/Edges/a_235_351_199165.png,51.53,54.020245,0.5805403552949429,2.4902450000000016,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_35861.png,4.43,3.501783,0.5805403552949429,0.9282169999999996,black
/tmp/DataSetCombined/Edges/Round-11_55895.png,71.4,67.19318,0.5805403552949429,4.2068200000000076,black
/tmp/DataSetCombined/Edges/3_3_37_13718.png,72.06,58.27374,0.5805403552949429,13.786260000000006,red
/tmp/DataSetCombined/Edges/RunD_4_152786.png,71.31,66.83194,0.5805403552949429,4.478059999999999,black
/tmp/DataSetCombined/Edges/5MM-1_19_38_18116.png,70.99,67.27316,0.5805403552949429,3.7168399999999906,black
/tmp/DataSetCombined/Edges/RunF_6_20_163938.png,72.32,67.5406,0.5805403552949429,4.779399999999995,orange
/tmp/DataSetCombined/Edges/RunD_4_18_153534.png,3.15,2.6080315,0.5805403552949429,0.5419684999999999,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_31414.png,71.63,67.5278,0.0056308358907699,4.102199999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang6_295724.png,66.22,57.514164,0.0056308358907699,8.705835999999998,orange
/tmp/DataSetCombined/Edges/RunC_3_17_150696.png,10.45,10.340318,0.0056308358907699,0.10968199999999939,black
/tmp/DataSetCombined/Edges/Round-9_134527.png,71.11,67.10805,0.0056308358907699,4.001949999999994,black
/tmp/DataSetCombined/Edges/RunJ_9_23_174696.png,71.3,67.55098,0.0056308358907699,3.7490200000000016,black
/tmp/DataSetCombined/Edges/RunB_2_16_147540.png,1.67,1.7233659,0.0056308358907699,0.053365899999999966,black
/tmp/DataSetCombined/Edges/Round-13_61946.png,56.55,57.70985,0.0056308358907699,1.1598500000000058,black
/tmp/DataSetCombined/Edges/a_146_330_195275.png,68.34,59.58874,0.0056308358907699,8.751260000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang2_238124.png,10.41,11.72576,0.0056308358907699,1.3157599999999992,black
/tmp/DataSetCombined/Edges/Round-11_54585.png,63.43,51.43423,0.0056308358907699,11.99577,red
/tmp/DataSetCombined/Edges/Round-11_56975.png,64.17,62.65529,0.0056308358907699,1.514710000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang8_324983.png,71.02,66.64703,0.0056308358907699,4.372969999999995,black
/tmp/DataSetCombined/Edges/Round-4_114025.png,71.53,67.596085,0.0056308358907699,3.933914999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252454.png,5.5,6.58747,0.0056308358907699,1.0874699999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang4_251825.png,4.25,4.9726634,0.0056308358907699,0.7226634000000001,black
/tmp/DataSetCombined/Edges/Round-14_67540.png,25.8,24.889782,0.0056308358907699,0.9102180000000004,black
/tmp/DataSetCombined/Edges/RunA_1_140284.png,71.88,66.87888,0.0056308358907699,5.00112,orange
/tmp/DataSetCombined/Edges/b_176_392_206349.png,22.56,23.647545,0.0056308358907699,1.0875450000000022,black
/tmp/DataSetCombined/Edges/purewateryiyang5_273883.png,71.6,67.55394,0.0056308358907699,4.046059999999997,black
/tmp/DataSetCombined/Edges/RunN_13_28_193655.png,68.72,65.58447,0.0056308358907699,3.135530000000003,black
/tmp/DataSetCombined/Edges/RunA_1_15_143645.png,72.41,66.95215,0.0056308358907699,5.457849999999993,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_260591.png,69.7,57.703777,0.0056308358907699,11.996223,red
/tmp/DataSetCombined/Edges/purewateryiyang6_312576.png,71.31,67.22493,0.0056308358907699,4.085070000000002,black
/tmp/DataSetCombined/Edges/3b_188_310_14778.png,68.0,64.99952,0.0056308358907699,3.000479999999996,black
/tmp/DataSetCombined/Edges/1_1_23_00124.png,22.79,22.81168,0.0056308358907699,0.02167999999999992,black
/tmp/DataSetCombined/Edges/b_176_392_206512.png,3.55,4.2799,0.0056308358907699,0.7298999999999998,black
/tmp/DataSetCombined/Edges/a_197_338_196665.png,5.77,6.803094,0.0056308358907699,1.0330940000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang3_245849.png,74.27,59.803402,0.0056308358907699,14.466597999999998,red
/tmp/DataSetCombined/Edges/Purewateryiyang11_37637.png,71.55,67.31479,0.0056308358907699,4.235209999999995,black
/tmp/DataSetCombined/Edges/RunC_3_17_151635.png,65.21,62.138935,0.0056308358907699,3.0710649999999973,black
/tmp/DataSetCombined/Edges/purewateryiyang4_248205.png,39.15,34.60033,0.0056308358907699,4.549669999999999,black
/tmp/DataSetCombined/Edges/Round-13_62234.png,71.46,67.57529,0.0056308358907699,3.8847099999999983,black
/tmp/DataSetCombined/Edges/RunF_6_20_162529.png,4.74,5.6135263,0.0056308358907699,0.8735263,black
/tmp/DataSetCombined/Edges/Round-15_77608.png,71.44,67.43067,0.0056308358907699,4.009329999999991,black
/tmp/DataSetCombined/Edges/purewateryiyang5_270124.png,62.14,55.33826,0.0056308358907699,6.801740000000002,orange
/tmp/DataSetCombined/Edges/Purewateryiyang9_41927.png,31.37,29.474026,0.0056308358907699,1.8959740000000025,black
/tmp/DataSetCombined/Edges/Round-3_111393.png,8.78,10.527238,0.0056308358907699,1.7472380000000012,black
/tmp/DataSetCombined/Edges/Round-14_68593.png,60.15,57.971535,0.0056308358907699,2.1784649999999957,black
/tmp/DataSetCombined/Edges/Round-20_109495.png,1.2,2.8200684,0.0056308358907699,1.6200683999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang5_264724.png,18.28,19.237509,0.0056308358907699,0.9575089999999982,black
/tmp/DataSetCombined/Edges/purewateryiyang3_247427.png,71.15,66.89558,0.0056308358907699,4.25442000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_26281.png,10.64,9.395099,0.0056308358907699,1.2449010000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_316090.png,72.29,67.40821,0.0056308358907699,4.881790000000009,orange
/tmp/DataSetCombined/Edges/RunG_7_21_168343.png,3.56,4.1427355,0.0056308358907699,0.5827354999999996,black
/tmp/DataSetCombined/Edges/Round-9_136786.png,70.13,65.57917,0.0056308358907699,4.550829999999991,black
/tmp/DataSetCombined/Edges/RunL_11_25_184052.png,71.51,67.32166,0.0056308358907699,4.188340000000011,black
/tmp/DataSetCombined/Edges/Round-11_57109.png,71.32,67.494064,0.0056308358907699,3.8259359999999987,black
/tmp/DataSetCombined/Edges/purewateryiyang6_317290.png,6.99,7.8064346,0.0056308358907699,0.8164346,black
/tmp/DataSetCombined/Edges/Round-6_124086.png,2.98,3.4109197,0.0056308358907699,0.4309197,black
/tmp/DataSetCombined/Edges/purewateryiyang6_304470.png,38.78,34.875103,0.0056308358907699,3.9048969999999983,black
/tmp/DataSetCombined/Edges/Round-9_133963.png,20.06,19.56869,0.0056308358907699,0.4913099999999986,black
/tmp/DataSetCombined/Edges/Round-15_76189.png,63.64,60.832577,0.0056308358907699,2.807423,black
/tmp/DataSetCombined/Edges/purewateryiyang8_327938.png,65.63,64.948975,0.0056308358907699,0.6810249999999911,black
/tmp/DataSetCombined/Edges/Round-2_102855.png,71.64,67.62862,0.0056308358907699,4.011380000000003,black
/tmp/DataSetCombined/Edges/RunI_8_22_170830.png,13.14,14.287139,0.0056308358907699,1.1471389999999992,black
/tmp/DataSetCombined/Edges/combined_dir_7_43_216719.png,70.96,66.60178,0.0056308358907699,4.358219999999989,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235543.png,58.17,56.49075,0.0056308358907699,1.6792500000000032,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300637.png,71.4,67.578995,0.0056308358907699,3.8210049999999995,black
/tmp/DataSetCombined/Edges/Round-11_58250.png,71.5,67.13501,0.0056308358907699,4.364990000000006,black
/tmp/DataSetCombined/Edges/b_225_397_207125.png,71.47,67.45988,0.0056308358907699,4.010120000000001,black
/tmp/DataSetCombined/Edges/f_151_497_225771.png,38.2,42.77265,0.0056308358907699,4.572649999999996,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_269378.png,30.78,29.844748,0.0056308358907699,0.935252000000002,black
/tmp/DataSetCombined/Edges/RunA_1_15_140908.png,30.39,28.124987,0.0056308358907699,2.2650129999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang5_278303.png,55.84,55.121983,0.0056308358907699,0.7180170000000032,black
/tmp/DataSetCombined/Edges/Round-10_48938.png,65.44,62.587517,0.0048861280083656,2.8524829999999994,black
/tmp/DataSetCombined/Edges/Round-1_44508.png,71.48,66.82172,0.0048861280083656,4.658280000000005,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_292089.png,18.72,19.243614,0.0048861280083656,0.523614000000002,black
/tmp/DataSetCombined/Edges/RunG_7_21_169073.png,64.4,61.22654,0.0048861280083656,3.1734600000000057,black
/tmp/DataSetCombined/Edges/Round-10_53139.png,71.45,67.12196,0.0048861280083656,4.328040000000001,black
/tmp/DataSetCombined/Edges/Round-16_78793.png,71.38,67.66643,0.0048861280083656,3.71356999999999,black
/tmp/DataSetCombined/Edges/v_269_565_329093.png,72.39,67.45677,0.0048861280083656,4.933229999999995,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_276027.png,41.21,35.20734,0.0048861280083656,6.002659999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_258596.png,61.15,40.62874,0.0048861280083656,20.521259999999998,red
/tmp/DataSetCombined/Edges/o_262_557_232633.png,4.67,6.0178423,0.0048861280083656,1.3478423,black
/tmp/DataSetCombined/Edges/purewateryiyang5_276990.png,7.09,8.211998,0.0048861280083656,1.1219979999999996,black
/tmp/DataSetCombined/Edges/RunN_13_28_192007.png,71.7,67.73378,0.0048861280083656,3.966220000000007,black
/tmp/DataSetCombined/Edges/g_163_511_227341.png,33.87,32.707897,0.0048861280083656,1.1621029999999948,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252246.png,71.88,67.06625,0.0048861280083656,4.813749999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_304047.png,71.31,67.0541,0.0048861280083656,4.255899999999997,black
/tmp/DataSetCombined/Edges/RunI_8_22_172323.png,21.37,23.160442,0.0048861280083656,1.7904419999999988,black
/tmp/DataSetCombined/Edges/Round-13_62607.png,72.2,66.74121,0.0048861280083656,5.458790000000008,orange
/tmp/DataSetCombined/Edges/purewateryiyang10_236627.png,61.63,60.97698,0.0048861280083656,0.653020000000005,black
/tmp/DataSetCombined/Edges/RunH_8_170110.png,71.73,67.08828,0.0048861280083656,4.6417200000000065,orange
/tmp/DataSetCombined/Edges/purewateryiyang4_250331.png,45.43,21.42974,0.0048861280083656,24.00026,red
/tmp/DataSetCombined/Edges/f_253_501_226297.png,1.83,2.35878,0.0048861280083656,0.5287799999999998,black
/tmp/DataSetCombined/Edges/Round-1_43932.png,46.04,47.844063,0.0048861280083656,1.8040629999999993,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_41488.png,71.88,67.40152,0.0048861280083656,4.4784799999999905,black
/tmp/DataSetCombined/Edges/purewateryiyang6_282483.png,70.77,66.005196,0.0048861280083656,4.764803999999998,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_26462.png,70.64,66.1857,0.0048861280083656,4.4543000000000035,black
/tmp/DataSetCombined/Edges/Round-5_119347.png,55.29,55.723614,0.0048861280083656,0.4336139999999986,black
/tmp/DataSetCombined/Edges/purewateryiyang4_250255.png,51.35,53.907032,0.0048861280083656,2.5570319999999995,black
/tmp/DataSetCombined/Edges/3b_188_310_14833.png,1.8,2.3870974,0.0048861280083656,0.5870974,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_40670.png,70.63,66.602356,0.0048861280083656,4.027643999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang6_303393.png,3.94,3.6958175,0.0048861280083656,0.24418249999999997,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_187565.png,22.08,22.878323,0.0048861280083656,0.7983230000000034,black
/tmp/DataSetCombined/Edges/1c_213_293_05232.png,69.46,64.781494,0.0048861280083656,4.678505999999999,orange
/tmp/DataSetCombined/Edges/e_29_483_224030.png,71.45,67.252785,0.0048861280083656,4.197215,black
/tmp/DataSetCombined/Edges/Round-12_59930.png,67.54,64.63189,0.0048861280083656,2.9081100000000077,black
/tmp/DataSetCombined/Edges/RunB_2_16_146677.png,72.45,67.26469,0.0048861280083656,5.185310000000001,orange
/tmp/DataSetCombined/Edges/c_35_438_212276.png,71.63,66.67305,0.0048861280083656,4.956949999999992,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_23751.png,71.75,67.5114,0.0048861280083656,4.238600000000005,black
/tmp/DataSetCombined/Edges/b_145_385_205586.png,44.61,45.987476,0.0048861280083656,1.3774760000000015,black
/tmp/DataSetCombined/Edges/Round-15_73935.png,59.8,59.098522,0.0048861280083656,0.7014779999999945,black
/tmp/DataSetCombined/Edges/Round-7_125424.png,20.28,22.006044,0.0048861280083656,1.7260439999999981,black
/tmp/DataSetCombined/Edges/Round-15_73510.png,45.52,49.465614,0.0048861280083656,3.945613999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang6_310973.png,71.53,67.15846,0.0048861280083656,4.371539999999996,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22257.png,35.69,33.00947,0.0048861280083656,2.6805299999999974,black
/tmp/DataSetCombined/Edges/purewateryiyang6_314477.png,5.17,6.1263795,0.0048861280083656,0.9563794999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang5_272797.png,19.86,19.992432,0.0048861280083656,0.13243200000000144,black
/tmp/DataSetCombined/Edges/RunK_10_24_179446.png,71.08,66.96337,0.0048861280083656,4.116630000000001,black
/tmp/DataSetCombined/Edges/RunB_2_144638.png,3.33,4.4818664,0.0048861280083656,1.1518664000000003,black
/tmp/DataSetCombined/Edges/e_76_489_224955.png,70.4,66.71825,0.0048861280083656,3.681750000000008,black
/tmp/DataSetCombined/Edges/purewateryiyang6_280242.png,40.18,34.333755,0.0048861280083656,5.846245000000003,orange
/tmp/DataSetCombined/Edges/2a_201_300_08709.png,71.43,67.357544,0.0048861280083656,4.0724560000000025,black
/tmp/DataSetCombined/Edges/purewateryiyang6_312371.png,71.55,67.0463,0.0048861280083656,4.503699999999995,black
/tmp/DataSetCombined/Edges/RunG_7_21_167640.png,50.6,51.45254,0.0048861280083656,0.8525399999999976,black
/tmp/DataSetCombined/Edges/b_147_386_205794.png,14.73,21.70578,0.0048861280083656,6.97578,orange
/tmp/DataSetCombined/Edges/Round-6_124375.png,71.67,67.56116,0.0048861280083656,4.108840000000001,black
/tmp/DataSetCombined/Edges/Round-14_70248.png,5.02,5.758054,0.0048861280083656,0.738054,black
/tmp/DataSetCombined/Edges/b_169_390_206101.png,4.97,5.781171,0.0048861280083656,0.8111709999999999,black
/tmp/DataSetCombined/Edges/i_256_535_229973.png,72.31,67.320465,0.0048861280083656,4.989535000000004,orange
/tmp/DataSetCombined/Edges/d_149_456_220384.png,29.16,27.310612,0.0048861280083656,1.8493880000000011,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252270.png,6.39,7.758587,0.0048861280083656,1.3685870000000007,black
/tmp/DataSetCombined/Edges/Round-16_80763.png,64.21,63.256126,0.0048861280083656,0.9538739999999919,black
/tmp/DataSetCombined/Edges/Round-19_100702.png,71.52,66.79782,0.0048861280083656,4.7221799999999945,orange
/tmp/DataSetCombined/Edges/RunI_8_22_170829.png,20.73,20.876774,0.0048861280083656,0.14677400000000063,black
/tmp/DataSetCombined/Edges/h_127_521_228379.png,69.84,65.472694,0.0048861280083656,4.367305999999999,black
/tmp/DataSetCombined/Edges/Round-9_136419.png,56.15,58.05897,0.0048861280083656,1.9089700000000036,black
/tmp/DataSetCombined/Edges/Round-3_112847.png,3.8,2.7837195,0.0045591294765472,1.0162804999999997,black
/tmp/DataSetCombined/Edges/Round-8_131665.png,49.86,54.83432,0.0045591294765472,4.974319999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_287390.png,71.76,67.21611,0.0045591294765472,4.543890000000005,black
/tmp/DataSetCombined/Edges/combined_dir_7_43_217870.png,1.69,2.914329,0.0045591294765472,1.224329,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_215934.png,71.37,67.49504,0.0045591294765472,3.8749600000000015,black
/tmp/DataSetCombined/Edges/RunD_4_18_155784.png,34.03,40.636307,0.0045591294765472,6.606307000000001,orange
/tmp/DataSetCombined/Edges/Round-1_42896.png,72.26,67.30302,0.0045591294765472,4.9569800000000015,orange
/tmp/DataSetCombined/Edges/e_107_474_222920.png,71.74,66.890495,0.0045591294765472,4.8495049999999935,orange
/tmp/DataSetCombined/Edges/Round-5_118199.png,71.53,67.4974,0.0045591294765472,4.032600000000002,black
/tmp/DataSetCombined/Edges/RunK_10_24_180093.png,66.36,62.313473,0.0045591294765472,4.0465269999999975,black
/tmp/DataSetCombined/Edges/RunL_11_25_181628.png,1.82,2.319316,0.0045591294765472,0.4993160000000001,black
/tmp/DataSetCombined/Edges/Round-5_117043.png,24.8,25.014036,0.0045591294765472,0.21403600000000012,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22589.png,71.62,67.354965,0.0045591294765472,4.2650349999999975,black
/tmp/DataSetCombined/Edges/RunC_3_17_150781.png,71.39,67.78545,0.0045591294765472,3.6045500000000033,black
/tmp/DataSetCombined/Edges/a_276_359_202610.png,52.17,54.29218,0.0045591294765472,2.12218,black
/tmp/DataSetCombined/Edges/Round-1_45358.png,16.69,20.56531,0.0045591294765472,3.875309999999999,black
/tmp/DataSetCombined/Edges/h_159_523_228597.png,2.27,2.4038918,0.0045591294765472,0.13389179999999978,black
/tmp/DataSetCombined/Edges/Round-16_80183.png,71.61,67.43903,0.0045591294765472,4.170969999999997,black
/tmp/DataSetCombined/Edges/h_32_527_229136.png,43.62,48.112255,0.0045591294765472,4.492255,black
/tmp/DataSetCombined/Edges/purewateryiyang2_239971.png,70.5,68.46963,0.0045591294765472,2.030370000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300901.png,3.8,4.156942,0.0045591294765472,0.3569420000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang5_263927.png,71.26,67.07161,0.0045591294765472,4.188389999999998,black
/tmp/DataSetCombined/Edges/RunA_1_140084.png,72.19,67.86441,0.0045591294765472,4.325589999999991,black
/tmp/DataSetCombined/Edges/1g_183_297_06371.png,71.61,67.83211,0.0045591294765472,3.7778899999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang10_234024.png,15.86,17.85825,0.0045591294765472,1.9982500000000023,black
/tmp/DataSetCombined/Edges/purewateryiyang5_271173.png,32.93,30.505623,0.0045591294765472,2.424377,black
/tmp/DataSetCombined/Edges/purewateryiyang5_278970.png,5.24,6.5187182,0.0045591294765472,1.2787182000000001,black
/tmp/DataSetCombined/Edges/RunC_3_148477.png,29.52,31.822758,0.0045591294765472,2.3027580000000007,black
/tmp/DataSetCombined/Edges/Round-7_126396.png,70.17,66.44641,0.0045591294765472,3.7235900000000015,black
/tmp/DataSetCombined/Edges/Round-15_76026.png,71.58,67.630356,0.0045591294765472,3.949643999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang7_321886.png,71.62,66.728905,0.0045591294765472,4.891095000000007,orange
/tmp/DataSetCombined/Edges/Round-3_111885.png,2.77,2.813085,0.0045591294765472,0.04308500000000004,black
/tmp/DataSetCombined/Edges/Round-1_44414.png,71.47,67.298416,0.0045591294765472,4.171583999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang5_267501.png,71.55,67.20217,0.0045591294765472,4.347830000000002,black
/tmp/DataSetCombined/Edges/Round-1_45530.png,22.57,23.710476,0.0045591294765472,1.1404759999999996,black
/tmp/DataSetCombined/Edges/d_66_467_221819.png,71.73,67.15687,0.0045591294765472,4.573130000000006,orange
/tmp/DataSetCombined/Edges/Round-10_52393.png,6.04,7.408801,0.0045591294765472,1.3688010000000004,black
/tmp/DataSetCombined/Edges/Round-6_123670.png,71.17,76.648415,0.0045591294765472,5.478414999999998,orange
/tmp/DataSetCombined/Edges/RunJ_9_23_175222.png,18.43,19.141495,0.0045591294765472,0.7114949999999993,black
/tmp/DataSetCombined/Edges/c_7_443_213022.png,70.99,66.9836,0.0045591294765472,4.006399999999999,black
/tmp/DataSetCombined/Edges/Round-6_123756.png,25.4,22.86211,0.0045591294765472,2.5378899999999973,black
/tmp/DataSetCombined/Edges/purewateryiyang6_292030.png,62.27,61.57683,0.0045591294765472,0.6931700000000021,black
/tmp/DataSetCombined/Edges/RunL_11_25_182885.png,72.46,67.449326,0.0045591294765472,5.0106739999999945,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_29710.png,71.87,59.173794,0.0045591294765472,12.696206000000004,red
/tmp/DataSetCombined/Edges/purewateryiyang6_301298.png,71.18,66.395645,0.0045591294765472,4.784355000000005,orange
/tmp/DataSetCombined/Edges/Round-20_110004.png,69.68,61.95,0.0045591294765472,7.730000000000004,orange
/tmp/DataSetCombined/Edges/a_276_359_202541.png,72.01,67.09518,0.0045591294765472,4.914820000000006,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_278423.png,11.86,11.353568,0.0045591294765472,0.5064320000000002,black
/tmp/DataSetCombined/Edges/p_263_558_232917.png,71.36,67.33267,0.0045591294765472,4.027330000000006,black
