image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/purewateryiyang6_304227.png,"tf.Tensor(70.44, shape=(), dtype=float32)",64.89272,0.42261119931936264
/tmp/DataSetCombined/Edges/Purewateryiyang11_29568.png,"tf.Tensor(71.46, shape=(), dtype=float32)",70.501305,0.42261119931936264
/tmp/DataSetCombined/Edges/RunN-1_14_27_187893.png,"tf.Tensor(71.41, shape=(), dtype=float32)",70.1829,0.42261119931936264
/tmp/DataSetCombined/Edges/Purewateryiyang11_29973.png,"tf.Tensor(64.16, shape=(), dtype=float32)",65.19802,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang5_271912.png,"tf.Tensor(72.37, shape=(), dtype=float32)",71.961426,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang6_302072.png,"tf.Tensor(71.49, shape=(), dtype=float32)",71.02333,0.42261119931936264
/tmp/DataSetCombined/Edges/RunN_13_28_193587.png,"tf.Tensor(55.86, shape=(), dtype=float32)",56.02071,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang6_280317.png,"tf.Tensor(49.44, shape=(), dtype=float32)",51.40712,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang6_301339.png,"tf.Tensor(68.42, shape=(), dtype=float32)",60.42207,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang6_316154.png,"tf.Tensor(11.71, shape=(), dtype=float32)",17.19792,0.42261119931936264
/tmp/DataSetCombined/Edges/1_1_23_00525.png,"tf.Tensor(30.07, shape=(), dtype=float32)",28.863167,0.42261119931936264
/tmp/DataSetCombined/Edges/a_275_358_201260.png,"tf.Tensor(4.89, shape=(), dtype=float32)",4.710238,0.42261119931936264
/tmp/DataSetCombined/Edges/RunG_7_21_167595.png,"tf.Tensor(54.21, shape=(), dtype=float32)",55.680542,0.42261119931936264
/tmp/DataSetCombined/Edges/purewateryiyang6_284876.png,"tf.Tensor(62.45, shape=(), dtype=float32)",59.60941,0.005867436528205872
/tmp/DataSetCombined/Edges/j_257_542_230862.png,"tf.Tensor(72.34, shape=(), dtype=float32)",72.19138,0.005867436528205872
/tmp/DataSetCombined/Edges/RunE_5_156825.png,"tf.Tensor(71.39, shape=(), dtype=float32)",70.7736,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang4_254693.png,"tf.Tensor(71.58, shape=(), dtype=float32)",71.60854,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-13_66218.png,"tf.Tensor(71.55, shape=(), dtype=float32)",71.24433,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang5_279228.png,"tf.Tensor(6.44, shape=(), dtype=float32)",6.354073,0.005867436528205872
/tmp/DataSetCombined/Edges/RunJ_9_23_176736.png,"tf.Tensor(4.56, shape=(), dtype=float32)",4.3167553,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang6_312520.png,"tf.Tensor(59.25, shape=(), dtype=float32)",64.552826,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-2_102704.png,"tf.Tensor(7.34, shape=(), dtype=float32)",6.596533,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-17_88997.png,"tf.Tensor(71.36, shape=(), dtype=float32)",70.14856,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-7_124846.png,"tf.Tensor(71.53, shape=(), dtype=float32)",71.43716,0.005867436528205872
/tmp/DataSetCombined/Edges/b_116_380_205121.png,"tf.Tensor(71.51, shape=(), dtype=float32)",70.64332,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang7_321705.png,"tf.Tensor(16.53, shape=(), dtype=float32)",20.909872,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang6_309762.png,"tf.Tensor(49.49, shape=(), dtype=float32)",53.49929,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-9_135485.png,"tf.Tensor(18.59, shape=(), dtype=float32)",20.120308,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang6_296763.png,"tf.Tensor(71.17, shape=(), dtype=float32)",67.54179,0.005867436528205872
/tmp/DataSetCombined/Edges/RunI_8_22_172044.png,"tf.Tensor(42.17, shape=(), dtype=float32)",31.114708,0.005867436528205872
/tmp/DataSetCombined/Edges/Purewateryiyang11_36646.png,"tf.Tensor(71.48, shape=(), dtype=float32)",70.11222,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-19_96694.png,"tf.Tensor(39.15, shape=(), dtype=float32)",37.943,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-3_111247.png,"tf.Tensor(4.13, shape=(), dtype=float32)",3.6393974,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-9_138379.png,"tf.Tensor(61.79, shape=(), dtype=float32)",59.34315,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang5_269106.png,"tf.Tensor(71.44, shape=(), dtype=float32)",71.33093,0.005867436528205872
/tmp/DataSetCombined/Edges/purewateryiyang8_325248.png,"tf.Tensor(30.42, shape=(), dtype=float32)",36.841503,0.005867436528205872
/tmp/DataSetCombined/Edges/RunH_8_169892.png,"tf.Tensor(71.44, shape=(), dtype=float32)",71.18589,0.005867436528205872
/tmp/DataSetCombined/Edges/a_235_351_199165.png,"tf.Tensor(69.97, shape=(), dtype=float32)",64.78403,0.005867436528205872
/tmp/DataSetCombined/Edges/Purewateryiyang11_35861.png,"tf.Tensor(30.86, shape=(), dtype=float32)",23.529308,0.005867436528205872
/tmp/DataSetCombined/Edges/Round-11_55895.png,"tf.Tensor(7.74, shape=(), dtype=float32)",7.0101757,0.005867436528205872
/tmp/DataSetCombined/Edges/3_3_37_13718.png,"tf.Tensor(65.12, shape=(), dtype=float32)",56.461227,0.005867436528205872
/tmp/DataSetCombined/Edges/RunD_4_152786.png,"tf.Tensor(72.04, shape=(), dtype=float32)",68.9183,0.005867436528205872
/tmp/DataSetCombined/Edges/5MM-1_19_38_18116.png,"tf.Tensor(26.81, shape=(), dtype=float32)",26.206112,0.005867436528205872
/tmp/DataSetCombined/Edges/RunF_6_20_163938.png,"tf.Tensor(63.57, shape=(), dtype=float32)",63.725113,0.005867436528205872
/tmp/DataSetCombined/Edges/RunD_4_18_153534.png,"tf.Tensor(34.61, shape=(), dtype=float32)",39.65759,0.005867436528205872
/tmp/DataSetCombined/Edges/Purewateryiyang11_31414.png,"tf.Tensor(71.8, shape=(), dtype=float32)",69.47055,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang6_295724.png,"tf.Tensor(32.14, shape=(), dtype=float32)",36.642117,0.005840614438056946
/tmp/DataSetCombined/Edges/RunC_3_17_150696.png,"tf.Tensor(71.12, shape=(), dtype=float32)",71.00782,0.005840614438056946
/tmp/DataSetCombined/Edges/Round-9_134527.png,"tf.Tensor(31.95, shape=(), dtype=float32)",31.43789,0.005840614438056946
/tmp/DataSetCombined/Edges/RunJ_9_23_174696.png,"tf.Tensor(70.22, shape=(), dtype=float32)",63.152386,0.005840614438056946
/tmp/DataSetCombined/Edges/RunB_2_16_147540.png,"tf.Tensor(9.69, shape=(), dtype=float32)",11.083364,0.005840614438056946
/tmp/DataSetCombined/Edges/Round-13_61946.png,"tf.Tensor(9.48, shape=(), dtype=float32)",12.850008,0.005840614438056946
/tmp/DataSetCombined/Edges/a_146_330_195275.png,"tf.Tensor(71.65, shape=(), dtype=float32)",71.48405,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang2_238124.png,"tf.Tensor(23.56, shape=(), dtype=float32)",49.559376,0.005840614438056946
/tmp/DataSetCombined/Edges/Round-11_54585.png,"tf.Tensor(40.46, shape=(), dtype=float32)",37.98949,0.005840614438056946
/tmp/DataSetCombined/Edges/Round-11_56975.png,"tf.Tensor(14.3, shape=(), dtype=float32)",15.968922,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang8_324983.png,"tf.Tensor(16.17, shape=(), dtype=float32)",18.243881,0.005840614438056946
/tmp/DataSetCombined/Edges/Round-4_114025.png,"tf.Tensor(3.31, shape=(), dtype=float32)",4.27137,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang4_252454.png,"tf.Tensor(71.17, shape=(), dtype=float32)",70.057655,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang4_251825.png,"tf.Tensor(71.36, shape=(), dtype=float32)",70.971436,0.005840614438056946
/tmp/DataSetCombined/Edges/Round-14_67540.png,"tf.Tensor(71.62, shape=(), dtype=float32)",71.85412,0.005840614438056946
/tmp/DataSetCombined/Edges/RunA_1_140284.png,"tf.Tensor(71.46, shape=(), dtype=float32)",71.06538,0.005840614438056946
/tmp/DataSetCombined/Edges/b_176_392_206349.png,"tf.Tensor(71.62, shape=(), dtype=float32)",71.33858,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang5_273883.png,"tf.Tensor(71.0, shape=(), dtype=float32)",70.922424,0.005840614438056946
/tmp/DataSetCombined/Edges/RunN_13_28_193655.png,"tf.Tensor(17.71, shape=(), dtype=float32)",18.43404,0.005840614438056946
/tmp/DataSetCombined/Edges/RunA_1_15_143645.png,"tf.Tensor(31.74, shape=(), dtype=float32)",34.348293,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang5_260591.png,"tf.Tensor(72.3, shape=(), dtype=float32)",71.66594,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang6_312576.png,"tf.Tensor(1.92, shape=(), dtype=float32)",2.948994,0.005840614438056946
/tmp/DataSetCombined/Edges/3b_188_310_14778.png,"tf.Tensor(22.45, shape=(), dtype=float32)",24.410711,0.005840614438056946
/tmp/DataSetCombined/Edges/1_1_23_00124.png,"tf.Tensor(12.8, shape=(), dtype=float32)",13.209024,0.005840614438056946
/tmp/DataSetCombined/Edges/b_176_392_206512.png,"tf.Tensor(71.09, shape=(), dtype=float32)",69.71768,0.005840614438056946
/tmp/DataSetCombined/Edges/a_197_338_196665.png,"tf.Tensor(71.53, shape=(), dtype=float32)",70.92507,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang3_245849.png,"tf.Tensor(5.16, shape=(), dtype=float32)",5.1264772,0.005840614438056946
/tmp/DataSetCombined/Edges/Purewateryiyang11_37637.png,"tf.Tensor(30.82, shape=(), dtype=float32)",22.251968,0.005840614438056946
/tmp/DataSetCombined/Edges/RunC_3_17_151635.png,"tf.Tensor(3.29, shape=(), dtype=float32)",3.257609,0.005840614438056946
/tmp/DataSetCombined/Edges/purewateryiyang4_248205.png,"tf.Tensor(7.45, shape=(), dtype=float32)",7.730546,0.005840614438056946
/tmp/DataSetCombined/Edges/Round-13_62234.png,"tf.Tensor(53.55, shape=(), dtype=float32)",43.85702,0.005840614438056946
/tmp/DataSetCombined/Edges/RunF_6_20_162529.png,"tf.Tensor(65.36, shape=(), dtype=float32)",63.37369,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-15_77608.png,"tf.Tensor(71.54, shape=(), dtype=float32)",70.64863,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang5_270124.png,"tf.Tensor(71.47, shape=(), dtype=float32)",71.1691,0.006340689957141876
/tmp/DataSetCombined/Edges/Purewateryiyang9_41927.png,"tf.Tensor(26.84, shape=(), dtype=float32)",35.533302,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-3_111393.png,"tf.Tensor(72.37, shape=(), dtype=float32)",72.3883,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-14_68593.png,"tf.Tensor(55.85, shape=(), dtype=float32)",56.346165,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-20_109495.png,"tf.Tensor(4.01, shape=(), dtype=float32)",4.2916217,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang5_264724.png,"tf.Tensor(71.24, shape=(), dtype=float32)",69.97352,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang3_247427.png,"tf.Tensor(71.27, shape=(), dtype=float32)",70.26797,0.006340689957141876
/tmp/DataSetCombined/Edges/Purewateryiyang11_26281.png,"tf.Tensor(35.77, shape=(), dtype=float32)",42.964104,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang6_316090.png,"tf.Tensor(58.56, shape=(), dtype=float32)",61.12811,0.006340689957141876
/tmp/DataSetCombined/Edges/RunG_7_21_168343.png,"tf.Tensor(71.72, shape=(), dtype=float32)",71.10563,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-9_136786.png,"tf.Tensor(40.15, shape=(), dtype=float32)",50.926407,0.006340689957141876
/tmp/DataSetCombined/Edges/RunL_11_25_184052.png,"tf.Tensor(70.04, shape=(), dtype=float32)",58.76025,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-11_57109.png,"tf.Tensor(71.12, shape=(), dtype=float32)",69.50465,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang6_317290.png,"tf.Tensor(3.71, shape=(), dtype=float32)",3.6652951,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-6_124086.png,"tf.Tensor(71.35, shape=(), dtype=float32)",68.123764,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang6_304470.png,"tf.Tensor(64.21, shape=(), dtype=float32)",65.41912,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-9_133963.png,"tf.Tensor(29.99, shape=(), dtype=float32)",44.94728,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-15_76189.png,"tf.Tensor(31.76, shape=(), dtype=float32)",42.661522,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang8_327938.png,"tf.Tensor(33.04, shape=(), dtype=float32)",39.213825,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-2_102855.png,"tf.Tensor(41.24, shape=(), dtype=float32)",44.123947,0.006340689957141876
/tmp/DataSetCombined/Edges/RunI_8_22_170830.png,"tf.Tensor(71.33, shape=(), dtype=float32)",68.88436,0.006340689957141876
/tmp/DataSetCombined/Edges/combined_dir_7_43_216719.png,"tf.Tensor(70.8, shape=(), dtype=float32)",68.41239,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang10_235543.png,"tf.Tensor(71.63, shape=(), dtype=float32)",70.973656,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang6_300637.png,"tf.Tensor(11.86, shape=(), dtype=float32)",13.719456,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-11_58250.png,"tf.Tensor(71.97, shape=(), dtype=float32)",54.290596,0.006340689957141876
/tmp/DataSetCombined/Edges/b_225_397_207125.png,"tf.Tensor(2.53, shape=(), dtype=float32)",3.1262887,0.006340689957141876
/tmp/DataSetCombined/Edges/f_151_497_225771.png,"tf.Tensor(71.52, shape=(), dtype=float32)",70.685005,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang5_269378.png,"tf.Tensor(23.43, shape=(), dtype=float32)",25.413685,0.006340689957141876
/tmp/DataSetCombined/Edges/RunA_1_15_140908.png,"tf.Tensor(71.64, shape=(), dtype=float32)",71.29491,0.006340689957141876
/tmp/DataSetCombined/Edges/purewateryiyang5_278303.png,"tf.Tensor(66.14, shape=(), dtype=float32)",65.213234,0.006340689957141876
/tmp/DataSetCombined/Edges/Round-10_48938.png,"tf.Tensor(63.51, shape=(), dtype=float32)",64.11297,0.005922213196754456
/tmp/DataSetCombined/Edges/Round-1_44508.png,"tf.Tensor(72.33, shape=(), dtype=float32)",71.14495,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang6_292089.png,"tf.Tensor(71.18, shape=(), dtype=float32)",70.30675,0.005922213196754456
/tmp/DataSetCombined/Edges/RunG_7_21_169073.png,"tf.Tensor(69.86, shape=(), dtype=float32)",62.22392,0.005922213196754456
/tmp/DataSetCombined/Edges/Round-10_53139.png,"tf.Tensor(21.57, shape=(), dtype=float32)",24.16533,0.005922213196754456
/tmp/DataSetCombined/Edges/Round-16_78793.png,"tf.Tensor(56.71, shape=(), dtype=float32)",63.49799,0.005922213196754456
/tmp/DataSetCombined/Edges/v_269_565_329093.png,"tf.Tensor(69.26, shape=(), dtype=float32)",60.975418,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang5_276027.png,"tf.Tensor(5.31, shape=(), dtype=float32)",5.3606606,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang5_258596.png,"tf.Tensor(2.38, shape=(), dtype=float32)",3.5466216,0.005922213196754456
/tmp/DataSetCombined/Edges/o_262_557_232633.png,"tf.Tensor(8.06, shape=(), dtype=float32)",7.21371,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang5_276990.png,"tf.Tensor(4.03, shape=(), dtype=float32)",3.6284816,0.005922213196754456
/tmp/DataSetCombined/Edges/RunN_13_28_192007.png,"tf.Tensor(49.52, shape=(), dtype=float32)",35.164726,0.005922213196754456
/tmp/DataSetCombined/Edges/g_163_511_227341.png,"tf.Tensor(71.27, shape=(), dtype=float32)",69.904884,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang4_252246.png,"tf.Tensor(72.15, shape=(), dtype=float32)",71.53388,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang6_304047.png,"tf.Tensor(71.28, shape=(), dtype=float32)",70.90802,0.005922213196754456
/tmp/DataSetCombined/Edges/RunI_8_22_172323.png,"tf.Tensor(70.25, shape=(), dtype=float32)",65.72942,0.005922213196754456
/tmp/DataSetCombined/Edges/Round-13_62607.png,"tf.Tensor(65.28, shape=(), dtype=float32)",62.517662,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang10_236627.png,"tf.Tensor(63.48, shape=(), dtype=float32)",61.874744,0.005922213196754456
/tmp/DataSetCombined/Edges/RunH_8_170110.png,"tf.Tensor(66.45, shape=(), dtype=float32)",62.847004,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang4_250331.png,"tf.Tensor(65.13, shape=(), dtype=float32)",62.85404,0.005922213196754456
/tmp/DataSetCombined/Edges/f_253_501_226297.png,"tf.Tensor(48.7, shape=(), dtype=float32)",55.80728,0.005922213196754456
/tmp/DataSetCombined/Edges/Round-1_43932.png,"tf.Tensor(71.71, shape=(), dtype=float32)",71.20708,0.005922213196754456
/tmp/DataSetCombined/Edges/Purewateryiyang9_41488.png,"tf.Tensor(73.11, shape=(), dtype=float32)",71.27014,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang6_282483.png,"tf.Tensor(27.86, shape=(), dtype=float32)",29.344212,0.005922213196754456
/tmp/DataSetCombined/Edges/Purewateryiyang11_26462.png,"tf.Tensor(71.04, shape=(), dtype=float32)",70.77759,0.005922213196754456
/tmp/DataSetCombined/Edges/Round-5_119347.png,"tf.Tensor(14.04, shape=(), dtype=float32)",14.560705,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang4_250255.png,"tf.Tensor(34.48, shape=(), dtype=float32)",30.248543,0.005922213196754456
/tmp/DataSetCombined/Edges/3b_188_310_14833.png,"tf.Tensor(3.32, shape=(), dtype=float32)",3.307503,0.005922213196754456
/tmp/DataSetCombined/Edges/Purewateryiyang9_40670.png,"tf.Tensor(2.09, shape=(), dtype=float32)",2.9741895,0.005922213196754456
/tmp/DataSetCombined/Edges/purewateryiyang6_303393.png,"tf.Tensor(71.96, shape=(), dtype=float32)",71.39062,0.005922213196754456
/tmp/DataSetCombined/Edges/RunN-1_14_27_187565.png,"tf.Tensor(71.34, shape=(), dtype=float32)",71.33551,0.005922213196754456
/tmp/DataSetCombined/Edges/1c_213_293_05232.png,"tf.Tensor(71.51, shape=(), dtype=float32)",70.604675,0.005922213196754456
/tmp/DataSetCombined/Edges/e_29_483_224030.png,"tf.Tensor(71.35, shape=(), dtype=float32)",69.9703,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-12_59930.png,"tf.Tensor(62.38, shape=(), dtype=float32)",55.15706,0.0058338940143585205
/tmp/DataSetCombined/Edges/RunB_2_16_146677.png,"tf.Tensor(34.04, shape=(), dtype=float32)",42.888878,0.0058338940143585205
/tmp/DataSetCombined/Edges/c_35_438_212276.png,"tf.Tensor(28.43, shape=(), dtype=float32)",41.097435,0.0058338940143585205
/tmp/DataSetCombined/Edges/Purewateryiyang11_23751.png,"tf.Tensor(71.46, shape=(), dtype=float32)",70.317986,0.0058338940143585205
/tmp/DataSetCombined/Edges/b_145_385_205586.png,"tf.Tensor(7.59, shape=(), dtype=float32)",10.947543,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-15_73935.png,"tf.Tensor(1.08, shape=(), dtype=float32)",40.650063,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-7_125424.png,"tf.Tensor(70.09, shape=(), dtype=float32)",62.565334,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-15_73510.png,"tf.Tensor(25.46, shape=(), dtype=float32)",29.343973,0.0058338940143585205
/tmp/DataSetCombined/Edges/purewateryiyang6_310973.png,"tf.Tensor(71.61, shape=(), dtype=float32)",71.245445,0.0058338940143585205
/tmp/DataSetCombined/Edges/Purewateryiyang11_22257.png,"tf.Tensor(55.35, shape=(), dtype=float32)",58.05577,0.0058338940143585205
/tmp/DataSetCombined/Edges/purewateryiyang6_314477.png,"tf.Tensor(38.55, shape=(), dtype=float32)",50.38798,0.0058338940143585205
/tmp/DataSetCombined/Edges/purewateryiyang5_272797.png,"tf.Tensor(71.22, shape=(), dtype=float32)",69.95477,0.0058338940143585205
/tmp/DataSetCombined/Edges/RunK_10_24_179446.png,"tf.Tensor(71.49, shape=(), dtype=float32)",69.40884,0.0058338940143585205
/tmp/DataSetCombined/Edges/RunB_2_144638.png,"tf.Tensor(25.74, shape=(), dtype=float32)",33.154892,0.0058338940143585205
/tmp/DataSetCombined/Edges/e_76_489_224955.png,"tf.Tensor(70.09, shape=(), dtype=float32)",63.13523,0.0058338940143585205
/tmp/DataSetCombined/Edges/purewateryiyang6_280242.png,"tf.Tensor(69.37, shape=(), dtype=float32)",58.94955,0.0058338940143585205
/tmp/DataSetCombined/Edges/2a_201_300_08709.png,"tf.Tensor(72.03, shape=(), dtype=float32)",69.77471,0.0058338940143585205
/tmp/DataSetCombined/Edges/purewateryiyang6_312371.png,"tf.Tensor(10.65, shape=(), dtype=float32)",11.459809,0.0058338940143585205
/tmp/DataSetCombined/Edges/RunG_7_21_167640.png,"tf.Tensor(9.42, shape=(), dtype=float32)",5.1063867,0.0058338940143585205
/tmp/DataSetCombined/Edges/b_147_386_205794.png,"tf.Tensor(72.22, shape=(), dtype=float32)",70.992516,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-6_124375.png,"tf.Tensor(46.72, shape=(), dtype=float32)",57.413357,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-14_70248.png,"tf.Tensor(22.93, shape=(), dtype=float32)",41.56221,0.0058338940143585205
/tmp/DataSetCombined/Edges/b_169_390_206101.png,"tf.Tensor(33.57, shape=(), dtype=float32)",35.289963,0.0058338940143585205
/tmp/DataSetCombined/Edges/i_256_535_229973.png,"tf.Tensor(1.78, shape=(), dtype=float32)",2.9306037,0.0058338940143585205
/tmp/DataSetCombined/Edges/d_149_456_220384.png,"tf.Tensor(33.11, shape=(), dtype=float32)",36.263657,0.0058338940143585205
/tmp/DataSetCombined/Edges/purewateryiyang4_252270.png,"tf.Tensor(58.85, shape=(), dtype=float32)",55.896324,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-16_80763.png,"tf.Tensor(71.33, shape=(), dtype=float32)",70.471375,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-19_100702.png,"tf.Tensor(32.69, shape=(), dtype=float32)",47.875824,0.0058338940143585205
/tmp/DataSetCombined/Edges/RunI_8_22_170829.png,"tf.Tensor(37.21, shape=(), dtype=float32)",48.444633,0.0058338940143585205
/tmp/DataSetCombined/Edges/h_127_521_228379.png,"tf.Tensor(56.31, shape=(), dtype=float32)",59.168724,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-9_136419.png,"tf.Tensor(1.51, shape=(), dtype=float32)",3.1034558,0.0058338940143585205
/tmp/DataSetCombined/Edges/Round-3_112847.png,"tf.Tensor(71.29, shape=(), dtype=float32)",69.52315,0.0058031827211380005
/tmp/DataSetCombined/Edges/Round-8_131665.png,"tf.Tensor(71.16, shape=(), dtype=float32)",68.44925,0.0058031827211380005
/tmp/DataSetCombined/Edges/purewateryiyang6_287390.png,"tf.Tensor(62.62, shape=(), dtype=float32)",64.65926,0.0058031827211380005
/tmp/DataSetCombined/Edges/combined_dir_7_43_217870.png,"tf.Tensor(65.82, shape=(), dtype=float32)",66.48255,0.0058031827211380005
/tmp/DataSetCombined/Edges/combined_dir_6_42_215934.png,"tf.Tensor(71.19, shape=(), dtype=float32)",68.82917,0.0058031827211380005
/tmp/DataSetCombined/Edges/RunD_4_18_155784.png,"tf.Tensor(5.25, shape=(), dtype=float32)",5.659132,0.0058031827211380005
/tmp/DataSetCombined/Edges/Round-1_42896.png,"tf.Tensor(71.41, shape=(), dtype=float32)",70.63718,0.0058031827211380005
/tmp/DataSetCombined/Edges/e_107_474_222920.png,"tf.Tensor(3.11, shape=(), dtype=float32)",3.3231192,0.0058031827211380005
