image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunG_7_21_50060.png,"tf.Tensor(1.613, shape=(), dtype=float32)",1.5049379,0.010971441864967346
/tmp/DataSetCombined/Edges/RunJ_9_23_58666.png,"tf.Tensor(5.94, shape=(), dtype=float32)",5.0903616,0.010971441864967346
/tmp/DataSetCombined/Edges/RunA_1_15_25808.png,"tf.Tensor(5.718, shape=(), dtype=float32)",4.881304,0.010971441864967346
/tmp/DataSetCombined/Edges/RunF_6_20_47259.png,"tf.Tensor(6.186, shape=(), dtype=float32)",5.214636,0.010971441864967346
/tmp/DataSetCombined/Edges/q_264_559_115346.png,"tf.Tensor(3.941, shape=(), dtype=float32)",3.4786787,0.010971441864967346
/tmp/DataSetCombined/Edges/1_22_24_01739.png,"tf.Tensor(1.447, shape=(), dtype=float32)",1.4024812,0.010971441864967346
/tmp/DataSetCombined/Edges/RunA_1_15_22646.png,"tf.Tensor(2.784, shape=(), dtype=float32)",2.554064,0.010971441864967346
/tmp/DataSetCombined/Edges/b_176_392_88277.png,"tf.Tensor(3.826, shape=(), dtype=float32)",3.448018,0.010971441864967346
/tmp/DataSetCombined/Edges/1_22_24_00615.png,"tf.Tensor(1.78, shape=(), dtype=float32)",1.5663371,0.010971441864967346
/tmp/DataSetCombined/Edges/g_39_516_109874.png,"tf.Tensor(5.749, shape=(), dtype=float32)",4.8486204,0.010971441864967346
/tmp/DataSetCombined/Edges/a_275_358_82270.png,"tf.Tensor(3.478, shape=(), dtype=float32)",3.1554203,0.010971441864967346
/tmp/DataSetCombined/Edges/5MM-1_19_38_18382.png,"tf.Tensor(1.982, shape=(), dtype=float32)",1.8121645,0.010971441864967346
/tmp/DataSetCombined/Edges/1d_180_294_05376.png,"tf.Tensor(5.67, shape=(), dtype=float32)",5.0108056,0.010971441864967346
/tmp/DataSetCombined/Edges/RunI_8_22_55313.png,"tf.Tensor(4.192, shape=(), dtype=float32)",3.6452985,0.010971441864967346
/tmp/DataSetCombined/Edges/combined_dir_8_44_101282.png,"tf.Tensor(4.034, shape=(), dtype=float32)",3.4553938,0.010971441864967346
/tmp/DataSetCombined/Edges/RunK_10_24_62137.png,"tf.Tensor(6.653, shape=(), dtype=float32)",5.2129827,0.010971441864967346
/tmp/DataSetCombined/Edges/DPPC-ISO - 2_20944.png,"tf.Tensor(4.115, shape=(), dtype=float32)",3.6016407,0.010971441864967346
/tmp/DataSetCombined/Edges/2a_201_300_08808.png,"tf.Tensor(0.786, shape=(), dtype=float32)",0.95936376,0.010971441864967346
/tmp/DataSetCombined/Edges/b_280_405_90239.png,"tf.Tensor(6.436, shape=(), dtype=float32)",5.1748853,0.010971441864967346
/tmp/DataSetCombined/Edges/RunJ_9_23_56981.png,"tf.Tensor(5.685, shape=(), dtype=float32)",4.9757376,0.010971441864967346
/tmp/DataSetCombined/Edges/b_171_391_88112.png,"tf.Tensor(1.54, shape=(), dtype=float32)",1.4265337,0.010971441864967346
/tmp/DataSetCombined/Edges/RunN_13_28_74428.png,"tf.Tensor(4.047, shape=(), dtype=float32)",3.5875509,0.010971441864967346
/tmp/DataSetCombined/Edges/2b_202_305_09954.png,"tf.Tensor(3.979, shape=(), dtype=float32)",3.5157452,0.010971441864967346
/tmp/DataSetCombined/Edges/RunC_3_17_34193.png,"tf.Tensor(2.553, shape=(), dtype=float32)",2.373881,0.010971441864967346
/tmp/DataSetCombined/Edges/RunC_3_17_33292.png,"tf.Tensor(3.712, shape=(), dtype=float32)",3.0022082,0.010971441864967346
/tmp/DataSetCombined/Edges/m_260_554_114195.png,"tf.Tensor(4.157, shape=(), dtype=float32)",3.6630454,0.010971441864967346
/tmp/DataSetCombined/Edges/RunK_10_24_59708.png,"tf.Tensor(3.936, shape=(), dtype=float32)",3.4618704,0.010971441864967346
/tmp/DataSetCombined/Edges/RunK_10_24_62623.png,"tf.Tensor(0.566, shape=(), dtype=float32)",0.57236046,0.010971441864967346
/tmp/DataSetCombined/Edges/1_22_24_01279.png,"tf.Tensor(3.357, shape=(), dtype=float32)",3.0111148,0.010971441864967346
/tmp/DataSetCombined/Edges/RunK_10_24_61138.png,"tf.Tensor(4.092, shape=(), dtype=float32)",3.6326888,0.010971441864967346
/tmp/DataSetCombined/Edges/RunM_12_26_68120.png,"tf.Tensor(4.539, shape=(), dtype=float32)",4.5048976,0.010971441864967346
/tmp/DataSetCombined/Edges/dppc-iso-10_104347.png,"tf.Tensor(2.67, shape=(), dtype=float32)",5.168802,0.010971441864967346
/tmp/DataSetCombined/Edges/5MM_18_41_20111.png,"tf.Tensor(3.587, shape=(), dtype=float32)",3.5327282,0.007730983197689056
/tmp/DataSetCombined/Edges/RunK_10_24_61139.png,"tf.Tensor(3.323, shape=(), dtype=float32)",3.0110326,0.007730983197689056
/tmp/DataSetCombined/Edges/RunF_6_43624.png,"tf.Tensor(6.492, shape=(), dtype=float32)",5.3602586,0.007730983197689056
/tmp/DataSetCombined/Edges/RunL_11_25_65260.png,"tf.Tensor(6.11, shape=(), dtype=float32)",5.3916974,0.007730983197689056
/tmp/DataSetCombined/Edges/RunC_3_17_32210.png,"tf.Tensor(4.124, shape=(), dtype=float32)",3.594936,0.007730983197689056
/tmp/DataSetCombined/Edges/f_102_494_107335.png,"tf.Tensor(4.037, shape=(), dtype=float32)",3.583055,0.007730983197689056
/tmp/DataSetCombined/Edges/d_8_469_104130.png,"tf.Tensor(4.534, shape=(), dtype=float32)",3.922281,0.007730983197689056
/tmp/DataSetCombined/Edges/i_139_532_111523.png,"tf.Tensor(3.721, shape=(), dtype=float32)",3.2984395,0.007730983197689056
/tmp/DataSetCombined/Edges/RunA_1_15_25090.png,"tf.Tensor(3.37, shape=(), dtype=float32)",2.946685,0.007730983197689056
/tmp/DataSetCombined/Edges/RunG_7_21_51040.png,"tf.Tensor(4.158, shape=(), dtype=float32)",3.6063046,0.007730983197689056
/tmp/DataSetCombined/Edges/RunF_6_20_46213.png,"tf.Tensor(5.498, shape=(), dtype=float32)",3.3265584,0.007730983197689056
/tmp/DataSetCombined/Edges/a_167_333_77547.png,"tf.Tensor(3.733, shape=(), dtype=float32)",3.327012,0.007730983197689056
/tmp/DataSetCombined/Edges/RunN-1_14_27_71346.png,"tf.Tensor(1.292, shape=(), dtype=float32)",1.181274,0.007730983197689056
/tmp/DataSetCombined/Edges/1_22_24_01975.png,"tf.Tensor(6.08, shape=(), dtype=float32)",5.1761456,0.007730983197689056
/tmp/DataSetCombined/Edges/RunF_6_20_45678.png,"tf.Tensor(1.968, shape=(), dtype=float32)",1.9003372,0.007730983197689056
/tmp/DataSetCombined/Edges/1c_213_293_05000.png,"tf.Tensor(4.183, shape=(), dtype=float32)",3.6377082,0.007730983197689056
/tmp/DataSetCombined/Edges/RunA_1_15_25623.png,"tf.Tensor(5.669, shape=(), dtype=float32)",4.843229,0.007730983197689056
/tmp/DataSetCombined/Edges/c_143_426_92547.png,"tf.Tensor(2.849, shape=(), dtype=float32)",2.1757238,0.007730983197689056
/tmp/DataSetCombined/Edges/RunA_1_15_25188.png,"tf.Tensor(5.931, shape=(), dtype=float32)",5.416199,0.007730983197689056
/tmp/DataSetCombined/Edges/RunG_7_21_49633.png,"tf.Tensor(3.668, shape=(), dtype=float32)",3.1867068,0.007730983197689056
/tmp/DataSetCombined/Edges/RunE_5_19_40224.png,"tf.Tensor(2.512, shape=(), dtype=float32)",2.3684134,0.007730983197689056
/tmp/DataSetCombined/Edges/combined_dir_6_42_96262.png,"tf.Tensor(3.727, shape=(), dtype=float32)",3.2747846,0.007730983197689056
/tmp/DataSetCombined/Edges/x_271_567_116552.png,"tf.Tensor(3.752, shape=(), dtype=float32)",3.3758962,0.007730983197689056
/tmp/DataSetCombined/Edges/combined_dir_7_43_98104.png,"tf.Tensor(3.768, shape=(), dtype=float32)",3.3903928,0.007730983197689056
/tmp/DataSetCombined/Edges/combined_dir_7_43_98862.png,"tf.Tensor(4.938, shape=(), dtype=float32)",3.927759,0.007730983197689056
/tmp/DataSetCombined/Edges/3d_190_312_15385.png,"tf.Tensor(3.428, shape=(), dtype=float32)",3.0111911,0.007730983197689056
/tmp/DataSetCombined/Edges/4a_193_315_16373.png,"tf.Tensor(5.171, shape=(), dtype=float32)",4.7385926,0.007730983197689056
/tmp/DataSetCombined/Edges/RunA_1_15_24401.png,"tf.Tensor(3.157, shape=(), dtype=float32)",2.6502357,0.007730983197689056
/tmp/DataSetCombined/Edges/a_215_342_79861.png,"tf.Tensor(6.139, shape=(), dtype=float32)",4.8459296,0.007730983197689056
/tmp/DataSetCombined/Edges/a_276_359_84800.png,"tf.Tensor(2.416, shape=(), dtype=float32)",2.217557,0.007730983197689056
/tmp/DataSetCombined/Edges/DPPC-14_20745.png,"tf.Tensor(5.213, shape=(), dtype=float32)",4.422729,0.007730983197689056
/tmp/DataSetCombined/Edges/RunK_10_24_60098.png,"tf.Tensor(6.776, shape=(), dtype=float32)",5.5227447,0.007730983197689056
/tmp/DataSetCombined/Edges/RunI_8_22_55220.png,"tf.Tensor(4.077, shape=(), dtype=float32)",3.6141675,0.011051937937736511
/tmp/DataSetCombined/Edges/a_140_327_76898.png,"tf.Tensor(1.839, shape=(), dtype=float32)",1.715518,0.011051937937736511
/tmp/DataSetCombined/Edges/3MM-6_17_36_12917.png,"tf.Tensor(5.461, shape=(), dtype=float32)",4.6157393,0.011051937937736511
/tmp/DataSetCombined/Edges/i_139_532_111557.png,"tf.Tensor(3.107, shape=(), dtype=float32)",3.237527,0.011051937937736511
/tmp/DataSetCombined/Edges/combined_dir_6_42_97646.png,"tf.Tensor(2.885, shape=(), dtype=float32)",2.6171286,0.011051937937736511
/tmp/DataSetCombined/Edges/RunK_10_24_61710.png,"tf.Tensor(3.997, shape=(), dtype=float32)",4.018322,0.011051937937736511
/tmp/DataSetCombined/Edges/2_2_26_06711.png,"tf.Tensor(4.025, shape=(), dtype=float32)",3.5815604,0.011051937937736511
/tmp/DataSetCombined/Edges/RunM_12_26_69131.png,"tf.Tensor(1.813, shape=(), dtype=float32)",1.8432102,0.011051937937736511
/tmp/DataSetCombined/Edges/RunM_12_26_68181.png,"tf.Tensor(5.172, shape=(), dtype=float32)",4.7935233,0.011051937937736511
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11539.png,"tf.Tensor(6.388, shape=(), dtype=float32)",5.425898,0.011051937937736511
/tmp/DataSetCombined/Edges/1g_183_297_06535.png,"tf.Tensor(2.019, shape=(), dtype=float32)",1.7019539,0.011051937937736511
/tmp/DataSetCombined/Edges/1e_181_295_05971.png,"tf.Tensor(6.261, shape=(), dtype=float32)",5.380977,0.011051937937736511
/tmp/DataSetCombined/Edges/k_258_548_113303.png,"tf.Tensor(3.934, shape=(), dtype=float32)",3.4526381,0.011051937937736511
/tmp/DataSetCombined/Edges/RunN_13_28_75710.png,"tf.Tensor(6.692, shape=(), dtype=float32)",5.1634474,0.011051937937736511
/tmp/DataSetCombined/Edges/RunE_5_19_39929.png,"tf.Tensor(3.937, shape=(), dtype=float32)",3.4993174,0.011051937937736511
/tmp/DataSetCombined/Edges/RunC_3_17_31075.png,"tf.Tensor(3.305, shape=(), dtype=float32)",2.9677951,0.011051937937736511
/tmp/DataSetCombined/Edges/RunI_8_22_55073.png,"tf.Tensor(4.126, shape=(), dtype=float32)",3.6420593,0.011051937937736511
/tmp/DataSetCombined/Edges/2a_204_301_09029.png,"tf.Tensor(3.595, shape=(), dtype=float32)",2.953102,0.011051937937736511
/tmp/DataSetCombined/Edges/a_140_327_76836.png,"tf.Tensor(5.507, shape=(), dtype=float32)",4.5340986,0.011051937937736511
/tmp/DataSetCombined/Edges/4e_196_318_17560.png,"tf.Tensor(6.025, shape=(), dtype=float32)",5.2222114,0.011051937937736511
/tmp/DataSetCombined/Edges/RunG_7_47479.png,"tf.Tensor(6.424, shape=(), dtype=float32)",4.484856,0.011051937937736511
/tmp/DataSetCombined/Edges/a_275_358_82209.png,"tf.Tensor(2.476, shape=(), dtype=float32)",2.3231013,0.011051937937736511
/tmp/DataSetCombined/Edges/combined_dir_7_43_98740.png,"tf.Tensor(1.839, shape=(), dtype=float32)",1.7251508,0.011051937937736511
/tmp/DataSetCombined/Edges/g_31_515_109840.png,"tf.Tensor(3.9, shape=(), dtype=float32)",3.4697561,0.011051937937736511
/tmp/DataSetCombined/Edges/RunN_13_28_73135.png,"tf.Tensor(3.987, shape=(), dtype=float32)",3.4978085,0.011051937937736511
/tmp/DataSetCombined/Edges/RunB_2_16_28274.png,"tf.Tensor(6.501, shape=(), dtype=float32)",5.386373,0.011051937937736511
/tmp/DataSetCombined/Edges/a_88_375_86598.png,"tf.Tensor(4.756, shape=(), dtype=float32)",4.5583797,0.011051937937736511
/tmp/DataSetCombined/Edges/RunE_5_19_41942.png,"tf.Tensor(6.098, shape=(), dtype=float32)",4.987448,0.011051937937736511
/tmp/DataSetCombined/Edges/RunB_2_16_27051.png,"tf.Tensor(5.967, shape=(), dtype=float32)",5.2031717,0.011051937937736511
/tmp/DataSetCombined/Edges/RunK_10_24_62208.png,"tf.Tensor(6.283, shape=(), dtype=float32)",5.447147,0.011051937937736511
/tmp/DataSetCombined/Edges/RunC_3_17_33249.png,"tf.Tensor(2.328, shape=(), dtype=float32)",2.0879798,0.011051937937736511
/tmp/DataSetCombined/Edges/RunD_4_18_37586.png,"tf.Tensor(3.71, shape=(), dtype=float32)",3.2021394,0.011051937937736511
/tmp/DataSetCombined/Edges/1_22_24_01825.png,"tf.Tensor(1.315, shape=(), dtype=float32)",2.7407842,0.007580690085887909
/tmp/DataSetCombined/Edges/combined_dir_6_42_96541.png,"tf.Tensor(3.917, shape=(), dtype=float32)",3.437706,0.007580690085887909
/tmp/DataSetCombined/Edges/RunD_4_18_36483.png,"tf.Tensor(3.38, shape=(), dtype=float32)",3.0604162,0.007580690085887909
/tmp/DataSetCombined/Edges/1b_178_291_04280.png,"tf.Tensor(1.393, shape=(), dtype=float32)",1.305051,0.007580690085887909
/tmp/DataSetCombined/Edges/RunN-1_14_27_69590.png,"tf.Tensor(1.98, shape=(), dtype=float32)",1.777781,0.007580690085887909
/tmp/DataSetCombined/Edges/RunI_8_22_54035.png,"tf.Tensor(4.068, shape=(), dtype=float32)",4.1145024,0.007580690085887909
/tmp/DataSetCombined/Edges/RunE_5_39112.png,"tf.Tensor(2.803, shape=(), dtype=float32)",2.770689,0.007580690085887909
/tmp/DataSetCombined/Edges/a_276_359_84501.png,"tf.Tensor(3.669, shape=(), dtype=float32)",3.2963195,0.007580690085887909
/tmp/DataSetCombined/Edges/RunB_2_16_27728.png,"tf.Tensor(3.885, shape=(), dtype=float32)",3.4647317,0.007580690085887909
/tmp/DataSetCombined/Edges/combined_dir_8_44_100698.png,"tf.Tensor(1.485, shape=(), dtype=float32)",1.304993,0.007580690085887909
/tmp/DataSetCombined/Edges/combined_dir_8_44_100300.png,"tf.Tensor(3.433, shape=(), dtype=float32)",3.0546184,0.007580690085887909
/tmp/DataSetCombined/Edges/pure_water_115179.png,"tf.Tensor(3.793, shape=(), dtype=float32)",3.387031,0.007580690085887909
/tmp/DataSetCombined/Edges/RunM_12_26_67582.png,"tf.Tensor(5.379, shape=(), dtype=float32)",4.7891297,0.007580690085887909
/tmp/DataSetCombined/Edges/RunH_8_52062.png,"tf.Tensor(4.12, shape=(), dtype=float32)",2.9586625,0.007580690085887909
/tmp/DataSetCombined/Edges/RunG_7_21_51656.png,"tf.Tensor(3.312, shape=(), dtype=float32)",2.9442463,0.007580690085887909
/tmp/DataSetCombined/Edges/a_276_359_83903.png,"tf.Tensor(5.696, shape=(), dtype=float32)",4.9022565,0.007580690085887909
/tmp/DataSetCombined/Edges/3a_187_307_14022.png,"tf.Tensor(5.226, shape=(), dtype=float32)",4.8965893,0.007580690085887909
/tmp/DataSetCombined/Edges/RunE_5_19_42214.png,"tf.Tensor(4.086, shape=(), dtype=float32)",3.632301,0.007580690085887909
/tmp/DataSetCombined/Edges/combined_dir_7_43_98157.png,"tf.Tensor(3.703, shape=(), dtype=float32)",3.324575,0.007580690085887909
/tmp/DataSetCombined/Edges/RunC_3_17_31671.png,"tf.Tensor(5.883, shape=(), dtype=float32)",4.909117,0.007580690085887909
/tmp/DataSetCombined/Edges/combined_dir_6_42_97717.png,"tf.Tensor(3.794, shape=(), dtype=float32)",4.076181,0.007580690085887909
/tmp/DataSetCombined/Edges/RunL_11_25_64406.png,"tf.Tensor(2.172, shape=(), dtype=float32)",2.0189214,0.007580690085887909
/tmp/DataSetCombined/Edges/x_271_567_116503.png,"tf.Tensor(5.85, shape=(), dtype=float32)",5.01675,0.007580690085887909
/tmp/DataSetCombined/Edges/j_20_541_112643.png,"tf.Tensor(3.43, shape=(), dtype=float32)",2.6493526,0.007580690085887909
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21423.png,"tf.Tensor(1.176, shape=(), dtype=float32)",1.0712469,0.007580690085887909
/tmp/DataSetCombined/Edges/3_3_37_13578.png,"tf.Tensor(3.812, shape=(), dtype=float32)",3.462589,0.007580690085887909
/tmp/DataSetCombined/Edges/l_259_551_113802.png,"tf.Tensor(4.022, shape=(), dtype=float32)",3.5148811,0.007580690085887909
/tmp/DataSetCombined/Edges/3a_205_308_14263.png,"tf.Tensor(4.15, shape=(), dtype=float32)",3.6035738,0.007580690085887909
/tmp/DataSetCombined/Edges/RunB_2_16_28010.png,"tf.Tensor(4.103, shape=(), dtype=float32)",4.6385155,0.007580690085887909
/tmp/DataSetCombined/Edges/combined_dir_6_42_96846.png,"tf.Tensor(3.669, shape=(), dtype=float32)",3.3469517,0.007580690085887909
/tmp/DataSetCombined/Edges/1_4_25_01984.png,"tf.Tensor(4.261, shape=(), dtype=float32)",3.643046,0.007580690085887909
/tmp/DataSetCombined/Edges/3MM-2_13_32_11813.png,"tf.Tensor(3.261, shape=(), dtype=float32)",2.9414675,0.007580690085887909
/tmp/DataSetCombined/Edges/y_272_568_116713.png,"tf.Tensor(6.045, shape=(), dtype=float32)",4.9427075,0.010583244264125824
/tmp/DataSetCombined/Edges/r_265_560_115554.png,"tf.Tensor(3.816, shape=(), dtype=float32)",3.276439,0.010583244264125824
/tmp/DataSetCombined/Edges/RunH_8_52594.png,"tf.Tensor(4.024, shape=(), dtype=float32)",3.5477772,0.010583244264125824
/tmp/DataSetCombined/Edges/3_3_37_13629.png,"tf.Tensor(5.715, shape=(), dtype=float32)",4.7448936,0.010583244264125824
/tmp/DataSetCombined/Edges/RunC_3_30458.png,"tf.Tensor(1.484, shape=(), dtype=float32)",1.2965283,0.010583244264125824
/tmp/DataSetCombined/Edges/i_96_538_112347.png,"tf.Tensor(1.909, shape=(), dtype=float32)",1.719747,0.010583244264125824
/tmp/DataSetCombined/Edges/RunA_1_15_23727.png,"tf.Tensor(6.018, shape=(), dtype=float32)",4.9559746,0.010583244264125824
/tmp/DataSetCombined/Edges/combined_dir_6_42_96247.png,"tf.Tensor(1.376, shape=(), dtype=float32)",1.3222528,0.010583244264125824
/tmp/DataSetCombined/Edges/RunK_10_24_60850.png,"tf.Tensor(5.623, shape=(), dtype=float32)",4.9032564,0.010583244264125824
/tmp/DataSetCombined/Edges/RunN-1_14_27_72125.png,"tf.Tensor(3.967, shape=(), dtype=float32)",3.499042,0.010583244264125824
/tmp/DataSetCombined/Edges/1c_213_293_04958.png,"tf.Tensor(4.336, shape=(), dtype=float32)",4.2270722,0.010583244264125824
/tmp/DataSetCombined/Edges/c_274_437_94045.png,"tf.Tensor(3.36, shape=(), dtype=float32)",2.8818924,0.010583244264125824
/tmp/DataSetCombined/Edges/RunE_5_19_41184.png,"tf.Tensor(3.735, shape=(), dtype=float32)",3.2780812,0.010583244264125824
/tmp/DataSetCombined/Edges/RunB_2_16_27983.png,"tf.Tensor(5.217, shape=(), dtype=float32)",4.892272,0.010583244264125824
/tmp/DataSetCombined/Edges/c_148_427_92663.png,"tf.Tensor(4.071, shape=(), dtype=float32)",3.6097102,0.010583244264125824
/tmp/DataSetCombined/Edges/RunJ_9_23_56652.png,"tf.Tensor(2.125, shape=(), dtype=float32)",1.9252868,0.010583244264125824
/tmp/DataSetCombined/Edges/c_133_425_92294.png,"tf.Tensor(0.512, shape=(), dtype=float32)",0.5438841,0.010583244264125824
/tmp/DataSetCombined/Edges/RunG_7_21_48780.png,"tf.Tensor(3.492, shape=(), dtype=float32)",3.1878314,0.010583244264125824
/tmp/DataSetCombined/Edges/RunD_4_18_36852.png,"tf.Tensor(1.513, shape=(), dtype=float32)",1.3516444,0.010583244264125824
/tmp/DataSetCombined/Edges/x_271_567_116566.png,"tf.Tensor(4.138, shape=(), dtype=float32)",3.6302218,0.010583244264125824
/tmp/DataSetCombined/Edges/RunL_11_25_64775.png,"tf.Tensor(2.942, shape=(), dtype=float32)",2.7267568,0.010583244264125824
/tmp/DataSetCombined/Edges/4a_193_315_16407.png,"tf.Tensor(3.924, shape=(), dtype=float32)",3.4925578,0.010583244264125824
/tmp/DataSetCombined/Edges/a_275_358_82631.png,"tf.Tensor(6.022, shape=(), dtype=float32)",5.166188,0.010583244264125824
/tmp/DataSetCombined/Edges/3a_187_307_14002.png,"tf.Tensor(4.133, shape=(), dtype=float32)",3.6457057,0.010583244264125824
/tmp/DataSetCombined/Edges/RunD_4_18_36655.png,"tf.Tensor(2.654, shape=(), dtype=float32)",2.6647124,0.010583244264125824
/tmp/DataSetCombined/Edges/a_206_339_78817.png,"tf.Tensor(4.765, shape=(), dtype=float32)",4.552547,0.010583244264125824
/tmp/DataSetCombined/Edges/combined_dir_6_42_97028.png,"tf.Tensor(5.237, shape=(), dtype=float32)",4.4811893,0.010583244264125824
/tmp/DataSetCombined/Edges/b_241_401_89683.png,"tf.Tensor(4.021, shape=(), dtype=float32)",3.5564666,0.010583244264125824
/tmp/DataSetCombined/Edges/1a_177_285_02728.png,"tf.Tensor(5.228, shape=(), dtype=float32)",4.357057,0.010583244264125824
/tmp/DataSetCombined/Edges/RunA_1_15_25546.png,"tf.Tensor(3.957, shape=(), dtype=float32)",3.4929237,0.010583244264125824
/tmp/DataSetCombined/Edges/u_268_564_116039.png,"tf.Tensor(3.761, shape=(), dtype=float32)",3.3737772,0.010583244264125824
/tmp/DataSetCombined/Edges/i_96_538_112348.png,"tf.Tensor(6.469, shape=(), dtype=float32)",5.4913077,0.010583244264125824
/tmp/DataSetCombined/Edges/a_164_332_77447.png,"tf.Tensor(2.188, shape=(), dtype=float32)",2.049315,0.0076729729771614075
/tmp/DataSetCombined/Edges/RunB_2_16_30009.png,"tf.Tensor(3.793, shape=(), dtype=float32)",3.3819969,0.0076729729771614075
/tmp/DataSetCombined/Edges/a_72_372_86320.png,"tf.Tensor(4.125, shape=(), dtype=float32)",3.607554,0.0076729729771614075
/tmp/DataSetCombined/Edges/RunF_6_20_46374.png,"tf.Tensor(3.65, shape=(), dtype=float32)",3.2728772,0.0076729729771614075
/tmp/DataSetCombined/Edges/RunE_5_19_41958.png,"tf.Tensor(4.384, shape=(), dtype=float32)",4.265919,0.0076729729771614075
/tmp/DataSetCombined/Edges/RunH_8_51867.png,"tf.Tensor(3.976, shape=(), dtype=float32)",3.5058153,0.0076729729771614075
