image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunL_11_25_65260.png,"tf.Tensor(0.134, shape=(), dtype=float32)",0.14548072,0.012032948434352875
/tmp/DataSetCombined/Edges/RunC_3_17_32210.png,"tf.Tensor(0.1222, shape=(), dtype=float32)",0.13605988,0.012032948434352875
/tmp/DataSetCombined/Edges/f_102_494_107335.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.22932464,0.012032948434352875
/tmp/DataSetCombined/Edges/d_8_469_104130.png,"tf.Tensor(0.2519, shape=(), dtype=float32)",0.25219685,0.012032948434352875
/tmp/DataSetCombined/Edges/i_139_532_111523.png,"tf.Tensor(0.1439, shape=(), dtype=float32)",0.14906561,0.012032948434352875
/tmp/DataSetCombined/Edges/RunA_1_15_25090.png,"tf.Tensor(0.1126, shape=(), dtype=float32)",0.12449114,0.012032948434352875
/tmp/DataSetCombined/Edges/RunG_7_21_51040.png,"tf.Tensor(0.1965, shape=(), dtype=float32)",0.20055465,0.012032948434352875
/tmp/DataSetCombined/Edges/RunF_6_20_46213.png,"tf.Tensor(0.169, shape=(), dtype=float32)",0.13700148,0.012032948434352875
/tmp/DataSetCombined/Edges/a_167_333_77547.png,"tf.Tensor(0.1918, shape=(), dtype=float32)",0.18980543,0.012032948434352875
/tmp/DataSetCombined/Edges/RunN-1_14_27_71346.png,"tf.Tensor(0.1763, shape=(), dtype=float32)",0.16259755,0.012032948434352875
/tmp/DataSetCombined/Edges/1_22_24_01975.png,"tf.Tensor(0.2129, shape=(), dtype=float32)",0.21144556,0.012032948434352875
/tmp/DataSetCombined/Edges/RunF_6_20_45678.png,"tf.Tensor(0.1987, shape=(), dtype=float32)",0.23785108,0.012032948434352875
/tmp/DataSetCombined/Edges/1c_213_293_05000.png,"tf.Tensor(0.2229, shape=(), dtype=float32)",0.21134995,0.012032948434352875
/tmp/DataSetCombined/Edges/RunA_1_15_25623.png,"tf.Tensor(0.2033, shape=(), dtype=float32)",0.19149797,0.012032948434352875
/tmp/DataSetCombined/Edges/c_143_426_92547.png,"tf.Tensor(0.1652, shape=(), dtype=float32)",0.15735511,0.012032948434352875
/tmp/DataSetCombined/Edges/RunA_1_15_25188.png,"tf.Tensor(0.2548, shape=(), dtype=float32)",0.25154182,0.012032948434352875
/tmp/DataSetCombined/Edges/RunG_7_21_49633.png,"tf.Tensor(0.2573, shape=(), dtype=float32)",0.25238514,0.012032948434352875
/tmp/DataSetCombined/Edges/RunE_5_19_40224.png,"tf.Tensor(0.2349, shape=(), dtype=float32)",0.19250822,0.012032948434352875
/tmp/DataSetCombined/Edges/combined_dir_6_42_96262.png,"tf.Tensor(0.6209, shape=(), dtype=float32)",0.5700499,0.012032948434352875
/tmp/DataSetCombined/Edges/x_271_567_116552.png,"tf.Tensor(0.1934, shape=(), dtype=float32)",0.22685187,0.012032948434352875
/tmp/DataSetCombined/Edges/combined_dir_7_43_98104.png,"tf.Tensor(0.2027, shape=(), dtype=float32)",0.20069079,0.012032948434352875
/tmp/DataSetCombined/Edges/combined_dir_7_43_98862.png,"tf.Tensor(0.2274, shape=(), dtype=float32)",0.21351475,0.012032948434352875
/tmp/DataSetCombined/Edges/3d_190_312_15385.png,"tf.Tensor(0.0866, shape=(), dtype=float32)",0.11026627,0.012032948434352875
/tmp/DataSetCombined/Edges/4a_193_315_16373.png,"tf.Tensor(0.4657, shape=(), dtype=float32)",0.34943244,0.012032948434352875
/tmp/DataSetCombined/Edges/RunA_1_15_24401.png,"tf.Tensor(0.1972, shape=(), dtype=float32)",0.18746485,0.012032948434352875
/tmp/DataSetCombined/Edges/a_215_342_79861.png,"tf.Tensor(0.1425, shape=(), dtype=float32)",0.12865195,0.012032948434352875
/tmp/DataSetCombined/Edges/a_276_359_84800.png,"tf.Tensor(0.1922, shape=(), dtype=float32)",0.18726835,0.012032948434352875
/tmp/DataSetCombined/Edges/DPPC-14_20745.png,"tf.Tensor(0.2227, shape=(), dtype=float32)",0.20838945,0.012032948434352875
/tmp/DataSetCombined/Edges/RunK_10_24_60098.png,"tf.Tensor(0.368, shape=(), dtype=float32)",0.3876634,0.012032948434352875
/tmp/DataSetCombined/Edges/RunI_8_22_55220.png,"tf.Tensor(0.2495, shape=(), dtype=float32)",0.24005051,0.012034572660923004
/tmp/DataSetCombined/Edges/a_140_327_76898.png,"tf.Tensor(0.1841, shape=(), dtype=float32)",0.17378922,0.012034572660923004
/tmp/DataSetCombined/Edges/3MM-6_17_36_12917.png,"tf.Tensor(0.1867, shape=(), dtype=float32)",0.202828,0.012034572660923004
/tmp/DataSetCombined/Edges/i_139_532_111557.png,"tf.Tensor(0.2235, shape=(), dtype=float32)",0.22546889,0.012034572660923004
/tmp/DataSetCombined/Edges/combined_dir_6_42_97646.png,"tf.Tensor(0.2034, shape=(), dtype=float32)",0.19047461,0.012034572660923004
/tmp/DataSetCombined/Edges/RunK_10_24_61710.png,"tf.Tensor(0.4411, shape=(), dtype=float32)",0.48480868,0.012034572660923004
/tmp/DataSetCombined/Edges/2_2_26_06711.png,"tf.Tensor(0.0906, shape=(), dtype=float32)",0.093627095,0.012034572660923004
/tmp/DataSetCombined/Edges/RunM_12_26_69131.png,"tf.Tensor(0.0872, shape=(), dtype=float32)",0.09539914,0.012034572660923004
/tmp/DataSetCombined/Edges/RunM_12_26_68181.png,"tf.Tensor(0.4883, shape=(), dtype=float32)",0.4590073,0.012034572660923004
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11539.png,"tf.Tensor(0.1785, shape=(), dtype=float32)",0.16806076,0.012034572660923004
/tmp/DataSetCombined/Edges/1g_183_297_06535.png,"tf.Tensor(0.2062, shape=(), dtype=float32)",0.20702066,0.012034572660923004
/tmp/DataSetCombined/Edges/1e_181_295_05971.png,"tf.Tensor(0.1943, shape=(), dtype=float32)",0.19373108,0.012034572660923004
/tmp/DataSetCombined/Edges/k_258_548_113303.png,"tf.Tensor(0.1083, shape=(), dtype=float32)",0.13092004,0.012034572660923004
/tmp/DataSetCombined/Edges/RunN_13_28_75710.png,"tf.Tensor(0.333, shape=(), dtype=float32)",0.33476534,0.012034572660923004
/tmp/DataSetCombined/Edges/RunE_5_19_39929.png,"tf.Tensor(0.1382, shape=(), dtype=float32)",0.1339789,0.012034572660923004
/tmp/DataSetCombined/Edges/RunC_3_17_31075.png,"tf.Tensor(0.1535, shape=(), dtype=float32)",0.16626103,0.012034572660923004
/tmp/DataSetCombined/Edges/RunI_8_22_55073.png,"tf.Tensor(0.2187, shape=(), dtype=float32)",0.2118326,0.012034572660923004
/tmp/DataSetCombined/Edges/2a_204_301_09029.png,"tf.Tensor(0.0999, shape=(), dtype=float32)",0.12619932,0.012034572660923004
/tmp/DataSetCombined/Edges/a_140_327_76836.png,"tf.Tensor(0.2072, shape=(), dtype=float32)",0.2115002,0.012034572660923004
/tmp/DataSetCombined/Edges/4e_196_318_17560.png,"tf.Tensor(0.2201, shape=(), dtype=float32)",0.25294304,0.012034572660923004
/tmp/DataSetCombined/Edges/RunG_7_47479.png,"tf.Tensor(0.1709, shape=(), dtype=float32)",0.16207476,0.012034572660923004
/tmp/DataSetCombined/Edges/a_275_358_82209.png,"tf.Tensor(0.244, shape=(), dtype=float32)",0.23487316,0.012034572660923004
/tmp/DataSetCombined/Edges/combined_dir_7_43_98740.png,"tf.Tensor(0.1447, shape=(), dtype=float32)",0.15067889,0.012034572660923004
/tmp/DataSetCombined/Edges/g_31_515_109840.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.22923389,0.012034572660923004
/tmp/DataSetCombined/Edges/RunN_13_28_73135.png,"tf.Tensor(0.2317, shape=(), dtype=float32)",0.2297353,0.012034572660923004
/tmp/DataSetCombined/Edges/RunB_2_16_28274.png,"tf.Tensor(0.1975, shape=(), dtype=float32)",0.19499852,0.012034572660923004
/tmp/DataSetCombined/Edges/a_88_375_86598.png,"tf.Tensor(0.1734, shape=(), dtype=float32)",0.1546602,0.012034572660923004
/tmp/DataSetCombined/Edges/RunE_5_19_41942.png,"tf.Tensor(0.2134, shape=(), dtype=float32)",0.20456855,0.012034572660923004
/tmp/DataSetCombined/Edges/RunB_2_16_27051.png,"tf.Tensor(0.2566, shape=(), dtype=float32)",0.21994811,0.012034572660923004
/tmp/DataSetCombined/Edges/RunK_10_24_62208.png,"tf.Tensor(0.2327, shape=(), dtype=float32)",0.21896721,0.012034572660923004
/tmp/DataSetCombined/Edges/RunC_3_17_33249.png,"tf.Tensor(0.2306, shape=(), dtype=float32)",0.21728034,0.012034572660923004
/tmp/DataSetCombined/Edges/RunD_4_18_37586.png,"tf.Tensor(0.1826, shape=(), dtype=float32)",0.25849047,0.012034572660923004
/tmp/DataSetCombined/Edges/1_22_24_01825.png,"tf.Tensor(0.172, shape=(), dtype=float32)",0.17925175,0.013334646821022034
/tmp/DataSetCombined/Edges/combined_dir_6_42_96541.png,"tf.Tensor(0.3866, shape=(), dtype=float32)",0.23654558,0.013334646821022034
/tmp/DataSetCombined/Edges/RunD_4_18_36483.png,"tf.Tensor(0.1922, shape=(), dtype=float32)",0.18273161,0.013334646821022034
/tmp/DataSetCombined/Edges/1b_178_291_04280.png,"tf.Tensor(0.1456, shape=(), dtype=float32)",0.12087071,0.013334646821022034
/tmp/DataSetCombined/Edges/RunN-1_14_27_69590.png,"tf.Tensor(0.186, shape=(), dtype=float32)",0.14291269,0.013334646821022034
/tmp/DataSetCombined/Edges/RunI_8_22_54035.png,"tf.Tensor(0.1443, shape=(), dtype=float32)",0.15238038,0.013334646821022034
/tmp/DataSetCombined/Edges/RunE_5_39112.png,"tf.Tensor(0.1373, shape=(), dtype=float32)",0.20836733,0.013334646821022034
/tmp/DataSetCombined/Edges/a_276_359_84501.png,"tf.Tensor(0.4574, shape=(), dtype=float32)",0.38188574,0.013334646821022034
/tmp/DataSetCombined/Edges/RunB_2_16_27728.png,"tf.Tensor(0.1742, shape=(), dtype=float32)",0.17348818,0.013334646821022034
/tmp/DataSetCombined/Edges/combined_dir_8_44_100698.png,"tf.Tensor(0.1813, shape=(), dtype=float32)",0.17036779,0.013334646821022034
/tmp/DataSetCombined/Edges/combined_dir_8_44_100300.png,"tf.Tensor(0.2161, shape=(), dtype=float32)",0.17980085,0.013334646821022034
/tmp/DataSetCombined/Edges/pure_water_115179.png,"tf.Tensor(0.4063, shape=(), dtype=float32)",0.41458243,0.013334646821022034
/tmp/DataSetCombined/Edges/RunM_12_26_67582.png,"tf.Tensor(0.2161, shape=(), dtype=float32)",0.22113265,0.013334646821022034
/tmp/DataSetCombined/Edges/RunH_8_52062.png,"tf.Tensor(0.2497, shape=(), dtype=float32)",0.2404114,0.013334646821022034
/tmp/DataSetCombined/Edges/RunG_7_21_51656.png,"tf.Tensor(0.293, shape=(), dtype=float32)",0.25755805,0.013334646821022034
/tmp/DataSetCombined/Edges/a_276_359_83903.png,"tf.Tensor(0.3289, shape=(), dtype=float32)",0.32949704,0.013334646821022034
/tmp/DataSetCombined/Edges/3a_187_307_14022.png,"tf.Tensor(0.094, shape=(), dtype=float32)",0.13257119,0.013334646821022034
/tmp/DataSetCombined/Edges/RunE_5_19_42214.png,"tf.Tensor(0.4287, shape=(), dtype=float32)",0.4562208,0.013334646821022034
/tmp/DataSetCombined/Edges/combined_dir_7_43_98157.png,"tf.Tensor(0.3162, shape=(), dtype=float32)",0.23206955,0.013334646821022034
/tmp/DataSetCombined/Edges/RunC_3_17_31671.png,"tf.Tensor(0.2045, shape=(), dtype=float32)",0.19034438,0.013334646821022034
/tmp/DataSetCombined/Edges/combined_dir_6_42_97717.png,"tf.Tensor(0.1281, shape=(), dtype=float32)",0.14388609,0.013334646821022034
/tmp/DataSetCombined/Edges/RunL_11_25_64406.png,"tf.Tensor(0.2338, shape=(), dtype=float32)",0.21947806,0.013334646821022034
/tmp/DataSetCombined/Edges/x_271_567_116503.png,"tf.Tensor(0.2367, shape=(), dtype=float32)",0.2172605,0.013334646821022034
/tmp/DataSetCombined/Edges/j_20_541_112643.png,"tf.Tensor(0.2502, shape=(), dtype=float32)",0.20139296,0.013334646821022034
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21423.png,"tf.Tensor(0.1384, shape=(), dtype=float32)",0.31433374,0.013334646821022034
/tmp/DataSetCombined/Edges/3_3_37_13578.png,"tf.Tensor(0.1573, shape=(), dtype=float32)",0.16871347,0.013334646821022034
/tmp/DataSetCombined/Edges/l_259_551_113802.png,"tf.Tensor(0.1376, shape=(), dtype=float32)",0.17164044,0.013334646821022034
/tmp/DataSetCombined/Edges/3a_205_308_14263.png,"tf.Tensor(0.2647, shape=(), dtype=float32)",0.26523796,0.013334646821022034
/tmp/DataSetCombined/Edges/RunB_2_16_28010.png,"tf.Tensor(0.2377, shape=(), dtype=float32)",0.22594628,0.013334646821022034
/tmp/DataSetCombined/Edges/combined_dir_6_42_96846.png,"tf.Tensor(0.3105, shape=(), dtype=float32)",0.277115,0.013334646821022034
/tmp/DataSetCombined/Edges/1_4_25_01984.png,"tf.Tensor(0.2104, shape=(), dtype=float32)",0.20420328,0.013334646821022034
/tmp/DataSetCombined/Edges/3MM-2_13_32_11813.png,"tf.Tensor(0.19, shape=(), dtype=float32)",0.1799817,0.013334646821022034
/tmp/DataSetCombined/Edges/y_272_568_116713.png,"tf.Tensor(0.6165, shape=(), dtype=float32)",0.3812441,0.01204032450914383
/tmp/DataSetCombined/Edges/r_265_560_115554.png,"tf.Tensor(0.2428, shape=(), dtype=float32)",0.24073128,0.01204032450914383
/tmp/DataSetCombined/Edges/RunH_8_52594.png,"tf.Tensor(0.2551, shape=(), dtype=float32)",0.24431647,0.01204032450914383
/tmp/DataSetCombined/Edges/3_3_37_13629.png,"tf.Tensor(0.2068, shape=(), dtype=float32)",0.19704409,0.01204032450914383
/tmp/DataSetCombined/Edges/RunC_3_30458.png,"tf.Tensor(0.445, shape=(), dtype=float32)",0.40446052,0.01204032450914383
/tmp/DataSetCombined/Edges/i_96_538_112347.png,"tf.Tensor(0.4852, shape=(), dtype=float32)",0.48683438,0.01204032450914383
/tmp/DataSetCombined/Edges/RunA_1_15_23727.png,"tf.Tensor(0.1408, shape=(), dtype=float32)",0.14863014,0.01204032450914383
/tmp/DataSetCombined/Edges/combined_dir_6_42_96247.png,"tf.Tensor(0.5601, shape=(), dtype=float32)",0.4851301,0.01204032450914383
/tmp/DataSetCombined/Edges/RunK_10_24_60850.png,"tf.Tensor(0.2519, shape=(), dtype=float32)",0.24792205,0.01204032450914383
/tmp/DataSetCombined/Edges/RunN-1_14_27_72125.png,"tf.Tensor(0.1456, shape=(), dtype=float32)",0.1630262,0.01204032450914383
/tmp/DataSetCombined/Edges/1c_213_293_04958.png,"tf.Tensor(0.2309, shape=(), dtype=float32)",0.18967254,0.01204032450914383
/tmp/DataSetCombined/Edges/c_274_437_94045.png,"tf.Tensor(0.1813, shape=(), dtype=float32)",0.17366362,0.01204032450914383
/tmp/DataSetCombined/Edges/RunE_5_19_41184.png,"tf.Tensor(0.2791, shape=(), dtype=float32)",0.24441494,0.01204032450914383
/tmp/DataSetCombined/Edges/RunB_2_16_27983.png,"tf.Tensor(0.1249, shape=(), dtype=float32)",0.14742723,0.01204032450914383
/tmp/DataSetCombined/Edges/c_148_427_92663.png,"tf.Tensor(0.3256, shape=(), dtype=float32)",0.20808782,0.01204032450914383
/tmp/DataSetCombined/Edges/RunJ_9_23_56652.png,"tf.Tensor(0.2105, shape=(), dtype=float32)",0.21032695,0.01204032450914383
/tmp/DataSetCombined/Edges/c_133_425_92294.png,"tf.Tensor(0.4481, shape=(), dtype=float32)",0.38065416,0.01204032450914383
/tmp/DataSetCombined/Edges/RunG_7_21_48780.png,"tf.Tensor(0.2507, shape=(), dtype=float32)",0.24622063,0.01204032450914383
/tmp/DataSetCombined/Edges/RunD_4_18_36852.png,"tf.Tensor(0.1207, shape=(), dtype=float32)",0.18740599,0.01204032450914383
/tmp/DataSetCombined/Edges/x_271_567_116566.png,"tf.Tensor(0.488, shape=(), dtype=float32)",0.4700403,0.01204032450914383
/tmp/DataSetCombined/Edges/RunL_11_25_64775.png,"tf.Tensor(0.3795, shape=(), dtype=float32)",0.33404654,0.01204032450914383
/tmp/DataSetCombined/Edges/4a_193_315_16407.png,"tf.Tensor(0.2216, shape=(), dtype=float32)",0.22266571,0.01204032450914383
/tmp/DataSetCombined/Edges/a_275_358_82631.png,"tf.Tensor(0.2126, shape=(), dtype=float32)",0.21439578,0.01204032450914383
/tmp/DataSetCombined/Edges/3a_187_307_14002.png,"tf.Tensor(0.2071, shape=(), dtype=float32)",0.25240815,0.01204032450914383
/tmp/DataSetCombined/Edges/RunD_4_18_36655.png,"tf.Tensor(0.1717, shape=(), dtype=float32)",0.16400854,0.01204032450914383
/tmp/DataSetCombined/Edges/a_206_339_78817.png,"tf.Tensor(0.207, shape=(), dtype=float32)",0.20333935,0.01204032450914383
/tmp/DataSetCombined/Edges/combined_dir_6_42_97028.png,"tf.Tensor(0.0791, shape=(), dtype=float32)",0.13362867,0.01204032450914383
/tmp/DataSetCombined/Edges/b_241_401_89683.png,"tf.Tensor(0.0999, shape=(), dtype=float32)",0.10090062,0.01204032450914383
/tmp/DataSetCombined/Edges/1a_177_285_02728.png,"tf.Tensor(0.2096, shape=(), dtype=float32)",0.20355098,0.01204032450914383
/tmp/DataSetCombined/Edges/RunA_1_15_25546.png,"tf.Tensor(0.2619, shape=(), dtype=float32)",0.2870184,0.01204032450914383
/tmp/DataSetCombined/Edges/u_268_564_116039.png,"tf.Tensor(0.279, shape=(), dtype=float32)",0.25590348,0.01204032450914383
/tmp/DataSetCombined/Edges/i_96_538_112348.png,"tf.Tensor(0.2133, shape=(), dtype=float32)",0.2123863,0.01204032450914383
/tmp/DataSetCombined/Edges/a_164_332_77447.png,"tf.Tensor(0.233, shape=(), dtype=float32)",0.26101553,0.012078419327735901
/tmp/DataSetCombined/Edges/RunB_2_16_30009.png,"tf.Tensor(0.242, shape=(), dtype=float32)",0.23590253,0.012078419327735901
/tmp/DataSetCombined/Edges/a_72_372_86320.png,"tf.Tensor(0.1742, shape=(), dtype=float32)",0.17259242,0.012078419327735901
