image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/c_13_424_92494.png,"tf.Tensor(33.6, shape=(), dtype=float32)",34.74229,1.5579098910093307
/tmp/DataSetCombined/Edges/3a_214_309_14528.png,"tf.Tensor(16.53, shape=(), dtype=float32)",24.938934,1.5579098910093307
/tmp/DataSetCombined/Edges/a_275_358_82911.png,"tf.Tensor(39.88, shape=(), dtype=float32)",36.649303,1.5579098910093307
/tmp/DataSetCombined/Edges/RunK_10_24_59978.png,"tf.Tensor(28.58, shape=(), dtype=float32)",29.488178,1.5579098910093307
/tmp/DataSetCombined/Edges/dppc-iso-10_104369.png,"tf.Tensor(39.21, shape=(), dtype=float32)",36.136856,1.5579098910093307
/tmp/DataSetCombined/Edges/RunM_12_26_67109.png,"tf.Tensor(58.55, shape=(), dtype=float32)",56.256496,1.5579098910093307
/tmp/DataSetCombined/Edges/4b_194_316_17077.png,"tf.Tensor(26.53, shape=(), dtype=float32)",29.160654,1.5579098910093307
/tmp/DataSetCombined/Edges/RunK_10_24_59405.png,"tf.Tensor(31.15, shape=(), dtype=float32)",31.922499,1.5579098910093307
/tmp/DataSetCombined/Edges/1d_180_294_05424.png,"tf.Tensor(57.64, shape=(), dtype=float32)",55.912304,1.5579098910093307
/tmp/DataSetCombined/Edges/RunG_7_21_50060.png,"tf.Tensor(6.61, shape=(), dtype=float32)",5.1725225,1.5579098910093307
/tmp/DataSetCombined/Edges/RunJ_9_23_58666.png,"tf.Tensor(12.38, shape=(), dtype=float32)",10.552369,1.5579098910093307
/tmp/DataSetCombined/Edges/RunA_1_15_25808.png,"tf.Tensor(48.93, shape=(), dtype=float32)",36.4702,1.5579098910093307
/tmp/DataSetCombined/Edges/RunF_6_20_47259.png,"tf.Tensor(22.84, shape=(), dtype=float32)",25.655294,1.5579098910093307
/tmp/DataSetCombined/Edges/q_264_559_115346.png,"tf.Tensor(68.7, shape=(), dtype=float32)",54.750935,1.5579098910093307
/tmp/DataSetCombined/Edges/1_22_24_01739.png,"tf.Tensor(15.37, shape=(), dtype=float32)",9.190021,1.5579098910093307
/tmp/DataSetCombined/Edges/RunA_1_15_22646.png,"tf.Tensor(3.4, shape=(), dtype=float32)",2.5688217,1.5579098910093307
/tmp/DataSetCombined/Edges/b_176_392_88277.png,"tf.Tensor(37.51, shape=(), dtype=float32)",36.2206,1.5579098910093307
/tmp/DataSetCombined/Edges/1_22_24_00615.png,"tf.Tensor(40.98, shape=(), dtype=float32)",25.045841,1.5579098910093307
/tmp/DataSetCombined/Edges/g_39_516_109874.png,"tf.Tensor(72.17, shape=(), dtype=float32)",68.07438,1.5579098910093307
/tmp/DataSetCombined/Edges/a_275_358_82270.png,"tf.Tensor(4.28, shape=(), dtype=float32)",3.0729578,1.5579098910093307
/tmp/DataSetCombined/Edges/5MM-1_19_38_18382.png,"tf.Tensor(35.92, shape=(), dtype=float32)",34.555702,1.5579098910093307
/tmp/DataSetCombined/Edges/1d_180_294_05376.png,"tf.Tensor(36.02, shape=(), dtype=float32)",34.228405,1.5579098910093307
/tmp/DataSetCombined/Edges/RunI_8_22_55313.png,"tf.Tensor(33.15, shape=(), dtype=float32)",33.278744,1.5579098910093307
/tmp/DataSetCombined/Edges/combined_dir_8_44_101282.png,"tf.Tensor(56.4, shape=(), dtype=float32)",52.925503,1.5579098910093307
/tmp/DataSetCombined/Edges/RunK_10_24_62137.png,"tf.Tensor(69.73, shape=(), dtype=float32)",65.05227,1.5579098910093307
/tmp/DataSetCombined/Edges/DPPC-ISO - 2_20944.png,"tf.Tensor(49.04, shape=(), dtype=float32)",52.341793,1.5579098910093307
/tmp/DataSetCombined/Edges/2a_201_300_08808.png,"tf.Tensor(11.3, shape=(), dtype=float32)",11.44201,1.5579098910093307
/tmp/DataSetCombined/Edges/b_280_405_90239.png,"tf.Tensor(52.98, shape=(), dtype=float32)",56.638065,1.5579098910093307
/tmp/DataSetCombined/Edges/RunJ_9_23_56981.png,"tf.Tensor(56.97, shape=(), dtype=float32)",45.789455,1.5579098910093307
/tmp/DataSetCombined/Edges/b_171_391_88112.png,"tf.Tensor(71.01, shape=(), dtype=float32)",58.21366,1.5579098910093307
/tmp/DataSetCombined/Edges/RunN_13_28_74428.png,"tf.Tensor(64.82, shape=(), dtype=float32)",58.43285,1.5579098910093307
/tmp/DataSetCombined/Edges/2b_202_305_09954.png,"tf.Tensor(22.73, shape=(), dtype=float32)",22.556868,1.5579098910093307
/tmp/DataSetCombined/Edges/RunC_3_17_34193.png,"tf.Tensor(32.93, shape=(), dtype=float32)",32.68678,1.5579098910093307
/tmp/DataSetCombined/Edges/RunC_3_17_33292.png,"tf.Tensor(20.64, shape=(), dtype=float32)",21.308657,1.5579098910093307
/tmp/DataSetCombined/Edges/m_260_554_114195.png,"tf.Tensor(64.3, shape=(), dtype=float32)",60.13347,1.5579098910093307
/tmp/DataSetCombined/Edges/RunK_10_24_59708.png,"tf.Tensor(30.97, shape=(), dtype=float32)",32.76237,1.5579098910093307
/tmp/DataSetCombined/Edges/RunK_10_24_62623.png,"tf.Tensor(56.72, shape=(), dtype=float32)",57.22538,1.5579098910093307
/tmp/DataSetCombined/Edges/1_22_24_01279.png,"tf.Tensor(15.46, shape=(), dtype=float32)",16.05821,1.5579098910093307
/tmp/DataSetCombined/Edges/RunK_10_24_61138.png,"tf.Tensor(73.27, shape=(), dtype=float32)",53.975407,1.5579098910093307
/tmp/DataSetCombined/Edges/RunM_12_26_68120.png,"tf.Tensor(34.64, shape=(), dtype=float32)",33.497417,1.5579098910093307
/tmp/DataSetCombined/Edges/dppc-iso-10_104347.png,"tf.Tensor(2.37, shape=(), dtype=float32)",3.5596929,1.5579098910093307
/tmp/DataSetCombined/Edges/5MM_18_41_20111.png,"tf.Tensor(3.55, shape=(), dtype=float32)",3.0383637,0.006579559296369553
/tmp/DataSetCombined/Edges/RunK_10_24_61139.png,"tf.Tensor(33.47, shape=(), dtype=float32)",44.308212,0.006579559296369553
/tmp/DataSetCombined/Edges/RunF_6_43624.png,"tf.Tensor(26.02, shape=(), dtype=float32)",26.928642,0.006579559296369553
/tmp/DataSetCombined/Edges/RunL_11_25_65260.png,"tf.Tensor(68.45, shape=(), dtype=float32)",58.020374,0.006579559296369553
/tmp/DataSetCombined/Edges/RunC_3_17_32210.png,"tf.Tensor(69.3, shape=(), dtype=float32)",65.68633,0.006579559296369553
/tmp/DataSetCombined/Edges/f_102_494_107335.png,"tf.Tensor(23.15, shape=(), dtype=float32)",22.782715,0.006579559296369553
/tmp/DataSetCombined/Edges/d_8_469_104130.png,"tf.Tensor(24.01, shape=(), dtype=float32)",25.681284,0.006579559296369553
/tmp/DataSetCombined/Edges/i_139_532_111523.png,"tf.Tensor(12.39, shape=(), dtype=float32)",11.882726,0.006579559296369553
/tmp/DataSetCombined/Edges/RunA_1_15_25090.png,"tf.Tensor(26.14, shape=(), dtype=float32)",30.160625,0.006579559296369553
/tmp/DataSetCombined/Edges/RunG_7_21_51040.png,"tf.Tensor(57.24, shape=(), dtype=float32)",56.814514,0.006579559296369553
/tmp/DataSetCombined/Edges/RunF_6_20_46213.png,"tf.Tensor(70.48, shape=(), dtype=float32)",52.60468,0.006579559296369553
/tmp/DataSetCombined/Edges/a_167_333_77547.png,"tf.Tensor(26.32, shape=(), dtype=float32)",22.90537,0.006579559296369553
/tmp/DataSetCombined/Edges/RunN-1_14_27_71346.png,"tf.Tensor(36.08, shape=(), dtype=float32)",36.343815,0.006579559296369553
/tmp/DataSetCombined/Edges/1_22_24_01975.png,"tf.Tensor(25.48, shape=(), dtype=float32)",28.333357,0.006579559296369553
/tmp/DataSetCombined/Edges/RunF_6_20_45678.png,"tf.Tensor(69.14, shape=(), dtype=float32)",55.02345,0.006579559296369553
/tmp/DataSetCombined/Edges/1c_213_293_05000.png,"tf.Tensor(25.04, shape=(), dtype=float32)",31.914886,0.006579559296369553
/tmp/DataSetCombined/Edges/RunA_1_15_25623.png,"tf.Tensor(9.46, shape=(), dtype=float32)",12.672417,0.006579559296369553
/tmp/DataSetCombined/Edges/c_143_426_92547.png,"tf.Tensor(9.76, shape=(), dtype=float32)",15.652913,0.006579559296369553
/tmp/DataSetCombined/Edges/RunA_1_15_25188.png,"tf.Tensor(5.37, shape=(), dtype=float32)",4.5844693,0.006579559296369553
/tmp/DataSetCombined/Edges/RunG_7_21_49633.png,"tf.Tensor(72.23, shape=(), dtype=float32)",67.06542,0.006579559296369553
/tmp/DataSetCombined/Edges/RunE_5_19_40224.png,"tf.Tensor(64.79, shape=(), dtype=float32)",57.36536,0.006579559296369553
/tmp/DataSetCombined/Edges/combined_dir_6_42_96262.png,"tf.Tensor(20.07, shape=(), dtype=float32)",19.142973,0.006579559296369553
/tmp/DataSetCombined/Edges/x_271_567_116552.png,"tf.Tensor(27.06, shape=(), dtype=float32)",30.366512,0.006579559296369553
/tmp/DataSetCombined/Edges/combined_dir_7_43_98104.png,"tf.Tensor(37.79, shape=(), dtype=float32)",35.99806,0.006579559296369553
/tmp/DataSetCombined/Edges/combined_dir_7_43_98862.png,"tf.Tensor(2.93, shape=(), dtype=float32)",2.0059114,0.006579559296369553
/tmp/DataSetCombined/Edges/3d_190_312_15385.png,"tf.Tensor(39.92, shape=(), dtype=float32)",35.413887,0.006579559296369553
/tmp/DataSetCombined/Edges/4a_193_315_16373.png,"tf.Tensor(35.89, shape=(), dtype=float32)",35.657345,0.006579559296369553
/tmp/DataSetCombined/Edges/RunA_1_15_24401.png,"tf.Tensor(0.71, shape=(), dtype=float32)",57.158413,0.006579559296369553
/tmp/DataSetCombined/Edges/a_215_342_79861.png,"tf.Tensor(1.08, shape=(), dtype=float32)",1.1875229,0.006579559296369553
/tmp/DataSetCombined/Edges/a_276_359_84800.png,"tf.Tensor(37.31, shape=(), dtype=float32)",40.956184,0.006579559296369553
/tmp/DataSetCombined/Edges/DPPC-14_20745.png,"tf.Tensor(24.27, shape=(), dtype=float32)",26.62977,0.006579559296369553
/tmp/DataSetCombined/Edges/RunK_10_24_60098.png,"tf.Tensor(15.46, shape=(), dtype=float32)",13.913562,0.006579559296369553
/tmp/DataSetCombined/Edges/RunI_8_22_55220.png,"tf.Tensor(61.81, shape=(), dtype=float32)",56.95493,0.006579559296369553
/tmp/DataSetCombined/Edges/a_140_327_76898.png,"tf.Tensor(20.16, shape=(), dtype=float32)",23.96448,0.006579559296369553
/tmp/DataSetCombined/Edges/3MM-6_17_36_12917.png,"tf.Tensor(23.73, shape=(), dtype=float32)",24.490963,0.006579559296369553
/tmp/DataSetCombined/Edges/i_139_532_111557.png,"tf.Tensor(28.0, shape=(), dtype=float32)",28.07406,0.006579559296369553
/tmp/DataSetCombined/Edges/combined_dir_6_42_97646.png,"tf.Tensor(32.31, shape=(), dtype=float32)",31.75861,0.006579559296369553
/tmp/DataSetCombined/Edges/RunK_10_24_61710.png,"tf.Tensor(37.72, shape=(), dtype=float32)",33.91454,0.006579559296369553
/tmp/DataSetCombined/Edges/2_2_26_06711.png,"tf.Tensor(36.47, shape=(), dtype=float32)",35.35436,0.006579559296369553
/tmp/DataSetCombined/Edges/RunM_12_26_69131.png,"tf.Tensor(1.87, shape=(), dtype=float32)",1.7943522,0.006579559296369553
/tmp/DataSetCombined/Edges/RunM_12_26_68181.png,"tf.Tensor(8.61, shape=(), dtype=float32)",7.866119,0.006579559296369553
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11539.png,"tf.Tensor(60.12, shape=(), dtype=float32)",59.41357,0.006579559296369553
/tmp/DataSetCombined/Edges/1g_183_297_06535.png,"tf.Tensor(71.07, shape=(), dtype=float32)",68.811226,0.006579559296369553
/tmp/DataSetCombined/Edges/1e_181_295_05971.png,"tf.Tensor(7.14, shape=(), dtype=float32)",6.193297,0.006579559296369553
/tmp/DataSetCombined/Edges/k_258_548_113303.png,"tf.Tensor(54.34, shape=(), dtype=float32)",56.130272,0.006579559296369553
/tmp/DataSetCombined/Edges/RunN_13_28_75710.png,"tf.Tensor(54.6, shape=(), dtype=float32)",58.435112,0.006579559296369553
/tmp/DataSetCombined/Edges/RunE_5_19_39929.png,"tf.Tensor(34.95, shape=(), dtype=float32)",33.100647,0.006579559296369553
/tmp/DataSetCombined/Edges/RunC_3_17_31075.png,"tf.Tensor(3.79, shape=(), dtype=float32)",5.677434,0.006579559296369553
/tmp/DataSetCombined/Edges/RunI_8_22_55073.png,"tf.Tensor(39.91, shape=(), dtype=float32)",35.58608,0.006579559296369553
/tmp/DataSetCombined/Edges/2a_204_301_09029.png,"tf.Tensor(29.4, shape=(), dtype=float32)",45.64223,0.006579559296369553
/tmp/DataSetCombined/Edges/a_140_327_76836.png,"tf.Tensor(37.49, shape=(), dtype=float32)",41.176136,0.006579559296369553
/tmp/DataSetCombined/Edges/4e_196_318_17560.png,"tf.Tensor(25.81, shape=(), dtype=float32)",27.767889,0.006579559296369553
/tmp/DataSetCombined/Edges/RunG_7_47479.png,"tf.Tensor(10.51, shape=(), dtype=float32)",8.141902,0.006579559296369553
/tmp/DataSetCombined/Edges/a_275_358_82209.png,"tf.Tensor(37.09, shape=(), dtype=float32)",38.40568,0.006579559296369553
/tmp/DataSetCombined/Edges/combined_dir_7_43_98740.png,"tf.Tensor(72.45, shape=(), dtype=float32)",66.35891,0.006579559296369553
/tmp/DataSetCombined/Edges/g_31_515_109840.png,"tf.Tensor(40.4, shape=(), dtype=float32)",55.716373,0.006579559296369553
/tmp/DataSetCombined/Edges/RunN_13_28_73135.png,"tf.Tensor(8.02, shape=(), dtype=float32)",16.679052,0.006579559296369553
/tmp/DataSetCombined/Edges/RunB_2_16_28274.png,"tf.Tensor(45.99, shape=(), dtype=float32)",42.097263,0.006579559296369553
/tmp/DataSetCombined/Edges/a_88_375_86598.png,"tf.Tensor(20.7, shape=(), dtype=float32)",20.897457,0.006579559296369553
/tmp/DataSetCombined/Edges/RunE_5_19_41942.png,"tf.Tensor(25.29, shape=(), dtype=float32)",26.927187,0.006579559296369553
/tmp/DataSetCombined/Edges/RunB_2_16_27051.png,"tf.Tensor(37.75, shape=(), dtype=float32)",35.98885,0.006579559296369553
/tmp/DataSetCombined/Edges/RunK_10_24_62208.png,"tf.Tensor(60.79, shape=(), dtype=float32)",57.588764,0.006579559296369553
/tmp/DataSetCombined/Edges/RunC_3_17_33249.png,"tf.Tensor(35.12, shape=(), dtype=float32)",35.757416,0.006579559296369553
/tmp/DataSetCombined/Edges/RunD_4_18_37586.png,"tf.Tensor(18.62, shape=(), dtype=float32)",23.975618,0.006579559296369553
/tmp/DataSetCombined/Edges/1_22_24_01825.png,"tf.Tensor(26.24, shape=(), dtype=float32)",28.170729,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_6_42_96541.png,"tf.Tensor(55.88, shape=(), dtype=float32)",50.55427,0.006515678018331528
/tmp/DataSetCombined/Edges/RunD_4_18_36483.png,"tf.Tensor(30.93, shape=(), dtype=float32)",31.285711,0.006515678018331528
/tmp/DataSetCombined/Edges/1b_178_291_04280.png,"tf.Tensor(6.88, shape=(), dtype=float32)",6.13822,0.006515678018331528
/tmp/DataSetCombined/Edges/RunN-1_14_27_69590.png,"tf.Tensor(32.97, shape=(), dtype=float32)",33.695312,0.006515678018331528
/tmp/DataSetCombined/Edges/RunI_8_22_54035.png,"tf.Tensor(60.7, shape=(), dtype=float32)",56.041645,0.006515678018331528
/tmp/DataSetCombined/Edges/RunE_5_39112.png,"tf.Tensor(3.72, shape=(), dtype=float32)",2.502987,0.006515678018331528
/tmp/DataSetCombined/Edges/a_276_359_84501.png,"tf.Tensor(23.04, shape=(), dtype=float32)",22.452482,0.006515678018331528
/tmp/DataSetCombined/Edges/RunB_2_16_27728.png,"tf.Tensor(25.08, shape=(), dtype=float32)",27.092295,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_8_44_100698.png,"tf.Tensor(29.04, shape=(), dtype=float32)",33.046833,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_8_44_100300.png,"tf.Tensor(33.1, shape=(), dtype=float32)",32.73604,0.006515678018331528
/tmp/DataSetCombined/Edges/pure_water_115179.png,"tf.Tensor(27.02, shape=(), dtype=float32)",26.947424,0.006515678018331528
/tmp/DataSetCombined/Edges/RunM_12_26_67582.png,"tf.Tensor(66.92, shape=(), dtype=float32)",54.02373,0.006515678018331528
/tmp/DataSetCombined/Edges/RunH_8_52062.png,"tf.Tensor(70.29, shape=(), dtype=float32)",65.78921,0.006515678018331528
/tmp/DataSetCombined/Edges/RunG_7_21_51656.png,"tf.Tensor(24.27, shape=(), dtype=float32)",23.925768,0.006515678018331528
/tmp/DataSetCombined/Edges/a_276_359_83903.png,"tf.Tensor(31.19, shape=(), dtype=float32)",32.23485,0.006515678018331528
/tmp/DataSetCombined/Edges/3a_187_307_14022.png,"tf.Tensor(15.61, shape=(), dtype=float32)",15.179091,0.006515678018331528
/tmp/DataSetCombined/Edges/RunE_5_19_42214.png,"tf.Tensor(65.27, shape=(), dtype=float32)",56.6266,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_7_43_98157.png,"tf.Tensor(3.92, shape=(), dtype=float32)",3.1423028,0.006515678018331528
/tmp/DataSetCombined/Edges/RunC_3_17_31671.png,"tf.Tensor(14.47, shape=(), dtype=float32)",20.25466,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_6_42_97717.png,"tf.Tensor(21.57, shape=(), dtype=float32)",26.75188,0.006515678018331528
/tmp/DataSetCombined/Edges/RunL_11_25_64406.png,"tf.Tensor(7.06, shape=(), dtype=float32)",5.458925,0.006515678018331528
/tmp/DataSetCombined/Edges/x_271_567_116503.png,"tf.Tensor(13.51, shape=(), dtype=float32)",14.106633,0.006515678018331528
/tmp/DataSetCombined/Edges/j_20_541_112643.png,"tf.Tensor(62.94, shape=(), dtype=float32)",52.386272,0.006515678018331528
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21423.png,"tf.Tensor(66.99, shape=(), dtype=float32)",61.703403,0.006515678018331528
/tmp/DataSetCombined/Edges/3_3_37_13578.png,"tf.Tensor(29.16, shape=(), dtype=float32)",24.555689,0.006515678018331528
/tmp/DataSetCombined/Edges/l_259_551_113802.png,"tf.Tensor(33.85, shape=(), dtype=float32)",31.76123,0.006515678018331528
/tmp/DataSetCombined/Edges/3a_205_308_14263.png,"tf.Tensor(21.26, shape=(), dtype=float32)",25.601368,0.006515678018331528
/tmp/DataSetCombined/Edges/RunB_2_16_28010.png,"tf.Tensor(32.38, shape=(), dtype=float32)",32.874382,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_6_42_96846.png,"tf.Tensor(9.58, shape=(), dtype=float32)",5.86825,0.006515678018331528
/tmp/DataSetCombined/Edges/1_4_25_01984.png,"tf.Tensor(4.97, shape=(), dtype=float32)",3.6070411,0.006515678018331528
/tmp/DataSetCombined/Edges/3MM-2_13_32_11813.png,"tf.Tensor(70.89, shape=(), dtype=float32)",66.14975,0.006515678018331528
/tmp/DataSetCombined/Edges/y_272_568_116713.png,"tf.Tensor(44.1, shape=(), dtype=float32)",48.13797,0.006515678018331528
/tmp/DataSetCombined/Edges/r_265_560_115554.png,"tf.Tensor(35.34, shape=(), dtype=float32)",31.638617,0.006515678018331528
/tmp/DataSetCombined/Edges/RunH_8_52594.png,"tf.Tensor(32.41, shape=(), dtype=float32)",31.067358,0.006515678018331528
/tmp/DataSetCombined/Edges/3_3_37_13629.png,"tf.Tensor(27.13, shape=(), dtype=float32)",29.222536,0.006515678018331528
/tmp/DataSetCombined/Edges/RunC_3_30458.png,"tf.Tensor(58.21, shape=(), dtype=float32)",54.41437,0.006515678018331528
/tmp/DataSetCombined/Edges/i_96_538_112347.png,"tf.Tensor(31.59, shape=(), dtype=float32)",34.69623,0.006515678018331528
/tmp/DataSetCombined/Edges/RunA_1_15_23727.png,"tf.Tensor(37.58, shape=(), dtype=float32)",36.016407,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_6_42_96247.png,"tf.Tensor(3.51, shape=(), dtype=float32)",13.334228,0.006515678018331528
/tmp/DataSetCombined/Edges/RunK_10_24_60850.png,"tf.Tensor(69.48, shape=(), dtype=float32)",66.508545,0.006515678018331528
/tmp/DataSetCombined/Edges/RunN-1_14_27_72125.png,"tf.Tensor(2.18, shape=(), dtype=float32)",1.7708224,0.006515678018331528
/tmp/DataSetCombined/Edges/1c_213_293_04958.png,"tf.Tensor(33.04, shape=(), dtype=float32)",33.73412,0.006515678018331528
/tmp/DataSetCombined/Edges/c_274_437_94045.png,"tf.Tensor(65.61, shape=(), dtype=float32)",60.62311,0.006515678018331528
/tmp/DataSetCombined/Edges/RunE_5_19_41184.png,"tf.Tensor(34.21, shape=(), dtype=float32)",35.41546,0.006515678018331528
/tmp/DataSetCombined/Edges/RunB_2_16_27983.png,"tf.Tensor(31.69, shape=(), dtype=float32)",32.47688,0.006515678018331528
/tmp/DataSetCombined/Edges/c_148_427_92663.png,"tf.Tensor(72.13, shape=(), dtype=float32)",66.394165,0.006515678018331528
/tmp/DataSetCombined/Edges/RunJ_9_23_56652.png,"tf.Tensor(7.31, shape=(), dtype=float32)",11.4493265,0.006515678018331528
/tmp/DataSetCombined/Edges/c_133_425_92294.png,"tf.Tensor(69.44, shape=(), dtype=float32)",56.75798,0.006515678018331528
/tmp/DataSetCombined/Edges/RunG_7_21_48780.png,"tf.Tensor(72.43, shape=(), dtype=float32)",56.72349,0.006515678018331528
/tmp/DataSetCombined/Edges/RunD_4_18_36852.png,"tf.Tensor(69.17, shape=(), dtype=float32)",64.782,0.006515678018331528
/tmp/DataSetCombined/Edges/x_271_567_116566.png,"tf.Tensor(4.16, shape=(), dtype=float32)",55.702076,0.006515678018331528
/tmp/DataSetCombined/Edges/RunL_11_25_64775.png,"tf.Tensor(10.11, shape=(), dtype=float32)",9.4055395,0.006515678018331528
/tmp/DataSetCombined/Edges/4a_193_315_16407.png,"tf.Tensor(33.32, shape=(), dtype=float32)",35.31991,0.006515678018331528
/tmp/DataSetCombined/Edges/a_275_358_82631.png,"tf.Tensor(3.97, shape=(), dtype=float32)",5.7277775,0.006515678018331528
/tmp/DataSetCombined/Edges/3a_187_307_14002.png,"tf.Tensor(28.15, shape=(), dtype=float32)",29.893843,0.006515678018331528
/tmp/DataSetCombined/Edges/RunD_4_18_36655.png,"tf.Tensor(51.54, shape=(), dtype=float32)",55.74081,0.006515678018331528
/tmp/DataSetCombined/Edges/a_206_339_78817.png,"tf.Tensor(4.87, shape=(), dtype=float32)",3.9279773,0.006515678018331528
/tmp/DataSetCombined/Edges/combined_dir_6_42_97028.png,"tf.Tensor(73.71, shape=(), dtype=float32)",61.332024,0.006515678018331528
/tmp/DataSetCombined/Edges/b_241_401_89683.png,"tf.Tensor(37.24, shape=(), dtype=float32)",33.857853,0.006515678018331528
/tmp/DataSetCombined/Edges/1a_177_285_02728.png,"tf.Tensor(30.45, shape=(), dtype=float32)",30.925852,0.006515678018331528
/tmp/DataSetCombined/Edges/RunA_1_15_25546.png,"tf.Tensor(8.13, shape=(), dtype=float32)",6.616645,0.006515678018331528
/tmp/DataSetCombined/Edges/u_268_564_116039.png,"tf.Tensor(29.92, shape=(), dtype=float32)",32.50942,0.006515678018331528
/tmp/DataSetCombined/Edges/i_96_538_112348.png,"tf.Tensor(62.78, shape=(), dtype=float32)",60.538322,0.006515678018331528
/tmp/DataSetCombined/Edges/a_164_332_77447.png,"tf.Tensor(69.54, shape=(), dtype=float32)",66.585335,0.006799858063459396
/tmp/DataSetCombined/Edges/RunB_2_16_30009.png,"tf.Tensor(6.62, shape=(), dtype=float32)",5.1750884,0.006799858063459396
/tmp/DataSetCombined/Edges/a_72_372_86320.png,"tf.Tensor(34.25, shape=(), dtype=float32)",34.715946,0.006799858063459396
/tmp/DataSetCombined/Edges/RunF_6_20_46374.png,"tf.Tensor(58.97, shape=(), dtype=float32)",59.714966,0.006799858063459396
/tmp/DataSetCombined/Edges/RunE_5_19_41958.png,"tf.Tensor(30.16, shape=(), dtype=float32)",26.133726,0.006799858063459396
/tmp/DataSetCombined/Edges/RunH_8_51867.png,"tf.Tensor(36.95, shape=(), dtype=float32)",31.461353,0.006799858063459396
/tmp/DataSetCombined/Edges/RunC_3_17_34095.png,"tf.Tensor(46.34, shape=(), dtype=float32)",50.01005,0.006799858063459396
/tmp/DataSetCombined/Edges/RunB_2_16_29556.png,"tf.Tensor(73.36, shape=(), dtype=float32)",64.932175,0.006799858063459396
