image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunM_12_26_67109.png,"tf.Tensor(7.79, shape=(), dtype=float32)",9.012615,0.7538931630551815
/tmp/DataSetCombined/Edges/4b_194_316_17077.png,"tf.Tensor(31.53, shape=(), dtype=float32)",32.51662,0.7538931630551815
/tmp/DataSetCombined/Edges/RunK_10_24_59405.png,"tf.Tensor(5.32, shape=(), dtype=float32)",5.4578447,0.7538931630551815
/tmp/DataSetCombined/Edges/1d_180_294_05424.png,"tf.Tensor(34.11, shape=(), dtype=float32)",33.321445,0.7538931630551815
/tmp/DataSetCombined/Edges/RunG_7_21_50060.png,"tf.Tensor(56.18, shape=(), dtype=float32)",51.71498,0.7538931630551815
/tmp/DataSetCombined/Edges/RunJ_9_23_58666.png,"tf.Tensor(1.04, shape=(), dtype=float32)",3.3014586,0.7538931630551815
/tmp/DataSetCombined/Edges/RunA_1_15_25808.png,"tf.Tensor(27.45, shape=(), dtype=float32)",28.816633,0.7538931630551815
/tmp/DataSetCombined/Edges/RunF_6_20_47259.png,"tf.Tensor(21.37, shape=(), dtype=float32)",20.698454,0.7538931630551815
/tmp/DataSetCombined/Edges/q_264_559_115346.png,"tf.Tensor(21.52, shape=(), dtype=float32)",22.819345,0.7538931630551815
/tmp/DataSetCombined/Edges/1_22_24_01739.png,"tf.Tensor(48.9, shape=(), dtype=float32)",58.743023,0.7538931630551815
/tmp/DataSetCombined/Edges/RunA_1_15_22646.png,"tf.Tensor(32.95, shape=(), dtype=float32)",41.490402,0.7538931630551815
/tmp/DataSetCombined/Edges/b_176_392_88277.png,"tf.Tensor(69.89, shape=(), dtype=float32)",61.891323,0.7538931630551815
/tmp/DataSetCombined/Edges/1_22_24_00615.png,"tf.Tensor(24.89, shape=(), dtype=float32)",24.386292,0.7538931630551815
/tmp/DataSetCombined/Edges/g_39_516_109874.png,"tf.Tensor(71.15, shape=(), dtype=float32)",65.5445,0.7538931630551815
/tmp/DataSetCombined/Edges/a_275_358_82270.png,"tf.Tensor(31.61, shape=(), dtype=float32)",32.04281,0.7538931630551815
/tmp/DataSetCombined/Edges/5MM-1_19_38_18382.png,"tf.Tensor(72.08, shape=(), dtype=float32)",67.724266,0.7538931630551815
/tmp/DataSetCombined/Edges/1d_180_294_05376.png,"tf.Tensor(27.06, shape=(), dtype=float32)",28.240776,0.7538931630551815
/tmp/DataSetCombined/Edges/RunI_8_22_55313.png,"tf.Tensor(33.94, shape=(), dtype=float32)",33.37367,0.7538931630551815
/tmp/DataSetCombined/Edges/combined_dir_8_44_101282.png,"tf.Tensor(35.29, shape=(), dtype=float32)",33.95828,0.7538931630551815
/tmp/DataSetCombined/Edges/RunK_10_24_62137.png,"tf.Tensor(72.69, shape=(), dtype=float32)",53.610332,0.7538931630551815
/tmp/DataSetCombined/Edges/DPPC-ISO - 2_20944.png,"tf.Tensor(7.47, shape=(), dtype=float32)",8.373648,0.7538931630551815
/tmp/DataSetCombined/Edges/2a_201_300_08808.png,"tf.Tensor(17.89, shape=(), dtype=float32)",19.699759,0.7538931630551815
/tmp/DataSetCombined/Edges/b_280_405_90239.png,"tf.Tensor(62.31, shape=(), dtype=float32)",56.661465,0.7538931630551815
/tmp/DataSetCombined/Edges/RunJ_9_23_56981.png,"tf.Tensor(26.19, shape=(), dtype=float32)",27.497726,0.7538931630551815
/tmp/DataSetCombined/Edges/b_171_391_88112.png,"tf.Tensor(65.7, shape=(), dtype=float32)",54.67663,0.7538931630551815
/tmp/DataSetCombined/Edges/RunN_13_28_74428.png,"tf.Tensor(72.82, shape=(), dtype=float32)",67.761925,0.7538931630551815
/tmp/DataSetCombined/Edges/2b_202_305_09954.png,"tf.Tensor(68.74, shape=(), dtype=float32)",55.428356,0.7538931630551815
/tmp/DataSetCombined/Edges/RunC_3_17_34193.png,"tf.Tensor(23.53, shape=(), dtype=float32)",34.963627,0.7538931630551815
/tmp/DataSetCombined/Edges/RunC_3_17_33292.png,"tf.Tensor(35.78, shape=(), dtype=float32)",33.10454,0.7538931630551815
/tmp/DataSetCombined/Edges/m_260_554_114195.png,"tf.Tensor(69.3, shape=(), dtype=float32)",64.878494,0.7538931630551815
/tmp/DataSetCombined/Edges/RunK_10_24_59708.png,"tf.Tensor(71.93, shape=(), dtype=float32)",56.689625,0.7538931630551815
/tmp/DataSetCombined/Edges/RunK_10_24_62623.png,"tf.Tensor(1.57, shape=(), dtype=float32)",2.9254186,0.7538931630551815
/tmp/DataSetCombined/Edges/1_22_24_01279.png,"tf.Tensor(64.02, shape=(), dtype=float32)",58.105564,0.7538931630551815
/tmp/DataSetCombined/Edges/RunK_10_24_61138.png,"tf.Tensor(61.56, shape=(), dtype=float32)",57.485245,0.7538931630551815
/tmp/DataSetCombined/Edges/RunM_12_26_68120.png,"tf.Tensor(3.62, shape=(), dtype=float32)",4.459892,0.7538931630551815
/tmp/DataSetCombined/Edges/dppc-iso-10_104347.png,"tf.Tensor(34.79, shape=(), dtype=float32)",32.936466,0.7538931630551815
/tmp/DataSetCombined/Edges/5MM_18_41_20111.png,"tf.Tensor(33.77, shape=(), dtype=float32)",32.679874,0.007085822522640228
/tmp/DataSetCombined/Edges/RunK_10_24_61139.png,"tf.Tensor(71.66, shape=(), dtype=float32)",66.805,0.007085822522640228
/tmp/DataSetCombined/Edges/RunF_6_43624.png,"tf.Tensor(24.86, shape=(), dtype=float32)",23.492426,0.007085822522640228
/tmp/DataSetCombined/Edges/RunL_11_25_65260.png,"tf.Tensor(12.74, shape=(), dtype=float32)",16.39237,0.007085822522640228
/tmp/DataSetCombined/Edges/RunC_3_17_32210.png,"tf.Tensor(23.33, shape=(), dtype=float32)",25.235006,0.007085822522640228
/tmp/DataSetCombined/Edges/f_102_494_107335.png,"tf.Tensor(12.72, shape=(), dtype=float32)",13.217712,0.007085822522640228
/tmp/DataSetCombined/Edges/d_8_469_104130.png,"tf.Tensor(2.64, shape=(), dtype=float32)",3.1778462,0.007085822522640228
/tmp/DataSetCombined/Edges/i_139_532_111523.png,"tf.Tensor(28.13, shape=(), dtype=float32)",28.030924,0.007085822522640228
/tmp/DataSetCombined/Edges/RunA_1_15_25090.png,"tf.Tensor(26.45, shape=(), dtype=float32)",28.08109,0.007085822522640228
/tmp/DataSetCombined/Edges/RunG_7_21_51040.png,"tf.Tensor(45.67, shape=(), dtype=float32)",32.65289,0.007085822522640228
/tmp/DataSetCombined/Edges/RunF_6_20_46213.png,"tf.Tensor(69.18, shape=(), dtype=float32)",65.474174,0.007085822522640228
/tmp/DataSetCombined/Edges/a_167_333_77547.png,"tf.Tensor(71.98, shape=(), dtype=float32)",59.442333,0.007085822522640228
/tmp/DataSetCombined/Edges/RunN-1_14_27_71346.png,"tf.Tensor(35.37, shape=(), dtype=float32)",34.468624,0.007085822522640228
/tmp/DataSetCombined/Edges/1_22_24_01975.png,"tf.Tensor(22.42, shape=(), dtype=float32)",22.254404,0.007085822522640228
/tmp/DataSetCombined/Edges/RunF_6_20_45678.png,"tf.Tensor(45.18, shape=(), dtype=float32)",27.440626,0.007085822522640228
/tmp/DataSetCombined/Edges/1c_213_293_05000.png,"tf.Tensor(38.36, shape=(), dtype=float32)",34.614708,0.007085822522640228
/tmp/DataSetCombined/Edges/RunA_1_15_25623.png,"tf.Tensor(4.11, shape=(), dtype=float32)",7.7354827,0.007085822522640228
/tmp/DataSetCombined/Edges/c_143_426_92547.png,"tf.Tensor(40.81, shape=(), dtype=float32)",41.27316,0.007085822522640228
/tmp/DataSetCombined/Edges/RunA_1_15_25188.png,"tf.Tensor(69.3, shape=(), dtype=float32)",64.35437,0.007085822522640228
/tmp/DataSetCombined/Edges/RunG_7_21_49633.png,"tf.Tensor(53.36, shape=(), dtype=float32)",48.175655,0.007085822522640228
/tmp/DataSetCombined/Edges/RunE_5_19_40224.png,"tf.Tensor(27.66, shape=(), dtype=float32)",27.510908,0.007085822522640228
/tmp/DataSetCombined/Edges/combined_dir_6_42_96262.png,"tf.Tensor(35.89, shape=(), dtype=float32)",34.345867,0.007085822522640228
/tmp/DataSetCombined/Edges/x_271_567_116552.png,"tf.Tensor(38.75, shape=(), dtype=float32)",43.385025,0.007085822522640228
/tmp/DataSetCombined/Edges/combined_dir_7_43_98104.png,"tf.Tensor(8.08, shape=(), dtype=float32)",9.005453,0.007085822522640228
/tmp/DataSetCombined/Edges/combined_dir_7_43_98862.png,"tf.Tensor(1.91, shape=(), dtype=float32)",3.2901328,0.007085822522640228
/tmp/DataSetCombined/Edges/3d_190_312_15385.png,"tf.Tensor(57.54, shape=(), dtype=float32)",54.834835,0.007085822522640228
/tmp/DataSetCombined/Edges/4a_193_315_16373.png,"tf.Tensor(73.97, shape=(), dtype=float32)",59.88705,0.007085822522640228
/tmp/DataSetCombined/Edges/RunA_1_15_24401.png,"tf.Tensor(0.96, shape=(), dtype=float32)",3.2975943,0.007085822522640228
/tmp/DataSetCombined/Edges/a_215_342_79861.png,"tf.Tensor(72.31, shape=(), dtype=float32)",67.43166,0.007085822522640228
/tmp/DataSetCombined/Edges/a_276_359_84800.png,"tf.Tensor(31.69, shape=(), dtype=float32)",30.00908,0.007085822522640228
/tmp/DataSetCombined/Edges/DPPC-14_20745.png,"tf.Tensor(58.82, shape=(), dtype=float32)",55.34891,0.007085822522640228
/tmp/DataSetCombined/Edges/RunK_10_24_60098.png,"tf.Tensor(31.51, shape=(), dtype=float32)",30.926157,0.007085822522640228
/tmp/DataSetCombined/Edges/RunI_8_22_55220.png,"tf.Tensor(68.4, shape=(), dtype=float32)",53.909374,0.007085822522640228
/tmp/DataSetCombined/Edges/a_140_327_76898.png,"tf.Tensor(37.38, shape=(), dtype=float32)",35.071182,0.007085822522640228
/tmp/DataSetCombined/Edges/3MM-6_17_36_12917.png,"tf.Tensor(72.02, shape=(), dtype=float32)",68.04998,0.007085822522640228
/tmp/DataSetCombined/Edges/i_139_532_111557.png,"tf.Tensor(35.26, shape=(), dtype=float32)",33.54759,0.007085822522640228
/tmp/DataSetCombined/Edges/combined_dir_6_42_97646.png,"tf.Tensor(37.6, shape=(), dtype=float32)",34.71607,0.007085822522640228
/tmp/DataSetCombined/Edges/RunK_10_24_61710.png,"tf.Tensor(25.81, shape=(), dtype=float32)",28.217607,0.007085822522640228
/tmp/DataSetCombined/Edges/2_2_26_06711.png,"tf.Tensor(71.53, shape=(), dtype=float32)",66.5635,0.007085822522640228
/tmp/DataSetCombined/Edges/RunM_12_26_69131.png,"tf.Tensor(62.33, shape=(), dtype=float32)",62.36781,0.007085822522640228
/tmp/DataSetCombined/Edges/RunM_12_26_68181.png,"tf.Tensor(24.31, shape=(), dtype=float32)",26.96794,0.007085822522640228
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11539.png,"tf.Tensor(65.7, shape=(), dtype=float32)",55.42524,0.007085822522640228
/tmp/DataSetCombined/Edges/1g_183_297_06535.png,"tf.Tensor(28.9, shape=(), dtype=float32)",28.068956,0.007085822522640228
/tmp/DataSetCombined/Edges/1e_181_295_05971.png,"tf.Tensor(53.16, shape=(), dtype=float32)",55.7775,0.007085822522640228
/tmp/DataSetCombined/Edges/k_258_548_113303.png,"tf.Tensor(3.47, shape=(), dtype=float32)",3.5426104,0.007085822522640228
/tmp/DataSetCombined/Edges/RunN_13_28_75710.png,"tf.Tensor(33.36, shape=(), dtype=float32)",33.176334,0.007085822522640228
/tmp/DataSetCombined/Edges/RunE_5_19_39929.png,"tf.Tensor(30.0, shape=(), dtype=float32)",32.022446,0.007085822522640228
/tmp/DataSetCombined/Edges/RunC_3_17_31075.png,"tf.Tensor(30.57, shape=(), dtype=float32)",29.018202,0.007085822522640228
/tmp/DataSetCombined/Edges/RunI_8_22_55073.png,"tf.Tensor(30.96, shape=(), dtype=float32)",31.453608,0.007085822522640228
/tmp/DataSetCombined/Edges/2a_204_301_09029.png,"tf.Tensor(32.69, shape=(), dtype=float32)",36.98466,0.007085822522640228
/tmp/DataSetCombined/Edges/a_140_327_76836.png,"tf.Tensor(1.34, shape=(), dtype=float32)",4.4501467,0.007085822522640228
/tmp/DataSetCombined/Edges/4e_196_318_17560.png,"tf.Tensor(5.17, shape=(), dtype=float32)",6.2209616,0.007085822522640228
/tmp/DataSetCombined/Edges/RunG_7_47479.png,"tf.Tensor(66.82, shape=(), dtype=float32)",57.83233,0.007085822522640228
/tmp/DataSetCombined/Edges/a_275_358_82209.png,"tf.Tensor(28.95, shape=(), dtype=float32)",31.322855,0.007085822522640228
/tmp/DataSetCombined/Edges/combined_dir_7_43_98740.png,"tf.Tensor(27.84, shape=(), dtype=float32)",27.166298,0.007085822522640228
/tmp/DataSetCombined/Edges/g_31_515_109840.png,"tf.Tensor(27.77, shape=(), dtype=float32)",29.800259,0.007085822522640228
/tmp/DataSetCombined/Edges/RunN_13_28_73135.png,"tf.Tensor(72.23, shape=(), dtype=float32)",67.20813,0.007085822522640228
/tmp/DataSetCombined/Edges/RunB_2_16_28274.png,"tf.Tensor(11.83, shape=(), dtype=float32)",12.1868,0.007085822522640228
/tmp/DataSetCombined/Edges/a_88_375_86598.png,"tf.Tensor(39.92, shape=(), dtype=float32)",34.553947,0.007085822522640228
/tmp/DataSetCombined/Edges/RunE_5_19_41942.png,"tf.Tensor(12.42, shape=(), dtype=float32)",12.7017355,0.007085822522640228
/tmp/DataSetCombined/Edges/RunB_2_16_27051.png,"tf.Tensor(19.32, shape=(), dtype=float32)",19.306173,0.007085822522640228
/tmp/DataSetCombined/Edges/RunK_10_24_62208.png,"tf.Tensor(39.52, shape=(), dtype=float32)",33.185047,0.007085822522640228
/tmp/DataSetCombined/Edges/RunC_3_17_33249.png,"tf.Tensor(33.8, shape=(), dtype=float32)",37.611874,0.007085822522640228
/tmp/DataSetCombined/Edges/RunD_4_18_37586.png,"tf.Tensor(33.1, shape=(), dtype=float32)",32.156647,0.007085822522640228
/tmp/DataSetCombined/Edges/1_22_24_01825.png,"tf.Tensor(14.51, shape=(), dtype=float32)",15.278134,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_6_42_96541.png,"tf.Tensor(20.99, shape=(), dtype=float32)",21.431276,0.008123155683279037
/tmp/DataSetCombined/Edges/RunD_4_18_36483.png,"tf.Tensor(16.45, shape=(), dtype=float32)",16.506388,0.008123155683279037
/tmp/DataSetCombined/Edges/1b_178_291_04280.png,"tf.Tensor(43.89, shape=(), dtype=float32)",37.542118,0.008123155683279037
/tmp/DataSetCombined/Edges/RunN-1_14_27_69590.png,"tf.Tensor(28.23, shape=(), dtype=float32)",32.041637,0.008123155683279037
/tmp/DataSetCombined/Edges/RunI_8_22_54035.png,"tf.Tensor(13.86, shape=(), dtype=float32)",15.077236,0.008123155683279037
/tmp/DataSetCombined/Edges/RunE_5_39112.png,"tf.Tensor(33.01, shape=(), dtype=float32)",32.6685,0.008123155683279037
/tmp/DataSetCombined/Edges/a_276_359_84501.png,"tf.Tensor(32.87, shape=(), dtype=float32)",43.844,0.008123155683279037
/tmp/DataSetCombined/Edges/RunB_2_16_27728.png,"tf.Tensor(7.88, shape=(), dtype=float32)",9.1104355,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_8_44_100698.png,"tf.Tensor(19.51, shape=(), dtype=float32)",22.768835,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_8_44_100300.png,"tf.Tensor(23.54, shape=(), dtype=float32)",24.526379,0.008123155683279037
/tmp/DataSetCombined/Edges/pure_water_115179.png,"tf.Tensor(39.76, shape=(), dtype=float32)",35.323837,0.008123155683279037
/tmp/DataSetCombined/Edges/RunM_12_26_67582.png,"tf.Tensor(2.95, shape=(), dtype=float32)",4.104163,0.008123155683279037
/tmp/DataSetCombined/Edges/RunH_8_52062.png,"tf.Tensor(32.83, shape=(), dtype=float32)",31.748983,0.008123155683279037
/tmp/DataSetCombined/Edges/RunG_7_21_51656.png,"tf.Tensor(67.62, shape=(), dtype=float32)",60.49413,0.008123155683279037
/tmp/DataSetCombined/Edges/a_276_359_83903.png,"tf.Tensor(24.18, shape=(), dtype=float32)",25.678095,0.008123155683279037
/tmp/DataSetCombined/Edges/3a_187_307_14022.png,"tf.Tensor(37.16, shape=(), dtype=float32)",34.78169,0.008123155683279037
/tmp/DataSetCombined/Edges/RunE_5_19_42214.png,"tf.Tensor(47.01, shape=(), dtype=float32)",49.606724,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_7_43_98157.png,"tf.Tensor(7.48, shape=(), dtype=float32)",8.959564,0.008123155683279037
/tmp/DataSetCombined/Edges/RunC_3_17_31671.png,"tf.Tensor(47.33, shape=(), dtype=float32)",48.655285,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_6_42_97717.png,"tf.Tensor(10.71, shape=(), dtype=float32)",11.371074,0.008123155683279037
/tmp/DataSetCombined/Edges/RunL_11_25_64406.png,"tf.Tensor(32.85, shape=(), dtype=float32)",32.31821,0.008123155683279037
/tmp/DataSetCombined/Edges/x_271_567_116503.png,"tf.Tensor(66.6, shape=(), dtype=float32)",66.150055,0.008123155683279037
/tmp/DataSetCombined/Edges/j_20_541_112643.png,"tf.Tensor(3.78, shape=(), dtype=float32)",5.5716057,0.008123155683279037
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21423.png,"tf.Tensor(14.71, shape=(), dtype=float32)",16.108667,0.008123155683279037
/tmp/DataSetCombined/Edges/3_3_37_13578.png,"tf.Tensor(71.56, shape=(), dtype=float32)",64.86863,0.008123155683279037
/tmp/DataSetCombined/Edges/l_259_551_113802.png,"tf.Tensor(29.47, shape=(), dtype=float32)",30.277842,0.008123155683279037
/tmp/DataSetCombined/Edges/3a_205_308_14263.png,"tf.Tensor(32.85, shape=(), dtype=float32)",31.17148,0.008123155683279037
/tmp/DataSetCombined/Edges/RunB_2_16_28010.png,"tf.Tensor(34.35, shape=(), dtype=float32)",32.962357,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_6_42_96846.png,"tf.Tensor(27.74, shape=(), dtype=float32)",31.678366,0.008123155683279037
/tmp/DataSetCombined/Edges/1_4_25_01984.png,"tf.Tensor(31.0, shape=(), dtype=float32)",33.30089,0.008123155683279037
/tmp/DataSetCombined/Edges/3MM-2_13_32_11813.png,"tf.Tensor(54.79, shape=(), dtype=float32)",49.392567,0.008123155683279037
/tmp/DataSetCombined/Edges/y_272_568_116713.png,"tf.Tensor(72.26, shape=(), dtype=float32)",66.44111,0.008123155683279037
/tmp/DataSetCombined/Edges/r_265_560_115554.png,"tf.Tensor(19.66, shape=(), dtype=float32)",20.850626,0.008123155683279037
/tmp/DataSetCombined/Edges/RunH_8_52594.png,"tf.Tensor(15.18, shape=(), dtype=float32)",15.637589,0.008123155683279037
/tmp/DataSetCombined/Edges/3_3_37_13629.png,"tf.Tensor(69.28, shape=(), dtype=float32)",57.15794,0.008123155683279037
/tmp/DataSetCombined/Edges/RunC_3_30458.png,"tf.Tensor(10.45, shape=(), dtype=float32)",11.464802,0.008123155683279037
/tmp/DataSetCombined/Edges/i_96_538_112347.png,"tf.Tensor(72.61, shape=(), dtype=float32)",66.06603,0.008123155683279037
/tmp/DataSetCombined/Edges/RunA_1_15_23727.png,"tf.Tensor(71.28, shape=(), dtype=float32)",67.07467,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_6_42_96247.png,"tf.Tensor(35.31, shape=(), dtype=float32)",33.949112,0.008123155683279037
/tmp/DataSetCombined/Edges/RunK_10_24_60850.png,"tf.Tensor(26.54, shape=(), dtype=float32)",26.483301,0.008123155683279037
/tmp/DataSetCombined/Edges/RunN-1_14_27_72125.png,"tf.Tensor(7.35, shape=(), dtype=float32)",9.799547,0.008123155683279037
/tmp/DataSetCombined/Edges/1c_213_293_04958.png,"tf.Tensor(52.41, shape=(), dtype=float32)",52.80134,0.008123155683279037
/tmp/DataSetCombined/Edges/c_274_437_94045.png,"tf.Tensor(31.61, shape=(), dtype=float32)",36.731796,0.008123155683279037
/tmp/DataSetCombined/Edges/RunE_5_19_41184.png,"tf.Tensor(23.7, shape=(), dtype=float32)",23.129816,0.008123155683279037
/tmp/DataSetCombined/Edges/RunB_2_16_27983.png,"tf.Tensor(6.42, shape=(), dtype=float32)",6.709877,0.008123155683279037
/tmp/DataSetCombined/Edges/c_148_427_92663.png,"tf.Tensor(64.39, shape=(), dtype=float32)",62.137665,0.008123155683279037
/tmp/DataSetCombined/Edges/RunJ_9_23_56652.png,"tf.Tensor(37.51, shape=(), dtype=float32)",35.317303,0.008123155683279037
/tmp/DataSetCombined/Edges/c_133_425_92294.png,"tf.Tensor(69.86, shape=(), dtype=float32)",67.0541,0.008123155683279037
/tmp/DataSetCombined/Edges/RunG_7_21_48780.png,"tf.Tensor(66.42, shape=(), dtype=float32)",59.214764,0.008123155683279037
/tmp/DataSetCombined/Edges/RunD_4_18_36852.png,"tf.Tensor(34.32, shape=(), dtype=float32)",26.690907,0.008123155683279037
/tmp/DataSetCombined/Edges/x_271_567_116566.png,"tf.Tensor(6.25, shape=(), dtype=float32)",7.30908,0.008123155683279037
/tmp/DataSetCombined/Edges/RunL_11_25_64775.png,"tf.Tensor(30.86, shape=(), dtype=float32)",30.485258,0.008123155683279037
/tmp/DataSetCombined/Edges/4a_193_315_16407.png,"tf.Tensor(71.97, shape=(), dtype=float32)",68.037575,0.008123155683279037
/tmp/DataSetCombined/Edges/a_275_358_82631.png,"tf.Tensor(27.13, shape=(), dtype=float32)",24.79415,0.008123155683279037
/tmp/DataSetCombined/Edges/3a_187_307_14002.png,"tf.Tensor(26.96, shape=(), dtype=float32)",27.436941,0.008123155683279037
/tmp/DataSetCombined/Edges/RunD_4_18_36655.png,"tf.Tensor(2.04, shape=(), dtype=float32)",3.402457,0.008123155683279037
/tmp/DataSetCombined/Edges/a_206_339_78817.png,"tf.Tensor(73.25, shape=(), dtype=float32)",56.19837,0.008123155683279037
/tmp/DataSetCombined/Edges/combined_dir_6_42_97028.png,"tf.Tensor(0.72, shape=(), dtype=float32)",5.3468924,0.008123155683279037
/tmp/DataSetCombined/Edges/b_241_401_89683.png,"tf.Tensor(10.02, shape=(), dtype=float32)",11.504505,0.008123155683279037
/tmp/DataSetCombined/Edges/1a_177_285_02728.png,"tf.Tensor(7.58, shape=(), dtype=float32)",12.293192,0.008123155683279037
/tmp/DataSetCombined/Edges/RunA_1_15_25546.png,"tf.Tensor(4.36, shape=(), dtype=float32)",4.690509,0.008123155683279037
/tmp/DataSetCombined/Edges/u_268_564_116039.png,"tf.Tensor(34.16, shape=(), dtype=float32)",32.7039,0.008123155683279037
/tmp/DataSetCombined/Edges/i_96_538_112348.png,"tf.Tensor(5.4, shape=(), dtype=float32)",5.663042,0.008123155683279037
/tmp/DataSetCombined/Edges/a_164_332_77447.png,"tf.Tensor(71.72, shape=(), dtype=float32)",66.20043,0.007400479167699814
/tmp/DataSetCombined/Edges/RunB_2_16_30009.png,"tf.Tensor(13.89, shape=(), dtype=float32)",14.847773,0.007400479167699814
/tmp/DataSetCombined/Edges/a_72_372_86320.png,"tf.Tensor(4.38, shape=(), dtype=float32)",4.785408,0.007400479167699814
/tmp/DataSetCombined/Edges/RunF_6_20_46374.png,"tf.Tensor(25.57, shape=(), dtype=float32)",26.579214,0.007400479167699814
/tmp/DataSetCombined/Edges/RunE_5_19_41958.png,"tf.Tensor(23.63, shape=(), dtype=float32)",23.463083,0.007400479167699814
/tmp/DataSetCombined/Edges/RunH_8_51867.png,"tf.Tensor(37.22, shape=(), dtype=float32)",35.22891,0.007400479167699814
/tmp/DataSetCombined/Edges/RunC_3_17_34095.png,"tf.Tensor(31.05, shape=(), dtype=float32)",33.426334,0.007400479167699814
/tmp/DataSetCombined/Edges/RunB_2_16_29556.png,"tf.Tensor(54.4, shape=(), dtype=float32)",48.283257,0.007400479167699814
