Image Name,True Value,Predicted Value,Delta
1_22_24_01014.png,38.05,48.954833984375,10.904833984375003
1_22_24_01015.png,38.35,49.6766471862793,11.326647186279295
1_22_24_01021.png,37.63,49.08467483520508,11.454674835205076
1_22_24_01028.png,35.53,49.237754821777344,13.707754821777343
1_22_24_01032.png,36.98,48.49867630004883,11.518676300048831
1_22_24_01033.png,36.81,47.74589920043945,10.93589920043945
1_22_24_01041.png,36.04,48.81801986694336,12.77801986694336
1_22_24_01053.png,34.29,49.5547981262207,15.264798126220704
1_22_24_01054.png,34.03,47.657588958740234,13.627588958740233
1_22_24_01060.png,35.45,47.24520492553711,11.795204925537107
1_22_24_01069.png,30.99,44.991371154785156,14.001371154785158
1_22_24_01072.png,34.29,43.752986907958984,9.462986907958985
1_22_24_01078.png,32.57,38.95522689819336,6.385226898193359
1_22_24_01092.png,30.98,34.1495475769043,3.1695475769042964
1_22_24_01097.png,30.36,34.393001556396484,4.033001556396485
1_22_24_01106.png,30.61,38.527244567871094,7.917244567871094
1_22_24_01111.png,30.95,37.58808898925781,6.638088989257813
1_22_24_01112.png,30.56,37.776248931884766,7.216248931884767
1_22_24_01115.png,30.84,36.422245025634766,5.582245025634766
1_22_24_01117.png,31.23,35.889583587646484,4.659583587646484
1_22_24_01123.png,32.44,37.55447006225586,5.114470062255862
1_22_24_01125.png,33.25,34.68416976928711,1.4341697692871094
1_22_24_01129.png,34.62,41.48465347290039,6.864653472900393
1_22_24_01132.png,34.47,41.99831771850586,7.5283177185058605
1_22_24_01134.png,35.76,44.612342834472656,8.852342834472658
1_22_24_01137.png,36.27,45.58249282836914,9.312492828369137
1_22_24_01167.png,38.25,50.267662048339844,12.017662048339844
1_22_24_01174.png,38.3,51.042076110839844,12.742076110839847
1_22_24_01183.png,37.77,50.14883804321289,12.378838043212887
1_22_24_01184.png,37.32,49.79518127441406,12.475181274414062
1_22_24_01186.png,37.51,49.64643478393555,12.136434783935549
1_22_24_01193.png,36.8,49.38410568237305,12.58410568237305
1_22_24_01198.png,36.87,48.20941925048828,11.339419250488284
1_22_24_01239.png,31.83,37.07754898071289,5.247548980712892
1_22_24_01250.png,30.03,34.60744857788086,4.577448577880858
1_22_24_01254.png,30.11,35.72118377685547,5.611183776855469
1_22_24_01278.png,33.59,37.90853500366211,4.318535003662106
1_22_24_01280.png,33.9,41.27058792114258,7.3705879211425795
1_22_24_01296.png,37.38,46.676876068115234,9.296876068115232
1_22_24_01306.png,38.15,47.27998733520508,9.12998733520508
1_22_24_01323.png,38.13,50.07595443725586,11.945954437255857
1_22_24_01344.png,37.0,48.745399475097656,11.745399475097656
1_22_24_01353.png,35.74,47.343013763427734,11.603013763427732
1_22_24_01371.png,33.8,44.16387176513672,10.363871765136722
1_22_24_01394.png,30.3,34.31182861328125,4.011828613281249
1_22_24_01399.png,29.95,34.90494918823242,4.954949188232423
1_22_24_01408.png,30.13,34.26276779174805,4.132767791748048
1_22_24_01414.png,30.92,37.56595993041992,6.64595993041992
1_22_24_01431.png,34.43,39.18325424194336,4.75325424194336
1_22_24_01444.png,37.31,46.84196853637695,9.53196853637695
1_22_24_01455.png,37.67,48.06888198852539,10.398881988525389
1_22_24_01461.png,38.38,49.242122650146484,10.862122650146482
1_22_24_01462.png,38.31,50.05800247192383,11.748002471923826
1_22_24_01473.png,38.03,50.88874053955078,12.85874053955078
1_22_24_01487.png,37.65,48.771907806396484,11.121907806396486
1_22_24_01500.png,36.7,48.06465530395508,11.364655303955075
1_22_24_01523.png,33.72,43.00254440307617,9.282544403076173
1_22_24_01535.png,31.86,36.97560501098633,5.115605010986329
1_22_24_01539.png,32.13,34.98031234741211,2.850312347412107
1_22_24_01542.png,31.63,32.9057502746582,1.2757502746582041
1_22_24_01559.png,29.62,37.266143798828125,7.646143798828124
1_22_24_01565.png,30.31,33.98189926147461,3.6718992614746107
1_22_24_01591.png,36.67,43.908912658691406,7.2389126586914045
1_22_24_01597.png,37.69,49.10147476196289,11.411474761962893
1_22_24_01609.png,38.59,48.805416107177734,10.215416107177731
1_22_24_01620.png,38.74,50.35238265991211,11.612382659912107
1_22_24_01624.png,38.47,49.26181411743164,10.791814117431642
1_22_24_01625.png,38.0,49.26976776123047,11.269767761230469
1_22_24_01627.png,37.62,49.83738327026367,12.217383270263674
1_22_24_01631.png,37.63,50.046817779541016,12.416817779541013
1_22_24_01643.png,37.17,48.52768325805664,11.357683258056639
1_22_24_01649.png,36.67,48.2618293762207,11.591829376220701
1_22_24_01675.png,33.48,40.69600296020508,7.216002960205081
1_22_24_01683.png,31.86,38.33405685424805,6.474056854248047
1_22_24_01685.png,31.72,36.83140182495117,5.111401824951173
1_22_24_01689.png,31.38,35.659278869628906,4.279278869628907
1_22_24_01690.png,31.09,34.382041931152344,3.292041931152344
1_22_24_01697.png,30.23,36.660919189453125,6.430919189453125
1_22_24_01698.png,29.75,36.68386459350586,6.933864593505859
1_22_24_01705.png,29.4,35.62429428100586,6.224294281005861
1_22_24_01709.png,30.11,36.164188385009766,6.054188385009766
1_22_24_01720.png,31.84,35.1418342590332,3.3018342590332033
1_22_24_01727.png,33.37,36.094417572021484,2.724417572021487
1_22_24_01731.png,34.43,40.13571548461914,5.705715484619141
1_22_24_01732.png,35.27,41.14448165893555,5.874481658935544
1_22_24_01745.png,37.47,45.713375091552734,8.243375091552736
1_22_24_01759.png,38.3,48.29121780395508,9.991217803955081
1_22_24_01764.png,38.55,50.432857513427734,11.882857513427737
1_22_24_01782.png,37.14,49.051395416259766,11.911395416259765
1_22_24_01791.png,37.17,48.55076599121094,11.380765991210936
1_22_24_01822.png,37.02,49.29246520996094,12.272465209960934
1_22_24_01832.png,36.68,49.537349700927734,12.857349700927735
1_22_24_01835.png,36.97,49.10895538330078,12.138955383300782
1_22_24_01838.png,37.07,49.51993179321289,12.44993179321289
1_22_24_01845.png,37.02,49.858543395996094,12.83854339599609
1_22_24_01878.png,36.39,49.30605697631836,12.916056976318359
1_22_24_01888.png,36.89,48.724979400634766,11.834979400634765
1_22_24_01915.png,36.92,49.004154205322266,12.084154205322264
1_22_24_01930.png,36.74,48.92444610595703,12.18444610595703
1_22_24_01935.png,37.05,48.94430160522461,11.894301605224612
1_22_24_01942.png,36.92,48.89043426513672,11.970434265136717
1_22_24_01944.png,37.03,48.858360290527344,11.828360290527343
1_22_24_01950.png,37.01,48.643184661865234,11.633184661865236
1_22_24_01952.png,36.87,49.8120002746582,12.942000274658206
1_22_24_01966.png,36.83,49.432926177978516,12.602926177978517
1_22_24_01967.png,36.99,49.2470703125,12.257070312499998
1_22_24_01971.png,36.81,47.9340934753418,11.124093475341795
1_4_25_01984.png,72.44,64.45038604736328,7.9896139526367165
1_4_25_01995.png,72.63,64.40351867675781,8.226481323242183
1_4_25_01996.png,72.47,64.24073028564453,8.229269714355468
1_4_25_01998.png,72.46,64.10291290283203,8.357087097167962
1_4_25_02000.png,72.25,64.32735443115234,7.922645568847656
1_4_25_02007.png,72.21,64.39522552490234,7.81477447509765
1_4_25_02028.png,72.25,63.72867965698242,8.521320343017578
1_4_25_02031.png,72.28,64.36070251464844,7.919297485351564
1_4_25_02046.png,72.42,63.92671203613281,8.49328796386719
1_4_25_02058.png,72.22,64.3416976928711,7.878302307128905
1_4_25_02065.png,72.35,64.22480010986328,8.125199890136713
1_4_25_02084.png,72.3,64.70319366455078,7.596806335449216
1_4_25_02089.png,72.28,64.06470489501953,8.21529510498047
1_4_25_02114.png,72.89,64.30488586425781,8.585114135742188
1_4_25_02130.png,72.51,64.6208267211914,7.889173278808599
1_4_25_02146.png,72.68,64.17218780517578,8.507812194824226
1_4_25_02147.png,73.24,63.51423263549805,9.725767364501948
1_4_25_02149.png,73.07,64.64372253417969,8.426277465820306
1_4_25_02153.png,72.39,64.61104583740234,7.778954162597657
1_4_25_02154.png,72.63,64.41600799560547,8.213992004394527
1_4_25_02158.png,72.17,63.78911209106445,8.380887908935549
1_4_25_02163.png,72.15,64.84615325927734,7.303846740722662
1_4_25_02166.png,72.14,64.57177734375,7.568222656250001
1_4_25_02189.png,72.18,64.88369750976562,7.296302490234382
1_4_25_02191.png,72.14,65.22525787353516,6.914742126464844
1_4_25_02197.png,72.11,64.54074096679688,7.569259033203124
1_4_25_02200.png,72.03,64.52761840820312,7.502381591796876
1_4_25_02207.png,72.02,64.08549499511719,7.9345050048828085
1_4_25_02226.png,72.02,63.32895278930664,8.691047210693355
1_4_25_02232.png,71.97,62.943763732910156,9.026236267089843
1_4_25_02252.png,71.9,62.90506362915039,8.994936370849615
1_4_25_02260.png,71.58,63.84431457519531,7.735685424804686
1_4_25_02269.png,71.92,63.7009162902832,8.219083709716799
1_4_25_02272.png,71.78,63.942893981933594,7.837106018066407
1_4_25_02284.png,71.65,63.275169372558594,8.374830627441412
1_4_25_02288.png,71.66,63.21022033691406,8.449779663085934
1_4_25_02303.png,71.74,63.25722885131836,8.482771148681636
1_4_25_02308.png,71.7,63.726802825927734,7.9731971740722685
1_4_25_02325.png,70.65,62.600807189941406,8.0491928100586
1_4_25_02326.png,71.9,62.6549186706543,9.245081329345709
1_4_25_02336.png,72.24,62.74688720703125,9.493112792968745
1_4_25_02337.png,71.58,63.10623550415039,8.473764495849608
1_4_25_02344.png,69.56,64.21917724609375,5.340822753906252
1_4_25_02363.png,65.93,62.89876174926758,3.0312382507324287
1_4_25_02369.png,67.91,63.25060272216797,4.659397277832028
1_4_25_02377.png,66.26,62.59133529663086,3.6686647033691457
1_4_25_02389.png,58.32,53.944610595703125,4.375389404296875
1a_177_285_02410.png,44.33,31.811689376831055,12.518310623168944
1a_177_285_02425.png,39.93,33.81629180908203,6.1137081909179685
1a_177_285_02433.png,43.78,33.56645584106445,10.213544158935548
1a_177_285_02435.png,45.71,37.258663177490234,8.451336822509766
1a_177_285_02449.png,44.46,31.51296615600586,12.947033843994141
1a_177_285_02450.png,43.5,32.96781539916992,10.532184600830078
1a_177_285_02465.png,40.67,32.1208610534668,8.549138946533205
1a_177_285_02468.png,44.15,31.391719818115234,12.758280181884764
1a_177_285_02471.png,47.41,35.77179718017578,11.638202819824215
1a_177_285_02486.png,44.35,32.35404586791992,11.99595413208008
1a_177_285_02488.png,42.81,30.646480560302734,12.163519439697268
1a_177_285_02503.png,41.54,32.78545379638672,8.75454620361328
1a_177_285_02505.png,43.89,35.255126953125,8.634873046875
1a_177_285_02512.png,51.88,38.617549896240234,13.262450103759768
1a_177_285_02513.png,52.74,40.68586349487305,12.054136505126955
1a_177_285_02533.png,39.72,31.065841674804688,8.654158325195311
1a_177_285_02535.png,40.12,30.491735458374023,9.628264541625974
1a_177_285_02541.png,41.26,32.952491760253906,8.307508239746092
1a_177_285_02549.png,50.86,41.26700210571289,9.592997894287109
1a_177_285_02550.png,52.07,39.975093841552734,12.094906158447266
1a_177_285_02564.png,42.34,31.20461654663086,11.135383453369144
1a_177_285_02577.png,40.14,29.398759841918945,10.741240158081055
1a_177_285_02589.png,53.23,42.13877487182617,11.091225128173825
1a_177_285_02612.png,39.5,29.615697860717773,9.884302139282227
1a_177_285_02620.png,46.9,35.47138977050781,11.428610229492186
1a_177_285_02644.png,39.38,29.026020050048828,10.353979949951174
1a_177_285_02667.png,54.13,42.9983024597168,11.131697540283206
1a_177_285_02718.png,39.0,30.460235595703125,8.539764404296875
1a_177_285_02728.png,48.97,38.751590728759766,10.218409271240233
1a_177_285_02734.png,55.71,42.934268951416016,12.775731048583985
1a_177_285_02781.png,71.75,54.6535758972168,17.096424102783203
1a_177_285_02782.png,71.13,34.43381881713867,36.696181182861324
1a_177_285_02784.png,69.69,34.39134216308594,35.29865783691406
1a_177_285_02787.png,68.07,34.60144805908203,33.46855194091796
1a_177_285_02798.png,61.19,34.80595016479492,26.384049835205076
1a_177_285_02818.png,50.15,32.854000091552734,17.295999908447264
1a_177_285_02820.png,49.03,32.318580627441406,16.711419372558595
1a_177_285_02821.png,48.52,33.59756851196289,14.922431488037113
1a_177_285_02835.png,45.77,51.13807678222656,5.368076782226559
1a_177_285_02837.png,45.64,49.807743072509766,4.167743072509765
1a_177_285_02847.png,45.1,48.43607711791992,3.3360771179199205
1a_177_285_02852.png,44.91,47.308467864990234,2.398467864990238
1a_177_285_02858.png,44.75,44.961822509765625,0.211822509765625
1a_177_285_02868.png,44.64,41.427642822265625,3.2123571777343756
1a_200_286_02875.png,72.82,58.75380325317383,14.066196746826165
1a_200_286_02876.png,71.81,58.39921188354492,13.41078811645508
1a_200_286_02880.png,70.67,57.508567810058594,13.161432189941408
1a_200_286_02883.png,68.94,58.67416763305664,10.265832366943357
1a_200_286_02893.png,66.34,57.3970832824707,8.9429167175293
1a_200_286_02899.png,65.08,56.91978454589844,8.16021545410156
1a_200_286_02908.png,63.6,57.4820671081543,6.1179328918457045
1a_200_286_02925.png,42.01,40.425296783447266,1.5847032165527324
1a_200_286_02937.png,33.79,43.22983169555664,9.439831695556641
1a_200_286_02938.png,33.59,40.292240142822266,6.702240142822262
1a_200_286_02942.png,33.25,38.11624526977539,4.866245269775391
1a_200_286_02963.png,32.68,40.11164474487305,7.431644744873047
1a_200_286_02965.png,32.66,39.16892623901367,6.508926239013675
1a_200_286_02975.png,32.61,53.96725082397461,21.35725082397461
1a_200_286_02987.png,32.31,43.6490364074707,11.3390364074707
1a_200_286_02993.png,32.3,40.95329666137695,8.653296661376956
1a_200_286_02994.png,32.28,40.677616119384766,8.397616119384764
1a_200_286_03000.png,32.26,38.634952545166016,6.374952545166018
1a_203_287_03019.png,22.74,36.2328987121582,13.492898712158205
1a_203_287_03021.png,21.85,38.262027740478516,16.412027740478514
1a_203_287_03032.png,19.45,30.242326736450195,10.792326736450196
1a_203_287_03042.png,25.98,35.7369499206543,9.756949920654296
1a_203_287_03061.png,21.74,33.428462982177734,11.688462982177736
1a_203_287_03077.png,25.21,35.297061920166016,10.087061920166015
1a_203_287_03083.png,30.74,46.041080474853516,15.301080474853517
1a_203_287_03084.png,31.17,52.23527145385742,21.06527145385742
1a_203_287_03085.png,31.56,47.496097564697266,15.936097564697267
1a_203_287_03115.png,30.09,38.31210708618164,8.22210708618164
1a_203_287_03119.png,32.29,48.85758972167969,16.56758972167969
1a_203_287_03130.png,28.32,45.51206970214844,17.192069702148437
1a_203_287_03137.png,17.92,27.69171905517578,9.77171905517578
1a_203_287_03144.png,13.79,26.336198806762695,12.546198806762696
1a_203_287_03149.png,21.61,29.501527786254883,7.891527786254883
1a_203_287_03173.png,17.9,28.98851203918457,11.088512039184572
1a_203_287_03174.png,15.93,25.76960563659668,9.83960563659668
1a_203_287_03197.png,33.16,48.6750602722168,15.5150602722168
1a_203_287_03215.png,12.44,20.626874923706055,8.186874923706055
1a_203_287_03219.png,10.99,23.75019645690918,12.76019645690918
1a_203_287_03221.png,14.88,24.73235321044922,9.852353210449218
1a_203_287_03228.png,31.99,39.59883499145508,7.60883499145508
1a_203_287_03255.png,9.89,19.958309173583984,10.068309173583984
1a_203_287_03261.png,25.98,37.70871353149414,11.72871353149414
1a_203_287_03274.png,33.36,51.20790100097656,17.847901000976563
1a_203_287_03278.png,28.17,46.71770477294922,18.547704772949217
1a_203_287_03283.png,18.74,28.67986297607422,9.93986297607422
1a_203_287_03288.png,10.45,15.333210945129395,4.883210945129395
1a_203_287_03295.png,12.47,27.106794357299805,14.636794357299804
1a_203_287_03307.png,33.92,49.52159118652344,15.601591186523436
1a_203_287_03330.png,10.91,21.947668075561523,11.037668075561523
1a_203_287_03332.png,12.92,27.30071449279785,14.380714492797852
1a_203_287_03344.png,34.04,48.543983459472656,14.503983459472657
1a_203_287_03348.png,32.57,51.634193420410156,19.064193420410156
1a_203_287_03354.png,22.63,36.04653549194336,13.41653549194336
1a_203_287_03355.png,21.61,33.21786880493164,11.607868804931641
1a_203_287_03359.png,13.52,20.897192001342773,7.377192001342774
1a_203_287_03375.png,52.24,58.08046340942383,5.840463409423826
1a_203_287_03385.png,50.43,49.69905471801758,0.7309452819824216
1a_203_287_03409.png,48.15,47.05173110961914,1.098268890380858
1a_203_287_03413.png,47.66,47.07724380493164,0.582756195068356
1a_203_287_03415.png,47.53,56.86081314086914,9.33081314086914
1a_203_287_03416.png,47.19,55.5321044921875,8.342104492187502
1a_203_287_03417.png,47.41,56.21216583251953,8.802165832519535
1a_203_287_03430.png,44.34,45.81704330444336,1.477043304443356
1a_203_287_03444.png,40.65,56.446571350097656,15.796571350097658
1a_203_287_03445.png,40.61,45.91891860961914,5.308918609619141
1a_203_287_03465.png,37.48,56.48239517211914,19.002395172119144
1a_203_287_03474.png,36.59,54.06987762451172,17.479877624511715
1a_203_287_03480.png,35.79,52.98922348022461,17.19922348022461
1a_203_287_03489.png,34.58,53.73666000366211,19.15666000366211
1a_203_287_03492.png,34.12,53.66292190551758,19.54292190551758
1a_203_287_03498.png,33.47,52.56471252441406,19.094712524414064
1a_203_287_03499.png,33.25,52.18638229370117,18.936382293701172
1a_203_287_03500.png,33.17,52.547725677490234,19.377725677490233
1a_203_287_03510.png,31.89,52.598995208740234,20.708995208740234
1a_203_287_03516.png,31.04,52.7275505065918,21.687550506591798
1a_203_287_03520.png,30.61,51.30960464477539,20.69960464477539
1a_203_287_03538.png,28.44,49.58318328857422,21.143183288574217
1a_203_287_03543.png,27.87,49.393558502197266,21.523558502197265
1a_207_288_03569.png,59.09,53.79037094116211,5.299629058837894
1a_207_288_03570.png,59.06,54.1204948425293,4.939505157470705
1a_207_288_03584.png,46.45,41.48418045043945,4.96581954956055
1a_207_288_03585.png,46.34,40.85512924194336,5.484870758056644
1a_207_288_03616.png,34.82,36.656005859375,1.8360058593749997
1a_207_288_03634.png,30.01,35.0826530456543,5.072653045654295
1a_207_288_03640.png,29.11,35.04475402832031,5.934754028320313
1a_207_288_03654.png,28.22,33.753841400146484,5.5338414001464855
1a_207_288_03656.png,28.17,33.941951751708984,5.771951751708983
1a_207_288_03658.png,28.12,51.802452087402344,23.682452087402343
1a_207_288_03675.png,27.71,34.2014274597168,6.491427459716796
1a_207_288_03686.png,27.62,34.928035736083984,7.308035736083983
1a_207_288_03689.png,27.53,52.22043228149414,24.69043228149414
1a_207_288_03709.png,27.33,46.54306411743164,19.213064117431642
1a_212_289_03721.png,52.35,37.4866828918457,14.863317108154298
1a_212_289_03730.png,61.25,56.95348358154297,4.296516418457031
1a_212_289_03733.png,60.87,56.64179611206055,4.228203887939451
1a_212_289_03734.png,60.64,56.71257019042969,3.927429809570313
1a_212_289_03762.png,44.22,37.5910758972168,6.628924102783202
1a_212_289_03767.png,42.55,34.020816802978516,8.529183197021482
1a_212_289_03795.png,33.39,35.725040435791016,2.335040435791015
1a_212_289_03807.png,29.13,34.438804626464844,5.308804626464845
1a_212_289_03817.png,28.08,37.114383697509766,9.034383697509767
1a_212_289_03852.png,27.32,36.13220977783203,8.812209777832031
1b_173_290_03889.png,42.37,34.997711181640625,7.372288818359372
1b_173_290_03891.png,42.42,37.06415939331055,5.355840606689455
1b_173_290_03894.png,42.4,36.81357955932617,5.586420440673827
1b_173_290_03906.png,34.55,26.256237030029297,8.2937629699707
1b_173_290_03907.png,33.74,25.338563919067383,8.40143608093262
1b_173_290_03913.png,38.44,30.472497940063477,7.967502059936521
1b_173_290_03917.png,37.8,27.98988914489746,9.810110855102536
1b_173_290_03934.png,45.23,37.599552154541016,7.630447845458981
1b_173_290_03936.png,44.42,39.72002410888672,4.699975891113283
1b_173_290_03945.png,32.16,25.259235382080078,6.9007646179199185
1b_173_290_03951.png,32.27,23.049734115600586,9.220265884399417
1b_173_290_03954.png,39.26,28.075407028198242,11.184592971801756
1b_173_290_03966.png,53.65,45.050174713134766,8.599825286865233
1b_173_290_03980.png,30.26,22.42900848388672,7.830991516113283
1b_173_290_03984.png,25.76,21.98365592956543,3.776344070434572
1b_173_290_03995.png,54.3,38.75016784667969,15.54983215332031
1b_173_290_04016.png,28.02,21.55244255065918,6.46755744934082
1b_173_290_04017.png,28.34,22.84076499938965,5.499235000610351
1b_173_290_04027.png,30.77,27.597055435180664,3.1729445648193355
1b_173_290_04039.png,54.8,47.14759826660156,7.652401733398435
1b_173_290_04043.png,54.5,44.73806381225586,9.76193618774414
1b_173_290_04058.png,26.95,22.564699172973633,4.3853008270263665
1b_173_290_04060.png,24.47,18.756155014038086,5.713844985961913
1b_173_290_04065.png,25.17,22.70737648010254,2.4626235198974626
1b_173_290_04070.png,41.0,27.525300979614258,13.474699020385742
1b_173_290_04071.png,56.71,34.30658721923828,22.40341278076172
1b_173_290_04082.png,54.57,43.15852737426758,11.411472625732422
1b_173_290_04086.png,47.31,39.63850784301758,7.671492156982424
1b_173_290_04087.png,46.21,41.365291595458984,4.8447084045410165
1b_173_290_04089.png,43.22,34.27815628051758,8.94184371948242
1b_173_290_04093.png,28.59,23.87080192565918,4.71919807434082
1b_173_290_04097.png,25.08,18.362062454223633,6.7179375457763655
1b_173_290_04108.png,57.08,38.631771087646484,18.448228912353514
1b_173_290_04114.png,55.16,48.72317886352539,6.436821136474606
1b_173_290_04122.png,49.68,41.491424560546875,8.188575439453125
1b_173_290_04131.png,27.16,22.52837562561035,4.631624374389649
1b_173_290_04148.png,55.88,40.5150032043457,15.3649967956543
1b_173_290_04150.png,55.35,43.77370071411133,11.576299285888673
1b_173_290_04165.png,39.66,32.682289123535156,6.97771087646484
1b_173_290_04169.png,27.04,22.637754440307617,4.402245559692382
1b_173_290_04172.png,23.5,16.941930770874023,6.558069229125977
1b_173_290_04188.png,55.64,41.330814361572266,14.309185638427735
1b_173_290_04205.png,27.79,21.861913681030273,5.928086318969726
1b_173_290_04226.png,55.62,46.971981048583984,8.648018951416013
1b_173_290_04232.png,55.14,40.40481948852539,14.73518051147461
1b_173_290_04236.png,47.66,42.04141616821289,5.618583831787106
1b_178_291_04239.png,51.23,32.30642318725586,18.923576812744137
1b_178_291_04242.png,51.22,33.43742370605469,17.78257629394531
1b_178_291_04260.png,45.14,31.939598083496094,13.200401916503907
1b_178_291_04261.png,45.42,31.331207275390625,14.088792724609377
